Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
76917, 2908, -678.16, -11494.25, 64, -1674, 1484, 50.00
76920, 2908, -678.16, -11494.25, 64, -1674, 1484, 34.00
76923, 2908, -666.67, -11362.14, 64, -1674, 1078, 58.00
76926, 2909, -586.21, -11097.91, 63, -1664, -1416, 29.00
76929, 2909, -448.28, -9248.26, 63, -1664, -3575, 50.00
76932, 2909, -321.84, -6209.55, 63, -1664, -3444, 54.00
76935, 2909, -229.89, -3302.95, 63, -1664, -2479, 39.00
76938, 2909, -149.43, -1189.07, 63, -1664, -2257, 54.00
76941, 2908, -80.46, 660.58, 64, -1674, -1976, 33.00
76944, 2908, -45.98, 2246.00, 64, -1674, -929, 50.00
76947, 2909, -22.99, 3302.95, 63, -1664, -627, 29.00
76950, 2909, 11.49, 3831.42, 63, -1664, -1046, 54.00
76953, 2908, 22.99, 4492.00, 64, -1674, -267, 28.00
76956, 2909, 22.99, 4756.24, 63, -1664, 46, 11.00
76959, 2909, 34.48, 4888.36, 63, -1664, -326, 150.00
76962, 2909, 34.48, 5020.48, 63, -1664, 57, 85.00
76965, 2908, 34.48, 5152.60, 64, -1674, 92, 187.00
76968, 2909, 22.99, 6341.66, 63, -1664, 429, 213.00
76971, 2908, 22.99, 7134.36, 64, -1674, 115, 235.00
76974, 2908, 11.49, 7662.83, 64, -1674, 488, 225.00
76977, 2909, 11.49, 7927.07, 63, -1664, 69, 201.00
76980, 2909, 22.99, 8191.30, 63, -1664, -303, 71.00
76983, 2909, 22.99, 8455.54, 63, -1664, 80, 121.00
76986, 2909, 22.99, 8455.54, 63, -1664, 80, 147.00
76989, 2909, 22.99, 8455.54, 63, -1664, 80, 81.00
76992, 2909, 22.99, 8323.42, 63, -1664, 80, 151.00
76995, 2909, 11.49, 119302.42, 63, -1664, 486, 69.00
76998, 2909, 11.49, 7927.07, 63, -1664, 103, 143.00
77001, 2913, 11.49, 7927.07, 60, -1626, -2, 126.00
77004, 2916, 57.47, 7927.07, 58, -1597, -1598, 392.00
77010, 2928, 91.95, 8455.54, 49, -1482, -1535, 270.00
77013, 2928, 160.92, 8521.60, 49, -1482, -2522, 289.00
77016, 2928, 149.43, 8389.48, 49, -1482, 182, 167.00
77019, 2928, 149.43, 6671.95, 49, -1482, -200, 0.00
77022, 2928, 149.43, 5218.66, 49, -1482, -200, 494.00
77025, 2927, 149.43, 4161.71, 50, -1492, -165, 427.00
