Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
86472, 3044, 5000.00, 20833.33, 3072, 0, 62568, 103.00
86475, 3065, 4666.67, 55555.58, 3072, 0, 74010, 9.00
86478, 3087, 4666.67, 0.00, 3072, 0, 62896, 75.00
86481, 3106, 5083.33, -27777.79, 3072, 0, 48588, 18.00
86484, 3122, 5166.67, 6944.46, 3072, 0, 59612, 52.00
86487, 3141, 4750.00, 41666.71, 3072, 0, 76693, 46.00
86490, 3162, 4500.00, 6944.46, 3072, 0, 71385, 33.00
86493, 3181, 4666.67, -48611.12, 3072, 0, 57327, 72.00
86496, 3197, 4916.67, -41666.67, 3072, 0, 54297, 6.00
86499, 3214, 4666.67, 13888.92, 3072, 0, 71211, 95.00
86502, 3235, 4333.33, 13888.92, 3072, 0, 74320, 16.00
86505, 3257, 4500.00, -27777.79, 3072, 0, 57485, 81.00
86508, 3276, 5000.00, -34722.25, 3072, 0, 45871, 16.00
86511, 3292, 5166.67, 27777.75, 3072, 0, 56812, 61.00
86514, 3312, 4750.00, 69444.46, 3072, 0, 76671, 41.00
86517, 3333, 4583.33, 20833.34, 3072, 0, 68502, 36.00
86520, 3353, 4750.00, -34722.21, 3072, 0, 57222, 63.00
86523, 3370, 5083.33, -34722.25, 3072, 0, 51330, 13.00
86526, 3387, 4833.33, 27777.75, 3072, 0, 71021, 94.00
86529, 3408, 4500.00, 20833.29, 3072, 0, 74130, 7.00
86532, 3428, 4583.33, -20833.33, 3072, 0, 60156, 86.00
86535, 3445, 4833.33, -41666.67, 3072, 0, 54348, 14.00
86538, 3461, 4833.33, 0.00, 3072, 0, 62678, 65.00
86541, 3479, 4416.67, 27777.75, 3072, 0, 76982, 32.00
86544, 3500, 4250.00, -13888.87, 3072, 0, 68814, 46.00
86547, 3517, 4583.33, -48611.08, 3072, 0, 51811, 54.00
86550, 3534, 4666.67, -20833.29, 3072, 0, 60059, 24.00
86553, 3551, 4583.33, 20833.33, 3072, 0, 65696, 90.00
86556, 3573, 4250.00, 27777.75, 3072, 0, 74360, 5.00
86559, 3594, 4666.67, -27777.79, 3072, 0, 48941, 86.00
86562, 3611, 5000.00, 0.00, 3072, 0, 51383, 7.00
86565, 3628, 5000.00, 34722.25, 3072, 0, 62491, 68.00
86568, 3647, 4583.33, 62500.00, 3072, 0, 76794, 24.00
86571, 3669, 4416.67, -6944.46, 3072, 0, 68626, 56.00
86574, 3686, 4833.33, -48611.12, 3072, 0, 48762, 53.00
86577, 3702, 4833.33, -13888.87, 3072, 0, 62648, 32.00
86580, 3720, 4583.33, 20833.38, 3072, 0, 71229, 80.00
86583, 3741, 4250.00, 13888.92, 3072, 0, 74339, 5.00
86586, 3762, 4583.33, -48611.12, 3072, 0, 51781, 89.00
86589, 3780, 5000.00, -20833.33, 3072, 0, 48584, 7.00
86592, 3797, 5000.00, 34722.21, 3072, 0, 62470, 81.00
86595, 3819, 4666.67, 62500.00, 3072, 0, 73912, 20.00
86598, 3840, 4750.00, 6944.42, 3072, 0, 59937, 60.00
86601, 3858, 5000.00, -20833.33, 3072, 0, 54128, 46.00
86604, 3875, 5083.33, 0.00, 3072, 0, 59598, 29.00
86607, 3893, 4666.67, 34722.25, 3072, 0, 76679, 72.00
86610, 3914, 4416.67, -6944.46, 3072, 0, 71371, 1.00
86613, 3934, 4666.67, -48611.12, 3072, 0, 54452, 101.00
86616, 3950, 4916.67, -34722.25, 3072, 0, 54199, 11.00
86619, 3967, 4750.00, 20833.33, 3072, 0, 68252, 85.00
86622, 3987, 4416.67, 27777.79, 3072, 0, 74139, 14.00
86625, 4008, 4416.67, -20833.33, 3072, 0, 63026, 55.00
86628, 4026, 4833.33, -41666.66, 3072, 0, 48718, 39.00
86631, 4042, 4916.67, 6944.42, 3072, 0, 59743, 32.00
86634, 4061, 4583.33, 41666.66, 3072, 0, 73963, 72.00
86637, 4084, 4416.67, 13888.91, 3072, 0, 68572, 3.00
86640, 8, 4833.33, -34722.17, 3072, 0, 48708, 82.00
86643, 25, 5166.67, -6944.42, 3072, 0, 51149, 14.00
86646, 43, 5000.00, 48611.08, 3072, 0, 67980, 76.00
86649, 64, 4583.33, 48611.08, 3072, 0, 76728, 19.00
86652, 84, 4666.67, -20833.38, 3072, 0, 59975, 55.00
86655, 101, 4916.67, -41666.67, 3072, 0, 54167, 41.00
86658, 117, 4833.33, -6944.46, 3072, 0, 65359, 36.00
86661, 136, 4416.67, 20833.34, 3072, 0, 76884, 64.00
86664, 158, 4333.33, -20833.33, 3072, 0, 65855, 6.00
86667, 177, 4750.00, -48611.08, 3072, 0, 48769, 92.00
86670, 195, 5000.00, -6944.42, 3072, 0, 54072, 12.00
86673, 213, 4916.67, 48611.12, 3072, 0, 65263, 82.00
86676, 235, 4583.33, 48611.12, 3072, 0, 73928, 18.00
86679, 256, 4833.33, -13888.87, 3072, 0, 54231, 61.00
86682, 275, 5083.33, -13888.87, 3072, 0, 53978, 35.00
86685, 291, 5166.67, 13888.88, 3072, 0, 59447, 40.00
86688, 311, 4666.67, 48611.12, 3072, 0, 79389, 56.00
86691, 332, 4583.33, -13888.87, 3072, 0, 65581, 21.00
86694, 351, 4750.00, -41666.67, 3072, 0, 57078, 96.00
86697, 367, 5000.00, -34722.25, 3072, 0, 54048, 11.00
86700, 385, 4666.67, 27777.75, 3072, 0, 73823, 87.00
86703, 405, 4416.67, 6944.46, 3072, 0, 71293, 9.00
86706, 426, 4500.00, -27777.75, 3072, 0, 60097, 66.00
86709, 444, 4916.67, -41666.67, 3072, 0, 48566, 28.00
86712, 461, 4916.67, 20833.29, 3072, 0, 62452, 50.00
86715, 481, 4666.67, 41666.62, 3072, 0, 71033, 50.00
86718, 504, 4583.33, 13888.87, 3072, 0, 65559, 32.00
86721, 523, 5000.00, -27777.79, 3072, 0, 48472, 88.00
86724, 539, 5166.67, 6944.46, 3072, 0, 56636, 5.00
86727, 557, 4833.33, 41666.67, 3072, 0, 73633, 92.00
86730, 578, 4416.67, 20833.38, 3072, 0, 76826, 5.00
86733, 598, 4583.33, -48611.08, 3072, 0, 57212, 77.00
86736, 615, 4916.67, -48611.08, 3072, 0, 51321, 22.00
86739, 631, 4833.33, 6944.42, 3072, 0, 65290, 61.00
86742, 652, 4416.67, 34722.17, 3072, 0, 76816, 45.00
86745, 674, 4500.00, -13888.91, 3072, 0, 60064, 33.00
86748, 692, 4916.67, -34722.21, 3072, 0, 48533, 77.00
86751, 709, 5083.33, 6944.50, 3072, 0, 56697, 1.00
86754, 728, 4750.00, 55555.58, 3072, 0, 73695, 92.00
86757, 752, 4500.00, 20833.33, 3072, 0, 71165, 11.00
86760, 773, 5000.00, -34722.25, 3072, 0, 45662, 81.00
86763, 790, 5333.33, -6944.46, 3072, 0, 50881, 17.00
86766, 807, 5166.67, 48611.12, 3072, 0, 67711, 65.00
86769, 828, 4583.33, 55555.55, 3072, 0, 82181, 40.00
86772, 849, 4583.33, -34722.25, 3072, 0, 62734, 33.00
86775, 869, 4916.67, -62500.04, 3072, 0, 51287, 68.00
86778, 885, 5166.67, -20833.33, 3072, 0, 53811, 2.00
86781, 903, 4750.00, 48611.12, 3072, 0, 76448, 104.00
86784, 925, 4500.00, 13888.92, 3072, 0, 71140, 17.00
86787, 946, 4666.67, -34722.21, 3072, 0, 57082, 86.00
86790, 964, 5083.33, -41666.62, 3072, 0, 48329, 14.00
86793, 982, 5083.33, 27777.79, 3072, 0, 62215, 61.00
86796, 1004, 4750.00, 48611.12, 3072, 0, 73657, 33.00
86799, 1026, 4833.33, 6944.42, 3072, 0, 59682, 34.00
86802, 1045, 5166.67, -20833.33, 3072, 0, 51012, 66.00
86805, 1061, 5250.00, 6944.46, 3072, 0, 59259, 10.00
86808, 1081, 4750.00, 41666.67, 3072, 0, 79201, 102.00
86811, 1104, 4583.33, -6944.46, 3072, 0, 68254, 13.00
86814, 1124, 4916.67, -48611.12, 3072, 0, 51251, 85.00
86817, 1141, 5250.00, -27777.79, 3072, 0, 50915, 8.00
86820, 1159, 5000.00, 41666.66, 3072, 0, 70606, 60.00
86823, 1180, 4583.33, 34722.20, 3072, 0, 76576, 37.00
86826, 1202, 4666.67, -27777.79, 3072, 0, 59824, 43.00
86829, 1220, 5083.33, -48611.13, 3072, 0, 48293, 60.00
86832, 1237, 5083.33, 6944.46, 3072, 0, 62179, 16.00
86835, 1258, 4750.00, 41666.71, 3072, 0, 73621, 91.00
86838, 1280, 4666.67, 6944.46, 3072, 0, 65369, 14.00
86841, 1300, 5000.00, -34722.25, 3072, 0, 51143, 86.00
86844, 1317, 5250.00, -6944.46, 3072, 0, 53668, 7.00
86847, 1335, 4916.67, 41666.66, 3072, 0, 73443, 70.00
86850, 1356, 4583.33, 20833.33, 3072, 0, 73774, 34.00
86853, 1376, 4666.67, -34722.25, 3072, 0, 59799, 45.00
86856, 1394, 4916.67, -48611.12, 3072, 0, 53991, 49.00
86859, 1410, 4916.67, 0.00, 3072, 0, 62322, 23.00
86862, 1430, 4500.00, 27777.79, 3072, 0, 76625, 75.00
86865, 1452, 4500.00, -13888.87, 3072, 0, 62734, 6.00
86868, 1471, 4833.33, -34722.21, 3072, 0, 51287, 97.00
86871, 1488, 5083.33, -6944.42, 3072, 0, 53812, 5.00
86874, 1506, 4833.33, 48611.12, 3072, 0, 70726, 74.00
86877, 1529, 4500.00, 27777.79, 3072, 0, 73835, 24.00
86880, 1549, 4833.33, -27777.79, 3072, 0, 51277, 57.00
86883, 1566, 5083.33, -20833.38, 3072, 0, 53801, 46.00
86886, 1583, 5000.00, 20833.29, 3072, 0, 64993, 36.00
86889, 1603, 4500.00, 41666.67, 3072, 0, 79380, 74.00
86892, 1623, 4500.00, -27777.75, 3072, 0, 62711, 5.00
86895, 1642, 4750.00, -48611.09, 3072, 0, 54125, 98.00
86898, 1658, 4916.67, -20833.33, 3072, 0, 56733, 9.00
86901, 1676, 4583.33, 34722.21, 3072, 0, 73731, 79.00
86904, 1697, 4416.67, 6944.46, 3072, 0, 68340, 13.00
86907, 1718, 4583.33, -27777.75, 3072, 0, 57060, 66.00
86910, 1735, 5000.00, -27777.75, 3072, 0, 48307, 40.00
86913, 1752, 4916.67, 34722.21, 3072, 0, 65054, 42.00
86916, 1773, 4583.33, 41666.62, 3072, 0, 73719, 65.00
86919, 1796, 4583.33, -0.04, 3072, 0, 62605, 6.00
86922, 1814, 5083.33, -34722.25, 3072, 0, 45436, 97.00
86925, 1831, 5166.67, 13888.88, 3072, 0, 59238, 20.00
86928, 1850, 4833.33, 48611.12, 3072, 0, 73458, 90.00
86931, 1871, 4500.00, 20833.33, 3072, 0, 73789, 8.00
86934, 1891, 4750.00, -48611.08, 3072, 0, 54092, 70.00
86937, 1907, 5000.00, -34722.20, 3072, 0, 53839, 37.00
86940, 1924, 4750.00, 13888.92, 3072, 0, 70753, 41.00
86943, 1945, 4416.67, 20833.33, 3072, 0, 73862, 58.00
86946, 1967, 4500.00, -27777.79, 3072, 0, 59888, 9.00
86949, 1986, 5000.00, -41666.67, 3072, 0, 45496, 101.00
86952, 2003, 5166.67, 20833.34, 3072, 0, 56438, 15.00
86955, 2022, 4833.33, 62500.04, 3072, 0, 73435, 93.00
86958, 2045, 4583.33, 27777.79, 3072, 0, 70905, 7.00
86961, 2065, 4916.67, -34722.21, 3072, 0, 51124, 70.00
86964, 2081, 5166.67, -20833.38, 3072, 0, 53649, 31.00
86967, 2098, 4916.67, 27777.75, 3072, 0, 70563, 42.00
86970, 2120, 4416.67, 27777.75, 3072, 0, 79394, 63.00
86973, 2140, 4583.33, -41666.67, 3072, 0, 57003, 16.00
86976, 2158, 4916.67, -48611.09, 3072, 0, 51111, 71.00
86979, 2175, 5000.00, -0.00, 3072, 0, 59358, 8.00
86982, 2194, 4583.33, 48611.12, 3072, 0, 76440, 95.00
86985, 2216, 4500.00, -0.04, 3072, 0, 65410, 5.00
86988, 2236, 4833.33, -34722.21, 3072, 0, 51185, 72.00
86991, 2253, 5083.33, -13888.88, 3072, 0, 53710, 27.00
86994, 2271, 4916.67, 41666.71, 3072, 0, 67762, 51.00
86997, 2293, 4583.33, 34722.21, 3072, 0, 73649, 61.00
87000, 2316, 4750.00, -20833.37, 3072, 0, 56813, 24.00
87003, 2334, 5250.00, -27777.79, 3072, 0, 45199, 83.00
87006, 2351, 5250.00, 27777.79, 3072, 0, 61862, 7.00
87009, 2370, 4833.33, 55555.59, 3072, 0, 76165, 96.00
87012, 2391, 4500.00, 6944.42, 3072, 0, 73718, 7.00
87015, 2410, 4750.00, -62500.00, 3072, 0, 54021, 74.00
87018, 2427, 4916.67, -41666.66, 3072, 0, 56630, 29.00
87021, 2444, 4750.00, 6944.50, 3072, 0, 67905, 55.00
87024, 2465, 4416.67, 20833.33, 3072, 0, 73792, 55.00
87027, 2487, 4583.33, -27777.79, 3072, 0, 56956, 34.00
87030, 2505, 5000.00, -27777.83, 3072, 0, 48203, 77.00
87033, 2521, 5083.33, 20833.33, 3072, 0, 59228, 4.00
87036, 2542, 4666.67, 55555.58, 3072, 0, 76309, 100.00
87039, 2565, 4583.33, 6944.50, 3072, 0, 65279, 11.00
87042, 2585, 5000.00, -34722.21, 3072, 0, 48193, 79.00
87045, 2601, 5333.33, -6944.46, 3072, 0, 50634, 25.00
87048, 2619, 4916.67, 55555.50, 3072, 0, 76048, 60.00
87051, 2640, 4500.00, 27777.75, 3072, 0, 76462, 49.00
87054, 2661, 4583.33, -41666.66, 3072, 0, 59710, 39.00
87057, 2678, 5000.00, -62499.96, 3072, 0, 48179, 70.00
87060, 2695, 4916.67, 6944.46, 3072, 0, 64927, 8.00
87063, 2714, 4583.33, 34722.21, 3072, 0, 73591, 77.00
87066, 2737, 4416.67, -0.04, 3072, 0, 68200, 17.00
87069, 2757, 4916.67, -48611.12, 3072, 0, 45475, 82.00
87072, 2774, 5166.67, 0.00, 3072, 0, 53555, 18.00
87075, 2793, 5000.00, 48611.12, 3072, 0, 67608, 64.00
87078, 2816, 4666.67, 48611.12, 3072, 0, 73495, 41.00
87081, 2837, 4916.67, -20833.33, 3072, 0, 53797, 43.00
87084, 2855, 5250.00, -20833.33, 3072, 0, 50683, 62.00
87087, 2871, 5166.67, 20833.33, 3072, 0, 64652, 14.00
87090, 2891, 4583.33, 41666.67, 3072, 0, 81900, 91.00
87093, 2913, 4500.00, -27777.75, 3072, 0, 65314, 13.00
87096, 2932, 4833.33, -62500.00, 3072, 0, 51089, 91.00
87099, 2949, 5083.33, -27777.75, 3072, 0, 53614, 14.00
87102, 2966, 4833.33, 41666.66, 3072, 0, 70528, 66.00
87105, 2988, 4416.67, 27777.79, 3072, 0, 76498, 34.00
87108, 3009, 4666.67, -34722.25, 3072, 0, 54024, 43.00
87111, 3026, 5000.00, -34722.25, 3072, 0, 50910, 50.00
87114, 3044, 5000.00, 13888.87, 3072, 0, 62018, 23.00
87117, 3065, 4666.67, 48611.12, 3072, 0, 73460, 86.00
87120, 3087, 4666.67, 0.00, 3072, 0, 62347, 9.00
87123, 3106, 5083.33, -27777.79, 3072, 0, 48038, 93.00
87126, 3122, 5166.67, 6944.46, 3072, 0, 59063, 5.00
87129, 3141, 4750.00, 41666.71, 3072, 0, 76143, 71.00
87132, 3162, 4500.00, 6944.46, 3072, 0, 70836, 22.00
87135, 3181, 4666.67, -48611.12, 3072, 0, 56778, 56.00
87138, 3199, 4916.67, -41666.67, 3072, 0, 53747, 51.00
87141, 3215, 4833.33, 13888.92, 3072, 0, 64939, 34.00
87144, 3235, 4416.67, 27777.79, 3072, 0, 76465, 77.00
87147, 3257, 4500.00, -20833.33, 3072, 0, 59713, 3.00
87150, 3277, 4833.33, -34722.25, 3072, 0, 51043, 96.00
87153, 3294, 5166.67, 0.00, 3072, 0, 50707, 8.00
87156, 3312, 4916.67, 62499.96, 3072, 0, 70399, 84.00
87159, 3334, 4583.33, 34722.20, 3072, 0, 73507, 17.00
87162, 3355, 4750.00, -20833.38, 3072, 0, 56672, 63.00
87165, 3373, 5083.33, -34722.21, 3072, 0, 50780, 44.00
87168, 3388, 5083.33, 13888.92, 3072, 0, 61888, 39.00
87171, 3408, 4500.00, 41666.71, 3072, 0, 81913, 70.00
87174, 3429, 4416.67, -20833.33, 3072, 0, 65328, 5.00
87177, 3446, 4666.67, -55555.58, 3072, 0, 53965, 96.00
87180, 3463, 4833.33, -34722.25, 3072, 0, 56573, 15.00
87183, 3480, 4583.33, 27777.75, 3072, 0, 70710, 88.00
87186, 3501, 4250.00, 13888.88, 3072, 0, 73819, 14.00
87189, 3521, 4583.33, -34722.21, 3072, 0, 51261, 72.00
87192, 3537, 4833.33, -20833.34, 3072, 0, 53786, 40.00
87195, 3555, 4750.00, 20833.33, 3072, 0, 64978, 40.00
87198, 3576, 4500.00, 41666.67, 3072, 0, 70782, 63.00
87201, 3597, 4583.33, -6944.42, 3072, 0, 59585, 10.00
87204, 3615, 5000.00, -20833.29, 3072, 0, 48054, 100.00
87207, 3632, 5000.00, 20833.33, 3072, 0, 61940, 21.00
87210, 3650, 4666.67, 41666.66, 3072, 0, 73382, 95.00
87213, 3671, 4416.67, 6944.42, 3072, 0, 70853, 9.00
87216, 3690, 4666.67, -48611.12, 3072, 0, 53934, 72.00
87219, 3707, 4833.33, -27777.79, 3072, 0, 56542, 36.00
87222, 3724, 4750.00, 13888.92, 3072, 0, 64956, 47.00
87225, 3743, 4416.67, 27777.79, 3072, 0, 73621, 57.00
87228, 3765, 4416.67, -20833.33, 3072, 0, 62508, 16.00
87231, 3783, 4833.33, -34722.25, 3072, 0, 48199, 100.00
87234, 3800, 4916.67, 6944.46, 3072, 0, 59224, 10.00
87237, 3820, 4750.00, 41666.71, 3072, 0, 67722, 100.00
87240, 3842, 4583.33, 27777.79, 3072, 0, 67886, 5.00
87243, 3861, 4916.67, -20833.38, 3072, 0, 50884, 76.00
87246, 3878, 5083.33, -0.04, 3072, 0, 56269, 32.00
87249, 3895, 4833.33, 27777.79, 3072, 0, 70406, 49.00
87252, 3915, 4416.67, 20833.37, 3072, 0, 76376, 52.00
87255, 3935, 4500.00, -41666.67, 3072, 0, 59624, 21.00
87258, 3953, 4750.00, -48611.13, 3072, 0, 53816, 92.00
87261, 3969, 4833.33, -6944.46, 3072, 0, 59285, 6.00
87264, 3988, 4500.00, 34722.21, 3072, 0, 73505, 101.00
87267, 4009, 4416.67, 0.00, 3072, 0, 65253, 5.00
87270, 4030, 4666.67, -27777.75, 3072, 0, 53890, 76.00
87273, 4047, 5083.33, -13888.83, 3072, 0, 47915, 24.00
87276, 4064, 4916.67, 48611.12, 3072, 0, 67523, 51.00
87279, 4086, 4583.33, 41666.62, 3072, 0, 73410, 52.00
87282, 12, 4666.67, -6944.50, 3072, 0, 59435, 23.00
87285, 29, 5083.33, -34722.25, 3072, 0, 47904, 85.00
87288, 46, 5083.33, 13888.92, 3072, 0, 61790, 7.00
87291, 64, 4666.67, 41666.71, 3072, 0, 76093, 101.00
87294, 86, 4333.33, 0.00, 3072, 0, 73647, 6.00
87297, 105, 4750.00, -62500.04, 3072, 0, 48228, 76.00
87300, 121, 4916.67, -27777.79, 3072, 0, 56392, 20.00
87303, 139, 4750.00, 20833.38, 3072, 0, 67667, 52.00
87306, 160, 4416.67, 34722.25, 3072, 0, 73554, 52.00
87309, 182, 4583.33, -27777.75, 3072, 0, 56718, 31.00
87312, 200, 5083.33, -27777.79, 3072, 0, 45104, 75.00
87315, 217, 5083.33, 27777.79, 3072, 0, 61768, 4.00
87318, 237, 4750.00, 55555.54, 3072, 0, 73210, 99.00
87321, 259, 4583.33, 13888.88, 3072, 0, 67818, 12.00
87324, 280, 4916.67, -41666.71, 3072, 0, 50816, 77.00
87327, 296, 5250.00, -13888.92, 3072, 0, 50479, 24.00
87330, 314, 4916.67, 41666.66, 3072, 0, 73032, 59.00
87333, 335, 4583.33, 27777.83, 3072, 0, 73363, 44.00
87336, 356, 4583.33, -27777.75, 3072, 0, 62250, 36.00
87339, 373, 5000.00, -55555.54, 3072, 0, 47941, 67.00
87342, 389, 4916.67, 6944.42, 3072, 0, 64688, 8.00
87345, 408, 4500.00, 27777.75, 3072, 0, 76214, 74.00
87348, 430, 4333.33, -6944.46, 3072, 0, 68045, 12.00
87351, 450, 4750.00, -55555.54, 3072, 0, 48182, 86.00
87354, 466, 5083.33, -13888.87, 3072, 0, 50623, 17.00
87357, 484, 4833.33, 48611.12, 3072, 0, 70315, 60.00
87360, 506, 4500.00, 41666.66, 3072, 0, 73424, 38.00
87363, 527, 4666.67, -20833.33, 3072, 0, 56588, 39.00
87366, 544, 5083.33, -34722.21, 3072, 0, 47835, 55.00
87369, 560, 5000.00, 20833.33, 3072, 0, 64582, 17.00
87372, 580, 4500.00, 41666.67, 3072, 0, 78969, 94.00
87375, 601, 4416.67, -13888.92, 3072, 0, 65162, 11.00
87378, 619, 4750.00, -55555.58, 3072, 0, 50937, 86.00
87381, 635, 4916.67, -20833.33, 3072, 0, 56323, 6.00
87384, 654, 4583.33, 34722.21, 3072, 0, 73321, 66.00
87387, 676, 4416.67, 13888.91, 3072, 0, 67930, 21.00
87390, 696, 4750.00, -27777.75, 3072, 0, 50927, 49.00
87393, 714, 5083.33, -13888.87, 3072, 0, 50591, 51.00
87396, 732, 5000.00, 41666.66, 3072, 0, 64560, 23.00
87399, 753, 4666.67, 48611.08, 3072, 0, 73225, 81.00
87402, 775, 4750.00, -6944.46, 3072, 0, 59250, 14.00
87405, 794, 5083.33, -27777.79, 3072, 0, 50580, 91.00
87408, 810, 5166.67, 6944.46, 3072, 0, 58827, 9.00
87411, 829, 4750.00, 41666.71, 3072, 0, 75908, 76.00
87414, 850, 4500.00, 0.00, 3072, 0, 70600, 18.00
87417, 870, 4666.67, -48611.12, 3072, 0, 56542, 48.00
87420, 886, 5000.00, -41666.67, 3072, 0, 50650, 41.00
87423, 903, 4750.00, 20833.33, 3072, 0, 70342, 21.00
87426, 925, 4416.67, 20833.33, 3072, 0, 73451, 79.00
87429, 946, 4583.33, -20833.38, 3072, 0, 56616, 1.00
87432, 964, 5000.00, -34722.21, 3072, 0, 47863, 86.00
87435, 981, 5083.33, 20833.33, 3072, 0, 58888, 17.00
87438, 1002, 4666.67, 55555.58, 3072, 0, 75969, 71.00
87441, 1024, 4666.67, 6944.41, 3072, 0, 62077, 21.00
87444, 1043, 5000.00, -27777.79, 3072, 0, 50630, 52.00
87447, 1060, 5166.67, -6944.46, 3072, 0, 56016, 38.00
87450, 1079, 4833.33, 41666.71, 3072, 0, 73013, 28.00
87453, 1100, 4583.33, 13888.92, 3072, 0, 70483, 65.00
87456, 1120, 4750.00, -34722.21, 3072, 0, 56425, 4.00
87459, 1137, 5000.00, -34722.25, 3072, 0, 53394, 93.00
87462, 1153, 4833.33, 13888.87, 3072, 0, 67447, 17.00
87465, 1174, 4416.67, 20833.29, 3072, 0, 76195, 78.00
87468, 1196, 4500.00, -27777.79, 3072, 0, 59443, 5.00
87471, 1214, 4916.67, -41666.67, 3072, 0, 47912, 61.00
87474, 1232, 5083.33, 6944.50, 3072, 0, 56076, 32.00
87477, 1252, 4833.33, 55555.58, 3072, 0, 70212, 36.00
87480, 1276, 4666.67, 27777.79, 3072, 0, 67599, 56.00
87483, 1295, 5166.67, -20833.38, 3072, 0, 44874, 5.00
87486, 1311, 5250.00, 6944.42, 3072, 0, 58676, 101.00
87489, 1329, 4916.67, 34722.21, 3072, 0, 72895, 21.00
87492, 1350, 4416.67, 20833.38, 3072, 0, 78949, 83.00
87495, 1371, 4583.33, -62499.96, 3072, 0, 56558, 5.00
87498, 1388, 5000.00, -55555.55, 3072, 0, 47805, 61.00
87501, 1405, 4916.67, 6944.41, 3072, 0, 64552, 34.00
87504, 1425, 4583.33, 41666.62, 3072, 0, 73216, 39.00
87507, 1447, 4500.00, -0.04, 3072, 0, 64964, 54.00
87510, 1465, 4916.67, -41666.67, 3072, 0, 47878, 13.00
87513, 1481, 5000.00, 0.00, 3072, 0, 58903, 82.00
87516, 1500, 4666.67, 34722.25, 3072, 0, 73123, 9.00
87519, 1522, 4416.67, 13888.91, 3072, 0, 70593, 86.00
87522, 1543, 4750.00, -41666.62, 3072, 0, 50813, 6.00
87525, 1559, 5166.67, -20833.34, 3072, 0, 47615, 65.00
87528, 1577, 4916.67, 41666.66, 3072, 0, 70085, 21.00
87531, 1599, 4583.33, 41666.66, 3072, 0, 73194, 49.00
87534, 1619, 4666.67, -13888.87, 3072, 0, 59219, 46.00
87537, 1636, 5000.00, -41666.67, 3072, 0, 50549, 23.00
87540, 1653, 4916.67, 6944.42, 3072, 0, 64519, 78.00
87543, 1671, 4500.00, 27777.75, 3072, 0, 76044, 6.00
87546, 1693, 4333.33, -13888.91, 3072, 0, 67876, 94.00
87549, 1712, 4750.00, -55555.58, 3072, 0, 48012, 9.00
87552, 1729, 4916.67, -13888.87, 3072, 0, 56176, 82.00
87555, 1748, 4833.33, 34722.25, 3072, 0, 64590, 19.00
87558, 1770, 4583.33, 41666.71, 3072, 0, 70393, 56.00
87561, 1792, 4833.33, -13888.88, 3072, 0, 53474, 40.00
87564, 1809, 5250.00, -6944.46, 3072, 0, 47499, 24.00
87567, 1826, 5083.33, 34722.21, 3072, 0, 67107, 79.00
87570, 1847, 4666.67, 41666.66, 3072, 0, 75854, 0.00
87573, 1869, 4583.33, -13888.92, 3072, 0, 64824, 101.00
87576, 1888, 5000.00, -55555.58, 3072, 0, 47738, 6.00
87579, 1905, 5166.67, -6944.46, 3072, 0, 55902, 75.00
87582, 1924, 4833.33, 41666.71, 3072, 0, 72899, 14.00
87585, 1945, 4583.33, 20833.37, 3072, 0, 70369, 53.00
87588, 1966, 4750.00, -34722.21, 3072, 0, 56311, 43.00
87591, 1984, 5083.33, -34722.25, 3072, 0, 50419, 32.00
87594, 2001, 5000.00, 20833.33, 3072, 0, 64388, 71.00
87597, 2022, 4666.67, 34722.21, 3072, 0, 73053, 5.00
87600, 2045, 4666.67, -6944.46, 3072, 0, 61939, 94.00
87603, 2063, 5083.33, -34722.25, 3072, 0, 47631, 16.00
87606, 2080, 5166.67, 6944.42, 3072, 0, 58655, 83.00
87609, 2098, 4833.33, 41666.66, 3072, 0, 72875, 17.00
87612, 2121, 4416.67, 13888.87, 3072, 0, 76067, 61.00
87615, 2139, 4833.33, -55555.54, 3072, 0, 47870, 38.00
87618, 2155, 4916.67, -27777.79, 3072, 0, 58895, 37.00
87621, 2173, 4750.00, 6944.46, 3072, 0, 67393, 57.00
87624, 2194, 4333.33, 27777.79, 3072, 0, 76141, 14.00
87627, 2215, 4583.33, -41666.62, 3072, 0, 53666, 94.00
87630, 2234, 5000.00, -27777.75, 3072, 0, 47691, 10.00
87633, 2251, 5083.33, 20833.33, 3072, 0, 58716, 84.00
87636, 2272, 4750.00, 62500.00, 3072, 0, 72936, 12.00
87639, 2295, 4750.00, 13888.87, 3072, 0, 61822, 64.00
87642, 2314, 5083.33, -20833.33, 3072, 0, 50374, 29.00
87645, 2331, 5250.00, -0.04, 3072, 0, 55760, 48.00
87648, 2349, 4916.67, 41666.66, 3072, 0, 72757, 55.00
87651, 2370, 4500.00, 13888.87, 3072, 0, 75950, 29.00
87654, 2391, 4666.67, -48611.08, 3072, 0, 56336, 88.00
87657, 2408, 5000.00, -48611.12, 3072, 0, 50444, 7.00
87660, 2425, 4916.67, 6944.46, 3072, 0, 64414, 88.00
87663, 2445, 4583.33, 34722.21, 3072, 0, 73078, 7.00
87666, 2466, 4500.00, -6944.46, 3072, 0, 64826, 78.00
87669, 2486, 4833.33, -41666.67, 3072, 0, 50601, 25.00
87672, 2503, 5083.33, -6944.46, 3072, 0, 53126, 59.00
