Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
70192, 925, 3591.84, 208.24, 4071, 1055, 4, 3.00
70194, 931, 3591.84, 208.24, 4074, 996, 4, 3.00
70196, 939, 3571.43, 104.12, 4078, 918, 5, 3.00
70198, 946, 3571.43, -0.00, 4081, 849, 5, 4.00
70200, 953, 3571.43, -0.00, 4083, 780, 5, 3.00
70202, 959, 3571.43, 104.12, 4085, 722, 5, 4.00
70204, 965, 3561.22, 208.25, 4087, 663, 5, 4.00
70206, 973, 3561.22, 208.25, 4089, 584, 5, 6.00
70208, 981, 3581.63, 416.50, 4091, 505, 5, 3.00
70210, 989, 3602.04, 624.74, 4092, 426, 4, 2.00
70212, 998, 3612.24, 937.11, 4094, 337, 4, 3.00
70214, 1006, 3622.45, 937.11, 4095, 257, 4, 4.00
70216, 1013, 3622.45, 937.11, 4096, 188, 4, 5.00
70218, 1021, 3612.24, 832.99, 4096, 109, 4, 4.00
70220, 1028, 3612.24, 728.86, 4096, 40, 4, 4.00
70222, 1034, 3612.24, 728.86, 4095, -19, 4, 4.00
70224, 1041, 3591.84, 728.86, 4095, -89, 5, 3.00
70226, 1047, 3591.84, 520.62, 4094, -148, 5, 4.00
70228, 1054, 3581.63, 520.61, 4093, -217, 5, 3.00
70230, 1062, 3581.63, 520.62, 4092, -296, 5, 3.00
70232, 1070, 3602.04, 416.49, 4090, -376, 4, 3.00
70234, 1078, 3602.04, 728.86, 4088, -455, 4, 6.00
70236, 1085, 3602.04, 624.74, 4086, -524, 4, 3.00
70238, 1093, 3591.84, 312.37, 4084, -603, 4, 4.00
70240, 1100, 3591.84, 208.25, 4082, -672, 4, 3.00
70242, 1107, 3571.43, 104.13, 4079, -741, 5, 3.00
70244, 1113, 3561.22, -312.37, 4076, -800, 5, 4.00
70246, 1120, 3551.02, -416.49, 4073, -868, 5, 3.00
70248, 1126, 3540.82, -416.49, 4070, -927, 5, 4.00
70250, 1133, 3540.82, -520.62, 4066, -996, 5, 3.00
70252, 1140, 3540.82, -416.49, 4063, -1065, 5, 4.00
70254, 1148, 3540.82, -312.37, 4058, -1138, 5, 4.00
70256, 1156, 3561.22, -416.49, 4054, -1211, 4, 3.00
70258, 1164, 3571.43, -104.12, 4049, -1288, 4, 3.00
70260, 1171, 3571.43, -104.12, 4044, -1356, 4, 3.00
70262, 1179, 3561.22, -208.25, 4038, -1434, 4, 4.00
70264, 1186, 3571.43, -416.49, 4033, -1501, 4, 3.00
70266, 1193, 3561.22, -208.25, 4027, -1569, 4, 2.00
70268, 1200, 3551.02, -312.37, 4022, -1636, 4, 3.00
70270, 1206, 3551.02, -416.49, 4017, -1693, 4, 4.00
70272, 1212, 3551.02, -312.37, 4011, -1750, 4, 3.00
70274, 1219, 3530.61, -104.12, 4004, -1817, 4, 4.00
70276, 1227, 3540.82, -416.49, 3997, -1893, 4, 4.00
70278, 1235, 3561.22, -208.25, 3989, -1969, 4, 2.00
70280, 1243, 3571.43, 104.12, 3981, -2044, 4, 4.00
70282, 1252, 3571.43, 208.25, 3972, -2128, 4, 3.00
70284, 1259, 3581.63, 0.00, 3964, -2193, 3, 3.00
70286, 1267, 3571.43, -104.12, 3955, -2268, 3, 5.00
70288, 1274, 3571.43, -208.25, 3947, -2333, 3, 3.00
70290, 1280, 3561.22, -208.25, 3939, -2388, 3, 3.00
70292, 1287, 3561.22, -312.37, 3931, -2453, 3, 4.00
70294, 1293, 3551.02, -104.12, 3924, -2508, 3, 4.00
70296, 1300, 3540.82, -208.25, 3915, -2571, 3, 3.00
70298, 1307, 3540.82, -312.37, 3905, -2635, 3, 4.00
70300, 1314, 3551.02, -312.37, 3896, -2698, 3, 4.00
70302, 1323, 3561.22, -104.12, 3883, -2778, 3, 5.00
70304, 1330, 3571.43, 0.00, 3874, -2841, 3, 4.00
70306, 1338, 3561.22, -104.12, 3862, -2912, 3, 3.00
70308, 1346, 3561.22, -416.49, 3850, -2982, 2, 5.00
70310, 1352, 3551.02, -520.61, 3841, -3035, 2, 3.00
70312, 1359, 3530.61, -728.86, 3831, -3095, 3, 3.00
70314, 1366, 3530.61, -937.11, 3820, -3156, 2, 3.00
70316, 1372, 3520.41, -832.99, 3810, -3207, 2, 4.00
70318, 1377, 3510.20, -937.11, 3802, -3250, 2, 4.00
70320, 1384, 3500.00, -1041.23, 3790, -3310, 2, 5.00
70322, 1392, 3500.00, -937.11, 3777, -3378, 2, 3.00
70324, 1399, 3520.41, -937.11, 3765, -3436, 2, 3.00
70326, 1407, 3520.41, -624.74, 3752, -3499, 2, 3.00
70328, 1414, 3520.41, -624.74, 3741, -3554, 2, 3.00
70330, 1422, 3510.20, -832.99, 3726, -3619, 2, 4.00
70332, 1429, 3510.20, -937.11, 3713, -3676, 2, 4.00
70334, 1436, 3510.20, -937.11, 3700, -3733, 1, 4.00
70336, 1442, 3500.00, -832.99, 3689, -3781, 1, 4.00
70338, 1449, 3489.80, -937.11, 3676, -3837, 1, 4.00
70340, 1455, 3489.80, -832.99, 3664, -3884, 1, 4.00
70342, 1461, 3489.80, -728.86, 3652, -3932, 1, 3.00
70344, 1468, 3479.59, -624.74, 3639, -3986, 1, 3.00
70346, 1475, 3489.80, -624.74, 3625, -4040, 1, 4.00
70348, 1484, 3489.80, -520.61, 3607, -4109, 1, 3.00
70350, 1492, 3510.20, -520.61, 3591, -4170, 0, 4.00
70352, 1500, 3510.20, -312.37, 3574, -4230, 0, 3.00
70354, 1507, 3510.20, -520.61, 3559, -4282, 0, 4.00
70356, 1515, 3500.00, -624.74, 3542, -4341, 0, 4.00
70358, 1522, 3510.20, -728.86, 3526, -4392, 0, 4.00
70360, 1529, 3500.00, -520.61, 3511, -4443, 0, 4.00
70362, 1536, 3500.00, -728.86, 3496, -4492, 0, 4.00
70364, 1542, 3500.00, -624.74, 3483, -4535, 0, 4.00
70366, 1548, 3489.80, -520.61, 3469, -4576, 0, 5.00
70368, 1555, 3489.80, -624.74, 3452, -4625, 0, 4.00
70370, 1562, 3500.00, -624.74, 3436, -4673, 0, 4.00
70372, 1570, 3500.00, -312.37, 3418, -4727, 0, 4.00
70374, 1578, 3500.00, -416.49, 3399, -4781, -1, 3.00
70376, 1586, 3500.00, -624.74, 3380, -4833, -1, 3.00
70378, 1594, 3500.00, -728.86, 3361, -4885, -1, 2.00
70380, 1601, 3489.80, -728.86, 3344, -4930, -1, 3.00
70382, 1607, 3489.80, -937.11, 3329, -4968, -1, 2.00
70384, 1614, 3469.39, -832.99, 3312, -5012, -1, 3.00
70386, 1620, 3469.39, -1041.23, 3297, -5049, -1, 4.00
70388, 1626, 3469.39, -937.11, 3282, -5086, -1, 3.00
70390, 1632, 3459.18, -937.11, 3267, -5122, -1, 3.00
70392, 1639, 3459.18, -937.11, 3249, -5163, -2, 4.00
70394, 1647, 3459.18, -832.99, 3228, -5210, -2, 3.00
70396, 1655, 3469.39, -832.98, 3208, -5256, -2, 4.00
70398, 1663, 3479.59, -832.99, 3188, -5298, -2, 5.00
70400, 1671, 3469.39, -832.99, 3169, -5341, -3, 3.00
70402, 1678, 3479.59, -1041.23, 3150, -5379, -3, 5.00
70404, 1685, 3469.39, -832.99, 3131, -5417, -3, 3.00
70406, 1692, 3459.18, -937.11, 3112, -5453, -3, 3.00
70408, 1699, 3469.39, -937.11, 3093, -5490, -3, 5.00
70410, 1705, 3469.39, -624.74, 3077, -5521, -3, 3.00
70412, 1712, 3459.18, -624.74, 3058, -5556, -4, 4.00
70414, 1719, 3469.39, -624.74, 3039, -5592, -4, 4.00
70416, 1726, 3489.80, -416.49, 3019, -5625, -4, 3.00
70418, 1734, 3489.80, -104.12, 2997, -5663, -4, 4.00
70420, 1742, 3489.80, -104.12, 2975, -5700, -5, 3.00
70422, 1750, 3500.00, -312.37, 2952, -5737, -5, 3.00
70424, 1759, 3500.00, -208.25, 2927, -5776, -5, 4.00
70426, 1766, 3520.41, -208.25, 2906, -5806, -6, 3.00
70428, 1774, 3510.20, 104.13, 2883, -5840, -6, 3.00
70430, 1782, 3520.41, -0.00, 2860, -5873, -6, 3.00
70432, 1788, 3530.61, 104.12, 2843, -5897, -6, 3.00
70434, 1795, 3530.61, 312.37, 2822, -5924, -7, 4.00
70436, 1801, 3530.61, 416.49, 2805, -5947, -7, 2.00
70438, 1808, 3530.61, 416.50, 2784, -5973, -7, 3.00
70440, 1814, 3540.82, 416.49, 2766, -5995, -7, 3.00
70442, 1823, 3530.61, 624.74, 2740, -6027, -7, 4.00
70444, 1831, 3551.02, 416.50, 2717, -6055, -8, 4.00
70446, 1839, 3540.82, 624.74, 2693, -6081, -8, 4.00
70448, 1847, 3540.82, 312.37, 2669, -6107, -8, 4.00
70450, 1855, 3540.82, 312.37, 2645, -6131, -8, 3.00
70452, 1862, 3551.02, 312.37, 2624, -6152, -9, 4.00
70454, 1870, 3540.82, 520.61, 2599, -6174, -9, 4.00
70456, 1876, 3551.02, 312.37, 2581, -6190, -9, 4.00
70458, 1882, 3540.82, 520.61, 2562, -6206, -9, 4.00
70460, 1888, 3530.61, 416.49, 2544, -6221, -9, 3.00
70462, 1896, 3530.61, 312.37, 2519, -6241, -10, 3.00
70464, 1903, 3551.02, 416.49, 2498, -6257, -10, 4.00
70466, 1910, 3551.02, 624.74, 2477, -6273, -10, 4.00
70468, 1919, 3551.02, 520.62, 2450, -6291, -11, 4.00
70470, 1927, 3561.22, 520.61, 2426, -6307, -11, 5.00
70472, 1934, 3561.22, 624.74, 2405, -6319, -11, 3.00
70474, 1942, 3551.02, 624.74, 2381, -6334, -11, 4.00
70476, 1949, 3551.02, 520.61, 2359, -6346, -11, 5.00
70478, 1957, 3551.02, 624.74, 2334, -6359, -12, 3.00
70480, 1964, 3571.43, 624.74, 2312, -6369, -12, 3.00
70482, 1970, 3571.43, 1041.23, 2293, -6377, -12, 4.00
70484, 1977, 3571.43, 1041.23, 2271, -6386, -13, 4.00
70486, 1984, 3581.63, 1041.23, 2249, -6394, -13, 3.00
70488, 1992, 3591.84, 1249.48, 2224, -6403, -13, 3.00
70490, 2000, 3602.04, 1353.60, 2199, -6409, -14, 5.00
70492, 2008, 3602.04, 1457.72, 2174, -6416, -14, 5.00
70494, 2017, 3602.04, 1353.60, 2145, -6421, -14, 2.00
70496, 2025, 3612.24, 1249.48, 2120, -6426, -14, 4.00
70498, 2034, 3612.24, 1457.73, 2092, -6429, -15, 3.00
70500, 2042, 3632.65, 1353.60, 2066, -6432, -15, 3.00
70502, 2049, 3642.86, 1665.97, 2044, -6433, -15, 4.00
70504, 2057, 3642.86, 1874.22, 2019, -6433, -16, 3.00
70506, 2063, 3653.06, 1770.10, 2000, -6433, -16, 4.00
70508, 2070, 3653.06, 1874.22, 1978, -6432, -16, 6.00
70510, 2077, 3653.06, 1978.34, 1956, -6430, -16, 4.00
70512, 2084, 3653.06, 1874.22, 1934, -6427, -17, 1.00
70514, 2093, 3653.06, 1665.98, 1906, -6422, -17, 3.00
70516, 2101, 3663.27, 1665.98, 1881, -6417, -17, 4.00
70518, 2109, 3663.27, 1770.10, 1856, -6411, -18, 4.00
70520, 2117, 3663.27, 1665.98, 1830, -6405, -18, 4.00
70522, 2124, 3653.06, 1665.98, 1808, -6398, -18, 4.00
70524, 2132, 3653.06, 1353.60, 1783, -6389, -18, 4.00
70526, 2138, 3653.06, 1457.73, 1764, -6382, -18, 3.00
70528, 2145, 3632.65, 1353.60, 1742, -6373, -18, 3.00
70530, 2152, 3642.86, 1041.24, 1721, -6364, -19, 3.00
70532, 2158, 3642.86, 1145.36, 1702, -6354, -19, 4.00
70534, 2166, 3642.86, 1145.35, 1678, -6341, -19, 3.00
70536, 2173, 3653.06, 1145.36, 1657, -6329, -19, 4.00
70538, 2182, 3663.27, 1145.36, 1630, -6314, -20, 3.00
70540, 2190, 3663.27, 1353.60, 1606, -6298, -20, 3.00
70542, 2199, 3663.26, 1145.36, 1579, -6280, -20, 3.00
70544, 2206, 3673.47, 1249.48, 1557, -6264, -21, 6.00
70546, 2215, 3663.27, 1353.60, 1530, -6243, -21, 6.00
70548, 2223, 3673.47, 1249.48, 1505, -6224, -21, 1.00
70550, 2230, 3683.67, 1249.48, 1484, -6206, -21, 2.00
70552, 2238, 3673.47, 1457.73, 1460, -6185, -22, 3.00
70554, 2244, 3693.88, 1249.48, 1442, -6168, -22, 4.00
70556, 2251, 3693.88, 1561.85, 1421, -6149, -22, 3.00
70558, 2258, 3704.08, 1665.98, 1400, -6128, -23, 4.00
70560, 2267, 3693.88, 1770.10, 1373, -6100, -23, 4.00
70562, 2275, 3714.29, 1457.73, 1349, -6074, -23, 3.00
70564, 2284, 3724.49, 1665.97, 1323, -6044, -24, 3.00
70566, 2293, 3724.49, 1770.10, 1296, -6013, -24, 3.00
70568, 2300, 3734.69, 1665.98, 1276, -5987, -24, 3.00
70570, 2308, 3734.69, 1770.10, 1252, -5958, -24, 3.00
70572, 2316, 3734.69, 1874.22, 1229, -5928, -25, 3.00
70574, 2323, 3744.90, 1874.22, 1209, -5901, -25, 4.00
70576, 2330, 3734.69, 1978.35, 1189, -5873, -25, 4.00
70578, 2336, 3734.69, 1665.98, 1171, -5848, -25, 3.00
70580, 2343, 3734.69, 1665.98, 1151, -5819, -25, 3.00
70582, 2350, 3734.69, 1665.97, 1131, -5789, -26, 5.00
70584, 2359, 3734.69, 1561.85, 1106, -5750, -26, 3.00
70586, 2367, 3744.90, 1457.73, 1084, -5714, -26, 4.00
70588, 2375, 3744.90, 1457.73, 1062, -5677, -26, 3.00
70590, 2383, 3744.90, 1457.73, 1040, -5639, -27, 3.00
70592, 2390, 3734.69, 1457.73, 1021, -5606, -27, 4.00
70594, 2398, 3724.49, 1249.48, 999, -5566, -27, 6.00
70596, 2405, 3714.29, 1145.36, 980, -5531, -27, 3.00
70598, 2412, 3704.08, 832.99, 961, -5495, -27, 4.00
70600, 2418, 3704.08, 624.74, 945, -5464, -27, 5.00
70602, 2425, 3683.67, 624.74, 927, -5428, -27, 3.00
70604, 2432, 3693.88, 312.38, 909, -5392, -27, 1.00
70606, 2440, 3693.88, 416.50, 889, -5351, -28, 2.00
70608, 2448, 3704.08, 416.50, 869, -5307, -28, 6.00
70610, 2456, 3714.29, 520.61, 849, -5262, -28, 3.00
70612, 2464, 3704.08, 624.74, 829, -5216, -28, 4.00
70614, 2472, 3704.08, 416.49, 809, -5169, -28, 4.00
70616, 2480, 3704.08, 416.49, 789, -5122, -29, 4.00
70618, 2488, 3704.08, 416.49, 769, -5074, -29, 4.00
70620, 2495, 3714.29, 520.62, 751, -5030, -29, 4.00
70622, 2502, 3704.08, 624.74, 734, -4987, -29, 5.00
70624, 2508, 3714.29, 520.62, 720, -4949, -29, 3.00
70626, 2515, 3704.08, 832.98, 703, -4904, -30, 3.00
70628, 2523, 3704.08, 624.74, 684, -4853, -30, 4.00
70630, 2531, 3724.49, 624.74, 666, -4800, -30, 3.00
70632, 2540, 3724.49, 832.99, 645, -4741, -30, 4.00
70634, 2548, 3744.90, 728.86, 626, -4686, -31, 4.00
70636, 2557, 3734.69, 832.99, 606, -4625, -31, 4.00
70638, 2565, 3744.90, 728.86, 588, -4569, -31, 4.00
70640, 2572, 3734.69, 832.99, 573, -4520, -31, 4.00
70642, 2580, 3734.69, 624.74, 556, -4464, -31, 5.00
70644, 2586, 3724.49, 728.86, 543, -4422, -31, 4.00
70646, 2593, 3704.08, 520.62, 528, -4370, -31, 4.00
70648, 2600, 3704.08, 208.25, 513, -4319, -31, 4.00
70650, 2607, 3693.88, 312.37, 498, -4267, -31, 4.00
70652, 2614, 3704.08, -0.00, 484, -4215, -32, 3.00
70654, 2623, 3704.08, 104.12, 466, -4147, -32, 5.00
70656, 2631, 3724.49, 0.00, 450, -4086, -32, 7.00
70658, 2639, 3714.29, 312.37, 435, -4025, -32, 7.00
70660, 2647, 3714.29, 0.00, 419, -3963, -32, 1.00
70662, 2654, 3704.08, -104.12, 406, -3908, -32, 1.00
70664, 2662, 3683.67, -208.25, 391, -3845, -32, 3.00
70666, 2669, 3693.88, -520.61, 378, -3789, -33, 3.00
70668, 2676, 3683.67, -416.50, 365, -3733, -33, 4.00
70670, 2682, 3673.47, -520.62, 355, -3685, -33, 4.00
70672, 2689, 3663.27, -728.87, 343, -3631, -33, 3.00
70674, 2696, 3663.26, -728.86, 331, -3577, -33, 4.00
70676, 2703, 3673.47, -728.87, 320, -3520, -33, 3.00
70678, 2711, 3673.47, -624.74, 306, -3454, -33, 3.00
70680, 2719, 3683.67, -624.74, 293, -3387, -33, 3.00
70682, 2727, 3673.47, -520.61, 280, -3319, -33, 4.00
70684, 2736, 3673.47, -728.86, 266, -3242, -34, 4.00
70686, 2743, 3683.67, -728.87, 256, -3182, -34, 4.00
70688, 2751, 3673.47, -624.74, 244, -3113, -34, 4.00
70690, 2758, 3683.67, -624.74, 233, -3052, -34, 3.00
70692, 2766, 3673.47, -416.50, 221, -2982, -34, 5.00
70694, 2772, 3683.67, -416.49, 213, -2929, -34, 6.00
70696, 2779, 3673.47, -208.24, 204, -2868, -34, 2.00
70698, 2787, 3683.67, -312.37, 193, -2796, -34, 4.00
70700, 2795, 3693.88, 0.00, 182, -2725, -35, 4.00
70702, 2803, 3704.08, 0.00, 172, -2653, -35, 4.00
70704, 2812, 3704.08, 104.12, 160, -2571, -35, 3.00
70706, 2821, 3714.29, -0.00, 150, -2489, -35, 3.00
70708, 2829, 3724.49, -0.00, 140, -2416, -35, 4.00
70710, 2836, 3724.49, 208.24, 132, -2351, -35, 6.00
70712, 2844, 3714.29, 208.25, 123, -2277, -35, 4.00
70714, 2850, 3714.29, 104.12, 117, -2221, -35, 7.00
70716, 2857, 3693.88, 104.12, 110, -2156, -35, 4.00
70718, 2863, 3693.88, -208.24, 104, -2100, -35, 1.00
70720, 2871, 3683.67, -104.13, 96, -2025, -35, 3.00
70722, 2878, 3704.08, -312.37, 90, -1959, -36, 3.00
70724, 2886, 3704.08, -0.00, 82, -1884, -36, 4.00
70726, 2894, 3704.08, -0.00, 75, -1808, -36, 4.00
70728, 2902, 3704.08, -208.25, 69, -1731, -36, 4.00
70730, 2909, 3693.88, -208.25, 63, -1664, -36, 4.00
70732, 2917, 3683.67, -520.62, 57, -1588, -36, 3.00
70734, 2925, 3673.47, -520.61, 51, -1511, -36, 4.00
70736, 2932, 3673.47, -728.86, 46, -1443, -36, 3.00
70738, 2939, 3673.47, -624.74, 42, -1376, -36, 4.00
70740, 2945, 3663.26, -624.74, 38, -1321, -36, 4.00
70742, 2951, 3663.27, -624.74, 35, -1266, -36, 4.00
70744, 2958, 3653.06, -416.49, 31, -1201, -36, 4.00
70746, 2965, 3653.06, -520.62, 27, -1133, -36, 3.00
70748, 2973, 3653.06, -416.49, 23, -1055, -36, 3.00
70750, 2981, 3663.27, -520.61, 20, -976, -36, 4.00
70752, 2989, 3653.06, -416.49, 16, -898, -36, 5.00
70754, 2997, 3653.06, -728.87, 13, -819, -36, 3.00
70756, 3005, 3653.06, -624.74, 10, -741, -36, 5.00
70758, 3013, 3653.06, -624.74, 8, -662, -36, 5.00
70760, 3019, 3663.26, -520.62, 7, -603, -36, 3.00
70762, 3026, 3642.86, -208.25, 5, -534, -36, 3.00
70764, 3033, 3642.86, -520.61, 3, -465, -36, 4.00
70766, 3040, 3642.86, -416.49, 2, -396, -36, 4.00
70768, 3047, 3653.06, -312.37, 1, -326, -36, 9.00
70770, 3056, 3653.06, -104.12, 0, -237, -36, 6.00
70772, 3064, 3673.47, -104.12, 0, -158, -36, 1.00
70774, 3072, 3683.67, 0.00, 0, -79, -36, 3.00
70776, 3081, 3683.67, 104.12, 0, 10, -36, 2.00
70778, 3088, 3693.88, 0.00, 0, 79, -36, 3.00
70780, 3095, 3683.67, 208.24, 1, 148, -36, 4.00
70782, 3102, 3663.26, 104.13, 2, 217, -36, 4.00
70784, 3109, 3663.27, -208.25, 3, 287, -36, 4.00
70786, 3116, 3653.06, -104.12, 5, 357, -36, 3.00
70788, 3122, 3653.06, -312.37, 6, 416, -36, 3.00
70790, 3129, 3632.65, -208.25, 8, 485, -36, 4.00
70792, 3136, 3642.86, -520.62, 10, 554, -36, 3.00
70794, 3143, 3642.86, -312.37, 12, 623, -36, 3.00
70796, 3151, 3632.65, -416.49, 15, 702, -36, 3.00
70798, 3159, 3632.65, -624.74, 18, 780, -36, 3.00
70800, 3166, 3632.65, -728.86, 21, 849, -36, 4.00
70802, 3174, 3612.24, -728.86, 25, 928, -35, 4.00
70804, 3181, 3602.04, -1041.23, 28, 996, -35, 4.00
70806, 3188, 3591.84, -1249.48, 32, 1065, -35, 3.00
70808, 3194, 3591.84, -1353.60, 35, 1123, -35, 4.00
70810, 3201, 3571.43, -1249.48, 39, 1188, -35, 3.00
70812, 3207, 3581.63, -1457.73, 43, 1243, -35, 5.00
70814, 3214, 3571.43, -1145.36, 47, 1308, -35, 3.00
70816, 3221, 3581.63, -1249.48, 53, 1376, -35, 3.00
70818, 3229, 3571.43, -1041.24, 59, 1454, -35, 4.00
70820, 3237, 3581.63, -1353.60, 65, 1531, -35, 4.00
70822, 3245, 3581.63, -1249.48, 71, 1608, -35, 4.00
70824, 3252, 3581.63, -1249.48, 77, 1674, -35, 5.00
70826, 3260, 3571.43, -1249.48, 84, 1751, -34, 4.00
70828, 3267, 3581.63, -1249.48, 90, 1818, -34, 2.00
70830, 3274, 3571.43, -1041.24, 97, 1884, -34, 2.00
70832, 3281, 3561.22, -1041.23, 104, 1950, -34, 2.00
70834, 3287, 3561.22, -1145.36, 110, 2006, -34, 4.00
70836, 3294, 3551.02, -1145.36, 117, 2072, -34, 3.00
70838, 3301, 3561.22, -1145.36, 125, 2138, -34, 4.00
70840, 3309, 3571.43, -1041.23, 134, 2213, -34, 4.00
70842, 3317, 3581.63, -832.99, 143, 2287, -34, 3.00
70844, 3325, 3591.84, -728.87, 152, 2361, -34, 4.00
70846, 3333, 3591.84, -624.74, 162, 2434, -34, 5.00
70848, 3341, 3591.84, -728.87, 172, 2508, -34, 3.00
70850, 3349, 3591.84, -624.74, 182, 2580, -34, 4.00
70852, 3356, 3591.84, -624.74, 191, 2643, -34, 4.00
70854, 3362, 3581.63, -624.74, 199, 2698, -33, 6.00
70856, 3369, 3561.22, -728.86, 209, 2761, -33, 5.00
70858, 3375, 3571.43, -1041.23, 217, 2814, -33, 5.00
70860, 3382, 3561.22, -728.86, 227, 2876, -33, 2.00
70862, 3389, 3561.22, -832.99, 238, 2939, -33, 4.00
70864, 3396, 3561.22, -832.99, 248, 3000, -33, 4.00
70866, 3404, 3561.22, -937.11, 260, 3070, -33, 3.00
70868, 3412, 3551.02, -937.11, 272, 3139, -32, 3.00
70870, 3419, 3551.02, -1249.48, 283, 3199, -32, 4.00
70872, 3426, 3540.82, -1353.60, 295, 3259, -32, 4.00
70874, 3433, 3520.41, -1457.73, 306, 3319, -32, 3.00
70876, 3439, 3520.41, -1770.10, 316, 3369, -32, 4.00
70878, 3445, 3510.20, -1665.98, 327, 3420, -31, 4.00
70880, 3452, 3500.00, -1561.85, 339, 3478, -31, 5.00
70882, 3457, 3500.00, -1665.98, 347, 3518, -31, 7.00
70884, 3464, 3479.59, -1561.85, 359, 3573, -31, 5.00
70886, 3471, 3489.80, -1770.09, 370, 3628, -31, 4.00
70888, 3479, 3489.80, -1457.73, 385, 3693, -31, 1.00
70890, 3486, 3500.00, -1561.85, 399, 3750, -31, 3.00
70892, 3494, 3500.00, -1457.73, 414, 3813, -30, 4.00
70894, 3501, 3500.00, -1353.61, 427, 3869, -30, 3.00
70896, 3509, 3489.80, -1353.61, 442, 3932, -30, 3.00
70898, 3516, 3500.00, -1457.73, 456, 3987, -30, 3.00
70900, 3523, 3489.80, -1145.36, 470, 4041, -30, 3.00
70902, 3530, 3489.80, -1145.36, 484, 4094, -30, 3.00
70904, 3536, 3489.80, -1041.23, 497, 4140, -29, 3.00
70906, 3542, 3489.80, -1041.23, 509, 4185, -29, 3.00
70908, 3549, 3479.59, -832.98, 523, 4238, -29, 3.00
70910, 3556, 3489.80, -1041.23, 538, 4290, -29, 4.00
70912, 3564, 3489.80, -832.99, 555, 4349, -29, 3.00
70914, 3572, 3500.00, -937.11, 573, 4407, -29, 4.00
70916, 3580, 3500.00, -728.86, 590, 4464, -29, 3.00
70918, 3588, 3500.00, -832.99, 608, 4521, -28, 4.00
70920, 3595, 3500.00, -832.99, 624, 4570, -28, 3.00
70922, 3602, 3500.00, -832.99, 640, 4618, -28, 5.00
70924, 3608, 3489.80, -728.86, 654, 4659, -28, 4.00
70926, 3615, 3479.59, -937.11, 670, 4707, -28, 3.00
70928, 3621, 3479.59, -937.11, 684, 4747, -27, 3.00
70930, 3627, 3469.39, -832.99, 698, 4787, -27, 4.00
70932, 3634, 3469.39, -937.11, 715, 4834, -27, 4.00
70934, 3641, 3469.39, -832.99, 732, 4879, -27, 3.00
70936, 3649, 3469.39, -937.11, 752, 4930, -27, 4.00
70938, 3657, 3469.39, -1041.23, 771, 4980, -26, 6.00
70940, 3664, 3469.39, -1145.36, 789, 5024, -26, 4.00
70942, 3672, 3459.18, -1249.48, 809, 5073, -26, 4.00
70944, 3679, 3459.18, -1353.60, 826, 5115, -26, 1.00
70946, 3686, 3448.98, -1353.60, 844, 5157, -26, 8.00
70948, 3692, 3438.78, -1457.73, 859, 5193, -25, 4.00
70950, 3699, 3428.57, -1561.85, 877, 5233, -25, 4.00
70952, 3704, 3438.78, -1561.85, 890, 5262, -25, 4.00
70954, 3711, 3418.37, -1249.48, 908, 5302, -25, 4.00
70956, 3717, 3428.57, -1561.85, 923, 5333, -25, 3.00
70958, 3725, 3418.37, -1353.60, 943, 5374, -24, 3.00
70960, 3733, 3428.57, -1457.73, 964, 5416, -24, 4.00
70962, 3740, 3438.78, -1353.60, 982, 5454, -24, 3.00
70964, 3748, 3428.57, -1249.48, 1004, 5495, -24, 3.00
70966, 3756, 3428.57, -1249.48, 1026, 5536, -24, 4.00
70968, 3763, 3438.78, -1249.48, 1046, 5571, -23, 4.00
70970, 3770, 3438.78, -1041.24, 1065, 5605, -23, 4.00
70972, 3776, 3438.78, -832.99, 1081, 5634, -23, 3.00
70974, 3783, 3438.78, -832.99, 1101, 5667, -23, 4.00
70976, 3789, 3448.98, -728.86, 1118, 5695, -23, 4.00
70978, 3797, 3438.78, -520.61, 1140, 5732, -22, 3.00
70980, 3804, 3469.39, -624.74, 1160, 5763, -23, 4.00
70982, 3813, 3469.39, -104.12, 1186, 5802, -22, 4.00
70984, 3821, 3489.80, -208.25, 1209, 5836, -22, 3.00
70986, 3829, 3489.80, -0.00, 1232, 5869, -22, 4.00
70988, 3837, 3500.00, -104.12, 1255, 5901, -22, 4.00
70990, 3845, 3500.00, 0.00, 1278, 5931, -22, 3.00
70992, 3852, 3510.20, 0.00, 1299, 5958, -22, 4.00
70994, 3859, 3500.00, 208.25, 1319, 5984, -21, 3.00
70996, 3866, 3500.00, 0.00, 1340, 6009, -21, 7.00
70998, 3872, 3500.00, 104.12, 1358, 6031, -21, 5.00
71000, 3878, 3489.80, 104.12, 1376, 6051, -21, 1.00
71002, 3885, 3489.80, -0.00, 1397, 6074, -20, 2.00
71004, 3892, 3500.00, -0.00, 1418, 6096, -20, 4.00
71006, 3900, 3500.00, 208.25, 1442, 6121, -20, 4.00
71008, 3908, 3510.20, 104.13, 1466, 6145, -20, 5.00
71010, 3916, 3510.20, 208.25, 1490, 6168, -20, 2.00
71012, 3923, 3510.20, 104.12, 1512, 6187, -19, 3.00
71014, 3931, 3500.00, 104.13, 1536, 6209, -19, 4.00
71016, 3938, 3500.00, 0.00, 1557, 6227, -19, 4.00
