Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
78684, 609, 83.33, -20833.33, 3695, 3884, -582, 118.00
78687, 611, 333.33, 0.00, 3698, 3869, -3434, 139.00
78690, 612, 500.00, 27777.78, 3700, 3861, -2078, 174.00
78693, 612, 500.00, 41666.67, 3700, 3861, 665, 104.00
78696, 612, 250.00, 34722.23, 3700, 3861, 4857, 178.00
78699, 612, 83.33, -6944.45, 3700, 3861, 3485, 118.00
78702, 612, 0.00, -34722.22, 3700, 3861, 2105, 109.00
78705, 614, 0.00, -41666.67, 3704, 3845, 783, 104.00
78708, 616, 166.67, -20833.33, 3708, 3829, -2010, 66.00
78711, 618, 333.33, 6944.44, 3712, 3813, -2026, 177.00
78714, 619, 500.00, 27777.78, 3713, 3805, -2093, 124.00
78717, 619, 416.67, 41666.67, 3713, 3805, 2065, 146.00
78720, 619, 250.00, 20833.33, 3713, 3805, 3470, 121.00
78723, 619, 83.33, -6944.45, 3713, 3805, 3487, 168.00
78726, 619, 0.00, -34722.22, 3713, 3805, 2107, 114.00
78729, 620, 0.00, -34722.22, 3715, 3797, 751, 110.00
78732, 622, 83.33, -20833.33, 3719, 3781, -611, 103.00
78735, 624, 250.00, 0.00, 3723, 3765, -2016, 130.00
78738, 625, 416.67, 20833.33, 3725, 3757, -2066, 140.00
78741, 625, 416.67, 34722.22, 3725, 3757, 678, 90.00
78744, 625, 250.00, 27777.78, 3725, 3757, 3472, 163.00
78747, 625, 83.33, 0.00, 3725, 3757, 3489, 105.00
78750, 625, 0.00, -27777.78, 3725, 3757, 2109, 127.00
78753, 626, 0.00, -34722.22, 3727, 3750, 753, 91.00
78756, 629, 83.33, -20833.33, 3731, 3727, -609, 0.00
78759, 631, 333.33, 0.00, 3735, 3711, -3411, 163.00
78762, 632, 500.00, 27777.78, 3736, 3704, -2089, 101.00
78765, 632, 500.00, 41666.67, 3736, 3704, 671, 134.00
78768, 632, 250.00, 34722.23, 3736, 3704, 4863, 116.00
78771, 632, 83.33, -6944.45, 3736, 3704, 3491, 150.00
78774, 632, 0.00, -34722.22, 3736, 3704, 2111, 85.00
78777, 633, 0.00, -41666.67, 3738, 3696, 755, 154.00
78780, 635, 83.33, -20833.33, 3741, 3681, -624, 80.00
78783, 637, 250.00, 0.00, 3745, 3665, -2012, 176.00
78786, 638, 416.67, 20833.33, 3746, 3658, -2079, 132.00
78789, 638, 416.67, 34722.22, 3746, 3658, 682, 40.00
78792, 638, 250.00, 27777.78, 3746, 3658, 3476, 150.00
78795, 638, 83.33, 0.00, 3746, 3658, 3493, 95.00
78798, 638, 0.00, -27777.78, 3746, 3658, 2112, 142.00
78801, 640, 0.00, -34722.22, 3750, 3642, 791, 87.00
78804, 643, 166.67, -20833.33, 3755, 3620, -1985, 130.00
78807, 645, 416.67, 6944.44, 3758, 3603, -3432, 150.00
78810, 646, 583.33, 34722.22, 3760, 3595, -2076, 172.00
78813, 646, 500.00, 48611.11, 3760, 3595, 2064, 119.00
78816, 646, 250.00, 27777.78, 3760, 3595, 4867, 119.00
78819, 646, 83.33, -13888.89, 3760, 3595, 3495, 135.00
78822, 647, 0.00, -41666.67, 3762, 3586, 2148, 85.00
78825, 649, 83.33, -41666.67, 3765, 3570, -620, 121.00
78828, 651, 250.00, -13888.89, 3769, 3553, -2008, 130.00
78831, 651, 416.67, 13888.89, 3769, 3553, -2091, 158.00
78834, 651, 333.33, 34722.22, 3769, 3553, 2083, 110.00
78837, 651, 166.67, 20833.33, 3769, 3553, 3488, 181.00
78840, 651, 0.00, -6944.44, 3769, 3553, 3505, 121.00
78843, 651, 0.00, -34722.23, 3769, 3553, 728, 107.00
78846, 652, 0.00, -27777.78, 3770, 3545, 744, 113.00
78849, 655, 83.33, -13888.89, 3776, 3520, -568, 60.00
78852, 658, 333.33, 6944.44, 3781, 3495, -3387, 176.00
78855, 659, 583.33, 27777.78, 3783, 3487, -3461, 116.00
78858, 659, 583.33, 48611.12, 3783, 3487, 671, 148.00
78861, 659, 333.33, 41666.67, 3783, 3487, 4863, 126.00
78864, 659, 83.33, 0.00, 3783, 3487, 4888, 163.00
78867, 659, 0.00, -41666.67, 3783, 3487, 2119, 109.00
78870, 660, 0.00, -48611.11, 3784, 3478, 747, 105.00
78873, 663, 83.33, -27777.78, 3789, 3453, -582, 93.00
78876, 666, 333.33, 0.00, 3794, 3428, -3384, 132.00
78879, 667, 583.33, 27777.78, 3796, 3420, -3459, 161.00
78882, 667, 583.33, 48611.12, 3796, 3420, 673, 104.00
78885, 667, 333.33, 41666.67, 3796, 3420, 4865, 172.00
78888, 667, 83.33, 0.00, 3796, 3420, 4890, 111.00
78891, 667, 0.00, -41666.67, 3796, 3420, 2121, 155.00
78894, 669, 0.00, -48611.11, 3799, 3403, 782, 92.00
78897, 672, 166.67, -27777.78, 3804, 3378, -1977, 1.00
78900, 675, 416.67, 6944.44, 3809, 3353, -3390, 147.00
78903, 676, 666.67, 34722.22, 3810, 3344, -3482, 109.00
78906, 676, 583.33, 55555.55, 3810, 3344, 2064, 133.00
78909, 676, 333.33, 34722.22, 3810, 3344, 4867, 115.00
78912, 676, 83.33, -6944.44, 3810, 3344, 4892, 141.00
78915, 676, 0.00, -48611.11, 3810, 3344, 2123, 97.00
78918, 678, 0.00, -48611.11, 3813, 3327, 785, 154.00
78921, 681, 166.67, -27777.78, 3818, 3302, -1975, 89.00
78924, 683, 416.67, 6944.44, 3821, 3285, -3422, 187.00
78927, 684, 583.33, 34722.22, 3823, 3276, -2066, 143.00
78930, 684, 500.00, 48611.11, 3823, 3276, 2075, 41.00
78933, 684, 250.00, 27777.78, 3823, 3276, 4878, 145.00
78936, 684, 83.33, -13888.89, 3823, 3276, 3506, 99.00
78939, 684, 0.00, -41666.67, 3823, 3276, 2125, 136.00
78942, 686, 0.00, -41666.67, 3826, 3259, 787, 84.00
78945, 689, 166.67, -20833.33, 3830, 3234, -1990, 134.00
78948, 691, 416.67, 6944.44, 3834, 3217, -3403, 155.00
78951, 692, 583.33, 34722.22, 3835, 3208, -2081, 173.00
78954, 692, 500.00, 48611.11, 3835, 3208, 2077, 119.00
78957, 692, 250.00, 27777.78, 3835, 3208, 4880, 123.00
78960, 692, 83.33, -13888.89, 3835, 3208, 3508, 133.00
78963, 693, 0.00, -41666.67, 3837, 3199, 2161, 86.00
78966, 694, 83.33, -41666.67, 3838, 3191, -641, 122.00
78969, 696, 166.67, -13888.89, 3841, 3173, -615, 132.00
78972, 697, 333.33, 6944.44, 3843, 3165, -2037, 159.00
78975, 697, 333.33, 27777.78, 3843, 3165, 706, 104.00
78978, 697, 250.00, 20833.33, 3843, 3165, 2104, 184.00
78981, 697, 83.33, 6944.44, 3843, 3165, 3509, 118.00
78984, 697, 0.00, -20833.33, 3843, 3165, 2129, 106.00
78987, 698, 0.00, -27777.78, 3844, 3156, 757, 117.00
78990, 700, 83.33, -20833.33, 3847, 3139, -606, 63.00
78993, 703, 250.00, 0.00, 3852, 3113, -1977, 181.00
78996, 703, 500.00, 20833.33, 3852, 3113, -3474, 118.00
78999, 703, 416.67, 41666.66, 3852, 3113, 2089, 156.00
79002, 703, 250.00, 27777.78, 3852, 3113, 3494, 129.00
79005, 703, 0.00, 0.00, 3852, 3113, 4908, 169.00
79008, 703, 0.00, -41666.67, 3852, 3113, 742, 109.00
79011, 705, 0.00, -34722.23, 3855, 3096, 792, 111.00
79014, 707, 166.67, -20833.33, 3858, 3079, -2001, 100.00
79017, 709, 333.33, 13888.89, 3860, 3061, -2034, 141.00
79020, 710, 500.00, 27777.78, 3862, 3052, -2050, 160.00
79023, 710, 416.67, 41666.67, 3862, 3052, 2090, 95.00
79026, 710, 250.00, 20833.33, 3862, 3052, 3496, 167.00
79029, 710, 83.33, -6944.45, 3862, 3052, 3513, 115.00
79032, 710, 0.00, -34722.22, 3862, 3052, 2132, 148.00
79035, 712, 0.00, -34722.22, 3865, 3035, 794, 92.00
79038, 715, 166.67, -20833.33, 3869, 3009, -1982, 0.00
79041, 717, 416.67, 6944.44, 3872, 2991, -3412, 164.00
79044, 718, 583.33, 34722.22, 3873, 2982, -2073, 107.00
79047, 718, 500.00, 48611.11, 3873, 2982, 2084, 136.00
79050, 718, 250.00, 27777.78, 3873, 2982, 4887, 114.00
79053, 718, 83.33, -13888.89, 3873, 2982, 3515, 149.00
79056, 718, 0.00, -41666.67, 3873, 2982, 2134, 86.00
79059, 720, 0.00, -41666.67, 3876, 2965, 796, 152.00
79062, 722, 166.67, -20833.33, 3879, 2947, -1997, 80.00
79065, 725, 333.33, 6944.44, 3883, 2921, -1997, 179.00
79068, 726, 583.33, 27777.78, 3885, 2912, -3443, 144.00
79071, 726, 500.00, 48611.12, 3885, 2912, 2086, 42.00
79074, 726, 333.33, 27777.78, 3885, 2912, 3492, 143.00
79077, 726, 83.33, 0.00, 3885, 2912, 4906, 92.00
79080, 726, 0.00, -41666.67, 3885, 2912, 2137, 143.00
79083, 728, 0.00, -41666.67, 3887, 2894, 781, 82.00
79086, 731, 166.67, -27777.78, 3892, 2868, -1962, 129.00
79089, 734, 416.67, 6944.44, 3896, 2841, -3392, 154.00
79092, 734, 666.67, 34722.22, 3896, 2841, -3483, 178.00
79095, 735, 500.00, 55555.55, 3897, 2832, 3494, 117.00
79098, 735, 333.33, 27777.78, 3897, 2832, 3494, 129.00
79101, 735, 83.33, -6944.44, 3897, 2832, 4908, 131.00
79104, 735, 83.33, -48611.11, 3897, 2832, 741, 78.00
79107, 737, 0.00, -34722.22, 3900, 2814, 2189, 118.00
79110, 740, 166.67, -27777.78, 3904, 2788, -1976, 75.00
79113, 743, 416.67, 6944.44, 3908, 2761, -3390, 194.00
79116, 744, 666.67, 27777.78, 3909, 2752, -3464, 124.00
79119, 744, 583.33, 55555.55, 3909, 2752, 2082, 0.00
79122, 744, 333.33, 34722.22, 3909, 2752, 4885, 135.00
79125, 744, 83.33, -6944.44, 3909, 2752, 4910, 119.00
79128, 744, 0.00, -48611.11, 3909, 2752, 2141, 111.00
79131, 746, 0.00, -48611.11, 3912, 2734, 802, 76.00
79134, 749, 166.67, -27777.78, 3916, 2707, -1974, 105.00
79137, 752, 416.67, 6944.44, 3920, 2680, -3387, 140.00
79140, 753, 666.67, 34722.22, 3921, 2671, -3462, 182.00
79143, 753, 583.33, 55555.55, 3921, 2671, 2084, 111.00
79146, 753, 333.33, 34722.22, 3921, 2671, 4887, 188.00
79149, 753, 83.33, -6944.44, 3921, 2671, 4912, 115.00
79152, 754, 0.00, -48611.11, 3922, 2662, 2159, 122.00
79155, 756, 83.33, -48611.11, 3925, 2643, -592, 105.00
79158, 758, 250.00, -20833.33, 3927, 2625, -2014, 120.00
79161, 759, 416.67, 13888.89, 3929, 2616, -2030, 145.00
79164, 759, 416.67, 34722.22, 3929, 2616, 713, 99.00
79167, 759, 250.00, 27777.78, 3929, 2616, 3508, 174.00
79170, 759, 83.33, 0.00, 3929, 2616, 3525, 106.00
79173, 759, 0.00, -27777.78, 3929, 2616, 2144, 156.00
79176, 760, 0.00, -34722.22, 3930, 2607, 772, 96.00
79179, 763, 83.33, -20833.33, 3934, 2580, -573, 1.00
79182, 766, 333.33, 0.00, 3937, 2553, -3392, 163.00
79185, 766, 583.33, 27777.78, 3937, 2553, -3467, 114.00
79188, 766, 500.00, 48611.12, 3937, 2553, 2096, 132.00
79191, 766, 250.00, 34722.22, 3937, 2553, 4899, 117.00
79194, 766, 0.00, -6944.45, 3937, 2553, 4924, 150.00
79197, 766, 0.00, -48611.12, 3937, 2553, 757, 99.00
79200, 768, 0.00, -41666.67, 3940, 2535, 808, 150.00
79203, 771, 166.67, -20833.33, 3944, 2508, -1969, 84.00
79206, 773, 416.67, 13888.89, 3946, 2489, -3416, 185.00
79209, 774, 583.33, 34722.22, 3947, 2480, -2060, 147.00
79212, 774, 500.00, 48611.11, 3947, 2480, 2098, 22.00
79215, 774, 250.00, 27777.78, 3947, 2480, 4900, 148.00
79218, 774, 83.33, -13888.89, 3947, 2480, 3528, 94.00
79221, 775, 0.00, -41666.67, 3948, 2471, 2165, 137.00
79224, 777, 83.33, -41666.67, 3950, 2452, -603, 80.00
79227, 779, 250.00, -13888.89, 3953, 2434, -1992, 195.00
79230, 779, 416.67, 13888.89, 3953, 2434, -2059, 113.00
79233, 779, 333.33, 34722.22, 3953, 2434, 2116, 0.00
79236, 779, 166.67, 20833.33, 3953, 2434, 3521, 152.00
79239, 779, 0.00, -6944.44, 3953, 2434, 3538, 110.00
79242, 779, 0.00, -34722.23, 3953, 2434, 760, 121.00
79245, 780, 0.00, -27777.78, 3954, 2425, 777, 75.00
79248, 783, 83.33, -13888.89, 3957, 2397, -585, 113.00
79251, 785, 333.33, 6944.44, 3959, 2379, -3404, 137.00
79254, 786, 500.00, 27777.78, 3960, 2370, -2049, 175.00
79257, 786, 500.00, 41666.67, 3960, 2370, 712, 105.00
79260, 786, 250.00, 34722.23, 3960, 2370, 4903, 178.00
79263, 786, 83.33, -6944.45, 3960, 2370, 3531, 117.00
79266, 786, 0.00, -34722.22, 3960, 2370, 2151, 117.00
79269, 788, 0.00, -41666.67, 3963, 2351, 812, 105.00
79272, 790, 166.67, -20833.33, 3965, 2333, -1997, 63.00
79275, 792, 333.33, 6944.44, 3967, 2314, -2014, 185.00
79278, 793, 500.00, 27777.78, 3968, 2305, -2047, 121.00
79281, 793, 416.67, 41666.67, 3968, 2305, 2111, 143.00
79284, 793, 250.00, 20833.33, 3968, 2305, 3516, 122.00
79287, 793, 83.33, -6944.45, 3968, 2305, 3533, 179.00
79290, 793, 0.00, -34722.22, 3968, 2305, 2153, 110.00
79293, 795, 0.00, -34722.22, 3971, 2287, 814, 111.00
79296, 797, 166.67, -20833.33, 3973, 2268, -1996, 100.00
79299, 799, 333.33, 6944.44, 3975, 2250, -2012, 132.00
79302, 800, 500.00, 27777.78, 3976, 2240, -2045, 156.00
79305, 800, 416.67, 41666.67, 3976, 2240, 2112, 99.00
79308, 800, 250.00, 20833.33, 3976, 2240, 3518, 174.00
79311, 800, 83.33, -6944.45, 3976, 2240, 3535, 106.00
79314, 801, 0.00, -34722.22, 3977, 2231, 2171, 162.00
79317, 802, 83.33, -34722.22, 3978, 2222, -614, 98.00
79320, 804, 166.67, -13888.89, 3981, 2203, -588, 174.00
79323, 805, 333.33, 6944.44, 3982, 2194, -2027, 126.00
79326, 805, 333.33, 27777.78, 3982, 2194, 733, 45.00
79329, 805, 250.00, 20833.33, 3982, 2194, 2130, 152.00
79332, 805, 83.33, 6944.44, 3982, 2194, 3536, 97.00
79335, 805, 0.00, -20833.33, 3982, 2194, 2156, 139.00
79338, 806, 0.00, -27777.78, 3983, 2184, 784, 82.00
79341, 808, 83.33, -20833.33, 3985, 2166, -596, 93.00
79344, 810, 250.00, 0.00, 3987, 2147, -2001, 149.00
79347, 811, 416.67, 20833.33, 3988, 2138, -2034, 161.00
79350, 811, 416.67, 34722.22, 3988, 2138, 726, 120.00
79353, 811, 250.00, 27777.78, 3988, 2138, 3521, 117.00
79356, 811, 83.33, 0.00, 3988, 2138, 3538, 133.00
79359, 811, 0.00, -27777.78, 3988, 2138, 2157, 83.00
79362, 813, 0.00, -34722.22, 3990, 2119, 802, 129.00
79365, 815, 166.67, -20833.33, 3992, 2100, -1991, 73.00
79368, 818, 333.33, 6944.44, 3995, 2072, -1991, 200.00
79371, 819, 583.33, 27777.78, 3996, 2063, -3438, 130.00
79374, 819, 500.00, 48611.12, 3996, 2063, 2109, 0.00
79377, 819, 333.33, 27777.78, 3996, 2063, 3514, 132.00
79380, 819, 83.33, 0.00, 3996, 2063, 4928, 113.00
79383, 819, 0.00, -41666.67, 3996, 2063, 2159, 120.00
79386, 822, 0.00, -41666.67, 3998, 2034, 804, 71.00
79389, 824, 250.00, -27777.78, 4000, 2016, -3387, 113.00
79392, 827, 416.67, 13888.89, 4003, 1988, -1997, 138.00
79395, 827, 666.67, 34722.23, 4003, 1988, -3461, 174.00
79398, 828, 416.67, 55555.56, 4004, 1978, 4913, 109.00
79401, 828, 333.33, 13888.89, 4004, 1978, 2127, 180.00
79404, 828, 83.33, -6944.45, 4004, 1978, 4930, 116.00
79407, 828, 83.33, -48611.11, 4004, 1978, 763, 107.00
79410, 830, 0.00, -27777.78, 4006, 1959, 2194, 107.00
79413, 833, 166.67, -27777.78, 4009, 1931, -1971, 66.00
79416, 836, 416.67, 6944.44, 4011, 1903, -3401, 164.00
79419, 836, 666.67, 27777.78, 4011, 1903, -3459, 116.00
79422, 837, 500.00, 55555.55, 4012, 1894, 3517, 158.00
79425, 837, 333.33, 27777.78, 4012, 1894, 3518, 133.00
79428, 837, 83.33, -6944.44, 4012, 1894, 4932, 162.00
79431, 837, 83.33, -48611.11, 4012, 1894, 765, 106.00
79434, 839, 0.00, -34722.22, 4014, 1875, 2196, 117.00
79437, 842, 166.67, -27777.78, 4017, 1846, -1969, 93.00
79440, 845, 416.67, 6944.44, 4019, 1818, -3400, 134.00
79443, 845, 666.67, 27777.78, 4019, 1818, -3458, 159.00
79446, 845, 500.00, 55555.55, 4019, 1818, 3502, 93.00
79449, 845, 250.00, 27777.78, 4019, 1818, 4916, 161.00
79452, 845, 0.00, -13888.89, 4019, 1818, 4942, 105.00
79455, 846, 0.00, -55555.56, 4020, 1808, 792, 138.00
79458, 848, 83.33, -41666.67, 4022, 1789, -587, 84.00
79461, 850, 250.00, -13888.89, 4024, 1770, -1993, 174.00
79464, 850, 416.67, 20833.33, 4024, 1770, -2043, 130.00
79467, 850, 333.33, 34722.22, 4024, 1770, 2132, 44.00
79470, 850, 166.67, 20833.33, 4024, 1770, 3537, 162.00
79473, 850, 0.00, -6944.44, 4024, 1770, 3554, 100.00
79476, 850, 0.00, -34722.23, 4024, 1770, 776, 140.00
79479, 852, 0.00, -27777.78, 4025, 1751, 793, 87.00
79482, 854, 166.67, -13888.89, 4027, 1732, -1983, 130.00
79485, 857, 333.33, 13888.89, 4029, 1703, -2000, 156.00
79488, 858, 583.33, 27777.78, 4030, 1694, -3430, 163.00
79491, 858, 500.00, 48611.12, 4030, 1694, 2116, 115.00
79494, 858, 333.33, 27777.78, 4030, 1694, 3522, 111.00
79497, 858, 83.33, 0.00, 4030, 1694, 4936, 134.00
79500, 858, 0.00, -41666.67, 4030, 1694, 2167, 89.00
79503, 860, 0.00, -41666.67, 4031, 1674, 795, 117.00
79506, 862, 166.67, -27777.78, 4033, 1655, -1982, 73.00
79509, 865, 333.33, 6944.44, 4035, 1627, -1998, 205.00
79512, 865, 583.33, 27777.78, 4035, 1627, -3445, 135.00
79515, 866, 416.67, 48611.12, 4036, 1617, 3532, 0.00
79518, 866, 333.33, 20833.34, 4036, 1617, 2135, 135.00
79521, 865, 83.33, 0.00, 4035, 1627, 4921, 120.00
79524, 866, 0.00, -41666.67, 4036, 1617, 2185, 125.00
79527, 867, 0.00, -34722.22, 4037, 1608, 796, 73.00
79530, 870, 83.33, -27777.78, 4039, 1579, -583, 118.00
79533, 872, 416.67, 0.00, 4040, 1559, -4799, 140.00
79536, 873, 500.00, 34722.22, 4041, 1550, -641, 177.00
79539, 873, 500.00, 41666.66, 4041, 1550, 730, 115.00
79542, 873, 250.00, 34722.23, 4041, 1550, 4922, 190.00
79545, 873, 83.33, -13888.89, 4041, 1550, 3550, 116.00
79548, 873, 0.00, -34722.22, 4041, 1550, 2170, 111.00
79551, 875, 0.00, -41666.67, 4043, 1531, 814, 108.00
79554, 877, 166.67, -20833.33, 4044, 1511, -1996, 66.00
79557, 880, 333.33, 6944.44, 4046, 1482, -1995, 183.00
79560, 880, 583.33, 27777.78, 4046, 1482, -3442, 125.00
79563, 880, 416.67, 48611.12, 4046, 1482, 3518, 153.00
79566, 880, 250.00, 20833.34, 4046, 1482, 3535, 122.00
79569, 880, 0.00, -6944.45, 4046, 1482, 4949, 138.00
79572, 880, 0.00, -48611.12, 4046, 1482, 782, 113.00
79575, 882, 0.00, -34722.23, 4048, 1463, 816, 107.00
79578, 884, 166.67, -20833.33, 4049, 1444, -1994, 97.00
79581, 886, 333.33, 13888.89, 4050, 1426, -2011, 137.00
79584, 887, 500.00, 27777.78, 4051, 1417, -2027, 152.00
79587, 887, 416.67, 41666.67, 4051, 1417, 2130, 100.00
79590, 887, 250.00, 20833.33, 4051, 1417, 3536, 160.00
79593, 887, 83.33, -6944.45, 4051, 1417, 3553, 107.00
79596, 888, 0.00, -34722.22, 4051, 1408, 2172, 159.00
79599, 889, 83.33, -34722.22, 4052, 1399, -596, 88.00
79602, 891, 166.67, -13888.89, 4053, 1381, -604, 182.00
79605, 891, 333.33, 6944.44, 4053, 1381, -2026, 123.00
79608, 891, 250.00, 27777.78, 4053, 1381, 2148, 39.00
79611, 891, 166.67, 13888.89, 4053, 1381, 2157, 132.00
79614, 891, 0.00, 0.00, 4053, 1381, 3562, 100.00
79617, 891, 0.00, -27777.78, 4053, 1381, 785, 143.00
79620, 892, 0.00, -20833.33, 4054, 1371, 801, 80.00
79623, 895, 83.33, -13888.89, 4056, 1344, -578, 132.00
79626, 897, 333.33, 6944.44, 4057, 1326, -3397, 154.00
79629, 898, 500.00, 27777.78, 4057, 1317, -2041, 167.00
79632, 898, 500.00, 41666.67, 4057, 1317, 736, 123.00
79635, 898, 250.00, 34722.23, 4057, 1317, 4927, 123.00
79638, 898, 83.33, -6944.45, 4057, 1317, 3555, 137.00
79641, 898, 0.00, -34722.22, 4057, 1317, 2175, 86.00
79644, 900, 0.00, -41666.67, 4059, 1299, 820, 120.00
79647, 903, 166.67, -20833.33, 4060, 1269, -1990, 73.00
79650, 905, 416.67, 6944.44, 4061, 1250, -3404, 199.00
79653, 906, 583.33, 34722.22, 4062, 1240, -2032, 131.00
79656, 907, 500.00, 48611.11, 4062, 1230, 2126, 0.00
79659, 906, 333.33, 27777.78, 4062, 1240, 3532, 136.00
79662, 906, 83.33, -6944.45, 4062, 1240, 4946, 118.00
79665, 907, 0.00, -41666.67, 4062, 1230, 2176, 116.00
79668, 909, 0.00, -41666.67, 4064, 1211, 821, 73.00
79671, 912, 250.00, -27777.78, 4065, 1182, -3386, 108.00
79674, 915, 500.00, 13888.89, 4067, 1152, -3394, 141.00
79677, 915, 666.67, 41666.67, 4067, 1152, -2055, 183.00
79680, 915, 500.00, 55555.56, 4067, 1152, 3516, 112.00
79683, 916, 250.00, 20833.34, 4068, 1143, 4947, 175.00
79686, 916, 83.33, -20833.33, 4068, 1143, 3558, 114.00
79689, 916, 83.33, -48611.11, 4068, 1143, 780, 120.00
79692, 918, 83.33, -34722.22, 4068, 1123, 781, 96.00
79695, 921, 166.67, -13888.89, 4070, 1094, -582, 67.00
79698, 924, 416.67, 6944.44, 4071, 1065, -3401, 177.00
79701, 924, 666.67, 27777.78, 4071, 1065, -3443, 114.00
79704, 925, 500.00, 48611.11, 4071, 1055, 3517, 155.00
79707, 925, 333.33, 27777.78, 4071, 1055, 3534, 130.00
79710, 925, 83.33, -6944.44, 4071, 1055, 4948, 173.00
79713, 925, 83.33, -48611.11, 4071, 1055, 782, 102.00
79716, 927, 0.00, -34722.22, 4072, 1035, 2196, 114.00
79719, 930, 166.67, -27777.78, 4074, 1006, -1970, 95.00
79722, 933, 416.67, 6944.44, 4075, 977, -3400, 128.00
79725, 934, 666.67, 27777.78, 4075, 967, -3441, 157.00
79728, 934, 583.33, 55555.55, 4075, 967, 2122, 100.00
79731, 934, 333.33, 34722.22, 4075, 967, 4924, 172.00
79734, 934, 83.33, -6944.44, 4075, 967, 4950, 107.00
79737, 934, 0.00, -48611.11, 4075, 967, 2180, 162.00
79740, 937, 0.00, -48611.11, 4077, 937, 825, 93.00
79743, 939, 250.00, -27777.78, 4078, 918, -3382, 0.00
79746, 942, 416.67, 13888.89, 4079, 888, -2010, 162.00
79749, 942, 666.67, 34722.23, 4079, 888, -3440, 121.00
79752, 943, 416.67, 55555.56, 4079, 879, 4917, 131.00
79755, 942, 333.33, 13888.89, 4079, 888, 2148, 103.00
79758, 942, 0.00, -6944.45, 4079, 888, 6348, 143.00
79761, 943, 0.00, -55555.56, 4079, 879, 793, 96.00
79764, 945, 0.00, -34722.23, 4080, 859, 810, 139.00
79767, 947, 250.00, -27777.78, 4081, 839, -3381, 84.00
79770, 950, 416.67, 20833.33, 4082, 810, -2008, 196.00
79773, 951, 583.33, 34722.23, 4082, 800, -2042, 144.00
79776, 951, 500.00, 48611.12, 4082, 800, 2132, 23.00
79779, 951, 333.33, 20833.34, 4082, 800, 3538, 150.00
79782, 951, 83.33, -6944.45, 4082, 800, 4952, 101.00
79785, 951, 0.00, -41666.67, 4082, 800, 2183, 131.00
79788, 953, 0.00, -41666.67, 4083, 780, 811, 78.00
79791, 955, 166.67, -27777.78, 4084, 761, -1982, 126.00
79794, 957, 333.33, 6944.44, 4084, 741, -2016, 152.00
79797, 958, 500.00, 27777.78, 4085, 731, -2015, 178.00
79800, 958, 416.67, 41666.67, 4085, 731, 2142, 122.00
79803, 958, 250.00, 20833.33, 4085, 731, 3548, 142.00
79806, 958, 83.33, -6944.45, 4085, 731, 3564, 128.00
79809, 959, 0.00, -34722.22, 4085, 722, 2184, 84.00
79812, 961, 83.33, -34722.22, 4086, 702, -584, 123.00
79815, 962, 250.00, -13888.89, 4086, 692, -2006, 136.00
79818, 963, 333.33, 13888.89, 4086, 682, -626, 154.00
79821, 963, 333.33, 27777.78, 4086, 682, 762, 100.00
79824, 963, 166.67, 20833.33, 4086, 682, 3557, 180.00
79827, 963, 83.33, -6944.44, 4086, 682, 2176, 123.00
79830, 963, 0.00, -20833.33, 4086, 682, 2185, 123.00
79833, 964, 0.00, -27777.78, 4087, 673, 813, 110.00
79836, 966, 83.33, -13888.89, 4087, 653, -600, 60.00
79839, 968, 250.00, 0.00, 4088, 633, -1989, 175.00
79842, 969, 416.67, 20833.33, 4088, 623, -2022, 110.00
79845, 969, 416.67, 34722.22, 4088, 623, 755, 154.00
79848, 969, 250.00, 27777.78, 4088, 623, 3550, 125.00
79851, 969, 83.33, 0.00, 4088, 623, 3566, 166.00
79854, 969, 0.00, -27777.78, 4088, 623, 2186, 109.00
79857, 971, 0.00, -34722.22, 4088, 603, 797, 123.00
79860, 973, 166.67, -20833.33, 4089, 584, -1979, 87.00
79863, 975, 333.33, 6944.44, 4089, 564, -2012, 134.00
79866, 976, 500.00, 27777.78, 4090, 554, -2012, 161.00
79869, 976, 416.67, 41666.67, 4090, 554, 2145, 93.00
79872, 976, 250.00, 20833.33, 4090, 554, 3551, 155.00
79875, 976, 83.33, -6944.45, 4090, 554, 3568, 109.00
79878, 977, 0.00, -34722.22, 4090, 544, 2187, 150.00
79881, 978, 83.33, -34722.22, 4090, 534, -598, 89.00
79884, 980, 166.67, -13888.89, 4091, 515, -589, 185.00
79887, 981, 333.33, 6944.44, 4091, 505, -2011, 121.00
79890, 981, 333.33, 27777.78, 4091, 505, 766, 48.00
79893, 980, 250.00, 20833.33, 4091, 515, 2163, 147.00
79896, 981, 0.00, 6944.44, 4091, 505, 4966, 96.00
79899, 981, 0.00, -27777.78, 4091, 505, 799, 144.00
79902, 982, 0.00, -27777.78, 4091, 495, 799, 87.00
79905, 985, 166.67, -20833.33, 4091, 465, -1994, 132.00
79908, 987, 333.33, 13888.89, 4092, 445, -1994, 151.00
79911, 988, 500.00, 27777.78, 4092, 436, -2027, 177.00
79914, 988, 500.00, 41666.67, 4092, 436, 750, 118.00
79917, 988, 250.00, 27777.78, 4092, 436, 4942, 129.00
79920, 988, 83.33, -6944.45, 4092, 436, 3570, 134.00
79923, 988, 0.00, -34722.22, 4092, 436, 2189, 84.00
79926, 990, 0.00, -41666.67, 4092, 416, 800, 120.00
