Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
83127, 797, 1250.00, 97222.22, 3973, 2268, 13213, 400.00
83130, 798, 333.33, -34722.21, 3974, 2259, 16099, 395.00
83133, 805, 166.67, -180555.56, 3982, 2194, 3733, 374.00
83136, 814, 666.67, -152777.78, 3991, 2109, -7409, 0.00
83139, 826, 1416.67, -48611.13, 4002, 1997, -11616, 426.00
83142, 830, 2333.33, 90277.77, 4006, 1959, -14602, 409.00
83145, 832, 2083.33, 180555.53, 4008, 1941, 4833, 0.00
83148, 832, 1500.00, 118055.54, 4008, 1941, 10414, 399.00
83151, 833, 500.00, 6944.44, 4009, 1931, 17475, 395.00
83154, 842, 250.00, -152777.78, 4017, 1846, 5118, 377.00
83157, 853, 833.33, -152777.77, 4026, 1741, -8811, 0.00
83160, 865, 1750.00, -55555.56, 4035, 1627, -14457, 427.00
83163, 869, 2666.67, 104166.66, 4038, 1588, -14648, 407.00
83166, 870, 2250.00, 201388.91, 4039, 1579, 7581, 0.00
83169, 870, 1416.67, 118055.55, 4039, 1579, 14593, 398.00
83172, 870, 416.67, -27777.77, 4039, 1579, 17470, 395.00
83175, 877, 83.33, -187500.00, 4044, 1511, 6477, 381.00
83178, 886, 583.33, -180555.56, 4050, 1426, -7444, 0.00
83181, 897, 1333.33, -69444.45, 4057, 1326, -11668, 426.00
83184, 901, 2250.00, 76388.88, 4059, 1289, -14621, 408.00
83187, 902, 2000.00, 180555.56, 4060, 1279, 4831, 0.00
83190, 902, 1333.33, 118055.57, 4060, 1279, 11826, 398.00
83193, 903, 416.67, 0.02, 4060, 1269, 16084, 394.00
83196, 911, 166.67, -152777.78, 4065, 1191, 5082, 378.00
83199, 923, 750.00, -152777.78, 4071, 1074, -8847, 2.00
83202, 936, 1750.00, -48611.12, 4076, 947, -15907, 426.00
83205, 941, 2750.00, 111111.11, 4078, 898, -16057, 409.00
83208, 942, 2500.00, 215277.78, 4079, 888, 4784, 1.00
83211, 942, 1583.33, 145833.36, 4079, 888, 15970, 397.00
83214, 943, 500.00, -13888.88, 4079, 879, 18856, 394.00
83217, 950, 166.67, -187500.00, 4082, 810, 6440, 379.00
83220, 960, 666.67, -194444.47, 4085, 712, -7498, 0.00
83223, 970, 1500.00, -76388.89, 4088, 613, -13136, 423.00
83226, 974, 2250.00, 83333.33, 4089, 574, -11855, 405.00
83229, 975, 2000.00, 173611.11, 4089, 564, 4819, 1.00
83232, 975, 1250.00, 111111.10, 4089, 564, 13227, 396.00
83235, 976, 416.67, -20833.34, 4090, 554, 14716, 392.00
83238, 983, 166.67, -152777.78, 4091, 485, 5019, 376.00
83241, 993, 666.67, -152777.77, 4093, 386, -7513, 0.00
83244, 1007, 1500.00, -48611.12, 4095, 247, -13151, 425.00
83247, 1012, 2583.33, 90277.77, 4096, 198, -17443, 406.00
83250, 1014, 2416.67, 201388.88, 4096, 178, 3389, 1.00
83253, 1013, 1750.00, 145833.34, 4096, 188, 11789, 396.00
83256, 1015, 500.00, 20833.33, 4096, 168, 21637, 393.00
83259, 1024, 250.00, -173611.09, 4096, 79, 4995, 379.00
83262, 1034, 833.33, -180555.55, 4095, -19, -8968, 0.00
83265, 1045, 1750.00, -76388.88, 4094, -128, -14615, 423.00
83268, 1048, 2500.00, 104166.67, 4094, -158, -11895, 406.00
83271, 1049, 2000.00, 187500.00, 4094, -168, 8987, 1.00
83274, 1049, 1250.00, 97222.22, 4094, -168, 13229, 395.00
83277, 1050, 333.33, -41666.66, 4094, -178, 16098, 393.00
83280, 1057, 166.67, -180555.56, 4093, -247, 3598, 380.00
83283, 1066, 666.67, -152777.78, 4091, -336, -7579, 0.00
83286, 1078, 1416.67, -48611.13, 4088, -455, -11837, 421.00
83289, 1082, 2333.33, 90277.77, 4087, -495, -14673, 406.00
83292, 1083, 2083.33, 180555.53, 4087, -505, 4812, 0.00
83295, 1083, 1416.67, 118055.54, 4087, -505, 11823, 394.00
83298, 1084, 416.67, 0.00, 4087, -515, 17479, 389.00
83301, 1093, 166.67, -159722.22, 4084, -603, 4954, 384.00
83304, 1104, 833.33, -159722.20, 4080, -711, -10407, 0.00
83307, 1115, 1750.00, -48611.12, 4075, -819, -14682, 418.00
83310, 1119, 2583.33, 111111.11, 4074, -858, -13310, 406.00
83313, 1120, 2166.67, 201388.91, 4073, -868, 7564, 0.00
83316, 1120, 1333.33, 111111.11, 4073, -868, 14608, 397.00
83319, 1121, 416.67, -34722.21, 4073, -878, 16089, 390.00
83322, 1127, 166.67, -180555.56, 4070, -937, 4953, 383.00
83325, 1136, 583.33, -166666.67, 4065, -1025, -6233, 0.00
83328, 1146, 1333.33, -62500.01, 4059, -1120, -11880, 419.00
83331, 1150, 2083.33, 76388.88, 4057, -1156, -11889, 408.00
83334, 1151, 1916.67, 159722.22, 4057, -1165, 3438, 0.00
83337, 1151, 1250.00, 111111.12, 4057, -1165, 11838, 396.00
83340, 1152, 416.67, -6944.44, 4056, -1175, 14682, 388.00
83343, 1160, 166.67, -138888.88, 4051, -1250, 4918, 377.00
83346, 1171, 750.00, -145833.33, 4044, -1356, -9062, 0.00
83349, 1184, 1666.67, -41666.67, 4034, -1482, -14760, 422.00
83352, 1188, 2666.67, 104166.67, 4031, -1521, -16133, 407.00
83355, 1189, 2333.33, 208333.34, 4031, -1531, 6172, 0.00
83358, 1190, 1500.00, 131944.44, 4030, -1540, 14572, 396.00
83361, 1191, 500.00, -13888.88, 4029, -1550, 17450, 388.00
83364, 1198, 250.00, -180555.56, 4023, -1617, 4891, 372.00
83367, 1208, 750.00, -173611.13, 4015, -1712, -7692, 0.00
83370, 1218, 1500.00, -62500.01, 4005, -1808, -11968, 422.00
83373, 1222, 2250.00, 83333.33, 4002, -1846, -11927, 402.00
83376, 1223, 2000.00, 166666.67, 4001, -1855, 4797, 0.00
83379, 1223, 1250.00, 104166.66, 4001, -1855, 13222, 392.00
83382, 1224, 416.67, -20833.34, 4000, -1865, 14678, 390.00
83385, 1231, 166.67, -152777.78, 3993, -1931, 4880, 368.00
83388, 1241, 666.67, -152777.77, 3983, -2025, -7720, 0.00
83391, 1253, 1500.00, -48611.12, 3971, -2138, -13393, 416.00
83394, 1259, 2416.67, 90277.77, 3964, -2193, -14791, 401.00
83397, 1260, 2333.33, 187499.98, 3963, -2203, 1983, 0.00
83400, 1260, 1583.33, 138888.88, 3963, -2203, 13186, 393.00
83403, 1261, 583.33, 6944.45, 3962, -2212, 17436, 390.00
83406, 1269, 166.67, -152777.75, 3953, -2287, 7621, 383.00
83409, 1280, 750.00, -180555.55, 3939, -2388, -9187, 0.00
83412, 1291, 1666.67, -69444.45, 3926, -2489, -14819, 415.00
83415, 1295, 2500.00, 90277.79, 3921, -2526, -13381, 404.00
83418, 1296, 2166.67, 194444.44, 3920, -2535, 6163, 0.00
83421, 1296, 1333.33, 118055.57, 3920, -2535, 14596, 394.00
83424, 1296, 416.67, -27777.78, 3920, -2535, 16077, 386.00
83427, 1303, 83.33, -173611.11, 3911, -2599, 6237, 376.00
83430, 1311, 583.33, -173611.13, 3900, -2671, -7735, 0.00
83433, 1322, 1250.00, -62500.01, 3885, -2769, -10648, 419.00
83436, 1326, 2166.67, 69444.45, 3879, -2805, -14757, 401.00
83439, 1327, 1916.67, 173611.13, 3878, -2814, 4795, 0.00
83442, 1327, 1333.33, 111111.12, 3878, -2814, 10426, 394.00
83445, 1328, 416.67, 6944.45, 3876, -2823, 16039, 383.00
83448, 1336, 166.67, -145833.34, 3865, -2894, 4802, 375.00
83451, 1347, 750.00, -145833.33, 3849, -2991, -9229, 0.00
83454, 1359, 1666.67, -48611.12, 3831, -3095, -14911, 419.00
83457, 1363, 2583.33, 104166.67, 3825, -3130, -14803, 401.00
83460, 1364, 2250.00, 201388.91, 3823, -3139, 6129, 0.00
83463, 1364, 1416.67, 125000.01, 3823, -3139, 14579, 391.00
83466, 1364, 416.67, -20833.33, 3823, -3139, 17457, 388.00
83469, 1372, 83.33, -180555.56, 3810, -3207, 6161, 380.00
83472, 1380, 666.67, -180555.56, 3797, -3276, -9175, 0.00
83475, 1390, 1333.33, -62500.00, 3780, -3361, -10699, 413.00
83478, 1394, 2166.67, 76388.89, 3774, -3395, -13377, 400.00
83481, 1395, 1833.33, 173611.13, 3772, -3404, 6166, 0.00
83484, 1395, 1250.00, 97222.22, 3772, -3404, 10425, 392.00
83487, 1396, 416.67, -6944.45, 3770, -3412, 14641, 384.00
83490, 1402, 166.67, -145833.34, 3760, -3460, 4810, 378.00
83493, 1412, 583.33, -138888.89, 3744, -3538, -6444, 0.00
83496, 1424, 1416.67, -55555.56, 3722, -3635, -13574, 419.00
83499, 1428, 2333.33, 83333.33, 3715, -3668, -14805, 403.00
83502, 1430, 2166.67, 180555.55, 3712, -3685, 3333, 0.00
83505, 1430, 1500.00, 131944.44, 3712, -3685, 11783, 392.00
83508, 1430, 500.00, 6944.45, 3712, -3685, 17439, 383.00
83511, 1438, 166.67, -152777.78, 3697, -3749, 6109, 370.00
83514, 1448, 666.67, -166666.66, 3678, -3829, -7897, 0.00
83517, 1459, 1500.00, -69444.44, 3656, -3916, -13588, 414.00
83520, 1463, 2416.67, 83333.34, 3649, -3947, -14819, 400.00
83523, 1464, 2083.33, 187500.00, 3647, -3955, 6130, 0.00
83526, 1464, 1333.33, 118055.55, 3647, -3955, 13183, 390.00
83529, 1464, 416.67, -13888.88, 3647, -3955, 16052, 388.00
83532, 1470, 83.33, -166666.67, 3635, -4002, 6162, 380.00
83535, 1479, 500.00, -166666.66, 3617, -4071, -6480, 0.00
83538, 1489, 1250.00, -69444.45, 3597, -4147, -12146, 412.00
83541, 1493, 2083.33, 69444.45, 3589, -4178, -13419, 400.00
83544, 1494, 1916.67, 166666.66, 3587, -4186, 3363, 0.00
83547, 1494, 1250.00, 118055.55, 3587, -4186, 11796, 390.00
83550, 1495, 416.67, 0.00, 3584, -4193, 14607, 383.00
83553, 1503, 166.67, -138888.88, 3567, -4252, 4675, 373.00
83556, 1514, 750.00, -145833.33, 3544, -4334, -9373, 0.00
83559, 1527, 1666.67, -41666.67, 3515, -4429, -15123, 418.00
83562, 1531, 2666.67, 104166.67, 3507, -4457, -16263, 399.00
83565, 1532, 2333.33, 208333.34, 3504, -4464, 6075, 0.00
83568, 1532, 1500.00, 131944.44, 3504, -4464, 14541, 388.00
83571, 1532, 416.67, -13888.88, 3504, -4464, 18817, 385.00
83574, 1539, 83.33, -187500.00, 3489, -4513, 6098, 378.00
83577, 1548, 583.33, -187500.00, 3469, -4576, -7925, 0.00
83580, 1558, 1333.33, -76388.91, 3446, -4646, -12219, 411.00
83583, 1562, 2166.67, 76388.88, 3436, -4673, -13475, 401.00
83586, 1563, 1916.67, 173611.09, 3434, -4680, 4738, 0.00
83589, 1563, 1250.00, 111111.12, 3434, -4680, 11782, 390.00
83592, 1563, 416.67, -6944.43, 3434, -4680, 14643, 381.00
83595, 1569, 83.33, -145833.31, 3420, -4720, 6109, 368.00
83598, 1579, 500.00, -152777.78, 3397, -4787, -6584, 0.00
83601, 1590, 1333.33, -62500.00, 3371, -4860, -13664, 411.00
83604, 1595, 2250.00, 76388.88, 3358, -4891, -14930, 395.00
83607, 1596, 2166.67, 180555.56, 3356, -4898, 1928, 0.00
83610, 1596, 1416.67, 138888.91, 3356, -4898, 13147, 388.00
83613, 1596, 500.00, 6944.46, 3356, -4898, 16017, 386.00
83616, 1604, 83.33, -145833.34, 3336, -4949, 7390, 377.00
83619, 1614, 666.67, -173611.13, 3312, -5012, -9403, 0.00
83622, 1624, 1500.00, -62500.01, 3287, -5074, -13672, 414.00
83625, 1628, 2333.33, 83333.34, 3277, -5098, -13507, 396.00
83628, 1629, 2000.00, 187500.00, 3274, -5104, 6086, 0.00
83631, 1629, 1250.00, 111111.10, 3274, -5104, 13156, 390.00
83634, 1629, 416.67, -20833.34, 3274, -5104, 14628, 384.00
83637, 1635, 83.33, -159722.22, 3259, -5140, 6077, 376.00
83640, 1643, 500.00, -159722.22, 3239, -5187, -6549, 0.00
83643, 1653, 1166.67, -62500.00, 3213, -5245, -10885, 407.00
83646, 1657, 2000.00, 62500.01, 3203, -5266, -13480, 397.00
83649, 1658, 1833.33, 159722.22, 3201, -5272, 3335, 0.00
83652, 1657, 1250.00, 111111.12, 3203, -5266, 10405, 388.00
83655, 1658, 333.33, 6944.44, 3201, -5272, 15985, 381.00
83658, 1665, 83.33, -138888.88, 3183, -5309, 4631, 371.00
83661, 1676, 583.33, -145833.33, 3155, -5368, -8088, 0.00
83664, 1688, 1583.33, -55555.55, 3123, -5433, -16591, 413.00
83667, 1692, 2500.00, 104166.66, 3112, -5453, -14945, 396.00
83670, 1693, 2250.00, 201388.89, 3109, -5459, 4657, 0.00
83673, 1693, 1416.67, 138888.89, 3109, -5459, 14513, 387.00
83676, 1694, 416.67, -13888.87, 3107, -5464, 17357, 383.00
83679, 1701, 166.67, -173611.11, 3088, -5500, 4597, 377.00
83682, 1711, 666.67, -173611.11, 3061, -5551, -8088, 1.00
83685, 1720, 1500.00, -62500.01, 3036, -5596, -13696, 412.00
83688, 1724, 2166.67, 90277.77, 3025, -5615, -10753, 399.00
83691, 1725, 1916.67, 166666.66, 3022, -5620, 4682, 0.00
83694, 1725, 1166.67, 104166.66, 3022, -5620, 13140, 386.00
83697, 1725, 416.67, -27777.77, 3022, -5620, 13215, 383.00
83700, 1731, 83.33, -145833.31, 3006, -5649, 6036, 369.00
83703, 1739, 500.00, -152777.77, 2983, -5686, -6623, 0.00
83706, 1751, 1166.67, -55555.56, 2950, -5742, -11027, 407.00
83709, 1756, 2166.67, 62500.01, 2935, -5763, -16384, 396.00
83712, 1757, 2083.33, 173611.13, 2932, -5767, 1879, 0.00
83715, 1756, 1500.00, 131944.47, 2935, -5763, 10371, 387.00
83718, 1757, 416.67, 27777.77, 2932, -5767, 18712, 377.00
83721, 1765, 83.33, -145833.34, 2909, -5802, 5910, 363.00
83724, 1777, 666.67, -166666.69, 2875, -5852, -9612, 0.00
83727, 1788, 1750.00, -69444.44, 2843, -5897, -18023, 409.00
83730, 1792, 2583.33, 111111.11, 2831, -5912, -13608, 391.00
83733, 1793, 2250.00, 208333.34, 2828, -5916, 6019, 0.00
83736, 1793, 1333.33, 131944.44, 2828, -5916, 15883, 387.00
83739, 1794, 416.67, -34722.21, 2825, -5920, 15924, 379.00
83742, 1801, 166.67, -180555.56, 2805, -5947, 4553, 372.00
83745, 1809, 666.67, -173611.11, 2781, -5976, -8065, 0.00
83748, 1818, 1333.33, -55555.57, 2755, -6009, -10946, 412.00
83751, 1822, 2000.00, 76388.88, 2743, -6023, -10780, 393.00
83754, 1823, 1750.00, 152777.78, 2740, -6027, 4671, 0.00
83757, 1823, 1166.67, 90277.79, 2740, -6027, 10335, 383.00
83760, 1823, 416.67, -13888.87, 2740, -6027, 13188, 381.00
83763, 1830, 83.33, -131944.44, 2719, -6051, 5925, 375.00
83766, 1840, 583.33, -138888.89, 2690, -6084, -8149, 0.00
83769, 1852, 1416.67, -48611.12, 2654, -6122, -13908, 409.00
83772, 1857, 2416.67, 83333.33, 2639, -6137, -16437, 397.00
83775, 1858, 2250.00, 194444.44, 2636, -6140, 3223, 0.00
83778, 1858, 1500.00, 138888.89, 2636, -6140, 13070, 384.00
83781, 1858, 500.00, 6944.45, 2636, -6140, 17336, 378.00
83784, 1866, 83.33, -159722.22, 2611, -6163, 7237, 361.00
83787, 1876, 666.67, -180555.56, 2581, -6190, -9573, 0.00
83790, 1886, 1500.00, -69444.45, 2550, -6216, -13843, 407.00
83793, 1890, 2333.33, 83333.34, 2538, -6226, -13611, 394.00
83796, 1891, 2000.00, 187500.00, 2535, -6229, 6015, 0.00
83799, 1891, 1250.00, 111111.10, 2535, -6229, 13085, 384.00
83802, 1892, 416.67, -20833.34, 2532, -6231, 14507, 377.00
83805, 1898, 166.67, -159722.22, 2513, -6245, 4541, 371.00
83808, 1906, 583.33, -152777.77, 2489, -6264, -6696, 0.00
83811, 1915, 1250.00, -55555.56, 2462, -6283, -10982, 408.00
83814, 1920, 1916.67, 69444.45, 2447, -6293, -10850, 392.00
83817, 1921, 1833.33, 145833.34, 2444, -6295, 1857, 0.00
83820, 1921, 1250.00, 104166.68, 2444, -6295, 10298, 382.00
83823, 1922, 500.00, 0.00, 2441, -6297, 13101, 377.00
83826, 1929, 166.67, -118055.56, 2420, -6310, 5888, 370.00
83829, 1939, 666.67, -138888.89, 2390, -6328, -8203, 0.00
83832, 1950, 1500.00, -48611.11, 2356, -6347, -13912, 410.00
83835, 1955, 2333.33, 83333.33, 2340, -6355, -13697, 392.00
83838, 1956, 2166.67, 180555.55, 2337, -6357, 3202, 0.00
83841, 1956, 1416.67, 125000.00, 2337, -6357, 13049, 382.00
83844, 1957, 500.00, -6944.44, 2334, -6359, 15868, 379.00
83847, 1965, 166.67, -152777.78, 2309, -6370, 5810, 374.00
83850, 1974, 750.00, -166666.69, 2281, -6382, -9578, 0.00
83853, 1984, 1500.00, -55555.56, 2249, -6394, -12500, 407.00
83856, 1987, 2250.00, 83333.34, 2239, -6397, -12210, 396.00
83859, 1988, 1833.33, 173611.11, 2236, -6398, 7392, 0.00
83862, 1988, 1166.67, 90277.77, 2236, -6398, 11675, 382.00
83865, 1989, 333.33, -27777.78, 2233, -6399, 14486, 379.00
83868, 1995, 166.67, -159722.22, 2214, -6405, 3123, 364.00
83871, 2004, 583.33, -138888.88, 2186, -6412, -6792, 0.00
83874, 2014, 1333.33, -48611.11, 2155, -6419, -12476, 404.00
83877, 2019, 2083.33, 83333.33, 2139, -6422, -12303, 393.00
83880, 2020, 2000.00, 159722.22, 2136, -6423, 1810, 1.00
83883, 2020, 1333.33, 118055.55, 2136, -6423, 11649, 383.00
83886, 2021, 500.00, 0.01, 2133, -6424, 14460, 376.00
83889, 2030, 166.67, -131944.44, 2104, -6428, 5724, 360.00
83892, 2042, 833.33, -152777.77, 2066, -6432, -11163, 0.00
83895, 2052, 1833.33, -41666.67, 2035, -6433, -16705, 406.00
83898, 2057, 2583.33, 111111.10, 2019, -6433, -12365, 390.00
83901, 2058, 2250.00, 201388.88, 2016, -6433, 5940, 0.00
83904, 2058, 1333.33, 118055.55, 2016, -6433, 15804, 383.00
83907, 2059, 500.00, -41666.66, 2013, -6433, 14448, 377.00
83910, 2065, 166.67, -173611.09, 1994, -6432, 5879, 369.00
83913, 2074, 583.33, -173611.11, 1965, -6431, -6831, 0.00
83916, 2083, 1333.33, -62500.00, 1937, -6427, -12448, 407.00
83919, 2087, 2000.00, 69444.44, 1925, -6426, -10860, 388.00
83922, 2088, 1833.33, 152777.78, 1922, -6426, 3194, 0.00
83925, 2088, 1166.67, 104166.68, 1922, -6426, 11644, 380.00
83928, 2089, 416.67, -13888.87, 1918, -6425, 13041, 377.00
83931, 2095, 166.67, -131944.44, 1900, -6421, 4498, 372.00
83934, 2105, 583.33, -138888.89, 1868, -6415, -6890, 0.00
83937, 2116, 1416.67, -48611.12, 1833, -6406, -13972, 407.00
83940, 2121, 2250.00, 83333.33, 1817, -6401, -13740, 393.00
83943, 2122, 2166.67, 173611.11, 1814, -6400, 1762, 1.00
83946, 2122, 1416.67, 131944.45, 1814, -6400, 12998, 381.00
83949, 2123, 500.00, 0.01, 1811, -6399, 15817, 375.00
83952, 2130, 166.67, -145833.34, 1789, -6391, 5809, 358.00
83955, 2141, 666.67, -166666.69, 1755, -6378, -8332, 0.00
83958, 2150, 1583.33, -62500.01, 1727, -6366, -15271, 403.00
83961, 2155, 2250.00, 90277.77, 1711, -6359, -10973, 390.00
83964, 2155, 2083.33, 173611.11, 1711, -6359, 3199, 3.00
83967, 2155, 1166.67, 118055.56, 1711, -6359, 15790, 382.00
83970, 2156, 416.67, -34722.22, 1708, -6357, 13037, 375.00
83973, 2162, 83.33, -152777.78, 1690, -6347, 5874, 367.00
83976, 2171, 583.33, -166666.69, 1663, -6332, -8216, 0.00
83979, 2180, 1333.33, -48611.11, 1636, -6317, -12461, 405.00
83982, 2184, 2000.00, 76388.88, 1624, -6310, -10890, 388.00
83985, 2185, 1833.33, 159722.22, 1622, -6309, 3181, 0.00
83988, 2185, 1166.67, 104166.68, 1622, -6309, 11615, 378.00
83991, 2186, 416.67, -13888.87, 1618, -6306, 13012, 374.00
83994, 2194, 166.67, -131944.44, 1594, -6290, 4368, 369.00
83997, 2204, 750.00, -138888.89, 1563, -6269, -9698, 0.00
84000, 2216, 1583.33, -34722.23, 1527, -6241, -14035, 406.00
84003, 2221, 2500.00, 97222.21, 1511, -6229, -15184, 393.00
84006, 2222, 2250.00, 194444.44, 1508, -6226, 4501, 0.00
84009, 2222, 1500.00, 125000.01, 1508, -6226, 12959, 380.00
84012, 2223, 500.00, -6944.44, 1505, -6224, 17175, 377.00
84015, 2230, 166.67, -166666.67, 1484, -6206, 5796, 369.00
84018, 2240, 666.67, -173611.13, 1454, -6179, -8295, 0.00
84021, 2249, 1500.00, -69444.45, 1427, -6155, -13887, 401.00
84024, 2253, 2166.67, 83333.33, 1415, -6143, -10927, 391.00
84027, 2254, 1916.67, 166666.66, 1412, -6140, 4524, 0.00
84030, 2254, 1166.67, 104166.66, 1412, -6140, 12983, 378.00
84033, 2254, 416.67, -27777.77, 1412, -6140, 13058, 372.00
84036, 2261, 83.33, -145833.31, 1391, -6119, 5795, 359.00
84039, 2269, 583.33, -152777.77, 1367, -6094, -8196, 2.00
84042, 2280, 1250.00, -48611.12, 1334, -6058, -11193, 400.00
84045, 2285, 2166.67, 69444.45, 1320, -6041, -15136, 388.00
84048, 2286, 2000.00, 173611.13, 1317, -6037, 3118, 0.00
84051, 2286, 1416.67, 118055.55, 1317, -6037, 10171, 379.00
84054, 2287, 500.00, 13888.90, 1314, -6034, 15768, 373.00
84057, 2295, 166.67, -138888.91, 1290, -6006, 5726, 357.00
84060, 2306, 750.00, -152777.78, 1258, -5965, -9745, 0.00
84063, 2317, 1666.67, -55555.56, 1226, -5924, -15396, 402.00
84066, 2322, 2500.00, 97222.23, 1212, -5905, -13792, 385.00
84069, 2322, 2250.00, 194444.44, 1212, -5905, 4521, 0.00
84072, 2322, 1333.33, 125000.01, 1212, -5905, 15724, 380.00
84075, 2323, 416.67, -27777.78, 1209, -5901, 15765, 373.00
84078, 2329, 83.33, -173611.13, 1192, -5878, 5841, 365.00
84081, 2338, 583.33, -180555.56, 1166, -5840, -8249, 0.00
84084, 2347, 1333.33, -62500.01, 1140, -5802, -12493, 403.00
84087, 2351, 2000.00, 76388.88, 1129, -5785, -10922, 386.00
84090, 2352, 1833.33, 159722.22, 1126, -5780, 3115, 1.00
84093, 2352, 1166.67, 104166.68, 1126, -5780, 11565, 375.00
84096, 2352, 416.67, -13888.87, 1126, -5780, 13029, 372.00
84099, 2358, 83.33, -131944.44, 1109, -5754, 5833, 367.00
84102, 2368, 500.00, -145833.33, 1081, -5709, -6894, 0.00
84105, 2379, 1333.33, -55555.56, 1051, -5658, -13958, 403.00
84108, 2383, 2250.00, 76388.88, 1040, -5639, -15123, 386.00
84111, 2384, 2083.33, 180555.56, 1037, -5634, 3081, 0.00
84114, 2384, 1333.33, 131944.45, 1037, -5634, 12929, 376.00
84117, 2385, 416.67, 0.02, 1035, -5630, 15765, 374.00
84120, 2392, 166.67, -152777.78, 1015, -5596, 4377, 367.00
84123, 2402, 666.67, -159722.20, 988, -5546, -8292, 0.00
84126, 2413, 1500.00, -55555.57, 959, -5490, -13967, 402.00
84129, 2416, 2333.33, 90277.77, 951, -5474, -13701, 385.00
84132, 2417, 2000.00, 180555.55, 948, -5469, 5859, 0.00
84135, 2417, 1250.00, 111111.10, 948, -5469, 12928, 377.00
84138, 2417, 333.33, -20833.32, 948, -5469, 15798, 371.00
84141, 2423, 83.33, -166666.66, 932, -5438, 4443, 368.00
84144, 2431, 500.00, -159722.22, 912, -5397, -6777, 0.00
84147, 2440, 1166.67, -62500.01, 889, -5351, -11063, 402.00
84150, 2443, 1916.67, 69444.45, 882, -5335, -12261, 385.00
84153, 2444, 1666.67, 152777.78, 879, -5329, 4496, 0.00
84156, 2445, 1083.33, 97222.23, 877, -5324, 10126, 377.00
84159, 2445, 416.67, -6944.45, 877, -5324, 11615, 373.00
84162, 2451, 166.67, -125000.00, 861, -5290, 4428, 364.00
84165, 2461, 583.33, -125000.01, 836, -5233, -6877, 0.00
84168, 2473, 1333.33, -41666.67, 806, -5163, -12593, 401.00
84171, 2478, 2333.33, 76388.88, 794, -5134, -16561, 386.00
84174, 2479, 2250.00, 180555.56, 791, -5128, 1651, 0.00
84177, 2479, 1500.00, 138888.89, 791, -5128, 12887, 377.00
84180, 2479, 500.00, 13888.90, 791, -5128, 17154, 373.00
84183, 2487, 83.33, -152777.78, 771, -5080, 7138, 366.00
84186, 2497, 666.67, -180555.56, 746, -5018, -9672, 0.00
84189, 2506, 1500.00, -69444.45, 725, -4962, -13857, 398.00
84192, 2510, 2250.00, 83333.34, 715, -4936, -12361, 387.00
84195, 2511, 1916.67, 180555.56, 713, -4930, 5860, 2.00
84198, 2511, 1166.67, 104166.66, 713, -4930, 12913, 375.00
84201, 2511, 416.67, -27777.77, 713, -4930, 12988, 373.00
84204, 2517, 83.33, -152777.77, 698, -4891, 5825, 365.00
84207, 2525, 500.00, -152777.77, 680, -4840, -6767, 0.00
84210, 2535, 1166.67, -55555.56, 656, -4774, -11103, 396.00
84213, 2539, 2000.00, 62500.01, 647, -4748, -13715, 385.00
84216, 2540, 1833.33, 159722.22, 645, -4741, 3084, 0.00
84219, 2540, 1250.00, 111111.12, 645, -4741, 10120, 375.00
84222, 2540, 416.67, 6944.44, 645, -4741, 14370, 370.00
84225, 2548, 83.33, -131944.44, 626, -4686, 5751, 361.00
84228, 2559, 666.67, -145833.34, 602, -4611, -9670, 0.00
84231, 2571, 1583.33, -48611.11, 575, -4527, -15370, 394.00
84234, 2575, 2583.33, 97222.23, 567, -4499, -16543, 384.00
84237, 2576, 2250.00, 208333.34, 564, -4492, 5795, 0.00
84240, 2576, 1416.67, 131944.44, 564, -4492, 14261, 374.00
84243, 2576, 416.67, -13888.88, 564, -4492, 17139, 370.00
84246, 2583, 83.33, -180555.56, 549, -4443, 5810, 359.00
84249, 2592, 583.33, -180555.56, 530, -4378, -8196, 1.00
84252, 2601, 1333.33, -69444.45, 511, -4312, -12440, 396.00
84255, 2604, 2083.33, 76388.88, 504, -4290, -12316, 386.00
84258, 2605, 1750.00, 166666.66, 502, -4282, 5855, 0.00
84261, 2605, 1083.33, 97222.23, 502, -4282, 11511, 375.00
84264, 2605, 333.33, -20833.32, 502, -4282, 12975, 368.00
84267, 2611, 83.33, -145833.31, 490, -4238, 4465, 355.00
84270, 2620, 500.00, -138888.88, 472, -4170, -6788, 0.00
84273, 2630, 1250.00, -48611.11, 452, -4094, -12454, 395.00
84276, 2634, 2083.33, 76388.89, 445, -4064, -13711, 384.00
84279, 2635, 1916.67, 166666.66, 443, -4056, 3055, 1.00
84282, 2635, 1250.00, 118055.55, 443, -4056, 11488, 374.00
84285, 2636, 416.67, 0.00, 441, -4048, 14316, 367.00
84288, 2643, 166.67, -138888.88, 427, -3994, 4417, 352.00
84291, 2654, 666.67, -145833.33, 406, -3908, -8251, 0.00
84294, 2664, 1583.33, -48611.12, 387, -3829, -15256, 396.00
84297, 2669, 2333.33, 97222.21, 378, -3789, -12387, 380.00
84300, 2669, 2166.67, 180555.55, 378, -3789, 3056, 0.00
84303, 2669, 1250.00, 125000.00, 378, -3789, 15648, 375.00
84306, 2670, 416.67, -27777.77, 376, -3781, 14309, 368.00
84309, 2677, 83.33, -159722.22, 364, -3725, 5841, 360.00
84312, 2685, 666.67, -173611.13, 350, -3661, -9529, 0.00
