Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
84162, 1610, 11083.33, -69444.42, 3322, -4987, 43882, 44.00
84165, 1653, 10416.67, 97222.17, 3213, -5245, 96773, 38.00
84168, 1694, 10750.00, -34722.33, 3107, -5464, 63089, 39.00
84171, 1737, 10333.33, 48611.09, 2989, -5677, 87977, 41.00
84174, 1783, 10583.33, -62500.00, 2858, -5878, 64929, 42.00
84177, 1823, 10833.33, 13888.92, 2740, -6027, 64982, 44.00
84180, 1869, 10750.00, 6944.42, 2602, -6171, 75359, 43.00
84183, 1909, 11000.00, 34722.25, 2480, -6271, 64397, 50.00
84186, 1954, 10500.00, 34722.25, 2343, -6354, 89247, 45.00
84189, 1996, 10916.67, -27777.75, 2211, -6406, 58297, 53.00
84192, 2040, 10583.33, 13888.83, 2073, -6432, 83279, 45.00
84195, 2084, 10916.67, -34722.25, 1934, -6427, 60538, 51.00
84198, 2127, 10833.33, 34722.25, 1799, -6395, 74495, 45.00
84201, 2170, 10916.67, -6944.34, 1666, -6334, 68776, 50.00
84204, 2212, 10833.33, 27777.83, 1539, -6250, 74474, 41.00
84207, 2257, 10666.67, -6944.50, 1403, -6131, 76968, 45.00
84210, 2302, 10833.33, -13889.00, 1270, -5980, 65643, 45.00
84213, 2345, 11000.00, -6944.50, 1146, -5811, 65638, 44.00
84216, 2386, 11083.33, 13888.92, 1032, -5625, 68537, 51.00
84219, 2430, 10750.00, 34722.25, 914, -5402, 82493, 49.00
84222, 2470, 10666.67, -6944.42, 814, -5181, 74728, 56.00
84225, 2515, 10416.67, -27777.75, 703, -4904, 80041, 48.00
84228, 2557, 10750.00, -55555.50, 606, -4625, 60618, 55.00
84231, 2603, 10583.33, -0.00, 506, -4297, 77236, 49.00
84234, 2642, 11083.33, -6944.50, 429, -4002, 55188, 53.00
84237, 2689, 10583.33, 55555.50, 343, -3631, 88620, 42.00
84240, 2727, 11000.00, -13888.92, 280, -3319, 58335, 45.00
84243, 2776, 10333.33, 34722.25, 208, -2894, 94726, 48.00
84246, 2816, 11166.67, -62499.92, 156, -2535, 44490, 48.00
84249, 2864, 10583.33, 48611.16, 103, -2091, 92194, 56.00
84252, 2901, 11416.67, -34722.25, 69, -1741, 44721, 47.00
84255, 2947, 10416.67, 90277.66, 37, -1303, 106851, 53.00
84258, 2984, 10916.67, -62500.09, 18, -947, 56749, 47.00
84261, 3032, 10000.00, 27777.75, 4, -475, 105025, 49.00
84264, 3072, 10916.67, -118055.50, 0, -79, 43311, 49.00
84267, 3118, 10416.67, 41666.67, 5, 376, 91322, 46.00
84270, 3154, 11166.67, -41666.67, 16, 731, 49100, 55.00
84273, 3200, 10166.67, 97222.17, 39, 1179, 108841, 50.00
84276, 3237, 10666.67, -62500.00, 65, 1531, 58451, 58.00
84279, 3284, 9916.67, 20833.33, 107, 1978, 101428, 46.00
84282, 3322, 10833.33, -104166.67, 148, 2333, 44948, 51.00
84285, 3370, 10166.67, 55555.58, 210, 2770, 99139, 38.00
84288, 3405, 11083.33, -41666.59, 262, 3079, 45147, 48.00
84291, 3450, 10083.33, 97222.33, 335, 3461, 110794, 43.00
84294, 3484, 10666.67, -62499.92, 395, 3733, 57045, 47.00
84297, 3532, 9500.00, 41666.66, 488, 4109, 117724, 50.00
84300, 3568, 10583.33, -131944.50, 564, 4378, 41135, 48.00
84303, 3615, 9833.33, 41666.58, 670, 4707, 104088, 50.00
84306, 3651, 10916.67, -69444.50, 757, 4943, 41332, 47.00
84309, 3697, 9916.67, 118055.58, 872, 5222, 112812, 52.00
84312, 3731, 10750.00, -55555.51, 958, 5406, 49972, 43.00
84315, 3778, 9666.67, 76388.91, 1087, 5644, 116494, 39.00
84318, 3815, 10583.33, -104166.75, 1192, 5811, 48201, 44.00
84321, 3862, 9833.33, 55555.50, 1328, 5995, 105663, 44.00
84324, 3897, 10916.67, -76388.91, 1433, 6112, 42526, 50.00
84327, 3943, 9916.67, 104166.74, 1573, 6239, 114265, 43.00
84330, 3977, 10666.67, -55555.51, 1676, 6311, 54038, 53.00
84333, 4026, 9583.33, 69444.49, 1827, 6386, 117972, 42.00
84336, 4061, 10750.00, -111111.16, 1937, 6419, 40535, 52.00
84339, 14, 9833.33, 69444.42, 2091, 6433, 112505, 43.00
84342, 49, 11083.33, -69444.49, 2202, 6421, 37697, 46.00
84345, 98, 9916.67, 125000.00, 2356, 6372, 120995, 38.00
84348, 132, 11083.33, -69444.41, 2458, 6318, 40407, 42.00
84351, 180, 9833.33, 104166.66, 2605, 6211, 123848, 35.00
84354, 216, 10916.67, -104166.66, 2714, 6109, 43817, 36.00
84357, 264, 9833.33, 83333.25, 2855, 5943, 118320, 39.00
84360, 301, 11000.00, -104166.66, 2960, 5794, 41046, 37.00
84363, 345, 10083.33, 97222.25, 3083, 5591, 112120, 42.00
84366, 386, 10750.00, -69444.41, 3190, 5385, 58238, 39.00
84369, 424, 10166.67, 76388.92, 3287, 5169, 100241, 45.00
84372, 471, 10250.00, -69444.41, 3401, 4879, 78606, 40.00
84375, 504, 10500.00, 13888.92, 3478, 4659, 71634, 46.00
84378, 556, 9833.33, -20833.33, 3590, 4290, 104125, 42.00
84381, 587, 11000.00, -27777.75, 3653, 4056, 40266, 46.00
84384, 637, 9666.67, 62500.00, 3745, 3665, 125982, 40.00
84387, 668, 11083.33, -69444.42, 3797, 3411, 31607, 46.00
84390, 722, 9333.33, 104166.66, 3879, 2947, 139986, 39.00
84393, 758, 11250.00, -138888.91, 3927, 2625, 14751, 45.00
84396, 805, 10083.33, 131944.42, 3982, 2194, 118975, 40.00
84399, 840, 11416.67, -83333.41, 4015, 1865, 33597, 45.00
84402, 888, 9833.33, 173611.16, 4051, 1408, 132529, 39.00
84405, 924, 10833.33, -118055.51, 4071, 1065, 44895, 43.00
84408, 971, 9916.67, 62500.08, 4088, 603, 109609, 36.00
84411, 1007, 10916.67, -125000.00, 4095, 247, 44383, 44.00
84414, 1056, 9916.67, 90277.76, 4093, -237, 111739, 36.00
84417, 1091, 11000.00, -76388.91, 4085, -584, 40993, 45.00
84420, 1139, 10000.00, 90277.75, 4063, -1055, 110940, 35.00
84423, 1172, 11000.00, -76388.92, 4043, -1366, 43309, 44.00
84426, 1222, 9666.67, 90277.75, 4002, -1846, 121671, 34.00
84429, 1257, 10916.67, -111111.09, 3966, -2175, 34430, 44.00
84432, 1309, 9833.33, 76388.84, 3903, -2653, 112319, 34.00
84435, 1343, 11416.67, -97222.25, 3855, -2956, 22288, 41.00
84438, 1393, 10083.33, 145833.25, 3775, -3387, 119687, 36.00
84441, 1426, 11333.33, -69444.41, 3719, -3652, 33059, 37.00
84444, 1475, 9750.00, 125000.09, 3625, -4040, 127717, 39.00
84447, 1512, 11000.00, -138888.84, 3548, -4319, 32501, 38.00
84450, 1562, 9916.67, 76388.91, 3436, -4673, 110073, 42.00
84453, 1599, 11333.33, -118055.66, 3349, -4917, 26058, 41.00
84456, 1648, 10333.33, 131944.41, 3226, -5216, 106280, 46.00
84459, 1685, 11333.33, -55555.59, 3131, -5417, 39439, 42.00
84462, 1733, 10250.00, 118055.58, 3000, -5658, 108625, 49.00
84465, 1774, 11166.67, -90277.75, 2883, -5840, 41379, 45.00
84468, 1821, 10500.00, 69444.42, 2746, -6020, 94008, 53.00
84471, 1862, 11333.33, -69444.41, 2624, -6152, 43540, 46.00
84474, 1906, 10750.00, 90277.84, 2489, -6264, 90764, 52.00
84477, 1949, 11000.00, -34722.16, 2359, -6346, 62760, 45.00
84480, 1993, 10666.67, 41666.67, 2220, -6403, 82086, 49.00
84483, 2037, 10916.67, -55555.58, 2082, -6430, 62274, 41.00
84486, 2080, 10916.67, 13888.92, 1947, -6429, 70559, 45.00
84489, 2123, 10916.67, -6944.42, 1811, -6399, 70376, 45.00
84492, 2166, 10833.33, 20833.33, 1678, -6341, 73190, 44.00
84495, 2208, 10750.00, -6944.50, 1551, -6259, 73333, 50.00
84498, 2254, 10666.67, -13888.92, 1412, -6140, 72863, 48.00
84501, 2296, 10916.67, -20833.41, 1287, -6002, 61829, 56.00
84504, 2340, 10833.33, 6944.42, 1160, -5831, 72816, 48.00
84507, 2382, 11000.00, 6944.42, 1043, -5644, 64517, 56.00
84510, 2425, 10666.67, 27777.83, 927, -5428, 81420, 49.00
84513, 2464, 10750.00, -20833.25, 829, -5216, 67935, 55.00
84516, 2509, 10333.33, -6944.42, 717, -4942, 84425, 41.00
84519, 2550, 10583.33, -55555.58, 622, -4673, 62409, 45.00
84522, 2596, 10416.67, -6944.50, 521, -4348, 76149, 49.00
84525, 2634, 11000.00, -27777.75, 445, -4064, 51307, 49.00
84528, 2681, 10416.67, 55555.58, 356, -3693, 90242, 56.00
84531, 2719, 10916.67, -13888.84, 293, -3387, 54419, 50.00
84534, 2766, 10250.00, 41666.67, 221, -2982, 93587, 56.00
84537, 2807, 11000.00, -62500.00, 167, -2617, 46145, 47.00
84540, 2854, 10500.00, 48611.09, 113, -2184, 88242, 48.00
84543, 2891, 11250.00, -34722.25, 78, -1837, 46407, 48.00
84546, 2937, 10416.67, 83333.33, 43, -1395, 99967, 46.00
84549, 2973, 10833.33, -48611.08, 23, -1055, 58348, 54.00
84552, 3022, 9916.67, 27777.75, 6, -574, 103777, 49.00
84555, 3060, 10916.67, -111111.16, 0, -198, 39232, 55.00
84558, 3107, 10250.00, 41666.59, 3, 267, 95742, 46.00
84561, 3144, 11166.67, -48611.08, 12, 633, 42240, 50.00
84564, 3191, 10166.67, 104166.75, 34, 1094, 107569, 41.00
84567, 3226, 10916.67, -62499.92, 56, 1424, 48492, 47.00
84570, 3274, 9916.67, 55555.58, 97, 1884, 108484, 40.00
84573, 3312, 10833.33, -104166.67, 137, 2240, 43670, 42.00
84576, 3360, 10083.33, 55555.58, 197, 2680, 100687, 44.00
84579, 3394, 11166.67, -69444.42, 245, 2982, 38124, 46.00
84582, 3441, 10000.00, 104166.66, 320, 3386, 115251, 49.00
84585, 3473, 10750.00, -69444.50, 374, 3644, 49951, 45.00
84588, 3521, 9416.67, 55555.50, 466, 4025, 122074, 52.00
84591, 3553, 10583.33, -145833.34, 532, 4268, 36758, 46.00
84594, 3603, 9333.33, 48611.16, 642, 4625, 120127, 51.00
84597, 3635, 10833.33, -118055.50, 718, 4840, 25888, 43.00
84600, 3684, 9500.00, 118055.59, 839, 5145, 123274, 39.00
84603, 3716, 10916.67, -90277.83, 920, 5328, 28923, 44.00
84606, 3765, 9416.67, 131944.34, 1051, 5581, 129430, 42.00
84609, 3799, 10833.33, -118055.58, 1146, 5741, 29672, 48.00
84612, 3850, 9583.33, 111111.09, 1293, 5950, 121679, 43.00
84615, 3883, 11166.67, -111111.08, 1391, 6067, 24101, 51.00
84618, 3932, 9833.33, 145833.25, 1539, 6211, 124459, 41.00
84621, 3963, 11083.33, -83333.33, 1634, 6284, 35412, 52.00
84624, 4013, 9416.67, 125000.00, 1786, 6370, 136341, 41.00
84627, 4046, 10833.33, -145833.34, 1890, 6408, 30638, 48.00
84630, 1, 9500.00, 83333.32, 2051, 6433, 125687, 41.00
84633, 36, 11166.67, -131944.44, 2161, 6427, 22417, 44.00
84636, 83, 9916.67, 145833.31, 2309, 6390, 122293, 38.00
84639, 119, 11083.33, -76388.84, 2419, 6339, 39401, 40.00
84642, 161, 9833.33, 131944.50, 2548, 6258, 121958, 38.00
84645, 205, 10416.67, -111111.00, 2681, 6142, 60518, 37.00
84648, 244, 10166.67, 41666.67, 2796, 6017, 88050, 43.00
84651, 291, 10416.67, -76388.91, 2932, 5836, 71958, 40.00
84654, 327, 10833.33, 48611.08, 3033, 5676, 64908, 46.00
84657, 375, 10166.67, 34722.25, 3162, 5440, 102738, 42.00
84660, 408, 10916.67, 0.00, 3246, 5262, 53338, 48.00
84663, 457, 9750.00, 41666.67, 3368, 4968, 119773, 41.00
84666, 491, 10833.33, -90277.83, 3448, 4747, 42358, 49.00
84669, 542, 9666.67, 55555.50, 3561, 4392, 119729, 42.00
84672, 574, 11166.67, -104166.75, 3627, 4155, 27828, 49.00
84675, 625, 9750.00, 118055.50, 3725, 3757, 127623, 42.00
84678, 656, 11166.67, -90277.75, 3777, 3511, 30269, 49.00
84681, 709, 9500.00, 125000.08, 3860, 3061, 135821, 40.00
84684, 745, 11250.00, -138888.84, 3910, 2743, 19121, 46.00
84687, 796, 10000.00, 124999.98, 3972, 2277, 120824, 36.00
84690, 829, 11666.67, -97222.26, 4005, 1969, 20990, 44.00
84693, 880, 10000.00, 180555.50, 4046, 1482, 134067, 37.00
84696, 914, 11250.00, -104166.66, 4066, 1162, 34904, 38.00
84699, 964, 9833.33, 104166.66, 4087, 673, 125255, 40.00
84702, 999, 11250.00, -152777.75, 4094, 327, 28924, 40.00
84705, 1050, 9916.67, 104166.66, 4094, -178, 121682, 44.00
84708, 1085, 11333.33, -111111.09, 4086, -524, 28313, 40.00
84711, 1134, 10083.33, 124999.99, 4066, -1006, 118023, 47.00
84714, 1170, 11250.00, -97222.17, 4045, -1346, 36235, 43.00
84717, 1220, 10000.00, 111111.08, 4003, -1827, 117290, 54.00
84720, 1260, 11250.00, -111111.09, 3963, -2203, 32722, 44.00
84723, 1308, 10500.00, 97222.16, 3904, -2644, 99437, 51.00
84726, 1347, 11500.00, -62500.00, 3849, -2991, 40170, 45.00
84729, 1391, 10583.33, 125000.00, 3779, -3370, 104395, 51.00
84732, 1431, 10916.67, -55555.58, 3710, -3693, 62349, 44.00
84735, 1477, 10250.00, 34722.25, 3621, -4056, 95583, 47.00
84738, 1518, 10833.33, -104166.66, 3535, -4363, 53336, 43.00
84741, 1563, 10583.33, 20833.33, 3434, -4680, 80752, 48.00
84744, 1606, 11000.00, -27777.83, 3332, -4962, 57967, 43.00
84747, 1651, 10750.00, 62500.00, 3218, -5233, 79914, 41.00
84750, 1692, 11083.33, -6944.42, 3112, -5453, 60285, 46.00
84753, 1735, 10750.00, 41666.66, 2995, -5668, 82345, 45.00
84756, 1779, 10750.00, -20833.33, 2869, -5861, 70796, 53.00
84759, 1822, 10666.67, 0.00, 2743, -6023, 73519, 48.00
84762, 1864, 10833.33, -34722.17, 2617, -6157, 64881, 56.00
84765, 1907, 10750.00, 6944.42, 2486, -6266, 72987, 48.00
84768, 1948, 10666.67, 0.00, 2362, -6344, 73168, 54.00
84771, 1994, 10500.00, -0.08, 2217, -6404, 75255, 45.00
84774, 2036, 10833.33, -27777.75, 2085, -6430, 58543, 51.00
84777, 2080, 10750.00, 6944.42, 1947, -6429, 72164, 41.00
84780, 2120, 11000.00, 6944.50, 1821, -6403, 61063, 44.00
84783, 2163, 10500.00, 41666.66, 1687, -6346, 86149, 47.00
84786, 2202, 10583.33, -27777.75, 1569, -6273, 67023, 47.00
84789, 2249, 10166.67, -13888.92, 1427, -6155, 83151, 54.00
84792, 2290, 10750.00, -69444.50, 1305, -6023, 49765, 47.00
84795, 2337, 10583.33, 20833.33, 1169, -5844, 74315, 54.00
84798, 2377, 11250.00, 0.08, 1057, -5668, 46543, 48.00
84801, 2423, 10666.67, 90277.83, 932, -5438, 88220, 51.00
84804, 2460, 11083.33, -6944.42, 839, -5239, 55429, 45.00
84807, 2509, 10250.00, 41666.59, 717, -4942, 96826, 44.00
84810, 2547, 11000.00, -83333.33, 629, -4693, 44328, 53.00
84813, 2595, 10333.33, 27777.75, 523, -4356, 91496, 49.00
84816, 2632, 11250.00, -62500.00, 448, -4079, 38744, 57.00
84819, 2679, 10250.00, 83333.33, 360, -3709, 103096, 47.00
84822, 2715, 11000.00, -62500.00, 300, -3421, 44870, 54.00
84825, 2764, 10000.00, 55555.58, 224, -3000, 103580, 44.00
84828, 2802, 11000.00, -104166.67, 173, -2662, 36679, 49.00
84831, 2852, 10250.00, 62500.00, 115, -2203, 95456, 44.00
84834, 2887, 11416.67, -62500.00, 81, -1874, 31149, 46.00
84837, 2934, 10250.00, 118055.50, 45, -1424, 109976, 49.00
84840, 2969, 11000.00, -62500.00, 25, -1094, 45834, 46.00
84843, 3019, 9750.00, 62500.00, 7, -603, 113784, 54.00
84846, 3056, 11000.00, -138888.83, 0, -237, 29544, 45.00
84849, 3106, 10166.67, 62500.00, 3, 257, 100143, 52.00
84852, 3141, 11416.67, -69444.50, 11, 603, 29606, 43.00
84855, 3189, 10166.67, 138888.83, 33, 1074, 114663, 43.00
84858, 3224, 11083.33, -69444.42, 55, 1405, 41530, 42.00
84861, 3273, 9833.33, 76388.91, 96, 1875, 115662, 40.00
84864, 3308, 11000.00, -131944.34, 132, 2203, 33792, 46.00
84867, 3358, 9916.67, 69444.41, 194, 2662, 110790, 44.00
84870, 3391, 11166.67, -97222.17, 241, 2956, 31293, 49.00
84873, 3438, 9833.33, 111111.00, 314, 3361, 119662, 45.00
84876, 3469, 10833.33, -97222.25, 367, 3612, 40255, 53.00
84879, 3518, 9250.00, 76388.84, 460, 4003, 129363, 44.00
84882, 3550, 10583.33, -159722.17, 526, 4246, 29958, 49.00
84885, 3600, 9333.33, 62500.00, 635, 4604, 118849, 41.00
84888, 3633, 10916.67, -125000.00, 713, 4827, 21850, 46.00
84891, 3682, 9583.33, 138888.84, 834, 5133, 121947, 41.00
84894, 3714, 11000.00, -83333.33, 915, 5317, 27596, 41.00
84897, 3763, 9500.00, 138888.91, 1046, 5571, 128103, 44.00
84900, 3798, 10833.33, -118055.51, 1143, 5736, 31275, 44.00
84903, 3848, 9666.67, 104166.66, 1287, 5943, 117473, 51.00
84906, 3885, 11166.67, -111111.08, 1397, 6074, 26046, 45.00
84909, 3929, 10166.67, 138888.84, 1530, 6203, 111266, 52.00
84912, 3966, 10916.67, -55555.59, 1643, 6290, 51615, 44.00
84915, 4011, 9833.33, 104166.66, 1780, 6367, 114735, 54.00
84918, 4050, 10500.00, -111111.08, 1903, 6411, 55378, 41.00
84921, 4095, 10083.33, 27777.84, 2044, 6432, 92635, 48.00
84924, 40, 10750.00, -69444.50, 2174, 6425, 55607, 38.00
84927, 83, 10416.67, 76388.91, 2309, 6390, 89564, 43.00
84930, 124, 10750.00, -6944.42, 2434, 6331, 66787, 41.00
84933, 164, 10416.67, 55555.58, 2557, 6250, 89387, 40.00
84936, 208, 10333.33, -27777.75, 2690, 6133, 81592, 46.00
84939, 248, 10416.67, -6944.50, 2808, 6002, 75560, 45.00
84942, 292, 10333.33, -27777.75, 2935, 5832, 81615, 50.00
84945, 332, 10666.67, -6944.50, 3047, 5653, 66993, 46.00
84948, 374, 10333.33, 27777.83, 3160, 5445, 89684, 52.00
84951, 413, 10500.00, -6944.50, 3259, 5233, 72472, 45.00
84954, 458, 10083.33, 13888.92, 3370, 4962, 92834, 51.00
84957, 498, 10500.00, -48611.16, 3465, 4701, 64191, 44.00
84960, 542, 10333.33, 13888.92, 3561, 4392, 83921, 50.00
84963, 581, 10750.00, -13888.92, 3641, 4102, 63596, 40.00
84966, 626, 10250.00, 55555.59, 3727, 3750, 94928, 44.00
84969, 664, 10666.67, -20833.33, 3791, 3445, 63276, 41.00
84972, 710, 10166.67, 27777.83, 3862, 3052, 94626, 43.00
84975, 751, 10750.00, -48611.09, 3918, 2689, 57478, 47.00
84978, 799, 10416.67, 41666.66, 3975, 2250, 88447, 45.00
84981, 836, 11250.00, -20833.34, 4011, 1903, 48050, 50.00
84984, 883, 10500.00, 90277.75, 4049, 1454, 101673, 45.00
84987, 918, 11000.00, -20833.34, 4068, 1123, 58882, 54.00
84990, 968, 9916.67, 48611.08, 4088, 633, 112787, 45.00
84993, 1006, 11000.00, -111111.08, 4095, 257, 39045, 53.00
84996, 1055, 10250.00, 41666.67, 4093, -227, 100595, 44.00
84999, 1093, 11416.67, -62500.00, 4084, -603, 35286, 52.00
85002, 1142, 10416.67, 124999.91, 4061, -1083, 108009, 44.00
85005, 1178, 11333.33, -48611.09, 4039, -1424, 43204, 51.00
85008, 1229, 10250.00, 90277.75, 3995, -1912, 110167, 39.00
85011, 1265, 11333.33, -97222.16, 3957, -2249, 37013, 46.00
85014, 1316, 10250.00, 76388.84, 3893, -2716, 109378, 37.00
85017, 1351, 11500.00, -90277.75, 3843, -3026, 30755, 39.00
85020, 1399, 10166.67, 104166.66, 3765, -3436, 117179, 39.00
85023, 1434, 11166.67, -97222.17, 3704, -3717, 38896, 36.00
85026, 1480, 9833.33, 76388.91, 3615, -4079, 116975, 42.00
85029, 1520, 10750.00, -138888.84, 3531, -4378, 41130, 42.00
85032, 1564, 10083.33, 48611.09, 3432, -4686, 93966, 48.00
85035, 1604, 10833.33, -90277.83, 3336, -4949, 45986, 44.00
85038, 1647, 10333.33, 83333.25, 3228, -5210, 87634, 51.00
85041, 1686, 10583.33, -34722.25, 3128, -5422, 62540, 43.00
85044, 1730, 10166.67, 41666.66, 3008, -5644, 84381, 50.00
85047, 1771, 10500.00, -55555.59, 2892, -5827, 59054, 44.00
85050, 1817, 10333.33, 13888.92, 2758, -6006, 75142, 49.00
85053, 1856, 10916.67, -20833.25, 2642, -6134, 50030, 42.00
85056, 1901, 10500.00, 62500.08, 2504, -6252, 82897, 49.00
85059, 1939, 10833.33, -0.00, 2390, -6328, 58237, 41.00
85062, 1987, 10166.67, 41666.58, 2239, -6397, 90840, 42.00
85065, 2025, 10916.67, -62500.00, 2120, -6426, 43803, 42.00
85068, 2072, 10333.33, 34722.25, 1972, -6432, 87703, 40.00
85071, 2111, 11083.33, -41666.58, 1849, -6410, 43205, 47.00
85074, 2157, 10333.33, 76388.92, 1705, -6355, 93098, 43.00
85077, 2195, 11000.00, -48611.08, 1591, -6288, 46081, 50.00
85080, 2242, 10250.00, 55555.50, 1448, -6174, 92931, 45.00
85083, 2280, 10916.67, -69444.50, 1334, -6058, 45880, 53.00
85086, 2329, 10250.00, 48611.08, 1192, -5878, 89902, 43.00
85089, 2366, 11166.67, -62500.00, 1087, -5718, 37321, 53.00
85092, 2413, 10333.33, 76388.91, 959, -5490, 95579, 43.00
85095, 2448, 11083.33, -48611.17, 869, -5307, 43213, 49.00
85098, 2497, 9916.67, 69444.41, 746, -5018, 107031, 37.00
85101, 2533, 10916.67, -104166.66, 661, -4787, 34975, 45.00
85104, 2583, 10000.00, 48611.17, 549, -4443, 98755, 41.00
85107, 2618, 11250.00, -90277.74, 476, -4186, 26493, 42.00
85110, 2666, 10083.33, 111111.09, 384, -3814, 107476, 45.00
85113, 2699, 11083.33, -69444.50, 327, -3554, 35347, 45.00
85116, 2752, 9666.67, 90277.75, 242, -3104, 116287, 51.00
85119, 2786, 11166.67, -131944.41, 194, -2805, 18733, 44.00
85122, 2841, 10000.00, 90277.75, 127, -2305, 108074, 52.00
85125, 2871, 11833.33, -90277.75, 96, -2025, 7392, 44.00
85128, 2923, 9916.67, 180555.58, 53, -1531, 133851, 51.00
85131, 2955, 11416.67, -104166.59, 33, -1230, 19191, 42.00
85134, 3009, 9500.00, 118055.58, 9, -701, 134825, 42.00
85137, 3039, 11500.00, -194444.50, 2, -406, 2812, 41.00
85140, 3094, 9666.67, 131944.42, 1, 138, 132608, 39.00
85143, 3125, 11583.33, -145833.33, 7, 445, 5913, 43.00
85146, 3177, 9666.67, 173611.17, 26, 957, 136046, 42.00
85149, 3209, 11500.00, -152777.75, 44, 1262, 9180, 46.00
85152, 3258, 9583.33, 152777.75, 82, 1732, 136787, 42.00
85155, 3292, 11083.33, -166666.67, 115, 2053, 21248, 51.00
85158, 3342, 9583.33, 118055.49, 173, 2517, 123625, 41.00
85161, 3376, 11083.33, -159722.25, 219, 2823, 21755, 50.00
85164, 3423, 9833.33, 124999.91, 290, 3234, 115561, 43.00
85167, 3456, 10916.67, -104166.66, 345, 3510, 36206, 49.00
85170, 3505, 9500.00, 111111.16, 434, 3900, 122165, 39.00
85173, 3538, 10750.00, -131944.41, 501, 4155, 31344, 44.00
85176, 3589, 9583.33, 76388.91, 610, 4528, 114562, 41.00
85179, 3622, 11083.33, -111111.16, 687, 4754, 23168, 40.00
85182, 3673, 9750.00, 131944.41, 811, 5079, 120623, 48.00
85185, 3705, 11250.00, -83333.34, 893, 5268, 23345, 45.00
85188, 3754, 9666.67, 138888.91, 1021, 5526, 129354, 52.00
85191, 3789, 11000.00, -118055.51, 1118, 5695, 29848, 45.00
85194, 3840, 9666.67, 104166.66, 1263, 5912, 121802, 50.00
85197, 3877, 11250.00, -131944.42, 1373, 6047, 21925, 45.00
85200, 3923, 10250.00, 131944.42, 1512, 6187, 110129, 54.00
85203, 3961, 11166.67, -62500.00, 1628, 6279, 44658, 40.00
85206, 4005, 10083.33, 124999.92, 1761, 6358, 113096, 48.00
85209, 4046, 10666.67, -97222.25, 1890, 6408, 56939, 43.00
85212, 4090, 10250.00, 34722.25, 2029, 6431, 91149, 43.00
85215, 38, 10750.00, -76388.84, 2167, 6426, 60185, 49.00
85218, 77, 10750.00, 55555.58, 2290, 6397, 76462, 48.00
85221, 122, 10583.33, 6944.42, 2428, 6335, 82810, 54.00
85224, 158, 10666.67, 27777.83, 2538, 6264, 73558, 46.00
85227, 207, 10000.00, -6944.42, 2687, 6136, 100663, 54.00
85230, 242, 10833.33, -62500.00, 2790, 6024, 48387, 46.00
85233, 293, 10000.00, 20833.25, 2938, 5828, 106413, 54.00
85236, 327, 11250.00, -55555.58, 3033, 5676, 34035, 43.00
85239, 375, 10000.00, 104166.66, 3162, 5440, 119870, 50.00
85242, 407, 11083.33, -69444.41, 3243, 5268, 39479, 43.00
85245, 460, 9500.00, 90277.75, 3375, 4949, 131774, 41.00
85248, 493, 11083.33, -145833.34, 3453, 4734, 22901, 45.00
85251, 545, 9833.33, 90277.83, 3567, 4371, 119900, 44.00
85254, 576, 11500.00, -104166.67, 3631, 4140, 19397, 50.00
85257, 628, 9666.67, 166666.67, 3730, 3734, 139154, 46.00
85260, 659, 11250.00, -118055.58, 3783, 3487, 22190, 49.00
85263, 714, 9500.00, 118055.59, 3868, 3017, 136194, 44.00
85266, 746, 11500.00, -166666.66, 3912, 2734, 7860, 52.00
85269, 801, 9833.33, 152777.77, 3977, 2231, 132505, 44.00
85272, 831, 11833.33, -118055.48, 4007, 1950, 7135, 51.00
85275, 885, 9750.00, 194444.52, 4050, 1435, 145797, 42.00
85278, 915, 11583.33, -145833.31, 4067, 1152, 12547, 49.00
85281, 969, 9500.00, 145833.34, 4088, 623, 145332, 43.00
85284, 1001, 11500.00, -194444.48, 4094, 307, 6716, 47.00
85287, 1054, 9666.67, 145833.34, 4093, -217, 136084, 40.00
85290, 1086, 11583.33, -159722.23, 4086, -534, 8949, 44.00
85293, 1139, 9750.00, 173611.17, 4063, -1055, 135218, 37.00
85296, 1169, 11500.00, -145833.33, 4045, -1337, 14161, 44.00
85299, 1223, 9583.33, 152777.75, 4001, -1855, 137381, 36.00
85302, 1254, 11416.67, -166666.75, 3969, -2147, 10904, 42.00
85305, 1310, 9583.33, 138888.83, 3901, -2662, 133683, 35.00
85308, 1339, 11750.00, -159722.25, 3861, -2920, -934, 17.00
85311, 1390, 9666.67, 180555.58, 3780, -3361, 141358, 1.00
85314, 1390, 11333.33, -145833.25, 3780, -3361, 17380, 170.00
85317, 1453, 6666.67, 145833.33, 3668, -3869, 229308, 160.00
85320, 1480, 9500.00, -423611.09, 3615, -4079, -21619, 0.00
85323, 1518, 7500.00, -13888.94, 3535, -4363, 140505, 1.00
85326, 1518, 10666.67, -319444.44, 3535, -4363, -32227, 0.00
85329, 1569, 5416.67, 333333.31, 3420, -4720, 249626, 0.00
85332, 1570, 7416.67, -340277.75, 3418, -4727, 9718, 359.00
85335, 1616, 4333.33, -6944.42, 3307, -5024, 178500, 318.00
85338, 1639, 8166.67, -527777.75, 3249, -5163, -54186, 3.00
