Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
114423, 2145, 5166.67, -6944.42, 1742, -6373, 19633, 12.00
114426, 2164, 5416.67, -27777.75, 1684, -6344, 16908, 85.00
114429, 2184, 5416.67, 0.00, 1624, -6310, 25109, 30.00
114432, 2208, 5083.33, 34722.25, 1551, -6259, 36042, 66.00
114435, 2231, 5250.00, -6944.46, 1481, -6204, 19233, 66.00
114438, 2251, 5583.33, -13888.92, 1421, -6149, 13611, 35.00
114441, 2271, 5583.33, 13888.83, 1361, -6087, 24656, 92.00
114444, 2297, 5250.00, 41666.62, 1285, -5999, 35485, 6.00
114447, 2321, 5500.00, 0.00, 1215, -5909, 15914, 107.00
114450, 2340, 5833.33, -6944.42, 1160, -5831, 13241, 6.00
114453, 2360, 5750.00, 20833.38, 1103, -5746, 27082, 83.00
114456, 2385, 5250.00, 41666.71, 1035, -5630, 41030, 24.00
114459, 2407, 5333.33, -20833.33, 975, -5521, 21703, 64.00
114462, 2426, 5583.33, -41666.71, 924, -5422, 16139, 61.00
114465, 2446, 5500.00, -13888.92, 874, -5318, 27310, 38.00
114468, 2471, 5083.33, 20833.33, 811, -5175, 38335, 84.00
114471, 2494, 5333.33, -20833.29, 754, -5037, 15999, 9.00
114474, 2513, 5666.67, -20833.37, 708, -4917, 13201, 106.00
114477, 2535, 5583.33, 13888.88, 656, -4774, 26914, 7.00
114480, 2561, 5333.33, 41666.67, 597, -4597, 32420, 84.00
114483, 2584, 5583.33, 0.04, 547, -4436, 15746, 17.00
114486, 2603, 5916.67, -6944.42, 506, -4297, 12885, 63.00
114489, 2624, 5666.67, 27777.75, 464, -4140, 32497, 51.00
114492, 2649, 5250.00, 27777.79, 415, -3947, 38179, 47.00
114495, 2671, 5416.67, -27777.79, 374, -3773, 18786, 74.00
114498, 2690, 5666.67, -41666.62, 341, -3623, 15984, 15.00
114501, 2711, 5500.00, -0.04, 306, -3454, 29930, 103.00
114504, 2737, 5166.67, 20833.34, 265, -3233, 35571, 5.00
114507, 2759, 5500.00, -20833.33, 232, -3043, 13241, 99.00
114510, 2779, 5750.00, -13888.87, 204, -2868, 15899, 9.00
114513, 2803, 5666.67, 20833.33, 172, -2653, 26920, 70.00
114516, 2829, 5500.00, 41666.63, 140, -2416, 29825, 34.00
114519, 2850, 5833.33, 0.00, 117, -2221, 13093, 54.00
114522, 2869, 5916.67, 6944.42, 98, -2044, 21449, 68.00
114525, 2891, 5500.00, 20833.37, 78, -1837, 38470, 22.00
114528, 2916, 5166.67, 0.00, 58, -1597, 35998, 104.00
114531, 2937, 5500.00, -55555.50, 43, -1395, 13586, 12.00
114534, 2956, 5666.67, -34722.25, 33, -1221, 19123, 97.00
114537, 2980, 5416.67, 13888.87, 20, -986, 33141, 8.00
114540, 3004, 5333.33, 20833.29, 11, -751, 27785, 72.00
114543, 3025, 5583.33, -13888.88, 5, -544, 16510, 29.00
114546, 3045, 5750.00, -6944.42, 1, -346, 19175, 45.00
114549, 3071, 5416.67, 27777.79, 0, -89, 36266, 63.00
114552, 3096, 5583.33, 6944.42, 1, 158, 19492, 27.00
114555, 3115, 5916.67, -0.04, 4, 347, 13664, 92.00
114558, 3136, 5833.33, 13888.92, 10, 554, 27733, 6.00
114561, 3161, 5416.67, 34722.25, 19, 800, 39362, 92.00
114564, 3184, 5416.67, -13888.87, 30, 1026, 25543, 6.00
114567, 3202, 5750.00, -41666.67, 40, 1198, 14066, 85.00
114570, 3223, 5500.00, -6944.46, 54, 1395, 33900, 19.00
114573, 3248, 5166.67, 6944.46, 73, 1636, 37189, 53.00
114576, 3271, 5333.33, -20833.38, 94, 1856, 20435, 47.00
114579, 3290, 5750.00, -34722.25, 113, 2034, 11629, 32.00
114582, 3313, 5583.33, 20833.33, 138, 2250, 31457, 91.00
114585, 3337, 5416.67, 34722.25, 167, 2471, 31778, 2.00
114588, 3360, 5500.00, 6944.46, 197, 2680, 23417, 99.00
114591, 3379, 5833.33, -20833.33, 223, 2850, 14635, 14.00
114594, 3399, 5500.00, 20833.29, 253, 3026, 37346, 78.00
114597, 3424, 5166.67, 6944.46, 291, 3242, 37976, 21.00
114600, 3444, 5333.33, -27777.79, 325, 3411, 21036, 64.00
114603, 3463, 5416.67, -41666.66, 357, 3565, 23688, 41.00
114606, 3484, 5333.33, -6944.46, 395, 3733, 29558, 38.00
114609, 3509, 5000.00, 13888.91, 442, 3932, 38565, 69.00
114612, 3529, 5416.67, -27777.75, 482, 4086, 12947, 11.00
114615, 3549, 5500.00, 0.04, 523, 4238, 24042, 113.00
114618, 3572, 5416.67, 13888.88, 573, 4407, 30024, 19.00
114621, 3598, 5250.00, 34722.21, 631, 4591, 33286, 84.00
114624, 3617, 5750.00, -13888.92, 675, 4721, 10133, 9.00
114627, 3637, 5666.67, 20833.34, 723, 4853, 29835, 66.00
114630, 3661, 5416.67, 20833.38, 781, 5005, 36025, 48.00
114633, 3685, 5250.00, 13888.88, 841, 5151, 33534, 41.00
114636, 3704, 5666.67, -41666.66, 890, 5262, 13348, 70.00
114639, 3723, 5583.33, -0.04, 938, 5364, 30106, 11.00
114642, 3747, 5166.67, 13888.91, 1002, 5490, 42224, 102.00
114645, 3770, 5166.67, -6944.42, 1065, 5605, 28359, 10.00
114648, 3790, 5500.00, -41666.62, 1121, 5700, 16731, 99.00
114651, 3812, 5583.33, -6944.46, 1183, 5798, 25236, 7.00
114654, 3837, 5416.67, 34722.17, 1255, 5901, 34135, 69.00
114657, 3860, 5583.33, 20833.29, 1322, 5988, 22751, 33.00
114660, 3879, 5833.33, 6944.42, 1379, 6054, 19441, 56.00
114663, 3900, 5583.33, 20833.33, 1442, 6121, 36614, 66.00
114666, 3924, 5250.00, 13888.92, 1515, 6190, 40126, 19.00
114669, 3946, 5333.33, -27777.75, 1582, 6246, 26015, 77.00
114672, 3964, 5583.33, -41666.63, 1637, 6286, 19859, 6.00
114675, 3985, 5333.33, 0.00, 1700, 6325, 37099, 98.00
114678, 4011, 5083.33, 6944.46, 1780, 6367, 37991, 6.00
114681, 4033, 5416.67, -20833.33, 1849, 6395, 17910, 75.00
114684, 4052, 5750.00, -13888.88, 1909, 6413, 17331, 24.00
114687, 4076, 5583.33, 34722.21, 1985, 6427, 34769, 48.00
114690, 5, 5416.67, 41666.66, 2063, 6433, 35075, 58.00
114693, 26, 5666.67, 0.00, 2129, 6430, 20597, 31.00
114696, 45, 5833.33, -6944.42, 2189, 6423, 23062, 90.00
114699, 68, 5416.67, 20833.29, 2262, 6406, 43425, 7.00
114702, 93, 5250.00, -0.04, 2340, 6378, 35499, 96.00
114705, 114, 5583.33, -34722.25, 2404, 6347, 18091, 5.00
114708, 133, 5750.00, -20833.33, 2461, 6316, 23299, 81.00
114711, 156, 5416.67, 27777.79, 2532, 6268, 40832, 27.00
114714, 181, 5250.00, 13888.87, 2608, 6209, 35682, 53.00
114717, 201, 5583.33, -27777.75, 2669, 6154, 18239, 53.00
114720, 221, 5666.67, -13888.91, 2729, 6093, 26511, 25.00
114723, 246, 5416.67, 20833.33, 2802, 6009, 38374, 91.00
114726, 271, 5416.67, 13888.87, 2875, 5916, 30110, 3.00
114729, 291, 5833.33, -13888.88, 2932, 5836, 15324, 96.00
114732, 311, 5833.33, 13888.87, 2988, 5750, 29231, 17.00
114735, 335, 5416.67, 34722.21, 3055, 5639, 43967, 76.00
114738, 358, 5333.33, 0.00, 3118, 5526, 32866, 21.00
114741, 377, 5583.33, -41666.66, 3167, 5430, 21083, 68.00
114744, 398, 5500.00, -20833.33, 3220, 5319, 32460, 45.00
114747, 423, 5250.00, 6944.46, 3284, 5175, 38694, 36.00
114750, 446, 5416.67, -6944.42, 3341, 5036, 24459, 74.00
114753, 464, 5750.00, -13888.84, 3385, 4924, 18177, 8.00
114756, 487, 5500.00, 20833.33, 3439, 4774, 38256, 110.00
114759, 513, 5333.33, 20833.33, 3498, 4597, 35867, 23.00
114762, 535, 5583.33, -6944.50, 3546, 4443, 21407, 84.00
114765, 554, 5916.67, -13888.92, 3586, 4305, 18066, 9.00
114768, 576, 5583.33, 34722.25, 3631, 4140, 40830, 60.00
114771, 601, 5250.00, 20833.37, 3680, 3947, 41343, 41.00
114774, 622, 5500.00, -27777.75, 3719, 3781, 21352, 43.00
114777, 641, 5666.67, -34722.25, 3751, 3635, 23759, 63.00
114780, 664, 5416.67, 6944.42, 3791, 3445, 38202, 10.00
114783, 689, 5250.00, 13888.88, 3830, 3234, 35594, 100.00
114786, 711, 5583.33, -20833.33, 3863, 3044, 18425, 17.00
114789, 731, 5833.33, -6944.46, 3892, 2868, 20845, 87.00
114792, 756, 5583.33, 34722.25, 3925, 2643, 37926, 9.00
114795, 781, 5583.33, 27777.75, 3955, 2416, 29520, 60.00
114798, 801, 5833.33, 0.00, 3977, 2231, 20689, 30.00
114801, 820, 5833.33, -0.04, 3996, 2053, 28939, 40.00
114804, 845, 5333.33, 20833.33, 4019, 1818, 46260, 57.00
114807, 869, 5333.33, -20833.29, 4038, 1588, 29477, 21.00
114810, 888, 5666.67, -41666.66, 4051, 1408, 17843, 100.00
114813, 909, 5666.67, -13888.87, 4064, 1211, 28965, 14.00
114816, 934, 5333.33, 27777.75, 4075, 967, 40351, 85.00
114819, 957, 5416.67, 0.04, 4084, 741, 26320, 12.00
114822, 977, 5750.00, -20833.29, 4090, 544, 17556, 61.00
114825, 999, 5666.67, 6944.46, 4094, 327, 31464, 25.00
114828, 1026, 5416.67, 27777.75, 4096, 59, 37203, 49.00
114831, 1048, 5750.00, -0.04, 4094, -158, 17287, 47.00
114834, 1067, 5916.67, -0.00, 4091, -346, 22637, 18.00
114837, 1090, 5666.67, 20833.37, 4085, -574, 36667, 61.00
114840, 1115, 5333.33, 20833.37, 4075, -819, 39633, 0.00
114843, 1136, 5583.33, -34722.21, 4065, -1025, 19926, 85.00
114846, 1155, 5750.00, -27777.83, 4055, -1202, 22525, 7.00
114849, 1179, 5416.67, 6944.42, 4038, -1434, 39273, 78.00
114852, 1203, 5333.33, 6944.42, 4019, -1664, 30935, 13.00
114855, 1224, 5583.33, -20833.29, 4000, -1865, 19553, 50.00
114858, 1244, 5750.00, -13888.87, 3980, -2053, 22108, 42.00
114861, 1271, 5416.67, 27777.79, 3950, -2305, 38742, 23.00
114864, 1295, 5666.67, 6944.42, 3921, -2526, 19049, 80.00
114867, 1314, 5916.67, 6944.42, 3896, -2698, 18905, 2.00
114870, 1334, 5833.33, 13888.88, 3868, -2876, 29968, 93.00
114873, 1359, 5250.00, 34722.25, 3831, -3095, 46879, 21.00
114876, 1381, 5333.33, -34722.21, 3796, -3285, 24603, 76.00
114879, 1400, 5583.33, -48611.12, 3764, -3444, 18863, 6.00
114882, 1422, 5500.00, -20833.33, 3726, -3619, 29816, 55.00
114885, 1447, 5250.00, 20833.33, 3680, -3821, 35307, 45.00
114888, 1469, 5500.00, -6944.42, 3637, -3994, 18444, 34.00
114891, 1488, 5750.00, -6944.46, 3599, -4140, 18320, 69.00
114894, 1511, 5500.00, 20833.33, 3550, -4312, 34818, 4.00
114897, 1537, 5333.33, 20833.33, 3493, -4499, 31880, 98.00
114900, 1557, 5666.67, -13888.87, 3448, -4639, 15232, 21.00
114903, 1577, 5750.00, -6944.42, 3401, -4774, 23365, 84.00
114906, 1601, 5500.00, 20833.33, 3344, -4930, 34332, 14.00
114909, 1624, 5333.33, 13888.87, 3287, -5074, 31661, 57.00
114912, 1643, 5583.33, -27777.83, 3239, -5187, 17771, 36.00
114915, 1662, 5500.00, -13888.92, 3191, -5293, 28914, 37.00
114918, 1687, 5083.33, 0.00, 3126, -5428, 39807, 64.00
114921, 1710, 5250.00, -20833.29, 3063, -5546, 20196, 18.00
114924, 1730, 5583.33, -27777.75, 3008, -5644, 14515, 139.00
114927, 1752, 5666.67, 6944.42, 2947, -5746, 22500, 12.00
114930, 1778, 5416.67, 48611.08, 2872, -5857, 33316, 87.00
114933, 1801, 5666.67, 13888.87, 2805, -5947, 16594, 7.00
114936, 1820, 5916.67, 6944.50, 2749, -6016, 16650, 65.00
114939, 1842, 5666.67, 20833.33, 2684, -6090, 33198, 36.00
114942, 1868, 5333.33, 20833.37, 2605, -6168, 35759, 46.00
114945, 1889, 5583.33, -27777.79, 2541, -6224, 16496, 59.00
114948, 1909, 5750.00, -27777.75, 2480, -6271, 19141, 19.00
114951, 1931, 5583.33, 6944.42, 2414, -6314, 30181, 91.00
114954, 1956, 5250.00, 20833.34, 2337, -6357, 35622, 5.00
114957, 1978, 5583.33, -27777.79, 2268, -6387, 13259, 98.00
114960, 1997, 5750.00, -13888.91, 2208, -6407, 18883, 14.00
114963, 2021, 5500.00, 13888.87, 2133, -6424, 32442, 69.00
114966, 2047, 5416.67, 20833.33, 2051, -6432, 26649, 21.00
114969, 2068, 5750.00, -13888.84, 1984, -6432, 12854, 47.00
114972, 2088, 5916.67, -0.00, 1922, -6426, 18342, 56.00
114975, 2112, 5583.33, 34722.25, 1846, -6409, 34794, 33.00
114978, 2135, 5416.67, 13888.87, 1774, -6386, 29461, 86.00
114981, 2155, 5583.33, -27777.79, 1711, -6359, 18414, 1.00
114984, 2175, 5583.33, -27777.83, 1651, -6326, 24004, 90.00
114987, 2199, 5250.00, -0.04, 1579, -6280, 34971, 5.00
114990, 2223, 5333.33, -13888.87, 1505, -6224, 20852, 85.00
114993, 2244, 5666.67, -20833.33, 1442, -6168, 12483, 16.00
114996, 2265, 5750.00, 6944.46, 1379, -6107, 20663, 56.00
114999, 2292, 5500.00, 41666.66, 1299, -6016, 31371, 49.00
115002, 2314, 5750.00, 13888.92, 1235, -5936, 14917, 32.00
115005, 2334, 5833.33, 6944.46, 1177, -5857, 20524, 85.00
115008, 2354, 5750.00, 6944.46, 1120, -5772, 26133, 4.00
115011, 2379, 5166.67, 20833.34, 1051, -5658, 42908, 100.00
115014, 2400, 5416.67, -48611.12, 994, -5556, 15216, 13.00
115017, 2420, 5500.00, -34722.25, 940, -5453, 20727, 76.00
115020, 2442, 5500.00, -20833.33, 885, -5341, 23410, 21.00
115023, 2466, 5250.00, 27777.79, 824, -5204, 31726, 68.00
115026, 2489, 5500.00, -13888.88, 766, -5068, 14844, 47.00
115029, 2508, 5750.00, 0.00, 720, -4949, 14940, 41.00
115032, 2530, 5500.00, 20833.33, 668, -4807, 31598, 72.00
115035, 2557, 5333.33, 20833.33, 606, -4625, 28584, 16.00
115038, 2578, 5666.67, -13888.87, 560, -4478, 12064, 104.00
115041, 2597, 5833.33, -6944.42, 519, -4341, 17571, 14.00
115044, 2620, 5583.33, 27777.79, 472, -4170, 31455, 88.00
115047, 2646, 5250.00, 20833.33, 421, -3971, 34374, 8.00
115050, 2666, 5666.67, -34722.25, 384, -3814, 9379, 72.00
115053, 2685, 5750.00, -13888.87, 350, -3661, 20465, 40.00
115056, 2708, 5416.67, 13888.88, 311, -3479, 34474, 43.00
115059, 2733, 5166.67, 13888.92, 271, -3267, 31865, 64.00
115062, 2754, 5583.33, -41666.70, 239, -3087, 9453, 16.00
115065, 2775, 5750.00, -13888.92, 209, -2903, 17648, 108.00
115068, 2800, 5583.33, 27777.75, 175, -2680, 28751, 7.00
115071, 2826, 5583.33, 34722.21, 144, -2444, 23256, 88.00
115074, 2846, 6000.00, 0.00, 121, -2259, 9185, 7.00
115077, 2866, 5916.67, 20833.33, 101, -2072, 26006, 64.00
115080, 2890, 5500.00, 27777.79, 78, -1846, 37403, 37.00
115083, 2914, 5333.33, -6944.41, 59, -1617, 29343, 56.00
115086, 2934, 5666.67, -55555.58, 45, -1424, 12487, 56.00
115089, 2955, 5666.67, -20833.33, 33, -1230, 23644, 22.00
115092, 2980, 5416.67, 13888.87, 20, -986, 32173, 98.00
115095, 3003, 5500.00, 6944.46, 11, -760, 21095, 6.00
115098, 3022, 5750.00, -13888.88, 6, -574, 15409, 105.00
115101, 3044, 5583.33, 6944.46, 2, -356, 29486, 8.00
115104, 3071, 5333.33, 13888.92, 0, -89, 32570, 75.00
115107, 3094, 5666.67, -13888.87, 1, 138, 12885, 23.00
115110, 3113, 6000.00, -6944.42, 4, 327, 12612, 54.00
115113, 3135, 5750.00, 34722.21, 9, 544, 32370, 61.00
115116, 3160, 5333.33, 34722.20, 19, 790, 38511, 31.00
115119, 3182, 5500.00, -27777.79, 29, 1006, 18901, 89.00
115122, 3201, 5750.00, -41666.66, 39, 1188, 15875, 1.00
115125, 3223, 5500.00, 0.00, 54, 1395, 32965, 97.00
115128, 3248, 5250.00, 13888.88, 73, 1636, 33360, 5.00
115131, 3270, 5500.00, -20833.33, 93, 1846, 16488, 88.00
115134, 3290, 5750.00, -20833.33, 113, 2034, 16250, 19.00
115137, 3313, 5583.33, 20833.33, 138, 2250, 30489, 59.00
115140, 3338, 5416.67, 27777.75, 168, 2480, 30844, 44.00
115143, 3359, 5666.67, -6944.46, 195, 2671, 16624, 44.00
115146, 3379, 5750.00, -6944.46, 223, 2850, 22149, 87.00
115149, 3401, 5500.00, 13888.92, 256, 3044, 33702, 8.00
115152, 3425, 5250.00, 6944.46, 293, 3251, 34115, 106.00
115155, 3444, 5500.00, -34722.21, 325, 3411, 17056, 12.00
115158, 3462, 5416.67, -20833.33, 355, 3557, 28206, 92.00
115161, 3485, 5083.33, -6944.42, 397, 3741, 37308, 22.00
115164, 3508, 5000.00, -13888.87, 440, 3924, 29127, 65.00
115167, 3529, 5333.33, -41666.66, 482, 4086, 14907, 47.00
115170, 3549, 5583.33, -6944.50, 523, 4238, 17434, 46.00
115173, 3573, 5333.33, 41666.62, 575, 4414, 34763, 84.00
115176, 3597, 5416.67, 27777.75, 628, 4584, 23647, 14.00
115179, 3616, 5666.67, 6944.46, 672, 4714, 17578, 110.00
115182, 3636, 5583.33, 6944.46, 720, 4847, 28947, 15.00
115185, 3661, 5250.00, 20833.38, 781, 5005, 38101, 95.00
115188, 3683, 5333.33, -13888.87, 836, 5139, 23977, 15.00
115191, 3702, 5583.33, -27777.79, 885, 5251, 18014, 72.00
115194, 3721, 5500.00, 0.00, 933, 5353, 29216, 34.00
115197, 3746, 5000.00, 20833.33, 999, 5485, 44265, 48.00
115200, 3769, 5250.00, -27777.75, 1062, 5600, 18971, 70.00
115203, 3788, 5583.33, -27777.79, 1115, 5690, 15573, 28.00
115206, 3810, 5583.33, 6944.42, 1177, 5789, 27040, 102.00
115209, 3835, 5333.33, 48611.12, 1249, 5893, 36022, 10.00
115212, 3859, 5500.00, 6944.46, 1319, 5984, 21964, 93.00
115215, 3877, 5916.67, -6944.42, 1373, 6047, 12728, 15.00
115218, 3898, 5583.33, 27777.75, 1436, 6115, 38418, 80.00
115221, 3922, 5250.00, 20833.29, 1509, 6185, 39152, 31.00
115224, 3944, 5250.00, -20833.33, 1576, 6241, 27902, 53.00
115227, 3962, 5583.33, -55555.54, 1631, 6282, 16107, 58.00
115230, 3983, 5333.33, 0.04, 1694, 6322, 36125, 35.00
115233, 4008, 5083.33, 6944.46, 1771, 6363, 36914, 100.00
115236, 4030, 5333.33, -13888.88, 1839, 6391, 19760, 8.00
115239, 4049, 5666.67, -20833.38, 1900, 6410, 16471, 98.00
115242, 4072, 5500.00, 27777.75, 1972, 6425, 33738, 7.00
115245, 1, 5333.33, 34722.21, 2051, 6433, 34212, 79.00
115248, 23, 5583.33, 0.04, 2120, 6431, 19804, 30.00
115251, 42, 5833.33, -6944.46, 2180, 6424, 19308, 51.00
115254, 65, 5500.00, 27777.79, 2253, 6409, 39587, 53.00
115257, 89, 5333.33, 13888.87, 2328, 6383, 34336, 23.00
115260, 110, 5500.00, -20833.29, 2392, 6354, 22750, 90.00
115263, 128, 5666.67, -27777.79, 2446, 6325, 22300, 2.00
115266, 151, 5250.00, 13888.87, 2516, 6279, 42760, 92.00
115269, 177, 5166.67, -6944.46, 2596, 6220, 32142, 14.00
115272, 197, 5583.33, -27777.79, 2657, 6165, 14482, 80.00
115275, 216, 5750.00, -6944.46, 2714, 6109, 22567, 18.00
115278, 242, 5416.67, 41666.66, 2790, 6024, 40273, 64.00
115281, 266, 5416.67, 20833.38, 2860, 5935, 29028, 47.00
115284, 286, 5750.00, -13888.83, 2918, 5857, 17237, 31.00
115287, 305, 5833.33, 0.00, 2972, 5777, 25404, 76.00
115290, 330, 5250.00, 34722.21, 3041, 5662, 48775, 3.00
115293, 353, 5333.33, -13888.92, 3105, 5552, 26363, 99.00
115296, 371, 5583.33, -34722.25, 3152, 5460, 20034, 16.00
115299, 392, 5500.00, -20833.37, 3205, 5352, 31478, 75.00
115302, 417, 5166.67, 20833.33, 3269, 5210, 40573, 11.00
115305, 439, 5333.33, -13888.87, 3324, 5079, 23491, 57.00
115308, 458, 5666.67, -20833.33, 3370, 4962, 17345, 35.00
115311, 480, 5500.00, 13888.87, 3423, 4821, 34462, 40.00
115314, 506, 5250.00, 27777.79, 3483, 4646, 37780, 75.00
115317, 527, 5583.33, -6944.42, 3529, 4500, 17579, 6.00
115320, 546, 5750.00, -6944.42, 3570, 4364, 22839, 97.00
115323, 569, 5500.00, 20833.33, 3617, 4193, 37222, 21.00
115326, 593, 5250.00, 20833.33, 3665, 4010, 37551, 75.00
115329, 613, 5500.00, -27777.79, 3702, 3853, 20302, 7.00
115332, 631, 5583.33, -20833.33, 3735, 3711, 25671, 67.00
115335, 655, 5166.67, 6944.42, 3776, 3520, 43060, 32.00
115338, 680, 5166.67, -6944.46, 3816, 3310, 29175, 37.00
115341, 700, 5583.33, -27777.79, 3847, 3139, 14598, 59.00
115344, 721, 5750.00, 0.00, 3878, 2956, 22793, 7.00
115347, 747, 5500.00, 48611.12, 3913, 2725, 37098, 95.00
115350, 771, 5583.33, 27777.79, 3944, 2508, 25799, 11.00
115353, 791, 5916.67, -0.00, 3966, 2324, 16851, 87.00
115356, 811, 5833.33, 13888.92, 3988, 2138, 30843, 8.00
115359, 836, 5333.33, 27777.79, 4011, 1903, 45286, 62.00
115362, 859, 5416.67, -20833.33, 4031, 1684, 25676, 23.00
115365, 878, 5666.67, -41666.71, 4045, 1502, 19682, 35.00
115368, 899, 5583.33, -13888.92, 4058, 1308, 30854, 53.00
115371, 925, 5250.00, 20833.38, 4071, 1055, 39532, 20.00
115374, 947, 5500.00, -13888.87, 4081, 839, 19745, 94.00
115377, 965, 5750.00, -13888.87, 4087, 663, 19365, 9.00
115380, 989, 5500.00, 13888.88, 4092, 426, 36251, 82.00
115383, 1016, 5333.33, 20833.33, 4096, 158, 33609, 21.00
115386, 1037, 5750.00, -13888.87, 4095, -49, 13578, 61.00
115389, 1056, 6000.00, -0.00, 4093, -237, 18845, 17.00
115392, 1081, 5583.33, 41666.66, 4087, -485, 41343, 54.00
115395, 1105, 5416.67, 20833.33, 4080, -721, 33134, 46.00
115398, 1124, 5666.67, -27777.75, 4072, -908, 18951, 22.00
115401, 1144, 5666.67, -27777.79, 4060, -1101, 27137, 79.00
115404, 1169, 5250.00, 6944.42, 4045, -1337, 41325, 0.00
115407, 1192, 5333.33, -13888.91, 4028, -1559, 24490, 87.00
115410, 1212, 5666.67, -27777.79, 4011, -1750, 15804, 17.00
115413, 1234, 5666.67, 0.00, 3990, -1959, 26758, 79.00
115416, 1261, 5416.67, 34722.21, 3962, -2212, 35078, 8.00
115419, 1283, 5750.00, 6944.46, 3936, -2416, 15338, 53.00
115422, 1303, 5916.67, 6944.46, 3911, -2599, 20732, 38.00
115425, 1325, 5750.00, 20833.37, 3881, -2796, 31810, 26.00
115428, 1351, 5333.33, 27777.79, 3843, -3026, 40253, 67.00
115431, 1372, 5666.67, -34722.21, 3810, -3207, 15051, 6.00
115434, 1391, 5750.00, -20833.33, 3779, -3370, 23334, 100.00
115437, 1414, 5500.00, 0.00, 3741, -3554, 34421, 24.00
115440, 1438, 5250.00, 13888.87, 3697, -3749, 34424, 76.00
115443, 1458, 5500.00, -34722.25, 3658, -3908, 17633, 8.00
115446, 1477, 5583.33, -20833.33, 3621, -4056, 23132, 54.00
115449, 1502, 5250.00, 6944.42, 3570, -4245, 36834, 41.00
115452, 1528, 5333.33, 0.00, 3513, -4436, 22602, 42.00
115455, 1548, 5833.33, -13888.91, 3469, -4576, 8599, 63.00
115458, 1568, 5916.67, 20833.34, 3422, -4714, 22253, 8.00
115461, 1594, 5500.00, 55555.54, 3361, -4885, 38806, 103.00
115464, 1616, 5500.00, 13888.92, 3307, -5024, 25093, 18.00
115467, 1634, 5666.67, -27777.75, 3262, -5134, 19622, 91.00
115470, 1656, 5500.00, -20833.29, 3206, -5261, 30474, 9.00
115473, 1681, 5166.67, 0.00, 3142, -5395, 36029, 61.00
115476, 1704, 5416.67, -27777.75, 3080, -5516, 16336, 35.00
115479, 1724, 5833.33, -20833.33, 3025, -5615, 10538, 42.00
115482, 1747, 5666.67, 27777.75, 2961, -5723, 29781, 59.00
115485, 1773, 5500.00, 41666.62, 2886, -5836, 29502, 26.00
115488, 1796, 5750.00, 6944.42, 2819, -5928, 15558, 105.00
115491, 1815, 6000.00, -6944.42, 2764, -5999, 15648, 15.00
115494, 1838, 5666.67, 27777.79, 2696, -6077, 34920, 89.00
115497, 1863, 5416.67, 13888.92, 2621, -6155, 32080, 7.00
115500, 1884, 5583.33, -27777.79, 2556, -6211, 18288, 74.00
115503, 1904, 5750.00, -34722.25, 2495, -6259, 18189, 29.00
115506, 1928, 5500.00, 6944.42, 2424, -6309, 31919, 46.00
115509, 1954, 5416.67, 6944.46, 2343, -6354, 26028, 54.00
115512, 1974, 5833.33, -13888.88, 2281, -6382, 9510, 25.00
115515, 1994, 5833.33, 6944.41, 2217, -6404, 23263, 92.00
115518, 2020, 5500.00, 27777.79, 2136, -6423, 34055, 3.00
115521, 2046, 5500.00, 6944.46, 2054, -6432, 22823, 97.00
115524, 2067, 6000.00, -27777.75, 1987, -6432, 6084, 5.00
115527, 2087, 6083.33, 13888.88, 1925, -6426, 19988, 75.00
115530, 2113, 5583.33, 48611.12, 1843, -6408, 39178, 24.00
115533, 2136, 5583.33, 6944.46, 1771, -6385, 22767, 62.00
115536, 2156, 5750.00, -34722.25, 1708, -6357, 17276, 58.00
115539, 2177, 5750.00, -27777.79, 1645, -6322, 22762, 32.00
115542, 2203, 5333.33, 13888.87, 1566, -6271, 36450, 85.00
115545, 2227, 5583.33, -20833.33, 1493, -6214, 14098, 3.00
115548, 2247, 5916.67, -13888.92, 1433, -6160, 11354, 105.00
115551, 2269, 5833.33, 13888.92, 1367, -6094, 25053, 9.00
115554, 2298, 5500.00, 41666.71, 1282, -5995, 32995, 80.00
115557, 2321, 5916.67, -6944.42, 1215, -5909, 8104, 19.00
115560, 2340, 6166.67, 0.00, 1160, -5831, 13748, 58.00
115563, 2362, 5916.67, 27777.75, 1098, -5737, 30362, 52.00
115566, 2387, 5333.33, 34722.25, 1029, -5620, 41747, 46.00
115569, 2409, 5500.00, -48611.12, 970, -5511, 16848, 79.00
115572, 2429, 5750.00, -55555.55, 917, -5407, 13960, 12.00
115575, 2450, 5583.33, -13888.92, 864, -5296, 27956, 102.00
115578, 2476, 5250.00, 20833.29, 799, -5146, 33373, 10.00
115581, 2498, 5583.33, -20833.33, 744, -5012, 11088, 96.00
115584, 2518, 5750.00, -13888.91, 696, -4885, 16655, 13.00
115587, 2542, 5666.67, 13888.92, 640, -4727, 24741, 68.00
115590, 2568, 5500.00, 34722.21, 582, -4548, 27554, 39.00
115593, 2589, 5833.33, -6944.42, 536, -4400, 10900, 53.00
115596, 2609, 5916.67, 6944.42, 494, -4252, 19233, 73.00
115599, 2633, 5583.33, 20833.37, 446, -4071, 33200, 20.00
115602, 2657, 5416.67, 6944.46, 400, -3884, 27824, 107.00
