Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
65552, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65554, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65556, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65558, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65560, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65562, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65564, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65566, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65568, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65570, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65572, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65574, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65576, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65578, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65580, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65582, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65584, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65586, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65588, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65590, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65592, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65594, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65596, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65598, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65600, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65602, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65604, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65606, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65608, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65610, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65612, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65614, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65616, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65618, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65620, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65622, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65624, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65626, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65628, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65630, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65632, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65634, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65636, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65638, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
65640, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65642, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65644, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65646, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65648, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65650, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
65652, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65654, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65656, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65658, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65660, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65662, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65664, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65666, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65668, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65670, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65672, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65674, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65676, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65678, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65680, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65682, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65684, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65686, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65688, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65690, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65692, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65694, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65696, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65698, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65700, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65702, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65704, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65706, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65708, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65710, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65712, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65714, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65716, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65718, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65720, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65722, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65724, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65726, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65728, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65730, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65732, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65734, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65736, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65738, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65740, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65742, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65744, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65746, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65748, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65750, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65752, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65754, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65756, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65758, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65760, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65762, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65764, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65766, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65768, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65770, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65772, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65774, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65776, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65778, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65780, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65782, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65784, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65786, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65788, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65790, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
65792, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65794, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65796, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65798, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65800, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65802, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65804, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65806, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65808, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65810, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65812, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65814, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65816, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65818, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65820, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65822, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65824, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65826, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65828, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65830, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65832, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65834, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65836, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65838, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65840, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65842, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65844, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65846, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65848, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65850, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65852, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65854, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65856, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65858, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65860, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65862, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65864, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65866, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65868, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65872, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65874, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65876, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65878, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65880, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65882, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65884, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65886, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65888, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65890, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65892, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
65894, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65896, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65898, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65900, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65902, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65904, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65906, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65908, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65910, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65912, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
65914, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65916, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
65918, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65920, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65922, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65924, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65926, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65928, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65930, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65932, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65934, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65936, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65938, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65940, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65942, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65944, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65946, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65948, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65950, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65952, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65954, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65956, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65958, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65960, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65962, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65964, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65966, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65968, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65970, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65972, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65974, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65976, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65978, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65980, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65982, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65984, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65986, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65988, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65990, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65992, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65994, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65996, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65998, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66000, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66002, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66004, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66006, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66008, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66010, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66012, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66014, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66016, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66018, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66020, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66022, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66024, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66026, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66028, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66030, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66032, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66034, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66036, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66038, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66040, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66042, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66044, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66046, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66048, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66050, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66052, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66054, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66056, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66058, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66060, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66062, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66064, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66066, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66068, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66070, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66072, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66074, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66076, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66078, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66080, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
66082, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66084, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66086, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66088, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66090, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66092, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66094, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66096, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66098, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66100, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66102, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66104, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66106, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66108, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66110, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66112, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66114, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66116, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66118, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66122, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66122, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66124, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66126, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
66128, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66130, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66132, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66134, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66136, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66138, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66140, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66142, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66144, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66146, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66148, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66150, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66152, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66154, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66156, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66158, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66160, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66162, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66164, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66166, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66168, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66170, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66172, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66174, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66176, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66178, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66180, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66182, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66184, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66186, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66188, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66190, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66192, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66194, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66196, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66198, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66200, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66202, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66204, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66206, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66208, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66210, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66212, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66214, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66216, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66218, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66220, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66222, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66224, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66226, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66228, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66230, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66232, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66234, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66236, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66238, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66240, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66242, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66244, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66246, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66248, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66250, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66252, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66254, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66256, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66258, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66260, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66262, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66264, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66266, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66268, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66270, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66272, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66274, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66276, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66278, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66280, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66282, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66284, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66286, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66288, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66290, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66292, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66294, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66296, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66298, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66300, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66302, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66304, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66306, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66308, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66310, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66312, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
66314, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66316, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66318, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66320, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66322, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66324, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66326, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66328, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66330, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66332, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66334, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66336, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66338, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66340, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66342, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66344, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66346, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66348, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66350, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66352, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66354, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66356, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66358, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66360, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66362, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66364, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66366, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66368, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66370, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66372, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66374, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66376, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66378, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66380, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66382, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66384, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66386, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66388, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66390, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66392, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66394, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66396, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66398, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66400, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66402, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66404, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66406, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66408, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66410, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66412, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66414, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66416, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66418, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66420, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
