Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
65484, 2332, 0.00, -6944.44, 1183, -5865, 374, 57.00
65487, 2333, 0.00, -6944.44, 1180, -5861, 324, 42.00
65490, 2333, 83.33, -6944.44, 1180, -5861, -1022, 30.00
65493, 2333, 83.33, 6944.44, 1180, -5861, 366, 46.00
65496, 2333, 83.33, 6944.44, 1180, -5861, 366, 30.00
65499, 2333, 0.00, 6944.44, 1180, -5861, 1763, 51.00
65502, 2333, 0.00, -6944.44, 1180, -5861, 374, 35.00
65505, 2334, 0.00, -6944.44, 1177, -5857, 324, 50.00
65508, 2334, 83.33, -6944.44, 1177, -5857, -1022, 33.00
65511, 2334, 83.33, 6944.44, 1177, -5857, 366, 37.00
65514, 2334, 83.33, 6944.44, 1177, -5857, 366, 40.00
65517, 2334, 0.00, 6944.44, 1177, -5857, 1763, 32.00
65520, 2335, 0.00, -6944.44, 1174, -5852, 324, 44.00
65523, 2335, 83.33, -6944.44, 1174, -5852, -1023, 30.00
65526, 2335, 83.33, 0.00, 1174, -5852, 365, 42.00
65529, 2335, 83.33, 6944.44, 1174, -5852, 365, 33.00
65532, 2335, 0.00, 6944.44, 1174, -5852, 1763, 50.00
65535, 2335, 0.00, -6944.44, 1174, -5852, 374, 37.00
65538, 2335, 0.00, -6944.44, 1174, -5852, 374, 57.00
65541, 2336, 0.00, -6944.44, 1171, -5848, 324, 40.00
65544, 2336, 83.33, 0.00, 1171, -5848, -1023, 16.00
65547, 2336, 83.33, 6944.44, 1171, -5848, 365, 42.00
65550, 2336, 83.33, 6944.44, 1171, -5848, 365, 29.00
65553, 2336, 0.00, 6944.44, 1171, -5848, 1763, 47.00
65556, 2336, 0.00, -6944.44, 1171, -5848, 374, 35.00
65559, 2336, 0.00, -6944.44, 1171, -5848, 374, 49.00
65562, 2337, 0.00, -6944.44, 1169, -5844, 340, 34.00
65565, 2337, 83.33, 0.00, 1169, -5844, -1023, 56.00
65568, 2337, 83.33, 6944.44, 1169, -5844, 365, 38.00
65571, 2337, 83.33, 6944.44, 1169, -5844, 365, 39.00
65574, 2337, 0.00, 6944.44, 1169, -5844, 1763, 42.00
65577, 2337, 0.00, -6944.44, 1169, -5844, 374, 30.00
65580, 2338, 0.00, -6944.44, 1166, -5840, 324, 47.00
65583, 2338, 83.33, -6944.44, 1166, -5840, -1023, 33.00
65586, 2338, 83.33, 6944.44, 1166, -5840, 365, 47.00
65589, 2338, 83.33, 6944.44, 1166, -5840, 365, 37.00
65592, 2338, 0.00, 6944.44, 1166, -5840, 1763, 56.00
65595, 2338, 0.00, -6944.44, 1166, -5840, 374, 38.00
65598, 2338, 0.00, -6944.44, 1166, -5840, 374, 59.00
65601, 2338, 0.00, -6944.44, 1166, -5840, 374, 39.00
65604, 2339, 0.00, 0.00, 1163, -5836, 324, 31.00
65607, 2339, 83.33, 0.00, 1163, -5836, -1023, 45.00
65610, 2339, 83.33, 6944.44, 1163, -5836, 365, 33.00
65613, 2339, 83.33, 6944.44, 1163, -5836, 365, 46.00
65616, 2339, 0.00, 6944.44, 1163, -5836, 1763, 39.00
65619, 2339, 0.00, -6944.44, 1163, -5836, 374, 56.00
65622, 2339, 0.00, -6944.44, 1163, -5836, 374, 37.00
65625, 2340, 0.00, -6944.44, 1160, -5831, 323, 57.00
65628, 2340, 83.33, 0.00, 1160, -5831, -1023, 41.00
65631, 2340, 83.33, 6944.44, 1160, -5831, 365, 35.00
65634, 2340, 83.33, 6944.44, 1160, -5831, 365, 44.00
65637, 2340, 0.00, 6944.44, 1160, -5831, 1762, 35.00
65640, 2340, 0.00, -6944.44, 1160, -5831, 374, 49.00
65643, 2341, 0.00, -6944.44, 1157, -5827, 323, 35.00
65646, 2341, 83.33, -6944.44, 1157, -5827, -1023, 51.00
65649, 2341, 83.33, 6944.44, 1157, -5827, 365, 37.00
65652, 2341, 83.33, 6944.44, 1157, -5827, 365, 60.00
65655, 2341, 0.00, 6944.44, 1157, -5827, 1762, 41.00
65658, 2341, 0.00, -6944.44, 1157, -5827, 374, 33.00
65661, 2341, 0.00, -6944.44, 1157, -5827, 374, 43.00
65664, 2342, 0.00, -6944.44, 1154, -5823, 323, 32.00
65667, 2342, 83.33, 0.00, 1154, -5823, -1023, 46.00
65670, 2342, 83.33, 6944.44, 1154, -5823, 365, 38.00
65673, 2342, 83.33, 6944.44, 1154, -5823, 365, 49.00
65676, 2342, 0.00, 6944.44, 1154, -5823, 1762, 39.00
65679, 2343, 0.00, -6944.44, 1151, -5819, 323, 58.00
65682, 2343, 83.33, -6944.44, 1151, -5819, -1023, 40.00
65685, 2343, 83.33, 0.00, 1151, -5819, 365, 10.00
65688, 2343, 83.33, 6944.44, 1151, -5819, 365, 40.00
65691, 2343, 0.00, 6944.44, 1151, -5819, 1762, 35.00
65694, 2343, 0.00, -6944.44, 1151, -5819, 373, 48.00
65697, 2344, 0.00, -6944.44, 1148, -5815, 323, 34.00
65700, 2344, 83.33, -6944.44, 1148, -5815, -1023, 48.00
65703, 2344, 83.33, 6944.44, 1148, -5815, 365, 40.00
65706, 2345, 83.33, 6944.44, 1146, -5811, 331, 58.00
65709, 2345, 83.33, 6944.44, 1146, -5811, 365, 40.00
65712, 2345, 83.33, 0.00, 1146, -5811, 365, 69.00
65715, 2345, 83.33, 0.00, 1146, -5811, 365, 36.00
65718, 2345, 0.00, 0.00, 1146, -5811, 1762, 26.00
65721, 2345, 0.00, -6944.44, 1146, -5811, 373, 40.00
65724, 2346, 0.00, -6944.44, 1143, -5806, 323, 32.00
65727, 2346, 83.33, -6944.44, 1143, -5806, -1023, 42.00
65730, 2346, 83.33, 6944.44, 1143, -5806, 365, 38.00
65733, 2347, 83.33, 6944.44, 1140, -5802, 314, 55.00
65736, 2347, 83.33, 6944.44, 1140, -5802, 364, 40.00
65739, 2347, 83.33, 0.00, 1140, -5802, 364, 58.00
65742, 2347, 83.33, 0.00, 1140, -5802, 364, 40.00
65745, 2347, 0.00, 0.00, 1140, -5802, 1762, 28.00
65748, 2348, 0.00, -6944.44, 1137, -5798, 323, 42.00
65751, 2348, 83.33, -6944.44, 1137, -5798, -1024, 31.00
65754, 2348, 83.33, 0.00, 1137, -5798, 364, 49.00
65757, 2348, 83.33, 6944.44, 1137, -5798, 364, 36.00
65760, 2348, 0.00, 6944.44, 1137, -5798, 1762, 58.00
65763, 2348, 0.00, -6944.44, 1137, -5798, 373, 40.00
65766, 2349, 0.00, -6944.44, 1134, -5793, 322, 64.00
65769, 2349, 83.33, -6944.44, 1134, -5793, -1024, 41.00
65772, 2349, 83.33, 6944.44, 1134, -5793, 364, 24.00
65775, 2349, 83.33, 6944.44, 1134, -5793, 364, 41.00
65778, 2349, 0.00, 6944.44, 1134, -5793, 1761, 34.00
65781, 2349, 0.00, -6944.44, 1134, -5793, 373, 50.00
65784, 2350, 0.00, -6944.44, 1131, -5789, 322, 35.00
65787, 2350, 83.33, -6944.44, 1131, -5789, -1024, 52.00
65790, 2350, 83.33, 6944.44, 1131, -5789, 364, 40.00
65793, 2350, 83.33, 6944.44, 1131, -5789, 364, 61.00
65796, 2350, 0.00, 6944.44, 1131, -5789, 1761, 40.00
65799, 2351, 0.00, -6944.44, 1129, -5785, 339, 33.00
65802, 2351, 83.33, -6944.44, 1129, -5785, -1024, 42.00
65805, 2351, 83.33, 0.00, 1129, -5785, 364, 32.00
65808, 2351, 83.33, 6944.44, 1129, -5785, 364, 46.00
65811, 2351, 0.00, 6944.44, 1129, -5785, 1761, 34.00
65814, 2351, 0.00, -6944.44, 1129, -5785, 372, 50.00
65817, 2351, 0.00, -6944.44, 1129, -5785, 372, 37.00
65820, 2351, 0.00, -6944.44, 1129, -5785, 372, 56.00
65823, 2352, 0.00, 0.00, 1126, -5780, 322, 36.00
65826, 2352, 83.33, 0.00, 1126, -5780, -1024, 7.00
65829, 2352, 83.33, 6944.44, 1126, -5780, 364, 41.00
65832, 2352, 83.33, 6944.44, 1126, -5780, 364, 28.00
65835, 2352, 0.00, 6944.44, 1126, -5780, 1761, 44.00
65838, 2352, 0.00, -6944.44, 1126, -5780, 372, 31.00
65841, 2352, 0.00, -6944.44, 1126, -5780, 372, 47.00
65844, 2353, 0.00, -6944.44, 1123, -5776, 322, 35.00
65847, 2353, 83.33, 0.00, 1123, -5776, -1024, 51.00
65850, 2353, 83.33, 6944.44, 1123, -5776, 364, 37.00
65853, 2353, 83.33, 6944.44, 1123, -5776, 364, 50.00
65856, 2353, 0.00, 6944.44, 1123, -5776, 1761, 42.00
65859, 2353, 0.00, -6944.44, 1123, -5776, 372, 32.00
65862, 2354, 0.00, -6944.44, 1120, -5772, 322, 42.00
65867, 2354, 83.33, -6944.44, 1120, -5772, -469, 10.00
65868, 2354, 83.33, 4166.67, 1120, -5772, 364, 52.00
65871, 2354, 83.33, 4166.67, 1120, -5772, 364, 37.00
65874, 2355, 0.00, 4166.67, 1117, -5767, 1711, 56.00
65877, 2355, 83.33, -6944.44, 1117, -5767, -1024, 35.00
65880, 2355, 83.33, 0.00, 1117, -5767, 364, 10.00
65883, 2355, 83.33, 0.00, 1117, -5767, 364, 40.00
65886, 2356, 0.00, 6944.44, 1115, -5763, 1727, 30.00
65889, 2355, 83.33, -6944.44, 1117, -5767, -991, 40.00
65892, 2356, 0.00, 0.00, 1115, -5763, 1727, 30.00
65895, 2356, 83.33, -6944.44, 1115, -5763, -1024, 44.00
65898, 2356, 0.00, 6944.44, 1115, -5763, 1761, 29.00
65901, 2356, 83.33, -6944.44, 1115, -5763, -1024, 52.00
65904, 2356, 0.00, 6944.44, 1115, -5763, 1761, 34.00
65907, 2356, 0.00, -6944.44, 1115, -5763, 372, 61.00
65910, 2356, 0.00, 0.00, 1115, -5763, 372, 37.00
65913, 2356, 0.00, -6944.44, 1115, -5763, 372, 26.00
65916, 2356, 0.00, 0.00, 1115, -5763, 372, 41.00
65919, 2356, 0.00, 0.00, 1115, -5763, 372, 30.00
65922, 2357, 0.00, 0.00, 1112, -5759, 322, 42.00
65925, 2357, 83.33, 0.00, 1112, -5759, -1024, 32.00
65928, 2357, 83.33, 6944.44, 1112, -5759, 364, 55.00
65931, 2357, 83.33, 6944.44, 1112, -5759, 364, 35.00
65934, 2357, 0.00, 6944.44, 1112, -5759, 1761, 61.00
65937, 2358, 0.00, -6944.44, 1109, -5754, 322, 40.00
65940, 2358, 83.33, -6944.44, 1109, -5754, -1024, 16.00
65943, 2358, 83.33, 0.00, 1109, -5754, 363, 40.00
65946, 2358, 83.33, 6944.44, 1109, -5754, 364, 28.00
65949, 2358, 0.00, 6944.44, 1109, -5754, 1761, 47.00
65952, 2358, 0.00, -6944.44, 1109, -5754, 372, 33.00
65955, 2358, 0.00, -6944.44, 1109, -5754, 372, 49.00
65958, 2359, 0.00, -6944.44, 1106, -5750, 322, 35.00
65961, 2359, 83.33, 0.00, 1106, -5750, -1025, 58.00
65964, 2359, 83.33, 6944.44, 1106, -5750, 363, 39.00
65967, 2359, 83.33, 6944.44, 1106, -5750, 363, 38.00
65970, 2359, 0.00, 6944.44, 1106, -5750, 1761, 45.00
65973, 2359, 0.00, -6944.44, 1106, -5750, 372, 33.00
65976, 2359, 0.00, -6944.44, 1106, -5750, 372, 49.00
65979, 2360, 0.00, -6944.44, 1103, -5746, 322, 34.00
65982, 2360, 83.33, 0.00, 1103, -5746, -1025, 52.00
65985, 2360, 83.33, 6944.44, 1103, -5746, 363, 38.00
65988, 2360, 83.33, 6944.44, 1103, -5746, 363, 50.00
65991, 2360, 0.00, 6944.44, 1103, -5746, 1761, 42.00
65994, 2361, 0.00, -6944.44, 1101, -5742, 338, 57.00
65997, 2361, 83.33, -6944.44, 1101, -5742, -1025, 43.00
66000, 2361, 83.33, 0.00, 1101, -5742, 363, 31.00
66003, 2361, 83.33, 6944.44, 1101, -5742, 363, 40.00
66006, 2361, 0.00, 6944.44, 1101, -5742, 1761, 35.00
66009, 2361, 0.00, -6944.44, 1101, -5742, 372, 49.00
66012, 2361, 0.00, -6944.44, 1101, -5742, 372, 35.00
66015, 2362, 0.00, -6944.44, 1098, -5737, 321, 54.00
66018, 2362, 83.33, 0.00, 1098, -5737, -1025, 37.00
66021, 2362, 83.33, 6944.44, 1098, -5737, 363, 11.00
66024, 2362, 83.33, 6944.44, 1098, -5737, 363, 37.00
66027, 2362, 0.00, 6944.44, 1098, -5737, 1760, 33.00
66030, 2362, 0.00, -6944.44, 1098, -5737, 372, 46.00
66033, 2363, 0.00, -6944.44, 1095, -5732, 321, 33.00
66036, 2363, 83.33, -6944.44, 1095, -5732, -1025, 47.00
66039, 2363, 83.33, 6944.44, 1095, -5732, 363, 34.00
66042, 2363, 83.33, 6944.44, 1095, -5732, 363, 49.00
66045, 2363, 0.00, 6944.44, 1095, -5732, 1760, 38.00
66048, 2363, 0.00, -6944.44, 1095, -5732, 372, 61.00
66051, 2363, 0.00, -6944.44, 1095, -5732, 372, 40.00
66054, 2364, 0.00, -6944.44, 1092, -5728, 321, 31.00
66057, 2364, 83.33, 0.00, 1092, -5728, -1025, 43.00
66060, 2364, 83.33, 6944.44, 1092, -5728, 363, 32.00
66063, 2364, 83.33, 6944.44, 1092, -5728, 363, 46.00
66066, 2364, 0.00, 6944.44, 1092, -5728, 1760, 34.00
66069, 2364, 0.00, -6944.44, 1092, -5728, 371, 51.00
66072, 2365, 0.00, -6944.44, 1090, -5723, 338, 37.00
66075, 2365, 83.33, -6944.44, 1090, -5723, -1025, 58.00
66078, 2365, 83.33, 6944.44, 1090, -5723, 363, 43.00
66081, 2365, 83.33, 6944.44, 1090, -5723, 363, 35.00
66084, 2365, 0.00, 6944.44, 1090, -5723, 1760, 43.00
66087, 2365, 0.00, -6944.44, 1090, -5723, 371, 32.00
66090, 2366, 0.00, -6944.44, 1087, -5718, 321, 45.00
66093, 2366, 83.33, -6944.44, 1087, -5718, -1025, 31.00
66096, 2366, 83.33, 6944.44, 1087, -5718, 363, 48.00
66099, 2366, 83.33, 6944.44, 1087, -5718, 363, 32.00
66102, 2366, 0.00, 6944.44, 1087, -5718, 1760, 58.00
66105, 2366, 0.00, -6944.44, 1087, -5718, 371, 39.00
66108, 2367, 0.00, -6944.44, 1084, -5714, 321, 45.00
66111, 2367, 83.33, -6944.44, 1084, -5714, -1025, 41.00
66114, 2367, 83.33, 6944.44, 1084, -5714, 363, 33.00
66117, 2367, 83.33, 6944.44, 1084, -5714, 363, 42.00
66120, 2367, 0.00, 6944.44, 1084, -5714, 1760, 34.00
66123, 2367, 0.00, -6944.44, 1084, -5714, 371, 46.00
66126, 2368, 0.00, -6944.44, 1081, -5709, 321, 34.00
66129, 2368, 83.33, -6944.44, 1081, -5709, -1025, 53.00
66132, 2368, 83.33, 6944.44, 1081, -5709, 363, 37.00
66135, 2368, 83.33, 6944.44, 1081, -5709, 363, 54.00
66138, 2368, 0.00, 6944.44, 1081, -5709, 1760, 39.00
66141, 2368, 0.00, -6944.44, 1081, -5709, 371, 29.00
66144, 2369, 0.00, -6944.44, 1079, -5705, 338, 47.00
66147, 2369, 83.33, -6944.44, 1079, -5705, -1025, 34.00
66150, 2369, 83.33, 6944.44, 1079, -5705, 363, 43.00
66153, 2369, 83.33, 6944.44, 1079, -5705, 363, 31.00
66156, 2369, 0.00, 6944.44, 1079, -5705, 1760, 55.00
66159, 2369, 0.00, -6944.44, 1079, -5705, 371, 37.00
66162, 2369, 0.00, -6944.44, 1079, -5705, 371, 60.00
66165, 2370, 0.00, -6944.44, 1076, -5700, 321, 41.00
66168, 2370, 83.33, 0.00, 1076, -5700, -1025, 31.00
66171, 2370, 83.33, 6944.44, 1076, -5700, 363, 39.00
66174, 2370, 83.33, 6944.44, 1076, -5700, 363, 28.00
66177, 2370, 0.00, 6944.44, 1076, -5700, 1760, 47.00
66180, 2370, 0.00, -6944.44, 1076, -5700, 371, 35.00
66183, 2371, 0.00, -6944.44, 1073, -5695, 321, 52.00
66186, 2371, 83.33, -6944.44, 1073, -5695, -1025, 38.00
66189, 2371, 83.33, 6944.44, 1073, -5695, 362, 28.00
66192, 2371, 83.33, 6944.44, 1073, -5695, 362, 38.00
66195, 2371, 0.00, 6944.44, 1073, -5695, 1760, 31.00
66198, 2371, 0.00, -6944.44, 1073, -5695, 371, 44.00
66201, 2371, 0.00, -6944.44, 1073, -5695, 371, 32.00
66204, 2371, 0.00, -6944.44, 1073, -5695, 371, 49.00
66207, 2372, 0.00, 0.00, 1070, -5691, 321, 36.00
66210, 2372, 83.33, 0.00, 1070, -5691, -1026, 51.00
66213, 2372, 83.33, 6944.44, 1070, -5691, 362, 34.00
66216, 2372, 83.33, 6944.44, 1070, -5691, 362, 52.00
66219, 2372, 0.00, 6944.44, 1070, -5691, 1760, 42.00
66222, 2373, 0.00, -6944.44, 1068, -5686, 337, 39.00
66225, 2373, 83.33, -6944.44, 1068, -5686, -1026, 44.00
66228, 2373, 83.33, 0.00, 1068, -5686, 362, 27.00
66231, 2373, 83.33, 6944.44, 1068, -5686, 362, 41.00
66234, 2373, 0.00, 6944.44, 1068, -5686, 1760, 36.00
66237, 2373, 0.00, -6944.44, 1068, -5686, 371, 51.00
66240, 2373, 0.00, -6944.44, 1068, -5686, 371, 37.00
66243, 2373, 0.00, -6944.44, 1068, -5686, 371, 57.00
66246, 2374, 0.00, 0.00, 1065, -5681, 321, 39.00
66249, 2374, 83.33, 0.00, 1065, -5681, -1026, 10.00
66252, 2374, 83.33, 6944.44, 1065, -5681, 362, 41.00
66255, 2374, 83.33, 6944.44, 1065, -5681, 362, 30.00
66258, 2374, 0.00, 6944.44, 1065, -5681, 1760, 46.00
66261, 2374, 0.00, -6944.44, 1065, -5681, 371, 33.00
66264, 2375, 0.00, -6944.44, 1062, -5677, 320, 50.00
66267, 2375, 83.33, -6944.44, 1062, -5677, -1026, 37.00
66270, 2375, 83.33, 6944.44, 1062, -5677, 362, 52.00
66273, 2375, 83.33, 6944.44, 1062, -5677, 362, 38.00
66276, 2375, 0.00, 6944.44, 1062, -5677, 1759, 58.00
66279, 2375, 0.00, -6944.44, 1062, -5677, 371, 42.00
66282, 2375, 0.00, -6944.44, 1062, -5677, 371, 31.00
66285, 2375, 0.00, -6944.44, 1062, -5677, 371, 43.00
66288, 2376, 0.00, 0.00, 1059, -5672, 320, 34.00
66291, 2376, 83.33, 0.00, 1059, -5672, -1026, 49.00
66294, 2376, 83.33, 6944.44, 1059, -5672, 362, 32.00
66297, 2376, 83.33, 6944.44, 1059, -5672, 362, 52.00
66300, 2376, 0.00, 6944.44, 1059, -5672, 1759, 38.00
66303, 2376, 0.00, -6944.44, 1059, -5672, 371, 58.00
66306, 2376, 0.00, -6944.44, 1059, -5672, 371, 39.00
66309, 2377, 0.00, -6944.44, 1057, -5668, 337, 30.00
66312, 2377, 83.33, 0.00, 1057, -5668, -1026, 41.00
66315, 2377, 83.33, 6944.44, 1057, -5668, 362, 26.00
66318, 2377, 83.33, 6944.44, 1057, -5668, 362, 45.00
66321, 2377, 0.00, 6944.44, 1057, -5668, 1759, 35.00
66324, 2377, 0.00, -6944.44, 1057, -5668, 371, 50.00
66327, 2377, 0.00, -6944.44, 1057, -5668, 371, 38.00
66330, 2378, 0.00, -6944.44, 1054, -5663, 320, 51.00
66333, 2378, 83.33, 0.00, 1054, -5663, -1026, 39.00
66336, 2378, 83.33, 6944.44, 1054, -5663, 362, 22.00
66339, 2378, 83.33, 6944.44, 1054, -5663, 362, 39.00
66342, 2378, 0.00, 6944.44, 1054, -5663, 1759, 34.00
66345, 2378, 0.00, -6944.44, 1054, -5663, 371, 44.00
66348, 2378, 0.00, -6944.44, 1054, -5663, 371, 32.00
66351, 2379, 0.00, -6944.44, 1051, -5658, 320, 52.00
66354, 2379, 83.33, 0.00, 1051, -5658, -1026, 37.00
66357, 2379, 83.33, 6944.44, 1051, -5658, 362, 56.00
66360, 2379, 83.33, 6944.44, 1051, -5658, 362, 33.00
66363, 2379, 0.00, 6944.44, 1051, -5658, 1759, 42.00
66366, 2380, 0.00, -6944.44, 1048, -5653, 320, 44.00
66369, 2380, 83.33, -6944.44, 1048, -5653, -1026, 34.00
66372, 2380, 83.33, 0.00, 1048, -5653, 362, 40.00
66375, 2380, 83.33, 6944.44, 1048, -5653, 362, 29.00
66378, 2380, 0.00, 6944.44, 1048, -5653, 1759, 49.00
66381, 2380, 0.00, -6944.44, 1048, -5653, 370, 38.00
66384, 2380, 0.00, -6944.44, 1048, -5653, 370, 59.00
66387, 2381, 0.00, -6944.44, 1046, -5649, 337, 37.00
66390, 2381, 83.33, 0.00, 1046, -5649, -1026, 4.00
66393, 2381, 83.33, 6944.44, 1046, -5649, 362, 41.00
66396, 2381, 83.33, 6944.44, 1046, -5649, 362, 27.00
66399, 2381, 0.00, 6944.44, 1046, -5649, 1759, 47.00
66402, 2381, 0.00, -6944.44, 1046, -5649, 370, 30.00
66405, 2382, 0.00, -6944.44, 1043, -5644, 320, 45.00
66408, 2382, 83.33, -6944.44, 1043, -5644, -1026, 32.00
66411, 2382, 83.33, 6944.44, 1043, -5644, 362, 50.00
66414, 2382, 83.33, 6944.44, 1043, -5644, 362, 40.00
66417, 2382, 0.00, 6944.44, 1043, -5644, 1759, 58.00
66420, 2382, 0.00, -6944.44, 1043, -5644, 370, 38.00
66423, 2383, 0.00, -6944.44, 1040, -5639, 320, 29.00
66426, 2383, 83.33, -6944.44, 1040, -5639, -1026, 43.00
66429, 2383, 83.33, 6944.44, 1040, -5639, 362, 28.00
66432, 2383, 83.33, 6944.44, 1040, -5639, 362, 50.00
66435, 2383, 0.00, 6944.44, 1040, -5639, 1759, 34.00
66438, 2383, 0.00, -6944.44, 1040, -5639, 370, 50.00
66441, 2383, 0.00, -6944.44, 1040, -5639, 370, 37.00
66444, 2383, 0.00, -6944.44, 1040, -5639, 370, 58.00
66447, 2384, 0.00, 0.00, 1037, -5634, 320, 38.00
66450, 2384, 83.33, 0.00, 1037, -5634, -1026, 30.00
66453, 2384, 83.33, 6944.44, 1037, -5634, 362, 40.00
66456, 2384, 83.33, 6944.44, 1037, -5634, 362, 31.00
66459, 2384, 0.00, 6944.44, 1037, -5634, 1759, 48.00
66462, 2384, 0.00, -6944.44, 1037, -5634, 370, 33.00
66465, 2384, 0.00, -6944.44, 1037, -5634, 370, 54.00
66468, 2385, 0.00, -6944.44, 1035, -5630, 337, 39.00
66471, 2385, 83.33, 0.00, 1035, -5630, -1026, 55.00
66474, 2385, 83.33, 6944.44, 1035, -5630, 362, 37.00
66477, 2385, 83.33, 6944.44, 1035, -5630, 362, 30.00
66480, 2385, 0.00, 6944.44, 1035, -5630, 1759, 44.00
66483, 2385, 0.00, -6944.44, 1035, -5630, 370, 34.00
66486, 2385, 0.00, -6944.44, 1035, -5630, 370, 47.00
66489, 2386, 0.00, -6944.44, 1032, -5625, 320, 37.00
66492, 2386, 83.33, 0.00, 1032, -5625, -1026, 51.00
66495, 2386, 83.33, 6944.44, 1032, -5625, 361, 35.00
66498, 2386, 83.33, 6944.44, 1032, -5625, 362, 57.00
66501, 2386, 0.00, 6944.44, 1032, -5625, 1759, 43.00
66504, 2386, 0.00, -6944.44, 1032, -5625, 370, 36.00
66507, 2386, 0.00, -6944.44, 1032, -5625, 370, 44.00
66510, 2387, 0.00, -6944.44, 1029, -5620, 320, 32.00
66513, 2387, 83.33, 0.00, 1029, -5620, -1027, 45.00
66516, 2387, 83.33, 6944.44, 1029, -5620, 361, 36.00
66519, 2387, 83.33, 6944.44, 1029, -5620, 361, 50.00
66522, 2387, 0.00, 6944.44, 1029, -5620, 1759, 36.00
66525, 2387, 0.00, -6944.44, 1029, -5620, 370, 53.00
66528, 2388, 0.00, -6944.44, 1026, -5615, 320, 40.00
66531, 2388, 83.33, -6944.44, 1026, -5615, -1027, 4.00
66534, 2388, 83.33, 6944.44, 1026, -5615, 361, 38.00
66537, 2388, 83.33, 6944.44, 1026, -5615, 361, 31.00
66540, 2388, 0.00, 6944.44, 1026, -5615, 1759, 45.00
66543, 2388, 0.00, -6944.44, 1026, -5615, 370, 33.00
66546, 2388, 0.00, -6944.44, 1026, -5615, 370, 48.00
66549, 2388, 0.00, -6944.44, 1026, -5615, 370, 37.00
66552, 2389, 0.00, 0.00, 1024, -5611, 336, 53.00
66555, 2389, 83.33, 0.00, 1024, -5611, -1027, 36.00
66558, 2389, 83.33, 6944.44, 1024, -5611, 361, 6.00
66561, 2389, 83.33, 6944.44, 1024, -5611, 361, 39.00
66564, 2389, 0.00, 6944.44, 1024, -5611, 1759, 31.00
66567, 2389, 0.00, -6944.44, 1024, -5611, 370, 43.00
66570, 2390, 0.00, -6944.44, 1021, -5606, 319, 33.00
66573, 2390, 83.33, -6944.44, 1021, -5606, -1027, 48.00
66576, 2390, 83.33, 6944.44, 1021, -5606, 361, 33.00
66579, 2390, 83.33, 6944.44, 1021, -5606, 361, 48.00
66582, 2390, 0.00, 6944.44, 1021, -5606, 1758, 39.00
66585, 2390, 0.00, -6944.44, 1021, -5606, 370, 64.00
66588, 2390, 0.00, -6944.44, 1021, -5606, 370, 39.00
66591, 2391, 0.00, -6944.44, 1018, -5601, 319, 31.00
66594, 2391, 83.33, 0.00, 1018, -5601, -1027, 40.00
66597, 2391, 83.33, 6944.44, 1018, -5601, 361, 29.00
66600, 2391, 83.33, 6944.44, 1018, -5601, 361, 40.00
66603, 2391, 0.00, 6944.44, 1018, -5601, 1758, 37.00
66606, 2391, 0.00, -6944.44, 1018, -5601, 370, 50.00
66609, 2392, 0.00, -6944.44, 1015, -5596, 319, 38.00
66612, 2392, 83.33, -6944.44, 1015, -5596, -1027, 61.00
66615, 2392, 83.33, 6944.44, 1015, -5596, 361, 41.00
66618, 2392, 83.33, 6944.44, 1015, -5596, 361, 27.00
66621, 2392, 0.00, 6944.44, 1015, -5596, 1758, 47.00
66624, 2392, 0.00, -6944.44, 1015, -5596, 369, 34.00
66627, 2393, 0.00, -6944.44, 1013, -5592, 336, 48.00
66630, 2393, 83.33, -6944.44, 1013, -5592, -1027, 29.00
66633, 2393, 83.33, 6944.44, 1013, -5592, 361, 48.00
66636, 2393, 83.33, 6944.44, 1013, -5592, 361, 30.00
66639, 2393, 0.00, 6944.44, 1013, -5592, 1758, 61.00
66642, 2394, 0.00, -6944.44, 1010, -5586, 319, 40.00
66645, 2394, 83.33, -6944.44, 1010, -5586, -1027, 8.00
66648, 2394, 83.33, 0.00, 1010, -5586, 361, 35.00
66651, 2394, 83.33, 6944.44, 1010, -5586, 361, 25.00
66654, 2394, 0.00, 6944.44, 1010, -5586, 1758, 46.00
66657, 2394, 0.00, -6944.44, 1010, -5586, 369, 30.00
66660, 2394, 0.00, -6944.44, 1010, -5586, 369, 47.00
66663, 2395, 0.00, -6944.44, 1007, -5581, 319, 32.00
66666, 2395, 83.33, 0.00, 1007, -5581, -1027, 52.00
66669, 2395, 83.33, 6944.44, 1007, -5581, 361, 34.00
66672, 2395, 83.33, 6944.44, 1007, -5581, 361, 54.00
66675, 2395, 0.00, 6944.44, 1007, -5581, 1758, 40.00
66678, 2395, 0.00, -6944.44, 1007, -5581, 369, 29.00
66681, 2395, 0.00, -6944.44, 1007, -5581, 369, 43.00
66684, 2395, 0.00, -6944.44, 1007, -5581, 369, 34.00
66687, 2396, 0.00, 0.00, 1004, -5576, 319, 50.00
66690, 2396, 83.33, 0.00, 1004, -5576, -1027, 36.00
66693, 2396, 83.33, 6944.44, 1004, -5576, 361, 50.00
66696, 2396, 83.33, 6944.44, 1004, -5576, 361, 40.00
66699, 2396, 0.00, 6944.44, 1004, -5576, 1758, 61.00
66702, 2396, 0.00, -6944.44, 1004, -5576, 369, 43.00
66705, 2397, 0.00, -6944.44, 1002, -5571, 336, 30.00
