Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
78768, 1311, 10333.33, 55555.59, 3900, -2671, 122667, 39.00
78771, 1350, 11166.67, -62500.00, 3844, -3017, 71801, 45.00
78774, 1395, 10333.33, 97222.17, 3772, -3404, 127574, 40.00
78777, 1435, 10833.33, -55555.58, 3702, -3725, 82616, 50.00
78780, 1478, 10333.33, 41666.67, 3620, -4064, 115957, 43.00
78783, 1521, 10666.67, -69444.41, 3528, -4385, 87410, 52.00
78786, 1562, 10500.00, 27777.75, 3436, -4673, 104141, 41.00
78789, 1608, 10583.33, -27777.75, 3327, -4974, 95037, 54.00
78792, 1646, 10833.33, 20833.33, 3231, -5204, 89558, 43.00
78795, 1691, 10416.67, 13888.92, 3115, -5448, 111403, 53.00
78798, 1730, 10750.00, -6944.42, 3008, -5644, 86251, 42.00
78801, 1779, 10166.67, 13888.92, 2869, -5861, 116173, 51.00
78804, 1820, 11083.33, -55555.50, 2749, -6016, 65758, 42.00
78807, 1866, 10750.00, 55555.50, 2611, -6163, 107007, 44.00
78810, 1908, 11333.33, 0.00, 2483, -6269, 76060, 49.00
78813, 1955, 10750.00, 97222.17, 2340, -6355, 114877, 47.00
78816, 1999, 11250.00, -27777.75, 2202, -6408, 78281, 55.00
78819, 2045, 11083.33, 41666.67, 2057, -6432, 100278, 49.00
78822, 2087, 11416.67, -20833.25, 1925, -6426, 83565, 55.00
78825, 2131, 11000.00, 55555.58, 1786, -6390, 108596, 48.00
78828, 2174, 11000.00, -20833.34, 1654, -6327, 94794, 52.00
78831, 2218, 10750.00, -6944.50, 1520, -6236, 103163, 43.00
78834, 2261, 10916.67, -55555.59, 1391, -6119, 89131, 44.00
78837, 2304, 10833.33, -6944.42, 1264, -5973, 97473, 49.00
78840, 2348, 10833.33, -13888.92, 1137, -5798, 94553, 49.00
78843, 2389, 10833.33, 6944.42, 1024, -5611, 94892, 59.00
78846, 2432, 10666.67, -6944.50, 909, -5392, 100418, 50.00
78849, 2472, 10666.67, -13888.83, 809, -5169, 95248, 59.00
78852, 2517, 10333.33, -13888.83, 698, -4891, 106200, 47.00
78855, 2559, 10666.67, -41666.67, 602, -4611, 84034, 52.00
78858, 2604, 10583.33, -0.08, 504, -4290, 97826, 45.00
78861, 2643, 11000.00, -6944.50, 427, -3994, 81350, 48.00
78864, 2688, 10500.00, 55555.58, 345, -3638, 112142, 53.00
78867, 2726, 10750.00, -13888.84, 282, -3327, 87446, 49.00
78870, 2773, 10166.67, 13888.92, 212, -2920, 115489, 56.00
78873, 2814, 10833.33, -69444.41, 158, -2553, 73619, 48.00
78876, 2860, 10500.00, 27777.83, 107, -2128, 107319, 49.00
78879, 2897, 11166.67, -20833.33, 73, -1779, 73835, 52.00
78882, 2942, 10333.33, 83333.33, 40, -1348, 124653, 46.00
78885, 2979, 10666.67, -41666.75, 20, -996, 85828, 54.00
78888, 3027, 9916.67, 13888.83, 5, -524, 122826, 49.00
78891, 3066, 10833.33, -104166.75, 0, -138, 66666, 57.00
78894, 3113, 10333.33, 41666.66, 4, 327, 114677, 45.00
78897, 3149, 11166.67, -27777.75, 14, 682, 69592, 52.00
78900, 3196, 10166.67, 104166.75, 37, 1143, 132145, 40.00
78903, 3231, 10833.33, -55555.50, 60, 1473, 75929, 44.00
78906, 3280, 9833.33, 41666.75, 103, 1941, 133180, 42.00
78909, 3316, 10916.67, -111111.09, 141, 2277, 62507, 46.00
78912, 3365, 10000.00, 62500.00, 204, 2725, 130972, 49.00
78915, 3400, 11166.67, -69444.50, 254, 3035, 59962, 45.00
78918, 3445, 10000.00, 111111.00, 327, 3420, 139731, 53.00
78921, 3479, 10750.00, -76388.91, 385, 3693, 74635, 45.00
78924, 3527, 9500.00, 62500.00, 478, 4071, 143797, 48.00
78927, 3562, 10583.33, -138888.83, 551, 4334, 64328, 42.00
78930, 3609, 9750.00, 48611.09, 656, 4666, 130208, 38.00
78933, 3642, 10833.33, -83333.33, 735, 4886, 64433, 48.00
78936, 3689, 9583.33, 111111.16, 852, 5175, 144831, 46.00
78939, 3723, 10583.33, -83333.25, 938, 5364, 67869, 53.00
78942, 3771, 9500.00, 69444.50, 1068, 5610, 139981, 46.00
78945, 3807, 10750.00, -111111.16, 1169, 5777, 60073, 52.00
78948, 3856, 9833.33, 97222.17, 1310, 5973, 134674, 45.00
78951, 3890, 11083.33, -62500.08, 1412, 6090, 59989, 51.00
78954, 3937, 9916.67, 131944.41, 1554, 6224, 143174, 42.00
78957, 3971, 10833.33, -69444.50, 1658, 6300, 71637, 45.00
78960, 4021, 9583.33, 83333.33, 1811, 6380, 146883, 36.00
78963, 4055, 10916.67, -125000.00, 1918, 6415, 57999, 39.00
78966, 9, 9833.33, 83333.34, 2076, 6433, 141484, 43.00
78969, 44, 11166.67, -83333.33, 2186, 6423, 58092, 40.00
78972, 92, 9916.67, 131944.42, 2337, 6379, 146959, 47.00
78975, 127, 11083.33, -83333.25, 2443, 6327, 63830, 41.00
78978, 171, 9833.33, 104166.66, 2578, 6234, 146727, 51.00
78981, 213, 10583.33, -111111.01, 2705, 6118, 79159, 40.00
78984, 255, 10083.33, 55555.58, 2829, 5977, 121338, 52.00
78987, 298, 10666.67, -83333.25, 2952, 5806, 84722, 42.00
78990, 337, 10583.33, 69444.41, 3061, 5630, 106659, 52.00
78993, 382, 10333.33, -0.08, 3180, 5405, 112906, 42.00
78996, 417, 10583.33, 20833.25, 3269, 5210, 95067, 52.00
78999, 466, 9916.67, -6944.50, 3390, 4912, 127467, 41.00
79002, 501, 10750.00, -55555.50, 3471, 4680, 75371, 48.00
79005, 550, 9916.67, 34722.25, 3578, 4334, 132724, 36.00
79008, 584, 11083.33, -55555.50, 3647, 4079, 63682, 44.00
79011, 631, 9833.33, 97222.16, 3735, 3711, 146199, 38.00
79014, 666, 10833.33, -76388.91, 3794, 3428, 69281, 39.00
79017, 717, 9666.67, 76388.84, 3872, 2991, 143373, 43.00
79020, 753, 11083.33, -118055.49, 3921, 2671, 54916, 41.00
79023, 803, 10166.67, 104166.75, 3980, 2213, 133994, 44.00
79026, 836, 11416.67, -55555.50, 4011, 1903, 59608, 43.00
79029, 886, 9916.67, 145833.25, 4050, 1426, 153072, 49.00
79032, 920, 11083.33, -97222.33, 4069, 1104, 62358, 43.00
79035, 969, 9750.00, 76388.84, 4088, 623, 147035, 48.00
79038, 1005, 11083.33, -138888.84, 4095, 267, 56409, 43.00
79041, 1055, 9916.67, 97222.25, 4093, -227, 140599, 50.00
79044, 1090, 11250.00, -97222.25, 4085, -574, 55713, 43.00
79047, 1139, 10083.33, 125000.00, 4063, -1055, 139716, 49.00
79050, 1175, 11166.67, -83333.34, 4041, -1395, 63600, 44.00
79053, 1223, 10000.00, 104166.66, 4001, -1855, 139117, 50.00
79056, 1263, 11083.33, -104166.66, 3959, -2231, 62915, 43.00
79059, 1311, 10333.33, 83333.34, 3900, -2671, 124140, 50.00
79062, 1349, 11333.33, -69444.41, 3846, -3009, 64908, 40.00
79065, 1396, 10500.00, 111111.09, 3770, -3412, 126033, 47.00
79068, 1434, 11083.33, -48611.08, 3704, -3717, 78484, 38.00
79071, 1485, 10250.00, 62500.09, 3605, -4117, 125331, 42.00
79074, 1523, 11333.33, -90277.75, 3524, -4400, 60866, 42.00
79077, 1573, 10583.33, 69444.49, 3411, -4748, 121536, 42.00
79080, 1609, 11583.33, -41666.67, 3324, -4980, 62970, 46.00
79083, 1657, 10333.33, 111111.16, 3203, -5266, 137955, 44.00
79086, 1695, 11166.67, -83333.41, 3104, -5469, 68300, 50.00
79089, 1741, 10166.67, 48611.00, 2978, -5695, 129374, 44.00
79092, 1784, 11000.00, -118055.59, 2855, -5881, 67395, 54.00
79095, 1827, 10583.33, 55555.58, 2728, -6041, 109206, 45.00
79098, 1868, 11000.00, -48611.09, 2605, -6168, 81009, 54.00
79101, 1911, 10583.33, 69444.41, 2474, -6276, 108794, 42.00
79104, 1951, 10583.33, -34722.25, 2353, -6349, 95105, 50.00
79107, 1995, 10333.33, 0.00, 2214, -6405, 102937, 41.00
79110, 2037, 10583.33, -55555.59, 2082, -6430, 86109, 47.00
79113, 2081, 10500.00, 0.00, 1943, -6428, 96918, 38.00
79116, 2121, 10833.33, -6944.42, 1817, -6401, 82990, 40.00
79119, 2164, 10500.00, 41666.75, 1684, -6344, 105166, 41.00
79122, 2204, 10583.33, -6944.42, 1563, -6269, 91459, 42.00
79125, 2250, 10250.00, 6944.42, 1424, -6152, 104929, 46.00
79128, 2290, 10750.00, -48611.16, 1305, -6023, 77185, 45.00
79131, 2337, 10500.00, 20833.34, 1169, -5844, 101718, 51.00
79134, 2376, 11083.33, -6944.42, 1059, -5672, 74099, 47.00
79137, 2421, 10500.00, 69444.41, 937, -5448, 113034, 51.00
79140, 2458, 10916.67, -20833.33, 844, -5251, 80143, 46.00
79143, 2506, 10083.33, 34722.25, 725, -4962, 121643, 51.00
79146, 2545, 10833.33, -83333.33, 633, -4707, 68908, 44.00
79149, 2593, 10333.33, 27777.75, 528, -4370, 110522, 42.00
79152, 2630, 11250.00, -48611.17, 452, -4094, 63257, 47.00
79155, 2677, 10333.33, 97222.25, 364, -3725, 124782, 45.00
79158, 2713, 11000.00, -41666.67, 303, -3437, 72161, 53.00
79161, 2762, 10000.00, 55555.58, 227, -3017, 128126, 48.00
79164, 2801, 11000.00, -104166.67, 174, -2671, 61156, 55.00
79167, 2850, 10333.33, 55555.58, 117, -2221, 117173, 46.00
79170, 2886, 11416.67, -55555.58, 82, -1884, 58438, 52.00
79173, 2934, 10333.33, 118055.50, 45, -1424, 131624, 40.00
79176, 2968, 11083.33, -55555.58, 26, -1104, 70327, 49.00
79179, 3018, 9833.33, 62500.00, 7, -613, 138210, 40.00
79182, 3054, 11000.00, -131944.41, 0, -257, 56865, 42.00
79185, 3105, 10000.00, 55555.59, 2, 247, 130374, 44.00
79188, 3137, 11416.67, -90277.75, 10, 564, 48592, 45.00
79191, 3188, 9916.67, 131944.41, 32, 1065, 147788, 49.00
79194, 3218, 11166.67, -90277.75, 50, 1347, 54740, 44.00
79197, 3272, 9416.67, 97222.25, 95, 1865, 157421, 50.00
79200, 3302, 11250.00, -166666.58, 126, 2147, 35691, 42.00
79203, 3354, 9500.00, 111111.09, 189, 2625, 158001, 46.00
79206, 3385, 11333.33, -138888.91, 232, 2903, 36083, 42.00
79209, 3433, 9416.67, 159722.25, 306, 3319, 164093, 42.00
79212, 3463, 10916.67, -152777.75, 357, 3565, 47973, 38.00
79215, 3512, 9083.33, 118055.58, 448, 3955, 162329, 35.00
79218, 3543, 10583.33, -187500.08, 511, 4193, 48832, 43.00
79221, 3595, 9166.67, 97222.17, 624, 4570, 149238, 42.00
79224, 3626, 11000.00, -145833.41, 696, 4781, 37761, 47.00
79227, 3678, 9500.00, 159722.25, 824, 5110, 152354, 45.00
79230, 3710, 11250.00, -90277.75, 906, 5297, 40804, 50.00
79233, 3758, 9583.33, 173611.16, 1032, 5546, 157939, 45.00
79236, 3795, 11000.00, -118055.50, 1135, 5723, 53066, 50.00
79239, 3845, 9750.00, 125000.00, 1278, 5931, 144669, 43.00
79242, 3880, 11250.00, -124999.99, 1382, 6057, 50291, 48.00
79245, 3925, 10166.67, 138888.84, 1518, 6193, 138675, 40.00
79248, 3963, 10833.33, -69444.41, 1634, 6284, 79111, 45.00
79251, 4009, 9833.33, 90277.75, 1774, 6364, 136594, 38.00
79254, 4048, 10750.00, -118055.50, 1897, 6410, 71332, 40.00
79257, 4093, 10250.00, 48611.09, 2038, 6432, 119783, 39.00
79260, 38, 10833.33, -48611.08, 2167, 6426, 82804, 38.00
79263, 79, 10416.67, 83333.25, 2296, 6395, 116671, 40.00
79266, 120, 10583.33, -27777.75, 2422, 6338, 97074, 40.00
79269, 162, 10250.00, 27777.83, 2551, 6255, 114291, 45.00
79272, 204, 10333.33, -48611.09, 2678, 6145, 100368, 40.00
79275, 247, 10416.67, -6944.42, 2805, 6006, 100400, 48.00
79278, 290, 10583.33, -13888.92, 2929, 5840, 97468, 44.00
79281, 331, 10666.67, 27777.75, 3044, 5658, 99966, 52.00
79284, 375, 10583.33, 27777.67, 3162, 5440, 105812, 41.00
79287, 413, 10666.67, 13888.83, 3259, 5233, 99559, 53.00
79290, 458, 10250.00, 6944.50, 3370, 4962, 117209, 41.00
79293, 498, 10583.33, -34722.17, 3465, 4701, 91427, 55.00
79296, 544, 10250.00, 0.08, 3565, 4378, 114239, 40.00
79299, 582, 10916.67, -34722.25, 3643, 4094, 79573, 53.00
79302, 628, 10333.33, 55555.50, 3730, 3734, 122200, 38.00
79305, 664, 10833.33, -20833.41, 3791, 3445, 84773, 49.00
79308, 714, 10000.00, 48611.09, 3868, 3017, 130652, 38.00
79311, 753, 11000.00, -76388.83, 3921, 2671, 67783, 41.00
79314, 803, 10416.67, 55555.59, 3980, 2213, 121393, 43.00
79317, 838, 11583.33, -34722.24, 4013, 1884, 61048, 43.00
79320, 888, 10333.33, 131944.42, 4051, 1408, 143049, 46.00
79323, 922, 11250.00, -55555.58, 4070, 1084, 69285, 43.00
79326, 973, 9916.67, 69444.50, 4089, 584, 145629, 50.00
79329, 1009, 11250.00, -138888.91, 4095, 227, 54968, 43.00
79332, 1058, 10083.33, 76388.91, 4093, -257, 139191, 52.00
79335, 1093, 11333.33, -97222.25, 4084, -603, 57132, 43.00
79338, 1145, 10000.00, 118055.58, 4060, -1110, 144044, 49.00
79341, 1179, 11333.33, -104166.67, 4038, -1434, 53855, 43.00
79344, 1231, 10083.33, 104166.74, 3993, -1931, 140395, 48.00
79347, 1266, 11500.00, -104166.67, 3956, -2259, 50308, 44.00
79350, 1317, 10083.33, 124999.99, 3892, -2725, 145196, 47.00
79353, 1352, 11500.00, -104166.67, 3841, -3035, 49706, 39.00
79356, 1401, 10083.33, 118055.58, 3762, -3452, 144545, 45.00
79359, 1435, 11250.00, -118055.50, 3702, -3725, 57829, 37.00
79362, 1484, 9833.33, 97222.16, 3607, -4109, 144086, 39.00
79365, 1522, 11000.00, -138888.91, 3526, -4392, 57183, 40.00
79368, 1568, 10083.33, 76388.84, 3422, -4714, 126663, 40.00
79371, 1608, 11083.33, -97222.24, 3327, -4974, 61968, 44.00
79374, 1650, 10333.33, 104166.67, 3221, -5227, 120568, 40.00
79377, 1692, 10666.67, -55555.58, 3112, -5453, 83903, 46.00
79380, 1734, 10333.33, 48611.09, 2997, -5663, 106132, 43.00
79383, 1777, 10500.00, -62500.00, 2875, -5852, 88932, 50.00
79386, 1821, 10583.33, 13888.92, 2746, -6020, 91253, 44.00
79389, 1863, 10750.00, -6944.42, 2621, -6155, 88304, 53.00
79392, 1905, 10750.00, 34722.25, 2492, -6262, 93585, 43.00
79395, 1947, 10666.67, 20833.33, 2365, -6342, 96374, 52.00
79398, 1991, 10500.00, 6944.50, 2227, -6401, 98801, 43.00
79401, 2033, 10666.67, -20833.33, 2095, -6429, 87578, 51.00
79404, 2077, 10666.67, -6944.42, 1956, -6430, 92748, 41.00
79407, 2118, 10833.33, 0.00, 1827, -6404, 87217, 46.00
79410, 2162, 10583.33, 27777.83, 1690, -6347, 100939, 37.00
79413, 2202, 10750.00, -6944.42, 1569, -6273, 87282, 44.00
79416, 2248, 10416.67, 6944.42, 1430, -6157, 103529, 38.00
79419, 2289, 10833.33, -34722.25, 1308, -6027, 78543, 40.00
79422, 2335, 10583.33, 20833.25, 1174, -5852, 100467, 43.00
79425, 2375, 11083.33, -13888.92, 1062, -5677, 75574, 45.00
79428, 2420, 10583.33, 55555.50, 940, -5453, 108937, 49.00
79431, 2458, 10916.67, -20833.33, 844, -5251, 81582, 45.00
79434, 2504, 10250.00, 27777.75, 729, -4974, 114819, 53.00
79437, 2544, 10750.00, -69444.42, 636, -4714, 76055, 45.00
79440, 2592, 10333.33, 13888.92, 530, -4378, 106473, 52.00
79443, 2630, 11166.67, -48611.08, 452, -4094, 64813, 45.00
79446, 2676, 10500.00, 76388.83, 365, -3733, 115077, 51.00
79449, 2713, 11000.00, -20833.34, 303, -3437, 76444, 42.00
79452, 2763, 10083.33, 55555.58, 226, -3009, 123991, 42.00
79455, 2801, 11083.33, -90277.75, 174, -2671, 59867, 47.00
79458, 2851, 10416.67, 48611.09, 116, -2212, 115815, 45.00
79461, 2884, 11500.00, -48611.08, 84, -1903, 57216, 50.00
79464, 2936, 10083.33, 118055.59, 44, -1405, 141645, 47.00
79467, 2969, 11250.00, -83333.33, 25, -1094, 55031, 53.00
79470, 3022, 9833.33, 69444.42, 6, -574, 142525, 42.00
79473, 3054, 11500.00, -138888.83, 0, -257, 38491, 53.00
79476, 3109, 9833.33, 118055.58, 3, 287, 151557, 42.00
79479, 3140, 11666.67, -118055.59, 11, 594, 33214, 48.00
79482, 3194, 9833.33, 152777.66, 35, 1123, 157812, 38.00
79485, 3222, 11666.67, -138888.92, 53, 1386, 33557, 46.00
79488, 3277, 9416.67, 152777.83, 100, 1913, 172918, 38.00
79491, 3308, 11416.67, -187500.00, 132, 2203, 28766, 40.00
79494, 3362, 9500.00, 131944.42, 199, 2698, 162458, 41.00
79497, 3391, 11666.67, -180555.58, 241, 2956, 23372, 42.00
79500, 3444, 9500.00, 187500.08, 325, 3411, 171453, 45.00
79503, 3471, 11333.33, -159722.17, 370, 3628, 35015, 43.00
79506, 3525, 9083.33, 152777.83, 474, 4056, 175434, 50.00
79509, 3555, 11166.67, -215277.83, 536, 4282, 27552, 43.00
79512, 3610, 9250.00, 138888.83, 658, 4673, 164911, 49.00
79515, 3640, 11583.33, -173611.17, 730, 4873, 19301, 43.00
79518, 3692, 9583.33, 208333.41, 859, 5193, 167761, 49.00
79521, 3723, 11416.67, -131944.34, 938, 5364, 36546, 41.00
79524, 3775, 9416.67, 180555.58, 1079, 5630, 168519, 40.00
79527, 3809, 11250.00, -180555.59, 1174, 5785, 37455, 43.00
79530, 3860, 9750.00, 138888.83, 1322, 5988, 151968, 43.00
79533, 3894, 11416.67, -138888.92, 1424, 6102, 43299, 46.00
79536, 3942, 9916.67, 166666.67, 1569, 6236, 151921, 45.00
79539, 3976, 11083.33, -111111.16, 1673, 6309, 60588, 53.00
79542, 4026, 9666.67, 111111.09, 1827, 6386, 149925, 44.00
79545, 4062, 11000.00, -145833.41, 1940, 6420, 55658, 52.00
79548, 16, 10000.00, 90277.84, 2098, 6433, 136082, 44.00
79551, 51, 11333.33, -90277.75, 2208, 6419, 55467, 49.00
79554, 100, 10083.33, 138888.91, 2362, 6369, 144437, 40.00
79557, 134, 11166.67, -76388.91, 2464, 6314, 63932, 45.00
79560, 183, 9833.33, 97222.17, 2614, 6203, 147560, 42.00
79563, 219, 11000.00, -125000.00, 2723, 6099, 61790, 41.00
79566, 268, 9916.67, 76388.91, 2866, 5928, 139139, 50.00
79569, 305, 11166.67, -104166.66, 2972, 5777, 58971, 44.00
79572, 351, 10166.67, 111111.09, 3099, 5561, 135788, 55.00
79575, 388, 11000.00, -69444.50, 3195, 5374, 72894, 44.00
79578, 433, 10000.00, 90277.83, 3309, 5115, 135709, 57.00
79581, 472, 10666.67, -97222.17, 3404, 4873, 78938, 44.00
79584, 518, 10083.33, 41666.66, 3509, 4563, 121616, 54.00
79587, 557, 10833.33, -76388.92, 3592, 4282, 75761, 41.00
79590, 598, 10333.33, 69444.42, 3674, 3971, 117966, 46.00
79593, 638, 10500.00, -27777.75, 3746, 3658, 95306, 42.00
79596, 682, 10000.00, 34722.25, 3819, 3293, 118125, 43.00
79599, 724, 10416.67, -69444.42, 3882, 2930, 86873, 48.00
79602, 768, 10500.00, 6944.50, 3940, 2535, 97782, 45.00
79605, 810, 10833.33, -0.00, 3987, 2147, 88785, 51.00
79608, 850, 10666.67, 69444.50, 4024, 1770, 105312, 43.00
79611, 896, 10500.00, 20833.33, 4056, 1335, 105335, 51.00
79614, 930, 10666.67, 0.00, 4074, 1006, 93598, 43.00
79617, 980, 10000.00, -13889.00, 4091, 515, 122018, 49.00
79620, 1016, 10833.33, -55555.58, 4096, 158, 70779, 43.00
79623, 1066, 10000.00, 27777.75, 4091, -336, 126821, 46.00
79626, 1101, 11333.33, -55555.50, 4081, -682, 53078, 43.00
79629, 1150, 10083.33, 111111.09, 4057, -1156, 139939, 46.00
79632, 1185, 11166.67, -62499.99, 4034, -1492, 61078, 38.00
79635, 1234, 9916.67, 97222.17, 3990, -1959, 139353, 46.00
79638, 1270, 11083.33, -118055.50, 3951, -2296, 57747, 38.00
79641, 1321, 10000.00, 83333.33, 3886, -2760, 132890, 44.00
79644, 1354, 11333.33, -97222.17, 3838, -3052, 51508, 37.00
79647, 1402, 10000.00, 118055.50, 3760, -3460, 140643, 39.00
79650, 1438, 11000.00, -90277.75, 3697, -3749, 62291, 40.00
79653, 1483, 9750.00, 83333.34, 3609, -4102, 137611, 38.00
79656, 1524, 10750.00, -131944.41, 3522, -4407, 61546, 40.00
79659, 1567, 10166.67, 62500.01, 3425, -4707, 114467, 40.00
79662, 1609, 10750.00, -69444.41, 3324, -4980, 74749, 44.00
79665, 1650, 10500.00, 83333.34, 3221, -5227, 102597, 42.00
79668, 1692, 10500.00, -20833.33, 3112, -5453, 93943, 48.00
79671, 1735, 10416.67, 27777.75, 2995, -5668, 96409, 44.00
79674, 1778, 10500.00, -27777.75, 2872, -5857, 90436, 50.00
79677, 1821, 10666.67, 0.00, 2746, -6020, 87254, 43.00
79680, 1864, 10750.00, 13888.83, 2617, -6157, 89707, 52.00
79683, 1907, 10750.00, 27777.75, 2486, -6266, 92275, 43.00
79686, 1948, 10750.00, 20833.33, 2362, -6344, 92371, 53.00
79689, 1992, 10583.33, 6944.50, 2224, -6403, 97477, 44.00
79692, 2034, 10666.67, -13888.92, 2092, -6429, 89115, 51.00
79695, 2080, 10583.33, -6944.42, 1947, -6429, 94163, 43.00
79698, 2121, 11000.00, -13888.83, 1817, -6401, 77436, 52.00
79701, 2164, 10750.00, 34722.25, 1684, -6344, 99661, 39.00
79704, 2204, 10833.33, 6944.42, 1563, -6269, 88732, 45.00
79707, 2251, 10333.33, 20833.25, 1421, -6149, 107821, 37.00
79710, 2291, 10833.33, -55555.59, 1302, -6020, 74621, 41.00
79713, 2337, 10583.33, 6944.42, 1169, -5844, 99257, 41.00
79716, 2377, 11083.33, -20833.33, 1057, -5668, 74330, 41.00
79719, 2422, 10500.00, 62500.00, 935, -5443, 110555, 45.00
79722, 2460, 10916.67, -27777.75, 839, -5239, 77560, 45.00
79725, 2507, 10250.00, 27777.75, 722, -4955, 113507, 51.00
79728, 2545, 10833.33, -69444.41, 633, -4707, 72086, 45.00
79731, 2595, 10250.00, 27777.83, 523, -4356, 110734, 52.00
79734, 2631, 11250.00, -55555.50, 450, -4086, 58100, 45.00
79737, 2681, 10333.33, 83333.34, 356, -3693, 122096, 52.00
79740, 2714, 11333.33, -41666.74, 301, -3429, 58436, 43.00
79743, 2768, 9916.67, 90277.76, 219, -2964, 139412, 50.00
79746, 2803, 11416.67, -111111.16, 172, -2653, 41792, 42.00
79749, 2857, 10166.67, 90277.76, 110, -2156, 134132, 42.00
79752, 2888, 11916.67, -97222.16, 80, -1865, 33401, 46.00
79755, 2941, 10000.00, 166666.75, 40, -1357, 157151, 43.00
79758, 2972, 11500.00, -118055.51, 24, -1065, 42529, 50.00
79761, 3028, 9583.33, 111111.08, 5, -515, 158201, 45.00
79764, 3059, 11666.67, -194444.50, 0, -207, 23229, 51.00
79767, 3115, 9833.33, 138888.83, 4, 347, 155907, 44.00
79770, 3144, 11916.67, -138888.92, 12, 633, 23392, 51.00
79773, 3198, 9666.67, 194444.41, 38, 1161, 170698, 43.00
79776, 3228, 11583.33, -166666.59, 58, 1444, 29695, 49.00
79779, 3281, 9416.67, 145833.33, 104, 1950, 168871, 40.00
79782, 3313, 11416.67, -208333.25, 138, 2250, 27600, 46.00
79785, 3366, 9583.33, 145833.25, 205, 2734, 158364, 40.00
79788, 3396, 11500.00, -166666.67, 248, 3000, 30673, 42.00
79791, 3445, 9583.33, 173611.08, 327, 3420, 161633, 44.00
79794, 3474, 11000.00, -152777.75, 376, 3652, 48138, 45.00
79797, 3526, 9000.00, 118055.58, 476, 4064, 165814, 50.00
79800, 3559, 10833.33, -208333.34, 545, 4312, 35223, 46.00
79803, 3609, 9500.00, 104166.73, 656, 4666, 143610, 53.00
79806, 3643, 11250.00, -125000.01, 737, 4892, 38147, 45.00
79809, 3692, 9750.00, 187500.00, 859, 5193, 149456, 47.00
79812, 3725, 11083.33, -90277.84, 943, 5374, 52480, 42.00
79815, 3775, 9666.67, 131944.41, 1079, 5630, 147420, 39.00
79818, 3810, 11000.00, -131944.50, 1177, 5789, 53237, 46.00
79821, 3860, 9833.33, 104166.67, 1322, 5988, 139435, 45.00
79824, 3894, 11250.00, -104166.66, 1424, 6102, 50562, 51.00
79827, 3942, 9916.67, 131944.50, 1569, 6236, 145127, 47.00
79830, 3976, 11000.00, -90277.84, 1673, 6309, 62212, 54.00
79833, 4024, 9666.67, 97222.24, 1821, 6384, 145704, 45.00
79836, 4060, 10833.33, -131944.50, 1934, 6419, 60137, 50.00
79839, 13, 9833.33, 76388.91, 2088, 6433, 134868, 42.00
79842, 48, 11083.33, -97222.25, 2199, 6422, 57282, 45.00
79845, 96, 10000.00, 118055.58, 2350, 6375, 137616, 41.00
79848, 129, 11000.00, -69444.42, 2449, 6324, 65525, 40.00
79851, 177, 9666.67, 97222.25, 2596, 6220, 146372, 45.00
79854, 213, 10750.00, -118055.50, 2705, 6118, 63563, 42.00
79857, 260, 9750.00, 62500.00, 2843, 5958, 135102, 50.00
79860, 298, 10916.67, -104166.67, 2952, 5806, 60844, 44.00
79863, 343, 10083.33, 104166.66, 3077, 5600, 128992, 54.00
79866, 381, 10833.33, -55555.50, 3177, 5410, 74719, 43.00
79869, 423, 10083.33, 90277.84, 3284, 5175, 125799, 52.00
79872, 466, 10416.67, -69444.41, 3390, 4912, 89417, 41.00
79875, 505, 10250.00, 27777.75, 3480, 4652, 105797, 52.00
79878, 552, 10333.33, -48611.16, 3582, 4319, 97872, 38.00
79881, 585, 10750.00, 20833.25, 3649, 4071, 85234, 50.00
79884, 635, 9916.67, 27777.75, 3741, 3681, 128650, 36.00
79887, 664, 10833.33, -27777.75, 3791, 3445, 68039, 43.00
79890, 720, 9333.33, 41666.75, 3876, 2965, 151338, 37.00
79893, 751, 11250.00, -118055.58, 3918, 2689, 34130, 38.00
79896, 804, 9666.67, 111111.09, 3981, 2203, 153135, 39.00
79899, 835, 11666.67, -97222.33, 4011, 1913, 30609, 38.00
79902, 886, 9583.33, 194444.42, 4050, 1426, 169134, 39.00
79905, 920, 11250.00, -138888.91, 4069, 1104, 41809, 39.00
79908, 968, 9666.67, 131944.52, 4088, 633, 151736, 42.00
79911, 1003, 11083.33, -166666.66, 4094, 287, 49882, 39.00
79914, 1054, 9750.00, 125000.00, 4093, -217, 142639, 45.00
79917, 1088, 11166.67, -125000.01, 4086, -554, 49338, 40.00
79920, 1137, 10000.00, 125000.07, 4064, -1035, 136085, 45.00
79923, 1170, 11166.67, -90277.76, 4045, -1346, 57211, 40.00
79926, 1222, 9666.67, 118055.49, 4002, -1846, 146748, 46.00
79929, 1256, 11166.67, -125000.09, 3967, -2165, 45469, 41.00
79932, 1307, 9916.67, 97222.16, 3905, -2635, 137415, 46.00
79935, 1340, 11416.67, -104166.59, 3859, -2929, 44724, 40.00
79938, 1391, 9833.33, 145833.41, 3779, -3370, 147863, 48.00
79941, 1422, 11250.00, -111111.09, 3726, -3619, 47282, 39.00
79944, 1474, 9583.33, 111111.08, 3627, -4033, 150085, 49.00
