Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
75192, 714, 4166.67, 69444.46, 3072, 0, 82511, 47.00
75195, 733, 3833.33, 34722.25, 3072, 0, 85621, 45.00
75198, 752, 4083.33, -34722.21, 3072, 0, 65925, 10.00
75201, 769, 4416.67, -27777.79, 3072, 0, 62812, 76.00
75204, 784, 4583.33, 20833.33, 3072, 0, 68198, 18.00
75207, 797, 4250.00, 62500.00, 3072, 0, 85197, 90.00
75210, 814, 3750.00, 13888.87, 3072, 0, 91251, 5.00
75213, 832, 3750.00, -55555.59, 3072, 0, 74584, 73.00
75216, 850, 4000.00, -69444.46, 3072, 0, 65999, 23.00
75219, 865, 4416.67, -20833.33, 3072, 0, 60025, 44.00
75222, 879, 4250.00, 55555.54, 3072, 0, 79634, 39.00
75225, 895, 3916.67, 41666.66, 3072, 0, 85522, 23.00
75228, 914, 3750.00, -6944.46, 3072, 0, 80132, 60.00
75231, 931, 4083.33, -55555.54, 3072, 0, 63130, 13.00
75234, 946, 4333.33, -13888.87, 3072, 0, 65656, 71.00
75237, 960, 4250.00, 34722.25, 3072, 0, 76849, 11.00
75240, 977, 3833.33, 41666.67, 3072, 0, 88375, 82.00
75243, 996, 3833.33, -20833.38, 3072, 0, 74485, 17.00
75246, 1015, 4166.67, -41666.71, 3072, 0, 63039, 52.00
75249, 1032, 4583.33, -6944.46, 3072, 0, 59843, 39.00
75252, 1046, 4583.33, 62500.04, 3072, 0, 73729, 22.00
75255, 1062, 4166.67, 62500.04, 3072, 0, 88033, 61.00
75258, 1081, 3916.67, 0.00, 3072, 0, 82726, 6.00
75261, 1099, 4083.33, -55555.59, 3072, 0, 68669, 83.00
75264, 1114, 4416.67, -41666.67, 3072, 0, 62778, 8.00
75267, 1128, 4333.33, 20833.37, 3072, 0, 76749, 82.00
75270, 1143, 3916.67, 34722.25, 3072, 0, 88275, 9.00
75273, 1161, 3666.67, -13888.92, 3072, 0, 82969, 63.00
75276, 1180, 3916.67, -62500.04, 3072, 0, 66051, 35.00
75279, 1196, 4333.33, -34722.25, 3072, 0, 60077, 34.00
75282, 1210, 4416.67, 34722.25, 3072, 0, 71102, 59.00
75285, 1226, 4083.33, 62500.04, 3072, 0, 85323, 2.00
75288, 1245, 3833.33, 13888.92, 3072, 0, 82794, 85.00
75291, 1265, 4083.33, -41666.66, 3072, 0, 65876, 9.00
75294, 1281, 4583.33, -27777.79, 3072, 0, 57040, 84.00
75297, 1296, 4583.33, 41666.67, 3072, 0, 73705, 9.00
75300, 1311, 4250.00, 62500.00, 3072, 0, 85147, 72.00
75303, 1328, 3833.33, 13888.88, 3072, 0, 88341, 25.00
75306, 1347, 3916.67, -62500.00, 3072, 0, 71590, 36.00
75309, 1364, 4250.00, -55555.58, 3072, 0, 62921, 56.00
75312, 1378, 4416.67, 0.00, 3072, 0, 68308, 8.00
75315, 1393, 4166.67, 48611.08, 3072, 0, 82445, 79.00
75318, 1409, 3833.33, 20833.33, 3072, 0, 85555, 10.00
75321, 1428, 3750.00, -34722.23, 3072, 0, 77304, 95.00
75324, 1445, 4166.67, -55555.54, 3072, 0, 60219, 7.00
75327, 1460, 4333.33, 0.04, 3072, 0, 68384, 68.00
75330, 1475, 4250.00, 41666.69, 3072, 0, 76799, 25.00
75333, 1491, 3916.67, 41666.67, 3072, 0, 85464, 52.00
75336, 1510, 3833.33, -20833.38, 3072, 0, 77213, 47.00
75339, 1528, 4166.67, -41666.67, 3072, 0, 62989, 15.00
75342, 1544, 4416.67, -6944.42, 3072, 0, 65515, 77.00
75345, 1558, 4416.67, 41666.71, 3072, 0, 73846, 16.00
75348, 1574, 4000.00, 48611.12, 3072, 0, 88151, 83.00
75351, 1594, 3833.33, -13888.92, 3072, 0, 79983, 12.00
75354, 1611, 4166.67, -48611.12, 3072, 0, 62981, 73.00
75357, 1626, 4416.67, -20833.38, 3072, 0, 65507, 27.00
75360, 1640, 4333.33, 34722.21, 3072, 0, 76699, 62.00
75363, 1655, 3833.33, 41666.63, 3072, 0, 91087, 41.00
75366, 1673, 3666.67, -27777.79, 3072, 0, 80142, 26.00
75369, 1691, 3916.67, -62500.00, 3072, 0, 66002, 75.00
75372, 1708, 4250.00, -34722.21, 3072, 0, 62889, 10.00
75375, 1722, 4416.67, 34722.25, 3072, 0, 68276, 97.00
75378, 1737, 4083.33, 62500.00, 3072, 0, 85274, 7.00
75381, 1756, 3833.33, 13888.87, 3072, 0, 82745, 80.00
75384, 1775, 4000.00, -34722.23, 3072, 0, 68688, 21.00
75387, 1793, 4416.67, -34722.21, 3072, 0, 59936, 68.00
75390, 1808, 4666.67, 27777.83, 3072, 0, 65239, 40.00
75393, 1823, 4333.33, 69444.48, 3072, 0, 85015, 32.00
75396, 1840, 4000.00, 27777.79, 3072, 0, 85347, 72.00
75399, 1859, 3916.67, -34722.25, 3072, 0, 77096, 7.00
75402, 1876, 4250.00, -62500.04, 3072, 0, 62872, 94.00
75405, 1891, 4416.67, -6944.46, 3072, 0, 68259, 4.00
75408, 1906, 4250.00, 34722.21, 3072, 0, 79535, 85.00
75411, 1922, 3916.67, 27777.79, 3072, 0, 85422, 18.00
75414, 1940, 3833.33, -27777.79, 3072, 0, 77171, 75.00
75417, 1959, 4083.33, -48611.08, 3072, 0, 65809, 35.00
75420, 1976, 4416.67, -13888.87, 3072, 0, 62696, 44.00
75423, 1991, 4500.00, 41666.71, 3072, 0, 70943, 69.00
75426, 2006, 4250.00, 55555.54, 3072, 0, 82303, 6.00
75429, 2025, 3916.67, 13888.87, 3072, 0, 85413, 88.00
75432, 2045, 4083.33, -41666.71, 3072, 0, 68578, 6.00
75435, 2062, 4500.00, -34722.21, 3072, 0, 59826, 91.00
75438, 2077, 4666.67, 20833.33, 3072, 0, 67990, 14.00
75441, 2091, 4333.33, 62500.00, 3072, 0, 84988, 80.00
75444, 2109, 3833.33, 20833.29, 3072, 0, 91042, 35.00
75447, 2127, 3916.67, -55555.59, 3072, 0, 71513, 47.00
75450, 2144, 4166.67, -62500.00, 3072, 0, 65706, 60.00
75453, 2159, 4416.67, -13888.88, 3072, 0, 65454, 15.00
75456, 2174, 4166.67, 48611.12, 3072, 0, 82369, 79.00
75459, 2190, 3916.67, 20833.33, 3072, 0, 82618, 10.00
75462, 2209, 3833.33, -20833.33, 3072, 0, 77145, 99.00
75465, 2227, 4166.67, -48611.09, 3072, 0, 62921, 9.00
75468, 2243, 4416.67, 0.04, 3072, 0, 65446, 81.00
75471, 2258, 4416.67, 41666.71, 3072, 0, 73778, 29.00
75474, 2274, 4083.33, 48611.12, 3072, 0, 85221, 50.00
75477, 2293, 3916.67, -6944.46, 3072, 0, 79831, 57.00
75480, 2312, 4166.67, -41666.66, 3072, 0, 65690, 24.00
75483, 2328, 4500.00, -20833.33, 3072, 0, 62577, 78.00
75486, 2343, 4500.00, 34722.21, 3072, 0, 73686, 14.00
75489, 2358, 4166.67, 48611.09, 3072, 0, 85129, 102.00
75492, 2376, 3833.33, 0.00, 3072, 0, 85461, 7.00
75495, 2394, 4000.00, -55555.54, 3072, 0, 68626, 88.00
75498, 2410, 4250.00, -41666.66, 3072, 0, 65596, 30.00
75501, 2424, 4333.33, 6944.42, 3072, 0, 71067, 61.00
75504, 2439, 4000.00, 41666.67, 3072, 0, 85288, 41.00
75507, 2455, 3750.00, 0.00, 3072, 0, 82759, 35.00
75510, 2473, 3750.00, -41666.66, 3072, 0, 74425, 73.00
75513, 2491, 4083.33, -48611.12, 3072, 0, 62979, 9.00
75516, 2506, 4333.33, 6944.46, 3072, 0, 65504, 105.00
75519, 2521, 4250.00, 48611.12, 3072, 0, 76697, 7.00
75522, 2537, 4000.00, 41666.67, 3072, 0, 82501, 86.00
75525, 2556, 3833.33, -6944.46, 3072, 0, 79889, 31.00
75528, 2575, 4166.67, -41666.67, 3072, 0, 62887, 59.00
75531, 2590, 4500.00, -6944.42, 3072, 0, 62552, 45.00
75534, 2605, 4416.67, 41666.66, 3072, 0, 76522, 43.00
75537, 2620, 4083.33, 48611.12, 3072, 0, 85187, 62.00
75540, 2637, 3750.00, -6944.46, 3072, 0, 85520, 5.00
75543, 2656, 3916.67, -62500.00, 3072, 0, 68685, 104.00
75546, 2672, 4250.00, -41666.71, 3072, 0, 62794, 5.00
75549, 2687, 4333.33, 13888.87, 3072, 0, 71042, 90.00
75552, 2701, 4166.67, 48611.12, 3072, 0, 79541, 21.00
75555, 2718, 3750.00, 20833.38, 3072, 0, 88290, 68.00
75558, 2737, 3833.33, -41666.67, 3072, 0, 71539, 34.00
75561, 2754, 4166.67, -41666.71, 3072, 0, 62870, 44.00
75564, 2770, 4416.67, -0.04, 3072, 0, 65396, 60.00
75567, 2786, 4333.33, 55555.54, 3072, 0, 76589, 8.00
75570, 2803, 4083.33, 41666.71, 3072, 0, 82393, 92.00
75573, 2822, 4083.33, -6944.42, 3072, 0, 74058, 6.00
75576, 2840, 4333.33, -27777.75, 3072, 0, 65473, 96.00
75579, 2855, 4500.00, 0.00, 3072, 0, 68082, 12.00
75582, 2870, 4333.33, 34722.21, 3072, 0, 79357, 71.00
75585, 2885, 4000.00, 20833.34, 3072, 0, 85245, 31.00
75588, 2903, 3750.00, -27777.79, 3072, 0, 82716, 50.00
75591, 2920, 4000.00, -62500.00, 3072, 0, 65798, 53.00
75594, 2936, 4166.67, -27777.79, 3072, 0, 68408, 15.00
75597, 2950, 4250.00, 13888.87, 3072, 0, 71100, 85.00
75600, 2964, 3916.67, 41666.67, 3072, 0, 85321, 13.00
75603, 2981, 3666.67, -6944.46, 3072, 0, 82793, 100.00
75606, 3000, 3750.00, -41666.66, 3072, 0, 71597, 13.00
75609, 3017, 4166.67, -41666.67, 3072, 0, 60068, 76.00
75612, 3032, 4416.67, 20833.33, 3072, 0, 65371, 24.00
75615, 3047, 4250.00, 62500.00, 3072, 0, 79425, 56.00
75618, 3065, 3916.67, 41666.66, 3072, 0, 85313, 48.00
75621, 3084, 4000.00, -20833.33, 3072, 0, 71339, 23.00
75624, 3101, 4333.33, -34722.21, 3072, 0, 62670, 76.00
75627, 3116, 4500.00, 6944.46, 3072, 0, 68057, 9.00
75630, 3130, 4250.00, 48611.12, 3072, 0, 82194, 97.00
75633, 3146, 3833.33, 20833.33, 3072, 0, 88165, 6.00
75636, 3165, 3750.00, -41666.71, 3072, 0, 77137, 78.00
75639, 3182, 4083.33, -62500.00, 3072, 0, 62913, 21.00
75642, 3197, 4333.33, -13888.88, 3072, 0, 65439, 60.00
75645, 3211, 4250.00, 41666.71, 3072, 0, 76631, 38.00
75648, 3227, 3833.33, 41666.67, 3072, 0, 88158, 27.00
75651, 3246, 3750.00, -20833.38, 3072, 0, 77129, 73.00
75654, 3263, 4083.33, -48611.12, 3072, 0, 62906, 6.00
75657, 3280, 4333.33, -13888.88, 3072, 0, 65431, 96.00
75660, 3294, 4416.67, 41666.71, 3072, 0, 70902, 5.00
75663, 3310, 4000.00, 55555.54, 3072, 0, 87984, 79.00
75666, 3328, 3916.67, -6944.46, 3072, 0, 76955, 19.00
75669, 3347, 4000.00, -34722.25, 3072, 0, 71314, 68.00
75672, 3363, 4416.67, -34722.21, 3072, 0, 59784, 35.00
75675, 3377, 4416.67, 34722.25, 3072, 0, 73671, 33.00
75678, 3392, 4083.33, 41666.71, 3072, 0, 85114, 66.00
75681, 3408, 3750.00, 6944.46, 3072, 0, 85447, 3.00
75684, 3426, 3750.00, -55555.58, 3072, 0, 74334, 68.00
75687, 3441, 4083.33, -55555.58, 3072, 0, 62889, 4.00
75690, 3456, 4083.33, 0.00, 3072, 0, 73998, 92.00
75693, 3469, 4000.00, 27777.79, 3072, 0, 76858, 12.00
75696, 3485, 3583.33, 20833.33, 3072, 0, 88385, 73.00
75699, 3503, 3666.67, -41666.66, 3072, 0, 71634, 34.00
75702, 3520, 3916.67, -34722.21, 3072, 0, 65827, 39.00
75705, 3534, 4250.00, -6944.44, 3072, 0, 62714, 61.00
75708, 3547, 4083.33, 55555.54, 3072, 0, 79546, 6.00
75711, 3564, 3666.67, 34722.17, 3072, 0, 88295, 80.00
75714, 3582, 3666.67, -20833.35, 3072, 0, 74405, 5.00
75717, 3600, 4000.00, -48611.12, 3072, 0, 62960, 97.00
75720, 3615, 4416.67, -6944.42, 3072, 0, 59763, 13.00
75723, 3629, 4250.00, 62500.00, 3072, 0, 79372, 76.00
75726, 3643, 3916.67, 48611.12, 3072, 0, 85260, 29.00
75729, 3661, 3583.33, -6944.46, 3072, 0, 85593, 47.00
75732, 3679, 3833.33, -69444.45, 3072, 0, 65897, 56.00
75735, 3694, 4166.67, -34722.23, 3072, 0, 62784, 14.00
75738, 3707, 4250.00, 20833.33, 3072, 0, 71033, 73.00
75741, 3721, 3833.33, 55555.58, 3072, 0, 88115, 8.00
75744, 3738, 3500.00, 0.02, 3072, 0, 85670, 101.00
75747, 3757, 3666.67, -55555.54, 3072, 0, 68835, 5.00
75750, 3773, 4166.67, -48611.12, 3072, 0, 57223, 79.00
75753, 3788, 4333.33, 27777.75, 3072, 0, 68165, 23.00
75756, 3804, 4166.67, 69444.46, 3072, 0, 79441, 54.00
75759, 3820, 3916.67, 41666.71, 3072, 0, 82468, 50.00
75762, 3840, 3916.67, -20833.29, 3072, 0, 74133, 23.00
75765, 3856, 4333.33, -34722.21, 3072, 0, 59826, 69.00
75768, 3871, 4333.33, 13888.87, 3072, 0, 73713, 8.00
75771, 3885, 4250.00, 34722.21, 3072, 0, 76572, 91.00
75774, 3900, 3750.00, 27777.75, 3072, 0, 90960, 5.00
75777, 3919, 3666.67, -48611.12, 3072, 0, 77154, 81.00
75780, 3935, 4000.00, -55555.58, 3072, 0, 62930, 18.00
75783, 3950, 4166.67, -20833.33, 3072, 0, 68317, 59.00
75786, 3964, 4166.67, 34722.25, 3072, 0, 73871, 37.00
75789, 3979, 3750.00, 41666.71, 3072, 0, 88176, 28.00
75792, 3998, 3666.67, -20833.33, 3072, 0, 77147, 72.00
75795, 4016, 4000.00, -41666.71, 3072, 0, 62923, 7.00
75798, 4032, 4333.33, -13888.92, 3072, 0, 62588, 89.00
75801, 4046, 4416.67, 48611.12, 3072, 0, 70836, 7.00
75804, 4060, 4000.00, 62500.04, 3072, 0, 87918, 79.00
75807, 4079, 3666.67, 0.00, 3072, 0, 85473, 14.00
75810, 2, 3916.67, -55555.59, 3072, 0, 65777, 64.00
75813, 18, 4333.33, -41666.70, 3072, 0, 59803, 33.00
75816, 32, 4500.00, 27777.79, 3072, 0, 67968, 30.00
75819, 47, 4083.33, 69444.46, 3072, 0, 87827, 62.00
75822, 64, 3750.00, 13888.92, 3072, 0, 85382, 1.00
75825, 82, 3833.33, -48611.12, 3072, 0, 71408, 91.00
75828, 97, 4166.67, -55555.58, 3072, 0, 62740, 6.00
75831, 111, 4166.67, 6944.42, 3072, 0, 73849, 89.00
75834, 125, 3916.67, 34722.21, 3072, 0, 82432, 11.00
75837, 141, 3583.33, 6944.46, 3072, 0, 85542, 65.00
75840, 159, 3666.67, -48611.12, 3072, 0, 71569, 32.00
75843, 177, 4000.00, -41666.67, 3072, 0, 62901, 39.00
75846, 192, 4333.33, 6944.46, 3072, 0, 62565, 54.00
75849, 207, 4250.00, 62500.04, 3072, 0, 76536, 7.00
75852, 223, 4000.00, 48611.12, 3072, 0, 82340, 90.00
75855, 243, 3833.33, -0.00, 3072, 0, 79728, 13.00
75858, 260, 4250.00, -41666.67, 3072, 0, 59865, 90.00
75861, 277, 4416.67, -0.00, 3072, 0, 68030, 12.00
75864, 290, 4500.00, 34722.21, 3072, 0, 70722, 65.00
75867, 306, 3916.67, 55555.54, 3072, 0, 93526, 31.00
75870, 324, 3833.33, -27777.79, 3072, 0, 76942, 52.00
75873, 341, 3916.67, -48611.09, 3072, 0, 71302, 46.00
75876, 357, 4250.00, -48611.11, 3072, 0, 62633, 14.00
75879, 370, 4250.00, 27777.79, 3072, 0, 73742, 83.00
75882, 385, 3833.33, 34722.21, 3072, 0, 88047, 22.00
75885, 403, 3666.67, -6944.44, 3072, 0, 79879, 93.00
75888, 421, 3833.33, -48611.10, 3072, 0, 68600, 12.00
75891, 437, 4250.00, -34722.21, 3072, 0, 59849, 78.00
75894, 451, 4333.33, 34722.21, 3072, 0, 70875, 24.00
75897, 466, 4000.00, 55555.56, 3072, 0, 85095, 56.00
75900, 483, 3750.00, 13888.87, 3072, 0, 82567, 47.00
75903, 502, 3833.33, -41666.66, 3072, 0, 71371, 21.00
75906, 518, 4250.00, -41666.71, 3072, 0, 59841, 72.00
75909, 532, 4333.33, 20833.33, 3072, 0, 70867, 10.00
75912, 546, 4083.33, 48611.12, 3072, 0, 82227, 103.00
75915, 564, 3666.67, 20833.37, 3072, 0, 88198, 7.00
75918, 582, 3833.33, -48611.12, 3072, 0, 68586, 81.00
75921, 599, 4166.67, -41666.69, 3072, 0, 62695, 19.00
75924, 613, 4416.67, 6944.42, 3072, 0, 65221, 54.00
75927, 627, 4083.33, 62500.00, 3072, 0, 84998, 39.00
75930, 643, 3750.00, 20833.31, 3072, 0, 85330, 33.00
75933, 662, 3666.67, -34722.21, 3072, 0, 77079, 64.00
75936, 679, 4083.33, -62500.00, 3072, 0, 59994, 7.00
75939, 695, 4333.33, 0.04, 3072, 0, 65298, 76.00
75942, 710, 4333.33, 48611.12, 3072, 0, 73629, 11.00
75945, 727, 4000.00, 55555.59, 3072, 0, 85072, 80.00
75948, 746, 4000.00, -6944.46, 3072, 0, 73960, 22.00
75951, 764, 4250.00, -27777.79, 3072, 0, 65375, 55.00
75954, 781, 4500.00, -6944.46, 3072, 0, 65122, 37.00
75957, 795, 4500.00, 41666.67, 3072, 0, 73454, 37.00
75960, 810, 4083.33, 41666.67, 3072, 0, 87758, 56.00
75963, 828, 3833.33, -13888.92, 3072, 0, 82451, 2.00
75966, 846, 3916.67, -55555.56, 3072, 0, 71255, 69.00
75969, 861, 4250.00, -48611.12, 3072, 0, 62587, 13.00
75972, 875, 4250.00, 13888.92, 3072, 0, 73696, 94.00
75975, 889, 3916.67, 34722.23, 3072, 0, 85139, 12.00
75978, 907, 3583.33, 0.00, 3072, 0, 85472, 63.00
75981, 925, 3833.33, -55555.58, 3072, 0, 65776, 34.00
75984, 942, 4166.67, -34722.23, 3072, 0, 62664, 37.00
75987, 957, 4416.67, 20833.33, 3072, 0, 65189, 53.00
75990, 972, 4166.67, 69444.46, 3072, 0, 82104, 10.00
75993, 990, 3916.67, 27777.77, 3072, 0, 82353, 77.00
75996, 1009, 4000.00, -20833.33, 3072, 0, 71157, 16.00
75999, 1026, 4333.33, -34722.21, 3072, 0, 62489, 98.00
76002, 1041, 4500.00, 13888.92, 3072, 0, 67876, 6.00
76005, 1055, 4250.00, 48611.12, 3072, 0, 82013, 66.00
76008, 1072, 3833.33, 20833.33, 3072, 0, 87984, 35.00
76011, 1091, 3833.33, -41666.71, 3072, 0, 74094, 45.00
76014, 1108, 4166.67, -55555.59, 3072, 0, 62648, 46.00
76017, 1124, 4416.67, -6944.46, 3072, 0, 65173, 18.00
76020, 1138, 4333.33, 48611.12, 3072, 0, 76366, 73.00
76023, 1154, 3916.67, 41666.71, 3072, 0, 87892, 13.00
76026, 1172, 3833.33, -20833.33, 3072, 0, 76864, 101.00
76029, 1191, 4000.00, -48611.09, 3072, 0, 68362, 4.00
76032, 1206, 4416.67, -27777.79, 3072, 0, 59610, 77.00
76035, 1221, 4333.33, 41666.71, 3072, 0, 76358, 25.00
76038, 1237, 4083.33, 41666.67, 3072, 0, 82162, 51.00
76041, 1256, 3833.33, 6944.46, 3072, 0, 82411, 50.00
76044, 1276, 4166.67, -48611.12, 3072, 0, 62632, 24.00
76047, 1293, 4583.33, -13888.88, 3072, 0, 59435, 71.00
76050, 1307, 4666.67, 41666.66, 3072, 0, 70460, 8.00
76053, 1323, 4250.00, 69444.41, 3072, 0, 87542, 78.00
76056, 1340, 3916.67, 6944.42, 3072, 0, 85096, 4.00
76059, 1359, 3916.67, -55555.58, 3072, 0, 73984, 90.00
76062, 1375, 4333.33, -62500.00, 3072, 0, 59676, 23.00
76065, 1390, 4333.33, 6944.46, 3072, 0, 73563, 58.00
76068, 1404, 4166.67, 34722.25, 3072, 0, 79284, 45.00
76071, 1421, 3750.00, 20833.38, 3072, 0, 88033, 31.00
76074, 1440, 3833.33, -48611.12, 3072, 0, 71282, 62.00
76077, 1458, 4166.67, -41666.71, 3072, 0, 62614, 7.00
76080, 1474, 4500.00, -0.04, 3072, 0, 62278, 91.00
76083, 1489, 4416.67, 62500.00, 3072, 0, 76248, 6.00
76086, 1506, 4083.33, 48611.16, 3072, 0, 84913, 92.00
76089, 1525, 4000.00, -6944.42, 3072, 0, 76662, 21.00
76092, 1543, 4250.00, -41666.66, 3072, 0, 65299, 64.00
76095, 1559, 4500.00, -13888.92, 3072, 0, 65047, 44.00
76098, 1573, 4416.67, 34722.21, 3072, 0, 76239, 38.00
76101, 1589, 4000.00, 34722.25, 3072, 0, 87766, 60.00
76104, 1608, 3833.33, -20833.33, 3072, 0, 79598, 8.00
76107, 1626, 4083.33, -55555.54, 3072, 0, 65458, 91.00
76110, 1642, 4416.67, -27777.79, 3072, 0, 62344, 8.00
76113, 1656, 4416.67, 34722.25, 3072, 0, 73454, 100.00
76116, 1671, 4000.00, 48611.12, 3072, 0, 87758, 17.00
76119, 1688, 3750.00, -6944.46, 3072, 0, 82451, 72.00
76122, 1707, 3833.33, -55555.59, 3072, 0, 71256, 37.00
76125, 1724, 4250.00, -48611.17, 3072, 0, 59726, 46.00
76128, 1739, 4416.67, 20833.33, 3072, 0, 67891, 57.00
76131, 1754, 4250.00, 55555.54, 3072, 0, 79167, 11.00
76134, 1771, 3916.67, 34722.25, 3072, 0, 85054, 85.00
76137, 1791, 3916.67, -27777.79, 3072, 0, 73942, 14.00
76140, 1808, 4333.33, -41666.66, 3072, 0, 59635, 94.00
76143, 1823, 4500.00, 6944.42, 3072, 0, 67799, 15.00
76146, 1838, 4333.33, 48611.12, 3072, 0, 79075, 74.00
76149, 1854, 3916.67, 34722.21, 3072, 0, 87824, 28.00
76152, 1872, 3833.33, -34722.21, 3072, 0, 76795, 54.00
76155, 1889, 4083.33, -55555.54, 3072, 0, 65432, 50.00
76158, 1904, 4250.00, -20833.29, 3072, 0, 68041, 21.00
76161, 1918, 4166.67, 27777.79, 3072, 0, 76456, 78.00
76164, 1933, 3833.33, 27777.75, 3072, 0, 85122, 15.00
76167, 1951, 3666.67, -20833.38, 3072, 0, 79732, 97.00
76170, 1969, 3916.67, -48611.12, 3072, 0, 65592, 11.00
76173, 1986, 4250.00, -20833.33, 3072, 0, 62479, 83.00
76176, 2000, 4416.67, 34722.25, 3072, 0, 67866, 24.00
76179, 2015, 4083.33, 62500.00, 3072, 0, 84865, 60.00
76182, 2032, 3833.33, 13888.87, 3072, 0, 82336, 47.00
76185, 2052, 3833.33, -34722.23, 3072, 0, 74001, 26.00
76188, 2068, 4333.33, -48611.12, 3072, 0, 56833, 74.00
76191, 2082, 4416.67, 20833.34, 3072, 0, 70636, 8.00
76194, 2096, 4166.67, 48611.11, 3072, 0, 81996, 96.00
76197, 2113, 3666.67, 27777.79, 3072, 0, 90828, 10.00
76200, 2131, 3750.00, -55555.54, 3072, 0, 71299, 89.00
76203, 2148, 4083.33, -55555.54, 3072, 0, 62631, 21.00
76206, 2163, 4333.33, -6944.44, 3072, 0, 65157, 66.00
76209, 2176, 4166.67, 55555.54, 3072, 0, 79211, 39.00
76212, 2192, 3750.00, 34722.21, 3072, 0, 87960, 34.00
76215, 2211, 3666.67, -27777.77, 3072, 0, 76931, 74.00
76218, 2229, 4000.00, -55555.50, 3072, 0, 62708, 6.00
76221, 2245, 4416.67, -13888.87, 3072, 0, 59511, 97.00
76224, 2260, 4416.67, 55555.58, 3072, 0, 73398, 6.00
76227, 2275, 4083.33, 62500.00, 3072, 0, 84841, 85.00
76230, 2294, 3833.33, 6944.46, 3072, 0, 82312, 20.00
76233, 2313, 4083.33, -48611.12, 3072, 0, 65394, 75.00
76236, 2330, 4416.67, -27777.79, 3072, 0, 62281, 37.00
76239, 2344, 4583.33, 27777.79, 3072, 0, 67667, 41.00
76242, 2359, 4166.67, 62500.00, 3072, 0, 87527, 67.00
76245, 2376, 3833.33, 6944.41, 3072, 0, 85081, 7.00
76248, 2394, 3833.33, -48611.15, 3072, 0, 73969, 89.00
76251, 2411, 4166.67, -62500.04, 3072, 0, 62523, 7.00
76254, 2426, 4333.33, 0.00, 3072, 0, 67910, 93.00
76257, 2440, 4166.67, 41666.65, 3072, 0, 79186, 14.00
76260, 2455, 3833.33, 27777.79, 3072, 0, 85074, 78.00
76263, 2474, 3666.67, -27777.79, 3072, 0, 79684, 37.00
76266, 2492, 4000.00, -55555.54, 3072, 0, 62683, 47.00
76269, 2508, 4333.33, -13888.87, 3072, 0, 62347, 61.00
76272, 2522, 4416.67, 41666.71, 3072, 0, 70595, 19.00
76275, 2538, 4000.00, 62500.04, 3072, 0, 87677, 83.00
76278, 2557, 3833.33, 0.00, 3072, 0, 79509, 9.00
76281, 2576, 4083.33, -41666.67, 3072, 0, 65369, 101.00
76284, 2592, 4500.00, -27777.79, 3072, 0, 59395, 12.00
76287, 2606, 4500.00, 41666.66, 3072, 0, 73281, 78.00
76290, 2621, 4083.33, 55555.54, 3072, 0, 87586, 33.00
76293, 2638, 3750.00, 0.00, 3072, 0, 85140, 52.00
76296, 2656, 3833.33, -62500.00, 3072, 0, 71167, 49.00
76299, 2673, 4166.67, -55555.58, 3072, 0, 62498, 27.00
76302, 2688, 4333.33, 6944.42, 3072, 0, 67885, 79.00
76305, 2702, 4166.67, 48611.08, 3072, 0, 79162, 13.00
76308, 2717, 3833.33, 27777.79, 3072, 0, 85049, 108.00
76311, 2737, 3666.67, -27777.79, 3072, 0, 79659, 5.00
76314, 2755, 4083.33, -55555.54, 3072, 0, 59797, 80.00
76317, 2770, 4416.67, -6944.46, 3072, 0, 62239, 30.00
76320, 2786, 4416.67, 48611.12, 3072, 0, 73348, 53.00
76323, 2802, 4083.33, 62500.00, 3072, 0, 84791, 45.00
76326, 2821, 3916.67, 0.04, 3072, 0, 79401, 36.00
76329, 2839, 4250.00, -41666.62, 3072, 0, 62399, 64.00
76332, 2856, 4416.67, -13888.87, 3072, 0, 67786, 10.00
76335, 2870, 4500.00, 27777.79, 3072, 0, 70479, 107.00
76338, 2884, 4083.33, 48611.08, 3072, 0, 87560, 7.00
76341, 2902, 3750.00, -13888.92, 3072, 0, 85115, 84.00
76344, 2921, 3833.33, -55555.58, 3072, 0, 71142, 24.00
76347, 2937, 4250.00, -55555.56, 3072, 0, 59612, 57.00
76350, 2951, 4416.67, 13888.92, 3072, 0, 67777, 36.00
76353, 2965, 4083.33, 55555.59, 3072, 0, 84775, 40.00
76356, 2983, 3666.67, 20833.36, 3072, 0, 87969, 57.00
76359, 3002, 3833.33, -48611.12, 3072, 0, 68356, 2.00
76362, 3019, 4250.00, -48611.14, 3072, 0, 59605, 97.00
76365, 3034, 4500.00, 13888.87, 3072, 0, 64908, 10.00
76368, 3049, 4250.00, 69444.46, 3072, 0, 81823, 83.00
76371, 3067, 3916.67, 34722.23, 3072, 0, 84933, 21.00
76374, 3086, 4000.00, -27777.79, 3072, 0, 70959, 65.00
76377, 3104, 4333.33, -41666.67, 3072, 0, 62291, 31.00
76380, 3119, 4583.33, 6944.46, 3072, 0, 64816, 41.00
76383, 3133, 4333.33, 55555.59, 3072, 0, 81731, 53.00
76386, 3150, 3916.67, 27777.79, 3072, 0, 87702, 6.00
76389, 3167, 3833.33, -34722.25, 3072, 0, 76673, 86.00
76392, 3185, 4000.00, -62500.04, 3072, 0, 68172, 18.00
