Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55737, 899, 2250.00, 187500.00, 4058, 1308, 5432, 1.00
55740, 899, 1416.67, 138888.89, 4058, 1308, 30641, 427.00
55743, 900, 500.00, 0.01, 4059, 1299, 33681, 419.00
55746, 908, 83.33, -152777.78, 4063, 1221, 17220, 415.00
55749, 920, 750.00, -180555.56, 4069, 1104, -18989, 1.00
55752, 933, 1750.00, -55555.57, 4075, 977, -30348, 452.00
55755, 937, 2750.00, 104166.67, 4077, 937, -30731, 440.00
55758, 938, 2416.67, 222222.22, 4077, 928, 13729, 0.00
55761, 938, 1500.00, 138888.91, 4077, 928, 33403, 428.00
55764, 938, 416.67, -20833.32, 4077, 928, 39229, 421.00
55767, 945, 83.33, -194444.44, 4080, 859, 14414, 408.00
55770, 954, 583.33, -194444.45, 4083, 771, -13487, 0.00
55773, 965, 1333.33, -76388.91, 4087, 663, -21974, 453.00
55776, 969, 2250.00, 76388.88, 4088, 623, -27858, 441.00
55779, 970, 2000.00, 180555.56, 4088, 613, 11059, 1.00
55782, 970, 1333.33, 118055.57, 4088, 613, 25115, 429.00
55785, 970, 416.67, 0.02, 4088, 613, 33677, 419.00
55788, 978, 83.33, -152777.78, 4090, 534, 14383, 406.00
55791, 990, 666.67, -159722.23, 4092, 416, -16316, 0.00
55794, 1005, 1666.67, -55555.56, 4095, 267, -30421, 457.00
55797, 1009, 2916.67, 104166.67, 4095, 227, -39167, 438.00
55800, 1010, 2583.33, 236111.13, 4095, 217, 13693, 1.00
55803, 1010, 1666.67, 159722.20, 4095, 217, 33367, 427.00
55806, 1011, 416.67, 0.00, 4095, 207, 44791, 420.00
55809, 1019, 166.67, -208333.33, 4096, 128, 11554, 406.00
55812, 1029, 750.00, -201388.86, 4095, 30, -16436, 0.00
55815, 1040, 1583.33, -76388.89, 4095, -79, -24944, 457.00
55818, 1044, 2416.67, 97222.21, 4095, -119, -25152, 439.00
55821, 1044, 2083.33, 187500.00, 4095, -119, 13819, 0.00
55824, 1045, 1250.00, 111111.12, 4094, -128, 30660, 425.00
55827, 1045, 416.67, -27777.77, 4094, -128, 30902, 421.00
55830, 1051, 83.33, -166666.67, 4094, -188, 14319, 396.00
55833, 1062, 583.33, -166666.66, 4092, -296, -13650, 0.00
55836, 1075, 1416.67, -55555.56, 4089, -426, -25003, 452.00
55839, 1080, 2500.00, 83333.34, 4088, -475, -33541, 435.00
55842, 1081, 2416.67, 201388.89, 4087, -485, 5367, 0.00
55845, 1081, 1583.33, 152777.78, 4087, -485, 30609, 424.00
55848, 1082, 500.00, 13888.89, 4087, -495, 39213, 421.00
55851, 1090, 166.67, -166666.66, 4085, -574, 14230, 410.00
55854, 1102, 750.00, -187500.00, 4081, -692, -16538, 0.00
55857, 1113, 1750.00, -69444.45, 4076, -800, -30712, 452.00
55860, 1117, 2583.33, 104166.67, 4075, -839, -25231, 434.00
55863, 1118, 2250.00, 201388.91, 4074, -849, 13740, 0.00
55866, 1118, 1333.33, 125000.01, 4074, -849, 33447, 423.00
55869, 1118, 416.67, -34722.21, 4074, -849, 33676, 421.00
55872, 1125, 83.33, -180555.56, 4071, -917, 14214, 413.00
55875, 1134, 583.33, -180555.56, 4066, -1006, -13755, 0.00
55878, 1145, 1333.33, -62500.01, 4060, -1110, -22311, 450.00
55881, 1150, 2250.00, 76388.88, 4057, -1156, -27996, 431.00
55884, 1151, 2083.33, 180555.56, 4057, -1165, 8256, 0.00
55887, 1151, 1416.67, 125000.02, 4057, -1165, 25089, 425.00
55890, 1152, 500.00, 6944.46, 4056, -1175, 33618, 418.00
55893, 1160, 166.67, -145833.34, 4051, -1250, 14122, 403.00
55896, 1172, 750.00, -159722.25, 4043, -1366, -16680, 0.00
55899, 1185, 1750.00, -55555.56, 4034, -1492, -30854, 449.00
55902, 1189, 2750.00, 104166.67, 4031, -1531, -30905, 436.00
55905, 1190, 2416.67, 215277.78, 4030, -1540, 13688, 0.00
55908, 1190, 1500.00, 138888.91, 4030, -1540, 33395, 424.00
55911, 1191, 416.67, -20833.32, 4029, -1550, 39188, 416.00
55914, 1198, 166.67, -194444.44, 4023, -1617, 11305, 405.00
55917, 1208, 666.67, -187500.00, 4015, -1712, -13888, 0.00
55920, 1219, 1500.00, -69444.47, 4004, -1817, -25310, 451.00
55923, 1223, 2333.33, 90277.77, 4001, -1855, -25252, 437.00
55926, 1224, 2083.33, 180555.55, 4000, -1865, 10987, 0.00
55929, 1224, 1333.33, 118055.54, 4000, -1865, 27874, 422.00
55932, 1225, 416.67, -13888.89, 3999, -1874, 33626, 412.00
55935, 1232, 166.67, -159722.22, 3992, -1940, 11264, 402.00
55938, 1244, 666.67, -159722.20, 3980, -2053, -14029, 0.00
55941, 1258, 1666.67, -55555.57, 3965, -2184, -31050, 452.00
55944, 1263, 2750.00, 104166.66, 3959, -2231, -33800, 431.00
55947, 1264, 2583.33, 215277.78, 3958, -2240, 8074, 0.00
55950, 1264, 1666.67, 159722.23, 3958, -2240, 33337, 422.00
55953, 1265, 500.00, 0.00, 3957, -2249, 41928, 417.00
55956, 1274, 166.67, -187500.00, 3947, -2333, 13931, 403.00
55959, 1284, 833.33, -201388.88, 3935, -2425, -19637, 0.00
55962, 1295, 1666.67, -69444.44, 3921, -2526, -25471, 451.00
55965, 1299, 2500.00, 97222.22, 3916, -2562, -25381, 431.00
55968, 1300, 2083.33, 194444.44, 3915, -2571, 16522, 1.00
55971, 1300, 1333.33, 104166.66, 3915, -2571, 27854, 420.00
55974, 1300, 416.67, -27777.77, 3915, -2571, 33639, 418.00
55977, 1307, 83.33, -173611.11, 3905, -2635, 13942, 409.00
55980, 1316, 583.33, -166666.66, 3893, -2716, -14029, 0.00
55983, 1328, 1333.33, -62500.01, 3876, -2823, -22721, 447.00
55986, 1333, 2333.33, 76388.88, 3870, -2868, -30939, 429.00
55989, 1334, 2166.67, 187500.00, 3868, -2876, 8124, 0.00
55992, 1334, 1500.00, 131944.45, 3868, -2876, 25024, 420.00
55995, 1335, 500.00, 13888.90, 3867, -2885, 36351, 413.00
55998, 1344, 166.67, -152777.78, 3853, -2964, 13776, 409.00
56001, 1354, 833.33, -166666.69, 3838, -3052, -19760, 1.00
56004, 1366, 1666.67, -55555.56, 3820, -3156, -25629, 446.00
56007, 1370, 2583.33, 97222.22, 3813, -3190, -28271, 433.00
56010, 1371, 2166.67, 201388.88, 3812, -3199, 16477, 0.00
56013, 1371, 1416.67, 111111.09, 3812, -3199, 27809, 420.00
56016, 1372, 416.67, -20833.33, 3810, -3207, 36325, 415.00
56019, 1378, 166.67, -180555.55, 3800, -3259, 11119, 401.00
56022, 1387, 583.33, -166666.64, 3785, -3336, -11377, 0.00
56025, 1397, 1333.33, -69444.45, 3769, -3421, -22713, 448.00
56028, 1401, 2083.33, 76388.88, 3762, -3452, -22602, 428.00
56031, 1402, 1916.67, 159722.22, 3760, -3460, 8160, 1.00
56034, 1402, 1250.00, 111111.12, 3760, -3460, 25060, 417.00
56037, 1403, 416.67, -6944.44, 3759, -3467, 30791, 415.00
56040, 1411, 166.67, -138888.88, 3745, -3530, 10972, 407.00
56043, 1421, 750.00, -145833.33, 3728, -3611, -17055, 0.00
56046, 1434, 1583.33, -41666.67, 3704, -3717, -25836, 444.00
56049, 1439, 2583.33, 97222.21, 3695, -3757, -31143, 427.00
56052, 1440, 2333.33, 201388.91, 3693, -3765, 10818, 2.00
56055, 1440, 1583.33, 131944.45, 3693, -3765, 27738, 420.00
56058, 1440, 500.00, 0.01, 3693, -3765, 39121, 413.00
56061, 1448, 83.33, -173611.13, 3678, -3829, 16499, 404.00
56064, 1458, 666.67, -187500.00, 3658, -3908, -17151, 0.00
56067, 1469, 1500.00, -76388.89, 3637, -3994, -25731, 444.00
56070, 1473, 2416.67, 83333.34, 3629, -4025, -28307, 432.00
56073, 1474, 2083.33, 194444.47, 3627, -4033, 13642, 0.00
56076, 1474, 1333.33, 118055.55, 3627, -4033, 27785, 419.00
56079, 1474, 416.67, -13888.88, 3627, -4033, 33570, 409.00
56082, 1481, 83.33, -166666.67, 3613, -4086, 13739, 397.00
56085, 1490, 583.33, -166666.66, 3595, -4155, -14301, 0.00
56088, 1502, 1333.33, -62500.01, 3570, -4245, -23061, 447.00
56091, 1507, 2333.33, 76388.88, 3559, -4282, -31181, 426.00
56094, 1508, 2166.67, 187500.00, 3557, -4290, 8048, 0.00
56097, 1508, 1500.00, 131944.45, 3557, -4290, 24949, 415.00
56100, 1509, 500.00, 13888.90, 3555, -4297, 36243, 413.00
56103, 1517, 166.67, -152777.78, 3537, -4356, 13566, 407.00
56106, 1529, 750.00, -166666.69, 3511, -4443, -17408, 0.00
56109, 1541, 1750.00, -62500.00, 3485, -4527, -31553, 440.00
56112, 1545, 2666.67, 104166.67, 3476, -4555, -28440, 428.00
56115, 1546, 2333.33, 208333.34, 3473, -4562, 13508, 1.00
56118, 1546, 1416.67, 131944.44, 3473, -4562, 33282, 417.00
56121, 1546, 416.67, -27777.77, 3473, -4562, 36310, 411.00
56124, 1553, 83.33, -187500.00, 3457, -4611, 13634, 400.00
56127, 1561, 583.33, -187500.00, 3439, -4666, -14339, 0.00
56130, 1571, 1250.00, -69444.45, 3415, -4734, -20267, 446.00
56133, 1576, 2083.33, 69444.45, 3404, -4768, -25600, 425.00
56136, 1576, 1916.67, 166666.66, 3404, -4768, 8140, 0.00
56139, 1577, 1250.00, 111111.12, 3401, -4774, 24873, 416.00
56142, 1577, 500.00, 0.00, 3401, -4774, 27938, 413.00
56145, 1585, 83.33, -131944.44, 3382, -4827, 16293, 405.00
56148, 1596, 750.00, -152777.77, 3356, -4898, -20223, 1.00
56151, 1608, 1583.33, -41666.66, 3327, -4974, -26094, 441.00
56154, 1613, 2583.33, 90277.78, 3314, -5005, -31370, 425.00
56157, 1614, 2333.33, 208333.34, 3312, -5012, 10725, 0.00
56160, 1614, 1500.00, 131944.45, 3312, -5012, 30444, 417.00
56163, 1615, 500.00, -6944.45, 3309, -5018, 36149, 409.00
56166, 1622, 166.67, -173611.13, 3292, -5062, 13539, 400.00
56169, 1633, 666.67, -180555.58, 3264, -5128, -14736, 0.00
56172, 1642, 1583.33, -69444.45, 3241, -5181, -28693, 445.00
56175, 1646, 2250.00, 90277.77, 3231, -5204, -20096, 430.00
56178, 1647, 2000.00, 173611.11, 3228, -5210, 10754, 0.00
56181, 1647, 1166.67, 111111.12, 3228, -5210, 30507, 415.00
56184, 1647, 416.67, -34722.20, 3228, -5210, 27917, 411.00
56187, 1653, 83.33, -152777.77, 3213, -5245, 13608, 393.00
56190, 1663, 500.00, -159722.23, 3188, -5298, -11835, 0.00
56193, 1674, 1333.33, -55555.56, 3160, -5357, -26039, 439.00
56196, 1678, 2250.00, 76388.88, 3150, -5379, -28449, 424.00
56199, 1679, 2083.33, 180555.56, 3147, -5384, 7936, 0.00
56202, 1679, 1333.33, 131944.45, 3147, -5384, 27668, 414.00
56205, 1680, 416.67, 0.02, 3144, -5389, 33352, 409.00
56208, 1688, 166.67, -152777.78, 3123, -5433, 10587, 404.00
56211, 1699, 750.00, -159722.20, 3093, -5490, -17643, 0.00
56214, 1711, 1666.67, -48611.12, 3061, -5551, -29058, 443.00
56217, 1715, 2583.33, 104166.67, 3050, -5571, -28590, 428.00
56220, 1716, 2250.00, 201388.91, 3047, -5576, 13425, 0.00
56223, 1716, 1416.67, 125000.01, 3047, -5576, 30400, 415.00
56226, 1717, 416.67, -20833.33, 3044, -5581, 36105, 411.00
56229, 1723, 166.67, -180555.56, 3028, -5611, 10730, 399.00
56232, 1732, 583.33, -173611.11, 3003, -5653, -11901, 0.00
56235, 1741, 1333.33, -69444.45, 2978, -5695, -23206, 438.00
56238, 1746, 2000.00, 76388.88, 2964, -5718, -20232, 423.00
56241, 1747, 1916.67, 152777.78, 2961, -5723, 5154, 0.00
56244, 1747, 1250.00, 111111.12, 2961, -5723, 24865, 416.00
56247, 1748, 500.00, -6944.44, 2958, -5728, 27730, 409.00
56250, 1755, 166.67, -125000.00, 2938, -5759, 13352, 398.00
56253, 1766, 666.67, -145833.33, 2906, -5806, -14957, 0.00
56256, 1779, 1583.33, -48611.11, 2869, -5861, -29251, 440.00
56259, 1784, 2583.33, 90277.77, 2855, -5881, -31516, 429.00
56262, 1785, 2416.67, 201388.91, 2852, -5885, 7780, 1.00
56265, 1785, 1583.33, 145833.34, 2852, -5885, 30310, 415.00
56268, 1786, 500.00, 0.01, 2849, -5889, 38814, 411.00
56271, 1794, 166.67, -173611.13, 2825, -5920, 13191, 401.00
56274, 1804, 750.00, -187500.00, 2796, -5958, -17683, 0.00
56277, 1814, 1583.33, -69444.45, 2766, -5995, -26266, 440.00
56280, 1818, 2333.33, 90277.77, 2755, -6009, -23045, 424.00
56283, 1818, 2000.00, 180555.55, 2755, -6009, 13516, 0.00
56286, 1818, 1166.67, 104166.66, 2755, -6009, 30391, 416.00
56289, 1819, 333.33, -34722.22, 2752, -6013, 30498, 408.00
56292, 1825, 83.33, -166666.66, 2734, -6034, 10612, 396.00
56295, 1835, 583.33, -159722.20, 2705, -6068, -14886, 2.00
56298, 1845, 1416.67, -48611.11, 2675, -6100, -26246, 443.00
56301, 1850, 2166.67, 90277.77, 2660, -6116, -23160, 426.00
56304, 1850, 2083.33, 173611.09, 2660, -6116, 5138, 0.00
56307, 1850, 1250.00, 125000.00, 2660, -6116, 30346, 413.00
56310, 1851, 416.67, -13888.89, 2657, -6119, 30454, 411.00
56313, 1859, 83.33, -145833.31, 2633, -6143, 13165, 404.00
56316, 1870, 750.00, -166666.66, 2599, -6174, -20676, 1.00
56319, 1881, 1666.67, -41666.66, 2565, -6204, -29247, 438.00
56322, 1886, 2500.00, 104166.68, 2550, -6216, -26048, 426.00
56325, 1887, 2250.00, 201388.89, 2547, -6219, 10524, 0.00
56328, 1887, 1416.67, 125000.01, 2547, -6219, 30277, 414.00
56331, 1887, 500.00, -20833.34, 2547, -6219, 33284, 404.00
56334, 1894, 83.33, -166666.67, 2526, -6236, 16016, 398.00
56337, 1904, 583.33, -180555.56, 2495, -6259, -15005, 0.00
56340, 1912, 1416.67, -69444.46, 2471, -6277, -26097, 441.00
56343, 1916, 2083.33, 76388.89, 2459, -6285, -20311, 420.00
56346, 1917, 1833.33, 166666.66, 2456, -6287, 10606, 0.00
56349, 1917, 1083.33, 104166.68, 2456, -6287, 27560, 410.00
56352, 1918, 416.67, -27777.77, 2453, -6289, 24848, 409.00
56355, 1924, 166.67, -138888.88, 2435, -6301, 10517, 403.00
56358, 1935, 583.33, -138888.89, 2402, -6321, -12316, 0.00
56361, 1946, 1500.00, -41666.67, 2368, -6341, -29254, 434.00
56364, 1951, 2333.33, 90277.77, 2353, -6349, -26055, 425.00
56367, 1952, 2250.00, 180555.56, 2350, -6351, 4920, 0.00
56370, 1952, 1416.67, 138888.89, 2350, -6351, 30228, 413.00
56373, 1953, 500.00, -6944.43, 2346, -6352, 33101, 405.00
56376, 1961, 166.67, -152777.80, 2321, -6365, 13033, 390.00
56379, 1972, 750.00, -173611.13, 2287, -6379, -17976, 0.00
56382, 1982, 1666.67, -55555.56, 2255, -6391, -29257, 435.00
56385, 1986, 2416.67, 97222.23, 2243, -6396, -23225, 421.00
56388, 1987, 2083.33, 187500.00, 2239, -6397, 13234, 1.00
56391, 1987, 1250.00, 111111.12, 2239, -6397, 30242, 412.00
56394, 1988, 416.67, -34722.23, 2236, -6398, 30350, 406.00
56397, 1994, 166.67, -166666.67, 2217, -6404, 10430, 398.00
56400, 2003, 583.33, -159722.20, 2189, -6411, -12203, 1.00
56403, 2012, 1333.33, -55555.56, 2161, -6418, -23508, 440.00
56406, 2017, 2000.00, 76388.88, 2145, -6421, -20501, 420.00
56409, 2018, 1916.67, 152777.78, 2142, -6422, 4951, 0.00
56412, 2018, 1250.00, 111111.12, 2142, -6422, 24662, 411.00
56415, 2019, 500.00, -6944.44, 2139, -6422, 27527, 407.00
56418, 2026, 166.67, -125000.00, 2117, -6426, 13083, 400.00
56421, 2038, 666.67, -145833.33, 2079, -6431, -15362, 0.00
56424, 2049, 1666.67, -48611.11, 2044, -6433, -32187, 432.00
56427, 2054, 2500.00, 97222.22, 2029, -6433, -26177, 419.00
56430, 2055, 2333.33, 194444.44, 2026, -6433, 7596, 0.00
56433, 2055, 1416.67, 138888.91, 2026, -6433, 32925, 411.00
56436, 2056, 500.00, -20833.33, 2023, -6434, 33054, 405.00
56439, 2063, 166.67, -166666.67, 2000, -6433, 13020, 393.00
56442, 2073, 666.67, -180555.58, 1968, -6431, -15189, 0.00
56445, 2081, 1500.00, -62500.01, 1943, -6428, -26282, 440.00
56448, 2085, 2083.33, 83333.33, 1931, -6427, -17664, 417.00
56451, 2086, 1833.33, 159722.22, 1928, -6426, 10475, 0.00
56454, 2086, 1083.33, 97222.23, 1928, -6426, 27429, 409.00
56457, 2087, 416.67, -34722.22, 1925, -6426, 24717, 407.00
56460, 2093, 166.67, -138888.88, 1906, -6422, 10353, 397.00
56463, 2103, 583.33, -138888.89, 1875, -6416, -12381, 0.00
56466, 2113, 1416.67, -41666.67, 1843, -6408, -26519, 432.00
56469, 2118, 2166.67, 83333.33, 1827, -6404, -23400, 424.00
56472, 2119, 2083.33, 166666.66, 1824, -6403, 4831, 1.00
56475, 2119, 1333.33, 125000.00, 1824, -6403, 27340, 410.00
56478, 2120, 500.00, -6944.44, 1821, -6403, 30226, 405.00
56481, 2127, 166.67, -138888.88, 1799, -6395, 13004, 392.00
56484, 2138, 666.67, -159722.22, 1764, -6382, -15340, 0.00
56487, 2148, 1583.33, -55555.56, 1733, -6369, -29333, 431.00
56490, 2153, 2333.33, 90277.77, 1717, -6362, -23469, 418.00
56493, 2153, 2166.67, 180555.55, 1717, -6362, 7661, 0.00
56496, 2153, 1250.00, 125000.00, 1717, -6362, 32890, 410.00
56499, 2154, 416.67, -27777.77, 1714, -6360, 30220, 404.00
56502, 2160, 83.33, -159722.22, 1696, -6351, 13132, 392.00
56505, 2169, 583.33, -173611.13, 1669, -6336, -15076, 0.00
56508, 2177, 1333.33, -55555.55, 1645, -6322, -23503, 437.00
56511, 2182, 1916.67, 76388.88, 1630, -6314, -17797, 419.00
56514, 2182, 1833.33, 152777.78, 1630, -6314, 4945, 0.00
56517, 2182, 1083.33, 104166.68, 1630, -6314, 27355, 409.00
56520, 2184, 416.67, -20833.32, 1624, -6310, 24542, 404.00
56523, 2190, 166.67, -125000.01, 1606, -6298, 10311, 396.00
56526, 2201, 666.67, -138888.89, 1573, -6276, -15321, 0.00
56529, 2212, 1583.33, -34722.22, 1539, -6250, -29481, 431.00
56532, 2218, 2333.33, 97222.23, 1520, -6236, -23618, 419.00
56535, 2218, 2333.33, 180555.56, 1520, -6236, 2015, 0.00
56538, 2218, 1416.67, 138888.91, 1520, -6236, 32799, 409.00
56541, 2220, 500.00, -13888.89, 1514, -6231, 32827, 400.00
56544, 2228, 166.67, -152777.80, 1490, -6211, 12860, 392.00
56547, 2238, 833.33, -180555.58, 1460, -6185, -20846, 0.00
56550, 2247, 1666.67, -48611.11, 1433, -6160, -26517, 435.00
56553, 2251, 2250.00, 97222.23, 1421, -6149, -17833, 416.00
56556, 2252, 1916.67, 173611.11, 1418, -6146, 13105, 0.00
56559, 2252, 1166.67, 90277.77, 1418, -6146, 27281, 407.00
56562, 2253, 416.67, -41666.66, 1415, -6143, 27368, 402.00
56565, 2259, 166.67, -152777.77, 1397, -6125, 10259, 395.00
56568, 2268, 583.33, -145833.33, 1370, -6097, -12373, 0.00
56571, 2278, 1333.33, -48611.12, 1340, -6064, -23779, 435.00
56574, 2283, 2083.33, 76388.88, 1326, -6048, -23437, 419.00
56577, 2284, 2000.00, 159722.22, 1323, -6044, 4727, 0.00
56580, 2284, 1333.33, 118055.55, 1323, -6044, 24438, 404.00
56583, 2285, 500.00, 0.01, 1320, -6041, 30101, 402.00
56586, 2293, 166.67, -131944.44, 1296, -6013, 12812, 397.00
56589, 2305, 750.00, -152777.77, 1261, -5969, -18264, 0.00
56592, 2316, 1750.00, -48611.11, 1229, -5928, -32311, 430.00
56595, 2321, 2583.33, 104166.67, 1215, -5909, -26367, 419.00
56598, 2321, 2333.33, 201388.91, 1215, -5909, 10272, 1.00
56601, 2321, 1333.33, 131944.47, 1215, -5909, 35522, 407.00
56604, 2322, 416.67, -34722.22, 1212, -5905, 32873, 402.00
56607, 2329, 83.33, -180555.58, 1192, -5878, 12940, 391.00
56610, 2338, 666.67, -187500.03, 1166, -5840, -17967, 0.00
56613, 2346, 1416.67, -55555.56, 1143, -5806, -23616, 429.00
56616, 2351, 2000.00, 83333.34, 1129, -5785, -17910, 413.00
56619, 2351, 1833.33, 159722.22, 1129, -5785, 7598, 0.00
56622, 2351, 1083.33, 97222.23, 1129, -5785, 27230, 407.00
56625, 2352, 416.67, -27777.77, 1126, -5780, 24518, 399.00
56628, 2358, 83.33, -131944.44, 1109, -5754, 13019, 387.00
56631, 2369, 583.33, -145833.34, 1079, -5705, -15324, 0.00
56634, 2379, 1500.00, -41666.67, 1051, -5658, -29382, 430.00
56637, 2384, 2250.00, 90277.78, 1037, -5634, -23551, 413.00
56640, 2385, 2166.67, 180555.56, 1035, -5630, 4646, 0.00
56643, 2385, 1333.33, 131944.45, 1035, -5630, 29921, 404.00
56646, 2386, 500.00, -13888.88, 1032, -5625, 30029, 401.00
56649, 2393, 166.67, -145833.33, 1013, -5592, 12908, 392.00
56652, 2404, 666.67, -166666.67, 983, -5536, -15368, 1.00
56655, 2414, 1583.33, -55555.56, 956, -5485, -29393, 431.00
56658, 2418, 2333.33, 90277.77, 945, -5464, -23495, 413.00
56661, 2418, 2083.33, 180555.55, 945, -5464, 10267, 0.00
56664, 2418, 1166.67, 118055.54, 945, -5464, 32718, 404.00
56667, 2419, 333.33, -34722.22, 943, -5459, 30082, 400.00
56670, 2425, 83.33, -166666.66, 927, -5428, 10229, 394.00
56673, 2434, 583.33, -166666.64, 904, -5381, -15134, 0.00
56676, 2442, 1333.33, -48611.11, 885, -5341, -23526, 424.00
56679, 2446, 1916.67, 83333.33, 874, -5318, -17853, 416.00
56682, 2447, 1750.00, 152777.78, 872, -5312, 7487, 0.00
56685, 2447, 1083.33, 97222.24, 872, -5312, 24387, 402.00
56688, 2447, 416.67, -20833.32, 872, -5312, 24554, 399.00
56691, 2454, 83.33, -125000.00, 854, -5273, 12922, 380.00
56694, 2465, 583.33, -138888.91, 826, -5210, -15320, 0.00
56697, 2476, 1500.00, -41666.67, 799, -5146, -29412, 427.00
56700, 2481, 2416.67, 90277.77, 786, -5116, -29178, 411.00
56703, 2482, 2250.00, 194444.45, 784, -5110, 7340, 0.00
56706, 2482, 1416.67, 138888.89, 784, -5110, 29838, 404.00
56709, 2483, 500.00, -6944.43, 781, -5104, 32744, 397.00
56712, 2491, 166.67, -159722.23, 761, -5055, 12811, 390.00
56715, 2501, 750.00, -173611.13, 737, -4993, -18029, 0.00
56718, 2510, 1583.33, -55555.56, 715, -4936, -26509, 430.00
56721, 2514, 2250.00, 90277.77, 706, -4911, -20689, 412.00
56724, 2515, 1916.67, 173611.11, 703, -4904, 12926, 0.00
56727, 2515, 1166.67, 97222.22, 703, -4904, 27102, 404.00
56730, 2515, 416.67, -34722.21, 703, -4904, 27289, 398.00
56733, 2521, 83.33, -152777.77, 689, -4866, 13014, 392.00
56736, 2530, 500.00, -152777.77, 668, -4807, -12328, 0.00
56739, 2541, 1250.00, -55555.56, 643, -4734, -23766, 431.00
56742, 2545, 2166.67, 69444.45, 633, -4707, -29053, 411.00
56745, 2546, 2000.00, 173611.13, 631, -4700, 7364, 0.00
56748, 2546, 1333.33, 125000.02, 631, -4700, 24264, 400.00
56751, 2547, 416.67, 6944.45, 629, -4693, 32760, 398.00
56754, 2555, 166.67, -145833.34, 610, -4639, 10029, 392.00
56757, 2566, 750.00, -152777.78, 586, -4562, -18067, 0.00
56760, 2577, 1666.67, -48611.12, 562, -4485, -29413, 425.00
56763, 2582, 2500.00, 104166.67, 551, -4450, -26413, 415.00
56766, 2582, 2250.00, 194444.44, 551, -4450, 10126, 0.00
56769, 2582, 1333.33, 125000.01, 551, -4450, 32578, 402.00
56772, 2582, 416.67, -27777.78, 551, -4450, 32807, 399.00
56775, 2589, 0.00, -173611.13, 536, -4400, 15741, 386.00
56778, 2599, 583.33, -187500.00, 515, -4326, -17943, 0.00
56781, 2607, 1416.67, -62500.02, 498, -4267, -26356, 424.00
56784, 2611, 2083.33, 83333.33, 490, -4238, -20669, 409.00
56787, 2611, 1833.33, 173611.11, 490, -4238, 10215, 0.00
56790, 2611, 1000.00, 104166.68, 490, -4238, 29868, 402.00
56793, 2612, 333.33, -34722.22, 488, -4230, 24412, 394.00
56796, 2618, 83.33, -145833.31, 476, -4186, 10249, 385.00
56799, 2628, 583.33, -145833.33, 456, -4109, -15147, 0.00
56802, 2638, 1416.67, -34722.22, 437, -4033, -26438, 425.00
56805, 2643, 2166.67, 90277.77, 427, -3994, -23550, 408.00
56808, 2644, 2083.33, 173611.09, 425, -3986, 4514, 0.00
56811, 2644, 1333.33, 125000.00, 425, -3986, 26990, 401.00
56814, 2644, 500.00, -6944.44, 425, -3986, 29976, 396.00
56817, 2652, 83.33, -138888.88, 410, -3924, 15688, 389.00
56820, 2663, 666.67, -166666.66, 389, -3837, -17996, 0.00
56823, 2672, 1583.33, -55555.56, 373, -3765, -29173, 427.00
56826, 2677, 2333.33, 90277.78, 364, -3725, -23574, 410.00
56829, 2677, 2083.33, 187500.00, 364, -3725, 10121, 0.00
56832, 2677, 1166.67, 118055.57, 364, -3725, 32572, 401.00
56835, 2677, 416.67, -34722.23, 364, -3725, 27204, 395.00
56838, 2683, 0.00, -159722.25, 353, -3677, 15828, 390.00
56841, 2692, 500.00, -173611.13, 338, -3607, -14989, 0.00
56844, 2701, 1250.00, -55555.55, 323, -3537, -23514, 421.00
56847, 2705, 2000.00, 69444.45, 316, -3504, -23436, 411.00
56850, 2706, 1833.33, 166666.67, 315, -3495, 7360, 0.00
56853, 2706, 1166.67, 111111.12, 315, -3495, 24226, 401.00
56856, 2706, 416.67, -6944.44, 315, -3495, 27192, 394.00
56859, 2713, 83.33, -131944.44, 303, -3437, 12983, 384.00
56862, 2725, 583.33, -145833.33, 283, -3336, -15190, 0.00
56865, 2736, 1583.33, -48611.12, 266, -3242, -32011, 423.00
56868, 2742, 2500.00, 97222.21, 257, -3190, -29198, 407.00
56871, 2742, 2416.67, 201388.89, 257, -3190, 4455, 1.00
56874, 2742, 1416.67, 152777.78, 257, -3190, 35260, 396.00
56877, 2743, 500.00, -13888.87, 256, -3182, 32678, 395.00
56880, 2750, 83.33, -166666.67, 245, -3121, 15779, 387.00
56883, 2760, 666.67, -194444.45, 230, -3035, -17836, 0.00
56886, 2770, 1500.00, -62500.02, 216, -2947, -26348, 427.00
56889, 2774, 2250.00, 83333.33, 210, -2912, -23492, 413.00
