Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
106401, 1793, 3833.33, -27777.79, 2828, -5916, 26670, 18.00
106404, 1807, 4000.00, 20833.33, 2787, -5969, 32116, 102.00
106407, 1819, 3833.33, 55555.54, 2752, -6013, 43557, 9.00
106410, 1832, 3416.67, 27777.75, 2714, -6058, 52168, 92.00
106413, 1848, 3250.00, -34722.25, 2666, -6110, 43620, 31.00
106416, 1864, 3416.67, -62500.00, 2617, -6157, 32258, 53.00
106419, 1879, 3750.00, -34722.16, 2572, -6199, 26456, 43.00
106422, 1893, 3916.67, 27777.79, 2529, -6234, 31866, 23.00
106425, 1905, 3750.00, 55555.56, 2492, -6262, 43305, 65.00
106428, 1919, 3416.67, 27777.75, 2450, -6291, 48984, 10.00
106431, 1934, 3333.33, -27777.79, 2405, -6319, 40588, 95.00
106434, 1950, 3416.67, -48611.14, 2356, -6347, 34765, 5.00
106437, 1966, 3750.00, -27777.79, 2306, -6371, 26013, 92.00
106440, 1980, 3916.67, 27777.79, 2262, -6389, 31555, 27.00
106443, 1992, 3833.33, 48611.16, 2224, -6403, 40131, 67.00
106446, 2005, 3500.00, 34722.25, 2183, -6413, 48655, 46.00
106449, 2021, 3250.00, -20833.33, 2133, -6424, 45776, 31.00
106452, 2038, 3416.67, -55555.59, 2079, -6431, 31531, 58.00
106455, 2054, 3833.33, -34722.21, 2029, -6433, 22861, 9.00
106458, 2068, 4083.33, 27777.79, 1984, -6432, 28285, 87.00
106461, 2080, 3916.67, 69444.46, 1947, -6429, 42568, 6.00
106464, 2093, 3500.00, 41666.62, 1906, -6422, 51141, 102.00
106467, 2109, 3250.00, -27777.79, 1856, -6411, 45483, 21.00
106470, 2125, 3416.67, -69444.46, 1805, -6397, 31341, 71.00
106473, 2140, 3750.00, -41666.62, 1758, -6379, 25535, 37.00
106476, 2153, 3916.67, 20833.33, 1717, -6362, 31080, 39.00
106479, 2165, 3666.67, 55555.56, 1681, -6342, 45347, 64.00
106482, 2178, 3333.33, 20833.33, 1642, -6320, 48316, 6.00
106485, 2193, 3166.67, -34722.21, 1597, -6292, 42680, 80.00
106488, 2209, 3333.33, -62499.98, 1548, -6257, 31217, 8.00
106491, 2225, 3666.67, -27777.79, 1499, -6219, 25276, 95.00
106494, 2239, 3916.67, 27777.79, 1457, -6182, 27991, 17.00
106497, 2252, 3833.33, 62500.00, 1418, -6146, 39243, 84.00
106500, 2265, 3583.33, 41666.67, 1379, -6107, 45006, 37.00
106503, 2281, 3333.33, -6944.46, 1332, -6055, 44940, 44.00
106506, 2298, 3500.00, -48611.12, 1282, -5995, 30731, 53.00
106509, 2313, 3833.33, -27777.79, 1238, -5940, 24994, 7.00
106512, 2327, 4000.00, 20833.33, 1197, -5885, 30438, 76.00
106515, 2339, 3833.33, 55555.54, 1163, -5836, 41911, 4.00
106518, 2352, 3416.67, 27777.75, 1126, -5780, 50520, 108.00
106521, 2367, 3250.00, -34722.25, 1084, -5714, 42142, 14.00
106524, 2383, 3333.33, -62500.00, 1040, -5639, 33611, 86.00
106527, 2398, 3666.67, -41666.62, 999, -5566, 24999, 33.00
106530, 2412, 3833.33, 20833.38, 961, -5495, 30446, 55.00
106533, 2423, 3750.00, 48611.12, 932, -5438, 39129, 57.00
106536, 2437, 3333.33, 34722.21, 897, -5366, 50419, 22.00
106539, 2451, 3250.00, -27777.81, 861, -5290, 39318, 72.00
106542, 2467, 3250.00, -48611.12, 821, -5198, 36363, 15.00
106545, 2483, 3666.67, -41666.67, 781, -5104, 22013, 103.00
106548, 2497, 3833.33, 27777.77, 746, -5018, 30307, 17.00
106551, 2509, 3833.33, 48611.12, 717, -4942, 36029, 98.00
106554, 2522, 3500.00, 48611.12, 687, -4860, 47406, 35.00
106557, 2537, 3250.00, -13888.87, 652, -4761, 44672, 64.00
106560, 2554, 3333.33, -48611.12, 613, -4646, 33302, 44.00
106563, 2570, 3750.00, -41666.67, 578, -4535, 21867, 26.00
106566, 2584, 4000.00, 20833.33, 547, -4436, 27270, 71.00
106569, 2596, 3916.67, 62500.00, 521, -4348, 38600, 8.00
106572, 2609, 3500.00, 48611.08, 494, -4252, 50063, 103.00
106575, 2624, 3250.00, -20833.33, 464, -4140, 44623, 15.00
106578, 2640, 3333.33, -62500.00, 433, -4017, 33360, 94.00
106581, 2654, 3666.67, -48611.08, 406, -3908, 24795, 23.00
106584, 2668, 3750.00, 13888.92, 380, -3797, 33047, 70.00
106587, 2680, 3666.67, 41666.67, 358, -3701, 38792, 44.00
106590, 2693, 3333.33, 27777.75, 336, -3600, 47433, 39.00
106593, 2708, 3250.00, -27777.81, 311, -3479, 39053, 69.00
106596, 2723, 3333.33, -41666.67, 287, -3353, 33419, 5.00
106599, 2740, 3583.33, -27777.75, 260, -3207, 27482, 83.00
106602, 2754, 3916.67, 20833.36, 239, -3087, 24544, 4.00
106605, 2767, 3833.33, 55555.54, 220, -2973, 38558, 100.00
106608, 2781, 3666.67, 41666.63, 201, -2850, 41479, 23.00
106611, 2797, 3416.67, 6944.42, 179, -2707, 44380, 81.00
106614, 2814, 3583.33, -41666.66, 158, -2553, 30331, 41.00
106617, 2830, 3916.67, -20833.29, 139, -2407, 24484, 37.00
106620, 2844, 4083.33, 20833.33, 123, -2277, 29951, 61.00
106623, 2856, 3916.67, 55555.58, 111, -2165, 41345, 7.00
106626, 2869, 3500.00, 27777.75, 98, -2044, 50043, 86.00
106629, 2884, 3250.00, -34722.21, 84, -1903, 44686, 5.00
106632, 2900, 3333.33, -69444.46, 70, -1750, 33472, 106.00
106635, 2915, 3666.67, -48611.08, 59, -1607, 24889, 13.00
106638, 2929, 3833.33, 13888.92, 48, -1472, 30261, 84.00
106641, 2942, 3750.00, 48611.12, 40, -1348, 38764, 36.00
106644, 2954, 3500.00, 34722.21, 34, -1239, 44625, 49.00
106647, 2970, 3250.00, -13888.92, 25, -1084, 44762, 58.00
106650, 2985, 3416.67, -48611.12, 18, -937, 30761, 11.00
106653, 3002, 3583.33, -27777.75, 11, -770, 30582, 72.00
106656, 3016, 4000.00, 6944.46, 8, -633, 21956, 7.00
106659, 3028, 3833.33, 62500.00, 5, -515, 41558, 104.00
106662, 3042, 3583.33, 34722.16, 2, -376, 44578, 11.00
106665, 3057, 3333.33, -0.02, 0, -227, 44854, 93.00
106668, 3074, 3416.67, -55555.58, 0, -59, 33721, 34.00
106671, 3090, 3833.33, -34722.21, 0, 99, 22188, 52.00
106674, 3104, 4000.00, 20833.31, 2, 237, 30417, 52.00
106677, 3116, 3916.67, 55555.58, 5, 357, 38864, 20.00
106680, 3129, 3500.00, 41666.67, 8, 485, 50390, 71.00
106683, 3144, 3250.00, -27777.75, 12, 633, 45117, 5.00
106686, 3160, 3333.33, -62500.00, 19, 790, 34024, 102.00
106689, 3175, 3666.67, -48611.08, 25, 937, 25325, 11.00
106692, 3189, 3833.33, 13888.92, 33, 1074, 30783, 95.00
106695, 3201, 3750.00, 48611.12, 39, 1188, 39133, 30.00
106698, 3213, 3416.67, 34722.21, 47, 1299, 47869, 59.00
106701, 3228, 3166.67, -20833.38, 58, 1444, 45448, 51.00
106704, 3244, 3250.00, -55555.59, 70, 1598, 34294, 33.00
106707, 3260, 3583.33, -41666.67, 84, 1751, 25703, 65.00
106710, 3274, 3916.67, 13888.92, 97, 1884, 25343, 11.00
106713, 3286, 3833.33, 62500.04, 109, 1997, 39289, 94.00
106716, 3299, 3500.00, 48611.12, 122, 2119, 47997, 6.00
106719, 3313, 3250.00, -6944.46, 138, 2250, 45580, 104.00
106722, 3330, 3250.00, -55555.59, 158, 2406, 37395, 31.00
106725, 3346, 3666.67, -48611.12, 178, 2553, 23105, 69.00
106728, 3360, 3916.67, 13888.87, 197, 2680, 28390, 40.00
106731, 3373, 3916.67, 55555.54, 215, 2797, 36703, 39.00
106734, 3385, 3583.33, 55555.54, 232, 2903, 48126, 61.00
106737, 3399, 3250.00, -6944.42, 253, 3026, 48609, 7.00
106740, 3414, 3250.00, -55555.54, 276, 3156, 37583, 96.00
106743, 3429, 3416.67, -55555.54, 300, 3285, 31914, 6.00
106746, 3442, 3666.67, -13888.92, 321, 3394, 28802, 102.00
106749, 3454, 3583.33, 34722.21, 342, 3494, 40012, 25.00
106752, 3466, 3333.33, 27777.79, 362, 3588, 45800, 77.00
106755, 3479, 3083.33, -6944.42, 385, 3693, 46169, 41.00
106758, 3494, 3083.33, -48611.09, 414, 3813, 38061, 53.00
106761, 3510, 3333.33, -41666.67, 444, 3940, 29536, 64.00
106764, 3525, 3666.67, 0.00, 474, 4056, 26450, 10.00
106767, 3537, 3833.33, 48611.12, 499, 4147, 31693, 81.00
106770, 3550, 3583.33, 62500.00, 526, 4246, 45921, 4.00
106773, 3564, 3333.33, 20833.33, 555, 4349, 46262, 108.00
106777, 3590, 3250.00, -27777.79, 613, 4535, 40632, 70.00
106779, 3596, 3875.00, -46875.01, 626, 4577, 5883, 93.00
106782, 3610, 3541.67, 52083.32, 658, 4673, 49022, 39.00
106785, 3622, 3541.67, 45138.87, 687, 4754, 37835, 54.00
106788, 3634, 2916.67, 50347.21, 715, 4834, 59285, 52.00
106791, 3647, 3166.67, -79861.13, 747, 4918, 30030, 12.00
106794, 3662, 3083.33, -31250.00, 784, 5012, 41425, 78.00
106797, 3678, 3333.33, -38194.41, 824, 5110, 30200, 5.00
106800, 3692, 3666.67, 34722.25, 859, 5193, 26953, 114.00
106803, 3704, 3750.00, 41666.71, 890, 5262, 35096, 22.00
106806, 3716, 3500.00, 55555.54, 920, 5328, 46450, 90.00
106809, 3729, 3166.67, 13888.87, 953, 5395, 49691, 29.00
106812, 3744, 3083.33, -41666.71, 993, 5475, 41711, 63.00
106815, 3760, 3333.33, -55555.54, 1037, 5556, 30524, 51.00
106818, 3775, 3666.67, -13888.87, 1079, 5630, 27384, 22.00
106821, 3788, 3833.33, 41666.71, 1115, 5690, 32605, 79.00
106824, 3801, 3666.67, 62500.00, 1152, 5750, 43949, 4.00
106827, 3814, 3416.67, 27777.79, 1189, 5806, 47011, 73.00
106830, 3830, 3250.00, -20833.33, 1235, 5873, 44743, 10.00
106833, 3846, 3500.00, -48611.12, 1281, 5935, 30647, 96.00
106836, 3861, 3750.00, -13888.92, 1325, 5991, 30370, 29.00
106839, 3874, 3916.67, 27777.75, 1364, 6037, 32850, 70.00
106842, 3885, 3666.67, 55555.56, 1397, 6074, 46818, 51.00
106845, 3898, 3250.00, 13888.92, 1436, 6115, 53027, 32.00
106848, 3913, 3083.33, -41666.65, 1481, 6159, 45103, 64.00
106851, 3928, 3250.00, -69444.44, 1527, 6201, 33902, 11.00
106854, 3943, 3583.33, -34722.25, 1573, 6239, 28056, 89.00
106857, 3956, 3750.00, 27777.77, 1613, 6268, 33282, 9.00
106860, 3967, 3583.33, 55555.54, 1647, 6293, 44390, 109.00
106863, 3980, 3250.00, 27777.79, 1685, 6316, 50448, 27.00
106866, 3994, 3083.33, -27777.77, 1727, 6340, 45233, 71.00
106869, 4010, 3166.67, -55555.54, 1777, 6366, 37131, 39.00
106872, 4025, 3583.33, -34722.25, 1824, 6385, 25547, 38.00
106875, 4039, 3750.00, 27777.77, 1868, 6401, 33655, 63.00
106878, 4051, 3750.00, 55555.54, 1906, 6412, 39046, 8.00
106881, 4064, 3416.67, 48611.12, 1947, 6422, 50629, 88.00
106884, 4080, 3250.00, -13888.92, 1998, 6429, 45623, 5.00
106887, 1, 3416.67, -41666.66, 2051, 6433, 34462, 102.00
106890, 16, 3833.33, -27777.75, 2098, 6433, 25557, 18.00
106893, 29, 4000.00, 34722.25, 2139, 6429, 33562, 74.00
106896, 41, 3750.00, 62500.00, 2177, 6425, 47636, 40.00
106899, 54, 3333.33, 27777.75, 2218, 6417, 53748, 42.00
106902, 69, 3166.67, -41666.66, 2265, 6405, 45827, 55.00
106905, 85, 3333.33, -69444.41, 2315, 6388, 34697, 6.00
106908, 100, 3666.67, -34722.21, 2362, 6369, 28754, 77.00
106911, 114, 3833.33, 27777.79, 2404, 6347, 34016, 5.00
106914, 125, 3750.00, 55555.54, 2437, 6330, 42163, 110.00
106917, 138, 3333.33, 34722.21, 2476, 6306, 53929, 16.00
106920, 154, 3166.67, -27777.81, 2526, 6273, 46178, 72.00
106923, 170, 3333.33, -55555.58, 2575, 6236, 34915, 29.00
106926, 186, 3750.00, -34722.21, 2623, 6195, 26178, 44.00
106929, 199, 4000.00, 34722.23, 2663, 6159, 31255, 55.00
106932, 211, 3750.00, 69444.46, 2699, 6124, 48072, 11.00
106935, 225, 3416.67, 34722.20, 2741, 6081, 51424, 69.00
106938, 241, 3250.00, -27777.77, 2788, 6028, 46249, 15.00
106941, 257, 3500.00, -62500.00, 2835, 5970, 32156, 98.00
106944, 273, 3833.33, -20833.33, 2881, 5909, 29056, 7.00
106947, 286, 4000.00, 34722.23, 2918, 5857, 34180, 87.00
106950, 299, 3750.00, 62500.00, 2955, 5802, 48355, 26.00
106953, 312, 3500.00, 20833.33, 2991, 5745, 48607, 49.00
106956, 328, 3250.00, -27777.79, 3036, 5672, 49201, 45.00
106959, 343, 3500.00, -62500.00, 3077, 5600, 32192, 10.00
106962, 358, 3666.67, -20833.33, 3118, 5526, 34843, 70.00
106965, 371, 3833.33, 13888.90, 3152, 5460, 34476, 12.00
106968, 383, 3583.33, 48611.12, 3182, 5400, 48511, 89.00
106971, 396, 3333.33, 6944.46, 3215, 5330, 48894, 6.00
106974, 412, 3166.67, -27777.77, 3256, 5239, 46590, 83.00
106977, 428, 3416.67, -55555.54, 3297, 5145, 32492, 25.00
106980, 443, 3750.00, -13888.88, 3333, 5054, 29250, 58.00
106983, 456, 3916.67, 34722.21, 3365, 4974, 34537, 37.00
106986, 469, 3666.67, 62499.98, 3397, 4892, 48707, 20.00
106989, 483, 3416.67, 20833.33, 3430, 4801, 49023, 60.00
106992, 499, 3333.33, -27777.75, 3467, 4694, 43722, 11.00
106995, 515, 3583.33, -48611.11, 3503, 4584, 32363, 89.00
106998, 530, 3833.33, -6944.46, 3536, 4479, 32046, 4.00
107001, 542, 3916.67, 34722.21, 3561, 4392, 37276, 94.00
107004, 555, 3583.33, 48611.11, 3588, 4297, 51592, 16.00
107007, 570, 3333.33, 0.00, 3619, 4185, 49229, 63.00
107010, 586, 3333.33, -41666.67, 3651, 4064, 40961, 40.00
107013, 602, 3666.67, -48611.11, 3682, 3940, 29514, 24.00
107016, 615, 3916.67, 6944.46, 3706, 3837, 31833, 56.00
107019, 628, 3750.00, 48611.12, 3730, 3734, 45912, 10.00
107022, 640, 3500.00, 34722.21, 3750, 3642, 48827, 81.00
107025, 655, 3166.67, -13888.92, 3776, 3520, 52165, 5.00
107028, 671, 3333.33, -62500.02, 3802, 3386, 35358, 90.00
107031, 687, 3583.33, -34722.21, 3827, 3251, 32323, 7.00
107034, 701, 3916.67, 6944.46, 3849, 3130, 29133, 66.00
107037, 714, 3833.33, 62500.02, 3868, 3017, 43025, 32.00
107040, 728, 3583.33, 41666.67, 3887, 2894, 48850, 34.00
107043, 744, 3416.67, -0.00, 3909, 2752, 46361, 45.00
107046, 762, 3583.33, -41666.71, 3932, 2589, 35140, 8.00
107049, 778, 4000.00, -20833.33, 3951, 2443, 26276, 67.00
107052, 791, 4166.67, 34722.21, 3966, 2324, 34324, 15.00
107055, 802, 3916.67, 62500.04, 3978, 2222, 48375, 95.00
107058, 816, 3333.33, 27777.79, 3993, 2091, 60185, 5.00
107061, 832, 3166.67, -55555.54, 4008, 1941, 46479, 67.00
107064, 848, 3416.67, -83333.38, 4022, 1789, 32322, 28.00
107067, 863, 3833.33, -41666.70, 4034, 1646, 26295, 41.00
107070, 876, 3916.67, 41666.67, 4043, 1521, 37232, 39.00
107073, 888, 3666.67, 62500.02, 4051, 1408, 48569, 4.00
107076, 902, 3333.33, 20833.38, 4060, 1279, 51723, 62.00
107079, 918, 3250.00, -41666.66, 4068, 1123, 43449, 13.00
107082, 935, 3500.00, -55555.56, 4076, 957, 32097, 92.00
107085, 949, 3916.67, -13888.92, 4082, 820, 26064, 8.00
107088, 961, 3916.67, 48611.08, 4086, 702, 39891, 76.00
107091, 973, 3583.33, 55555.54, 4089, 584, 51306, 20.00
107094, 989, 3166.67, 6944.44, 4092, 426, 54505, 50.00
107097, 1006, 3333.33, -62500.00, 4095, 257, 34898, 34.00
107100, 1022, 3750.00, -48611.09, 4096, 99, 26082, 7.00
107103, 1036, 4083.33, 13888.89, 4095, -39, 28459, 59.00
107106, 1048, 3916.67, 76388.91, 4094, -158, 45292, 22.00
107109, 1062, 3500.00, 48611.09, 4092, -296, 54007, 64.00
107112, 1077, 3333.33, -20833.33, 4088, -445, 45771, 9.00
107115, 1094, 3416.67, -62500.04, 4084, -613, 37351, 81.00
107118, 1109, 3833.33, -41666.67, 4078, -760, 25751, 16.00
107121, 1122, 3916.67, 27777.75, 4072, -888, 36773, 59.00
107124, 1134, 3750.00, 48611.12, 4066, -1006, 45268, 32.00
107127, 1148, 3333.33, 27777.79, 4058, -1138, 53944, 15.00
107130, 1164, 3250.00, -41666.62, 4049, -1288, 42875, 55.00
107133, 1181, 3500.00, -55555.54, 4037, -1453, 31403, 16.00
107136, 1196, 3916.67, -20833.33, 4025, -1597, 25419, 83.00
107139, 1209, 4000.00, 48611.08, 4014, -1722, 36469, 9.00
107142, 1222, 3750.00, 62500.00, 4002, -1846, 47785, 91.00
107145, 1236, 3416.67, 20833.33, 3988, -1978, 50817, 14.00
107148, 1253, 3333.33, -41666.62, 3971, -2138, 42451, 68.00
107151, 1270, 3666.67, -55555.54, 3951, -2296, 28109, 33.00
107154, 1284, 4000.00, -6944.46, 3935, -2425, 27893, 25.00
107157, 1297, 4000.00, 48611.09, 3919, -2544, 38988, 52.00
107160, 1309, 3666.67, 55555.54, 3903, -2653, 50416, 14.00
107163, 1324, 3250.00, 0.00, 3882, -2787, 53424, 82.00
107166, 1341, 3333.33, -62500.00, 3858, -2938, 36551, 7.00
107169, 1357, 3666.67, -55555.54, 3834, -3078, 27861, 99.00
107172, 1370, 4000.00, 0.00, 3813, -3190, 27606, 14.00
107175, 1382, 3833.33, 62500.00, 3794, -3293, 44487, 69.00
107178, 1395, 3416.67, 41666.66, 3772, -3404, 53115, 33.00
107181, 1410, 3166.67, -20833.31, 3747, -3522, 47686, 38.00
107184, 1426, 3333.33, -69444.42, 3719, -3652, 33503, 46.00
107187, 1441, 3666.67, -41666.67, 3691, -3773, 27586, 7.00
107190, 1455, 3833.33, 20833.35, 3664, -3884, 32981, 71.00
107193, 1467, 3750.00, 55555.54, 3641, -3978, 41508, 8.00
107196, 1481, 3416.67, 34722.21, 3613, -4086, 49980, 100.00
107199, 1496, 3333.33, -20833.38, 3582, -4200, 41599, 7.00
107202, 1513, 3416.67, -41666.71, 3546, -4326, 35758, 77.00
107205, 1529, 3833.33, -27777.79, 3511, -4443, 24228, 26.00
107208, 1543, 4000.00, 34722.21, 3480, -4541, 32496, 52.00
107211, 1555, 3916.67, 55555.58, 3452, -4625, 40984, 46.00
107214, 1568, 3500.00, 41666.67, 3422, -4714, 52415, 7.00
107217, 1585, 3250.00, -27777.75, 3382, -4827, 46737, 73.00
107220, 1601, 3500.00, -62500.00, 3344, -4930, 29848, 14.00
107223, 1615, 3833.33, -34722.20, 3309, -5018, 26801, 92.00
107226, 1628, 3916.67, 27777.79, 3277, -5098, 35118, 12.00
107229, 1640, 3583.33, 55555.54, 3246, -5169, 49343, 82.00
107232, 1653, 3250.00, 6944.46, 3213, -5245, 49576, 22.00
107235, 1668, 3166.67, -48611.12, 3176, -5325, 41156, 56.00
107238, 1683, 3333.33, -62499.96, 3136, -5406, 32516, 44.00
107241, 1699, 3583.33, -20833.33, 3093, -5490, 29344, 22.00
107244, 1712, 3833.33, 27777.79, 3058, -5556, 29325, 67.00
107247, 1724, 3666.67, 55555.55, 3025, -5615, 43413, 18.00
107250, 1739, 3416.67, 27777.79, 2983, -5686, 46098, 95.00
107253, 1755, 3333.33, -13888.89, 2938, -5759, 40480, 9.00
107256, 1772, 3583.33, -41666.66, 2889, -5831, 28936, 99.00
107259, 1787, 4000.00, -6944.46, 2846, -5893, 23119, 28.00
107262, 1801, 4000.00, 48611.10, 2805, -5947, 37031, 64.00
107265, 1813, 3833.33, 55555.54, 2769, -5991, 42883, 38.00
107268, 1826, 3416.67, 20833.29, 2731, -6037, 51527, 27.00
107271, 1842, 3250.00, -48611.12, 2684, -6090, 43012, 62.00
107274, 1859, 3416.67, -62500.00, 2633, -6143, 31549, 6.00
107277, 1873, 3833.33, -34722.16, 2590, -6182, 23021, 95.00
107280, 1886, 3916.67, 34722.25, 2550, -6216, 34107, 6.00
107283, 1899, 3666.67, 55555.54, 2510, -6248, 45426, 95.00
107286, 1913, 3333.33, 20833.29, 2468, -6279, 48427, 18.00
107289, 1929, 3333.33, -41666.66, 2420, -6310, 37067, 69.00
107292, 1945, 3583.33, -48611.09, 2371, -6339, 28399, 42.00
107295, 1959, 3833.33, -6944.42, 2328, -6362, 28304, 44.00
107298, 1972, 3833.33, 41666.67, 2287, -6379, 36661, 59.00
107301, 1985, 3583.33, 41666.67, 2246, -6395, 45201, 6.00
107304, 1999, 3333.33, 0.00, 2202, -6408, 45305, 81.00
107307, 2015, 3333.33, -41666.67, 2152, -6420, 36720, 5.00
107310, 2032, 3583.33, -41666.67, 2098, -6429, 27947, 90.00
107313, 2048, 3916.67, 0.00, 2048, -6433, 24917, 21.00
107316, 2061, 4083.33, 48611.09, 2007, -6433, 30562, 76.00
107319, 2074, 3833.33, 62500.00, 1965, -6431, 44622, 30.00
107322, 2087, 3500.00, 20833.33, 1925, -6426, 47758, 45.00
107325, 2103, 3250.00, -34722.21, 1875, -6416, 44845, 53.00
107328, 2120, 3500.00, -69444.46, 1821, -6403, 27738, 10.00
107331, 2134, 3833.33, -27777.79, 1777, -6387, 24913, 80.00
107334, 2146, 3916.67, 27777.79, 1739, -6371, 33322, 5.00
107337, 2159, 3583.33, 55555.54, 1699, -6352, 47435, 106.00
107340, 2173, 3250.00, 6944.44, 1657, -6329, 47657, 12.00
107343, 2189, 3250.00, -48611.12, 1609, -6300, 36295, 82.00
107346, 2205, 3583.33, -55555.54, 1560, -6266, 24766, 36.00
107349, 2221, 3833.33, 0.02, 1511, -6229, 27241, 59.00
107352, 2234, 4000.00, 48611.12, 1472, -6196, 30142, 52.00
107355, 2247, 3750.00, 62500.00, 1433, -6160, 44239, 13.00
107358, 2261, 3500.00, 13888.88, 1391, -6119, 44344, 72.00
107361, 2278, 3333.33, -27777.79, 1340, -6064, 41379, 7.00
107364, 2295, 3666.67, -55555.54, 1290, -6006, 24358, 109.00
107367, 2310, 4000.00, -6944.46, 1246, -5951, 24177, 17.00
107370, 2323, 4083.33, 41666.66, 1209, -5901, 32619, 91.00
107373, 2335, 3750.00, 62499.98, 1174, -5852, 46869, 27.00
107376, 2349, 3333.33, 6944.46, 1134, -5793, 49853, 62.00
107379, 2365, 3250.00, -55555.54, 1090, -5723, 38645, 48.00
107382, 2381, 3500.00, -69444.44, 1046, -5649, 27236, 29.00
107385, 2395, 3833.33, -20833.33, 1007, -5581, 24249, 75.00
107388, 2408, 3833.33, 41666.67, 972, -5516, 35454, 3.00
107391, 2421, 3583.33, 48611.12, 937, -5448, 43998, 94.00
107394, 2433, 3333.33, 6944.46, 907, -5387, 44381, 5.00
107397, 2449, 3166.67, -41666.67, 867, -5301, 41393, 99.00
107400, 2465, 3416.67, -55555.56, 826, -5210, 27176, 26.00
107403, 2481, 3666.67, -13888.88, 786, -5116, 26915, 72.00
107406, 2495, 4000.00, 27777.79, 751, -5030, 23931, 49.00
107409, 2507, 3833.33, 69444.44, 722, -4955, 40930, 36.00
107412, 2521, 3500.00, 34722.21, 689, -4866, 46649, 61.00
107415, 2537, 3333.33, -13888.92, 652, -4761, 41086, 6.00
107418, 2554, 3500.00, -55555.58, 613, -4646, 29698, 87.00
107421, 2570, 3916.67, -27777.79, 578, -4535, 21041, 7.00
107424, 2583, 4083.33, 34722.21, 549, -4443, 29374, 110.00
107427, 2596, 3833.33, 62500.04, 521, -4348, 43513, 30.00
107430, 2609, 3500.00, 27777.79, 494, -4252, 46626, 75.00
107433, 2625, 3250.00, -34722.21, 462, -4132, 43895, 38.00
107436, 2641, 3500.00, -69444.46, 431, -4009, 26976, 43.00
107439, 2655, 3750.00, -27777.79, 404, -3900, 26827, 59.00
107442, 2669, 3833.33, 20833.33, 378, -3789, 32302, 8.00
107445, 2681, 3666.67, 48611.12, 356, -3693, 40908, 90.00
107448, 2694, 3333.33, 13888.88, 335, -3592, 46805, 6.00
107451, 2709, 3250.00, -34722.23, 310, -3470, 38392, 103.00
107454, 2725, 3333.33, -48611.12, 283, -3336, 32655, 18.00
107457, 2741, 3666.67, -27777.75, 259, -3199, 24059, 80.00
107460, 2755, 3916.67, 27777.81, 238, -3078, 26661, 40.00
107463, 2767, 3833.33, 55555.59, 220, -2973, 37932, 58.00
107466, 2781, 3500.00, 41666.67, 201, -2850, 46541, 61.00
107469, 2797, 3333.33, -13888.92, 179, -2707, 41025, 12.00
107472, 2814, 3500.00, -48611.16, 158, -2553, 29755, 72.00
107475, 2830, 3916.67, -27777.79, 139, -2407, 21047, 9.00
107478, 2844, 4083.33, 34722.21, 123, -2277, 29292, 109.00
107481, 2856, 3916.67, 62500.04, 111, -2165, 40685, 14.00
107484, 2869, 3500.00, 34722.21, 98, -2044, 49384, 95.00
107487, 2884, 3250.00, -34722.21, 84, -1903, 44026, 39.00
107490, 2899, 3333.33, -69444.46, 71, -1760, 32847, 58.00
107493, 2914, 3583.33, -48611.08, 59, -1617, 27057, 51.00
107496, 2928, 3750.00, 6944.46, 49, -1482, 29720, 22.00
107499, 2940, 3666.67, 41666.67, 41, -1366, 38190, 72.00
107502, 2953, 3416.67, 27777.75, 34, -1248, 44016, 6.00
107505, 2967, 3250.00, -13888.92, 26, -1113, 41359, 110.00
107508, 2983, 3250.00, -41666.67, 19, -957, 35825, 16.00
107511, 2999, 3583.33, -34722.21, 12, -800, 24368, 90.00
107514, 3013, 3833.33, 13888.92, 8, -662, 26986, 30.00
107517, 3025, 3833.33, 48611.12, 5, -544, 35344, 65.00
107520, 3038, 3500.00, 48611.12, 2, -416, 46780, 43.00
107523, 3054, 3250.00, -6944.46, 0, -257, 44279, 32.00
107526, 3071, 3416.67, -48611.12, 0, -89, 30285, 73.00
107529, 3087, 3833.33, -34722.21, 0, 69, 21529, 9.00
107532, 3100, 4083.33, 27777.79, 2, 198, 26897, 97.00
107535, 3113, 3833.33, 69444.46, 4, 327, 43810, 9.00
107538, 3125, 3500.00, 34722.20, 7, 445, 46953, 96.00
107541, 3140, 3166.67, -27777.79, 11, 594, 47318, 29.00
107544, 3155, 3333.33, -76388.90, 17, 741, 30553, 78.00
107547, 3170, 3500.00, -41666.67, 23, 888, 30387, 43.00
107550, 3185, 3750.00, -0.00, 30, 1035, 27394, 34.00
107553, 3196, 3750.00, 48611.10, 37, 1143, 35729, 65.00
107556, 3209, 3416.67, 34722.21, 44, 1262, 47175, 7.00
107559, 3223, 3250.00, -6944.44, 54, 1395, 41891, 85.00
107562, 3239, 3166.67, -41666.67, 66, 1550, 39271, 11.00
107565, 3255, 3583.33, -48611.12, 79, 1703, 22229, 104.00
107568, 3269, 3833.33, 13888.90, 92, 1837, 27542, 22.00
107571, 3281, 3833.33, 48611.12, 104, 1950, 35848, 79.00
107574, 3294, 3500.00, 55555.59, 117, 2072, 47334, 38.00
107577, 3308, 3250.00, -6944.46, 132, 2203, 44883, 42.00
107580, 3324, 3250.00, -48611.12, 150, 2351, 36663, 67.00
