Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
65748, 2723, 10250.00, 13888.84, 4096, 0, 64240, 49.00
65751, 2771, 9416.67, 0.00, 4096, 0, 103954, 52.00
65754, 2807, 10416.67, -76388.83, 4096, 0, 41834, 47.00
65757, 2853, 9750.00, 41666.75, 4096, 0, 98048, 43.00
65760, 2888, 10833.33, -41666.66, 4096, 0, 38621, 45.00
65763, 2929, 9750.00, 118055.50, 4096, 0, 111918, 45.00
65766, 2965, 10166.67, -55555.58, 4096, 0, 61492, 53.00
65769, 3005, 9333.33, 34722.25, 4096, 0, 103984, 52.00
65772, 3045, 9750.00, -124999.91, 4096, 0, 61892, 41.00
65775, 3084, 9666.67, 0.00, 4096, 0, 78634, 44.00
65778, 3126, 9916.67, -41666.75, 4096, 0, 67264, 44.00
65781, 3160, 10083.33, 48611.00, 4096, 0, 69866, 52.00
65784, 3202, 9583.33, 27777.75, 4096, 0, 92580, 49.00
65787, 3236, 9833.33, -6944.42, 4096, 0, 67322, 41.00
65790, 3281, 9166.67, -6944.42, 4096, 0, 98536, 43.00
65793, 3316, 10083.33, -76388.91, 4096, 0, 44833, 42.00
65796, 3360, 9500.00, 41666.66, 4096, 0, 95408, 54.00
65799, 3395, 10333.33, -27777.75, 4096, 0, 47343, 53.00
65802, 3433, 9500.00, 97222.33, 4096, 0, 103724, 42.00
65805, 3470, 9750.00, -48611.08, 4096, 0, 67354, 43.00
65808, 3506, 9166.67, 20833.33, 4096, 0, 95708, 45.00
65811, 3547, 9250.00, -97222.25, 4096, 0, 73395, 50.00
65814, 3583, 9500.00, -20833.33, 4096, 0, 67581, 55.00
65817, 3625, 9416.67, -20833.33, 4096, 0, 78767, 43.00
65820, 3657, 9916.67, 20833.33, 4096, 0, 58814, 43.00
65823, 3699, 9166.67, 55555.59, 4096, 0, 101223, 44.00
65826, 3732, 9666.67, -27777.75, 4096, 0, 59048, 49.00
65829, 3774, 8916.67, 20833.34, 4096, 0, 101458, 56.00
65832, 3810, 9750.00, -83333.33, 4096, 0, 47838, 43.00
65835, 3850, 9250.00, 48611.08, 4096, 0, 92775, 47.00
65838, 3888, 9833.33, -34722.25, 4096, 0, 56072, 42.00
65841, 3925, 9500.00, 76388.83, 4096, 0, 86953, 51.00
65844, 3965, 9583.33, -20833.34, 4096, 0, 72972, 52.00
65847, 3999, 9583.33, 27777.75, 4096, 0, 75742, 46.00
65850, 4044, 9250.00, -20833.33, 4096, 0, 87178, 42.00
65853, 4076, 9916.67, -20833.33, 4096, 0, 53170, 42.00
65856, 26, 9250.00, 27777.75, 4096, 0, 98273, 48.00
65859, 57, 10250.00, -27777.75, 4096, 0, 41708, 50.00
65862, 102, 9083.33, 83333.34, 4096, 0, 115090, 40.00
65865, 134, 10166.67, -69444.41, 4096, 0, 38997, 38.00
65868, 176, 9000.00, 76388.84, 4096, 0, 115156, 40.00
65871, 214, 9916.67, -104166.66, 4096, 0, 44787, 49.00
65874, 250, 9333.33, 69444.50, 4096, 0, 95362, 49.00
65877, 296, 9666.67, -69444.33, 4096, 0, 64465, 37.00
65880, 323, 10000.00, 55555.58, 4096, 0, 64123, 41.00
65883, 373, 9083.33, 6944.42, 4096, 0, 106698, 38.00
65886, 397, 10250.00, -20833.41, 4096, 0, 36078, 48.00
65889, 446, 8416.67, 48611.09, 4096, 0, 137905, 40.00
65892, 477, 10250.00, -131944.50, 4096, 0, 13840, 38.00
65895, 520, 8666.67, 97222.25, 4096, 0, 129306, 40.00
65898, 560, 10250.00, -131944.50, 4096, 0, 22157, 45.00
65901, 589, 9500.00, 152777.83, 4096, 0, 100677, 48.00
65904, 637, 9333.33, -62500.00, 4096, 0, 81391, 36.00
65907, 663, 9750.00, 55555.59, 4096, 0, 61522, 38.00
65910, 715, 8583.33, -41666.66, 4096, 0, 115460, 37.00
65913, 747, 10500.00, -76388.83, 4096, 0, 10756, 49.00
65916, 790, 9166.67, 97222.26, 4096, 0, 120415, 39.00
65919, 825, 10583.33, -48611.08, 4096, 0, 27322, 38.00
65922, 866, 9166.67, 166666.59, 4096, 0, 123175, 37.00
65925, 905, 9916.67, -111111.09, 4096, 0, 50194, 44.00
65928, 941, 9583.33, 62500.00, 4096, 0, 86630, 44.00
65931, 984, 9666.67, -83333.25, 4096, 0, 72650, 34.00
65934, 1018, 9833.33, 41666.67, 4096, 0, 69697, 37.00
65937, 1063, 9416.67, -6944.50, 4096, 0, 89550, 39.00
65940, 1095, 10166.67, -13889.00, 4096, 0, 49902, 47.00
65943, 1141, 9250.00, 41666.59, 4096, 0, 106366, 38.00
65946, 1170, 10250.00, -48611.09, 4096, 0, 41468, 40.00
65949, 1221, 8916.67, 69444.50, 4096, 0, 120572, 38.00
65952, 1250, 10500.00, -104166.59, 4096, 0, 21757, 48.00
65955, 1300, 9083.33, 104166.67, 4096, 0, 123166, 43.00
65958, 1330, 10833.33, -97222.16, 4096, 0, 15850, 33.00
65961, 1378, 9083.33, 159722.25, 4096, 0, 134260, 40.00
65964, 1408, 10666.67, -118055.58, 4096, 0, 21555, 40.00
65967, 1454, 9000.00, 131944.34, 4096, 0, 131548, 45.00
65970, 1487, 10333.33, -152777.81, 4096, 0, 30205, 37.00
65973, 1532, 9083.33, 104166.68, 4096, 0, 117559, 41.00
65976, 1567, 10333.33, -131944.41, 4096, 0, 32966, 38.00
65979, 1611, 9416.67, 111111.09, 4096, 0, 106097, 51.00
65982, 1646, 10333.33, -76388.84, 4096, 0, 44060, 50.00
65985, 1686, 9500.00, 104166.74, 4096, 0, 103218, 39.00
65988, 1727, 9916.67, -69444.42, 4096, 0, 61126, 40.00
65991, 1767, 9666.67, 41666.66, 4096, 0, 83590, 40.00
65994, 1811, 10083.33, -55555.59, 4096, 0, 60942, 50.00
65997, 1848, 10416.67, 48611.09, 4096, 0, 63377, 51.00
66000, 1895, 10083.33, 41666.66, 4096, 0, 85924, 38.00
66003, 1929, 10666.67, 34722.17, 4096, 0, 54775, 41.00
66006, 1977, 9833.33, 48611.16, 4096, 0, 102822, 39.00
66009, 2011, 10750.00, -48611.17, 4096, 0, 43562, 50.00
66012, 2058, 9666.67, 55555.58, 4096, 0, 111304, 50.00
66015, 2093, 10750.00, -83333.41, 4096, 0, 37988, 40.00
66018, 2136, 9666.67, 76388.91, 4096, 0, 111285, 44.00
66021, 2174, 10416.67, -90277.75, 4096, 0, 49415, 41.00
66024, 2212, 9666.67, 62500.08, 4096, 0, 100156, 53.00
66027, 2256, 9916.67, -90277.75, 4096, 0, 66564, 49.00
66030, 2293, 10000.00, 20833.33, 4096, 0, 72028, 41.00
66033, 2338, 9916.67, -34722.25, 4096, 0, 77658, 44.00
66036, 2371, 10500.00, 20833.33, 4096, 0, 54843, 42.00
66039, 2416, 9583.33, 48611.08, 4096, 0, 105751, 49.00
66042, 2448, 10250.00, -34722.25, 4096, 0, 52297, 52.00
66045, 2493, 9166.67, 27777.75, 4096, 0, 111707, 40.00
66048, 2530, 10166.67, -111111.08, 4096, 0, 41253, 43.00
66051, 2574, 9500.00, 48611.17, 4096, 0, 97467, 45.00
66054, 2611, 10500.00, -62500.00, 4096, 0, 40902, 53.00
66057, 2650, 9833.33, 111111.09, 4096, 0, 97116, 58.00
66060, 2691, 10000.00, -27777.83, 4096, 0, 69162, 45.00
66063, 2727, 9750.00, 41666.67, 4096, 0, 83293, 47.00
66066, 2771, 9666.67, -62500.00, 4096, 0, 77812, 47.00
66069, 2808, 10083.33, -13888.84, 4096, 0, 60720, 48.00
66072, 2853, 9750.00, 6944.50, 4096, 0, 86045, 49.00
66075, 2886, 10500.00, 0.00, 4096, 0, 49174, 48.00
66078, 2930, 9583.33, 69444.42, 4096, 0, 105638, 43.00
66081, 2963, 10166.67, -41666.75, 4096, 0, 55045, 45.00
66084, 3006, 9166.67, 34722.25, 4096, 0, 108816, 47.00
66087, 3043, 10000.00, -111111.09, 4096, 0, 46862, 51.00
66090, 3085, 9416.67, 34722.24, 4096, 0, 94660, 48.00
66093, 3124, 10166.67, -62500.09, 4096, 0, 49456, 42.00
66096, 3160, 9833.33, 83333.25, 4096, 0, 85892, 44.00
66099, 3202, 9750.00, -13888.91, 4096, 0, 77634, 44.00
66102, 3237, 9750.00, 27777.83, 4096, 0, 74847, 52.00
66105, 3281, 9416.67, -34722.17, 4096, 0, 86284, 42.00
66108, 3316, 10083.33, -34722.17, 4096, 0, 52275, 40.00
66111, 3362, 9500.00, 27777.83, 4096, 0, 94517, 43.00
66114, 3394, 10416.67, -20833.33, 4096, 0, 43591, 46.00
66117, 3435, 9416.67, 83333.33, 4096, 0, 108472, 52.00
66120, 3468, 9916.67, -55555.59, 4096, 0, 57963, 43.00
66123, 3508, 8833.33, 34722.25, 4096, 0, 111817, 46.00
66126, 3545, 9500.00, -131944.42, 4096, 0, 52809, 43.00
66129, 3581, 9166.67, 6944.42, 4096, 0, 86468, 52.00
66132, 3623, 9416.67, -62500.08, 4096, 0, 66765, 50.00
66135, 3656, 9583.33, 48611.00, 4096, 0, 69368, 44.00
66138, 3699, 9250.00, 6944.42, 4096, 0, 86360, 44.00
66141, 3730, 9833.33, 6944.50, 4096, 0, 55213, 43.00
66144, 3775, 8916.67, 34722.25, 4096, 0, 106122, 46.00
66147, 3808, 9916.67, -55555.58, 4096, 0, 41225, 50.00
66150, 3853, 9083.33, 55555.50, 4096, 0, 103162, 39.00
66153, 3887, 10250.00, -62499.99, 4096, 0, 35319, 40.00
66156, 3927, 9333.33, 111111.17, 4096, 0, 105672, 42.00
66159, 3964, 9916.67, -48611.08, 4096, 0, 55080, 50.00
66162, 4001, 9250.00, 69444.42, 4096, 0, 97406, 51.00
66165, 4043, 9500.00, -83333.33, 4096, 0, 66592, 36.00
66168, 4075, 9666.67, 13888.92, 4096, 0, 69195, 41.00
66171, 29, 9250.00, -20833.33, 4096, 0, 89048, 40.00
66174, 56, 10333.33, 0.00, 4096, 0, 37956, 49.00
66177, 105, 9083.33, 69444.50, 4096, 0, 116976, 44.00
66180, 131, 10500.00, -48611.09, 4096, 0, 26661, 37.00
66183, 177, 8500.00, 104166.66, 4096, 0, 142543, 41.00
66186, 213, 10083.33, -152777.84, 4096, 0, 21506, 41.00
66189, 252, 9000.00, 83333.33, 4096, 0, 111471, 50.00
66192, 295, 10083.33, -125000.00, 4096, 0, 38157, 42.00
66195, 327, 9833.33, 131944.42, 4096, 0, 82843, 44.00
66198, 376, 9500.00, -20833.33, 4096, 0, 85946, 42.00
66201, 400, 10333.33, 41666.66, 4096, 0, 46214, 49.00
66204, 453, 8750.00, 20833.33, 4096, 0, 128346, 50.00
66207, 478, 10500.00, -90277.76, 4096, 0, 15475, 40.00
66210, 529, 8500.00, 83333.32, 4096, 0, 142469, 41.00
66213, 560, 10750.00, -152777.77, 4096, 0, -1457, 16.00
66216, 600, 8916.67, 166666.66, 4096, 0, 136479, 0.00
66219, 600, 10166.67, -131944.50, 4096, 0, 32442, 168.00
66222, 651, 5916.67, 138888.84, 4096, 0, 220023, 149.00
66225, 696, 7583.33, -402777.78, 4096, 0, 21129, 136.00
66228, 720, 8000.00, -111111.09, 4096, 0, 62373, 131.00
66231, 762, 10000.00, -180555.50, 4096, 0, 7586, 122.00
66234, 796, 9250.00, 340277.81, 4096, 0, 99995, 105.00
66237, 825, 8333.33, 138888.92, 4096, 0, 106461, 101.00
66240, 870, 8750.00, 27777.76, 4096, 0, 61593, 95.00
66243, 896, 9000.00, -104166.66, 4096, 0, 66891, 85.00
66246, 938, 8333.33, -20833.33, 4096, 0, 98107, 80.00
66249, 972, 9416.67, 0.09, 4096, 0, 38682, 76.00
66252, 1008, 8500.00, 55555.59, 4096, 0, 106259, 73.00
66255, 1051, 9333.33, -41666.66, 4096, 0, 47084, 68.00
66258, 1081, 9416.67, 83333.25, 4096, 0, 71993, 67.00
66261, 1127, 9083.33, -0.08, 4096, 0, 86208, 64.00
66264, 1157, 9916.67, 48611.08, 4096, 0, 46477, 57.00
66267, 1203, 8833.33, 48611.08, 4096, 0, 111442, 61.00
66270, 1235, 10166.67, -48611.09, 4096, 0, 29544, 64.00
66273, 1279, 9000.00, 90277.75, 4096, 0, 114037, 63.00
66276, 1316, 10166.67, -76388.83, 4096, 0, 35083, 56.00
66279, 1355, 9416.67, 111111.17, 4096, 0, 99714, 51.00
66282, 1394, 10000.00, -62499.91, 4096, 0, 54677, 52.00
66285, 1428, 9583.33, 83333.33, 4096, 0, 88419, 52.00
66288, 1472, 9333.33, -48611.17, 4096, 0, 83106, 52.00
66291, 1508, 9750.00, -6944.50, 4096, 0, 60458, 58.00
66294, 1554, 9500.00, -20833.34, 4096, 0, 82922, 55.00
66297, 1588, 10500.00, -6944.42, 4096, 0, 40246, 48.00
66300, 1633, 9666.67, 97222.25, 4096, 0, 102182, 49.00
66303, 1668, 10416.67, -6944.50, 4096, 0, 48645, 49.00
66306, 1711, 9500.00, 76388.84, 4096, 0, 105109, 49.00
66309, 1748, 10250.00, -83333.34, 4096, 0, 48794, 58.00
66312, 1789, 9583.33, 48611.16, 4096, 0, 96675, 57.00
66315, 1830, 10083.33, -69444.42, 4096, 0, 57277, 45.00
66318, 1868, 9916.67, 48611.09, 4096, 0, 79657, 46.00
66321, 1909, 10000.00, -27777.75, 4096, 0, 71232, 48.00
66324, 1942, 10000.00, 34722.25, 4096, 0, 74001, 49.00
66327, 1987, 9333.33, -6944.42, 4096, 0, 96882, 53.00
66330, 2022, 9916.67, -48611.08, 4096, 0, 54623, 50.00
66333, 2065, 9416.67, -6944.42, 4096, 0, 91226, 39.00
66336, 2100, 10250.00, -48611.09, 4096, 0, 45939, 44.00
66339, 2142, 9416.67, 76388.83, 4096, 0, 102320, 44.00
66342, 2179, 10000.00, -41666.67, 4096, 0, 54506, 55.00
66345, 2218, 9500.00, 48611.08, 4096, 0, 91109, 57.00
66348, 2260, 9833.33, -62500.00, 4096, 0, 62989, 44.00
66351, 2298, 9833.33, 34722.16, 4096, 0, 74091, 46.00
66354, 2342, 9916.67, -13888.92, 4096, 0, 71222, 47.00
66357, 2377, 10333.33, 34722.25, 4096, 0, 59684, 49.00
66360, 2420, 9750.00, 41666.75, 4096, 0, 93593, 52.00
66363, 2453, 10166.67, -6944.41, 4096, 0, 59833, 49.00
66366, 2498, 9250.00, 20833.34, 4096, 0, 105187, 42.00
66369, 2534, 10083.33, -90277.83, 4096, 0, 46011, 45.00
66372, 2577, 9500.00, 27777.75, 4096, 0, 93809, 45.00
66375, 2615, 10333.33, -55555.58, 4096, 0, 45744, 55.00
66378, 2653, 9750.00, 90277.75, 4096, 0, 93541, 58.00
66381, 2693, 9916.67, -27777.75, 4096, 0, 68365, 46.00
66384, 2729, 9666.67, 34722.25, 4096, 0, 82496, 47.00
66387, 2773, 9500.00, -55555.50, 4096, 0, 79877, 48.00
66390, 2810, 10000.00, -20833.33, 4096, 0, 57146, 48.00
66393, 2854, 9750.00, 6944.42, 4096, 0, 82387, 52.00
66396, 2888, 10416.67, 6944.42, 4096, 0, 51155, 48.00
66399, 2931, 9583.33, 76388.91, 4096, 0, 101981, 44.00
66402, 2965, 10083.33, -34722.25, 4096, 0, 57027, 44.00
66405, 3007, 9250.00, 27777.75, 4096, 0, 102297, 42.00
66408, 3045, 9916.67, -97222.25, 4096, 0, 51622, 53.00
66411, 3087, 9500.00, 27777.75, 4096, 0, 88141, 51.00
66414, 3127, 10166.67, -48611.08, 4096, 0, 51355, 41.00
66417, 3163, 10000.00, 76388.91, 4096, 0, 79290, 44.00
66420, 3204, 9833.33, 6944.50, 4096, 0, 79448, 40.00
66423, 3238, 9750.00, 27777.75, 4096, 0, 76745, 50.00
66426, 3285, 9250.00, -34722.25, 4096, 0, 91126, 47.00
66429, 3318, 10166.67, -62500.00, 4096, 0, 42978, 36.00
66432, 3365, 9500.00, 27777.83, 4096, 0, 96415, 43.00
66435, 3396, 10583.33, -20833.34, 4096, 0, 36988, 38.00
66438, 3437, 9250.00, 111111.16, 4096, 0, 118870, 52.00
66441, 3471, 9916.67, -76388.92, 4096, 0, 51527, 47.00
66444, 3509, 8833.33, 34722.25, 4096, 0, 110937, 42.00
66447, 3548, 9416.67, -145833.41, 4096, 0, 54790, 44.00
66450, 3582, 9250.00, 13888.92, 4096, 0, 79949, 40.00
66453, 3624, 9250.00, -55555.58, 4096, 0, 74386, 50.00
66456, 3657, 9583.33, 34722.25, 4096, 0, 62933, 49.00
66459, 3702, 9083.33, 13888.83, 4096, 0, 91203, 39.00
66462, 3731, 10000.00, -13888.92, 4096, 0, 43056, 43.00
66465, 3778, 8916.67, 62500.00, 4096, 0, 110798, 41.00
66468, 3812, 10083.33, -55555.50, 4096, 0, 34623, 49.00
66471, 3857, 9166.67, 83333.41, 4096, 0, 104976, 44.00
66474, 3892, 10500.00, -69444.41, 4096, 0, 28633, 42.00
66477, 3931, 9500.00, 131944.42, 4096, 0, 107403, 43.00
66480, 3968, 9916.67, -48611.16, 4096, 0, 59755, 45.00
66483, 4005, 9250.00, 62500.00, 4096, 0, 96525, 55.00
66486, 4048, 9416.67, -104166.67, 4096, 0, 68573, 40.00
66489, 4081, 9750.00, -6944.50, 4096, 0, 62676, 41.00
66492, 32, 9416.67, -13888.91, 4096, 0, 85223, 41.00
66495, 62, 10250.00, 13888.84, 4096, 0, 45492, 43.00
66498, 108, 9166.67, 69444.50, 4096, 0, 110456, 46.00
66501, 137, 10250.00, -48611.08, 4096, 0, 37142, 36.00
66504, 184, 8750.00, 69444.50, 4096, 0, 124746, 39.00
66507, 218, 10166.67, -125000.00, 4096, 0, 26098, 36.00
66510, 262, 9166.67, 83333.33, 4096, 0, 107646, 50.00
66513, 298, 10416.67, -90277.76, 4096, 0, 31386, 43.00
66516, 336, 9500.00, 138888.91, 4096, 0, 104517, 43.00
66519, 376, 9833.33, -55555.59, 4096, 0, 62508, 41.00
66522, 410, 9500.00, 55555.58, 4096, 0, 85056, 49.00
66525, 455, 9333.33, -76388.91, 4096, 0, 79659, 49.00
66528, 487, 9916.67, -13888.92, 4096, 0, 54067, 42.00
66531, 535, 9250.00, 6944.33, 4096, 0, 96392, 41.00
66534, 565, 10416.67, -20833.34, 4096, 0, 34105, 40.00
66537, 611, 9166.67, 90277.83, 4096, 0, 115903, 47.00
66540, 643, 10333.33, -62499.91, 4096, 0, 34172, 48.00
66543, 688, 9000.00, 90277.75, 4096, 0, 118831, 36.00
66546, 726, 10250.00, -118055.59, 4096, 0, 31461, 38.00
66549, 768, 9583.33, 90277.74, 4096, 0, 96008, 38.00
66552, 812, 10416.67, -62499.92, 4096, 0, 45165, 50.00
66555, 845, 10333.33, 118055.58, 4096, 0, 75795, 44.00
66558, 893, 9916.67, 6944.50, 4096, 0, 87314, 41.00
66561, 924, 10416.67, 27777.75, 4096, 0, 56249, 41.00
66564, 973, 9333.33, 0.00, 4096, 0, 110102, 45.00
66567, 1004, 10666.67, -83333.41, 4096, 0, 28203, 46.00
66570, 1053, 9250.00, 62499.93, 4096, 0, 121279, 37.00
66573, 1085, 10750.00, -97222.24, 4096, 0, 22546, 38.00
66576, 1130, 9333.33, 118055.59, 4096, 0, 121178, 38.00
66579, 1164, 10500.00, -111111.08, 4096, 0, 33890, 45.00
66582, 1207, 9250.00, 104166.67, 4096, 0, 115688, 45.00
66585, 1245, 10166.67, -124999.99, 4096, 0, 42540, 38.00
66588, 1285, 9583.33, 69444.42, 4096, 0, 93115, 44.00
66591, 1326, 10083.33, -76388.91, 4096, 0, 56495, 43.00
66594, 1361, 9916.67, 69444.42, 4096, 0, 78875, 53.00
66597, 1402, 9666.67, -20833.25, 4096, 0, 81895, 39.00
66600, 1437, 9750.00, 6944.50, 4096, 0, 70692, 40.00
66603, 1480, 9250.00, -27777.75, 4096, 0, 90628, 40.00
66606, 1514, 9916.67, -55555.59, 4096, 0, 51064, 48.00
66609, 1559, 9333.33, 20833.33, 4096, 0, 93306, 48.00
66612, 1591, 10166.67, -34722.25, 4096, 0, 45242, 37.00
66615, 1635, 9250.00, 76388.83, 4096, 0, 104484, 40.00
66618, 1668, 10083.33, -55555.59, 4096, 0, 45308, 37.00
66621, 1711, 9083.33, 62500.08, 4096, 0, 107412, 48.00
66624, 1746, 10000.00, -90277.67, 4096, 0, 42597, 46.00
66627, 1790, 9250.00, 62500.00, 4096, 0, 98895, 43.00
66630, 1828, 10166.67, -69444.50, 4096, 0, 42414, 42.00
66633, 1866, 9750.00, 90277.75, 4096, 0, 87266, 45.00
66636, 1906, 10000.00, -20833.34, 4096, 0, 64785, 48.00
66639, 1942, 9666.67, 62500.00, 4096, 0, 84555, 44.00
66642, 1986, 9500.00, -41666.66, 4096, 0, 79158, 40.00
66645, 2020, 10000.00, -20833.33, 4096, 0, 56427, 42.00
66648, 2066, 9500.00, 0.00, 4096, 0, 90252, 45.00
66651, 2100, 10333.33, -13888.92, 4096, 0, 44965, 51.00
66654, 2144, 9500.00, 69444.41, 4096, 0, 101346, 41.00
66657, 2178, 10333.33, -41666.67, 4096, 0, 44947, 40.00
66660, 2221, 9333.33, 69444.41, 4096, 0, 107051, 42.00
66663, 2259, 10083.33, -83333.34, 4096, 0, 47958, 51.00
66666, 2300, 9583.33, 48611.08, 4096, 0, 90117, 53.00
66669, 2341, 10166.67, -62500.00, 4096, 0, 53413, 40.00
66672, 2377, 10000.00, 69444.50, 4096, 0, 78571, 44.00
66675, 2420, 9833.33, -6944.42, 4096, 0, 78729, 44.00
66678, 2453, 10000.00, 20833.41, 4096, 0, 67442, 49.00
66681, 2498, 9333.33, -13888.92, 4096, 0, 95879, 47.00
66684, 2530, 10083.33, -55555.58, 4096, 0, 47898, 41.00
66687, 2578, 9166.67, 20833.25, 4096, 0, 104362, 45.00
66690, 2611, 10416.67, -69444.42, 4096, 0, 30881, 41.00
66693, 2655, 9416.67, 90277.83, 4096, 0, 106873, 53.00
66696, 2690, 10416.67, -55555.51, 4096, 0, 39197, 54.00
66699, 2729, 9333.33, 104166.66, 4096, 0, 109716, 44.00
66702, 2772, 9833.33, -90277.75, 4096, 0, 56430, 45.00
66705, 2810, 9750.00, 34722.25, 4096, 0, 75949, 44.00
66708, 2855, 10000.00, -55555.58, 4096, 0, 64579, 50.00
66711, 2884, 10500.00, 55555.50, 4096, 0, 55736, 53.00
66714, 2933, 9333.33, 55555.50, 4096, 0, 112451, 40.00
66717, 2961, 10250.00, -34722.16, 4096, 0, 42080, 41.00
66720, 3011, 8833.33, 20833.34, 4096, 0, 121268, 41.00
66723, 3040, 10583.33, -138888.91, 4096, 0, 13952, 47.00
66726, 3090, 8916.67, 104166.59, 4096, 0, 129501, 51.00
66729, 3124, 10750.00, -111111.08, 4096, 0, 10991, 38.00
66732, 3165, 9416.67, 159722.25, 4096, 0, 117872, 42.00
66735, 3203, 10416.67, -97222.24, 4096, 0, 39084, 39.00
66738, 3237, 9416.67, 125000.00, 4096, 0, 106743, 51.00
66741, 3283, 9416.67, -111111.09, 4096, 0, 73402, 47.00
66744, 3315, 9833.33, 0.08, 4096, 0, 59088, 38.00
66747, 3363, 9333.33, -48611.17, 4096, 0, 90135, 42.00
66750, 3392, 10500.00, -6944.50, 4096, 0, 33404, 40.00
66753, 3437, 9083.33, 90277.75, 4096, 0, 120924, 48.00
66756, 3466, 10166.67, -62499.92, 4096, 0, 36498, 46.00
66759, 3511, 8583.33, 69444.50, 4096, 0, 126964, 41.00
66762, 3543, 9916.67, -159722.17, 4096, 0, 28399, 42.00
66765, 3588, 8833.33, 69444.41, 4096, 0, 110031, 46.00
66768, 3624, 10166.67, -111111.09, 4096, 0, 28133, 52.00
66771, 3663, 9416.67, 131944.42, 4096, 0, 98319, 47.00
66774, 3704, 10000.00, -41666.66, 4096, 0, 53283, 44.00
66777, 3737, 9666.67, 97222.17, 4096, 0, 84163, 46.00
66780, 3783, 9416.67, -41666.67, 4096, 0, 81628, 41.00
66783, 3816, 10000.00, -0.00, 4096, 0, 53258, 52.00
66786, 3863, 9333.33, -0.00, 4096, 0, 95583, 44.00
66789, 3895, 10500.00, -27777.83, 4096, 0, 33296, 41.00
66792, 3939, 9333.33, 90277.75, 4096, 0, 112232, 43.00
66795, 3970, 10250.00, -55555.50, 4096, 0, 41862, 44.00
66798, 4015, 8916.67, 76388.92, 4096, 0, 118188, 53.00
66801, 4051, 10000.00, -131944.41, 4096, 0, 36540, 44.00
66804, 4092, 9333.33, 55555.50, 4096, 0, 95532, 45.00
66807, 36, 10166.67, -76388.92, 4096, 0, 44690, 43.00
66810, 72, 9750.00, 104166.67, 4096, 0, 86765, 46.00
66813, 115, 9750.00, -20833.33, 4096, 0, 72867, 50.00
66816, 146, 9916.67, 34722.25, 4096, 0, 67137, 45.00
66819, 193, 9166.67, -20833.41, 4096, 0, 98434, 40.00
66822, 225, 10083.33, -48611.16, 4096, 0, 41953, 44.00
66825, 274, 9166.67, 27777.75, 4096, 0, 103973, 48.00
66828, 306, 10666.67, -62499.92, 4096, 0, 21908, 50.00
66831, 350, 9416.67, 125000.08, 4096, 0, 114817, 43.00
66834, 384, 10416.67, -55555.50, 4096, 0, 38807, 43.00
66837, 423, 9166.67, 104166.67, 4096, 0, 115050, 44.00
66840, 464, 9750.00, -124999.99, 4096, 0, 53347, 48.00
66843, 501, 9500.00, 27777.75, 4096, 0, 81366, 54.00
66846, 544, 9750.00, -76388.91, 4096, 0, 64441, 41.00
66849, 576, 10083.33, 48611.08, 4096, 0, 61321, 42.00
66852, 623, 9333.33, 27777.75, 4096, 0, 98174, 42.00
66855, 653, 10166.67, -13888.91, 4096, 0, 44554, 47.00
66858, 701, 9083.33, 34722.25, 4096, 0, 109519, 48.00
66861, 734, 10416.67, -83333.25, 4096, 0, 27621, 36.00
66864, 780, 9250.00, 90277.84, 4096, 0, 112113, 40.00
66867, 816, 10583.33, -76388.91, 4096, 0, 27436, 35.00
66870, 856, 9583.33, 124999.92, 4096, 0, 106206, 49.00
66873, 895, 10166.67, -69444.50, 4096, 0, 52836, 41.00
66876, 930, 9583.33, 76388.83, 4096, 0, 92300, 42.00
66879, 977, 9500.00, -83333.34, 4096, 0, 75708, 39.00
66882, 1009, 10083.33, -6944.42, 4096, 0, 52894, 46.00
66885, 1058, 9500.00, -6944.34, 4096, 0, 92358, 45.00
66888, 1087, 10666.67, -6944.42, 4096, 0, 32848, 35.00
66891, 1137, 9166.67, 97222.25, 4096, 0, 123229, 38.00
66894, 1164, 10666.67, -76388.91, 4096, 0, 21719, 38.00
66897, 1214, 8833.33, 97222.16, 4096, 0, 134657, 44.00
66900, 1245, 10583.33, -152777.84, 4096, 0, 13453, 36.00
66903, 1294, 9000.00, 118055.49, 4096, 0, 126140, 38.00
66906, 1325, 10833.33, -138888.84, 4096, 0, 10407, 31.00
66909, 1367, 9250.00, 166666.66, 4096, 0, 125872, 49.00
66912, 1403, 10166.67, -111111.09, 4096, 0, 41613, 42.00
66915, 1442, 9083.33, 97222.16, 4096, 0, 109355, 41.00
66918, 1482, 9750.00, -145833.34, 4096, 0, 50347, 37.00
66921, 1519, 9583.33, 41666.67, 4096, 0, 78283, 46.00
66924, 1563, 9666.67, -48611.09, 4096, 0, 69858, 47.00
66927, 1598, 10083.33, 48611.08, 4096, 0, 58321, 37.00
66930, 1641, 9666.67, 27777.75, 4096, 0, 86507, 38.00
66933, 1673, 10166.67, 6944.50, 4096, 0, 55443, 37.00
66936, 1719, 9166.67, 41666.75, 4096, 0, 106435, 48.00
66939, 1753, 10083.33, -76388.84, 4096, 0, 41620, 43.00
66942, 1801, 9333.33, 34722.17, 4096, 0, 97918, 38.00
66945, 1834, 10666.67, -69444.50, 4096, 0, 27130, 40.00
66948, 1877, 9583.33, 124999.92, 4096, 0, 108761, 49.00
