Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
64722, 2032, 0.00, 0.00, 2048, 0, 0, 3.00
64724, 2032, 0.00, 0.00, 2048, 0, 0, 3.00
64726, 2032, 0.00, 0.00, 2048, 0, 0, 4.00
64728, 2032, 0.00, 0.00, 2048, 0, 0, 3.00
64730, 2031, 0.00, 0.00, 2048, 0, 0, 4.00
64732, 2032, 0.00, 0.00, 2048, 0, 0, 4.00
64734, 2032, 0.00, 0.00, 2048, 0, 0, 3.00
64736, 2032, 0.00, 0.00, 2048, 0, 0, 4.00
64738, 2031, 0.00, 0.00, 2048, 0, 0, 3.00
64740, 2032, -25.00, -1875.00, 2048, 0, 0, 5.00
64742, 2032, -25.00, -1875.00, 2048, 0, 0, 4.00
64744, 2031, -25.00, -1875.00, 2048, 0, 0, 3.00
64746, 2031, -25.00, -1875.00, 2048, 0, 0, 4.00
64748, 2032, -25.00, -1875.00, 2048, 0, 0, 4.00
64750, 2032, 0.00, 0.00, 2048, 0, 0, 5.00
64752, 2031, 0.00, 0.00, 2048, 0, 0, 4.00
64754, 2031, 0.00, 0.00, 2048, 0, 0, 5.00
64756, 2031, 0.00, 0.00, 2048, 0, 0, 4.00
64758, 2031, 0.00, 0.00, 2048, 0, 0, 4.00
64760, 2032, -25.00, -1875.00, 2048, 0, 0, 4.00
64762, 2032, -25.00, -1875.00, 2048, 0, 0, 5.00
64764, 2032, -25.00, -1875.00, 2048, 0, 0, 4.00
64766, 2031, -25.00, -1875.00, 2048, 0, 0, 4.00
64768, 2032, -25.00, -1875.00, 2048, 0, 0, 4.00
64770, 2031, 25.00, 1875.00, 2048, 0, 0, 5.00
64772, 2032, 25.00, 1875.00, 2048, 0, 0, 4.00
64774, 2032, 25.00, 1875.00, 2048, 0, 0, 4.00
64776, 2031, 25.00, 1875.00, 2048, 0, 0, 4.00
64778, 2031, 25.00, 1875.00, 2048, 0, 0, 3.00
64780, 2031, 0.00, 0.00, 2048, 0, 0, 3.00
64782, 2031, 0.00, 0.00, 2048, 0, 0, 3.00
64784, 2032, 0.00, 0.00, 2048, 0, 0, 4.00
64786, 2031, 0.00, 0.00, 2048, 0, 0, 4.00
64788, 2031, 0.00, 0.00, 2048, 0, 0, 4.00
64790, 2032, 0.00, 0.00, 2048, 0, 0, 5.00
64792, 2032, 0.00, 0.00, 2048, 0, 0, 4.00
64794, 2032, 0.00, 0.00, 2048, 0, 0, 5.00
64796, 2032, 0.00, 0.00, 2048, 0, 0, 3.00
64798, 2032, 0.00, 0.00, 2048, 0, 0, 4.00
64800, 2032, 0.00, 0.00, 2048, 0, 0, 3.00
64802, 2032, 0.00, 0.00, 2048, 0, 0, 4.00
64804, 2032, 0.00, 0.00, 2048, 0, 0, 5.00
64806, 2032, 0.00, 0.00, 2048, 0, 0, 5.00
64808, 2032, 0.00, 0.00, 2048, 0, 0, 8.00
64810, 2032, 0.00, 0.00, 2048, 0, 0, 8.00
64812, 2033, 0.00, 0.00, 2048, 0, 0, 10.00
64814, 2033, 0.00, 0.00, 2048, 0, 0, 11.00
64816, 2033, 0.00, 0.00, 2048, 0, 0, 13.00
64818, 2034, 0.00, 0.00, 2048, 0, 0, 13.00
64820, 2034, 50.00, 3750.00, 2048, 0, 0, 15.00
64822, 2035, 50.00, 3750.00, 2048, 0, 0, 14.00
64824, 2036, 50.00, 3750.00, 2048, 0, 0, 15.00
64826, 2036, 50.00, 3750.00, 2048, 0, 0, 14.00
64828, 2037, 50.00, 3750.00, 2048, 0, 0, 18.00
64830, 2038, 50.00, 3750.00, 2048, 0, 0, 18.00
64832, 2039, 50.00, 3750.00, 2048, 0, 0, 23.00
64834, 2040, 50.00, 3750.00, 2048, 0, 0, 25.00
64836, 2041, 50.00, 3750.00, 2048, 0, 0, 27.00
64838, 2041, 50.00, 3750.00, 2048, 0, 0, 28.00
64840, 2043, 150.00, 11250.00, 2048, 0, 0, 26.00
64842, 2044, 150.00, 11250.00, 2048, 0, 0, 24.00
64844, 2045, 150.00, 11250.00, 2048, 0, 0, 22.00
64846, 2046, 150.00, 11250.00, 2048, 0, 0, 23.00
64848, 2048, 150.00, 11250.00, 2048, 0, 0, 25.00
64850, 2049, 250.00, 18750.00, 2048, 0, 0, 25.00
64852, 2050, 250.00, 18750.00, 2048, 0, 0, 30.00
64854, 2051, 250.00, 18750.00, 2048, 0, 0, 31.00
64856, 2053, 250.00, 18750.00, 2048, 0, 0, 33.00
64858, 2054, 250.00, 18750.00, 2048, 0, 0, 39.00
64860, 2056, 375.00, 28125.00, 2048, 0, 0, 32.00
64862, 2058, 375.00, 28125.00, 2048, 0, 0, 34.00
64864, 2059, 375.00, 28125.00, 2048, 0, 0, 39.00
64866, 2061, 375.00, 28125.00, 2048, 0, 0, 36.00
64868, 2063, 375.00, 28125.00, 2048, 0, 0, 44.00
64870, 2065, 450.00, 33750.00, 2048, 0, 0, 47.00
64872, 2067, 450.00, 33750.00, 2048, 0, 0, 48.00
64874, 2068, 450.00, 33750.00, 2048, 0, 0, 47.00
64876, 2071, 450.00, 33750.00, 2048, 0, 0, 45.00
64878, 2072, 450.00, 33750.00, 2048, 0, 0, 47.00
64880, 2074, 550.00, 41250.00, 2048, 0, 0, 49.00
64882, 2076, 550.00, 41250.00, 2048, 0, 0, 49.00
64884, 2078, 550.00, 41250.00, 2048, 0, 0, 48.00
64886, 2079, 550.00, 41250.00, 2048, 0, 0, 43.00
64888, 2081, 550.00, 41250.00, 2048, 0, 0, 45.00
64890, 2081, 550.00, 41250.00, 2048, 0, 0, 39.00
64892, 2082, 625.00, 46875.00, 2048, 0, 0, 29.00
64894, 2082, 625.00, 46875.00, 2048, 0, 0, 31.00
64896, 2084, 625.00, 46875.00, 2048, 0, 0, 29.00
64898, 2084, 625.00, 46875.00, 2048, 0, 0, 25.00
64900, 2085, 625.00, 46875.00, 2048, 0, 0, 21.00
64902, 2085, 625.00, 46875.00, 2048, 0, 0, 18.00
64904, 2085, 625.00, 46875.00, 2048, 0, 0, 15.00
64906, 2085, 625.00, 46875.00, 2048, 0, 0, 12.00
64908, 2085, 625.00, 46875.00, 2048, 0, 0, 10.00
64910, 2085, 625.00, 46875.00, 2048, 0, 0, 7.00
64912, 2085, 475.00, 35625.00, 2048, 0, 0, 5.00
64914, 2085, 475.00, 35625.00, 2048, 0, 0, 4.00
64916, 2085, 475.00, 35625.00, 2048, 0, 0, 4.00
64918, 2086, 475.00, 35625.00, 2048, 0, 0, 4.00
64920, 2086, 275.00, 20625.00, 2048, 0, 0, 4.00
64922, 2086, 275.00, 20625.00, 2048, 0, 0, 3.00
64924, 2087, 275.00, 20625.00, 2048, 0, 0, 4.00
64926, 2087, 275.00, 20625.00, 2048, 0, 0, 4.00
64928, 2087, 275.00, 20625.00, 2048, 0, 0, 5.00
64930, 2087, 125.00, 9375.00, 2048, 0, 0, 4.00
64932, 2087, 125.00, 9375.00, 2048, 0, 0, 3.00
64934, 2087, 125.00, 9375.00, 2048, 0, 0, 4.00
64936, 2087, 125.00, 9375.00, 2048, 0, 0, 4.00
64938, 2087, 125.00, 9375.00, 2048, 0, 0, 4.00
64940, 2087, 75.00, 5625.00, 2048, 0, 0, 4.00
64942, 2087, 75.00, 5625.00, 2048, 0, 0, 6.00
64944, 2087, 75.00, 5625.00, 2048, 0, 0, 5.00
64946, 2087, 75.00, 5625.00, 2048, 0, 0, 4.00
64948, 2087, 75.00, 5625.00, 2048, 0, 0, 4.00
64950, 2087, 50.00, 3750.00, 2048, 0, 0, 4.00
64952, 2087, 50.00, 3750.00, 2048, 0, 0, 4.00
64954, 2087, 50.00, 3750.00, 2048, 0, 0, 4.00
64956, 2087, 50.00, 3750.00, 2048, 0, 0, 4.00
64958, 2087, 50.00, 3750.00, 2048, 0, 0, 3.00
64960, 2087, 25.00, 1875.00, 2048, 0, 0, 4.00
64962, 2087, 25.00, 1875.00, 2048, 0, 0, 4.00
64964, 2087, 25.00, 1875.00, 2048, 0, 0, 4.00
64966, 2087, 25.00, 1875.00, 2048, 0, 0, 4.00
64968, 2087, 25.00, 1875.00, 2048, 0, 0, 4.00
64970, 2087, 0.00, 0.00, 2048, 0, 0, 5.00
64972, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64974, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64976, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64978, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64980, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
64982, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64984, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64986, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64988, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
64990, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64992, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
64994, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
64996, 2087, 0.00, 0.00, 2048, 0, 0, 6.00
64998, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65000, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65002, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65004, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65006, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65008, 2087, 0.00, 0.00, 2048, 0, 0, 5.00
65010, 2087, 0.00, 0.00, 2048, 0, 0, 5.00
65012, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65014, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65016, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65018, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65020, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65022, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65024, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65026, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65028, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65030, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65032, 2087, 0.00, 0.00, 2048, 0, 0, 6.00
65034, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65036, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65038, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65040, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65042, 2087, 0.00, 0.00, 2048, 0, 0, 6.00
65044, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65046, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65048, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65050, 2087, 0.00, 0.00, 2048, 0, 0, 5.00
65052, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65054, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65056, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65058, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65060, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65062, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65064, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65066, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65068, 2087, 0.00, 0.00, 2048, 0, 0, 5.00
65070, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65072, 2088, 0.00, 0.00, 2048, 0, 0, 4.00
65074, 2087, 0.00, 0.00, 2048, 0, 0, 6.00
65076, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65078, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65080, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65082, 2088, 0.00, 0.00, 2048, 0, 0, 3.00
65084, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65086, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65088, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65090, 2087, 0.00, 0.00, 2048, 0, 0, 5.00
65092, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65094, 2087, 0.00, 0.00, 2048, 0, 0, 3.00
65096, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65098, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65100, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65102, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65104, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65106, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65108, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65110, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65112, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65114, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65116, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65118, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65120, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65122, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65124, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65126, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65128, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65130, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65132, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65134, 2087, 0.00, 0.00, 2048, 0, 0, 4.00
65136, 2088, 0.00, 0.00, 2048, 0, 0, 4.00
65138, 2088, 0.00, 0.00, 2048, 0, 0, 4.00
65140, 2088, 0.00, 0.00, 2048, 0, 0, 4.00
65142, 2088, 0.00, 0.00, 2048, 0, 0, 3.00
65144, 2088, 0.00, 0.00, 2048, 0, 0, 4.00
65146, 2088, 0.00, 0.00, 2048, 0, 0, 4.00
65148, 2088, 0.00, 0.00, 2048, 0, 0, 4.00
65150, 2088, -0.00, -0.00, 2048, 0, 0, 4.00
65152, 2088, -0.00, -0.00, 2048, 0, 0, 4.00
65154, 2088, -0.00, -0.00, 2048, 0, 0, 4.00
65156, 2088, -0.00, -0.00, 2048, 0, 0, 4.00
65158, 2088, -0.00, -0.00, 2048, 0, 0, 5.00
65160, 2088, 25.00, 1875.00, 2048, 0, 0, 5.00
65162, 2088, 25.00, 1875.00, 2048, 0, 0, 4.00
65164, 2088, 25.00, 1875.00, 2048, 0, 0, 4.00
65166, 2088, 25.00, 1875.00, 2048, 0, 0, 5.00
65168, 2088, 25.00, 1875.00, 2048, 0, 0, 7.00
65170, 2088, 25.00, 1875.00, 2048, 0, 0, 8.00
65172, 2088, 25.00, 1875.00, 2048, 0, 0, 9.00
65174, 2089, 25.00, 1875.00, 2048, 0, 0, 9.00
65176, 2089, 25.00, 1875.00, 2048, 0, 0, 9.00
65178, 2089, 25.00, 1875.00, 2048, 0, 0, 14.00
65180, 2089, 25.00, 1875.00, 2048, 0, 0, 11.00
65182, 2090, 25.00, 1875.00, 2048, 0, 0, 9.00
65184, 2090, 25.00, 1875.00, 2048, 0, 0, 10.00
65186, 2091, 25.00, 1875.00, 2048, 0, 0, 12.00
65188, 2092, 25.00, 1875.00, 2048, 0, 0, 13.00
65190, 2092, 25.00, 1875.00, 2048, 0, 0, 20.00
65192, 2093, 25.00, 1875.00, 2048, 0, 0, 19.00
65194, 2094, 25.00, 1875.00, 2048, 0, 0, 19.00
65196, 2094, 25.00, 1875.00, 2048, 0, 0, 21.00
65198, 2095, 25.00, 1875.00, 2048, 0, 0, 25.00
65200, 2096, 100.00, 7500.00, 2048, 0, 0, 24.00
65202, 2097, 100.00, 7500.00, 2048, 0, 0, 24.00
65204, 2098, 100.00, 7500.00, 2048, 0, 0, 25.00
65206, 2099, 100.00, 7500.00, 2048, 0, 0, 30.00
65208, 2101, 100.00, 7500.00, 2048, 0, 0, 28.00
65210, 2102, 200.00, 15000.00, 2048, 0, 0, 29.00
65212, 2103, 200.00, 15000.00, 2048, 0, 0, 27.00
65214, 2105, 200.00, 15000.00, 2048, 0, 0, 39.00
65216, 2106, 200.00, 15000.00, 2048, 0, 0, 44.00
65218, 2108, 200.00, 15000.00, 2048, 0, 0, 45.00
65220, 2110, 325.00, 24375.00, 2048, 0, 0, 42.00
65222, 2112, 325.00, 24375.00, 2048, 0, 0, 46.00
65224, 2114, 325.00, 24375.00, 2048, 0, 0, 42.00
65226, 2116, 325.00, 24375.00, 2048, 0, 0, 41.00
65228, 2118, 325.00, 24375.00, 2048, 0, 0, 50.00
65230, 2120, 450.00, 33750.00, 2048, 0, 0, 52.00
65232, 2123, 450.00, 33750.00, 2048, 0, 0, 40.00
65234, 2125, 450.00, 33750.00, 2048, 0, 0, 45.00
65236, 2127, 450.00, 33750.00, 2048, 0, 0, 44.00
65238, 2130, 450.00, 33750.00, 2048, 0, 0, 48.00
65240, 2132, 600.00, 45000.00, 2048, 0, 0, 46.00
65242, 2134, 600.00, 45000.00, 2048, 0, 0, 47.00
65244, 2136, 600.00, 45000.00, 2048, 0, 0, 29.00
65246, 2137, 600.00, 45000.00, 2048, 0, 0, 38.00
65248, 2138, 600.00, 45000.00, 2048, 0, 0, 34.00
65250, 2140, 750.00, 56250.00, 2048, 0, 0, 26.00
65252, 2141, 750.00, 56250.00, 2048, 0, 0, 28.00
65254, 2142, 750.00, 56250.00, 2048, 0, 0, 25.00
65256, 2142, 750.00, 56250.00, 2048, 0, 0, 20.00
65258, 2143, 750.00, 56250.00, 2048, 0, 0, 18.00
65260, 2143, 750.00, 56250.00, 2048, 0, 0, 16.00
65262, 2143, 750.00, 56250.00, 2048, 0, 0, 12.00
65264, 2143, 750.00, 56250.00, 2048, 0, 0, 10.00
65266, 2143, 750.00, 56250.00, 2048, 0, 0, 8.00
65268, 2143, 750.00, 56250.00, 2048, 0, 0, 5.00
65270, 2144, 575.00, 43125.00, 2048, 0, 0, 4.00
65272, 2144, 575.00, 43125.00, 2048, 0, 0, 4.00
65274, 2145, 575.00, 43125.00, 2048, 0, 0, 4.00
65276, 2145, 575.00, 43125.00, 2048, 0, 0, 5.00
65278, 2145, 575.00, 43125.00, 2048, 0, 0, 3.00
65280, 2146, 300.00, 22500.00, 2048, 0, 0, 4.00
65282, 2146, 300.00, 22500.00, 2048, 0, 0, 3.00
65284, 2146, 300.00, 22500.00, 2048, 0, 0, 3.00
65286, 2146, 300.00, 22500.00, 2048, 0, 0, 4.00
65288, 2146, 300.00, 22500.00, 2048, 0, 0, 4.00
65290, 2146, 300.00, 22500.00, 2048, 0, 0, 4.00
65292, 2145, 125.00, 9375.00, 2048, 0, 0, 3.00
65294, 2146, 125.00, 9375.00, 2048, 0, 0, 4.00
65296, 2146, 125.00, 9375.00, 2048, 0, 0, 4.00
65298, 2145, 125.00, 9375.00, 2048, 0, 0, 3.00
65300, 2146, 75.00, 5625.00, 2048, 0, 0, 4.00
65302, 2146, 75.00, 5625.00, 2048, 0, 0, 4.00
65304, 2146, 75.00, 5625.00, 2048, 0, 0, 4.00
65306, 2145, 75.00, 5625.00, 2048, 0, 0, 4.00
65308, 2146, 75.00, 5625.00, 2048, 0, 0, 3.00
65310, 2146, 50.00, 3750.00, 2048, 0, 0, 3.00
65312, 2146, 50.00, 3750.00, 2048, 0, 0, 4.00
65314, 2146, 50.00, 3750.00, 2048, 0, 0, 4.00
65316, 2146, 50.00, 3750.00, 2048, 0, 0, 6.00
65318, 2146, 50.00, 3750.00, 2048, 0, 0, 4.00
65320, 2146, 25.00, 1875.00, 2048, 0, 0, 3.00
65322, 2146, 25.00, 1875.00, 2048, 0, 0, 4.00
65324, 2146, 25.00, 1875.00, 2048, 0, 0, 3.00
65326, 2146, 25.00, 1875.00, 2048, 0, 0, 3.00
65328, 2146, 25.00, 1875.00, 2048, 0, 0, 3.00
65330, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65332, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65334, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65336, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65338, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65340, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65342, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65344, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65346, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65348, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65350, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65352, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65354, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65356, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65358, 2146, 0.00, 0.00, 2048, 0, 0, 5.00
65360, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65362, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65364, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65366, 2146, 0.00, 0.00, 2048, 0, 0, 2.00
65368, 2146, 0.00, 0.00, 2048, 0, 0, 6.00
65370, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65372, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65374, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65376, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65378, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65380, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65382, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65384, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65386, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65388, 2146, 0.00, 0.00, 2048, 0, 0, 6.00
65390, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65392, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65394, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65396, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65398, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65400, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65402, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65404, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65406, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65408, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65410, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65412, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65414, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65416, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65418, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65420, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65422, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65424, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65426, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65428, 2146, 0.00, 0.00, 2048, 0, 0, 5.00
65430, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65432, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65434, 2146, 0.00, 0.00, 2048, 0, 0, 5.00
65436, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65438, 2146, 0.00, 0.00, 2048, 0, 0, 5.00
65440, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65442, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65444, 2146, 0.00, 0.00, 2048, 0, 0, 5.00
65446, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65448, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65450, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65452, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65454, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65456, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65458, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65460, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65462, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65464, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65466, 2146, 0.00, 0.00, 2048, 0, 0, 2.00
65468, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65470, 2146, 0.00, 0.00, 2048, 0, 0, 2.00
65472, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65474, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65476, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65478, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65480, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65482, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65484, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65486, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65488, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65490, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65492, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65494, 2146, 0.00, 0.00, 2048, 0, 0, 5.00
65496, 2146, 0.00, 0.00, 2048, 0, 0, 2.00
65498, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65500, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65502, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65504, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65506, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65508, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65510, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65512, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65514, 2146, 0.00, 0.00, 2048, 0, 0, 2.00
65516, 2146, 0.00, 0.00, 2048, 0, 0, 3.00
65518, 2146, 0.00, 0.00, 2048, 0, 0, 4.00
65520, 2146, 0.00, 0.00, 2048, 0, 0, 5.00
65522, 2146, 0.00, 0.00, 2048, 0, 0, 7.00
65524, 2146, 0.00, 0.00, 2048, 0, 0, 10.00
65526, 2146, 0.00, 0.00, 2048, 0, 0, 9.00
65528, 2146, 0.00, 0.00, 2048, 0, 0, 10.00
65530, 2147, -0.00, -0.00, 2048, 0, 0, 1.00
65532, 2147, -0.00, -0.00, 2048, 0, 0, 2.00
65534, 2148, -0.00, -0.00, 2048, 0, 0, 6.00
65536, 2148, -0.00, -0.00, 2048, 0, 0, 14.00
65538, 2148, -0.00, -0.00, 2048, 0, 0, 14.00
65540, 2149, 25.00, 1875.00, 2048, 0, 0, 14.00
65542, 2150, 25.00, 1875.00, 2048, 0, 0, 15.00
65544, 2150, 25.00, 1875.00, 2048, 0, 0, 17.00
65546, 2150, 25.00, 1875.00, 2048, 0, 0, 6.00
65548, 2151, 25.00, 1875.00, 2048, 0, 0, 2.00
65550, 2152, 75.00, 5625.00, 2048, 0, 0, 22.00
65552, 2153, 75.00, 5625.00, 2048, 0, 0, 24.00
65554, 2153, 75.00, 5625.00, 2048, 0, 0, 24.00
65556, 2154, 75.00, 5625.00, 2048, 0, 0, 25.00
65558, 2155, 75.00, 5625.00, 2048, 0, 0, 24.00
65560, 2156, 150.00, 11250.00, 2048, 0, 0, 27.00
65562, 2157, 150.00, 11250.00, 2048, 0, 0, 31.00
65564, 2158, 150.00, 11250.00, 2048, 0, 0, 30.00
65566, 2159, 150.00, 11250.00, 2048, 0, 0, 33.00
65568, 2160, 150.00, 11250.00, 2048, 0, 0, 32.00
65570, 2161, 225.00, 16875.00, 2048, 0, 0, 34.00
65572, 2163, 225.00, 16875.00, 2048, 0, 0, 33.00
65574, 2164, 225.00, 16875.00, 2048, 0, 0, 40.00
65576, 2165, 225.00, 16875.00, 2048, 0, 0, 42.00
65578, 2167, 225.00, 16875.00, 2048, 0, 0, 45.00
