Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
116368, 187, 4758.62, 1783.59, 2048, 0, -27106, 2.00
116370, 197, 4741.38, 1189.06, 2048, 0, 59272, 6.00
116372, 206, 4724.14, 594.53, 2048, 0, 59447, 2.00
116374, 214, 4706.90, 297.26, 2048, 0, 59617, 1.00
116376, 224, 4689.66, 297.26, 2048, 0, 59789, 1.00
116378, 234, 4706.90, 297.27, 2048, 0, -112795, 5.00
116380, 245, 4741.38, 594.53, 2048, 0, -199348, 2.00
116382, 256, 4758.62, 1486.33, 2048, 0, -113312, 2.00
116384, 268, 4775.86, 1189.06, 2048, 0, -113487, 1.00
116386, 278, 4775.86, 1486.33, 2048, 0, -27278, 1.00
116388, 287, 4758.62, 1189.07, 2048, 0, 59102, 5.00
116390, 296, 4741.38, 594.53, 2048, 0, 59272, 2.00
116392, 304, 4724.14, 891.80, 2048, 0, 59447, 2.00
116394, 313, 4724.14, 594.52, 2048, 0, -26761, 5.00
116396, 323, 4724.14, 1189.06, 2048, 0, -26761, 2.00
116398, 333, 4758.62, 1189.06, 2048, 0, -199520, 1.00
116400, 344, 4758.62, 2080.85, 2048, 0, -27106, 2.00
116402, 354, 4758.62, 1486.33, 2048, 0, -27106, 1.00
116404, 364, 4758.62, 891.80, 2048, 0, -27106, 1.00
116406, 373, 4741.38, 891.80, 2048, 0, 59272, 7.00
116408, 381, 4706.90, 594.53, 2048, 0, 145825, 2.00
116410, 389, 4689.66, 0.00, 2048, 0, 59789, 1.00
116412, 398, 4672.41, -0.00, 2048, 0, 59964, 1.00
116414, 408, 4689.66, -297.27, 2048, 0, -112625, 5.00
116416, 418, 4706.90, 297.27, 2048, 0, -112795, 2.00
116418, 429, 4706.90, 297.26, 2048, 0, -26588, 1.00
116420, 440, 4706.90, -297.26, 2048, 0, -26588, 1.00
116422, 450, 4724.14, -891.80, 2048, 0, -112967, 1.00
116424, 459, 4706.90, -594.53, 2048, 0, 59617, 6.00
116426, 467, 4689.66, -891.80, 2048, 0, 59789, 2.00
116428, 476, 4655.17, -891.80, 2048, 0, 146342, 1.00
116430, 486, 4655.17, -1189.06, 2048, 0, -26071, 5.00
116432, 496, 4689.66, -891.80, 2048, 0, -198831, 1.00
116434, 507, 4689.66, -0.00, 2048, 0, -26416, 2.00
116436, 518, 4706.90, -297.26, 2048, 0, -112795, 1.00
116438, 528, 4706.90, -594.53, 2048, 0, -26588, 1.00
116440, 537, 4689.66, -891.80, 2048, 0, 59789, 6.00
116442, 546, 4637.93, -1486.33, 2048, 0, 232721, 2.00
116444, 554, 4620.69, -2378.12, 2048, 0, 60481, 2.00
116446, 563, 4603.45, -2378.12, 2048, 0, 60651, 1.00
116448, 573, 4603.45, -2378.12, 2048, 0, -25554, 5.00
116450, 583, 4637.93, -2080.85, 2048, 0, -198313, 1.00
116452, 593, 4655.17, -1486.32, 2048, 0, -112277, 1.00
116454, 603, 4655.17, -1189.06, 2048, 0, -26071, 2.00
116456, 613, 4655.17, -1783.59, 2048, 0, -26071, 1.00
116458, 622, 4637.93, -1783.59, 2048, 0, 60306, 6.00
116460, 631, 4620.69, -2080.85, 2048, 0, 60481, 2.00
116462, 639, 4603.45, -2378.12, 2048, 0, 60651, 2.00
116464, 648, 4586.21, -2378.12, 2048, 0, 60823, 1.00
116466, 658, 4603.45, -2080.85, 2048, 0, -111760, 4.00
116468, 668, 4637.93, -1486.33, 2048, 0, -198313, 1.00
116470, 679, 4655.17, -594.52, 2048, 0, -112277, 3.00
116472, 690, 4672.41, -594.53, 2048, 0, -112450, 1.00
116474, 700, 4689.66, -594.53, 2048, 0, -112625, 2.00
116476, 710, 4672.41, -297.26, 2048, 0, 59964, 4.00
116478, 719, 4655.17, -594.53, 2048, 0, 60134, 1.00
116480, 727, 4637.93, -1189.06, 2048, 0, 60306, 2.00
116482, 737, 4620.69, -1189.06, 2048, 0, 60481, 1.00
116484, 748, 4655.17, -1189.07, 2048, 0, -198486, 5.00
116486, 759, 4689.66, 0.00, 2048, 0, -198831, 1.00
116488, 770, 4706.90, 594.53, 2048, 0, -112795, 1.00
116490, 780, 4724.14, 297.26, 2048, 0, -112967, 1.00
116492, 790, 4706.90, 594.52, 2048, 0, 59617, 7.00
116494, 799, 4689.66, 0.00, 2048, 0, 59789, 2.00
116496, 807, 4672.41, -297.26, 2048, 0, 59964, 3.00
116498, 816, 4655.17, -297.27, 2048, 0, 60134, 2.00
116500, 826, 4655.17, 297.26, 2048, 0, -26071, 4.00
116502, 836, 4689.66, 594.53, 2048, 0, -198831, 2.00
116504, 846, 4706.90, 1486.33, 2048, 0, -112795, 1.00
116506, 857, 4706.90, 1783.59, 2048, 0, -26588, 2.00
116508, 867, 4724.14, 1189.06, 2048, 0, -112967, 1.00
116510, 876, 4724.14, 1189.06, 2048, 0, -26761, 1.00
116512, 885, 4706.90, 1189.06, 2048, 0, 59617, 6.00
116514, 893, 4689.66, 891.80, 2048, 0, 59789, 1.00
116516, 902, 4672.41, 891.80, 2048, 0, 59964, 1.00
116518, 912, 4672.41, 891.80, 2048, 0, -26244, 5.00
116520, 923, 4706.90, 1189.06, 2048, 0, -199003, 1.00
116522, 934, 4741.38, 2080.85, 2048, 0, -199348, 1.00
116524, 945, 4758.62, 2378.12, 2048, 0, -113312, 1.00
116526, 955, 4775.86, 2080.85, 2048, 0, -113487, 1.00
116528, 964, 4758.62, 2080.86, 2048, 0, 59102, 6.00
116530, 974, 4724.14, 1486.33, 2048, 0, 145653, 1.00
116532, 981, 4724.14, 594.52, 2048, 0, -26761, 5.00
116534, 991, 4672.41, 891.80, 2048, 0, 232376, 6.00
116536, 1002, 4689.66, 297.26, 2048, 0, -112625, 5.00
116538, 1012, 4741.38, 891.80, 2048, 0, -285554, 1.00
116540, 1023, 4741.38, 2080.86, 2048, 0, -26933, 1.00
116542, 1034, 4741.38, 1486.33, 2048, 0, -26933, 1.00
116544, 1044, 4741.38, 891.80, 2048, 0, -26933, 1.00
116546, 1053, 4724.14, 594.53, 2048, 0, 59447, 7.00
116548, 1062, 4706.90, 0.00, 2048, 0, 59617, 1.00
116550, 1070, 4689.66, 0.00, 2048, 0, 59789, 1.00
116552, 1080, 4672.41, -0.00, 2048, 0, 59964, 4.00
116554, 1090, 4706.90, 0.00, 2048, 0, -199003, 5.00
116556, 1101, 4724.14, 891.80, 2048, 0, -112967, 2.00
116558, 1111, 4741.38, 1189.06, 2048, 0, -113142, 1.00
116560, 1122, 4741.38, 891.80, 2048, 0, -26933, 1.00
116562, 1131, 4758.62, 594.53, 2048, 0, -113312, 1.00
116564, 1141, 4724.14, 891.80, 2048, 0, 145653, 6.00
116566, 1148, 4724.14, 0.00, 2048, 0, -26761, 5.00
116568, 1157, 4689.66, 0.00, 2048, 0, 145995, 6.00
116570, 1167, 4689.66, -297.26, 2048, 0, -26416, 6.00
116572, 1177, 4724.14, -0.00, 2048, 0, -199173, 1.00
116574, 1188, 4741.38, 891.80, 2048, 0, -113142, 1.00
116576, 1199, 4758.62, 1189.07, 2048, 0, -113312, 1.00
116578, 1209, 4758.62, 891.80, 2048, 0, -27106, 1.00
116580, 1218, 4741.38, 297.26, 2048, 0, 59272, 7.00
116582, 1227, 4706.90, -297.26, 2048, 0, 145825, 1.00
116584, 1235, 4689.66, -1189.07, 2048, 0, 59789, 2.00
116586, 1245, 4672.41, -1189.06, 2048, 0, 59964, 1.00
116588, 1255, 4672.41, -891.80, 2048, 0, -26244, 7.00
116590, 1266, 4724.14, -891.80, 2048, 0, -285381, 1.00
116592, 1277, 4741.38, 891.79, 2048, 0, -113142, 1.00
116594, 1288, 4741.38, 891.80, 2048, 0, -26933, 2.00
116596, 1298, 4758.62, -0.00, 2048, 0, -113312, 1.00
116598, 1307, 4741.38, 297.26, 2048, 0, 59272, 6.00
116600, 1315, 4706.90, -0.00, 2048, 0, 145825, 2.00
116602, 1323, 4672.41, -594.53, 2048, 0, 146170, 3.00
116604, 1333, 4655.17, -891.80, 2048, 0, 60134, 2.00
116606, 1343, 4672.41, -891.80, 2048, 0, -112450, 5.00
116608, 1353, 4706.90, -297.27, 2048, 0, -199003, 2.00
116610, 1364, 4706.90, 594.53, 2048, 0, -26588, 1.00
116612, 1374, 4724.14, -0.00, 2048, 0, -112967, 2.00
116614, 1383, 4706.90, -0.00, 2048, 0, 59617, 5.00
116616, 1392, 4689.66, -594.53, 2048, 0, 59789, 1.00
116618, 1400, 4655.17, -891.80, 2048, 0, 146342, 2.00
116620, 1409, 4637.93, -1783.59, 2048, 0, 60306, 1.00
116622, 1418, 4620.69, -1486.32, 2048, 0, 60481, 2.00
116624, 1428, 4655.17, -1783.59, 2048, 0, -198486, 4.00
116626, 1439, 4672.41, -594.53, 2048, 0, -112450, 1.00
116628, 1450, 4689.66, -297.27, 2048, 0, -112625, 2.00
116630, 1460, 4706.90, -594.52, 2048, 0, -112795, 2.00
116632, 1469, 4689.66, -594.53, 2048, 0, 59789, 6.00
116634, 1478, 4655.17, -1189.06, 2048, 0, 146342, 1.00
116636, 1486, 4637.93, -1783.59, 2048, 0, 60306, 1.00
116638, 1495, 4620.69, -1783.59, 2048, 0, 60481, 2.00
116640, 1505, 4620.69, -1486.33, 2048, 0, -25726, 5.00
116642, 1516, 4655.17, -1189.07, 2048, 0, -198486, 0.00
116644, 1527, 4672.41, -297.26, 2048, 0, -112450, 1.00
116646, 1538, 4689.66, -0.00, 2048, 0, -112625, 1.00
116648, 1548, 4689.66, -594.52, 2048, 0, -26416, 0.00
116650, 1557, 4672.41, -891.80, 2048, 0, 59964, 6.00
116652, 1566, 4637.93, -1189.07, 2048, 0, 146512, 2.00
116654, 1574, 4620.69, -2080.85, 2048, 0, 60481, 1.00
116656, 1583, 4603.45, -2080.86, 2048, 0, 60651, 2.00
116658, 1593, 4620.69, -1783.59, 2048, 0, -111932, 5.00
116660, 1604, 4655.17, -891.80, 2048, 0, -198486, 2.00
116662, 1615, 4672.41, -0.00, 2048, 0, -112450, 0.00
116664, 1625, 4689.66, 0.00, 2048, 0, -112625, 0.00
116666, 1634, 4689.66, -297.26, 2048, 0, -26416, 1.00
116668, 1643, 4655.17, -297.26, 2048, 0, 146342, 6.00
116670, 1651, 4637.93, -1189.06, 2048, 0, 60306, 1.00
116672, 1660, 4620.69, -1189.06, 2048, 0, 60481, 3.00
116674, 1669, 4620.69, -1189.07, 2048, 0, -25726, 5.00
116676, 1679, 4637.93, -594.53, 2048, 0, -112107, 1.00
116678, 1690, 4655.17, -0.00, 2048, 0, -112277, 2.00
116680, 1701, 4689.66, 594.53, 2048, 0, -198831, 1.00
116682, 1711, 4706.90, 594.53, 2048, 0, -112795, 1.00
116684, 1721, 4689.66, 594.53, 2048, 0, 59789, 6.00
116686, 1730, 4672.41, 0.00, 2048, 0, 59964, 1.00
116688, 1739, 4655.17, -594.53, 2048, 0, 60134, 2.00
116690, 1748, 4655.17, -594.53, 2048, 0, -26071, 5.00
116692, 1759, 4655.17, 0.00, 2048, 0, -26071, 1.00
116694, 1769, 4706.90, 297.26, 2048, 0, -285209, 1.00
116696, 1781, 4724.14, 1486.33, 2048, 0, -112967, 2.00
116698, 1792, 4758.62, 1783.59, 2048, 0, -199520, 1.00
116700, 1802, 4758.62, 1783.59, 2048, 0, -27106, 1.00
116702, 1812, 4741.38, 1486.33, 2048, 0, 59272, 6.00
116704, 1821, 4724.14, 891.80, 2048, 0, 59447, 1.00
116706, 1829, 4706.90, 594.52, 2048, 0, 59617, 1.00
116708, 1838, 4689.66, 594.53, 2048, 0, 59789, 1.00
116710, 1848, 4689.66, 891.80, 2048, 0, -26416, 4.00
116712, 1859, 4724.14, 1189.07, 2048, 0, -199173, 1.00
116714, 1870, 4758.62, 2080.85, 2048, 0, -199520, 1.00
116716, 1881, 4775.86, 2378.12, 2048, 0, -113487, 1.00
116718, 1890, 4775.86, 2080.86, 2048, 0, -27278, 2.00
116720, 1900, 4741.38, 1783.60, 2048, 0, 145480, 7.00
116722, 1909, 4741.38, 891.80, 2048, 0, -26933, 5.00
116724, 1917, 4741.38, 891.80, 2048, 0, -26933, 1.00
116726, 1927, 4724.14, 1486.33, 2048, 0, 59447, 6.00
116728, 1937, 4758.62, 1486.32, 2048, 0, -199520, 6.00
116730, 1947, 4775.86, 2378.12, 2048, 0, -113487, 2.00
116732, 1959, 4793.10, 2675.39, 2048, 0, -113657, 1.00
116734, 1969, 4827.59, 2675.39, 2048, 0, -200210, 1.00
116736, 1980, 4810.34, 2972.66, 2048, 0, 58585, 6.00
116738, 1989, 4810.34, 2080.85, 2048, 0, -27623, 5.00
116740, 1997, 4793.10, 1783.59, 2048, 0, 58755, 6.00
116742, 2006, 4758.62, 1783.59, 2048, 0, 145308, 3.00
116744, 2016, 4758.62, 1486.33, 2048, 0, -27106, 5.00
116746, 2027, 4775.86, 1783.59, 2048, 0, -113487, 1.00
116748, 2038, 4810.34, 2080.86, 2048, 0, -200035, 1.00
116750, 2050, 4810.34, 2675.39, 2048, 0, -27623, 1.00
116752, 2060, 4844.83, 1783.59, 2048, 0, -200382, 1.00
116754, 2070, 4810.34, 2080.86, 2048, 0, 144791, 6.00
116756, 2079, 4793.10, 891.80, 2048, 0, 58755, 1.00
116758, 2087, 4775.86, 594.53, 2048, 0, 58927, 1.00
116760, 2096, 4741.38, 594.53, 2048, 0, 145480, 2.00
116762, 2106, 4741.38, 297.27, 2048, 0, -26933, 6.00
116764, 2117, 4775.86, 594.53, 2048, 0, -199693, 1.00
116766, 2127, 4810.34, 1486.33, 2048, 0, -200035, 1.00
116768, 2138, 4810.34, 2080.85, 2048, 0, -27621, 1.00
116770, 2148, 4810.34, 1486.32, 2048, 0, -27625, 0.00
116772, 2157, 4793.10, 891.80, 2048, 0, 58755, 7.00
116774, 2166, 4758.62, 297.26, 2048, 0, 145308, 2.00
116776, 2174, 4758.62, -297.27, 2048, 0, -27106, 5.00
116778, 2183, 4724.14, 297.26, 2048, 0, 145653, 6.00
116780, 2193, 4724.14, -297.27, 2048, 0, -26761, 5.00
116782, 2204, 4758.62, -297.27, 2048, 0, -199520, 1.00
116784, 2215, 4775.86, 594.53, 2048, 0, -113487, 1.00
116786, 2226, 4793.10, 297.27, 2048, 0, -113657, 1.00
116788, 2236, 4810.34, 297.26, 2048, 0, -113829, 2.00
116790, 2246, 4775.86, 297.26, 2048, 0, 145133, 7.00
116792, 2255, 4775.86, -891.80, 2048, 0, -27278, 5.00
116794, 2263, 4741.38, -594.52, 2048, 0, 145480, 6.00
116796, 2273, 4724.14, -1189.06, 2048, 0, 59447, 2.00
116798, 2284, 4758.62, -1189.07, 2048, 0, -199520, 5.00
116800, 2295, 4793.10, 0.00, 2048, 0, -199865, 1.00
116802, 2306, 4810.34, 594.53, 2048, 0, -113829, 1.00
116804, 2317, 4810.34, 594.52, 2048, 0, -27623, 1.00
116806, 2326, 4810.34, 0.00, 2048, 0, -27623, 2.00
116808, 2335, 4758.62, 0.00, 2048, 0, 231514, 5.00
116810, 2343, 4741.38, -1486.33, 2048, 0, 59272, 1.00
116812, 2352, 4706.90, -1189.06, 2048, 0, 145825, 1.00
116814, 2361, 4706.90, -1486.33, 2048, 0, -26588, 5.00
116816, 2372, 4724.14, -1189.07, 2048, 0, -112967, 2.00
116818, 2383, 4758.62, -297.27, 2048, 0, -199520, 2.00
116820, 2393, 4775.86, 297.26, 2048, 0, -113487, 1.00
116822, 2403, 4758.62, 0.00, 2048, 0, 59102, 7.00
116824, 2413, 4758.62, -891.80, 2048, 0, -27106, 5.00
116826, 2422, 4741.38, -891.79, 2048, 0, 59272, 6.00
116828, 2430, 4724.14, -1189.06, 2048, 0, 59447, 2.00
116830, 2439, 4706.90, -1189.07, 2048, 0, 59617, 2.00
116832, 2448, 4706.90, -891.80, 2048, 0, -26588, 5.00
116834, 2458, 4724.14, -891.80, 2048, 0, -112967, 1.00
116836, 2469, 4741.38, 0.00, 2048, 0, -113142, 2.00
116838, 2480, 4758.62, 297.27, 2048, 0, -113312, 1.00
116840, 2490, 4758.62, 0.00, 2048, 0, -27106, 1.00
116842, 2500, 4741.38, -297.27, 2048, 0, 59272, 5.00
116844, 2509, 4724.14, -891.80, 2048, 0, 59447, 1.00
116846, 2517, 4706.90, -1486.33, 2048, 0, 59617, 1.00
116848, 2526, 4672.41, -1189.07, 2048, 0, 146170, 2.00
116850, 2536, 4672.41, -1783.60, 2048, 0, -26244, 5.00
116852, 2548, 4706.90, -1189.07, 2048, 0, -199003, 1.00
116854, 2559, 4741.38, -297.26, 2048, 0, -199348, 1.00
116856, 2570, 4741.38, -297.26, 2048, 0, -26933, 1.00
116858, 2580, 4741.38, -891.80, 2048, 0, -26933, 1.00
116860, 2589, 4724.14, -1189.06, 2048, 0, 59447, 6.00
116862, 2598, 4689.66, -1486.33, 2048, 0, 145995, 1.00
116864, 2606, 4689.66, -2080.85, 2048, 0, -26416, 5.00
116866, 2616, 4672.41, -1189.06, 2048, 0, 59964, 6.00
116868, 2625, 4706.90, -1189.07, 2048, 0, -199003, 5.00
116870, 2636, 4706.90, 0.00, 2048, 0, -26588, 1.00
116872, 2647, 4741.38, 0.00, 2048, 0, -199348, 1.00
116874, 2657, 4741.38, 297.27, 2048, 0, -26933, 1.00
116876, 2667, 4724.14, -297.26, 2048, 0, 59447, 6.00
116878, 2676, 4724.14, -891.80, 2048, 0, -26761, 6.00
116880, 2685, 4706.90, -594.53, 2048, 0, 59617, 7.00
116882, 2693, 4689.66, -891.80, 2048, 0, 59789, 2.00
116884, 2702, 4672.41, -891.80, 2048, 0, 59964, 1.00
116886, 2712, 4689.66, -891.80, 2048, 0, -112625, 5.00
116888, 2723, 4706.90, -297.26, 2048, 0, -112795, 1.00
116890, 2735, 4741.38, 0.00, 2048, 0, -199348, 1.00
116892, 2745, 4775.86, 297.27, 2048, 0, -199693, 2.00
116894, 2756, 4758.62, 594.53, 2048, 0, 59102, 5.00
116896, 2766, 4758.62, 0.00, 2048, 0, -27106, 5.00
116898, 2775, 4758.62, 0.00, 2048, 0, -27106, 1.00
116900, 2785, 4741.38, 297.26, 2048, 0, 59272, 6.00
116902, 2795, 4758.62, 297.27, 2048, 0, -113312, 6.00
116904, 2805, 4793.10, 891.80, 2048, 0, -199865, 6.00
116906, 2817, 4810.34, 2080.86, 2048, 0, -113829, 0.00
116908, 2829, 4844.83, 2378.12, 2048, 0, -200382, 1.00
116910, 2839, 4844.83, 2378.12, 2048, 0, -27968, 1.00
116912, 2849, 4827.59, 1783.59, 2048, 0, 58410, 6.00
116914, 2858, 4810.34, 1486.33, 2048, 0, 58585, 1.00
116916, 2867, 4793.10, 1189.06, 2048, 0, 58755, 2.00
116918, 2875, 4793.10, 1189.07, 2048, 0, -27451, 5.00
116920, 2885, 4775.86, 1783.59, 2048, 0, 58927, 6.00
116922, 2895, 4810.34, 1486.33, 2048, 0, -200035, 5.00
116924, 2906, 4810.34, 2378.12, 2048, 0, -27623, 2.00
116926, 2917, 4844.83, 1783.59, 2048, 0, -200382, 2.00
116928, 2927, 4844.83, 2378.12, 2048, 0, -27968, 1.00
116930, 2937, 4827.59, 1783.59, 2048, 0, 58410, 7.00
116932, 2946, 4827.59, 1486.33, 2048, 0, -27795, 4.00
116934, 2954, 4810.34, 1783.60, 2048, 0, 58585, 5.00
116936, 2963, 4793.10, 1486.33, 2048, 0, 58755, 1.00
116938, 2973, 4793.10, 1486.33, 2048, 0, -27451, 6.00
116940, 2984, 4827.59, 1783.59, 2048, 0, -200210, 2.00
116942, 2995, 4862.07, 2675.39, 2048, 0, -200552, 1.00
116944, 3006, 4879.31, 2972.65, 2048, 0, -114521, 3.00
116946, 3016, 4879.31, 2972.66, 2048, 0, -28313, 2.00
116948, 3025, 4844.83, 2378.12, 2048, 0, 144446, 6.00
116950, 3035, 4827.59, 1189.06, 2048, 0, 58410, 1.00
116952, 3043, 4810.34, 1189.07, 2048, 0, 58585, 4.00
116954, 3053, 4775.86, 891.80, 2048, 0, 145133, 1.00
116956, 3063, 4793.10, 297.27, 2048, 0, -113657, 5.00
116958, 3074, 4793.10, 891.80, 2048, 0, -27451, 1.00
116960, 3085, 4810.34, 594.53, 2048, 0, -113829, 1.00
116962, 3097, 4827.59, 297.26, 2048, 0, -114004, 1.00
116964, 3106, 4827.59, 297.27, 2048, 0, -27795, 1.00
116966, 3116, 4775.86, -297.26, 2048, 0, 231341, 6.00
116968, 3125, 4775.86, -1189.06, 2048, 0, -27278, 5.00
116970, 3132, 4758.62, -891.80, 2048, 0, 59102, 6.00
116972, 3142, 4724.14, -891.80, 2048, 0, 145653, 1.00
116974, 3152, 4741.38, -1189.07, 2048, 0, -113142, 5.00
116976, 3162, 4775.86, -891.80, 2048, 0, -199693, 1.00
116978, 3173, 4775.86, 0.00, 2048, 0, -27278, 1.00
116980, 3183, 4793.10, -594.52, 2048, 0, -113657, 2.00
116982, 3192, 4775.86, -297.26, 2048, 0, 58927, 5.00
116984, 3201, 4741.38, -1189.06, 2048, 0, 145480, 1.00
116986, 3209, 4724.14, -1783.59, 2048, 0, 59447, 1.00
116988, 3217, 4689.66, -1783.60, 2048, 0, 145995, 1.00
116990, 3227, 4672.41, -2378.12, 2048, 0, 59964, 1.00
116992, 3237, 4706.90, -2378.12, 2048, 0, -199003, 5.00
116994, 3248, 4724.14, -1486.33, 2048, 0, -112967, 3.00
116996, 3259, 4741.38, -1189.07, 2048, 0, -113142, 1.00
116998, 3269, 4741.38, -1486.33, 2048, 0, -26933, 1.00
117000, 3279, 4724.14, -2080.85, 2048, 0, 59447, 5.00
117002, 3288, 4706.90, -2675.39, 2048, 0, 59617, 3.00
117004, 3296, 4689.66, -2972.66, 2048, 0, 59789, 3.00
117006, 3305, 4672.41, -2675.39, 2048, 0, 59964, 1.00
117008, 3314, 4655.17, -2675.39, 2048, 0, 60134, 1.00
117010, 3324, 4672.41, -2675.39, 2048, 0, -112450, 5.00
117012, 3335, 4672.41, -1783.60, 2048, 0, -26244, 1.00
117014, 3346, 4689.66, -2080.86, 2048, 0, -112625, 2.00
117016, 3356, 4689.66, -1783.59, 2048, 0, -26416, 1.00
117018, 3365, 4672.41, -2080.85, 2048, 0, 59964, 6.00
117020, 3374, 4620.69, -2675.39, 2048, 0, 232893, 1.00
117022, 3382, 4620.69, -3567.19, 2048, 0, -25726, 5.00
117024, 3390, 4586.21, -2675.39, 2048, 0, 147030, 6.00
117026, 3400, 4568.97, -3269.92, 2048, 0, 60998, 1.00
117028, 3409, 4620.69, -3269.92, 2048, 0, -284347, 5.00
117030, 3419, 4603.45, -1783.59, 2048, 0, 60651, 6.00
117032, 3429, 4603.45, -2378.12, 2048, 0, -25554, 5.00
117034, 3439, 4603.45, -2972.66, 2048, 0, -25554, 2.00
117036, 3448, 4586.21, -2972.66, 2048, 0, 60823, 6.00
117038, 3456, 4568.97, -3567.18, 2048, 0, 60998, 1.00
117040, 3464, 4551.72, -3567.19, 2048, 0, 61168, 1.00
117042, 3472, 4534.48, -3269.92, 2048, 0, 61341, 2.00
117044, 3481, 4534.48, -3269.91, 2048, 0, -24864, 6.00
117046, 3491, 4551.72, -2675.39, 2048, 0, -111243, 1.00
117048, 3502, 4551.72, -2080.85, 2048, 0, -25037, 1.00
117050, 3512, 4568.97, -2675.39, 2048, 0, -111415, 1.00
117052, 3522, 4551.72, -2675.39, 2048, 0, 61168, 5.00
117054, 3531, 4534.48, -3269.92, 2048, 0, 61341, 1.00
117056, 3540, 4517.24, -3567.18, 2048, 0, 61516, 1.00
117058, 3548, 4500.00, -3567.18, 2048, 0, 61686, 1.00
117060, 3557, 4482.76, -3567.18, 2048, 0, 61858, 1.00
117062, 3566, 4500.00, -3567.18, 2048, 0, -110726, 7.00
117064, 3577, 4500.00, -2972.65, 2048, 0, -24520, 2.00
117066, 3588, 4534.48, -2675.39, 2048, 0, -197279, 2.00
117068, 3599, 4551.72, -2378.11, 2048, 0, -111243, 1.00
117070, 3608, 4551.72, -2080.85, 2048, 0, -25037, 2.00
117072, 3618, 4517.24, -2378.12, 2048, 0, 147722, 6.00
117074, 3626, 4517.24, -2972.66, 2048, 0, -24692, 6.00
117076, 3634, 4500.00, -2675.39, 2048, 0, 61686, 6.00
117078, 3643, 4482.76, -2080.85, 2048, 0, 61858, 3.00
117080, 3652, 4500.00, -2378.11, 2048, 0, -110726, 8.00
117082, 3662, 4517.24, -1486.33, 2048, 0, -110898, 1.00
117084, 3672, 4517.24, -891.80, 2048, 0, -24692, 1.00
117086, 3683, 4534.48, -1783.59, 2048, 0, -111073, 2.00
117088, 3692, 4551.72, -1189.06, 2048, 0, -111243, 1.00
117090, 3701, 4534.48, -891.80, 2048, 0, 61341, 6.00
117092, 3710, 4517.24, -1189.06, 2048, 0, 61516, 1.00
117094, 3718, 4517.24, -1189.07, 2048, 0, -24692, 6.00
117096, 3727, 4517.24, -891.80, 2048, 0, -24692, 1.00
117098, 3736, 4534.48, -594.53, 2048, 0, -111073, 2.00
117100, 3747, 4551.72, 0.00, 2048, 0, -111243, 1.00
117102, 3757, 4586.21, 297.26, 2048, 0, -197796, 1.00
117104, 3767, 4586.21, 594.53, 2048, 0, -25382, 2.00
117106, 3777, 4568.97, 594.53, 2048, 0, 60998, 5.00
117108, 3787, 4568.97, 0.00, 2048, 0, -25209, 5.00
117110, 3796, 4568.97, 297.26, 2048, 0, -25209, 2.00
117112, 3804, 4568.97, 594.52, 2048, 0, -25209, 1.00
117114, 3814, 4551.72, 891.80, 2048, 0, 61168, 6.00
117116, 3823, 4586.21, 891.80, 2048, 0, -197796, 5.00
117118, 3834, 4586.21, 1783.59, 2048, 0, -25382, 1.00
117120, 3845, 4620.69, 1486.33, 2048, 0, -198139, 2.00
117122, 3855, 4620.69, 2080.85, 2048, 0, -25726, 1.00
117124, 3865, 4603.45, 1486.32, 2048, 0, 60651, 6.00
117126, 3874, 4586.21, 891.80, 2048, 0, 60823, 1.00
117128, 3882, 4586.21, 594.53, 2048, 0, -25382, 5.00
117130, 3890, 4551.72, 1189.07, 2048, 0, 147377, 8.00
117132, 3899, 4551.72, 594.53, 2048, 0, -25037, 5.00
117134, 3909, 4568.97, 891.80, 2048, 0, -111415, 1.00
117136, 3919, 4586.21, 1486.32, 2048, 0, -111590, 0.00
117138, 3930, 4603.45, 1486.33, 2048, 0, -111760, 4.00
117140, 3939, 4620.69, 1486.33, 2048, 0, -111932, 1.00
117142, 3949, 4603.45, 1783.59, 2048, 0, 60651, 6.00
117144, 3957, 4586.21, 1189.06, 2048, 0, 60823, 1.00
117146, 3966, 4568.97, 594.53, 2048, 0, 60998, 1.00
117148, 3974, 4568.97, 594.52, 2048, 0, -25209, 6.00
117150, 3983, 4551.72, 891.80, 2048, 0, 61168, 5.00
117152, 3993, 4568.97, 594.53, 2048, 0, -111415, 5.00
117154, 4003, 4586.21, 891.80, 2048, 0, -111590, 1.00
117156, 4014, 4603.45, 891.80, 2048, 0, -111760, 3.00
117158, 4024, 4603.45, 891.80, 2048, 0, -25554, 1.00
117160, 4034, 4603.45, 297.26, 2048, 0, -25554, 1.00
117162, 4043, 4603.45, 297.26, 2048, 0, -25554, 1.00
117164, 4052, 4586.21, 594.53, 2048, 0, 60823, 6.00
117166, 4060, 4568.97, 297.27, 2048, 0, 60998, 0.00
117168, 4070, 4551.72, 0.00, 2048, 0, 61168, 1.00
117170, 4080, 4586.21, -297.26, 2048, 0, -197796, 5.00
117172, 4091, 4586.21, 594.53, 2048, 0, -25382, 1.00
117174, 6, 4620.69, 0.00, 2048, 0, -198139, 1.00
117176, 16, 4620.69, 594.52, 2048, 0, -25726, 1.00
117178, 26, 4603.45, 0.00, 2048, 0, 60651, 6.00
