Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
85995, 2938, -281.61, -3369.01, 42, -1385, 1413, 340.00
85998, 2938, -310.34, -3633.24, 42, -1385, 1662, 298.00
86001, 2938, -310.34, -4161.71, 42, -1385, 704, 275.00
86004, 2946, -310.34, -4161.71, 38, -1312, 563, 283.00
86007, 2966, -218.39, -4161.71, 27, -1123, -2941, 0.00
86010, 2990, 11.49, -3104.77, 16, -888, -8020, 523.00
86013, 3009, 287.36, -462.41, 9, -701, -9985, 530.00
86016, 3011, 517.24, 2576.30, 9, -682, -8679, 533.00
86022, 3023, 540.23, 5350.77, 6, -564, -1934, 505.00
86025, 3023, 609.20, 5482.89, 6, -564, -3505, 447.00
86028, 3023, 609.20, 6275.60, 6, -564, -1206, 405.00
86031, 3022, 609.20, 6143.48, 6, -574, -1206, 389.00
86034, 3022, 597.70, 4425.95, 6, -574, -800, 316.00
86037, 3022, 597.70, 2312.06, 6, -574, -1183, 298.00
86040, 3022, 597.70, 594.53, 6, -574, -1183, 250.00
86043, 3005, 597.70, 66.06, 10, -741, -1042, 244.00
86049, 2961, 402.30, -66.06, 30, -1172, 6435, 1.00
86052, 2940, 149.43, -1189.06, 41, -1366, 8578, 536.00
86055, 2919, -91.95, -3963.53, 56, -1569, 8841, 515.00
86058, 2907, -321.84, -6605.89, 65, -1684, 8736, 531.00
86061, 2900, -425.29, -8984.01, 70, -1750, 4605, 509.00
86064, 2899, -494.25, -9776.72, 71, -1760, 3462, 503.00
86067, 2899, -379.31, -10569.43, 71, -1760, -2930, 0.00
86070, 2900, -321.84, -7662.83, 70, -1750, -1165, 519.00
86073, 2900, -252.87, -6077.42, 70, -1750, -1653, 474.00
86076, 2899, -241.38, -2510.24, 71, -1760, 274, 0.00
86079, 2894, -252.87, -528.47, 75, -1808, 1172, 516.00
86082, 2893, -310.34, -132.12, 76, -1817, 2721, 501.00
86085, 2894, -333.33, 396.35, 75, -1808, 1549, 478.00
86088, 2894, -321.84, 396.35, 75, -1808, 410, 426.00
86091, 2895, -321.84, 858.76, 74, -1798, 758, 400.00
86094, 2895, -310.34, 858.76, 74, -1798, 385, 336.00
86097, 2895, -402.30, 990.88, 74, -1798, 4017, 331.00
86100, 2896, -632.18, -1123.00, 73, -1789, 9039, 252.00
86103, 2902, -896.55, -6407.72, 69, -1731, 10610, 261.00
86106, 2927, -1045.98, -12617.25, 50, -1492, 6539, 199.00
86109, 2935, -781.61, -16977.14, 44, -1414, -7361, 0.00
86112, 2966, -758.62, -14070.55, 27, -1123, 238, 402.00
86115, 2979, -402.30, -14599.03, 20, -996, -11266, 0.00
86118, 3007, -252.87, -10503.37, 10, -721, -4788, 532.00
86124, 3028, 80.46, -8785.84, 5, -515, -11428, 520.00
86130, 3030, 201.15, -6738.02, 4, -495, -4450, 490.00
86133, 3030, 212.64, -6044.40, 4, -495, -800, 433.00
86136, 3030, 212.64, -5912.28, 4, -495, -417, 411.00
86139, 3030, 408.05, -5912.28, 4, -495, -7321, 380.00
86142, 3030, 660.92, -2543.27, 4, -495, -9742, 317.00
86145, 3030, 902.30, 3269.92, 4, -495, -9842, 303.00
86148, 3020, 1143.68, 8818.87, 7, -594, -10219, 272.00
86151, 2996, 1166.67, 14235.70, 14, -829, -2838, 254.00
86154, 2970, 971.26, 15688.99, 25, -1084, 4987, 0.00
86160, 2931, 683.91, 14235.70, 47, -1453, 9038, 284.00
86163, 2921, 459.77, 11263.05, 54, -1550, 6893, 508.00
86166, 2909, 333.33, 8026.16, 63, -1664, 3973, 517.00
86169, 2906, 195.40, 5780.16, 65, -1693, 4403, 503.00
86172, 2906, 172.41, 4062.63, 65, -1693, 551, 493.00
86175, 2907, 229.89, 3930.51, 65, -1684, -2245, 0.00
86178, 2907, 252.87, 5251.69, 65, -1684, -1142, 521.00
86181, 2908, 241.38, 5780.16, 64, -1674, -4, 498.00
86184, 2907, 252.87, 5515.92, 65, -1684, -725, 493.00
86190, 2901, 229.88, 5648.04, 69, -1741, 577, 0.00
86193, 2893, 195.40, 5383.80, 76, -1817, 1143, 522.00
86196, 2886, 103.45, 6044.39, 82, -1884, 3222, 501.00
86199, 2885, 11.49, 7629.81, 83, -1893, 3241, 497.00
86202, 2886, -68.97, 9611.57, 82, -1884, 2950, 474.00
86205, 2886, -344.83, 10404.28, 82, -1884, 10049, 446.00
86208, 2888, -436.78, 4194.74, 80, -1865, 4032, 389.00
86211, 2888, -770.11, 2873.56, 80, -1865, 12811, 381.00
86214, 2888, -919.54, -5053.50, 80, -1865, 6979, 313.00
86217, 2888, -1241.38, -8488.57, 80, -1865, 13370, 311.00
86220, 2900, -1362.07, -14103.58, 70, -1750, 6553, 250.00
86223, 2924, -1235.63, -16184.44, 52, -1521, -2239, 0.00
86226, 2947, -959.77, -14863.26, 37, -1303, -7701, 538.00
86232, 2970, -695.40, -11692.43, 25, -1084, -7771, 515.00
86235, 2972, -563.22, -12419.08, 24, -1065, -3265, 506.00
86238, 2977, -540.23, -13806.31, 21, -1015, 256, 1.00
86244, 2979, -482.76, -16316.55, 20, -996, -943, 0.00
86247, 2981, -356.32, -18760.73, 20, -976, -3461, 520.00
86250, 2985, -57.47, -17571.67, 18, -937, -9877, 496.00
86253, 2985, 287.36, -11890.61, 18, -937, -12032, 472.00
86256, 2985, 511.49, -6275.60, 18, -937, -8458, 434.00
86259, 2984, 626.44, -1123.00, 18, -947, -5048, 411.00
86262, 2984, 752.87, 1651.48, 18, -947, -5684, 349.00
86265, 2984, 787.36, 4690.18, 18, -947, -2688, 315.00
86271, 2967, 787.36, 5350.77, 26, -1113, -1256, 248.00
86274, 2947, 678.16, 4690.19, 37, -1303, 2724, 56.00
86277, 1785, 448.28, 3170.83, 2852, -5885, 106303, 491.00
86280, 2904, -12919.54, 660.59, 67, -1712, 378733, 522.00
86283, 2893, -45.98, -153124.61, 76, -1817, -428574, 0.00
86286, 2883, -137.93, -5020.48, 85, -1912, 3810, 0.00
86289, 2874, -160.92, -5681.06, 93, -1997, 1540, 505.00
86292, 2871, -183.91, -4888.37, 96, -2025, 1426, 501.00
86295, 2869, -206.90, -4095.66, 98, -2044, 1442, 489.00
86298, 2870, -241.38, -3435.06, 97, -2034, 1792, 459.00
86304, 2871, -229.89, -660.59, 96, -2025, 235, 393.00
86307, 2872, -247.13, 462.42, 95, -2016, 1225, 352.00
86310, 2872, -235.63, 4095.66, 95, -2016, 278, 318.00
86313, 2872, -235.63, 5945.30, 95, -2016, 661, 294.00
86316, 2886, -235.63, 9644.60, 82, -1884, 201, 257.00
86319, 2908, -212.64, 11031.84, 64, -1674, -812, 0.00
86322, 2932, -235.63, 9842.78, 46, -1443, 729, 1.00
86325, 2950, -224.14, 6407.72, 36, -1275, -196, 0.00
86328, 2964, -149.43, 5020.47, 28, -1143, -2402, 510.00
86331, 2974, -11.49, 4359.89, 23, -1045, -4695, 509.00
86337, 2983, 45.98, 5681.07, 19, -957, -2103, 452.00
86340, 2983, 86.21, 5681.06, 19, -957, -1475, 427.00
86343, 2983, 63.22, 4690.18, 19, -957, 677, 0.00
86346, 2983, 17.24, 990.88, 19, -957, 1536, 528.00
86349, 2983, 17.24, -3501.13, 19, -957, 3, 445.00
86352, 2983, 17.24, -6077.44, 19, -957, 3, 451.00
86355, 2983, 28.74, -7398.61, 19, -957, -402, 0.00
86358, 2983, 28.74, -8719.78, 19, -957, -19, 501.00
86361, 2984, 28.74, -9116.14, 18, -947, -54, 64.00
86364, 2988, 137.93, -9116.14, 17, -908, -3915, 164.00
86367, 2988, 413.79, -6605.90, 17, -908, -9988, 102.00
86370, 2988, 13770.12, -792.71, 17, -908, -472717, 147.00
86373, 2988, 908.05, 306381.31, 17, -908, 426953, 88.00
86376, 2988, 1034.48, 10569.43, 17, -908, -6249, 78.00
86379, 2988, 1149.43, 13079.66, 17, -908, -6096, 101.00
86382, 2988, 1252.87, 14665.08, 17, -908, -5920, 118.00
86385, 2988, 1287.36, 16118.38, 17, -908, -3690, 91.00
86388, 2988, 1310.34, 16778.96, 17, -908, -3352, 56.00
86391, 2988, 1298.85, 17439.55, 17, -908, -2180, 85.00
86394, 2988, 1293.10, 17241.38, 17, -908, -2360, 37.00
86397, 2987, 1281.61, 17373.50, 17, -917, -2146, 89.00
86400, 2987, 1270.11, 17109.26, 17, -917, -2123, 38.00
86403, 2987, 1270.11, 16977.14, 17, -917, -2506, 101.00
86406, 2987, 1109.20, 16977.14, 17, -917, 3179, 46.00
86409, 2987, 856.32, 14863.25, 17, -917, 6750, 241.00
86412, 2987, 580.46, 12220.90, 17, -917, 8068, 182.00
86415, 2987, 373.56, 8917.95, 17, -917, 6183, 141.00
86418, 2987, 212.64, 5681.06, 17, -917, 4972, 147.00
86421, 2987, 97.70, 2246.01, 17, -917, 3670, 99.00
86424, 2987, 45.98, 594.54, 17, -917, 1666, 134.00
86427, 2987, 45.98, -462.41, 17, -917, -57, 70.00
86430, 2988, 45.98, -198.16, 17, -908, -57, 239.00
86433, 2988, 57.47, 330.30, 17, -908, -464, 144.00
86436, 2988, 57.47, 462.42, 17, -908, -80, 172.00
86439, 2989, 57.47, 462.42, 16, -898, -116, 189.00
86442, 2989, 68.97, 330.30, 16, -898, -489, 211.00
86445, 2988, 68.97, 462.42, 17, -908, -70, 279.00
86448, 2988, 45.98, 462.42, 17, -908, 708, 43.00
86451, 2988, 0.00, -1056.94, 17, -908, 1566, 296.00
86454, 2988, 0.00, -4756.24, 17, -908, 34, 204.00
86457, 2988, 0.00, -158277.20, 17, -908, 34, 126.00
86460, 2988, 0.00, -10437.31, 17, -908, 34, 79.00
86463, 2988, 0.00, -11890.61, 17, -908, 34, 115.00
86466, 2988, 0.00, -13211.79, 17, -908, 34, 74.00
86469, 2988, 0.00, -14400.84, 17, -908, 34, 79.00
86472, 2988, 0.00, -14797.20, 17, -908, 34, 61.00
86475, 2988, 0.00, -15061.43, 17, -908, 34, 36.00
86478, 2988, 0.00, -14929.31, 17, -908, 34, 60.00
86481, 2988, 0.00, -14863.26, 17, -908, 34, 29.00
86484, 2988, 11.49, -14731.14, 17, -908, -372, 59.00
86487, 2988, 11.49, -14466.90, 17, -908, 11, 121.00
86490, 2988, 11.49, -14466.90, 17, -908, 11, 16.00
86493, 2988, 11.49, -12617.26, 17, -908, 11, 2.00
86496, 2988, 11.49, -9710.66, 17, -908, 11, 25.00
86499, 2988, 11.49, -6539.83, 17, -908, 11, 10.00
86502, 2988, 11.49, -4161.71, 17, -908, 11, 4.00
86505, 2988, 11.49, -2312.06, 17, -908, 11, 17.00
86508, 2988, 11.49, -990.88, 17, -908, 11, 10.00
86511, 2988, 11.49, -396.35, 17, -908, 11, 21.00
86514, 2988, 11.49, -396.35, 17, -908, 11, 14.00
86517, 2988, 0.00, -396.35, 17, -908, 417, 29.00
86520, 2988, 0.00, -660.59, 17, -908, 34, 19.00
86523, 2988, 0.00, -660.59, 17, -908, 34, 116.00
86526, 2988, -11.49, -660.59, 17, -908, 440, 75.00
86529, 2988, -11.49, -924.83, 17, -908, 56, 52.00
86532, 2988, 0.00, -924.83, 17, -908, -349, 123.00
86535, 2988, 0.00, -528.47, 17, -908, 34, 152.00
86538, 2988, 0.00, 0.00, 17, -908, 34, 91.00
86541, 2988, 0.00, 0.00, 17, -908, 34, 49.00
86544, 2988, 0.00, 0.00, 17, -908, 34, 86.00
86547, 2988, 0.00, 0.00, 17, -908, 34, 57.00
86550, 2988, 0.00, 0.00, 17, -908, 34, 92.00
86553, 2988, 0.00, 0.00, 17, -908, 34, 49.00
86556, 2988, 0.00, 0.00, 17, -908, 34, 39.00
86559, 2988, 0.00, 0.00, 17, -908, 34, 50.00
86562, 2988, 0.00, 0.00, 17, -908, 34, 31.00
86565, 2988, 0.00, 0.00, 17, -908, 34, 55.00
86568, 2988, 0.00, 0.00, 17, -908, 34, 27.00
86571, 2988, 0.00, -132.12, 17, -908, 34, 63.00
86574, 2988, 0.00, -132.12, 17, -908, 34, 34.00
86577, 2989, 0.00, -132.12, 16, -898, -1, 37.00
86580, 2992, 11.49, -132.12, 15, -868, -409, 114.00
86583, 2994, 45.98, 0.00, 14, -849, -1246, 105.00
86586, 2994, 68.97, 396.35, 14, -849, -876, 79.00
86589, 2994, 68.97, 660.59, 14, -849, -109, 60.00
86592, 2994, 68.97, 660.59, 14, -849, -109, 306.00
86595, 2994, 68.97, 660.59, 14, -849, -109, 188.00
86598, 2994, 68.97, 660.59, 14, -849, -109, 223.00
86601, 2994, 68.97, 660.59, 14, -849, -109, 158.00
86604, 2993, 68.97, 792.71, 15, -858, -74, 154.00
86607, 2994, 57.47, 792.71, 14, -849, 262, 60.00
86610, 2993, 68.97, 660.59, 15, -858, -457, 0.00
86613, 2993, 57.47, 924.82, 15, -858, 298, 110.00
86616, 2993, 57.47, 792.71, 15, -858, -84, 242.00
86619, 2993, 57.47, 660.59, 15, -858, -84, 198.00
86622, 2993, 57.47, 660.59, 15, -858, -84, 95.00
86625, 2993, 57.47, 660.59, 15, -858, -84, 176.00
86628, 2993, 57.47, 660.59, 15, -858, -84, 91.00
86631, 2990, 57.47, 660.59, 16, -888, -49, 123.00
86634, 2981, 22.99, 660.59, 20, -976, 1276, 6.00
86637, 2975, -80.46, 264.24, 22, -1035, 3719, 240.00
86640, 2970, -149.43, -924.83, 25, -1084, 2747, 204.00
86643, 2968, -206.90, -1717.53, 26, -1104, 2414, 130.00
86646, 2967, -229.89, -2378.12, 26, -1113, 1278, 162.00
86649, 2966, -241.38, -2642.36, 27, -1123, 953, 98.00
86652, 2966, -252.87, -2774.47, 27, -1123, 942, 134.00
86655, 2966, -252.87, -2906.59, 27, -1123, 559, 82.00
86658, 2966, -252.87, -2906.59, 27, -1123, 559, 141.00
86661, 2966, -252.87, -2906.59, 27, -1123, 559, 71.00
86664, 2966, -264.37, -2906.59, 27, -1123, 965, 90.00
86667, 2966, -298.85, -3170.83, 27, -1123, 1801, 66.00
86670, 2966, -321.84, -3963.54, 27, -1123, 1463, 33.00
86673, 2967, -321.84, -4492.01, 26, -1113, 662, 64.00
86676, 2967, -310.34, -4492.01, 26, -1113, 289, 29.00
86679, 2967, -310.34, -4359.89, 26, -1113, 672, 75.00
86682, 2967, -310.34, -4359.89, 26, -1113, 672, 33.00
86685, 2967, -310.34, -4359.89, 26, -1113, 672, 90.00
86688, 2967, -310.34, -4359.89, 26, -1113, 672, 37.00
86691, 2967, -298.85, -4359.89, 26, -1113, 266, 78.00
86694, 2967, -310.34, -4095.65, 26, -1113, 1055, 38.00
86697, 2967, -298.85, -4359.89, 26, -1113, 266, 23.00
86700, 2967, -298.85, -4095.65, 26, -1113, 649, 43.00
86703, 2967, -298.85, -4095.65, 26, -1113, 649, 11.00
86706, 2968, -298.85, -4095.65, 26, -1104, 649, 53.00
86709, 2972, -287.36, -4095.65, 24, -1065, 172, 20.00
86712, 2977, -241.38, -3963.54, 21, -1015, -1107, 0.00
86715, 2985, -183.91, -3435.06, 18, -937, -1611, 515.00
86718, 2986, -57.47, -2774.47, 17, -927, -4098, 437.00
86721, 2988, 57.47, -924.82, 17, -908, -3912, 441.00
86724, 2988, 149.43, 1585.41, 17, -908, -3329, 311.00
86727, 2988, 206.90, 3435.06, 17, -908, -2295, 350.00
86730, 2988, 229.89, 4756.24, 17, -908, -1192, 229.00
86733, 2987, 241.38, 5284.71, 17, -917, -831, 263.00
86736, 3036, 241.38, 5548.95, 3, -436, -943, 210.00
86739, 2987, 804.60, 5681.07, 17, -917, -19882, 197.00
86742, 2987, 241.38, 12154.84, 17, -917, 18325, 205.00
86745, 2972, 241.38, 5681.07, 24, -1065, -201, 0.00
86748, 2962, 68.97, 5681.07, 29, -1162, 5833, 0.00
86751, 2950, -45.98, 3831.42, 36, -1275, 4228, 508.00
86754, 2944, -183.91, 2906.59, 39, -1330, 5143, 504.00
86760, 2942, -252.87, 1585.41, 40, -1348, 2917, 456.00
86763, 2942, -275.86, 1189.06, 40, -1348, 1398, 403.00
86766, 2942, -275.86, 792.71, 40, -1348, 631, 361.00
86769, 2943, -275.86, 792.71, 39, -1339, 596, 360.00
86772, 2943, -264.37, 792.71, 39, -1339, 223, 274.00
86775, 2943, -264.37, 924.83, 39, -1339, 606, 332.00
86778, 2943, -264.37, 924.83, 39, -1339, 606, 263.00
86781, 2955, -264.37, 792.71, 33, -1230, 394, 251.00
86784, 2978, -126.44, 924.83, 21, -1006, -4702, 148.00
86790, 3019, 137.93, 2378.12, 7, -603, -9540, 518.00
86793, 3028, 373.56, 3897.48, 5, -515, -8658, 515.00
86796, 3033, 477.01, 6605.89, 3, -465, -4462, 501.00
86799, 3033, 522.99, 7794.95, 3, -465, -2572, 485.00
86802, 3033, 477.01, 8191.31, 3, -465, 584, 0.00
86805, 3033, 419.54, 7134.36, 3, -465, 1082, 500.00
86808, 3033, 327.59, 5813.18, 3, -465, 2415, 493.00
86814, 3034, 316.09, 3302.95, 3, -455, -243, 0.00
86817, 3041, 298.85, 1915.71, 2, -386, -52, 507.00
86820, 3044, 379.31, 660.59, 2, -356, -3436, 203.00
86823, 3046, 413.79, 924.83, 1, -336, -2008, 144.00
86826, 3047, 436.78, 1056.94, 1, -326, -1637, 172.00
86829, 3047, 459.77, 1189.06, 1, -326, -1683, 105.00
86832, 3047, -103.45, 1453.30, 1, -326, 18982, 0.00
86835, 3047, 459.77, -11494.25, 1, -326, -19691, 151.00
86838, 3047, 459.77, 1453.30, 1, -326, -917, 95.00
86841, 3047, 632.18, 1453.30, 1, -326, -7009, 112.00
86844, 3047, 747.13, 5416.83, 1, -326, -5323, 60.00
86847, 3047, 885.06, 8059.19, 1, -326, -6365, 105.00
86850, 3047, 954.02, 11230.02, 1, -326, -4204, 59.00
86853, 3047, 965.52, 12419.08, 1, -326, -2312, 109.00
86856, 3047, 965.52, 12815.43, 1, -326, -1929, 50.00
86859, 3046, 965.52, 12815.43, 1, -336, -1929, 91.00
86862, 3047, 942.53, 12815.43, 1, -326, -1116, 50.00
86865, 3047, 954.02, 12419.08, 1, -326, -2289, 40.00
86868, 3047, 954.02, 12551.19, 1, -326, -1906, 59.00
86871, 3046, 954.02, 12551.19, 1, -336, -1906, 17.00
86874, 3046, 804.60, 12551.19, 1, -336, 3373, 64.00
86877, 3046, 540.23, 9248.25, 1, -336, 7733, 190.00
86880, 3047, 304.60, 4690.18, 1, -326, 7247, 216.00
86883, 3046, 212.64, -726.65, 1, -336, 2641, 142.00
86886, 3046, 143.68, -2972.65, 1, -336, 2013, 136.00
86889, 3046, 143.68, -4293.83, 1, -336, -285, 113.00
86892, 3046, 143.68, -3765.36, 1, -336, -285, 152.00
86895, 3046, 143.68, -3104.77, 1, -336, -285, 126.00
86898, 3046, 143.68, -2047.83, 1, -336, -285, 81.00
86901, 3047, 137.93, -1981.77, 1, -326, -82, 119.00
86904, 3046, 68.97, -1849.65, 1, -336, 2162, 140.00
86907, 3046, 22.99, -3567.18, 1, -336, 1488, 319.00
86910, 3046, 0.00, -4492.01, 1, -336, 768, 192.00
86913, 3046, -11.49, -5020.48, 1, -336, 408, 226.00
86916, 3046, -11.49, -5416.83, 1, -336, 24, 174.00
86919, 3046, -11.49, 1056.94, 1, -336, 24, 37.00
86922, 3046, -11.49, -5416.83, 1, -336, 24, 10.00
86925, 3046, -11.49, -5416.83, 1, -336, 24, 8.00
86928, 3046, -11.49, -7398.60, 1, -336, 24, 16.00
86931, 3046, -11.49, -8719.78, 1, -336, 24, 4.00
86934, 3047, -11.49, -10305.19, 1, -326, 24, 25.00
86937, 3046, 0.00, -11097.90, 1, -336, -381, 7.00
86940, 3046, -11.49, -11097.90, 1, -336, 408, 111.00
86943, 3046, -11.49, -11230.02, 1, -336, 24, 31.00
86946, 3047, 0.00, -11230.02, 1, -326, -381, 28.00
86949, 3046, 0.00, -10833.66, 1, -336, 2, 84.00
86952, 3046, -11.49, -10965.78, 1, -336, 408, 37.00
86955, 3046, -11.49, -11097.90, 1, -336, 24, 46.00
86958, 3046, 0.00, -11097.90, 1, -336, -381, 33.00
86961, 3047, 0.00, -9248.25, 1, -326, 2, 86.00
86964, 3047, 11.49, -6209.54, 1, -326, -404, 46.00
86967, 3046, 0.00, -3369.01, 1, -336, 385, 85.00
86970, 3047, 0.00, -2444.18, 1, -326, 2, 59.00
86973, 3047, 11.49, -1651.47, 1, -326, -404, 87.00
86976, 3046, 11.49, -1519.36, 1, -336, -20, 65.00
86979, 3047, 0.00, -1519.36, 1, -326, 385, 7.00
86982, 3047, 11.49, -1651.47, 1, -326, -404, 56.00
86985, 3046, 11.49, -1519.36, 1, -336, -20, 37.00
86988, 3047, -11.49, -1453.30, 1, -326, 791, 52.00
86991, 3047, 11.49, -924.83, 1, -326, -787, 48.00
86994, 3046, 11.49, -132.12, 1, -336, -20, 61.00
86997, 3047, 0.00, 132.12, 1, -326, 385, 36.00
87000, 3047, 11.49, 132.12, 1, -326, -404, 75.00
87003, 3047, 11.49, 264.24, 1, -326, -20, 47.00
87006, 3046, 11.49, 264.24, 1, -336, -20, 62.00
87009, 3047, 0.00, 264.24, 1, -326, 385, 40.00
87012, 3047, 11.49, 132.12, 1, -326, -404, 49.00
87015, 3047, 11.49, 264.24, 1, -326, -20, 46.00
87018, 3047, 11.49, 264.24, 1, -326, -20, 31.00
87021, 3046, 0.00, 264.24, 1, -336, 385, 47.00
87024, 3046, 0.00, 0.00, 1, -336, 2, 52.00
87027, 3046, 0.00, 132.12, 1, -336, 2, 66.00
87030, 3047, 0.00, 132.12, 1, -326, 2, 44.00
87033, 3047, 0.00, 0.00, 1, -326, 2, 68.00
87036, 3047, 11.49, 0.00, 1, -326, -404, 39.00
87039, 3047, 11.49, 264.24, 1, -326, -20, 47.00
87042, 3046, 11.49, 264.24, 1, -336, -20, 58.00
87045, 3047, 0.00, 132.12, 1, -326, 385, 35.00
87048, 3047, 0.00, 0.00, 1, -326, 2, 62.00
87051, 3046, 0.00, -132.12, 1, -336, 2, 39.00
87054, 3047, 0.00, 0.00, 1, -326, 2, 58.00
87057, 3047, 0.00, 0.00, 1, -326, 2, 37.00
87060, 3047, 0.00, -132.12, 1, -326, 2, 68.00
87063, 3046, 11.49, -132.12, 1, -336, -404, 36.00
87066, 3046, -11.49, 132.12, 1, -336, 791, 40.00
87069, 3046, -11.49, -264.24, 1, -336, 24, 50.00
87072, 3046, 0.00, -264.24, 1, -336, -381, 40.00
87075, 3046, -11.49, 132.12, 1, -336, 408, 77.00
87078, 3047, -11.49, -264.24, 1, -326, 24, 52.00
87081, 3047, 11.49, -264.24, 1, -326, -787, 73.00
87084, 3047, 0.00, 132.12, 1, -326, 385, 61.00
87087, 3047, 0.00, -132.12, 1, -326, 2, 90.00
87090, 3046, 0.00, -132.12, 1, -336, 2, 59.00
87093, 3046, 0.00, -132.12, 1, -336, 2, 48.00
87096, 3046, -11.49, 0.00, 1, -336, 408, 54.00
87099, 3047, -11.49, -264.24, 1, -326, 24, 37.00
87102, 3047, 0.00, -264.24, 1, -326, -381, 54.00
87105, 3046, 0.00, -132.12, 1, -336, 2, 61.00
87108, 3046, 0.00, 0.00, 1, -336, 2, 63.00
87111, 3047, 0.00, 0.00, 1, -326, 2, 45.00
87114, 3047, 11.49, 0.00, 1, -326, -404, 74.00
87117, 3046, 0.00, 132.12, 1, -336, 385, 68.00
87120, 3047, -11.49, 0.00, 1, -326, 408, 62.00
87123, 3046, 0.00, -264.24, 1, -336, -381, 60.00
87126, 3047, -11.49, -132.12, 1, -326, 408, 54.00
87129, 3047, 11.49, -264.24, 1, -326, -787, 72.00
87132, 3046, 0.00, 132.12, 1, -336, 385, 48.00
87135, 3047, -11.49, 0.00, 1, -326, 408, 72.00
87138, 3047, 11.49, -132.12, 1, -326, -787, 52.00
87141, 3047, 0.00, 132.12, 1, -326, 385, 86.00
87144, 3046, 0.00, 0.00, 1, -336, 2, 55.00
87147, 3047, -11.49, 0.00, 1, -326, 408, 76.00
87150, 3046, 11.49, -264.24, 1, -336, -787, 57.00
87153, 3046, 0.00, 264.24, 1, -336, 385, 51.00
87156, 3047, 0.00, 132.12, 1, -326, 2, 68.00
87159, 3046, 11.49, 0.00, 1, -336, -404, 49.00
87162, 3046, 0.00, 264.24, 1, -336, 385, 76.00
87165, 3047, -11.49, 132.12, 1, -326, 408, 53.00
87168, 3046, 0.00, -264.24, 1, -336, -381, 80.00
87171, 3046, -11.49, 0.00, 1, -336, 408, 60.00
87174, 3047, -11.49, -132.12, 1, -326, 24, 83.00
87177, 3047, 11.49, -132.12, 1, -326, -787, 52.00
87180, 3046, 11.49, 132.12, 1, -336, -20, 48.00
87183, 3047, 0.00, 264.24, 1, -326, 385, 51.00
87186, 3046, 0.00, 132.12, 1, -336, 2, 44.00
87189, 3046, -11.49, 0.00, 1, -336, 408, 54.00
87192, 3046, 0.00, -132.12, 1, -336, -381, 37.00
87195, 3046, 0.00, 0.00, 1, -336, 2, 66.00
87198, 3047, -11.49, 0.00, 1, -326, 408, 44.00
87201, 3047, 0.00, -264.24, 1, -326, -381, 34.00
87204, 3046, 11.49, 0.00, 1, -336, -404, 45.00
87207, 3047, -11.49, 264.24, 1, -326, 791, 17.00
87210, 3046, 11.49, -132.12, 1, -336, -787, 61.00
87213, 3046, -11.49, 264.24, 1, -336, 791, 40.00
87216, 3047, -11.49, -264.24, 1, -326, 24, 53.00
87219, 3047, 11.49, -132.12, 1, -326, -787, 41.00
87222, 3047, 0.00, 264.24, 1, -326, 385, 73.00
87225, 3046, 0.00, -132.12, 1, -336, 2, 56.00
87228, 3047, -11.49, 0.00, 1, -326, 408, 79.00
87231, 3046, 11.49, -132.12, 1, -336, -787, 47.00
87234, 3047, -11.49, 264.24, 1, -326, 791, 11.00
87237, 3047, 11.49, -264.24, 1, -326, -787, 59.00
87240, 3046, 11.49, 132.12, 1, -336, -20, 44.00
87243, 3046, -11.49, 132.12, 1, -336, 791, 51.00
87246, 3047, 0.00, -264.24, 1, -326, -381, 46.00
87249, 3047, 11.49, 0.00, 1, -326, -404, 63.00
87252, 3047, 0.00, 264.24, 1, -326, 385, 41.00
87255, 3047, 11.49, 0.00, 1, -326, -404, 78.00
87258, 3046, 11.49, 264.24, 1, -336, -20, 51.00
87261, 3047, -11.49, 264.24, 1, -326, 791, 2.00
87264, 3046, 0.00, -264.24, 1, -336, -381, 60.00
87267, 3047, 0.00, -132.12, 1, -326, 2, 41.00
87270, 3046, 0.00, 0.00, 1, -336, 2, 57.00
87273, 3047, 0.00, 0.00, 1, -326, 2, 39.00
87276, 3046, 11.49, 132.12, 1, -336, -404, 50.00
87279, 3047, 0.00, 132.12, 1, -326, 385, 45.00
87282, 3046, 11.49, 0.00, 1, -336, -404, 63.00
87285, 3046, -11.49, 264.24, 1, -336, 791, 46.00
87288, 3047, -11.49, -132.12, 1, -326, 24, 72.00
87291, 3046, 11.49, -264.24, 1, -336, -787, 52.00
87294, 3046, -11.49, 264.24, 1, -336, 791, 38.00
87297, 3047, 0.00, -264.24, 1, -326, -381, 62.00
87300, 3047, 11.49, 132.12, 1, -326, -404, 44.00
87303, 3046, 0.00, 264.24, 1, -336, 385, 69.00
87306, 3047, -11.49, -132.12, 1, -326, 408, 60.00
87309, 3046, 0.00, -132.12, 1, -336, -381, 67.00
87312, 3047, 0.00, 0.00, 1, -326, 2, 53.00
87315, 3047, 0.00, 132.12, 1, -326, 2, 85.00
87318, 3047, 11.49, -132.12, 1, -326, -404, 52.00
87321, 3047, 0.00, 264.24, 1, -326, 385, 32.00
87324, 3047, 0.00, -132.12, 1, -326, 2, 61.00
87327, 3046, 11.49, -132.12, 1, -336, -404, 41.00
87330, 3046, 0.00, 264.24, 1, -336, 385, 68.00
