Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
127605, 3758, 83.33, 0.00, 1032, 5546, -2007, 30.00
127608, 3759, 83.33, 6944.44, 1035, 5552, 871, 58.00
127611, 3759, 166.67, 6944.44, 1035, 5552, -2047, 34.00
127614, 3759, 83.33, 13888.89, 1035, 5552, 3549, 50.00
127617, 3759, 83.33, 0.00, 1035, 5552, 771, 41.00
127620, 3759, 0.00, 0.00, 1035, 5552, 3591, 63.00
127623, 3759, 0.00, -13888.89, 1035, 5552, 813, 46.00
127626, 3759, 0.00, -6944.44, 1035, 5552, 813, 70.00
127629, 3760, 0.00, -6944.44, 1037, 5556, 881, 47.00
127632, 3760, 83.33, 0.00, 1037, 5556, -2004, 9.00
127635, 3761, 83.33, 6944.44, 1040, 5561, 874, 58.00
127638, 3761, 166.67, 6944.44, 1040, 5561, -2045, 40.00
127641, 3761, 83.33, 13888.89, 1040, 5561, 3552, 51.00
127644, 3761, 83.33, 0.00, 1040, 5561, 774, 41.00
127647, 3761, 0.00, 0.00, 1040, 5561, 3593, 59.00
127650, 3761, 0.00, -13888.89, 1040, 5561, 816, 45.00
127653, 3762, 0.00, -6944.44, 1043, 5566, 917, 67.00
127656, 3762, 83.33, -6944.44, 1043, 5566, -2001, 44.00
127659, 3762, 83.33, 6944.44, 1043, 5566, 776, 1.00
127662, 3763, 83.33, 6944.44, 1046, 5571, 877, 53.00
127667, 3763, 83.33, 6944.44, 1046, 5571, 777, 38.00
127668, 3763, 83.33, 0.00, 1046, 5571, 777, 50.00
127671, 3763, 83.33, 0.00, 1046, 5571, 777, 37.00
127674, 3764, 0.00, 0.00, 1048, 5576, 3664, 58.00
127677, 3764, 83.33, -6944.44, 1048, 5576, -1999, 41.00
127680, 3765, 83.33, 0.00, 1051, 5581, 880, 71.00
127683, 3765, 166.67, 0.00, 1051, 5581, -2039, 45.00
127686, 3765, 83.33, 13888.89, 1051, 5581, 3558, 7.00
127689, 3765, 83.33, 0.00, 1051, 5581, 780, 49.00
127692, 3765, 0.00, 0.00, 1051, 5581, 3599, 38.00
127695, 3765, 0.00, -13888.89, 1051, 5581, 822, 54.00
127698, 3765, 0.00, -6944.44, 1051, 5581, 822, 39.00
127701, 3766, 0.00, -6944.44, 1054, 5586, 923, 55.00
127704, 3766, 83.33, 0.00, 1054, 5586, -1995, 40.00
127707, 3767, 83.33, 6944.44, 1057, 5591, 883, 68.00
127710, 3767, 166.67, 6944.44, 1057, 5591, -2035, 41.00
127713, 3767, 83.33, 13888.89, 1057, 5591, 3561, 14.00
127716, 3767, 83.33, 0.00, 1057, 5591, 783, 49.00
127719, 3767, 0.00, 0.00, 1057, 5591, 3603, 37.00
127722, 3767, 0.00, -13888.89, 1057, 5591, 825, 54.00
127725, 3767, 0.00, -6944.44, 1057, 5591, 825, 37.00
127728, 3768, 0.00, -6944.44, 1059, 5595, 893, 56.00
127731, 3768, 83.33, 0.00, 1059, 5595, -1992, 41.00
127734, 3769, 83.33, 6944.44, 1062, 5600, 886, 66.00
127737, 3769, 166.67, 6944.44, 1062, 5600, -2033, 45.00
127740, 3769, 83.33, 13888.89, 1062, 5600, 3564, 42.00
127743, 3769, 83.33, 0.00, 1062, 5600, 786, 49.00
127746, 3769, 0.00, 0.00, 1062, 5600, 3605, 43.00
127749, 3769, 0.00, -13888.89, 1062, 5600, 828, 54.00
127752, 3769, 0.00, -6944.44, 1062, 5600, 828, 39.00
127755, 3770, 0.00, -6944.44, 1065, 5605, 929, 56.00
127758, 3770, 83.33, 0.00, 1065, 5605, -1989, 41.00
127761, 3770, 83.33, 6944.44, 1065, 5605, 788, 65.00
127764, 3771, 83.33, 6944.44, 1068, 5610, 889, 46.00
127767, 3771, 83.33, 6944.44, 1068, 5610, 789, 73.00
127770, 3771, 83.33, 0.00, 1068, 5610, 789, 50.00
127773, 3771, 83.33, 0.00, 1068, 5610, 789, 48.00
127776, 3772, 0.00, 0.00, 1070, 5615, 3676, 50.00
127779, 3772, 83.33, -6944.44, 1070, 5615, -1987, 37.00
127782, 3773, 83.33, 0.00, 1073, 5620, 892, 61.00
127785, 3773, 166.67, 0.00, 1073, 5620, -2027, 38.00
127788, 3773, 83.33, 13888.89, 1073, 5620, 3570, 54.00
127791, 3773, 83.33, 0.00, 1073, 5620, 792, 39.00
127794, 3773, 0.00, 0.00, 1073, 5620, 3611, 65.00
127797, 3773, 0.00, -13888.89, 1073, 5620, 834, 47.00
127800, 3773, 0.00, -6944.44, 1073, 5620, 834, 56.00
127803, 3774, 0.00, -6944.44, 1076, 5625, 935, 50.00
127806, 3774, 83.33, 0.00, 1076, 5625, -1983, 36.00
127809, 3775, 83.33, 6944.44, 1079, 5630, 895, 63.00
127812, 3775, 166.67, 6944.44, 1079, 5630, -2023, 42.00
127815, 3775, 83.33, 13888.89, 1079, 5630, 3573, 52.00
127818, 3775, 83.33, 0.00, 1079, 5630, 795, 39.00
127821, 3775, 0.00, 0.00, 1079, 5630, 3615, 67.00
127824, 3775, 0.00, -13888.89, 1079, 5630, 837, 42.00
127827, 3776, 0.00, -6944.44, 1081, 5634, 905, 61.00
127830, 3776, 83.33, -6944.44, 1081, 5634, -1980, 47.00
127833, 3776, 83.33, 6944.44, 1081, 5634, 796, 43.00
127836, 3776, 83.33, 6944.44, 1081, 5634, 796, 57.00
127839, 3777, 0.00, 6944.44, 1084, 5639, 3717, 42.00
127842, 3777, 83.33, -6944.44, 1084, 5639, -1979, 60.00
127845, 3777, 83.33, 0.00, 1084, 5639, 798, 43.00
127848, 3777, 83.33, 0.00, 1084, 5639, 798, 60.00
127851, 3777, 0.00, 6944.44, 1084, 5639, 3617, 49.00
127854, 3777, 0.00, -6944.44, 1084, 5639, 840, 75.00
127857, 3778, 0.00, -6944.44, 1087, 5644, 941, 50.00
127860, 3778, 83.33, -6944.44, 1087, 5644, -1977, 27.00
127863, 3778, 83.33, 6944.44, 1087, 5644, 800, 55.00
127866, 3779, 83.33, 6944.44, 1090, 5648, 901, 35.00
127869, 3779, 83.33, 6944.44, 1090, 5648, 801, 60.00
127872, 3779, 83.33, 0.00, 1090, 5648, 801, 44.00
127875, 3779, 83.33, 0.00, 1090, 5648, 801, 61.00
127878, 3779, 0.00, 0.00, 1090, 5648, 3621, 43.00
127881, 3779, 0.00, -6944.44, 1090, 5648, 843, 53.00
127884, 3780, 0.00, -6944.44, 1093, 5653, 945, 47.00
127887, 3780, 83.33, -6944.44, 1093, 5653, -1974, 17.00
127890, 3781, 83.33, 6944.44, 1095, 5658, 871, 60.00
127893, 3781, 166.67, 6944.44, 1095, 5658, -2015, 43.00
127896, 3781, 83.33, 13888.89, 1095, 5658, 3582, 53.00
127899, 3781, 83.33, 0.00, 1095, 5658, 804, 41.00
127902, 3781, 0.00, 0.00, 1095, 5658, 3623, 65.00
127905, 3782, 0.00, -13888.89, 1098, 5662, 947, 45.00
127908, 3781, 83.33, -6944.44, 1095, 5658, -2073, 68.00
127911, 3782, 0.00, 0.00, 1098, 5662, 3725, 51.00
127914, 3782, 83.33, 0.00, 1098, 5662, -1971, 10.00
127917, 3782, 0.00, 6944.44, 1098, 5662, 3625, 46.00
127920, 3782, 83.33, -6944.44, 1098, 5662, -1971, 35.00
127923, 3782, 0.00, 6944.44, 1098, 5662, 3625, 55.00
127926, 3782, 0.00, -6944.44, 1098, 5662, 847, 37.00
127929, 3782, 0.00, 0.00, 1098, 5662, 847, 62.00
127932, 3782, 0.00, -6944.44, 1098, 5662, 848, 45.00
127935, 3782, 0.00, 0.00, 1098, 5662, 848, 66.00
127938, 3783, 0.00, 0.00, 1101, 5667, 949, 44.00
127941, 3783, 83.33, 0.00, 1101, 5667, -1969, 3.00
127944, 3783, 83.33, 6944.44, 1101, 5667, 807, 57.00
127947, 3783, 83.33, 6944.44, 1101, 5667, 808, 42.00
127950, 3784, 0.00, 6944.44, 1104, 5672, 3728, 55.00
127953, 3784, 83.33, -6944.44, 1104, 5672, -1968, 40.00
127956, 3784, 83.33, 0.00, 1104, 5672, 809, 62.00
127959, 3784, 83.33, 0.00, 1104, 5672, 809, 40.00
127962, 3784, 0.00, 6944.44, 1104, 5672, 3629, 68.00
127965, 3784, 0.00, -6944.44, 1104, 5672, 851, 48.00
127968, 3785, 0.00, -6944.44, 1107, 5676, 952, 70.00
127971, 3785, 83.33, -6944.44, 1107, 5676, -1966, 45.00
127974, 3786, 83.33, 6944.44, 1109, 5681, 878, 44.00
127977, 3786, 166.67, 6944.44, 1109, 5681, -2007, 51.00
127980, 3786, 83.33, 13888.89, 1109, 5681, 3590, 32.00
127983, 3786, 83.33, 0.00, 1109, 5681, 812, 52.00
127986, 3786, 0.00, 0.00, 1109, 5681, 3631, 42.00
127989, 3787, 0.00, -13888.89, 1112, 5686, 955, 55.00
127992, 3787, 83.33, -6944.44, 1112, 5686, -1963, 43.00
127995, 3787, 83.33, 0.00, 1112, 5686, 814, 34.00
127998, 3787, 83.33, 6944.44, 1112, 5686, 814, 51.00
128001, 3787, 0.00, 6944.44, 1112, 5686, 3633, 39.00
128004, 3788, 0.00, -6944.44, 1115, 5690, 957, 52.00
128007, 3788, 83.33, -6944.44, 1115, 5690, -1962, 37.00
128010, 3788, 83.33, 0.00, 1115, 5690, 815, 62.00
128013, 3789, 83.33, 6944.44, 1118, 5695, 917, 40.00
128016, 3789, 83.33, 6944.44, 1118, 5695, 817, 64.00
128019, 3789, 83.33, 0.00, 1118, 5695, 817, 44.00
128022, 3789, 83.33, 0.00, 1118, 5695, 817, 71.00
128025, 3789, 0.00, 0.00, 1118, 5695, 3636, 47.00
128028, 3790, 0.00, -6944.44, 1121, 5700, 960, 40.00
128031, 3790, 83.33, -6944.44, 1121, 5700, -1958, 47.00
128034, 3791, 83.33, 0.00, 1124, 5705, 920, 48.00
128037, 3791, 166.67, 6944.44, 1124, 5705, -1998, 63.00
128040, 3791, 83.33, 13888.89, 1124, 5705, 3598, 37.00
128043, 3792, 83.33, 0.00, 1126, 5709, 888, 56.00
128046, 3792, 83.33, 0.00, 1126, 5709, 821, 47.00
128049, 3792, 83.33, -6944.44, 1126, 5709, 821, 70.00
128052, 3792, 83.33, 0.00, 1126, 5709, 821, 46.00
128055, 3792, 0.00, 0.00, 1126, 5709, 3641, 49.00
128058, 3793, 0.00, -6944.44, 1129, 5714, 964, 45.00
128061, 3793, 83.33, -6944.44, 1129, 5714, -1954, 32.00
128064, 3794, 83.33, 0.00, 1132, 5718, 924, 62.00
128067, 3794, 166.67, 6944.44, 1132, 5718, -1994, 43.00
128070, 3794, 83.33, 13888.89, 1132, 5718, 3602, 52.00
128073, 3794, 83.33, 0.00, 1132, 5718, 824, 40.00
128076, 3794, 0.00, 0.00, 1132, 5718, 3644, 62.00
128079, 3794, 0.00, -13888.89, 1132, 5718, 866, 45.00
128082, 3794, 0.00, -6944.44, 1132, 5718, 866, 50.00
128085, 3795, 0.00, -6944.44, 1135, 5723, 968, 47.00
128088, 3795, 83.33, 0.00, 1135, 5723, -1951, 35.00
128091, 3796, 83.33, 6944.44, 1138, 5727, 928, 62.00
128094, 3796, 166.67, 6944.44, 1138, 5727, -1991, 44.00
128097, 3796, 83.33, 13888.89, 1138, 5727, 3605, 50.00
128100, 3796, 83.33, 0.00, 1138, 5727, 828, 36.00
128103, 3796, 0.00, 0.00, 1138, 5727, 3647, 68.00
128106, 3796, 0.00, -13888.89, 1138, 5727, 869, 47.00
128109, 3796, 0.00, -6944.44, 1138, 5727, 869, 61.00
128112, 3797, 0.00, -6944.44, 1140, 5732, 937, 40.00
128115, 3797, 83.33, 0.00, 1140, 5732, -1948, 32.00
128118, 3798, 83.33, 6944.44, 1143, 5736, 930, 61.00
128121, 3798, 166.67, 6944.44, 1143, 5736, -1988, 44.00
128124, 3798, 83.33, 13888.89, 1143, 5736, 3608, 51.00
128127, 3798, 83.33, 0.00, 1143, 5736, 830, 42.00
128130, 3799, 0.00, 0.00, 1146, 5741, 3751, 65.00
128133, 3799, 83.33, -13888.89, 1146, 5741, -1945, 46.00
128136, 3799, 83.33, 0.00, 1146, 5741, 832, 31.00
128139, 3799, 83.33, 0.00, 1146, 5741, 832, 44.00
128142, 3799, 0.00, 6944.44, 1146, 5741, 3652, 38.00
128145, 3799, 0.00, -6944.44, 1146, 5741, 874, 50.00
128148, 3799, 0.00, -6944.44, 1146, 5741, 874, 38.00
128151, 3800, 0.00, -6944.44, 1149, 5745, 975, 54.00
128154, 3800, 83.33, 0.00, 1149, 5745, -1943, 38.00
128157, 3801, 83.33, 6944.44, 1152, 5750, 935, 68.00
128160, 3801, 166.67, 6944.44, 1152, 5750, -1983, 44.00
128163, 3801, 83.33, 13888.89, 1152, 5750, 3613, 63.00
128166, 3801, 83.33, 0.00, 1152, 5750, 835, 43.00
128169, 3801, 0.00, 0.00, 1152, 5750, 3655, 46.00
128172, 3801, 0.00, -13888.89, 1152, 5750, 877, 52.00
128175, 3801, 0.00, -6944.44, 1152, 5750, 877, 38.00
128178, 3802, 0.00, -6944.44, 1154, 5754, 945, 55.00
128181, 3802, 83.33, 0.00, 1154, 5754, -1940, 38.00
128184, 3803, 83.33, 6944.44, 1157, 5759, 938, 69.00
128187, 3803, 166.67, 6944.44, 1157, 5759, -1980, 48.00
128190, 3803, 83.33, 13888.89, 1157, 5759, 3616, 61.00
128193, 3803, 83.33, 0.00, 1157, 5759, 838, 46.00
128196, 3804, 0.00, 0.00, 1160, 5763, 3759, 55.00
128199, 3804, 83.33, -13888.89, 1160, 5763, -1937, 51.00
128202, 3804, 83.33, 0.00, 1160, 5763, 840, 42.00
128205, 3804, 83.33, 0.00, 1160, 5763, 840, 57.00
128208, 3804, 0.00, 6944.44, 1160, 5763, 3659, 43.00
128211, 3804, 0.00, -6944.44, 1160, 5763, 882, 62.00
128214, 3805, 0.00, -6944.44, 1163, 5768, 983, 42.00
128217, 3805, 83.33, -6944.44, 1163, 5768, -1935, 60.00
128220, 3806, 83.33, 6944.44, 1166, 5772, 943, 51.00
128223, 3806, 166.67, 6944.44, 1166, 5772, -1975, 2.00
128226, 3806, 83.33, 13888.89, 1166, 5772, 3621, 44.00
128229, 3806, 83.33, 0.00, 1166, 5772, 843, 36.00
128232, 3806, 0.00, 0.00, 1166, 5772, 3663, 55.00
128235, 3806, 0.00, -13888.89, 1166, 5772, 885, 39.00
128238, 3807, 0.00, -6944.44, 1169, 5777, 986, 57.00
128241, 3807, 83.33, -6944.44, 1169, 5777, -1932, 39.00
128244, 3807, 83.33, 6944.44, 1169, 5777, 845, 71.00
128247, 3808, 83.33, 6944.44, 1171, 5781, 912, 50.00
128250, 3808, 83.33, 6944.44, 1171, 5781, 846, 74.00
128253, 3808, 83.33, 0.00, 1171, 5781, 846, 49.00
128256, 3808, 83.33, 0.00, 1171, 5781, 846, 33.00
128259, 3809, 0.00, 0.00, 1174, 5785, 3767, 50.00
128262, 3809, 83.33, -6944.44, 1174, 5785, -1929, 28.00
128265, 3810, 83.33, 0.00, 1177, 5789, 949, 59.00
128268, 3810, 166.67, 0.00, 1177, 5789, -1969, 42.00
128271, 3810, 83.33, 13888.89, 1177, 5789, 3627, 54.00
128274, 3810, 83.33, 0.00, 1177, 5789, 849, 43.00
128277, 3811, 0.00, 0.00, 1180, 5794, 3770, 71.00
128280, 3811, 83.33, -13888.89, 1180, 5794, -1926, 42.00
128283, 3811, 83.33, 0.00, 1180, 5794, 851, 26.00
128286, 3811, 83.33, 0.00, 1180, 5794, 851, 45.00
128289, 3811, 0.00, 6944.44, 1180, 5794, 3670, 40.00
128292, 3811, 0.00, -6944.44, 1180, 5794, 892, 57.00
128295, 3811, 0.00, -6944.44, 1180, 5794, 892, 39.00
128298, 3812, 0.00, -6944.44, 1183, 5798, 994, 56.00
128301, 3812, 83.33, 0.00, 1183, 5798, -1924, 42.00
128304, 3813, 83.33, 6944.44, 1186, 5802, 954, 74.00
128307, 3813, 166.67, 6944.44, 1186, 5802, -1965, 48.00
128310, 3813, 83.33, 13888.89, 1186, 5802, 3632, 15.00
128313, 3813, 83.33, 0.00, 1186, 5802, 854, 49.00
128316, 3813, 0.00, 0.00, 1186, 5802, 3673, 38.00
128319, 3813, 0.00, -13888.89, 1186, 5802, 896, 55.00
128322, 3814, 0.00, -6944.44, 1189, 5806, 997, 41.00
128325, 3814, 83.33, -6944.44, 1189, 5806, -1921, 59.00
128328, 3814, 83.33, 6944.44, 1189, 5806, 856, 49.00
128331, 3814, 83.33, 6944.44, 1189, 5806, 856, 73.00
128334, 3815, 0.00, 6944.44, 1192, 5811, 3777, 51.00
128337, 3815, 83.33, -6944.44, 1192, 5811, -1920, 1.00
128340, 3815, 83.33, 0.00, 1192, 5811, 857, 50.00
128343, 3815, 83.33, 0.00, 1192, 5811, 857, 34.00
128346, 3815, 0.00, 6944.44, 1192, 5811, 3677, 59.00
128349, 3815, 0.00, -6944.44, 1192, 5811, 899, 41.00
128352, 3816, 0.00, -6944.44, 1194, 5815, 967, 58.00
128355, 3816, 83.33, -6944.44, 1194, 5815, -1918, 41.00
128358, 3817, 83.33, 6944.44, 1197, 5819, 960, 72.00
128361, 3817, 166.67, 6944.44, 1197, 5819, -1958, 47.00
128364, 3817, 83.33, 13888.89, 1197, 5819, 3638, 4.00
128367, 3817, 83.33, 0.00, 1197, 5819, 860, 45.00
128370, 3817, 0.00, 0.00, 1197, 5819, 3680, 40.00
128373, 3817, 0.00, -13888.89, 1197, 5819, 902, 54.00
128376, 3817, 0.00, -6944.44, 1197, 5819, 902, 38.00
128379, 3818, 0.00, -6944.44, 1200, 5823, 1003, 55.00
128382, 3818, 83.33, 0.00, 1200, 5823, -1915, 38.00
128385, 3819, 83.33, 6944.44, 1203, 5828, 963, 70.00
128388, 3819, 166.67, 6944.44, 1203, 5828, -1955, 40.00
128391, 3819, 83.33, 13888.89, 1203, 5828, 3641, 11.00
128394, 3819, 83.33, 0.00, 1203, 5828, 863, 46.00
128397, 3819, 0.00, 0.00, 1203, 5828, 3683, 38.00
128400, 3819, 0.00, -13888.89, 1203, 5828, 905, 54.00
128403, 3820, 0.00, -6944.44, 1206, 5832, 1007, 40.00
128406, 3820, 83.33, -6944.44, 1206, 5832, -1912, 56.00
128409, 3820, 83.33, 6944.44, 1206, 5832, 865, 45.00
128412, 3820, 83.33, 6944.44, 1206, 5832, 865, 58.00
128415, 3821, 0.00, 6944.44, 1209, 5836, 3786, 48.00
128418, 3821, 83.33, -6944.44, 1209, 5836, -1910, 41.00
128421, 3821, 83.33, 0.00, 1209, 5836, 867, 49.00
128424, 3821, 83.33, 0.00, 1209, 5836, 867, 33.00
128427, 3821, 0.00, 6944.44, 1209, 5836, 3686, 56.00
128430, 3821, 0.00, -6944.44, 1209, 5836, 908, 41.00
128433, 3822, 0.00, -6944.44, 1212, 5840, 1010, 54.00
128436, 3822, 83.33, -6944.44, 1212, 5840, -1908, 40.00
128439, 3823, 83.33, 6944.44, 1215, 5845, 970, 65.00
128442, 3823, 166.67, 6944.44, 1215, 5845, -1948, 41.00
128445, 3823, 83.33, 13888.89, 1215, 5845, 3648, 61.00
128448, 3823, 83.33, 0.00, 1215, 5845, 870, 47.00
128451, 3823, 0.00, 0.00, 1215, 5845, 3690, 38.00
128454, 3823, 0.00, -13888.89, 1215, 5845, 912, 49.00
128457, 3824, 0.00, -6944.44, 1217, 5849, 979, 34.00
128460, 3824, 83.33, -6944.44, 1217, 5849, -1906, 53.00
128463, 3824, 83.33, 6944.44, 1217, 5849, 871, 40.00
128466, 3824, 83.33, 6944.44, 1217, 5849, 871, 55.00
128469, 3825, 0.00, 6944.44, 1220, 5853, 3792, 41.00
128472, 3825, 83.33, -6944.44, 1220, 5853, -1904, 69.00
128475, 3825, 83.33, 0.00, 1220, 5853, 873, 42.00
128478, 3825, 83.33, 0.00, 1220, 5853, 873, 56.00
128481, 3825, 0.00, 6944.44, 1220, 5853, 3692, 49.00
128484, 3825, 0.00, -6944.44, 1220, 5853, 915, 35.00
128487, 3826, 0.00, -6944.44, 1223, 5857, 1016, 54.00
128490, 3826, 83.33, -6944.44, 1223, 5857, -1902, 41.00
128493, 3826, 83.33, 6944.44, 1223, 5857, 875, 60.00
128496, 3826, 83.33, 6944.44, 1223, 5857, 875, 37.00
128499, 3826, 0.00, 6944.44, 1223, 5857, 3694, 69.00
128502, 3827, 0.00, -6944.44, 1226, 5861, 1018, 48.00
128505, 3827, 83.33, -6944.44, 1226, 5861, -1901, 8.00
128508, 3827, 83.33, 0.00, 1226, 5861, 876, 52.00
128511, 3827, 83.33, 6944.44, 1226, 5861, 876, 32.00
128514, 3827, 0.00, 6944.44, 1226, 5861, 3696, 59.00
128517, 3828, 0.00, -6944.44, 1229, 5865, 1020, 41.00
128520, 3828, 83.33, -6944.44, 1229, 5865, -1899, 61.00
128523, 3828, 83.33, 0.00, 1229, 5865, 878, 45.00
128526, 3828, 83.33, 6944.44, 1229, 5865, 878, 64.00
128529, 3828, 0.00, 6944.44, 1229, 5865, 3697, 49.00
128532, 3829, 0.00, -6944.44, 1232, 5869, 1021, 74.00
128535, 3829, 83.33, -6944.44, 1232, 5869, -1897, 49.00
128538, 3829, 83.33, 0.00, 1232, 5869, 880, 32.00
128541, 3829, 83.33, 6944.44, 1232, 5869, 880, 56.00
128544, 3830, 0.00, 6944.44, 1235, 5873, 3801, 42.00
128547, 3830, 83.33, -6944.44, 1235, 5873, -1896, 58.00
128550, 3830, 83.33, 0.00, 1235, 5873, 881, 43.00
128553, 3830, 83.33, 0.00, 1235, 5873, 881, 63.00
128556, 3830, 0.00, 6944.44, 1235, 5873, 3701, 47.00
128559, 3831, 0.00, -6944.44, 1238, 5877, 1024, 73.00
128562, 3831, 83.33, -6944.44, 1238, 5877, -1894, 49.00
128565, 3831, 83.33, 0.00, 1238, 5877, 883, 17.00
128568, 3831, 83.33, 6944.44, 1238, 5877, 883, 46.00
128571, 3831, 0.00, 6944.44, 1238, 5877, 3702, 41.00
128574, 3832, 0.00, -6944.44, 1240, 5881, 992, 56.00
128577, 3832, 83.33, -6944.44, 1240, 5881, -1893, 41.00
128580, 3832, 83.33, 0.00, 1240, 5881, 884, 62.00
128583, 3832, 83.33, 6944.44, 1240, 5881, 884, 43.00
128586, 3832, 0.00, 6944.44, 1240, 5881, 3704, 69.00
128589, 3832, 0.00, -6944.44, 1240, 5881, 926, 48.00
128592, 3833, 0.00, -6944.44, 1243, 5885, 1027, 50.00
128595, 3833, 83.33, -6944.44, 1243, 5885, -1891, 50.00
128598, 3833, 83.33, 6944.44, 1243, 5885, 886, 37.00
128601, 3834, 83.33, 6944.44, 1246, 5889, 987, 51.00
128604, 3834, 83.33, 6944.44, 1246, 5889, 887, 42.00
128607, 3834, 83.33, 0.00, 1246, 5889, 887, 56.00
128610, 3834, 83.33, 0.00, 1246, 5889, 887, 42.00
128613, 3834, 0.00, 0.00, 1246, 5889, 3707, 69.00
128616, 3835, 0.00, -6944.44, 1249, 5893, 1031, 46.00
128619, 3835, 83.33, -6944.44, 1249, 5893, -1888, 5.00
128622, 3836, 83.33, 0.00, 1252, 5897, 991, 53.00
128625, 3836, 166.67, 6944.44, 1252, 5897, -1928, 38.00
128628, 3836, 83.33, 13888.89, 1252, 5897, 3668, 47.00
128631, 3836, 83.33, 0.00, 1252, 5897, 891, 39.00
128634, 3836, 0.00, 0.00, 1252, 5897, 3710, 58.00
128637, 3837, 0.00, -13888.89, 1255, 5901, 1034, 42.00
128640, 3837, 83.33, -6944.44, 1255, 5901, -1884, 59.00
128643, 3837, 83.33, 0.00, 1255, 5901, 892, 41.00
128646, 3837, 83.33, 6944.44, 1255, 5901, 892, 63.00
128649, 3837, 0.00, 6944.44, 1255, 5901, 3712, 45.00
128652, 3837, 0.00, -6944.44, 1255, 5901, 934, 36.00
128655, 3837, 0.00, -6944.44, 1255, 5901, 934, 52.00
128658, 3838, 0.00, -6944.44, 1258, 5905, 1036, 40.00
128661, 3838, 83.33, 0.00, 1258, 5905, -1883, 59.00
128664, 3838, 83.33, 6944.44, 1258, 5905, 894, 34.00
128667, 3838, 83.33, 6944.44, 1258, 5905, 894, 59.00
128670, 3838, 0.00, 6944.44, 1258, 5905, 3714, 46.00
128673, 3838, 0.00, -6944.44, 1258, 5905, 936, 74.00
128676, 3838, 0.00, -6944.44, 1258, 5905, 936, 51.00
128679, 3838, 0.00, -6944.44, 1258, 5905, 936, 39.00
128682, 3839, 0.00, 0.00, 1261, 5909, 1037, 56.00
128685, 3839, 83.33, 0.00, 1261, 5909, -1881, 42.00
128688, 3839, 83.33, 6944.44, 1261, 5909, 896, 51.00
128691, 3839, 83.33, 6944.44, 1261, 5909, 896, 39.00
128694, 3839, 0.00, 6944.44, 1261, 5909, 3715, 63.00
128697, 3839, 0.00, -6944.44, 1261, 5909, 938, 48.00
128700, 3839, 0.00, -6944.44, 1261, 5909, 938, 54.00
128703, 3839, 0.00, -6944.44, 1261, 5909, 938, 52.00
128706, 3840, 0.00, 0.00, 1263, 5912, 1005, 45.00
128709, 3840, 83.33, 0.00, 1263, 5912, -1880, 55.00
128712, 3840, 83.33, 6944.44, 1263, 5912, 897, 34.00
128715, 3840, 83.33, 6944.44, 1263, 5912, 897, 54.00
128718, 3840, 0.00, 6944.44, 1263, 5912, 3717, 44.00
128721, 3840, 0.00, -6944.44, 1263, 5912, 939, 64.00
128724, 3840, 0.00, -6944.44, 1263, 5912, 939, 49.00
128727, 3840, 0.00, -6944.44, 1263, 5912, 939, 76.00
128730, 3840, 0.00, 0.00, 1263, 5912, 939, 52.00
128733, 3840, 0.00, 0.00, 1263, 5912, 939, 55.00
128736, 3841, 0.00, 0.00, 1266, 5916, 1041, 57.00
128739, 3841, 83.33, 0.00, 1266, 5916, -1878, 41.00
128742, 3841, 83.33, 6944.44, 1266, 5916, 899, 51.00
128745, 3841, 83.33, 6944.44, 1266, 5916, 899, 40.00
128748, 3841, 0.00, 6944.44, 1266, 5916, 3719, 64.00
128751, 3841, 0.00, -6944.44, 1266, 5916, 941, 48.00
128754, 3841, 0.00, -6944.44, 1266, 5916, 941, 73.00
128757, 3841, 0.00, -6944.44, 1266, 5916, 941, 51.00
128760, 3842, 0.00, 0.00, 1269, 5920, 1042, 64.00
128763, 3842, 83.33, 0.00, 1269, 5920, -1876, 53.00
128766, 3842, 83.33, 6944.44, 1269, 5920, 901, 36.00
128769, 3842, 83.33, 6944.44, 1269, 5920, 901, 51.00
128772, 3843, 0.00, 6944.44, 1272, 5924, 3822, 43.00
128775, 3843, 83.33, -6944.44, 1272, 5924, -1874, 60.00
128778, 3843, 83.33, 0.00, 1272, 5924, 902, 43.00
128781, 3843, 83.33, 0.00, 1272, 5924, 903, 65.00
128784, 3843, 0.00, 6944.44, 1272, 5924, 3722, 48.00
128787, 3843, 0.00, -6944.44, 1272, 5924, 944, 72.00
128790, 3844, 0.00, -6944.44, 1275, 5928, 1046, 50.00
128793, 3844, 83.33, -6944.44, 1275, 5928, -1873, 38.00
128796, 3845, 83.33, 6944.44, 1278, 5931, 1006, 56.00
128799, 3845, 166.67, 6944.44, 1278, 5931, -1913, 40.00
128802, 3845, 83.33, 13888.89, 1278, 5931, 3684, 56.00
128805, 3845, 83.33, 0.00, 1278, 5931, 906, 41.00
128808, 3845, 0.00, 0.00, 1278, 5931, 3725, 64.00
128811, 3845, 0.00, -13888.89, 1278, 5931, 948, 46.00
128814, 3845, 0.00, -6944.44, 1278, 5931, 948, 55.00
128817, 3846, 0.00, -6944.44, 1281, 5935, 1049, 45.00
128820, 3846, 83.33, 0.00, 1281, 5935, -1869, 24.00
128823, 3847, 83.33, 6944.44, 1284, 5939, 1009, 61.00
128826, 3847, 166.67, 6944.44, 1284, 5939, -1909, 44.00
