Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71316, 3074, -55.56, 3086.42, 0, -59, 283333, 0.00
71318, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71320, 3074, -55.56, 0.00, 0, -59, 283333, 0.00
71322, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71324, 3074, 0.00, 3086.42, 0, -59, 0, 567.00
71326, 3074, 0.00, 3086.42, 0, -59, 0, 43.00
71328, 3074, 0.00, 0.00, 0, -59, 0, 32.00
71330, 3074, 0.00, 0.00, 0, -59, 0, 27.00
71332, 3074, 0.00, 0.00, 0, -59, 0, 21.00
71334, 3074, 0.00, 3086.42, 0, -59, 0, 19.00
71336, 3074, 0.00, 0.00, 0, -59, 0, 16.00
71338, 3074, 0.00, 3086.42, 0, -59, 0, 15.00
71340, 3074, 0.00, 0.00, 0, -59, 0, 10.00
71342, 3074, 0.00, 0.00, 0, -59, 0, 7.00
71344, 3074, 0.00, 0.00, 0, -59, 0, 5.00
71346, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71348, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71350, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71352, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71354, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71356, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71358, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71360, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71362, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71364, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71366, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71368, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71370, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71372, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71374, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71376, 3074, 0.00, 0.00, 0, -59, 0, 5.00
71378, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71380, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71382, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71384, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71386, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71388, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71390, 3074, 0.00, 0.00, 0, -59, 0, 5.00
71392, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71394, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71396, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71398, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71400, 3074, 0.00, 0.00, 0, -59, 0, 7.00
71402, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71404, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71406, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71408, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71410, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71412, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71414, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71416, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71418, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71420, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71422, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71424, 3074, 0.00, 0.00, 0, -59, 0, 7.00
71426, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71428, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71430, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71432, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71434, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71436, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71438, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71440, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71442, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71444, 3074, 0.00, 0.00, 0, -59, 0, 5.00
71446, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71448, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71450, 3075, 0.00, 0.00, 0, -49, 0, 4.00
71452, 3074, 55.56, 0.00, 0, -59, -283333, 23.00
71454, 3075, 0.00, 3086.42, 0, -49, 277777, 0.00
71456, 3074, 55.56, 0.00, 0, -59, -283333, 0.00
71458, 3075, 0.00, 3086.42, 0, -49, 277777, 0.00
71460, 3075, 55.56, 0.00, 0, -49, -283333, 0.00
71462, 3074, 55.56, 3086.42, 0, -59, -5555, 552.00
71464, 3074, 0.00, 3086.42, 0, -59, 277777, 0.00
71466, 3074, 0.00, 0.00, 0, -59, 0, 564.00
71468, 3074, -55.56, 0.00, 0, -59, 283333, 60.00
71470, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71472, 3074, -55.56, 0.00, 0, -59, 283333, 0.00
71474, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71476, 3074, -55.56, 0.00, 0, -59, 283333, 0.00
71478, 3074, -55.56, -6172.84, 0, -59, 5555, 544.00
71480, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71482, 3075, 0.00, 0.00, 0, -49, 0, 574.00
71484, 3074, 55.56, 0.00, 0, -59, -283333, 54.00
71486, 3075, 0.00, 6172.84, 0, -49, 277777, 0.00
71488, 3074, 55.56, 0.00, 0, -59, -283333, 0.00
71490, 3075, 0.00, 6172.84, 0, -49, 277777, 0.00
71492, 3074, 55.56, 0.00, 0, -59, -283333, 0.00
71494, 3074, 0.00, 6172.84, 0, -59, 277777, 0.00
71496, 3074, 0.00, 3086.42, 0, -59, 0, 553.00
71498, 3074, 0.00, 0.00, 0, -59, 0, 21.00
71500, 3074, -55.56, 0.00, 0, -59, 283333, 9.00
71502, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71504, 3074, -55.56, 0.00, 0, -59, 283333, 0.00
71506, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71508, 3074, -55.56, 0.00, 0, -59, 283333, 0.00
71510, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71512, 3074, 0.00, 0.00, 0, -59, 0, 561.00
71514, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71516, 3074, 0.00, 0.00, 0, -59, 0, 9.00
71518, 3074, 0.00, 3086.42, 0, -59, 0, 6.00
71520, 3074, 0.00, 0.00, 0, -59, 0, 5.00
71522, 3074, 0.00, 3086.42, 0, -59, 0, 4.00
71524, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71526, 3074, 0.00, 3086.42, 0, -59, 0, 4.00
71528, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71530, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71532, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71534, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71536, 3074, 0.00, 0.00, 0, -59, 0, 3.00
71538, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71540, 3074, -55.56, 0.00, 0, -59, 283333, 26.00
71542, 3073, 0.00, -3086.42, 0, -69, -277777, 0.00
71544, 3074, -55.56, 0.00, 0, -59, 283333, 0.00
71546, 3074, 0.00, -3086.42, 0, -59, -277777, 0.00
71548, 3075, 0.00, 0.00, 0, -49, 0, 558.00
71550, 3075, 55.56, 0.00, 0, -49, -283333, 18.00
71552, 3075, 55.56, 3086.42, 0, -49, -5555, 548.00
71554, 3074, 55.56, 3086.42, 0, -59, -5555, 535.00
71556, 3074, 55.56, 3086.42, 0, -59, -5555, 500.00
71558, 3074, 0.00, 6172.84, 0, -59, 277777, 0.00
71560, 3074, 55.56, 0.00, 0, -59, -283333, 0.00
71562, 3074, 0.00, 6172.84, 0, -59, 277777, 0.00
71564, 3074, 0.00, 0.00, 0, -59, 0, 568.00
71566, 3074, -55.56, 0.00, 0, -59, 283333, 126.00
71568, 3074, -55.56, -6172.84, 0, -59, 5555, 549.00
71570, 3074, -55.56, -6172.84, 0, -59, 5555, 539.00
71572, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71574, 3074, 0.00, -3086.42, 0, -59, 0, 565.00
71576, 3074, 0.00, 0.00, 0, -59, 0, 28.00
71578, 3074, 0.00, -3086.42, 0, -59, 0, 19.00
71580, 3074, 0.00, 0.00, 0, -59, 0, 14.00
71582, 3074, 0.00, 0.00, 0, -59, 0, 11.00
71584, 3074, 0.00, 3086.42, 0, -59, 0, 8.00
71586, 3074, 0.00, 3086.42, 0, -59, 0, 7.00
71588, 3075, 0.00, 3086.42, 0, -49, 0, 4.00
71590, 3075, 55.56, 0.00, 0, -49, -283333, 25.00
71592, 3075, 55.56, 3086.42, 0, -49, -5555, 548.00
71594, 3075, 55.56, 3086.42, 0, -49, -5555, 538.00
71596, 3075, 55.56, 3086.42, 0, -49, -5555, 526.00
71598, 3075, 55.56, 3086.42, 0, -49, -5555, 492.00
71600, 3075, 55.56, 3086.42, 0, -49, -5555, 440.00
71602, 3075, 55.56, 3086.42, 0, -49, -5555, 426.00
71604, 3075, 55.56, 3086.42, 0, -49, -5555, 386.00
71606, 3075, 0.00, 3086.42, 0, -49, 277777, 0.00
71608, 3075, 0.00, -3086.42, 0, -49, 0, 590.00
71610, 3075, 0.00, -3086.42, 0, -49, 0, 241.00
71612, 3075, 0.00, -3086.42, 0, -49, 0, 217.00
71614, 3075, 0.00, -3086.42, 0, -49, 0, 194.00
71616, 3075, 0.00, -3086.42, 0, -49, 0, 176.00
71618, 3075, 0.00, -3086.42, 0, -49, 0, 144.00
71620, 3075, 0.00, -3086.42, 0, -49, 0, 144.00
71622, 3075, 0.00, -3086.42, 0, -49, 0, 117.00
71624, 3075, 0.00, 0.00, 0, -49, 0, 106.00
71626, 3075, 0.00, 0.00, 0, -49, 0, 94.00
71628, 3075, 0.00, 0.00, 0, -49, 0, 85.00
71630, 3075, 0.00, 0.00, 0, -49, 0, 69.00
71632, 3075, 0.00, 0.00, 0, -49, 0, 66.00
71634, 3075, 0.00, 0.00, 0, -49, 0, 61.00
71636, 3075, 0.00, 0.00, 0, -49, 0, 52.00
71638, 3075, 0.00, 0.00, 0, -49, 0, 46.00
71640, 3076, 0.00, 0.00, 0, -39, 0, 40.00
71642, 3076, 55.56, 0.00, 0, -39, -283333, 1.00
71644, 3076, 55.56, 3086.42, 0, -39, -5555, 541.00
71646, 3076, 55.56, 3086.42, 0, -39, -5555, 525.00
71648, 3075, 55.56, 3086.42, 0, -49, -5555, 494.00
71650, 3075, 0.00, 3086.42, 0, -49, 277777, 0.00
71652, 3075, 0.00, 0.00, 0, -49, 0, 579.00
71654, 3075, 0.00, 0.00, 0, -49, 0, 145.00
71656, 3075, 0.00, 0.00, 0, -49, 0, 115.00
71658, 3075, -55.56, 0.00, 0, -49, 283333, 134.00
71660, 3074, -55.56, -6172.84, 0, -59, 5555, 548.00
71662, 3074, -111.11, -6172.84, 0, -59, 288888, 536.00
71664, 3074, -111.11, -9259.26, 0, -59, 11111, 535.00
71666, 3075, -55.56, -9259.26, 0, -49, -272222, 0.00
71668, 3075, 0.00, -3086.42, 0, -49, -277777, 565.00
71670, 3075, 0.00, 0.00, 0, -49, 0, 558.00
71672, 3074, 0.00, 0.00, 0, -59, 0, 8.00
71674, 3075, -55.56, 0.00, 0, -49, 283333, 24.00
71676, 3075, 0.00, 0.00, 0, -49, -277777, 0.00
71678, 3075, 55.56, 3086.42, 0, -49, -283333, 551.00
71680, 3074, 55.56, 9259.26, 0, -59, -5555, 546.00
71682, 3074, 0.00, 9259.26, 0, -59, 277777, 0.00
71684, 3073, -55.56, 3086.42, 0, -69, 283333, 550.00
71686, 3073, -111.11, -3086.42, 0, -69, 288888, 537.00
71688, 3073, -111.11, -6172.84, 0, -69, 11111, 529.00
71690, 3074, -55.56, -6172.84, 0, -59, -272222, 0.00
71692, 3074, -55.56, 0.00, 0, -59, 5555, 0.00
71694, 3073, -55.56, -3086.42, 0, -69, 5555, 525.00
71696, 3074, -111.11, -6172.84, 0, -59, 288888, 520.00
71698, 3073, 0.00, -9259.26, 0, -69, -555555, 0.00
71700, 3074, -55.56, 0.00, 0, -59, 283333, 0.00
71702, 3073, 55.56, 0.00, 0, -69, -561111, 0.00
71704, 3073, 0.00, 9259.26, 0, -69, 277777, 1.00
71706, 3073, 0.00, 6172.84, 0, -69, 0, 489.00
71708, 3073, -55.56, 3086.42, 0, -69, 283333, 0.00
71710, 3073, -55.56, 0.00, 0, -69, 5555, 496.00
71712, 3073, 0.00, 0.00, 0, -69, -277777, 0.00
71714, 3073, -55.56, 6172.84, 0, -69, 283333, 1.00
71716, 3073, 0.00, -3086.42, 0, -69, -277777, 0.00
71718, 3073, -55.56, 3086.42, 0, -69, 283333, 0.00
71720, 3073, 0.00, -6172.84, 0, -69, -277777, 0.00
71722, 3073, 0.00, 0.00, 0, -69, 0, 564.00
71724, 3073, 0.00, 0.00, 0, -69, 0, 78.00
71726, 3073, 0.00, 3086.42, 0, -69, 0, 59.00
71728, 3073, 0.00, 3086.42, 0, -69, 0, 57.00
71730, 3073, 0.00, 0.00, 0, -69, 0, 52.00
71732, 3073, 0.00, 3086.42, 0, -69, 0, 44.00
71734, 3073, 0.00, 0.00, 0, -69, 0, 37.00
71736, 3073, 0.00, 3086.42, 0, -69, 0, 33.00
71738, 3073, 0.00, 0.00, 0, -69, 0, 28.00
71740, 3073, 0.00, 0.00, 0, -69, 0, 23.00
71742, 3073, 0.00, 0.00, 0, -69, 0, 22.00
71744, 3073, 0.00, 0.00, 0, -69, 0, 17.00
71746, 3073, 0.00, 0.00, 0, -69, 0, 16.00
71748, 3073, 0.00, 0.00, 0, -69, 0, 13.00
71750, 3073, 0.00, 0.00, 0, -69, 0, 10.00
71752, 3073, 0.00, 0.00, 0, -69, 0, 8.00
71754, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71756, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71758, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71760, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71762, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71764, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71766, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71768, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71770, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71772, 3073, 0.00, 0.00, 0, -69, 0, 2.00
71774, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71776, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71778, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71780, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71782, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71784, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71786, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71788, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71790, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71792, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71794, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71796, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71798, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71800, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71802, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71804, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71806, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71808, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71810, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71812, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71814, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71816, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71818, 3073, 0.00, 0.00, 0, -69, 0, 2.00
71820, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71822, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71824, 3073, 0.00, 0.00, 0, -69, 0, 6.00
71826, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71828, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71830, 3073, 0.00, 0.00, 0, -69, 0, 6.00
71832, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71834, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71836, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71838, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71840, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71842, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71844, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71846, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71848, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71850, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71852, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71854, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71856, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71858, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71860, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71862, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71864, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71866, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71868, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71870, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71872, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71874, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71876, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71878, 3073, 0.00, 0.00, 0, -69, 0, 6.00
71880, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71882, 3073, 0.00, 0.00, 0, -69, 0, 2.00
71884, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71886, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71888, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71890, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71892, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71894, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71896, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71898, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71900, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71902, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71904, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71906, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71908, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71910, 3073, 0.00, 0.00, 0, -69, 0, 5.00
71912, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71914, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71916, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71918, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71920, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71922, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71924, 3073, 0.00, 0.00, 0, -69, 0, 3.00
71926, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71928, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71930, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71932, 3074, 0.00, 0.00, 0, -59, 0, 4.00
71934, 3073, 55.56, 0.00, 0, -69, -283333, 25.00
71936, 3074, 0.00, 3086.42, 0, -59, 277777, 0.00
71938, 3073, 55.56, 0.00, 0, -69, -283333, 0.00
71940, 3073, 0.00, 3086.42, 0, -69, 277777, 0.00
71942, 3073, 0.00, 0.00, 0, -69, 0, 557.00
71944, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71946, 3073, 0.00, 0.00, 0, -69, 0, 10.00
71948, 3073, 0.00, 0.00, 0, -69, 0, 8.00
71950, 3073, -55.56, 0.00, 0, -69, 283333, 18.00
71952, 3073, 0.00, -6172.84, 0, -69, -277777, 0.00
71954, 3073, -55.56, 0.00, 0, -69, 283333, 0.00
71956, 3074, 0.00, -6172.84, 0, -59, -277777, 0.00
71958, 3074, 55.56, 0.00, 0, -59, -283333, 552.00
71960, 3073, 55.56, 3086.42, 0, -69, -5555, 544.00
71962, 3073, 0.00, 3086.42, 0, -69, 277777, 1.00
71964, 3073, 0.00, 0.00, 0, -69, 0, 558.00
71966, 3073, 0.00, 0.00, 0, -69, 0, 56.00
71968, 3073, 0.00, 3086.42, 0, -69, 0, 42.00
71970, 3073, 0.00, 0.00, 0, -69, 0, 36.00
71972, 3073, 0.00, 3086.42, 0, -69, 0, 32.00
71974, 3073, -55.56, 0.00, 0, -69, 283333, 46.00
71976, 3073, -55.56, -6172.84, 0, -69, 5555, 538.00
71978, 3073, 0.00, -6172.84, 0, -69, -277777, 0.00
71980, 3073, 0.00, 0.00, 0, -69, 0, 564.00
71982, 3073, 0.00, 0.00, 0, -69, 0, 32.00
71984, 3073, 0.00, 0.00, 0, -69, 0, 22.00
71986, 3073, 0.00, 0.00, 0, -69, 0, 18.00
71988, 3073, 0.00, 0.00, 0, -69, 0, 13.00
71990, 3073, 0.00, 0.00, 0, -69, 0, 10.00
71992, 3073, 0.00, 3086.42, 0, -69, 0, 8.00
71994, 3073, 0.00, 3086.42, 0, -69, 0, 5.00
71996, 3073, 0.00, 0.00, 0, -69, 0, 4.00
71998, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72000, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72002, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72004, 3073, 0.00, 0.00, 0, -69, 0, 5.00
72006, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72008, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72010, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72012, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72014, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72016, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72018, 3073, 0.00, 0.00, 0, -69, 0, 6.00
72020, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72022, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72024, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72026, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72028, 3073, 0.00, 0.00, 0, -69, 0, 3.00
72030, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72032, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72034, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72036, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72038, 3072, 0.00, 0.00, 0, -79, 0, 3.00
72040, 3072, -55.56, 0.00, 0, -79, 283333, 23.00
72042, 3073, -55.56, -3086.42, 0, -69, 5555, 540.00
72044, 3072, 0.00, -3086.42, 0, -79, -277777, 1.00
72046, 3073, -55.56, 0.00, 0, -69, 283333, 0.00
72048, 3073, 0.00, -3086.42, 0, -69, -277777, 0.00
72050, 3073, 0.00, 0.00, 0, -69, 0, 564.00
72052, 3072, 0.00, 0.00, 0, -79, 0, 33.00
72054, 3073, -55.56, 0.00, 0, -69, 283333, 9.00
72056, 3073, 55.56, -3086.42, 0, -69, -561111, 0.00
72058, 3073, 55.56, 6172.84, 0, -69, -5555, 554.00
72060, 3073, 0.00, 6172.84, 0, -69, 277777, 0.00
72062, 3072, 55.56, 0.00, 0, -79, -283333, 0.00
72064, 3072, -55.56, 6172.84, 0, -79, 561111, 0.00
72066, 3073, -55.56, -3086.42, 0, -69, 5555, 537.00
72068, 3072, 0.00, -3086.42, 0, -79, -277777, 0.00
72070, 3073, 0.00, 0.00, 0, -69, 0, 556.00
72072, 3073, 0.00, 3086.42, 0, -69, 0, 18.00
72074, 3073, 0.00, -3086.42, 0, -69, 0, 9.00
72076, 3073, 0.00, -3086.42, 0, -69, 0, 6.00
72078, 3073, 0.00, 0.00, 0, -69, 0, 4.00
72080, 3073, 55.56, -3086.42, 0, -69, -283333, 24.00
72082, 3073, 55.56, 6172.84, 0, -69, -5555, 546.00
72084, 3073, 0.00, 6172.84, 0, -69, 277777, 0.00
72086, 3073, 55.56, 0.00, 0, -69, -283333, 0.00
72088, 3073, 0.00, 3086.42, 0, -69, 277777, 0.00
72090, 3072, 0.00, 0.00, 0, -79, 0, 558.00
72092, 3073, -55.56, 0.00, 0, -69, 283333, 58.00
72094, 3072, 0.00, -3086.42, 0, -79, -277777, 0.00
72096, 3073, -55.56, 0.00, 0, -69, 283333, 0.00
72098, 3073, 0.00, -6172.84, 0, -69, -277777, 0.00
72100, 3073, 0.00, -3086.42, 0, -69, 0, 552.00
72102, 3072, 0.00, 0.00, 0, -79, 0, 18.00
72104, 3072, -55.56, -3086.42, 0, -79, 283333, 44.00
72106, 3073, -55.56, -3086.42, 0, -69, 5555, 534.00
72108, 3073, 55.56, -3086.42, 0, -69, -561111, 0.00
72110, 3073, 0.00, 6172.84, 0, -69, 277777, 0.00
72112, 3073, 55.56, 0.00, 0, -69, -283333, 0.00
72114, 3073, 0.00, 6172.84, 0, -69, 277777, 0.00
72116, 3073, 0.00, 0.00, 0, -69, 0, 542.00
72118, 3073, 0.00, 0.00, 0, -69, 0, 58.00
72120, 3074, 55.56, 0.00, 0, -59, -283333, 83.00
72122, 3074, 111.11, 6172.84, 0, -59, -288888, 547.00
72124, 3074, 55.56, 9259.26, 0, -59, 272222, 0.00
72126, 3073, 55.56, 0.00, 0, -69, -5555, 0.00
72128, 3073, 0.00, 3086.42, 0, -69, 277777, 0.00
72130, 3073, 0.00, -3086.42, 0, -69, 0, 550.00
72132, 3074, 0.00, 0.00, 0, -59, 0, 4.00
72134, 3074, 55.56, 0.00, 0, -59, -283333, 31.00
72136, 3074, 55.56, 3086.42, 0, -59, -5555, 542.00
72138, 3074, 0.00, 0.00, 0, -59, 277777, 1.00
72140, 3073, 0.00, -6172.84, 0, -69, 0, 553.00
72142, 3074, -55.56, -3086.42, 0, -59, 283333, 65.00
72144, 3074, 55.56, -6172.84, 0, -59, -561111, 0.00
72146, 3074, 55.56, 3086.42, 0, -59, -5555, 538.00
72148, 3074, 55.56, 3086.42, 0, -59, -5555, 533.00
72150, 3073, 0.00, 3086.42, 0, -69, 277777, 0.00
72152, 3073, -55.56, -3086.42, 0, -69, 283333, 546.00
72154, 3073, -55.56, -6172.84, 0, -69, 5555, 531.00
72156, 3073, -55.56, -3086.42, 0, -69, 5555, 524.00
72158, 3074, 0.00, -3086.42, 0, -59, -277777, 0.00
72160, 3074, 0.00, 3086.42, 0, -59, 0, 557.00
72162, 3074, 0.00, -3086.42, 0, -59, 0, 43.00
72164, 3074, 0.00, -3086.42, 0, -59, 0, 34.00
72166, 3074, 0.00, -3086.42, 0, -59, 0, 30.00
72168, 3074, 55.56, 0.00, 0, -59, -283333, 48.00
72170, 3074, 55.56, 6172.84, 0, -59, -5555, 538.00
72172, 3074, 55.56, 6172.84, 0, -59, -5555, 528.00
72174, 3074, 55.56, 6172.84, 0, -59, -5555, 523.00
72176, 3074, 0.00, 3086.42, 0, -59, 277777, 0.00
72178, 3074, 0.00, 0.00, 0, -59, 0, 561.00
72180, 3074, 0.00, 0.00, 0, -59, 0, 106.00
72182, 3074, 0.00, 0.00, 0, -59, 0, 86.00
72184, 3074, 0.00, 0.00, 0, -59, 0, 77.00
72186, 3074, 0.00, -3086.42, 0, -59, 0, 70.00
72188, 3074, 0.00, -3086.42, 0, -59, 0, 54.00
72190, 3074, 0.00, -3086.42, 0, -59, 0, 49.00
72192, 3073, 0.00, -3086.42, 0, -69, 0, 42.00
