Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61416, 292, 10333.33, -76388.91, 2935, 5832, 98912, 43.00
61419, 325, 10666.67, 41666.59, 3028, 5686, 94549, 52.00
61422, 372, 9833.33, 20833.25, 3155, 5455, 135521, 39.00
61425, 404, 10500.00, -20833.33, 3236, 5285, 83391, 50.00
61428, 455, 9333.33, 13888.92, 3363, 4980, 147320, 41.00
61431, 486, 10833.33, -111111.00, 3437, 4781, 55228, 41.00
61434, 537, 9500.00, 83333.42, 3550, 4428, 152410, 48.00
61437, 569, 11083.33, -83333.33, 3617, 4193, 52127, 48.00
61440, 617, 9500.00, 145833.25, 3710, 3821, 160216, 56.00
61443, 648, 10916.67, -111111.16, 3763, 3578, 57509, 44.00
61446, 700, 9250.00, 118055.58, 3847, 3139, 163062, 53.00
61449, 734, 10916.67, -152777.77, 3896, 2841, 49156, 43.00
61452, 784, 9750.00, 118055.48, 3958, 2388, 145254, 50.00
61455, 818, 11333.33, -97222.26, 3995, 2072, 51197, 40.00
61458, 867, 9833.33, 173611.16, 4037, 1608, 155675, 40.00
61461, 901, 11083.33, -90277.74, 4059, 1289, 62103, 46.00
61464, 949, 9750.00, 111111.09, 4082, 820, 149595, 45.00
61467, 983, 10916.67, -131944.50, 4091, 485, 64627, 52.00
61470, 1034, 9666.67, 90277.74, 4095, -19, 146262, 46.00
61473, 1067, 11083.33, -118055.59, 4091, -346, 55675, 54.00
61476, 1118, 9833.33, 111111.08, 4074, -849, 145355, 47.00
61479, 1150, 11250.00, -90277.75, 4057, -1156, 55021, 49.00
61482, 1203, 9666.67, 131944.50, 4019, -1664, 155858, 41.00
61485, 1234, 11333.33, -118055.51, 3990, -1959, 46118, 42.00
61488, 1289, 9666.67, 125000.08, 3929, -2471, 157760, 42.00
61491, 1319, 11583.33, -131944.50, 3889, -2742, 37047, 41.00
61494, 1370, 9666.67, 159722.25, 3813, -3190, 165457, 48.00
61497, 1404, 11333.33, -138888.92, 3757, -3475, 44945, 42.00
61500, 1451, 9583.33, 138889.00, 3672, -3853, 159523, 53.00
61503, 1488, 11000.00, -166666.73, 3599, -4140, 52867, 44.00
61506, 1536, 9833.33, 111111.09, 3496, -4492, 139032, 49.00
61509, 1573, 11000.00, -125000.08, 3411, -4748, 60591, 42.00
61512, 1620, 10166.67, 118055.58, 3297, -5049, 127001, 44.00
61515, 1656, 11000.00, -69444.50, 3206, -5261, 71276, 47.00
61518, 1703, 10000.00, 97222.25, 3083, -5511, 132187, 47.00
61521, 1741, 10833.33, -83333.34, 2978, -5695, 70725, 53.00
61524, 1791, 10083.33, 55555.66, 2834, -5909, 122798, 48.00
61527, 1829, 11250.00, -76388.84, 2722, -6048, 58685, 54.00
61530, 1877, 10500.00, 104166.66, 2578, -6193, 122101, 45.00
61533, 1915, 11333.33, -27777.84, 2462, -6283, 69294, 48.00
61536, 1966, 10333.33, 104166.58, 2306, -6371, 129904, 44.00
61539, 2006, 11416.67, -76388.84, 2180, -6414, 60236, 45.00
61542, 2057, 10750.00, 76388.91, 2019, -6433, 117895, 53.00
61545, 2094, 11833.33, -48611.08, 1903, -6422, 59848, 46.00
61548, 2144, 10666.67, 124999.92, 1746, -6374, 134477, 54.00
61551, 2180, 11500.00, -62500.08, 1636, -6317, 68419, 46.00
61554, 2230, 10250.00, 62500.00, 1484, -6206, 137548, 48.00
61557, 2268, 11333.33, -131944.41, 1370, -6097, 59825, 47.00
61560, 2317, 10333.33, 55555.59, 1226, -5924, 129112, 47.00
61563, 2354, 11416.67, -97222.25, 1120, -5772, 59729, 55.00
61566, 2401, 10333.33, 97222.16, 991, -5551, 132125, 49.00
61569, 2436, 11083.33, -83333.34, 899, -5371, 71390, 51.00
61572, 2483, 9916.67, 62500.00, 781, -5104, 135447, 47.00
61575, 2521, 10750.00, -124999.91, 689, -4866, 68707, 47.00
61578, 2569, 10000.00, 34722.25, 580, -4541, 121545, 57.00
61581, 2607, 11083.33, -90277.75, 498, -4267, 60153, 50.00
61584, 2652, 10333.33, 97222.24, 410, -3924, 121711, 61.00
61587, 2690, 10916.67, -34722.17, 341, -3623, 77231, 49.00
61590, 2736, 10083.33, 76388.91, 266, -3242, 124997, 54.00
61593, 2777, 10750.00, -83333.33, 206, -2885, 74755, 53.00
61596, 2823, 10416.67, 34722.17, 147, -2471, 108380, 53.00
61599, 2864, 11083.33, -41666.66, 103, -2091, 74820, 59.00
61602, 2906, 10666.67, 83333.25, 65, -1693, 111494, 52.00
61605, 2946, 10750.00, -6944.42, 38, -1312, 95067, 56.00
61608, 2989, 10250.00, 27777.75, 16, -898, 115141, 50.00
61611, 3030, 10416.67, -69444.42, 4, -495, 93058, 51.00
61614, 3074, 10333.33, -20833.41, 0, -59, 101722, 59.00
61617, 3116, 10666.67, -34722.25, 5, 357, 87789, 52.00
61620, 3156, 10583.33, 34722.25, 17, 751, 101990, 58.00
61623, 3199, 10500.00, 13889.00, 38, 1170, 102379, 44.00
61626, 3239, 10416.67, 13888.92, 66, 1550, 102708, 43.00
61629, 3283, 10250.00, -20833.41, 106, 1969, 106077, 53.00
61632, 3322, 10583.33, -27777.83, 148, 2333, 89170, 48.00
61635, 3368, 10250.00, 6944.42, 208, 2752, 112371, 55.00
61638, 3404, 10750.00, -13888.83, 260, 3070, 83863, 48.00
61641, 3448, 10083.33, 41666.67, 332, 3445, 124142, 51.00
61644, 3482, 10500.00, -41666.66, 391, 3717, 87225, 53.00
61647, 3529, 9500.00, 20833.34, 482, 4086, 136591, 51.00
61650, 3563, 10416.67, -104166.67, 553, 4341, 71175, 59.00
61653, 3611, 9583.33, 27777.83, 661, 4680, 131670, 48.00
61656, 3645, 10750.00, -76388.92, 742, 4905, 63003, 55.00
61659, 3691, 9666.67, 104166.66, 857, 5187, 140321, 45.00
61662, 3724, 10666.67, -62500.08, 940, 5369, 68878, 45.00
61665, 3772, 9416.67, 90277.76, 1070, 5615, 146813, 51.00
61668, 3807, 10583.33, -111111.16, 1169, 5777, 64142, 48.00
61671, 3858, 9666.67, 76388.92, 1316, 5980, 136237, 54.00
61674, 3890, 11166.67, -83333.25, 1412, 6090, 52563, 45.00
61677, 3939, 9833.33, 145833.41, 1560, 6229, 150210, 49.00
61680, 3972, 11000.00, -62499.92, 1661, 6302, 64230, 44.00
61683, 4023, 9500.00, 111111.08, 1817, 6383, 156597, 44.00
61686, 4054, 11083.33, -138888.92, 1915, 6414, 50387, 51.00
61689, 10, 9583.33, 104166.59, 2079, 6433, 157017, 46.00
61692, 42, 11166.67, -118055.58, 2180, 6424, 50644, 49.00
61695, 91, 9583.33, 138888.84, 2334, 6380, 159692, 45.00
61698, 123, 11083.33, -124999.91, 2431, 6333, 53599, 50.00
61701, 171, 9416.67, 125000.01, 2578, 6234, 162624, 43.00
61704, 207, 10750.00, -145833.25, 2687, 6136, 60121, 42.00
61707, 253, 9666.67, 97222.17, 2823, 5984, 142786, 45.00
61710, 290, 10833.33, -118055.49, 2929, 5840, 65713, 44.00
61713, 332, 9916.67, 118055.50, 3047, 5653, 136582, 54.00
61716, 371, 10416.67, -69444.50, 3152, 5460, 88521, 44.00
61719, 411, 9833.33, 62499.92, 3254, 5245, 125207, 57.00
61722, 454, 10083.33, -83333.33, 3360, 4987, 97409, 45.00
61725, 493, 10166.67, 13888.92, 3453, 4734, 102530, 52.00
61728, 538, 10166.67, -20833.33, 3553, 4421, 105632, 43.00
61731, 574, 10583.33, 27777.75, 3627, 4155, 90523, 45.00
61734, 620, 10000.00, 41666.67, 3715, 3797, 124985, 53.00
61737, 655, 10583.33, -13888.83, 3776, 3520, 84663, 47.00
61740, 704, 9750.00, 34722.25, 3853, 3104, 133320, 55.00
61743, 740, 10833.33, -69444.41, 3904, 2788, 67522, 48.00
61746, 791, 10000.00, 69444.42, 3966, 2324, 132664, 53.00
61749, 824, 11333.33, -48611.08, 4000, 2016, 58198, 41.00
61752, 875, 10000.00, 131944.42, 4043, 1531, 148754, 42.00
61755, 908, 11250.00, -69444.41, 4063, 1221, 60636, 47.00
61758, 961, 9750.00, 104166.66, 4086, 702, 153917, 46.00
61761, 992, 11416.67, -131944.42, 4093, 396, 46158, 53.00
61764, 1046, 9750.00, 118055.49, 4094, -138, 158728, 46.00
61767, 1078, 11500.00, -125000.00, 4088, -455, 42838, 54.00
61770, 1131, 9750.00, 145833.33, 4068, -976, 160760, 46.00
61773, 1163, 11583.33, -138888.83, 4049, -1279, 39485, 50.00
61776, 1217, 9750.00, 152777.83, 4006, -1798, 162689, 40.00
61779, 1250, 11583.33, -145833.33, 3974, -2109, 38957, 40.00
61782, 1304, 9916.67, 152777.75, 3909, -2608, 156116, 44.00
61785, 1338, 11750.00, -138888.91, 3862, -2912, 38157, 41.00
61788, 1389, 10083.33, 166666.67, 3782, -3353, 155301, 47.00
61791, 1421, 11583.33, -125000.00, 3728, -3611, 49047, 42.00
61794, 1473, 9750.00, 138888.83, 3629, -4025, 160383, 52.00
61797, 1506, 11250.00, -166666.67, 3561, -4275, 48726, 44.00
61800, 1559, 9750.00, 97222.25, 3443, -4652, 148431, 48.00
61803, 1592, 11500.00, -152777.75, 3366, -4872, 39626, 42.00
61806, 1643, 9916.67, 145833.33, 3239, -5187, 150516, 43.00
61809, 1678, 11416.67, -111111.17, 3150, -5379, 47404, 47.00
61812, 1726, 9916.67, 138888.83, 3019, -5625, 147362, 48.00
61815, 1763, 11166.67, -131944.41, 2915, -5793, 55229, 54.00
61818, 1812, 10000.00, 104166.75, 2772, -5987, 135498, 46.00
61821, 1849, 11166.67, -118055.50, 2663, -6113, 57565, 52.00
61824, 1896, 10250.00, 104166.58, 2519, -6241, 126604, 43.00
61827, 1931, 11083.33, -76388.92, 2414, -6314, 68619, 47.00
61830, 1979, 9916.67, 90277.74, 2265, -6388, 134825, 44.00
61833, 2016, 10833.33, -104166.59, 2149, -6421, 65435, 45.00
61836, 2065, 10000.00, 48611.16, 1994, -6432, 123135, 50.00
61839, 2101, 11166.67, -90277.75, 1881, -6417, 56575, 45.00
61842, 2149, 10166.67, 104166.58, 1730, -6367, 128366, 53.00
61845, 2185, 11083.33, -55555.67, 1622, -6309, 64872, 47.00
61848, 2233, 10000.00, 90277.74, 1475, -6199, 131162, 46.00
61851, 2271, 11000.00, -97222.17, 1361, -6087, 61689, 45.00
61854, 2321, 10166.67, 69444.50, 1215, -5909, 122408, 45.00
61857, 2358, 11333.33, -76388.83, 1109, -5754, 55786, 53.00
61860, 2404, 10416.67, 111111.17, 983, -5536, 125341, 48.00
61863, 2441, 11083.33, -48611.16, 887, -5346, 72785, 55.00
61866, 2489, 10000.00, 76388.83, 766, -5068, 131233, 46.00
61869, 2526, 10916.67, -111111.17, 677, -4833, 64612, 52.00
61872, 2575, 10166.67, 41666.67, 567, -4499, 120093, 48.00
61875, 2612, 11166.67, -76388.91, 488, -4230, 61698, 48.00
61878, 2658, 10250.00, 97222.17, 399, -3877, 126067, 58.00
61881, 2695, 11000.00, -55555.50, 333, -3584, 70446, 48.00
61884, 2741, 10000.00, 69444.50, 259, -3199, 129424, 60.00
61887, 2781, 10750.00, -97222.17, 201, -2850, 70800, 45.00
61890, 2828, 10250.00, 41666.66, 141, -2425, 112825, 47.00
61893, 2867, 11083.33, -62500.00, 100, -2063, 68123, 54.00
61896, 2910, 10500.00, 90277.75, 62, -1655, 115975, 51.00
61899, 2950, 10750.00, -20833.34, 36, -1275, 88305, 58.00
61902, 2994, 10166.67, 41666.66, 14, -849, 116762, 49.00
61905, 3035, 10583.33, -76388.91, 3, -445, 83352, 54.00
61908, 3079, 10416.67, 6944.42, 0, -9, 103211, 42.00
61911, 3121, 10750.00, -27777.75, 6, 406, 86501, 45.00
61914, 3162, 10583.33, 48611.16, 20, 810, 103599, 50.00
61917, 3203, 10583.33, 0.08, 41, 1207, 98282, 48.00
61920, 3243, 10333.33, 13888.92, 69, 1588, 107112, 55.00
61923, 3289, 10166.67, -34722.17, 112, 2025, 105028, 46.00
61926, 3326, 10583.33, -34722.25, 153, 2370, 85126, 55.00
61929, 3373, 10250.00, -0.08, 215, 2797, 111206, 45.00
61932, 3403, 10833.33, -6944.50, 259, 3061, 79496, 47.00
61935, 3451, 9500.00, 55555.50, 337, 3470, 145915, 44.00
61938, 3480, 10416.67, -90277.75, 387, 3701, 69100, 44.00
61941, 3533, 8916.67, 13888.91, 490, 4117, 153013, 51.00
61944, 3560, 10833.33, -159722.17, 547, 4319, 35716, 46.00
61947, 3616, 9083.33, 111111.16, 672, 4714, 162067, 54.00
61950, 3642, 11333.33, -111111.16, 735, 4886, 24464, 45.00
61953, 3698, 9083.33, 201388.84, 875, 5228, 179408, 49.00
61956, 3721, 11500.00, -145833.41, 933, 5353, 18745, 45.00
61959, 3780, 8750.00, 201388.92, 1093, 5653, 197266, 45.00
61962, 3805, 11500.00, -215277.75, 1163, 5768, 8237, 52.00
61965, 3864, 8916.67, 201388.92, 1334, 6002, 192124, 47.00
61968, 3887, 11916.67, -215277.83, 1403, 6081, -333, 11.00
61971, 3942, 8916.67, 263888.84, 1569, 6236, 206055, 0.00
61974, 3942, 11416.67, -215277.75, 1569, 6236, 14673, 182.00
61977, 4000, 6500.00, 208333.33, 1746, 6351, 272882, 159.00
61980, 4029, 9416.67, -451388.81, 1836, 6390, 6033, 152.00
61983, 4065, 7250.00, 41666.67, 1950, 6422, 178550, 138.00
61986, 11, 10250.00, -347222.16, 2082, 6433, 4048, 124.00
61989, 41, 8916.67, 312500.00, 2177, 6425, 148677, 114.00
61992, 86, 9000.00, -41666.66, 2318, 6386, 103036, 106.00
61995, 115, 9750.00, 145833.33, 2407, 6346, 78408, 97.00
61998, 157, 8666.67, -41666.67, 2535, 6266, 142021, 97.00
62001, 195, 9666.67, -20833.34, 2651, 6171, 71282, 97.00
62004, 234, 9083.33, 55555.59, 2767, 6051, 124750, 83.00
62007, 277, 9916.67, -55555.50, 2892, 5893, 77109, 75.00
62010, 312, 10000.00, 104166.67, 2991, 5745, 101247, 75.00
62013, 358, 9750.00, 27777.75, 3118, 5526, 113659, 80.00
62016, 387, 10333.33, 55555.49, 3192, 5379, 83594, 65.00
62019, 439, 9166.67, 34722.16, 3324, 5079, 145151, 65.00
62022, 467, 10583.33, -69444.41, 3392, 4905, 55547, 72.00
62025, 521, 9083.33, 69444.50, 3516, 4542, 156252, 57.00
62028, 550, 11166.67, -104166.66, 3578, 4334, 32708, 53.00
62031, 601, 9250.00, 166666.66, 3680, 3947, 169385, 63.00
62034, 632, 11166.67, -111111.17, 3736, 3704, 38202, 53.00
62037, 681, 9250.00, 173611.16, 3818, 3302, 168837, 59.00
62040, 717, 10916.67, -159722.25, 3872, 2991, 46836, 47.00
62043, 766, 9666.67, 138888.83, 3937, 2553, 145731, 49.00
62046, 806, 11166.67, -125000.09, 3983, 2184, 51966, 59.00
62049, 847, 10416.67, 159722.16, 4021, 1799, 127478, 48.00
62052, 891, 10833.33, -41666.66, 4053, 1381, 87994, 53.00
62055, 928, 10416.67, 97222.25, 4073, 1026, 115799, 43.00
62058, 977, 10166.67, -62499.92, 4090, 544, 110402, 41.00
62061, 1014, 10833.33, -20833.25, 4096, 178, 78809, 50.00
62064, 1063, 10250.00, 0.00, 4092, -306, 120712, 47.00
62067, 1098, 11250.00, -13888.92, 4082, -652, 66713, 54.00
62070, 1146, 10083.33, 90277.75, 4059, -1120, 139637, 43.00
62073, 1180, 11000.00, -62500.00, 4037, -1443, 69277, 58.00
62076, 1230, 9750.00, 62500.00, 3994, -1921, 141997, 40.00
62079, 1267, 11000.00, -125000.00, 3955, -2268, 57498, 47.00
62082, 1317, 10083.33, 76388.91, 3892, -2725, 129764, 44.00
62085, 1352, 11416.67, -76388.91, 3841, -3035, 53769, 45.00
62088, 1400, 10166.67, 138888.84, 3764, -3444, 140176, 50.00
62091, 1434, 11083.33, -69444.41, 3704, -3717, 67533, 44.00
62094, 1483, 9750.00, 83333.34, 3609, -4102, 142596, 54.00
62097, 1519, 10916.67, -138888.84, 3533, -4370, 58642, 45.00
62100, 1568, 9916.67, 62499.91, 3422, -4714, 130577, 53.00
62103, 1602, 11166.67, -97222.26, 3341, -4936, 55234, 43.00
62106, 1650, 9916.67, 118055.49, 3221, -5227, 138387, 48.00
62109, 1686, 10916.67, -83333.34, 3128, -5422, 63183, 40.00
62112, 1731, 9833.33, 83333.34, 3006, -5649, 132611, 45.00
62115, 1774, 10750.00, -111111.08, 2883, -5840, 64860, 51.00
62118, 1816, 10333.33, 69444.50, 2761, -6002, 109621, 49.00
62121, 1858, 10833.33, -48611.09, 2636, -6140, 78328, 53.00
62124, 1900, 10583.33, 83333.33, 2507, -6250, 103304, 43.00
62127, 1941, 10500.00, -13888.92, 2384, -6332, 97896, 52.00
62130, 1986, 10416.67, 13888.92, 2243, -6396, 97226, 44.00
62133, 2026, 10666.67, -34722.17, 2117, -6426, 86227, 46.00
62136, 2071, 10500.00, 6944.50, 1975, -6432, 99594, 42.00
62139, 2111, 10833.33, 0.00, 1849, -6410, 82988, 41.00
62142, 2156, 10416.67, 34722.17, 1708, -6357, 107750, 50.00
62145, 2194, 10833.33, -20833.42, 1594, -6290, 80328, 44.00
62148, 2241, 10250.00, 27777.75, 1451, -6177, 113122, 53.00
62151, 2280, 10833.33, -48611.08, 1334, -6058, 74385, 45.00
62154, 2327, 10333.33, 34722.33, 1197, -5885, 110179, 49.00
62157, 2364, 11083.33, -41666.59, 1092, -5728, 68709, 43.00
62160, 2411, 10250.00, 69444.50, 964, -5500, 121411, 43.00
62163, 2447, 10916.67, -48611.17, 872, -5312, 71838, 49.00
62166, 2494, 10000.00, 48611.08, 754, -5037, 124534, 49.00
62169, 2531, 10833.33, -90277.83, 666, -4800, 66264, 55.00
62172, 2580, 10000.00, 48611.17, 556, -4464, 121795, 46.00
62175, 2615, 11083.33, -76388.91, 482, -4208, 57933, 52.00
62178, 2664, 10083.33, 90277.75, 387, -3829, 127568, 41.00
62181, 2697, 11083.33, -62500.09, 330, -3569, 61095, 44.00
62184, 2748, 9750.00, 90277.75, 248, -3139, 139276, 46.00
62187, 2782, 11083.33, -111111.09, 199, -2841, 50089, 47.00
62190, 2836, 9833.33, 83333.34, 132, -2351, 136768, 53.00
62193, 2867, 11583.33, -104166.66, 100, -2063, 36136, 45.00
62196, 2919, 9916.67, 152777.75, 56, -1569, 151232, 55.00
62199, 2951, 11416.67, -97222.26, 35, -1266, 44905, 45.00
62202, 3003, 9583.33, 131944.41, 11, -760, 157711, 45.00
62205, 3035, 11333.33, -166666.59, 3, -445, 37025, 45.00
62208, 3090, 9666.67, 118055.66, 0, 99, 152730, 46.00
62211, 3122, 11583.33, -145833.27, 6, 416, 31658, 51.00
62214, 3172, 9916.67, 166666.66, 24, 908, 153172, 46.00
62217, 3206, 11416.67, -118055.59, 42, 1234, 46117, 51.00
62220, 3253, 9666.67, 145833.25, 78, 1684, 156822, 45.00
62223, 3291, 10916.67, -159722.34, 114, 2044, 55592, 48.00
62226, 3336, 9916.67, 83333.34, 165, 2462, 132128, 40.00
62229, 3376, 10833.33, -124999.91, 219, 2823, 67461, 40.00
62232, 3415, 10250.00, 97222.33, 277, 3165, 118221, 46.00
62235, 3457, 10333.33, -55555.59, 347, 3518, 96370, 45.00
62238, 3495, 10083.33, 34722.17, 415, 3821, 107718, 54.00
62241, 3539, 9916.67, -62500.08, 503, 4162, 105848, 44.00
62244, 3581, 10333.33, -27777.75, 592, 4471, 86094, 57.00
62247, 3624, 10333.33, 0.08, 691, 4767, 100401, 45.00
62250, 3663, 10750.00, 20833.41, 786, 5018, 86042, 53.00
62253, 3707, 10333.33, 69444.42, 898, 5279, 114901, 43.00
62256, 3744, 10500.00, -0.08, 993, 5475, 94804, 46.00
62259, 3789, 10000.00, 13888.83, 1118, 5695, 118638, 53.00
62262, 3833, 10500.00, -62500.00, 1243, 5885, 84916, 48.00
62265, 3874, 10500.00, 13888.92, 1364, 6037, 101556, 56.00
62268, 3916, 10833.33, 0.00, 1490, 6168, 90390, 48.00
62271, 3957, 10583.33, 69444.50, 1616, 6271, 110198, 54.00
62274, 3999, 10333.33, 6944.50, 1742, 6349, 110561, 42.00
62277, 4042, 10416.67, -13888.84, 1877, 6404, 99788, 45.00
62280, 4084, 10500.00, -34722.25, 2010, 6430, 99759, 48.00
62283, 32, 10583.33, -6944.50, 2149, 6429, 100002, 48.00
62286, 71, 10750.00, 20833.25, 2271, 6403, 96600, 55.00
62289, 115, 10416.67, 27777.75, 2407, 6346, 114190, 50.00
62292, 152, 10583.33, -6944.42, 2519, 6277, 96657, 54.00
62295, 199, 10000.00, 0.08, 2663, 6159, 123440, 46.00
62298, 238, 10666.67, -62500.00, 2779, 6037, 80278, 49.00
62301, 284, 10250.00, 20833.33, 2912, 5865, 117494, 43.00
62304, 321, 11000.00, -27777.83, 3017, 5705, 77015, 43.00
62307, 366, 10166.67, 83333.33, 3139, 5485, 131304, 50.00
62310, 402, 10666.67, -41666.75, 3231, 5297, 85440, 46.00
62313, 449, 9833.33, 34722.17, 3348, 5018, 131659, 55.00
62316, 486, 10666.67, -97222.25, 3437, 4781, 74415, 46.00
62319, 533, 10000.00, 41666.75, 3542, 4457, 125710, 50.00
62322, 569, 10916.67, -55555.50, 3617, 4193, 71080, 45.00
62325, 616, 10000.00, 90277.83, 3708, 3829, 133722, 45.00
62328, 651, 10833.33, -55555.58, 3769, 3553, 73606, 50.00
62331, 700, 9833.33, 69444.50, 3847, 3139, 136353, 47.00
62334, 736, 10916.67, -90277.75, 3898, 2823, 64966, 54.00
62337, 787, 10000.00, 76388.91, 3962, 2361, 133037, 44.00
62340, 821, 11333.33, -69444.50, 3997, 2044, 55761, 51.00
62343, 871, 10083.33, 124999.92, 4040, 1569, 143423, 39.00
62346, 903, 11250.00, -69444.49, 4060, 1269, 60943, 44.00
62349, 954, 9666.67, 104166.67, 4083, 771, 154308, 37.00
62352, 989, 11083.33, -138888.84, 4092, 426, 52423, 39.00
62355, 1041, 9833.33, 83333.33, 4095, -89, 142356, 41.00
62358, 1074, 11500.00, -118055.51, 4089, -416, 43150, 39.00
62361, 1125, 10000.00, 152777.75, 4071, -917, 149779, 46.00
62364, 1158, 11333.33, -90277.76, 4053, -1230, 53972, 41.00
62367, 1209, 9750.00, 124999.99, 4014, -1722, 152030, 47.00
62370, 1242, 11250.00, -145833.34, 3982, -2034, 47943, 41.00
62373, 1294, 9750.00, 104166.66, 3922, -2517, 148441, 49.00
62376, 1327, 11333.33, -131944.50, 3878, -2814, 44558, 41.00
62379, 1376, 9833.33, 131944.50, 3804, -3242, 147753, 50.00
62382, 1409, 11166.67, -118055.50, 3749, -3514, 52542, 38.00
62385, 1459, 9583.33, 118055.59, 3656, -3916, 149979, 41.00
62388, 1492, 11000.00, -145833.41, 3591, -4170, 49420, 42.00
62391, 1543, 9666.67, 97222.16, 3480, -4541, 140766, 39.00
62394, 1578, 11166.67, -125000.09, 3399, -4781, 45729, 47.00
62397, 1627, 9916.67, 131944.41, 3279, -5092, 137216, 44.00
62400, 1660, 11250.00, -90277.75, 3196, -5282, 50909, 50.00
62403, 1710, 9750.00, 131944.50, 3063, -5546, 145044, 41.00
62406, 1745, 11000.00, -118055.50, 2966, -5714, 53218, 50.00
62409, 1797, 9833.33, 90277.75, 2816, -5932, 133013, 42.00
62412, 1831, 11416.67, -118055.59, 2717, -6055, 41351, 47.00
62415, 1881, 10083.33, 138888.84, 2565, -6204, 137977, 39.00
62418, 1916, 11333.33, -76388.91, 2459, -6285, 52030, 41.00
62421, 1967, 9916.67, 125000.09, 2303, -6373, 140501, 44.00
62424, 2002, 11333.33, -124999.91, 2192, -6411, 46016, 42.00
62427, 2053, 10083.33, 104166.67, 2032, -6433, 134349, 50.00
62430, 2089, 11416.67, -104166.66, 1918, -6425, 48310, 44.00
62433, 2137, 10166.67, 125000.00, 1767, -6383, 134274, 53.00
62436, 2173, 11250.00, -97222.16, 1657, -6329, 56655, 44.00
62439, 2219, 10000.00, 97222.17, 1517, -6234, 134530, 53.00
62442, 2260, 10833.33, -118055.58, 1394, -6122, 64682, 42.00
62445, 2306, 10250.00, 55555.50, 1258, -5965, 111904, 47.00
62448, 2344, 11083.33, -83333.33, 1148, -5815, 64591, 44.00
62451, 2389, 10416.67, 90277.75, 1024, -5611, 114653, 45.00
62454, 2428, 10750.00, -34722.17, 919, -5412, 81500, 52.00
62457, 2472, 10166.67, 41666.66, 809, -5169, 112348, 48.00
62460, 2513, 10666.67, -76388.83, 708, -4917, 75921, 56.00
62463, 2558, 10333.33, 20833.34, 604, -4618, 103813, 49.00
62466, 2599, 10833.33, -34722.16, 515, -4326, 75931, 54.00
62469, 2642, 10583.33, 55555.59, 429, -4002, 101180, 44.00
62472, 2684, 10750.00, -6944.42, 351, -3669, 87297, 46.00
62475, 2725, 10500.00, 34722.17, 283, -3336, 101686, 51.00
62478, 2770, 10500.00, -27777.83, 216, -2947, 93304, 51.00
62481, 2813, 10666.67, -6944.50, 159, -2562, 87842, 57.00
62484, 2858, 10750.00, -6944.42, 109, -2147, 90704, 50.00
62487, 2897, 11083.33, 20833.33, 73, -1779, 82451, 54.00
62490, 2943, 10583.33, 48611.09, 39, -1339, 110746, 44.00
62493, 2980, 10833.33, -6944.50, 20, -986, 85961, 44.00
62496, 3028, 10166.67, 6944.42, 5, -515, 117286, 47.00
62499, 3067, 10916.67, -76388.91, 0, -128, 69626, 45.00
62502, 3115, 10333.33, 27777.75, 4, 347, 114942, 53.00
62505, 3151, 11250.00, -41666.66, 15, 702, 64253, 46.00
62508, 3198, 10250.00, 90277.83, 38, 1161, 129549, 52.00
62511, 3233, 10916.67, -55555.50, 62, 1492, 73368, 45.00
62514, 3283, 9833.33, 48611.16, 106, 1969, 133481, 44.00
62517, 3318, 11000.00, -118055.50, 144, 2296, 57136, 49.00
62520, 3368, 10000.00, 62500.00, 208, 2752, 131274, 50.00
62523, 3401, 11250.00, -76388.92, 256, 3044, 54522, 57.00
62526, 3449, 9833.33, 118055.49, 334, 3453, 145892, 47.00
62529, 3481, 10916.67, -97222.25, 389, 3709, 60748, 54.00
62532, 3530, 9416.67, 76388.84, 484, 4094, 149774, 41.00
62535, 3565, 10750.00, -152777.75, 557, 4356, 53320, 45.00
62538, 3614, 9666.67, 76388.92, 668, 4701, 136323, 50.00
62541, 3647, 11083.33, -104166.58, 747, 4918, 50570, 49.00
62544, 3695, 9750.00, 138888.84, 867, 5210, 145043, 55.00
62547, 3728, 10833.33, -83333.34, 950, 5390, 62239, 49.00
62550, 3777, 9500.00, 97222.16, 1084, 5639, 145950, 51.00
62553, 3813, 10833.33, -131944.42, 1186, 5802, 54748, 48.00
62556, 3861, 9833.33, 90277.75, 1325, 5991, 134886, 47.00
62559, 3896, 11083.33, -83333.34, 1430, 6109, 57593, 55.00
62562, 3942, 9916.67, 131944.41, 1569, 6236, 140575, 46.00
62565, 3977, 10750.00, -76388.84, 1676, 6311, 72102, 53.00
62568, 4024, 9666.67, 76388.91, 1821, 6384, 138474, 44.00
62571, 4060, 10666.67, -118055.50, 1934, 6419, 67063, 46.00
62574, 11, 9833.33, 62500.00, 2082, 6433, 130310, 50.00
62577, 47, 10833.33, -76388.83, 2195, 6422, 67132, 47.00
62580, 92, 9916.67, 97222.26, 2337, 6379, 133035, 55.00
62583, 130, 10666.67, -62499.99, 2452, 6322, 75932, 47.00
62586, 175, 9916.67, 69444.42, 2590, 6224, 127576, 58.00
62589, 213, 10666.67, -76388.91, 2705, 6118, 76162, 44.00
62592, 259, 10083.33, 62500.00, 2840, 5962, 121981, 49.00
62595, 298, 10750.00, -48611.08, 2952, 5806, 78981, 44.00
62598, 342, 10250.00, 69444.42, 3074, 5605, 118815, 45.00
