Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
65043, 1114, 2166.67, 20833.33, 3072, 0, 78705, 63.00
65046, 1121, 2083.33, 0.00, 3072, 0, 78790, 16.00
65049, 1128, 1916.67, -13888.87, 3072, 0, 81736, 82.00
65052, 1136, 1833.33, -27777.77, 3072, 0, 79043, 21.00
65055, 1142, 1833.33, -27777.79, 3072, 0, 76268, 73.00
65058, 1151, 1750.00, -20833.35, 3072, 0, 79131, 35.00
65061, 1159, 1916.67, -13888.90, 3072, 0, 70632, 27.00
65064, 1168, 1916.67, 6944.46, 3072, 0, 76190, 54.00
65067, 1177, 2166.67, 6944.46, 3072, 0, 67608, 4.00
65070, 1186, 2166.67, 34722.23, 3072, 0, 75942, 59.00
65073, 1194, 2250.00, 20833.33, 3072, 0, 73082, 15.00
65076, 1202, 2166.67, 27777.77, 3072, 0, 78723, 80.00
65079, 1209, 2083.33, 0.00, 3072, 0, 78808, 23.00
65082, 1217, 1916.67, -6944.44, 3072, 0, 81754, 81.00
65085, 1224, 1916.67, -27777.77, 3072, 0, 76200, 31.00
65088, 1232, 1833.33, -20833.33, 3072, 0, 79063, 36.00
65091, 1241, 1916.67, -20833.35, 3072, 0, 73426, 49.00
65094, 1250, 2000.00, 0.00, 3072, 0, 73344, 3.00
65097, 1260, 2166.67, 6944.44, 3072, 0, 70401, 56.00
65100, 1270, 2333.33, 27777.79, 3072, 0, 70235, 12.00
65103, 1278, 2416.67, 34722.21, 3072, 0, 72931, 77.00
65106, 1286, 2333.33, 34722.21, 3072, 0, 78571, 23.00
65109, 1294, 2166.67, 13888.87, 3072, 0, 81517, 87.00
65112, 1301, 2000.00, -13888.87, 3072, 0, 81685, 32.00
65115, 1308, 1916.67, -34722.21, 3072, 0, 78992, 45.00
65118, 1315, 1833.33, -34722.21, 3072, 0, 79077, 43.00
65121, 1323, 1750.00, -27777.79, 3072, 0, 79163, 5.00
65124, 1332, 1833.33, -20833.33, 3072, 0, 73526, 57.00
65127, 1341, 2000.00, -6944.46, 3072, 0, 70583, 6.00
65130, 1350, 2166.67, 13888.90, 3072, 0, 70418, 73.00
65133, 1359, 2250.00, 34722.23, 3072, 0, 73113, 22.00
65136, 1366, 2250.00, 34722.23, 3072, 0, 75892, 85.00
65139, 1374, 2083.33, 20833.33, 3072, 0, 81616, 33.00
65142, 1381, 2000.00, -6944.46, 3072, 0, 78923, 58.00
65145, 1388, 1833.33, -20833.33, 3072, 0, 81869, 40.00
65148, 1395, 1833.33, -34722.23, 3072, 0, 76316, 10.00
65151, 1402, 1750.00, -20833.33, 3072, 0, 79179, 56.00
65154, 1410, 1750.00, -20833.33, 3072, 0, 76403, 9.00
65157, 1419, 1833.33, -6944.44, 3072, 0, 73544, 66.00
65160, 1428, 2000.00, 0.00, 3072, 0, 70601, 24.00
65163, 1437, 2166.67, 20833.33, 3072, 0, 70436, 88.00
65166, 1445, 2250.00, 34722.23, 3072, 0, 73131, 25.00
65169, 1454, 2166.67, 34722.23, 3072, 0, 78772, 68.00
65172, 1461, 2166.67, 13888.89, 3072, 0, 75995, 40.00
65175, 1468, 2000.00, 0.00, 3072, 0, 81719, 20.00
65178, 1476, 1916.67, -20833.33, 3072, 0, 79026, 56.00
65181, 1483, 1833.33, -20833.35, 3072, 0, 79111, 5.00
65184, 1490, 1833.33, -27777.79, 3072, 0, 76335, 63.00
65187, 1499, 1833.33, -13888.90, 3072, 0, 76337, 18.00
65190, 1508, 1916.67, -6944.44, 3072, 0, 73478, 89.00
65193, 1518, 2083.33, 6944.45, 3072, 0, 70535, 28.00
65196, 1527, 2333.33, 20833.33, 3072, 0, 67508, 75.00
65199, 1535, 2333.33, 41666.67, 3072, 0, 75843, 37.00
65202, 1543, 2250.00, 34722.22, 3072, 0, 78705, 35.00
65205, 1550, 2083.33, 13888.90, 3072, 0, 81651, 50.00
65208, 1557, 1916.67, -20833.31, 3072, 0, 81819, 6.00
65211, 1564, 1833.33, -34722.21, 3072, 0, 79127, 67.00
65214, 1572, 1750.00, -34722.23, 3072, 0, 79212, 14.00
65217, 1580, 1833.33, -27777.79, 3072, 0, 73575, 79.00
65220, 1588, 1916.67, -6944.46, 3072, 0, 73494, 29.00
65223, 1597, 2000.00, 6944.46, 3072, 0, 73412, 78.00
65226, 1606, 2083.33, 20833.33, 3072, 0, 73330, 34.00
65229, 1615, 2166.67, 20833.35, 3072, 0, 73248, 47.00
65232, 1623, 2250.00, 20833.33, 3072, 0, 73166, 46.00
65235, 1630, 2166.67, 20833.33, 3072, 0, 78806, 5.00
65238, 1638, 2000.00, 6944.44, 3072, 0, 81752, 63.00
65241, 1644, 1916.67, -13888.90, 3072, 0, 79060, 14.00
65244, 1652, 1750.00, -27777.77, 3072, 0, 82006, 77.00
65247, 1659, 1833.33, -34722.23, 3072, 0, 73591, 22.00
65250, 1667, 1750.00, -13888.87, 3072, 0, 79232, 88.00
65253, 1675, 1916.67, -13888.90, 3072, 0, 70734, 38.00
65256, 1684, 1916.67, 13888.90, 3072, 0, 76291, 50.00
65259, 1693, 2083.33, 6944.44, 3072, 0, 70570, 41.00
65262, 1702, 2166.67, 27777.79, 3072, 0, 73266, 11.00
65265, 1710, 2250.00, 20833.33, 3072, 0, 73184, 55.00
65268, 1718, 2166.67, 27777.77, 3072, 0, 78824, 12.00
65271, 1726, 2083.33, 6944.44, 3072, 0, 78909, 78.00
65274, 1733, 2000.00, -6944.44, 3072, 0, 78994, 21.00
65277, 1740, 1916.67, -20833.33, 3072, 0, 79079, 87.00
65280, 1748, 1833.33, -20833.33, 3072, 0, 79164, 35.00
65283, 1756, 1833.33, -20833.35, 3072, 0, 76388, 60.00
65286, 1765, 1916.67, -13888.90, 3072, 0, 73529, 44.00
65289, 1775, 2083.33, 0.00, 3072, 0, 70586, 14.00
65292, 1784, 2250.00, 20833.35, 3072, 0, 70421, 57.00
65295, 1793, 2333.33, 34722.23, 3072, 0, 73116, 12.00
65298, 1802, 2333.33, 34722.21, 3072, 0, 75895, 66.00
65301, 1809, 2250.00, 20833.31, 3072, 0, 78757, 17.00
65304, 1816, 2083.33, 0.00, 3072, 0, 81703, 93.00
65307, 1823, 1916.67, -20833.33, 3072, 0, 81872, 27.00
65310, 1831, 1750.00, -34722.23, 3072, 0, 82040, 60.00
65313, 1838, 1833.33, -41666.66, 3072, 0, 73626, 43.00
65316, 1847, 1833.33, -20833.33, 3072, 0, 76405, 24.00
65319, 1856, 2000.00, -6944.44, 3072, 0, 70685, 50.00
65322, 1865, 2083.33, 20833.33, 3072, 0, 73380, 12.00
65325, 1873, 2250.00, 20833.33, 3072, 0, 70437, 62.00
65328, 1882, 2166.67, 34722.23, 3072, 0, 78855, 13.00
65331, 1890, 2166.67, 13888.89, 3072, 0, 76079, 70.00
65334, 1898, 2083.33, 6944.46, 3072, 0, 78941, 26.00
65337, 1905, 2083.33, -13888.87, 3072, 0, 76165, 70.00
65340, 1912, 1916.67, -6944.44, 3072, 0, 81889, 38.00
65343, 1919, 1833.33, -20833.33, 3072, 0, 79197, 35.00
65346, 1927, 1750.00, -20833.35, 3072, 0, 79282, 47.00
65349, 1935, 1833.33, -27777.79, 3072, 0, 73645, 4.00
65352, 1944, 1916.67, -6944.46, 3072, 0, 73563, 63.00
65355, 1953, 2083.33, 6944.46, 3072, 0, 70620, 17.00
65358, 1962, 2166.67, 27777.79, 3072, 0, 73316, 83.00
65361, 1971, 2250.00, 27777.79, 3072, 0, 73234, 23.00
65364, 1980, 2250.00, 27777.77, 3072, 0, 76013, 81.00
65367, 1987, 2250.00, 13888.87, 3072, 0, 76014, 34.00
65370, 1994, 2083.33, 6944.44, 3072, 0, 81738, 41.00
65373, 2001, 1916.67, -13888.90, 3072, 0, 81906, 47.00
65376, 2009, 1750.00, -27777.79, 3072, 0, 82075, 3.00
65379, 2017, 1833.33, -41666.66, 3072, 0, 73660, 55.00
65382, 2026, 1916.67, -20833.33, 3072, 0, 73579, 16.00
65385, 2035, 2083.33, 0.02, 3072, 0, 70636, 72.00
65388, 2044, 2166.67, 27777.79, 3072, 0, 73331, 18.00
65391, 2053, 2250.00, 27777.79, 3072, 0, 73249, 85.00
65394, 2062, 2250.00, 27777.77, 3072, 0, 76028, 29.00
65397, 2069, 2250.00, 13888.87, 3072, 0, 76030, 49.00
65400, 2076, 2083.33, 6944.44, 3072, 0, 81753, 46.00
65403, 2083, 1916.67, -13888.90, 3072, 0, 81922, 8.00
65406, 2090, 1750.00, -27777.79, 3072, 0, 82090, 51.00
65409, 2097, 1750.00, -41666.66, 3072, 0, 76537, 13.00
65412, 2105, 1750.00, -27777.77, 3072, 0, 76539, 71.00
65415, 2114, 1833.33, -13888.87, 3072, 0, 73680, 21.00
65418, 2123, 2000.00, 6944.44, 3072, 0, 70737, 102.00
65421, 2132, 2166.67, 20833.33, 3072, 0, 70571, 27.00
65424, 2140, 2250.00, 34722.23, 3072, 0, 73267, 58.00
65427, 2148, 2166.67, 34722.23, 3072, 0, 78907, 43.00
65430, 2155, 2083.33, 13888.89, 3072, 0, 78992, 22.00
65433, 2162, 1916.67, -6944.44, 3072, 0, 81938, 53.00
65436, 2169, 1833.33, -27777.77, 3072, 0, 79246, 5.00
65439, 2176, 1750.00, -27777.79, 3072, 0, 79331, 71.00
65442, 2183, 1750.00, -27777.79, 3072, 0, 76555, 21.00
65445, 2191, 1750.00, -13888.90, 3072, 0, 76557, 68.00
65448, 2200, 1833.33, -6944.44, 3072, 0, 73698, 27.00
65451, 2209, 2000.00, 6944.44, 3072, 0, 70755, 72.00
65454, 2218, 2166.67, 20833.33, 3072, 0, 70590, 38.00
65457, 2226, 2250.00, 34722.23, 3072, 0, 73285, 23.00
65460, 2234, 2166.67, 34722.23, 3072, 0, 78926, 55.00
65463, 2242, 2083.33, 13888.89, 3072, 0, 79011, 7.00
65466, 2249, 2000.00, -6944.44, 3072, 0, 79096, 64.00
65469, 2256, 1916.67, -20833.33, 3072, 0, 79181, 19.00
65472, 2263, 1833.33, -20833.33, 3072, 0, 79266, 84.00
65475, 2271, 1750.00, -20833.35, 3072, 0, 79351, 25.00
65478, 2279, 1833.33, -20833.33, 3072, 0, 73714, 80.00
65481, 2289, 1916.67, -6944.46, 3072, 0, 73632, 38.00
65484, 2298, 2166.67, 6944.46, 3072, 0, 67828, 38.00
65487, 2307, 2250.00, 34722.23, 3072, 0, 73302, 52.00
65490, 2316, 2333.33, 34722.23, 3072, 0, 73219, 4.00
65493, 2324, 2250.00, 34722.21, 3072, 0, 78860, 65.00
65496, 2331, 2166.67, 6944.44, 3072, 0, 78944, 16.00
65499, 2338, 2000.00, -6944.44, 3072, 0, 81890, 83.00
65502, 2345, 1833.33, -27777.77, 3072, 0, 82059, 29.00
65505, 2352, 1750.00, -34722.23, 3072, 0, 79366, 80.00
65508, 2360, 1750.00, -34722.23, 3072, 0, 76591, 33.00
65511, 2368, 1833.33, -20833.33, 3072, 0, 73731, 51.00
65514, 2377, 1916.67, 0.00, 3072, 0, 73650, 48.00
65517, 2386, 2083.33, 13888.90, 3072, 0, 70707, 5.00
65520, 2394, 2166.67, 27777.79, 3072, 0, 73403, 64.00
65523, 2402, 2166.67, 27777.79, 3072, 0, 76182, 12.00
65526, 2410, 2083.33, 20833.33, 3072, 0, 79044, 77.00
65529, 2417, 2000.00, 0.00, 3072, 0, 79129, 24.00
65532, 2424, 1916.67, -13888.90, 3072, 0, 79214, 68.00
65535, 2431, 1833.33, -20833.33, 3072, 0, 79300, 36.00
65538, 2438, 1750.00, -20833.35, 3072, 0, 79385, 52.00
65541, 2446, 1750.00, -20833.33, 3072, 0, 76609, 42.00
65544, 2454, 1833.33, -13888.90, 3072, 0, 73750, 17.00
65547, 2462, 1916.67, 0.00, 3072, 0, 73668, 58.00
65550, 2471, 2000.00, 13888.90, 3072, 0, 73587, 10.00
65553, 2481, 2083.33, 20833.33, 3072, 0, 73505, 77.00
65556, 2489, 2250.00, 20833.35, 3072, 0, 70561, 20.00
65559, 2497, 2250.00, 27777.77, 3072, 0, 76118, 92.00
65562, 2504, 2166.67, 20833.33, 3072, 0, 78981, 34.00
65565, 2511, 1916.67, 6944.44, 3072, 0, 84788, 66.00
65568, 2518, 1833.33, -27777.77, 3072, 0, 79318, 42.00
65571, 2525, 1750.00, -34722.23, 3072, 0, 79403, 18.00
65574, 2534, 1750.00, -34722.23, 3072, 0, 76627, 53.00
65577, 2542, 1916.67, -13888.90, 3072, 0, 70907, 16.00
65580, 2552, 2000.00, 6944.45, 3072, 0, 73603, 68.00
65583, 2561, 2250.00, 20833.33, 3072, 0, 67798, 18.00
65586, 2570, 2250.00, 41666.67, 3072, 0, 76133, 99.00
65589, 2578, 2333.33, 27777.78, 3072, 0, 73273, 28.00
65592, 2585, 2166.67, 27777.77, 3072, 0, 81774, 71.00
65595, 2593, 2000.00, -6944.44, 3072, 0, 81943, 43.00
65598, 2599, 1916.67, -20833.33, 3072, 0, 79250, 32.00
65601, 2606, 1750.00, -34722.21, 3072, 0, 82196, 52.00
65604, 2614, 1750.00, -34722.23, 3072, 0, 76643, 7.00
65607, 2621, 1750.00, -20833.33, 3072, 0, 76645, 66.00
65610, 2630, 1833.33, -13888.90, 3072, 0, 73785, 22.00
65613, 2638, 2000.00, 6944.44, 3072, 0, 70843, 84.00
65616, 2647, 2000.00, 20833.33, 3072, 0, 76400, 25.00
65619, 2656, 2166.67, 20833.33, 3072, 0, 70679, 84.00
65622, 2664, 2166.67, 27777.79, 3072, 0, 76236, 34.00
65625, 2671, 2166.67, 13888.90, 3072, 0, 76237, 38.00
65628, 2678, 2000.00, 13888.90, 3072, 0, 81961, 53.00
65631, 2685, 1833.33, -13888.90, 3072, 0, 82130, 7.00
65634, 2692, 1750.00, -27777.79, 3072, 0, 79437, 60.00
65637, 2699, 1750.00, -34722.23, 3072, 0, 76661, 17.00
65640, 2707, 1750.00, -20833.33, 3072, 0, 76663, 81.00
65643, 2715, 1833.33, -6944.44, 3072, 0, 73804, 28.00
65646, 2724, 1916.67, 6944.44, 3072, 0, 73722, 82.00
65649, 2734, 2083.33, 13888.90, 3072, 0, 70780, 34.00
65652, 2742, 2250.00, 27777.79, 3072, 0, 70614, 49.00
65655, 2751, 2250.00, 34722.23, 3072, 0, 76171, 43.00
65658, 2759, 2250.00, 27777.77, 3072, 0, 76172, 4.00
65661, 2766, 2083.33, 13888.87, 3072, 0, 81896, 63.00
65664, 2773, 2000.00, -13888.87, 3072, 0, 79203, 12.00
65667, 2781, 1833.33, -20833.33, 3072, 0, 82149, 70.00
65670, 2789, 1833.33, -34722.23, 3072, 0, 76596, 26.00
65673, 2797, 1916.67, -20833.35, 3072, 0, 73736, 89.00
65676, 2806, 2000.00, -6944.44, 3072, 0, 73654, 34.00
65679, 2816, 2083.33, 13888.90, 3072, 0, 73573, 63.00
65682, 2825, 2250.00, 20833.35, 3072, 0, 70629, 42.00
65685, 2834, 2333.33, 27777.77, 3072, 0, 73325, 11.00
65688, 2842, 2333.33, 27777.77, 3072, 0, 76104, 53.00
65691, 2849, 2166.67, 20833.31, 3072, 0, 81827, 10.00
65694, 2856, 2000.00, -6944.44, 3072, 0, 81996, 71.00
65697, 2863, 1833.33, -27777.77, 3072, 0, 82164, 17.00
65700, 2871, 1750.00, -41666.66, 3072, 0, 79472, 92.00
65703, 2878, 1833.33, -34722.23, 3072, 0, 73835, 31.00
65706, 2886, 1833.33, -13888.89, 3072, 0, 76614, 61.00
65709, 2895, 1916.67, 0.00, 3072, 0, 73755, 38.00
65712, 2904, 2000.00, 13888.90, 3072, 0, 73673, 24.00
65715, 2913, 2166.67, 13888.90, 3072, 0, 70730, 50.00
65718, 2921, 2250.00, 27777.79, 3072, 0, 73426, 5.00
65721, 2929, 2166.67, 27777.77, 3072, 0, 79066, 69.00
65724, 2936, 2083.33, 13888.89, 3072, 0, 79151, 17.00
65727, 2943, 1916.67, -6944.44, 3072, 0, 82097, 83.00
65730, 2950, 1833.33, -27777.77, 3072, 0, 79405, 29.00
65733, 2957, 1750.00, -27777.79, 3072, 0, 79490, 67.00
65736, 2965, 1750.00, -27777.79, 3072, 0, 76714, 34.00
65739, 2973, 1833.33, -13888.90, 3072, 0, 73855, 34.00
65742, 2982, 1916.67, 0.00, 3072, 0, 73773, 49.00
65745, 2992, 2083.33, 13888.90, 3072, 0, 70830, 4.00
65748, 3001, 2250.00, 27777.79, 3072, 0, 70665, 66.00
65751, 3009, 2333.33, 34722.23, 3072, 0, 73360, 11.00
65754, 3017, 2250.00, 34722.21, 3072, 0, 79000, 79.00
65757, 3025, 2083.33, 13888.87, 3072, 0, 81946, 26.00
65760, 3032, 2000.00, -13888.87, 3072, 0, 79254, 72.00
65763, 3039, 1916.67, -27777.77, 3072, 0, 79339, 30.00
65766, 3047, 1833.33, -27777.77, 3072, 0, 79424, 44.00
65769, 3055, 1833.33, -20833.35, 3072, 0, 76648, 44.00
65772, 3065, 1916.67, -13888.90, 3072, 0, 73789, 3.00
65775, 3075, 2166.67, 0.00, 3072, 0, 67984, 64.00
65778, 3085, 2333.33, 27777.79, 3072, 0, 70597, 9.00
65781, 3093, 2500.00, 41666.67, 3072, 0, 70431, 72.00
65784, 3101, 2333.33, 48611.11, 3072, 0, 81710, 22.00
65787, 3109, 2166.67, 13888.87, 3072, 0, 81878, 86.00
65790, 3116, 2000.00, -13888.87, 3072, 0, 82046, 31.00
65793, 3123, 1916.67, -41666.66, 3072, 0, 79353, 51.00
65796, 3130, 1833.33, -34722.21, 3072, 0, 79438, 41.00
65799, 3138, 1750.00, -27777.79, 3072, 0, 79524, 5.00
65802, 3147, 1833.33, -20833.33, 3072, 0, 73887, 58.00
65805, 3155, 2000.00, -6944.46, 3072, 0, 70944, 9.00
65808, 3164, 2083.33, 13888.90, 3072, 0, 73640, 69.00
65811, 3173, 2166.67, 27777.79, 3072, 0, 73558, 17.00
65814, 3181, 2166.67, 27777.79, 3072, 0, 76337, 88.00
65817, 3189, 2166.67, 13888.90, 3072, 0, 76338, 31.00
65820, 3196, 2083.33, 6944.44, 3072, 0, 79201, 57.00
65823, 3203, 1916.67, -6944.44, 3072, 0, 82147, 39.00
65826, 3210, 1833.33, -20833.33, 3072, 0, 79455, 10.00
65829, 3217, 1750.00, -27777.79, 3072, 0, 79540, 53.00
65832, 3225, 1750.00, -27777.79, 3072, 0, 76764, 4.00
65835, 3234, 1833.33, -13888.90, 3072, 0, 73905, 67.00
65838, 3243, 2000.00, 0.00, 3072, 0, 70962, 20.00
65841, 3253, 2166.67, 20833.33, 3072, 0, 70797, 89.00
65844, 3262, 2333.33, 34722.23, 3072, 0, 70631, 26.00
65847, 3270, 2333.33, 41666.66, 3072, 0, 76188, 64.00
65850, 3278, 2250.00, 27777.77, 3072, 0, 79050, 38.00
65853, 3285, 2083.33, 6944.44, 3072, 0, 81996, 20.00
65856, 3292, 1916.67, -20833.31, 3072, 0, 82164, 51.00
65859, 3300, 1833.33, -34722.21, 3072, 0, 79472, 4.00
65862, 3308, 1833.33, -34722.23, 3072, 0, 76696, 63.00
65865, 3315, 1916.67, -20833.35, 3072, 0, 73837, 11.00
65868, 3323, 1916.67, 0.00, 3072, 0, 76616, 89.00
65871, 3334, 1916.67, 6944.46, 3072, 0, 76618, 29.00
65874, 3343, 2166.67, 6944.46, 3072, 0, 68036, 69.00
65877, 3351, 2333.33, 20833.33, 3072, 0, 70648, 35.00
65880, 3358, 2333.33, 34722.23, 3072, 0, 76205, 34.00
65883, 3366, 2000.00, 34722.23, 3072, 0, 87651, 48.00
65886, 3372, 1916.67, -13888.90, 3072, 0, 79403, 4.00
65889, 3379, 1750.00, -34722.23, 3072, 0, 82349, 63.00
65892, 3386, 1750.00, -48611.12, 3072, 0, 76795, 11.00
65895, 3393, 1666.67, -20833.33, 3072, 0, 79659, 77.00
65898, 3402, 1750.00, -20833.35, 3072, 0, 74022, 28.00
65901, 3410, 1916.67, 0.00, 3072, 0, 71079, 77.00
65904, 3419, 2000.00, 13888.89, 3072, 0, 73775, 32.00
65907, 3427, 2166.67, 27777.79, 3072, 0, 70832, 46.00
65910, 3435, 2083.33, 34722.23, 3072, 0, 79250, 43.00
65913, 3442, 2083.33, 13888.91, 3072, 0, 76474, 3.00
65916, 3449, 1916.67, 6944.46, 3072, 0, 82198, 64.00
65919, 3455, 1833.33, -20833.33, 3072, 0, 79505, 9.00
65922, 3462, 1666.67, -20833.35, 3072, 0, 82452, 72.00
65925, 3469, 1666.67, -34722.24, 3072, 0, 76898, 27.00
65928, 3476, 1666.67, -20833.35, 3072, 0, 76900, 86.00
65931, 3484, 1750.00, -13888.90, 3072, 0, 74041, 34.00
65934, 3493, 1833.33, 6944.45, 3072, 0, 73960, 57.00
65937, 3502, 2000.00, 13888.90, 3072, 0, 71017, 44.00
65940, 3510, 2166.67, 27777.79, 3072, 0, 70852, 7.00
65943, 3517, 2166.67, 34722.23, 3072, 0, 76409, 53.00
65946, 3524, 2000.00, 27777.79, 3072, 0, 82132, 11.00
65949, 3531, 1833.33, 0.00, 3072, 0, 82301, 73.00
65952, 3538, 1750.00, -27777.79, 3072, 0, 79608, 19.00
65955, 3545, 1750.00, -34722.23, 3072, 0, 76833, 92.00
65958, 3553, 1750.00, -20833.33, 3072, 0, 76835, 33.00
65961, 3560, 1833.33, -6944.44, 3072, 0, 73975, 56.00
65964, 3570, 1833.33, 6944.44, 3072, 0, 76755, 39.00
65967, 3578, 2083.33, 6944.44, 3072, 0, 68173, 19.00
65970, 3587, 2083.33, 27777.77, 3072, 0, 76508, 52.00
65973, 3596, 2250.00, 20833.33, 3072, 0, 70787, 4.00
65976, 3603, 2166.67, 34722.23, 3072, 0, 79205, 70.00
65979, 3611, 2083.33, 6944.46, 3072, 0, 79290, 19.00
65982, 3617, 2000.00, 0.00, 3072, 0, 79375, 85.00
65985, 3624, 1750.00, -20833.33, 3072, 0, 85182, 33.00
65988, 3631, 1750.00, -34722.23, 3072, 0, 76851, 64.00
65991, 3639, 1666.67, -27777.77, 3072, 0, 79714, 38.00
65994, 3647, 1833.33, -27777.79, 3072, 0, 71216, 28.00
65997, 3656, 1916.67, 6944.44, 3072, 0, 73912, 51.00
66000, 3664, 2083.33, 13888.90, 3072, 0, 70969, 5.00
66003, 3673, 2083.33, 34722.25, 3072, 0, 76526, 70.00
66006, 3681, 2166.67, 20833.35, 3072, 0, 73667, 15.00
66009, 3689, 2083.33, 20833.33, 3072, 0, 79307, 67.00
66012, 3695, 2083.33, 0.00, 3072, 0, 76531, 27.00
66015, 3702, 1833.33, 0.00, 3072, 0, 85116, 76.00
66018, 3709, 1750.00, -27777.78, 3072, 0, 79646, 38.00
66021, 3715, 1666.67, -27777.79, 3072, 0, 79731, 34.00
66024, 3724, 1666.67, -34722.25, 3072, 0, 76955, 46.00
66027, 3732, 1833.33, -13888.90, 3072, 0, 71235, 8.00
66030, 3741, 1916.67, 6944.44, 3072, 0, 73931, 59.00
66033, 3750, 2166.67, 20833.35, 3072, 0, 68127, 8.00
66036, 3758, 2166.67, 41666.68, 3072, 0, 76462, 81.00
66039, 3767, 2166.67, 27777.79, 3072, 0, 76463, 21.00
66042, 3775, 2166.67, 20833.33, 3072, 0, 76464, 78.00
66045, 3782, 2083.33, 0.00, 3072, 0, 79327, 37.00
66048, 3789, 2000.00, -6944.44, 3072, 0, 79412, 41.00
66051, 3797, 1833.33, -13888.90, 3072, 0, 82358, 41.00
66054, 3804, 1833.33, -27777.79, 3072, 0, 76805, 5.00
66057, 3813, 1833.33, -20833.35, 3072, 0, 76806, 58.00
66060, 3821, 2000.00, -13888.90, 3072, 0, 71086, 11.00
66063, 3830, 2000.00, 13888.90, 3072, 0, 76643, 82.00
66066, 3840, 2166.67, 13888.90, 3072, 0, 70922, 19.00
66069, 3848, 2250.00, 27777.79, 3072, 0, 73618, 84.00
66072, 3856, 2250.00, 20833.33, 3072, 0, 76397, 35.00
66075, 3863, 2166.67, 20833.33, 3072, 0, 79259, 52.00
66078, 3871, 1916.67, 0.00, 3072, 0, 85067, 42.00
66081, 3878, 1916.67, -27777.77, 3072, 0, 76735, 8.00
66084, 3884, 1833.33, -27777.77, 3072, 0, 79598, 54.00
66087, 3892, 1750.00, -27777.79, 3072, 0, 79683, 8.00
66090, 3900, 1750.00, -13888.90, 3072, 0, 76907, 73.00
66093, 3908, 1833.33, -13888.90, 3072, 0, 74048, 18.00
66096, 3917, 2000.00, 0.02, 3072, 0, 71105, 67.00
66099, 3926, 2083.33, 20833.33, 3072, 0, 73801, 30.00
66102, 3934, 2166.67, 27777.79, 3072, 0, 73719, 60.00
66105, 3941, 2166.67, 27777.77, 3072, 0, 76498, 41.00
66108, 3949, 2000.00, 13888.90, 3072, 0, 82222, 15.00
66111, 3955, 1916.67, -6944.46, 3072, 0, 79530, 52.00
66114, 3962, 1750.00, -20833.33, 3072, 0, 82476, 6.00
66117, 3969, 1750.00, -34722.23, 3072, 0, 76922, 64.00
66120, 3978, 1666.67, -20833.33, 3072, 0, 79786, 14.00
66123, 3986, 1916.67, -20833.35, 3072, 0, 68426, 86.00
66126, 3995, 2000.00, 13888.89, 3072, 0, 73900, 24.00
66129, 4004, 2166.67, 20833.33, 3072, 0, 70957, 66.00
66132, 4013, 2166.67, 41666.69, 3072, 0, 76514, 39.00
66135, 4021, 2250.00, 20833.34, 3072, 0, 73654, 23.00
66138, 4028, 2166.67, 20833.33, 3072, 0, 79294, 49.00
66141, 4036, 2000.00, 0.00, 3072, 0, 82240, 7.00
66144, 4043, 1916.67, -13888.90, 3072, 0, 79548, 60.00
66147, 4050, 1833.33, -27777.77, 3072, 0, 79633, 10.00
66150, 4058, 1833.33, -27777.79, 3072, 0, 76857, 84.00
66153, 4066, 1833.33, -13888.90, 3072, 0, 76859, 23.00
66156, 4075, 1916.67, -6944.46, 3072, 0, 73999, 73.00
66159, 4085, 2083.33, 6944.46, 3072, 0, 71056, 36.00
66162, 4094, 2250.00, 20833.35, 3072, 0, 70891, 32.00
66165, 7, 2333.33, 34722.23, 3072, 0, 73587, 46.00
66168, 15, 2333.33, 34722.21, 3072, 0, 76365, 5.00
66171, 22, 2166.67, 20833.31, 3072, 0, 82089, 60.00
66174, 30, 2000.00, -6944.44, 3072, 0, 82257, 12.00
66177, 37, 1916.67, -27777.77, 3072, 0, 79565, 81.00
66180, 44, 1833.33, -34722.21, 3072, 0, 79650, 20.00
66183, 52, 1833.33, -27777.79, 3072, 0, 76874, 76.00
66186, 61, 1833.33, -13888.90, 3072, 0, 76876, 35.00
66189, 70, 2000.00, -6944.46, 3072, 0, 71155, 36.00
66192, 79, 2166.67, 13888.90, 3072, 0, 70990, 43.00
66195, 88, 2250.00, 27777.79, 3072, 0, 73686, 3.00
66198, 96, 2250.00, 34722.23, 3072, 0, 76465, 54.00
66201, 103, 2166.67, 20833.33, 3072, 0, 79327, 9.00
66204, 110, 2000.00, 0.00, 3072, 0, 82273, 75.00
66207, 117, 1833.33, -20833.33, 3072, 0, 82442, 18.00
66210, 124, 1750.00, -34722.23, 3072, 0, 79749, 85.00
66213, 132, 1750.00, -34722.23, 3072, 0, 76973, 33.00
66216, 140, 1833.33, -20833.33, 3072, 0, 74114, 45.00
66219, 149, 1916.67, 0.00, 3072, 0, 74032, 42.00
66222, 158, 2083.33, 13888.90, 3072, 0, 71090, 6.00
66225, 167, 2166.67, 27777.79, 3072, 0, 73785, 51.00
66228, 175, 2250.00, 27777.79, 3072, 0, 73703, 5.00
66231, 183, 2166.67, 27777.77, 3072, 0, 79343, 71.00
66234, 191, 2083.33, 6944.44, 3072, 0, 79428, 19.00
66237, 198, 2000.00, -6944.44, 3072, 0, 79513, 90.00
