Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
60490, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60492, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60494, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60496, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60498, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60500, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60502, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60504, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60506, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60508, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60510, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60512, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60514, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60516, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60518, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60520, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60522, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60524, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60526, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60528, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60530, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60532, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60534, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60536, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60538, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60540, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60542, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60544, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60546, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60548, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60550, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60552, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60554, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60556, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60558, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60560, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60562, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60564, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60566, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60568, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60570, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60572, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60574, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60576, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60578, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60580, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60582, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60584, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60586, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60588, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60590, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60592, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60594, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60596, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60598, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60600, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60602, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60604, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60606, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60608, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60610, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60612, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60614, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60616, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60618, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60620, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60622, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60624, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60626, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60628, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60630, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60632, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60634, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60636, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60638, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60640, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60642, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60644, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60646, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60648, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60650, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60652, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60654, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60656, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60658, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60660, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60662, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60664, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60666, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60668, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60670, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60672, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60674, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60676, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60678, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60680, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60682, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60684, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60686, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60688, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60690, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60692, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60694, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60696, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60698, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60700, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60702, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60704, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60706, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60708, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
60710, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60712, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60714, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60716, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60718, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60720, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60722, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60724, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60726, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60728, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60730, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60732, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60734, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60736, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60738, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60740, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60742, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60744, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60746, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60748, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60750, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60752, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60754, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60756, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60758, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60760, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60762, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60764, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60766, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60768, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60770, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60772, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60774, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60776, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60778, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60780, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60782, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60784, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60786, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60788, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60790, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60792, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60794, 3293, 0.00, 0.00, 2048, 0, 0, 7.00
60796, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60798, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60800, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60802, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60804, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60806, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60808, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60810, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60812, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60814, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60816, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60818, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60820, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60822, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60824, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60826, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60828, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60830, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60832, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60834, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60836, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60838, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60840, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60842, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60844, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60846, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60848, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60850, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60852, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60854, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60856, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60858, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60860, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60862, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60864, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60866, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
60868, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60870, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60872, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60874, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60876, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60878, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60880, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60882, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60884, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60886, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60888, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60890, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60892, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60894, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60896, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60898, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60900, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60902, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60904, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60906, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60908, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60910, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60912, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60914, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60916, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60918, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60920, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60922, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60924, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60926, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60928, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60930, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60932, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60934, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60936, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60938, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60940, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60942, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60944, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60946, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60948, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60950, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60952, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60954, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60956, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60958, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60960, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60962, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60964, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60966, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60968, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60970, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60972, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60974, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60976, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60978, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60980, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60982, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60984, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60986, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60988, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60990, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60992, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60994, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60996, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60998, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61000, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61002, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61004, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61006, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61008, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61010, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61012, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61014, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61016, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61018, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61020, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61022, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61024, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61026, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61028, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61030, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61032, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61034, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61036, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61038, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61040, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61042, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61044, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61046, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61048, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61050, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61052, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61054, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61056, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61058, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61060, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61062, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61064, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61066, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61068, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61070, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61072, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61074, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61076, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61078, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61080, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61082, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61084, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61086, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61088, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61090, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61092, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61094, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61096, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61098, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61100, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61102, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61104, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61106, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61108, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61110, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61112, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61114, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61116, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61118, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61120, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61122, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61124, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61126, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61128, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61130, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61132, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61134, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
61136, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61138, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61140, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61142, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61144, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61146, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61148, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61150, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61152, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61154, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61156, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61158, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61160, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61162, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61164, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61166, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61168, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61170, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61172, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61174, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61176, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61178, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
61180, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61182, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61184, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61186, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61188, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61190, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61192, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61194, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
61196, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61198, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61200, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61202, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61204, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61206, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61208, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61210, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61212, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61214, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61216, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61218, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61220, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61222, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61224, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61226, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61228, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61230, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61232, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61234, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61236, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61238, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61240, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61242, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61244, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61246, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61248, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61250, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61252, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61254, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61256, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61258, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61260, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61262, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61264, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61266, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61268, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61270, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61272, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61274, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61276, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61278, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61280, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61282, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61284, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61286, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
61288, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61290, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61292, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61294, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61296, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61298, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61300, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61302, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61304, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61306, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61308, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61310, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61312, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61314, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61316, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61318, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61320, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61322, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
61324, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61326, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61328, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61330, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61332, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61334, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61336, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61338, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61340, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61342, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61344, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61346, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61348, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61350, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61352, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
61354, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
61356, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
61358, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
