Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
95796, 45, 5083.33, 13888.92, 2189, 6423, 52124, 45.00
95799, 65, 4666.67, 48611.12, 2253, 6409, 66856, 48.00
95802, 87, 4583.33, -6944.46, 2321, 6385, 56027, 22.00
95805, 105, 4916.67, -41666.71, 2377, 6361, 41457, 85.00
95808, 122, 5000.00, -13888.92, 2428, 6335, 49587, 10.00
95811, 139, 4750.00, 27777.79, 2479, 6304, 60996, 95.00
95814, 161, 4333.33, 13888.92, 2548, 6258, 67634, 6.00
95817, 182, 4666.67, -48611.12, 2611, 6206, 42161, 81.00
95820, 199, 5000.00, -27777.79, 2663, 6159, 41509, 22.00
95823, 216, 5000.00, 20833.33, 2714, 6109, 52635, 58.00
95826, 238, 4583.33, 55555.58, 2779, 6037, 67469, 42.00
95829, 260, 4666.67, -6944.46, 2843, 5958, 50747, 21.00
95832, 279, 5083.33, -27777.79, 2898, 5885, 38971, 71.00
95835, 295, 5250.00, 6944.46, 2943, 5819, 46846, 8.00
95838, 314, 4750.00, 55555.58, 2997, 5736, 69920, 81.00
95841, 336, 4500.00, 6944.46, 3058, 5634, 62128, 9.00
95844, 355, 4750.00, -48611.12, 3110, 5541, 44961, 81.00
95847, 371, 5000.00, -41666.66, 3152, 5460, 44417, 14.00
95850, 389, 4750.00, 20833.33, 3197, 5368, 61476, 53.00
95853, 410, 4416.67, 20833.33, 3251, 5251, 64940, 47.00
95856, 431, 4583.33, -27777.75, 3304, 5127, 48124, 26.00
95859, 449, 5000.00, -34722.21, 3348, 5018, 39116, 66.00
95862, 465, 5000.00, 20833.33, 3387, 4918, 52875, 1.00
95865, 486, 4583.33, 48611.08, 3437, 4781, 67595, 91.00
95868, 508, 4583.33, 0.00, 3487, 4632, 53755, 13.00
95871, 528, 4916.67, -34722.21, 3531, 4493, 42152, 87.00
95874, 544, 5250.00, -6944.42, 3565, 4378, 41517, 12.00
95877, 562, 4833.33, 55555.54, 3603, 4246, 67103, 58.00
95880, 584, 4500.00, 20833.33, 3647, 4079, 64901, 27.00
95883, 604, 4666.67, -34722.25, 3685, 3924, 47904, 39.00
95886, 620, 5000.00, -48611.09, 3715, 3797, 41777, 61.00
95889, 636, 4833.33, 13888.87, 3743, 3673, 58570, 5.00
95892, 657, 4333.33, 27777.79, 3779, 3503, 70483, 90.00
95895, 679, 4416.67, -27777.79, 3815, 3319, 50990, 28.00
95898, 698, 4916.67, -48611.09, 3844, 3156, 36395, 92.00
95901, 715, 5166.67, 6944.46, 3869, 3009, 44368, 5.00
95904, 736, 4833.33, 69444.46, 3898, 2823, 64307, 65.00
95907, 758, 4750.00, 34722.21, 3927, 2625, 56085, 23.00
95910, 779, 5000.00, -13888.92, 3953, 2434, 44648, 37.00
95913, 795, 5333.33, -13888.92, 3971, 2287, 41286, 58.00
95916, 812, 4916.67, 41666.67, 3989, 2128, 66720, 7.00
95919, 834, 4500.00, 13888.92, 4010, 1922, 67257, 84.00
95922, 855, 4583.33, -41666.66, 4028, 1722, 50424, 23.00
95925, 873, 5000.00, -62500.00, 4041, 1550, 38741, 90.00
95928, 890, 5083.33, 6944.41, 4053, 1390, 49746, 5.00
95931, 911, 4666.67, 48611.12, 4065, 1191, 66840, 65.00
95934, 932, 4666.67, 6944.41, 4075, 987, 52894, 17.00
95937, 951, 4916.67, -27777.79, 4082, 800, 44216, 45.00
95940, 967, 5083.33, -13888.92, 4087, 643, 46764, 43.00
95943, 987, 4666.67, 34722.25, 4092, 445, 66629, 16.00
95946, 1010, 4583.33, 0.04, 4095, 217, 55537, 72.00
95949, 1031, 4916.67, -27777.75, 4095, 10, 41214, 16.00
95952, 1048, 5333.33, -13888.91, 4094, -158, 37983, 103.00
95955, 1066, 5083.33, 55555.50, 4091, -336, 60384, 10.00
95958, 1088, 4666.67, 41666.62, 4086, -554, 66284, 74.00
95961, 1108, 4750.00, -20833.33, 4079, -751, 49459, 13.00
95964, 1125, 5000.00, -48611.08, 4071, -917, 43611, 48.00
95967, 1141, 4916.67, -6944.42, 4062, -1074, 54762, 47.00
95970, 1162, 4416.67, 20833.34, 4050, -1269, 69038, 21.00
95973, 1184, 4500.00, -27777.79, 4034, -1482, 49360, 67.00
95976, 1204, 4916.67, -41666.67, 4018, -1674, 37815, 8.00
95979, 1221, 5250.00, 0.04, 4003, -1837, 40276, 99.00
95982, 1240, 4916.67, 69444.45, 3984, -2016, 62678, 6.00
95985, 1264, 4666.67, 34722.21, 3958, -2240, 59890, 77.00
95988, 1284, 5000.00, -20833.38, 3935, -2425, 40187, 14.00
95991, 1301, 5250.00, -20833.33, 3914, -2581, 42759, 63.00
95994, 1318, 5083.33, 27777.79, 3890, -2733, 56689, 34.00
95997, 1339, 4500.00, 34722.21, 3861, -2920, 70964, 36.00
96000, 1360, 4583.33, -41666.66, 3829, -3104, 48526, 64.00
96003, 1378, 4916.67, -55555.58, 3800, -3259, 39928, 1.00
96006, 1394, 5000.00, -13888.87, 3774, -3395, 48250, 106.00
96009, 1414, 4583.33, 41666.66, 3741, -3554, 65066, 23.00
96012, 1435, 4500.00, 0.04, 3702, -3725, 53798, 94.00
96015, 1453, 4750.00, -34722.21, 3668, -3869, 42568, 14.00
96018, 1470, 4916.67, -20833.33, 3635, -4002, 45178, 64.00
96021, 1488, 4666.67, 27777.75, 3599, -4140, 59179, 32.00
96024, 1511, 4416.67, 13888.88, 3550, -4312, 58945, 38.00
96027, 1532, 4833.33, -27777.79, 3504, -4464, 36358, 66.00
96030, 1549, 5166.67, -6944.46, 3466, -4583, 39029, 5.00
96033, 1567, 5083.33, 41666.66, 3425, -4707, 52858, 98.00
96036, 1587, 4666.67, 55555.54, 3378, -4840, 64136, 18.00
96039, 1608, 4583.33, -13888.87, 3327, -4974, 52922, 89.00
96042, 1626, 4916.67, -48611.12, 3282, -5086, 38853, 7.00
96045, 1642, 4916.67, -13888.87, 3241, -5181, 50054, 71.00
96048, 1661, 4583.33, 20833.33, 3193, -5288, 61215, 37.00
96051, 1683, 4416.67, 0.04, 3136, -5406, 55467, 45.00
96054, 1703, 4750.00, -41666.62, 3083, -5511, 38545, 59.00
96057, 1720, 5083.33, -13888.87, 3036, -5596, 38361, 16.00
96060, 1737, 4916.67, 41666.66, 2989, -5677, 55145, 86.00
96063, 1759, 4500.00, 41666.62, 2927, -5776, 63330, 13.00
96066, 1782, 4666.67, -20833.33, 2860, -5873, 43483, 103.00
96069, 1801, 5166.67, -34722.25, 2805, -5947, 32213, 8.00
96072, 1817, 5333.33, 20833.34, 2758, -6006, 43374, 79.00
96075, 1837, 4833.33, 69444.46, 2699, -6074, 65634, 33.00
96078, 1859, 4583.33, 13888.92, 2633, -6143, 57248, 51.00
96081, 1878, 4833.33, -48611.09, 2575, -6196, 40537, 55.00
96084, 1895, 5083.33, -41666.66, 2523, -6239, 40431, 25.00
96087, 1913, 4833.33, 20833.33, 2468, -6279, 57189, 77.00
96090, 1934, 4500.00, 20833.33, 2405, -6319, 59967, 8.00
96093, 1955, 4666.67, -27777.79, 2340, -6355, 42999, 105.00
96096, 1974, 5000.00, -34722.25, 2281, -6382, 37247, 6.00
96099, 1992, 5083.33, 13888.87, 2224, -6403, 45502, 82.00
96102, 2012, 4833.33, 48611.12, 2161, -6418, 56596, 29.00
96105, 2035, 4750.00, 13888.92, 2088, -6430, 50714, 57.00
96108, 2056, 5083.33, -20833.33, 2023, -6434, 36689, 47.00
96111, 2073, 5333.33, -0.04, 1968, -6431, 39490, 36.00
96114, 2091, 5083.33, 41666.62, 1912, -6424, 56312, 73.00
96117, 2113, 4666.67, 27777.75, 1843, -6408, 61778, 8.00
96120, 2135, 4750.00, -34722.21, 1774, -6386, 44954, 108.00
96123, 2153, 5166.67, -48611.08, 1717, -6362, 33764, 5.00
96126, 2170, 5166.67, 6944.50, 1666, -6334, 47797, 88.00
96129, 2190, 4750.00, 41666.71, 1606, -6298, 61738, 22.00
96132, 2212, 4583.33, 0.00, 1539, -6250, 53266, 62.00
96135, 2233, 4916.67, -48611.16, 1475, -6199, 36297, 41.00
96138, 2250, 5250.00, -20833.37, 1424, -6152, 36340, 39.00
96141, 2270, 5000.00, 41666.66, 1364, -6090, 55669, 69.00
96144, 2292, 4833.33, 34722.25, 1299, -6016, 52821, 11.00
96147, 2314, 4916.67, -6944.46, 1235, -5936, 44368, 105.00
96150, 2333, 5333.33, -27777.79, 1180, -5861, 33079, 7.00
96153, 2349, 5250.00, 27777.79, 1134, -5793, 50077, 92.00
96156, 2369, 4750.00, 34722.25, 1079, -5705, 64106, 16.00
96159, 2391, 4583.33, -13888.87, 1018, -5601, 52895, 71.00
96162, 2410, 4833.33, -62500.00, 967, -5505, 39032, 37.00
96165, 2427, 5083.33, -34722.21, 922, -5417, 38931, 49.00
96168, 2444, 4833.33, 27777.79, 879, -5329, 55866, 63.00
96171, 2465, 4416.67, 20833.33, 826, -5210, 61446, 21.00
96174, 2487, 4583.33, -34722.25, 771, -5080, 41708, 126.00
96177, 2505, 5000.00, -41666.71, 727, -4968, 33274, 7.00
96180, 2522, 5083.33, 13888.87, 687, -4860, 44388, 97.00
96183, 2543, 4750.00, 55555.58, 638, -4720, 58255, 15.00
96186, 2565, 4666.67, 13888.92, 588, -4569, 49916, 75.00
96189, 2585, 5000.00, -27777.79, 545, -4429, 35877, 34.00
96192, 2602, 5250.00, -6944.46, 509, -4305, 38595, 58.00
96195, 2620, 4916.67, 41666.66, 472, -4170, 58296, 54.00
96198, 2641, 4583.33, 20833.33, 431, -4009, 58449, 29.00
96201, 2662, 4666.67, -34722.25, 391, -3845, 44464, 87.00
96204, 2680, 5000.00, -48611.12, 358, -3701, 35990, 10.00
96207, 2697, 5000.00, 6944.46, 330, -3569, 47233, 102.00
96210, 2716, 4666.67, 34722.25, 298, -3412, 58506, 12.00
96213, 2739, 4500.00, 0.00, 262, -3216, 52941, 79.00
96216, 2759, 4916.67, -41666.66, 232, -3043, 33243, 32.00
96219, 2777, 5166.67, -6944.46, 206, -2885, 38648, 56.00
96222, 2796, 5083.33, 41666.66, 180, -2716, 49810, 50.00
96225, 2817, 4750.00, 48611.08, 154, -2526, 58443, 34.00
96228, 2839, 4833.33, -13888.87, 129, -2324, 44472, 84.00
96231, 2857, 5166.67, -27777.75, 110, -2156, 35979, 9.00
96234, 2874, 5083.33, 6944.50, 93, -1997, 49994, 111.00
96237, 2893, 4750.00, 27777.79, 76, -1817, 58636, 10.00
96240, 2914, 4500.00, -6944.46, 59, -1617, 56085, 86.00
96243, 2933, 4750.00, -55555.59, 46, -1434, 39281, 26.00
96246, 2950, 4916.67, -27777.79, 36, -1275, 41975, 62.00
96249, 2967, 4750.00, 13888.92, 26, -1113, 53236, 44.00
96252, 2988, 4416.67, 20833.33, 17, -908, 59142, 37.00
96255, 3008, 4583.33, -27777.79, 10, -711, 42362, 71.00
96258, 3028, 4833.33, -27777.83, 5, -515, 39389, 5.00
96261, 3045, 5083.33, 6944.42, 1, -346, 39160, 140.00
96264, 3066, 4750.00, 55555.55, 0, -138, 59030, 7.00
96267, 3088, 4833.33, 13888.92, 0, 79, 45084, 88.00
96270, 3107, 5000.00, 0.00, 3, 267, 42235, 22.00
96273, 3124, 5166.67, -6944.42, 7, 436, 42098, 68.00
96276, 3141, 4833.33, 34722.25, 11, 603, 59095, 39.00
96279, 3162, 4416.67, 0.04, 20, 810, 62458, 45.00
96282, 3182, 4583.33, -48611.12, 29, 1006, 42849, 64.00
96285, 3200, 4833.33, -48611.16, 39, 1179, 39858, 12.00
96288, 3216, 4916.67, -0.04, 49, 1328, 45332, 90.00
96291, 3235, 4500.00, 41666.67, 63, 1511, 62556, 5.00
96294, 3256, 4416.67, -6944.41, 80, 1713, 51639, 93.00
96297, 3276, 4666.67, -34722.17, 99, 1903, 40357, 17.00
96300, 3293, 5000.00, -20833.29, 116, 2063, 37189, 72.00
96303, 3310, 4833.33, 41666.66, 135, 2222, 54101, 34.00
96306, 3332, 4500.00, 34722.17, 160, 2425, 60208, 51.00
96309, 3353, 4666.67, -13888.92, 187, 2616, 43462, 59.00
96312, 3371, 5000.00, -27777.79, 212, 2779, 37524, 17.00
96315, 3387, 5083.33, 13888.92, 235, 2921, 45723, 96.00
96318, 3405, 4583.33, 48611.12, 262, 3079, 65821, 10.00
96321, 3425, 4333.33, -6944.42, 293, 3251, 57896, 97.00
96324, 3444, 4500.00, -55555.55, 325, 3411, 43900, 14.00
96327, 3460, 4750.00, -48611.12, 352, 3541, 40726, 77.00
96330, 3476, 4583.33, 13888.87, 380, 3668, 54836, 30.00
96333, 3496, 4250.00, 20833.34, 417, 3829, 61056, 57.00
96336, 3517, 4333.33, -20833.33, 458, 3995, 47253, 53.00
96339, 3535, 4750.00, -34722.21, 495, 4132, 35622, 24.00
96342, 3552, 4916.67, 13888.87, 530, 4260, 43751, 89.00
96345, 3571, 4666.67, 55555.54, 570, 4399, 58090, 7.00
96348, 3593, 4500.00, 27777.75, 619, 4556, 55822, 106.00
96351, 3612, 4833.33, -20833.33, 663, 4687, 38693, 12.00
96354, 3629, 5000.00, -6944.42, 703, 4801, 43982, 82.00
96357, 3645, 4833.33, 27777.79, 742, 4905, 55260, 28.00
96360, 3665, 4333.33, 27777.79, 791, 5030, 67248, 58.00
96363, 3686, 4416.67, -41666.67, 844, 5157, 47901, 49.00
96366, 3703, 4750.00, -48611.12, 888, 5256, 38973, 31.00
96369, 3719, 4833.33, -6944.46, 928, 5343, 47123, 82.00
96372, 3737, 4500.00, 41666.62, 974, 5438, 61586, 6.00
96375, 3758, 4250.00, 6944.46, 1032, 5546, 59512, 102.00
96378, 3777, 4583.33, -41666.66, 1084, 5639, 39581, 5.00
96381, 3794, 4833.33, -20833.29, 1132, 5718, 42018, 85.00
96384, 3812, 4750.00, 27777.79, 1183, 5798, 53358, 23.00
96387, 3833, 4500.00, 41666.67, 1243, 5885, 59518, 63.00
96390, 3855, 4666.67, -6944.46, 1308, 5970, 45689, 39.00
96393, 3872, 5083.33, -13888.92, 1358, 6031, 36484, 35.00
96396, 3888, 5000.00, 27777.79, 1406, 6084, 53210, 68.00
96399, 3907, 4583.33, 41666.67, 1463, 6142, 65090, 7.00
96402, 3927, 4333.33, -6944.41, 1524, 6198, 59974, 104.00
96405, 3946, 4583.33, -62500.00, 1582, 6246, 43011, 9.00
96408, 3962, 4833.33, -34722.20, 1631, 6282, 42505, 86.00
96411, 3979, 4583.33, 20833.33, 1682, 6314, 59535, 11.00
96414, 4000, 4333.33, 20833.33, 1746, 6351, 60279, 73.00
96417, 4021, 4500.00, -20833.33, 1811, 6380, 46318, 35.00
96420, 4039, 4916.67, -27777.79, 1868, 6401, 37353, 43.00
96423, 4056, 5000.00, 27777.75, 1922, 6416, 48330, 62.00
96426, 4076, 4666.67, 55555.54, 1985, 6427, 62912, 8.00
96429, 2, 4583.33, 13888.87, 2054, 6433, 54927, 99.00
96432, 22, 4916.67, -27777.79, 2117, 6431, 40563, 18.00
96435, 38, 5166.67, -6944.46, 2167, 6426, 42703, 97.00
96438, 56, 4833.33, 41666.66, 2224, 6416, 62768, 7.00
96441, 78, 4500.00, 20833.38, 2293, 6396, 63567, 71.00
96444, 98, 4666.67, -34722.21, 2356, 6372, 46593, 32.00
96447, 115, 5000.00, -41666.62, 2407, 6346, 40351, 36.00
96450, 131, 4916.67, 13888.87, 2455, 6320, 54268, 63.00
96453, 151, 4416.67, 34722.21, 2516, 6279, 69148, 6.00
96456, 173, 4416.67, -20833.38, 2584, 6229, 52780, 69.00
96459, 192, 4833.33, -48611.12, 2641, 6179, 38161, 17.00
96462, 209, 5083.33, -6944.42, 2693, 6131, 43349, 91.00
96465, 228, 4833.33, 55555.59, 2749, 6071, 60452, 5.00
96468, 251, 4583.33, 34722.25, 2817, 5991, 61167, 72.00
96471, 271, 4916.67, -20833.33, 2875, 5916, 41111, 31.00
96474, 288, 5166.67, -13888.92, 2924, 5849, 43384, 46.00
96477, 305, 5000.00, 27777.75, 2972, 5777, 57451, 52.00
96480, 326, 4500.00, 34722.21, 3030, 5681, 69452, 12.00
96483, 346, 4583.33, -34722.21, 3085, 5586, 49877, 75.00
96486, 364, 4833.33, -48611.12, 3134, 5495, 43917, 16.00
96489, 380, 4916.67, -13888.92, 3175, 5415, 49161, 98.00
96492, 399, 4500.00, 34722.21, 3223, 5313, 66524, 5.00
96495, 422, 4416.67, -6944.41, 3282, 5181, 55920, 71.00
96498, 441, 4833.33, -34722.17, 3329, 5067, 38482, 19.00
96501, 457, 5083.33, -6944.42, 3368, 4968, 43557, 54.00
96504, 475, 4833.33, 48611.12, 3411, 4853, 60648, 43.00
96507, 497, 4416.67, 34722.20, 3462, 4707, 66936, 25.00
96510, 519, 4666.67, -34722.21, 3511, 4556, 44445, 71.00
96513, 536, 5166.67, -34722.20, 3548, 4435, 35246, 7.00
96516, 552, 5083.33, 27777.79, 3582, 4319, 54706, 106.00
96519, 573, 4583.33, 55555.54, 3625, 4162, 69436, 12.00
96522, 594, 4500.00, -6944.46, 3667, 4003, 55638, 81.00
96525, 612, 4833.33, -55555.58, 3700, 3861, 41147, 19.00
96528, 627, 5000.00, -20833.33, 3728, 3742, 46395, 50.00
96531, 646, 4500.00, 34722.21, 3760, 3595, 69282, 44.00
96534, 668, 4333.33, -0.00, 3797, 3411, 58540, 27.00
96537, 688, 4666.67, -41666.67, 3829, 3242, 41404, 71.00
96540, 706, 5083.33, -27777.75, 3856, 3087, 38068, 1.00
96543, 724, 5000.00, 48611.12, 3882, 2930, 54809, 74.00
96546, 746, 4666.67, 55555.54, 3912, 2734, 63638, 12.00
96549, 768, 4833.33, -0.04, 3940, 2535, 46765, 82.00
96552, 785, 5166.67, -20833.33, 3959, 2379, 40593, 11.00
96555, 801, 5083.33, 13888.92, 3977, 2231, 54548, 56.00
96558, 821, 4583.33, 34722.25, 3997, 2044, 69023, 29.00
96561, 843, 4416.67, -20833.34, 4018, 1837, 58132, 36.00
96564, 862, 4833.33, -62500.04, 4033, 1655, 38085, 60.00
96567, 879, 5083.33, -20833.34, 4046, 1492, 43335, 3.00
96570, 897, 4833.33, 41666.67, 4057, 1326, 60195, 88.00
96573, 918, 4500.00, 34722.25, 4068, 1123, 63317, 27.00
96576, 938, 4666.67, -27777.79, 4077, 928, 46425, 94.00
96579, 955, 4916.67, -34722.25, 4084, 761, 43336, 8.00
96582, 972, 4833.33, 6944.42, 4089, 594, 54468, 64.00
96585, 994, 4500.00, 27777.75, 4093, 376, 63104, 26.00
96588, 1016, 4666.67, -13888.87, 4096, 158, 46240, 37.00
96591, 1035, 5083.33, -20833.33, 4095, -29, 37354, 59.00
96594, 1051, 5250.00, 20833.38, 4094, -188, 45518, 7.00
96597, 1071, 4750.00, 62500.00, 4090, -386, 68135, 89.00
96600, 1093, 4583.33, 6944.46, 4084, -603, 57117, 26.00
96603, 1112, 4833.33, -41666.67, 4077, -790, 42937, 90.00
96606, 1128, 5083.33, -34722.21, 4069, -947, 42644, 5.00
96609, 1146, 4750.00, 27777.79, 4059, -1120, 62344, 69.00
96612, 1168, 4416.67, 13888.88, 4046, -1327, 62564, 27.00
96615, 1189, 4666.67, -34722.21, 4031, -1531, 42787, 41.00
96618, 1207, 5083.33, -34722.20, 4016, -1703, 36798, 47.00
96621, 1224, 5083.33, 27777.79, 4000, -1865, 50636, 18.00
96624, 1245, 4666.67, 55555.54, 3979, -2063, 64753, 80.00
96627, 1268, 4666.67, -0.04, 3954, -2277, 50705, 12.00
96630, 1286, 5083.33, -34722.25, 3932, -2444, 36475, 96.00
96633, 1303, 5166.67, -0.04, 3911, -2599, 47514, 11.00
96636, 1321, 4833.33, 41666.66, 3886, -2760, 61576, 81.00
96639, 1344, 4416.67, 13888.87, 3853, -2964, 64470, 17.00
96642, 1363, 4833.33, -55555.54, 3825, -3130, 36413, 55.00
96645, 1380, 5000.00, -27777.79, 3797, -3276, 44549, 45.00
96648, 1398, 4916.67, 13888.92, 3767, -3428, 52868, 21.00
96651, 1419, 4500.00, 41666.67, 3731, -3594, 64158, 81.00
96654, 1439, 4666.67, -27777.75, 3695, -3757, 44510, 8.00
96657, 1458, 4916.67, -27777.79, 3658, -3908, 41410, 96.00
96660, 1475, 5000.00, 0.00, 3625, -4040, 46980, 10.00
96663, 1495, 4666.67, 41666.67, 3584, -4193, 60893, 82.00
96666, 1518, 4666.67, 0.00, 3535, -4363, 49465, 16.00
96669, 1538, 5000.00, -20833.33, 3491, -4506, 38141, 58.00
96672, 1554, 5250.00, 0.00, 3455, -4618, 40896, 46.00
96675, 1573, 4916.67, 48611.12, 3411, -4748, 60361, 30.00
96678, 1594, 4583.33, 20833.33, 3361, -4885, 60443, 74.00
96681, 1615, 4666.67, -34722.21, 3309, -5018, 46350, 2.00
96684, 1633, 5083.33, -48611.08, 3264, -5128, 35008, 99.00
96687, 1650, 5000.00, 13888.91, 3221, -5227, 51779, 16.00
96690, 1670, 4666.67, 34722.21, 3171, -5335, 60160, 89.00
96693, 1692, 4583.33, -0.04, 3112, -5453, 51549, 21.00
96696, 1712, 4916.67, -41666.71, 3058, -5556, 37436, 68.00
96699, 1729, 5166.67, -6944.46, 3011, -5639, 40147, 43.00
96702, 1748, 4916.67, 41666.66, 2958, -5728, 56808, 39.00
96705, 1771, 4666.67, 27777.79, 2892, -5827, 56556, 63.00
96708, 1794, 4916.67, -20833.33, 2825, -5920, 39536, 7.00
96711, 1811, 5416.67, -20833.33, 2775, -5984, 31215, 104.00
96714, 1829, 5250.00, 41666.67, 2722, -6048, 53447, 13.00
96717, 1850, 4833.33, 48611.12, 2660, -6116, 61832, 96.00
96720, 1872, 4666.67, -6944.46, 2593, -6179, 53429, 16.00
96725, 1904, 5083.33, -62500.00, 2495, -6259, 39292, 98.00
96726, 1909, 5183.33, -27777.78, 2480, -6271, 37969, 33.00
96729, 1927, 4683.33, 31944.47, 2426, -6307, 64778, 43.00
96732, 1949, 4350.00, 4166.68, 2359, -6346, 59053, 51.00
96735, 1971, 4583.33, -44444.46, 2290, -6378, 39791, 19.00
96738, 1989, 5166.67, -50000.00, 2233, -6399, 27880, 94.00
96741, 2006, 5166.67, 40277.79, 2180, -6414, 47400, 11.00
96744, 2028, 4750.00, 68055.58, 2111, -6427, 61099, 97.00
96747, 2051, 4750.00, 13888.87, 2038, -6433, 47000, 6.00
96750, 2070, 5166.67, -34722.25, 1978, -6432, 33063, 70.00
96753, 2086, 5333.33, -0.04, 1928, -6426, 41508, 24.00
96756, 2106, 4833.33, 48611.12, 1865, -6414, 63729, 57.00
96759, 2128, 4583.33, 6944.46, 1796, -6394, 55373, 51.00
96762, 2148, 4833.33, -48611.09, 1733, -6369, 38589, 28.00
96765, 2165, 5166.67, -41666.66, 1681, -6342, 35787, 84.00
96768, 2183, 4916.67, 27777.75, 1627, -6312, 55356, 10.00
96771, 2204, 4583.33, 27777.75, 1563, -6269, 58065, 102.00
96774, 2226, 4666.67, -20833.38, 1496, -6216, 43921, 7.00
96777, 2245, 5083.33, -41666.67, 1439, -6166, 32664, 85.00
96780, 2261, 5166.67, 13888.92, 1391, -6119, 43938, 21.00
96783, 2281, 4750.00, 48611.16, 1332, -6055, 60591, 63.00
96786, 2303, 4583.33, 6944.46, 1267, -5976, 52154, 46.00
96789, 2324, 4833.33, -41666.67, 1206, -5897, 38082, 30.00
96792, 2341, 5250.00, -27777.79, 1157, -5827, 32455, 76.00
96795, 2358, 5000.00, 41666.66, 1109, -5754, 54906, 7.00
96798, 2379, 4583.33, 34722.20, 1051, -5658, 60482, 116.00
96801, 2400, 4583.33, -20833.38, 994, -5556, 46564, 11.00
96804, 2417, 4916.67, -55555.59, 948, -5469, 35434, 94.00
96807, 2434, 4916.67, -6944.46, 904, -5381, 46562, 17.00
96810, 2452, 4583.33, 27777.79, 859, -5284, 57923, 71.00
96813, 2474, 4333.33, 0.00, 804, -5158, 55001, 44.00
96816, 2494, 4750.00, -48611.12, 754, -5037, 32473, 38.00
96819, 2511, 5000.00, -13888.87, 713, -4930, 38031, 71.00
96822, 2529, 4916.67, 34722.25, 670, -4814, 49110, 4.00
96825, 2551, 4583.33, 48611.13, 619, -4666, 57453, 115.00
96828, 2573, 4750.00, -13888.92, 571, -4513, 40665, 16.00
96831, 2591, 5166.67, -20833.33, 532, -4385, 32169, 100.00
96834, 2608, 5166.67, 20833.38, 496, -4260, 46115, 13.00
96837, 2627, 4750.00, 48611.16, 458, -4117, 60309, 78.00
96840, 2648, 4500.00, 0.00, 417, -3955, 54857, 39.00
96843, 2668, 4750.00, -55555.59, 380, -3797, 38030, 48.00
96846, 2685, 5000.00, -34722.25, 350, -3661, 37976, 66.00
96849, 2702, 4833.33, 20833.33, 321, -3529, 52029, 10.00
96852, 2722, 4500.00, 27777.75, 288, -3361, 57746, 105.00
96855, 2744, 4500.00, -20833.33, 254, -3173, 46561, 19.00
96858, 2763, 4916.67, -41666.66, 226, -3009, 32420, 101.00
96861, 2780, 5083.33, 6944.46, 202, -2859, 40689, 9.00
96864, 2801, 4833.33, 48611.12, 174, -2671, 54659, 80.00
96867, 2823, 4750.00, 27777.79, 147, -2471, 49187, 31.00
96870, 2843, 5000.00, -13888.88, 125, -2287, 37963, 52.00
96873, 2860, 5250.00, -6944.46, 107, -2128, 37820, 58.00
96876, 2877, 4916.67, 34722.21, 91, -1969, 57642, 14.00
96879, 2898, 4500.00, 13888.88, 72, -1770, 60710, 98.00
96882, 2918, 4583.33, -41666.66, 56, -1578, 44038, 19.00
96885, 2936, 4833.33, -55555.58, 44, -1405, 38346, 106.00
96888, 2952, 4916.67, -6944.46, 35, -1257, 43902, 5.00
96891, 2971, 4500.00, 34722.21, 24, -1074, 60901, 84.00
96894, 2994, 4416.67, -6944.41, 14, -849, 49890, 28.00
96897, 3014, 4833.33, -34722.17, 8, -652, 32927, 52.00
96900, 3030, 5166.67, -6944.42, 4, -495, 35426, 47.00
96903, 3049, 4916.67, 55555.54, 1, -306, 55144, 22.00
96906, 3071, 4583.33, 41666.62, 0, -89, 58314, 90.00
96909, 3093, 4750.00, -20833.33, 1, 128, 41541, 14.00
96912, 3110, 5250.00, -34722.21, 3, 297, 29957, 105.00
96915, 3127, 5083.33, 27777.79, 7, 465, 52409, 6.00
96918, 3147, 4666.67, 41666.67, 13, 663, 61225, 81.00
96921, 3168, 4500.00, -6944.46, 22, 869, 53160, 21.00
96924, 3187, 4833.33, -62500.00, 31, 1055, 36162, 58.00
96927, 3203, 5000.00, -20833.38, 41, 1207, 41587, 48.00
96930, 3221, 4666.67, 27777.79, 53, 1376, 58659, 29.00
96933, 3243, 4416.67, 13888.91, 69, 1588, 56274, 77.00
96936, 3264, 4666.67, -34722.17, 87, 1789, 39435, 9.00
96939, 3281, 5083.33, -27777.75, 104, 1950, 33439, 101.00
96942, 3299, 5000.00, 34722.21, 122, 2119, 50233, 14.00
96945, 3319, 4666.67, 48611.08, 145, 2305, 59082, 86.00
96948, 3342, 4583.33, -0.04, 173, 2517, 51020, 24.00
96951, 3360, 5083.33, -41666.71, 197, 2680, 30959, 67.00
96954, 3376, 5083.33, 6944.42, 219, 2823, 47574, 44.00
96957, 3394, 4750.00, 34722.21, 245, 2982, 59171, 35.00
96960, 3414, 4333.33, 13888.92, 276, 3156, 62557, 66.00
96963, 3433, 4500.00, -62499.96, 306, 3319, 42936, 5.00
96966, 3449, 4750.00, -48611.08, 334, 3453, 39863, 108.00
96969, 3466, 4583.33, 0.00, 362, 3588, 53940, 8.00
96972, 3485, 4333.33, 20833.34, 397, 3741, 57231, 95.00
96975, 3506, 4333.33, -13888.87, 436, 3908, 49064, 19.00
