Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
136209, 1902, 1500.00, -13888.88, 2501, -6255, 17554, 98.00
136212, 1909, 1416.67, -6944.44, 2480, -6271, 20196, 43.00
136215, 1915, 1500.00, -6944.45, 2462, -6283, 14641, 56.00
136218, 1923, 1500.00, 0.00, 2438, -6299, 17196, 54.00
136221, 1930, 1750.00, 0.00, 2417, -6312, 8692, 10.00
136224, 1938, 1750.00, 27777.78, 2393, -6327, 16903, 64.00
136227, 1945, 1916.67, 20833.33, 2371, -6339, 11226, 18.00
136230, 1953, 1833.33, 34722.23, 2346, -6352, 19518, 75.00
136233, 1960, 1916.67, 6944.44, 2325, -6364, 13992, 28.00
136236, 1966, 1833.33, 13888.90, 2306, -6371, 19680, 98.00
136239, 1973, 1750.00, -6944.46, 2284, -6381, 19642, 41.00
136242, 1979, 1666.67, -6944.44, 2265, -6388, 19807, 66.00
136245, 1985, 1583.33, -20833.35, 2246, -6395, 19872, 47.00
136248, 1991, 1583.33, -20833.33, 2227, -6401, 17077, 16.00
136251, 1997, 1500.00, -13888.90, 2208, -6407, 19920, 56.00
136254, 2004, 1500.00, -13888.87, 2186, -6412, 17021, 16.00
136257, 2011, 1583.33, -6944.44, 2164, -6417, 14139, 67.00
136260, 2018, 1666.67, 0.00, 2142, -6422, 14034, 23.00
136263, 2026, 1750.00, 13888.87, 2117, -6426, 13826, 71.00
136266, 2034, 1833.33, 20833.33, 2092, -6429, 13718, 32.00
136269, 2042, 1916.67, 20833.33, 2066, -6432, 13576, 78.00
136272, 2049, 2000.00, 20833.35, 2044, -6433, 13604, 44.00
136275, 2056, 1916.67, 20833.33, 2023, -6434, 19255, 28.00
136278, 2062, 1833.33, 6944.46, 2003, -6433, 19352, 57.00
136281, 2068, 1666.67, -6944.46, 1984, -6432, 22312, 20.00
136284, 2074, 1583.33, -27777.78, 1965, -6431, 19599, 70.00
136287, 2079, 1500.00, -27777.79, 1950, -6429, 19801, 28.00
136290, 2085, 1416.67, -27777.77, 1931, -6427, 19733, 86.00
136293, 2091, 1416.67, -20833.33, 1912, -6424, 16937, 36.00
136296, 2098, 1416.67, -13888.88, 1890, -6419, 16815, 84.00
136299, 2105, 1583.33, -6944.45, 1868, -6415, 11072, 46.00
136302, 2112, 1666.67, 13888.89, 1846, -6409, 13744, 36.00
136305, 2119, 1750.00, 20833.32, 1824, -6403, 13639, 55.00
136308, 2126, 1750.00, 27777.78, 1802, -6396, 16395, 15.00
136311, 2133, 1750.00, 13888.90, 1780, -6388, 16373, 66.00
136314, 2140, 1750.00, 6944.46, 1758, -6379, 16351, 25.00
136317, 2146, 1750.00, 0.00, 1739, -6371, 16432, 82.00
136320, 2152, 1666.67, 0.00, 1721, -6364, 19309, 35.00
136323, 2157, 1583.33, -6944.45, 1705, -6355, 19443, 91.00
136326, 2163, 1416.67, -13888.90, 1687, -6346, 22303, 43.00
136329, 2168, 1416.67, -27777.78, 1672, -6338, 16833, 48.00
136332, 2174, 1333.33, -20833.33, 1654, -6327, 19576, 51.00
136335, 2180, 1416.67, -20833.33, 1636, -6317, 13920, 14.00
136338, 2187, 1416.67, 0.00, 1615, -6304, 16577, 63.00
136341, 2194, 1583.33, 0.00, 1594, -6290, 10834, 20.00
136344, 2201, 1666.67, 20833.33, 1573, -6276, 13507, 74.00
136347, 2208, 1750.00, 20833.32, 1551, -6259, 13368, 28.00
136350, 2215, 1750.00, 27777.78, 1530, -6243, 16158, 111.00
136353, 2223, 1750.00, 13888.90, 1505, -6224, 15999, 38.00
136356, 2229, 1833.33, 6944.46, 1487, -6209, 13353, 61.00
136361, 2240, 1750.00, 6944.44, 1454, -6179, 17787, 70.00
136362, 2241, 1716.67, 2777.77, 1451, -6177, 19844, 15.00
136365, 2247, 1300.00, -5555.54, 1433, -6160, 30498, 60.00
136368, 2253, 1300.00, -47222.20, 1415, -6143, 16591, 25.00
136371, 2258, 1250.00, -43055.54, 1400, -6128, 18393, 75.00
136374, 2264, 1416.67, -38888.90, 1382, -6110, 10886, 32.00
136377, 2271, 1416.67, 9722.22, 1361, -6087, 16321, 94.00
136380, 2278, 1500.00, 9722.22, 1340, -6064, 13438, 42.00
136383, 2285, 1666.67, 20833.33, 1320, -6041, 10507, 69.00
136386, 2292, 1750.00, 20833.32, 1299, -6016, 13146, 52.00
136389, 2300, 1750.00, 27777.78, 1276, -5987, 15834, 20.00
136392, 2307, 1833.33, 20833.33, 1255, -5962, 13017, 63.00
136395, 2314, 1833.33, 13888.90, 1235, -5936, 15808, 20.00
136398, 2320, 1833.33, 6944.44, 1217, -5912, 15855, 76.00
136401, 2326, 1666.67, 6944.44, 1200, -5889, 21593, 30.00
136404, 2331, 1583.33, -13888.89, 1186, -5869, 18984, 96.00
136407, 2337, 1416.67, -20833.33, 1169, -5844, 21811, 39.00
136410, 2342, 1416.67, -34722.22, 1154, -5823, 16307, 84.00
136413, 2348, 1333.33, -20833.33, 1137, -5798, 19084, 46.00
136416, 2354, 1416.67, -20833.33, 1120, -5772, 13428, 32.00
136419, 2360, 1416.67, 0.00, 1103, -5746, 16188, 57.00
136422, 2367, 1500.00, 0.00, 1084, -5714, 13241, 22.00
136425, 2374, 1583.33, 13888.90, 1065, -5681, 13138, 70.00
136428, 2381, 1666.67, 13888.88, 1046, -5649, 13034, 31.00
136431, 2388, 1750.00, 20833.32, 1026, -5615, 12897, 85.00
136434, 2394, 1750.00, 20833.33, 1010, -5586, 15791, 38.00
136437, 2401, 1666.67, 13888.90, 991, -5551, 18532, 86.00
136440, 2407, 1666.67, 0.01, 975, -5521, 15837, 48.00
136443, 2412, 1583.33, -6944.46, 961, -5495, 18750, 42.00
136446, 2418, 1500.00, -13888.90, 945, -5464, 18749, 58.00
136449, 2423, 1416.67, -13888.90, 932, -5438, 18919, 18.00
136452, 2428, 1333.33, -20833.32, 919, -5412, 18989, 70.00
136455, 2434, 1333.33, -20833.33, 904, -5381, 16129, 25.00
136458, 2439, 1333.33, -13888.88, 892, -5356, 16216, 83.00
136461, 2445, 1333.33, -6944.45, 877, -5324, 16100, 34.00
136464, 2452, 1416.67, 0.00, 859, -5284, 13120, 79.00
136467, 2459, 1500.00, 6944.45, 841, -5245, 13018, 42.00
136470, 2465, 1666.67, 13888.90, 826, -5210, 10157, 54.00
136473, 2472, 1666.67, 27777.77, 809, -5169, 15628, 53.00
136476, 2479, 1666.67, 20833.33, 791, -5128, 15575, 19.00
136479, 2486, 1666.67, 13888.87, 774, -5086, 15590, 64.00
136482, 2492, 1750.00, 0.00, 759, -5049, 12779, 28.00
136485, 2498, 1666.67, 6944.45, 744, -5012, 18402, 79.00
136488, 2503, 1583.33, 0.01, 732, -4980, 18572, 36.00
136491, 2509, 1416.67, -6944.44, 717, -4942, 21400, 96.00
136494, 2514, 1416.67, -27777.78, 706, -4911, 15966, 42.00
136497, 2520, 1333.33, -20833.33, 691, -4872, 18678, 62.00
136500, 2526, 1416.67, -20833.33, 677, -4833, 13057, 51.00
136503, 2533, 1416.67, 0.00, 661, -4787, 15751, 18.00
136506, 2540, 1583.33, 0.00, 645, -4741, 10012, 61.00
136509, 2547, 1666.67, 20833.33, 629, -4693, 12688, 22.00
136512, 2554, 1750.00, 20833.32, 613, -4646, 12587, 74.00
136515, 2561, 1750.00, 27777.78, 597, -4597, 15347, 31.00
136518, 2568, 1750.00, 13888.90, 582, -4548, 15364, 96.00
136521, 2575, 1750.00, 6944.46, 567, -4499, 15347, 40.00
136524, 2581, 1750.00, 0.00, 553, -4457, 15365, 73.00
136527, 2586, 1666.67, 0.00, 543, -4422, 18348, 51.00
136530, 2592, 1500.00, -6944.45, 530, -4378, 21178, 24.00
136533, 2597, 1416.67, -20833.34, 519, -4341, 18537, 59.00
136536, 2603, 1333.33, -27777.78, 506, -4297, 18540, 21.00
136539, 2608, 1416.67, -27777.78, 496, -4260, 12990, 71.00
136542, 2614, 1333.33, -6944.44, 484, -4215, 18549, 29.00
136545, 2621, 1416.67, -6944.45, 470, -4163, 12828, 90.00
136548, 2627, 1500.00, 6944.45, 458, -4117, 12797, 37.00
136551, 2634, 1583.33, 6944.45, 445, -4064, 12666, 78.00
136554, 2641, 1666.67, 20833.33, 431, -4009, 12533, 47.00
136557, 2648, 1666.67, 20833.32, 417, -3955, 15295, 31.00
136560, 2654, 1750.00, 13888.87, 406, -3908, 12521, 58.00
136563, 2661, 1666.67, 13888.90, 393, -3853, 18079, 21.00
136566, 2667, 1666.67, 0.01, 382, -3805, 15355, 71.00
136569, 2673, 1583.33, 0.00, 371, -3757, 18203, 29.00
136572, 2678, 1583.33, -13888.90, 362, -3717, 15481, 86.00
136575, 2683, 1416.67, -6944.45, 353, -3677, 21192, 36.00
136578, 2689, 1333.33, -20833.32, 343, -3631, 18453, 85.00
136581, 2695, 1333.33, -20833.33, 333, -3584, 15664, 43.00
136584, 2701, 1416.67, -20833.33, 323, -3537, 12791, 42.00
136587, 2707, 1500.00, 0.00, 313, -3487, 12696, 54.00
136590, 2714, 1500.00, 13888.90, 301, -3429, 15393, 14.00
136593, 2721, 1583.33, 13888.90, 290, -3370, 12553, 62.00
136596, 2729, 1666.67, 13888.88, 277, -3302, 12388, 22.00
136599, 2736, 1833.33, 13888.87, 266, -3242, 9496, 79.00
136602, 2743, 1833.33, 27777.77, 256, -3182, 15073, 31.00
136605, 2749, 1833.33, 20833.33, 247, -3130, 15095, 92.00
136608, 2756, 1666.67, 13888.90, 236, -3069, 20737, 41.00
136611, 2762, 1666.67, -13888.89, 227, -3017, 15237, 54.00
136614, 2768, 1583.33, -13888.90, 219, -2964, 18122, 51.00
136617, 2773, 1583.33, -20833.33, 212, -2920, 15368, 19.00
136620, 2779, 1416.67, -6944.45, 204, -2868, 21047, 57.00
136623, 2786, 1416.67, -20833.32, 194, -2805, 15413, 24.00
136626, 2792, 1500.00, -13888.89, 186, -2751, 12609, 76.00
136629, 2800, 1583.33, -6944.44, 175, -2680, 12412, 32.00
136632, 2807, 1750.00, 13888.88, 167, -2617, 9558, 96.00
136635, 2814, 1750.00, 27777.78, 158, -2553, 15068, 44.00
136638, 2822, 1833.33, 20833.33, 148, -2480, 12161, 64.00
136641, 2829, 1833.33, 20833.33, 140, -2416, 14995, 52.00
136644, 2835, 1833.33, 6944.44, 134, -2361, 15053, 15.00
136647, 2841, 1750.00, 6944.44, 127, -2305, 17872, 62.00
136650, 2847, 1583.33, -6944.44, 120, -2249, 20807, 21.00
136653, 2853, 1500.00, -20833.33, 114, -2193, 18138, 75.00
136656, 2858, 1500.00, -27777.77, 109, -2147, 15386, 27.00
136659, 2864, 1416.67, -20833.33, 103, -2091, 18206, 94.00
136662, 2870, 1416.67, -13888.88, 97, -2034, 15420, 36.00
136665, 2876, 1416.67, -6944.45, 92, -1978, 15447, 70.00
136668, 2882, 1500.00, -6944.45, 86, -1921, 12544, 45.00
136671, 2889, 1500.00, 6944.45, 79, -1855, 15279, 20.00
136674, 2896, 1583.33, 6944.45, 73, -1789, 12443, 54.00
136677, 2903, 1666.67, 13888.88, 68, -1722, 12386, 19.00
136680, 2910, 1750.00, 13888.87, 62, -1655, 12261, 68.00
136683, 2916, 1750.00, 20833.33, 58, -1597, 15099, 25.00
136686, 2923, 1666.67, 13888.90, 53, -1531, 17919, 86.00
136689, 2929, 1666.67, 0.01, 48, -1472, 15134, 33.00
136692, 2935, 1583.33, -6944.46, 44, -1414, 18022, 77.00
136695, 2940, 1583.33, -13888.90, 41, -1366, 15272, 42.00
136698, 2946, 1416.67, -6944.45, 38, -1312, 20989, 34.00
136701, 2951, 1416.67, -20833.32, 35, -1266, 15429, 48.00
136704, 2957, 1333.33, -13888.89, 32, -1211, 18285, 16.00
136707, 2964, 1416.67, -20833.33, 28, -1143, 12607, 63.00
136710, 2971, 1500.00, 0.00, 24, -1074, 12517, 26.00
136713, 2978, 1666.67, 6944.45, 21, -1006, 9600, 81.00
136716, 2985, 1750.00, 27777.77, 18, -937, 12289, 36.00
136719, 2993, 1750.00, 27777.78, 15, -858, 15061, 85.00
136722, 3000, 1833.33, 20833.33, 12, -790, 12195, 43.00
136725, 3007, 1833.33, 13888.90, 10, -721, 15001, 41.00
136728, 3013, 1833.33, 6944.44, 8, -662, 14996, 52.00
136731, 3019, 1666.67, 6944.44, 7, -603, 20748, 15.00
136734, 3025, 1583.33, -13888.89, 5, -544, 18016, 62.00
136737, 3031, 1500.00, -20833.33, 4, -485, 18130, 21.00
136740, 3037, 1500.00, -27777.77, 2, -426, 15314, 72.00
136743, 3043, 1500.00, -13888.88, 2, -366, 15379, 26.00
136746, 3050, 1500.00, -6944.44, 1, -296, 15342, 86.00
136749, 3057, 1583.33, 0.00, 0, -227, 12478, 35.00
136752, 3064, 1666.67, 6944.44, 0, -158, 12425, 48.00
136755, 3072, 1750.00, 13888.87, 0, -79, 12339, 51.00
136758, 3080, 1833.33, 20833.33, 0, 0, 12253, 7.00
136761, 3087, 1916.67, 20833.33, 0, 69, 12167, 64.00
136764, 3094, 1916.67, 20833.35, 1, 138, 14976, 18.00
136767, 3100, 1833.33, 13888.90, 2, 198, 17835, 76.00
136770, 3106, 1666.67, 0.00, 3, 257, 20778, 26.00
136773, 3112, 1583.33, -20833.34, 4, 317, 18083, 93.00
136776, 3118, 1500.00, -27777.79, 5, 376, 18165, 35.00
136779, 3124, 1500.00, -27777.77, 7, 436, 15420, 60.00
136782, 3130, 1500.00, -13888.88, 8, 495, 15385, 43.00
136785, 3136, 1500.00, -6944.44, 10, 554, 15419, 11.00
136788, 3143, 1500.00, 0.00, 12, 623, 15418, 55.00
136791, 3150, 1583.33, 0.00, 14, 692, 12557, 14.00
136794, 3157, 1666.67, 6944.44, 17, 761, 12507, 71.00
136797, 3164, 1750.00, 13888.87, 21, 830, 12459, 22.00
136800, 3172, 1750.00, 20833.33, 24, 908, 15204, 94.00
136803, 3178, 1833.33, 13888.90, 27, 967, 12343, 32.00
136806, 3185, 1750.00, 13888.90, 30, 1035, 17982, 72.00
136809, 3191, 1750.00, 0.00, 34, 1094, 15239, 44.00
136812, 3196, 1583.33, 0.00, 37, 1143, 20929, 24.00
136815, 3202, 1500.00, -20833.33, 40, 1198, 18235, 51.00
136818, 3207, 1416.67, -20833.34, 43, 1243, 18319, 16.00
136821, 3213, 1333.33, -27777.78, 47, 1299, 18438, 63.00
136824, 3219, 1416.67, -20833.33, 51, 1357, 12801, 19.00
136827, 3226, 1416.67, -6944.44, 56, 1424, 15615, 81.00
136830, 3233, 1583.33, 0.00, 62, 1492, 9930, 29.00
136833, 3241, 1666.67, 20833.33, 68, 1569, 12628, 77.00
136836, 3248, 1833.33, 20833.32, 73, 1636, 9653, 39.00
136839, 3255, 1833.33, 34722.22, 79, 1703, 15245, 34.00
136842, 3262, 1833.33, 20833.33, 85, 1770, 15248, 51.00
136845, 3269, 1750.00, 13888.90, 92, 1837, 18147, 14.00
136848, 3275, 1750.00, -6944.44, 98, 1894, 15340, 65.00
136851, 3281, 1666.67, -6944.44, 104, 1950, 18204, 26.00
136854, 3286, 1583.33, -13888.88, 109, 1997, 18257, 80.00
136857, 3292, 1416.67, -13888.90, 115, 2053, 21239, 33.00
136860, 3298, 1416.67, -27777.78, 121, 2109, 15688, 84.00
136863, 3304, 1416.67, -20833.33, 128, 2166, 15726, 38.00
136866, 3311, 1500.00, -13888.89, 136, 2231, 12904, 43.00
136869, 3318, 1583.33, 6944.45, 144, 2296, 12827, 48.00
136872, 3326, 1666.67, 13888.88, 153, 2370, 12783, 12.00
136875, 3333, 1833.33, 20833.32, 162, 2434, 9845, 59.00
136878, 3340, 1833.33, 27777.77, 170, 2498, 15373, 21.00
136881, 3347, 1833.33, 20833.33, 179, 2562, 15413, 76.00
136884, 3353, 1750.00, 13888.90, 187, 2616, 18246, 30.00
136887, 3359, 1666.67, -6944.44, 195, 2671, 18336, 91.00
136890, 3365, 1583.33, -13888.88, 204, 2725, 18459, 41.00
136893, 3371, 1500.00, -20833.33, 212, 2779, 18515, 57.00
136896, 3376, 1500.00, -20833.33, 219, 2823, 15709, 52.00
136899, 3381, 1416.67, -13888.88, 226, 2868, 18575, 10.00
136902, 3387, 1333.33, -13888.88, 235, 2921, 18733, 64.00
136905, 3393, 1333.33, -13888.90, 244, 2974, 15962, 20.00
136908, 3400, 1416.67, -13888.90, 254, 3035, 13143, 78.00
136911, 3407, 1583.33, 0.00, 265, 3096, 10241, 28.00
136914, 3414, 1666.67, 20833.33, 276, 3156, 12944, 96.00
136917, 3420, 1750.00, 27777.77, 285, 3208, 12801, 36.00
136920, 3427, 1666.67, 27777.78, 296, 3268, 18515, 66.00
136923, 3433, 1666.67, 6944.45, 306, 3319, 15712, 44.00
136926, 3439, 1583.33, 0.00, 316, 3369, 18582, 20.00
136929, 3445, 1583.33, -13888.90, 327, 3420, 15846, 59.00
136932, 3450, 1500.00, -6944.45, 335, 3461, 18614, 22.00
136935, 3455, 1416.67, -13888.87, 344, 3502, 18738, 69.00
136938, 3461, 1333.33, -13888.88, 354, 3549, 18863, 26.00
136941, 3466, 1333.33, -20833.33, 362, 3588, 16025, 76.00
136944, 3472, 1333.33, -13888.90, 372, 3636, 16100, 34.00
136947, 3478, 1416.67, -6944.45, 384, 3685, 13316, 72.00
136950, 3485, 1416.67, 6944.45, 397, 3741, 16139, 43.00
136953, 3491, 1583.33, 6944.45, 408, 3789, 10359, 25.00
136956, 3499, 1583.33, 20833.33, 423, 3853, 16061, 54.00
136959, 3506, 1750.00, 13888.89, 436, 3908, 10283, 18.00
136962, 3512, 1750.00, 27777.78, 448, 3955, 15816, 67.00
136965, 3518, 1750.00, 13888.90, 460, 4003, 15826, 26.00
136968, 3524, 1583.33, 13888.90, 472, 4048, 21558, 83.00
136971, 3530, 1500.00, -13888.90, 484, 4094, 18874, 36.00
136974, 3535, 1500.00, -20833.33, 495, 4132, 16073, 85.00
136977, 3541, 1416.67, -20833.33, 507, 4177, 18978, 47.00
136980, 3546, 1416.67, -13888.88, 517, 4215, 16142, 36.00
136983, 3552, 1333.33, -6944.45, 530, 4260, 19115, 55.00
136986, 3558, 1416.67, -13888.90, 543, 4305, 13488, 14.00
136989, 3564, 1416.67, 0.00, 555, 4349, 16243, 69.00
136992, 3571, 1500.00, 0.00, 570, 4399, 13495, 23.00
136995, 3579, 1583.33, 13888.90, 588, 4457, 13528, 86.00
136998, 3585, 1750.00, 13888.88, 601, 4500, 10429, 32.00
137001, 3592, 1750.00, 27777.78, 617, 4549, 16099, 93.00
137004, 3598, 1750.00, 20833.33, 631, 4591, 16044, 40.00
137007, 3604, 1583.33, 13888.90, 644, 4632, 21745, 51.00
137010, 3610, 1583.33, -13888.90, 658, 4673, 16235, 52.00
137013, 3615, 1500.00, -13888.90, 670, 4707, 19040, 18.00
137016, 3621, 1416.67, -20833.33, 684, 4747, 19203, 62.00
137019, 3626, 1416.67, -13888.88, 696, 4781, 16370, 22.00
137022, 3632, 1333.33, -13888.88, 710, 4821, 19310, 75.00
137025, 3638, 1416.67, -13888.90, 725, 4860, 13719, 28.00
137028, 3644, 1416.67, 0.00, 740, 4899, 16511, 102.00
137031, 3651, 1500.00, 0.00, 757, 4943, 13732, 38.00
137034, 3658, 1583.33, 13888.90, 774, 4987, 13665, 57.00
137037, 3664, 1666.67, 13888.88, 789, 5024, 13528, 48.00
137040, 3671, 1666.67, 20833.32, 806, 5067, 16388, 15.00
137043, 3677, 1666.67, 13888.88, 821, 5103, 16335, 61.00
137046, 3684, 1583.33, 6944.44, 839, 5145, 19313, 21.00
137049, 3689, 1666.67, -6944.44, 852, 5175, 13520, 71.00
137052, 3695, 1500.00, -0.01, 867, 5210, 22100, 29.00
137055, 3700, 1500.00, -13888.89, 880, 5239, 16490, 90.00
137058, 3705, 1333.33, -6944.44, 893, 5268, 22225, 39.00
137061, 3710, 1333.33, -27777.77, 906, 5297, 16682, 64.00
137064, 3716, 1250.00, -13888.89, 920, 5328, 19590, 48.00
137067, 3722, 1333.33, -20833.33, 935, 5359, 13998, 15.00
137070, 3729, 1416.67, 0.00, 953, 5395, 14032, 61.00
137073, 3735, 1583.33, 6944.45, 969, 5427, 11036, 16.00
137076, 3742, 1583.33, 27777.77, 988, 5464, 16710, 74.00
137079, 3750, 1666.67, 20833.33, 1010, 5505, 13970, 25.00
137082, 3756, 1750.00, 20833.32, 1026, 5536, 13701, 91.00
137085, 3763, 1750.00, 13888.90, 1046, 5571, 16632, 33.00
137088, 3769, 1750.00, 13888.90, 1062, 5600, 16513, 76.00
137091, 3775, 1583.33, 6944.46, 1079, 5630, 22285, 44.00
137094, 3781, 1583.33, -13888.90, 1095, 5658, 16711, 29.00
137097, 3786, 1500.00, -13888.90, 1109, 5681, 19519, 54.00
137100, 3792, 1416.67, -20833.33, 1126, 5709, 19719, 16.00
137103, 3798, 1416.67, -13888.88, 1143, 5736, 16958, 64.00
137106, 3804, 1416.67, -13888.88, 1160, 5763, 16975, 21.00
137109, 3811, 1500.00, -6944.45, 1180, 5794, 14233, 80.00
137112, 3818, 1583.33, 6944.45, 1200, 5823, 14169, 31.00
137115, 3826, 1666.67, 13888.88, 1223, 5857, 14208, 86.00
137118, 3833, 1833.33, 20833.32, 1243, 5885, 11183, 39.00
137121, 3840, 1833.33, 27777.77, 1263, 5912, 16757, 42.00
137124, 3847, 1833.33, 20833.33, 1284, 5939, 16811, 52.00
137127, 3853, 1750.00, 13888.90, 1302, 5962, 19589, 16.00
137130, 3858, 1666.67, -6944.44, 1316, 5980, 19553, 67.00
137133, 3864, 1500.00, -13888.88, 1334, 6002, 22648, 25.00
137136, 3869, 1416.67, -27777.78, 1349, 6020, 19869, 81.00
137139, 3875, 1333.33, -27777.78, 1367, 6041, 20070, 31.00
137142, 3881, 1416.67, -27777.78, 1385, 6061, 14449, 85.00
137145, 3887, 1416.67, -6944.44, 1403, 6081, 17245, 39.00
137148, 3893, 1500.00, 0.00, 1421, 6099, 14402, 46.00
137151, 3900, 1500.00, 13888.90, 1442, 6121, 17300, 49.00
137154, 3907, 1583.33, 6944.45, 1463, 6142, 14460, 12.00
137157, 3914, 1666.67, 13888.88, 1484, 6162, 14398, 60.00
137160, 3921, 1750.00, 13888.87, 1506, 6182, 14369, 19.00
137163, 3927, 1750.00, 20833.33, 1524, 6198, 17031, 74.00
137166, 3934, 1666.67, 13888.90, 1545, 6217, 20013, 30.00
137169, 3940, 1666.67, 0.01, 1563, 6231, 17153, 93.00
137172, 3945, 1583.33, -6944.46, 1579, 6243, 19964, 36.00
137175, 3951, 1500.00, -13888.90, 1598, 6258, 20166, 58.00
137178, 3956, 1416.67, -13888.90, 1613, 6268, 20132, 51.00
137181, 3961, 1333.33, -20833.32, 1628, 6279, 20230, 11.00
137184, 3967, 1333.33, -20833.33, 1647, 6293, 17605, 61.00
137187, 3973, 1333.33, -13888.88, 1664, 6303, 17556, 16.00
137190, 3980, 1416.67, -6944.45, 1685, 6316, 14850, 79.00
137193, 3987, 1583.33, 6944.45, 1706, 6329, 11926, 26.00
137196, 3994, 1666.67, 20833.33, 1727, 6340, 14642, 98.00
137199, 4002, 1750.00, 27777.77, 1752, 6354, 14717, 35.00
137202, 4008, 1833.33, 27777.78, 1771, 6363, 14453, 73.00
137205, 4015, 1750.00, 20833.33, 1792, 6373, 20179, 45.00
137208, 4021, 1750.00, 6944.46, 1811, 6380, 17354, 18.00
137211, 4027, 1583.33, 0.00, 1830, 6388, 23095, 57.00
137214, 4032, 1583.33, -20833.33, 1846, 6394, 17456, 20.00
137217, 4038, 1416.67, -13888.90, 1865, 6400, 23298, 68.00
137220, 4044, 1416.67, -27777.78, 1884, 6406, 17762, 24.00
137223, 4050, 1416.67, -13888.89, 1903, 6411, 17782, 84.00
137226, 4056, 1500.00, -13888.89, 1922, 6416, 14941, 30.00
137229, 4063, 1500.00, 6944.45, 1943, 6421, 17807, 73.00
137232, 4069, 1583.33, 6944.45, 1962, 6424, 14898, 40.00
137235, 4078, 1583.33, 13888.88, 1991, 6428, 18039, 29.00
137238, 4085, 1833.33, 6944.44, 2013, 6430, 9245, 50.00
137241, 4092, 1833.33, 27777.77, 2035, 6432, 17600, 18.00
137244, 3, 1916.67, 20833.33, 2057, 6433, 14762, 69.00
137247, 9, 1750.00, 27777.77, 2076, 6433, 23181, 26.00
137250, 15, 1666.67, -6944.44, 2094, 6433, 20472, 87.00
137253, 21, 1583.33, -13888.88, 2113, 6431, 20608, 35.00
137256, 26, 1500.00, -27777.77, 2129, 6430, 20609, 84.00
137259, 32, 1416.67, -20833.33, 2149, 6429, 20846, 44.00
137262, 38, 1416.67, -20833.33, 2167, 6426, 18021, 31.00
137265, 44, 1416.67, -13888.88, 2186, 6423, 18075, 52.00
137268, 51, 1500.00, -6944.45, 2208, 6419, 15337, 13.00
137271, 58, 1583.33, 6944.45, 2230, 6414, 15276, 61.00
137274, 65, 1666.67, 13888.88, 2253, 6409, 15250, 21.00
137277, 72, 1750.00, 20833.32, 2275, 6402, 15156, 75.00
137280, 79, 1750.00, 20833.33, 2296, 6395, 17922, 29.00
137283, 86, 1750.00, 13888.90, 2318, 6386, 17979, 85.00
137286, 92, 1750.00, 6944.46, 2337, 6379, 17898, 41.00
137289, 98, 1666.67, 0.00, 2356, 6372, 20780, 42.00
137292, 104, 1583.33, -6944.45, 2374, 6363, 20849, 51.00
137295, 109, 1500.00, -13888.90, 2389, 6355, 20848, 12.00
137298, 114, 1416.67, -20833.33, 2404, 6347, 20948, 63.00
137301, 120, 1333.33, -20833.33, 2422, 6338, 21151, 16.00
137304, 126, 1333.33, -20833.33, 2440, 6328, 18393, 76.00
137307, 132, 1416.67, -13888.90, 2458, 6318, 15552, 27.00
137310, 139, 1500.00, 0.00, 2479, 6304, 15591, 90.00
137313, 146, 1583.33, 13888.90, 2501, 6290, 15564, 36.00
137316, 153, 1666.67, 20833.33, 2523, 6275, 15504, 53.00
137319, 161, 1750.00, 20833.32, 2548, 6258, 15547, 45.00
137322, 167, 1833.33, 20833.33, 2566, 6243, 15249, 10.00
137325, 174, 1750.00, 20833.33, 2587, 6227, 21011, 57.00
137328, 180, 1750.00, 6944.46, 2605, 6211, 18152, 17.00
137331, 186, 1583.33, 0.00, 2623, 6195, 23894, 74.00
137334, 192, 1583.33, -20833.33, 2641, 6179, 18358, 26.00
137337, 198, 1500.00, -13888.90, 2660, 6162, 21273, 79.00
137340, 203, 1500.00, -20833.33, 2675, 6148, 18379, 33.00
137343, 210, 1416.67, -6944.44, 2696, 6127, 21463, 66.00
137346, 216, 1500.00, -13888.88, 2714, 6109, 15744, 41.00
137349, 223, 1500.00, 0.00, 2735, 6087, 18644, 17.00
137352, 231, 1666.67, 0.00, 2758, 6061, 13013, 52.00
137355, 238, 1750.00, 20833.32, 2779, 6037, 15664, 15.00
137358, 245, 1833.33, 20833.33, 2799, 6013, 15568, 64.00
137361, 251, 1833.33, 27777.77, 2817, 5991, 18299, 23.00
137364, 258, 1666.67, 13888.90, 2837, 5966, 24110, 87.00
137367, 265, 1666.67, -6944.45, 2858, 5939, 18610, 32.00
137370, 271, 1666.67, -13888.90, 2875, 5916, 18496, 74.00
137373, 276, 1666.67, -13888.90, 2889, 5897, 18412, 42.00
137376, 282, 1500.00, 0.00, 2906, 5873, 24253, 27.00
137379, 287, 1416.67, -13888.89, 2921, 5853, 21509, 53.00
137382, 293, 1333.33, -20833.32, 2938, 5828, 21678, 14.00
137385, 300, 1416.67, -27777.78, 2957, 5798, 16128, 65.00
137388, 307, 1500.00, -6944.44, 2977, 5768, 16100, 24.00
137391, 314, 1666.67, 6944.45, 2997, 5736, 13177, 78.00
137394, 321, 1750.00, 27777.77, 3017, 5705, 15894, 31.00
