Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=100.00,Kd=10.00,Ki=0.00
87526, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87528, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87530, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87532, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87534, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87536, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87538, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87540, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87542, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87544, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87546, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87548, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87550, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87552, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87554, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87556, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87558, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87560, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87562, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87564, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87566, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87568, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87570, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87572, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87574, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87576, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87578, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87580, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87582, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87584, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87586, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87588, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87590, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87592, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87594, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87596, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87598, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87600, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87602, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87604, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87606, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87608, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87610, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87612, 3074, 0.00, 0.00, 0, -59, 0, 6.00
87614, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87616, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87618, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87620, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87622, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87624, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87626, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87628, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87630, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87632, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87634, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87636, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87638, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87640, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87642, 3074, 0.00, 0.00, 0, -59, 0, 7.00
87644, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87646, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87648, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87650, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87652, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87654, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87656, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87658, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87660, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87662, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87664, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87666, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87668, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87670, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87672, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87674, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87676, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87678, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87680, 3074, 0.00, 0.00, 0, -59, 0, 4.00
