Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57114, 604, 166.67, -187500.00, 3685, 3924, 16328, 411.00
57117, 613, 666.67, -187499.98, 3702, 3853, -11744, 0.00
57120, 624, 1416.67, -83333.33, 3723, 3765, -20491, 469.00
57123, 628, 2333.33, 76388.90, 3730, 3734, -27196, 451.00
57126, 629, 2000.00, 180555.56, 3731, 3727, 14521, 0.00
57129, 629, 1333.33, 111111.13, 3731, 3727, 26099, 434.00
57132, 629, 416.67, -6944.45, 3731, 3727, 35120, 427.00
57135, 636, 83.33, -159722.23, 3743, 3673, 16334, 414.00
57138, 646, 583.33, -159722.23, 3760, 3595, -11638, 0.00
57141, 660, 1416.67, -62500.01, 3784, 3478, -23123, 467.00
57144, 664, 2583.33, 83333.33, 3791, 3445, -35670, 451.00
57147, 666, 2333.33, 208333.33, 3794, 3428, 11608, 1.00
57150, 666, 1666.67, 145833.33, 3794, 3428, 25896, 436.00
57153, 666, 500.00, 20833.33, 3794, 3428, 43438, 428.00
57156, 675, 166.67, -173611.09, 3809, 3353, 16422, 414.00
57159, 686, 750.00, -180555.55, 3826, 3259, -14491, 0.00
57162, 699, 1666.67, -76388.88, 3846, 3148, -26174, 463.00
57165, 702, 2750.00, 97222.23, 3850, 3122, -33073, 448.00
57168, 704, 2250.00, 215277.78, 3853, 3104, 20048, 1.00
57171, 703, 1500.00, 125000.00, 3852, 3113, 28810, 435.00
57174, 704, 333.33, -13888.89, 3853, 3104, 43641, 429.00
57177, 711, 166.67, -201388.89, 3863, 3044, 10741, 414.00
57180, 721, 583.33, -173611.11, 3878, 2956, -8837, 0.00
57183, 735, 1500.00, -76388.89, 3897, 2832, -26044, 460.00
57186, 739, 2583.33, 97222.22, 3903, 2797, -32841, 445.00
57189, 741, 2333.33, 201388.88, 3905, 2779, 11659, 0.00
57192, 741, 1666.67, 145833.33, 3905, 2779, 25981, 434.00
57195, 742, 500.00, 13888.89, 3906, 2770, 43557, 426.00
57198, 752, 250.00, -173611.09, 3920, 2680, 13633, 421.00
57201, 764, 916.67, -173611.09, 3935, 2571, -17377, 0.00
57204, 777, 1916.67, -62500.00, 3950, 2452, -29227, 462.00
57207, 781, 2916.67, 118055.55, 3955, 2416, -30307, 446.00
57210, 782, 2416.67, 222222.22, 3956, 2406, 19935, 0.00
57213, 782, 1500.00, 125000.02, 3956, 2406, 34478, 432.00
57216, 783, 416.67, -34722.21, 3957, 2397, 40880, 426.00
57219, 790, 166.67, -208333.31, 3965, 2333, 13529, 421.00
57222, 799, 666.67, -187500.00, 3975, 2250, -11770, 0.00
57225, 811, 1416.67, -69444.47, 3988, 2138, -20556, 462.00
57228, 814, 2333.33, 83333.33, 3991, 2109, -27131, 443.00
57231, 816, 2000.00, 180555.53, 3993, 2091, 14753, 0.00
57234, 816, 1416.67, 111111.10, 3993, 2091, 23458, 432.00
57237, 816, 416.67, -0.00, 3993, 2091, 38097, 427.00
57240, 825, 166.67, -159722.22, 4001, 2006, 13557, 410.00
57243, 837, 750.00, -152777.77, 4012, 1894, -14549, 0.00
57246, 852, 1750.00, -55555.55, 4025, 1751, -29111, 463.00
57249, 855, 3000.00, 111111.11, 4028, 1722, -38713, 443.00
57252, 857, 2500.00, 236111.09, 4029, 1703, 19928, 0.00
57255, 857, 1666.67, 145833.33, 4029, 1703, 31631, 432.00
57258, 858, 416.67, -6944.45, 4030, 1694, 46492, 421.00
57261, 866, 250.00, -215277.78, 4036, 1617, 10677, 414.00
57264, 875, 750.00, -187500.00, 4043, 1531, -11881, 1.00
57267, 886, 1500.00, -76388.89, 4050, 1426, -20771, 461.00
57270, 890, 2333.33, 90277.78, 4053, 1390, -24305, 448.00
57273, 891, 2000.00, 173611.13, 4053, 1381, 14733, 1.00
57276, 891, 1333.33, 104166.69, 4053, 1381, 26344, 434.00
57279, 891, 416.67, -13888.88, 4053, 1381, 35365, 423.00
57282, 899, 83.33, -159722.23, 4058, 1308, 16341, 411.00
57285, 911, 666.67, -159722.23, 4065, 1191, -14579, 0.00
57288, 925, 1666.67, -55555.56, 4071, 1055, -29247, 458.00
57291, 929, 2833.33, 104166.67, 4073, 1016, -35809, 441.00
57294, 931, 2500.00, 229166.69, 4074, 996, 14407, 0.00
57297, 931, 1666.67, 152777.75, 4074, 996, 31666, 431.00
57300, 932, 500.00, -0.02, 4075, 987, 43686, 426.00
57303, 940, 250.00, -194444.47, 4078, 908, 13387, 418.00
57306, 951, 750.00, -187499.98, 4082, 800, -11950, 0.00
57309, 961, 1666.67, -76388.89, 4086, 702, -26524, 460.00
57312, 965, 2416.67, 97222.23, 4087, 663, -21630, 440.00
57315, 966, 2083.33, 180555.56, 4087, 653, 14697, 0.00
57318, 966, 1250.00, 111111.12, 4087, 653, 31989, 429.00
57321, 967, 416.67, -34722.23, 4087, 643, 32614, 425.00
57324, 974, 166.67, -166666.67, 4089, 574, 13425, 400.00
57327, 985, 666.67, -159722.20, 4091, 465, -11947, 0.00
57330, 999, 1583.33, -48611.12, 4094, 327, -26488, 460.00
57333, 1003, 2666.67, 97222.21, 4094, 287, -32956, 446.00
57336, 1005, 2416.67, 208333.31, 4095, 267, 11709, 1.00
57339, 1005, 1666.67, 145833.33, 4095, 267, 28905, 428.00
57342, 1006, 500.00, 6944.45, 4095, 257, 43669, 422.00
57345, 1016, 250.00, -180555.53, 4096, 158, 13335, 405.00
57348, 1027, 916.67, -180555.53, 4096, 49, -17753, 0.00
57351, 1039, 1833.33, -62500.00, 4095, -69, -26807, 460.00
57354, 1042, 2750.00, 111111.10, 4095, -99, -27462, 444.00
57357, 1044, 2166.67, 208333.34, 4095, -119, 22975, 0.00
57360, 1044, 1416.67, 104166.67, 4095, -119, 29093, 430.00
57363, 1044, 416.67, -34722.21, 4095, -119, 38177, 422.00
57366, 1051, 166.67, -194444.44, 4094, -188, 13330, 407.00
57369, 1061, 583.33, -166666.67, 4092, -286, -9238, 0.00
57372, 1073, 1416.67, -69444.45, 4089, -406, -23788, 454.00
57375, 1078, 2416.67, 83333.33, 4088, -455, -30027, 443.00
57378, 1079, 2250.00, 187499.98, 4088, -465, 9019, 0.00
57381, 1079, 1500.00, 138888.89, 4088, -465, 29026, 429.00
57384, 1080, 500.00, 6944.45, 4088, -475, 38109, 421.00
57387, 1089, 166.67, -159722.22, 4085, -564, 16035, 415.00
57390, 1101, 833.33, -173611.13, 4081, -682, -17834, 0.00
57393, 1113, 1833.33, -55555.56, 4076, -800, -29732, 453.00
57396, 1117, 2750.00, 111111.10, 4075, -839, -27509, 438.00
57399, 1118, 2333.33, 215277.78, 4074, -849, 17246, 1.00
57402, 1118, 1416.67, 124999.98, 4074, -849, 34634, 427.00
57405, 1119, 416.67, -34722.21, 4074, -858, 38162, 421.00
57408, 1126, 166.67, -194444.44, 4070, -927, 13213, 415.00
57411, 1135, 666.67, -180555.55, 4065, -1015, -12198, 1.00
57414, 1146, 1416.67, -62500.01, 4059, -1120, -21131, 453.00
57417, 1150, 2250.00, 83333.33, 4057, -1156, -24402, 435.00
57420, 1152, 2000.00, 173611.09, 4056, -1175, 11928, 1.00
57423, 1151, 1416.67, 111111.12, 4057, -1165, 23544, 426.00
57426, 1152, 416.67, 0.00, 4056, -1175, 38116, 419.00
57429, 1161, 166.67, -152777.78, 4051, -1259, 13166, 414.00
57432, 1172, 750.00, -152777.80, 4043, -1366, -15154, 1.00
57435, 1185, 1750.00, -55555.56, 4034, -1492, -29833, 454.00
57438, 1191, 2750.00, 111111.11, 4029, -1550, -30453, 436.00
57441, 1192, 2500.00, 215277.78, 4028, -1559, 11533, 1.00
57444, 1192, 1666.67, 145833.34, 4028, -1559, 31635, 425.00
57447, 1193, 583.33, -6944.44, 4027, -1569, 40747, 419.00
57450, 1201, 166.67, -180555.56, 4021, -1645, 18666, 413.00
57453, 1211, 750.00, -194444.44, 4012, -1741, -15210, 1.00
57456, 1221, 1583.33, -76388.90, 4003, -1837, -24175, 454.00
57459, 1225, 2333.33, 83333.33, 3999, -1874, -21796, 435.00
57462, 1226, 2000.00, 180555.55, 3998, -1884, 14663, 1.00
57465, 1227, 1250.00, 104166.66, 3997, -1893, 29114, 424.00
57468, 1227, 500.00, -27777.77, 3997, -1893, 29710, 417.00
57471, 1235, 166.67, -152777.78, 3989, -1969, 15799, 414.00
57474, 1246, 750.00, -152777.78, 3978, -2072, -15302, 0.00
57477, 1260, 1583.33, -41666.67, 3963, -2203, -24404, 454.00
57480, 1265, 2750.00, 90277.77, 3957, -2249, -36095, 435.00
57483, 1266, 2500.00, 215277.78, 3956, -2259, 11480, 0.00
57486, 1266, 1666.67, 145833.33, 3956, -2259, 31583, 424.00
57489, 1267, 500.00, 6944.44, 3955, -2268, 43535, 419.00
57492, 1275, 166.67, -187500.00, 3945, -2342, 15700, 413.00
57495, 1286, 750.00, -194444.44, 3932, -2444, -15402, 0.00
57498, 1297, 1666.67, -76388.88, 3919, -2544, -27211, 452.00
57501, 1300, 2500.00, 97222.23, 3915, -2571, -24761, 436.00
57504, 1301, 2083.33, 194444.44, 3914, -2581, 17317, 0.00
57507, 1301, 1250.00, 111111.14, 3914, -2581, 31864, 424.00
57510, 1302, 333.33, -34722.21, 3912, -2590, 35261, 419.00
57513, 1309, 166.67, -180555.56, 3903, -2653, 10146, 412.00
57516, 1317, 666.67, -159722.23, 3892, -2725, -12525, 0.00
57519, 1330, 1333.33, -48611.13, 3874, -2841, -18827, 448.00
57522, 1334, 2333.33, 83333.32, 3868, -2876, -30293, 434.00
57525, 1335, 2083.33, 180555.56, 3867, -2885, 11727, 0.00
57528, 1335, 1500.00, 118055.55, 3867, -2885, 23309, 424.00
57531, 1336, 416.67, 13888.91, 3865, -2894, 40720, 416.00
57534, 1345, 166.67, -159722.23, 3852, -2973, 12753, 412.00
57537, 1355, 833.33, -159722.20, 3837, -3061, -18379, 1.00
57540, 1368, 1666.67, -55555.57, 3817, -3173, -24741, 449.00
57543, 1372, 2666.67, 104166.66, 3810, -3207, -30619, 435.00
57546, 1373, 2250.00, 208333.31, 3809, -3216, 17114, 0.00
57549, 1373, 1500.00, 118055.56, 3809, -3216, 28821, 425.00
57552, 1373, 416.67, -13888.87, 3809, -3216, 40745, 417.00
57555, 1380, 83.33, -187499.98, 3797, -3276, 15586, 406.00
57558, 1389, 583.33, -180555.56, 3782, -3353, -12677, 1.00
57561, 1400, 1333.33, -76388.91, 3764, -3444, -21686, 446.00
57564, 1404, 2250.00, 76388.88, 3757, -3475, -27568, 437.00
57567, 1405, 2000.00, 180555.56, 3755, -3483, 11673, 1.00
57570, 1405, 1333.33, 118055.57, 3755, -3483, 26128, 423.00
57573, 1405, 416.67, 0.02, 3755, -3483, 35149, 416.00
57576, 1413, 83.33, -152777.78, 3742, -3546, 15512, 403.00
57579, 1424, 666.67, -159722.23, 3722, -3635, -15728, 0.00
57582, 1438, 1583.33, -55555.56, 3697, -3749, -27712, 451.00
57585, 1442, 2750.00, 97222.23, 3689, -3781, -36360, 435.00
57588, 1443, 2416.67, 222222.22, 3687, -3789, 14088, 1.00
57591, 1443, 1583.33, 145833.31, 3687, -3789, 31446, 423.00
57594, 1444, 416.67, 0.00, 3685, -3797, 43364, 415.00
57597, 1451, 166.67, -194444.44, 3672, -3853, 12620, 401.00
57600, 1461, 666.67, -187499.98, 3652, -3932, -13003, 0.00
57603, 1472, 1500.00, -76388.91, 3631, -4017, -24788, 452.00
57606, 1475, 2333.33, 90277.77, 3625, -4040, -24917, 437.00
57609, 1476, 2000.00, 180555.55, 3623, -4048, 14353, 0.00
57612, 1476, 1250.00, 111111.10, 3623, -4048, 28871, 423.00
57615, 1477, 333.33, -20833.32, 3621, -4056, 35046, 414.00
57618, 1483, 166.67, -166666.66, 3609, -4102, 9828, 400.00
57621, 1494, 583.33, -152777.78, 3587, -4186, -10277, 1.00
57624, 1507, 1500.00, -55555.57, 3559, -4282, -27852, 452.00
57627, 1512, 2500.00, 97222.22, 3548, -4319, -30822, 437.00
57630, 1513, 2416.67, 194444.44, 3546, -4326, 5649, 1.00
57633, 1514, 1583.33, 152777.78, 3544, -4334, 31273, 421.00
57636, 1514, 583.33, 6944.45, 3544, -4334, 37645, 417.00
57639, 1523, 166.67, -159722.22, 3524, -4400, 17832, 396.00
57642, 1534, 833.33, -187500.00, 3500, -4478, -18930, 0.00
57645, 1546, 1666.67, -62500.00, 3473, -4562, -25230, 448.00
57648, 1549, 2666.67, 90277.78, 3466, -4583, -30874, 431.00
57651, 1550, 2166.67, 208333.34, 3464, -4590, 19665, 0.00
57654, 1550, 1333.33, 111111.11, 3464, -4590, 31468, 420.00
57657, 1550, 333.33, -27777.78, 3464, -4590, 37773, 416.00
57660, 1556, 83.33, -194444.44, 3450, -4632, 12484, 408.00
57663, 1566, 500.00, -173611.11, 3427, -4700, -10367, 0.00
57666, 1577, 1333.33, -69444.45, 3401, -4774, -25000, 447.00
57669, 1582, 2250.00, 83333.33, 3390, -4807, -27974, 429.00
57672, 1583, 2166.67, 180555.56, 3387, -4814, 5685, 1.00
57675, 1583, 1416.67, 138888.91, 3387, -4814, 28570, 419.00
57678, 1583, 500.00, 6944.46, 3387, -4814, 34813, 414.00
57681, 1591, 83.33, -145833.34, 3368, -4866, 17812, 406.00
57684, 1603, 666.67, -173611.13, 3339, -4942, -16313, 0.00
57687, 1615, 1666.67, -62500.01, 3309, -5018, -31008, 446.00
57690, 1619, 2666.67, 97222.23, 3299, -5043, -31099, 433.00
57693, 1620, 2333.33, 215277.78, 3297, -5049, 13860, 0.00
57696, 1620, 1416.67, 138888.88, 3297, -5049, 34059, 420.00
57699, 1620, 416.67, -20833.33, 3297, -5049, 37586, 412.00
57702, 1627, 83.33, -187500.00, 3279, -5092, 15001, 404.00
57705, 1636, 583.33, -187500.00, 3257, -5146, -13301, 2.00
57708, 1646, 1333.33, -69444.45, 3231, -5204, -22349, 448.00
57711, 1649, 2166.67, 76388.88, 3223, -5221, -25158, 429.00
57714, 1650, 1833.33, 173611.09, 3221, -5227, 14178, 2.00
57717, 1650, 1166.67, 104166.66, 3221, -5227, 25856, 418.00
57720, 1651, 333.33, -13888.89, 3218, -5233, 31935, 414.00
57723, 1657, 166.67, -152777.75, 3203, -5266, 9426, 401.00
57726, 1668, 583.33, -138888.88, 3176, -5325, -10750, 1.00
57729, 1681, 1500.00, -48611.11, 3142, -5395, -28363, 447.00
57732, 1685, 2500.00, 97222.22, 3131, -5417, -31132, 427.00
57735, 1686, 2333.33, 194444.44, 3128, -5422, 8145, 0.00
57738, 1686, 1500.00, 145833.33, 3128, -5422, 31092, 416.00
57741, 1687, 416.67, 0.01, 3126, -5428, 40170, 411.00
57744, 1694, 166.67, -173611.13, 3107, -5464, 11999, 407.00
57747, 1705, 666.67, -180555.55, 3077, -5521, -13764, 0.00
57750, 1716, 1583.33, -69444.47, 3047, -5576, -28363, 443.00
57753, 1720, 2416.67, 97222.21, 3036, -5596, -25585, 432.00
57756, 1721, 2166.67, 187500.00, 3033, -5601, 10977, 0.00
57759, 1721, 1333.33, 125000.01, 3033, -5601, 31147, 417.00
57762, 1721, 416.67, -20833.32, 3033, -5601, 34612, 413.00
57765, 1727, 83.33, -166666.67, 3017, -5630, 14872, 397.00
57768, 1736, 500.00, -173611.13, 2992, -5672, -10758, 0.00
57771, 1748, 1250.00, -69444.45, 2958, -5728, -22757, 443.00
57774, 1753, 2250.00, 69444.45, 2944, -5750, -31184, 427.00
57777, 1754, 2166.67, 180555.56, 2941, -5754, 5353, 0.00
57780, 1754, 1500.00, 138888.91, 2941, -5754, 25397, 417.00
57783, 1754, 500.00, 20833.34, 2941, -5754, 37259, 413.00
57786, 1762, 83.33, -145833.34, 2918, -5789, 17343, 401.00
57789, 1774, 666.67, -173611.13, 2883, -5840, -16853, 0.00
57792, 1787, 1666.67, -69444.45, 2846, -5893, -31587, 441.00
57795, 1791, 2750.00, 97222.23, 2834, -5909, -34352, 430.00
57798, 1792, 2416.67, 222222.22, 2831, -5912, 13417, 0.00
57801, 1792, 1500.00, 145833.34, 2831, -5912, 33649, 416.00
57804, 1793, 416.67, -13888.88, 2828, -5916, 39914, 413.00
57807, 1799, 166.67, -194444.44, 2811, -5940, 11845, 400.00
57810, 1809, 583.33, -187500.00, 2781, -5976, -11145, 0.00
57813, 1819, 1416.67, -76388.91, 2752, -6013, -25647, 440.00
57816, 1822, 2166.67, 83333.33, 2743, -6023, -22772, 424.00
57819, 1823, 1916.67, 166666.66, 2740, -6027, 10946, 1.00
57822, 1823, 1166.67, 111111.12, 2740, -6027, 28275, 414.00
57825, 1823, 333.33, -20833.34, 2740, -6027, 31678, 409.00
57828, 1830, 83.33, -152777.75, 2719, -6051, 11705, 402.00
57831, 1840, 583.33, -152777.77, 2690, -6084, -13957, 0.00
57834, 1853, 1416.67, -48611.11, 2651, -6125, -26056, 447.00
57837, 1858, 2500.00, 90277.77, 2636, -6140, -34413, 429.00
57840, 1859, 2333.33, 201388.89, 2633, -6143, 7776, 1.00
57843, 1859, 1583.33, 145833.34, 2633, -6143, 27883, 413.00
57846, 1859, 500.00, 13888.90, 2633, -6143, 39806, 410.00
57849, 1867, 83.33, -166666.66, 2608, -6166, 17045, 391.00
57852, 1878, 666.67, -187500.00, 2575, -6196, -17017, 0.00
57855, 1889, 1583.33, -76388.89, 2541, -6224, -28874, 441.00
57858, 1893, 2500.00, 90277.78, 2529, -6234, -28837, 424.00
57861, 1893, 2166.67, 201388.88, 2529, -6234, 13478, 0.00
57864, 1894, 1250.00, 125000.01, 2526, -6236, 33508, 416.00
57867, 1894, 416.67, -27777.79, 2526, -6236, 31455, 409.00
57870, 1900, 83.33, -173611.13, 2507, -6250, 14391, 403.00
57874, 1916, 583.33, -173611.13, 2459, -6285, -10196, 0.00
57876, 1922, 1500.00, -65972.23, 2441, -6297, -43931, 451.00
57879, 1932, 2250.00, 118055.55, 2411, -6316, -23782, 438.00
57882, 1936, 2583.33, 208333.33, 2399, -6323, -9553, 422.00
57885, 1937, 1916.67, 204861.09, 2396, -6325, 24578, 0.00
57888, 1937, 1250.00, 34722.22, 2396, -6325, 25178, 415.00
57891, 1937, 416.67, -83333.33, 2396, -6325, 31358, 409.00
57894, 1943, 83.33, -180555.55, 2378, -6336, 14328, 399.00
57897, 1954, 500.00, -152777.78, 2343, -6354, -11576, 0.00
57900, 1966, 1416.67, -62500.00, 2306, -6371, -29025, 439.00
57903, 1970, 2416.67, 83333.34, 2293, -6377, -31762, 422.00
57906, 1970, 2250.00, 194444.47, 2293, -6377, 7684, 0.00
57909, 1970, 1333.33, 145833.34, 2293, -6377, 33371, 414.00
57912, 1971, 333.33, -6944.45, 2290, -6378, 36797, 408.00
57915, 1977, 83.33, -173611.13, 2271, -6386, 11437, 401.00
57918, 1986, 583.33, -180555.55, 2243, -6396, -14258, 0.00
57921, 1996, 1333.33, -62500.01, 2211, -6406, -23311, 442.00
57924, 1999, 2083.33, 83333.33, 2202, -6408, -23114, 422.00
57927, 2000, 1833.33, 166666.66, 2199, -6409, 10604, 0.00
57930, 2000, 1166.67, 104166.66, 2199, -6409, 25093, 414.00
57933, 2000, 333.33, -13888.89, 2199, -6409, 31273, 409.00
57936, 2006, 83.33, -145833.31, 2180, -6414, 11369, 402.00
57939, 2017, 500.00, -145833.31, 2145, -6421, -11724, 0.00
57942, 2030, 1416.67, -55555.55, 2104, -6428, -29309, 437.00
57945, 2035, 2500.00, 90277.79, 2088, -6430, -34856, 428.00
57948, 2036, 2416.67, 201388.91, 2085, -6430, 4526, 1.00
57951, 2036, 1583.33, 159722.23, 2085, -6430, 30251, 412.00
57954, 2036, 500.00, 13888.89, 2085, -6430, 39396, 408.00
57957, 2045, 83.33, -166666.66, 2057, -6432, 16532, 392.00
57960, 2056, 750.00, -194444.44, 2023, -6434, -20303, 0.00
57963, 2067, 1666.67, -69444.44, 1987, -6432, -29418, 440.00
57966, 2070, 2583.33, 97222.23, 1978, -6432, -29212, 422.00
57969, 2071, 2083.33, 208333.34, 1975, -6432, 18582, 1.00
57972, 2071, 1250.00, 111111.13, 1975, -6432, 30418, 416.00
57975, 2071, 333.33, -34722.21, 1975, -6432, 33884, 409.00
57978, 2077, 83.33, -187500.00, 1956, -6430, 11201, 401.00
57981, 2087, 500.00, -166666.67, 1925, -6426, -11756, 2.00
57984, 2097, 1333.33, -62500.01, 1893, -6420, -26327, 443.00
57987, 2102, 2166.67, 83333.33, 1878, -6417, -26396, 424.00
57990, 2103, 2083.33, 173611.09, 1875, -6416, 4618, 1.00
57993, 2103, 1333.33, 131944.44, 1875, -6416, 27503, 413.00
57996, 2103, 500.00, 0.01, 1875, -6416, 30906, 410.00
57999, 2111, 83.33, -138888.88, 1849, -6410, 16443, 401.00
58002, 2122, 666.67, -166666.66, 1814, -6400, -17653, 0.00
58005, 2134, 1583.33, -55555.56, 1777, -6387, -29546, 443.00
58008, 2138, 2583.33, 90277.78, 1764, -6382, -32283, 423.00
58011, 2139, 2250.00, 208333.34, 1761, -6381, 12741, 0.00
58014, 2139, 1416.67, 131944.44, 1761, -6381, 30133, 415.00
58017, 2139, 416.67, -13888.88, 1761, -6381, 36439, 408.00
58020, 2147, 83.33, -180555.56, 1736, -6370, 13614, 398.00
58023, 2156, 666.67, -180555.56, 1708, -6357, -17499, 0.00
58026, 2165, 1416.67, -62500.00, 1681, -6342, -23604, 444.00
58029, 2169, 2166.67, 83333.34, 1669, -6336, -23675, 425.00
58032, 2170, 1833.33, 173611.13, 1666, -6334, 12983, 1.00
58035, 2170, 1166.67, 97222.22, 1666, -6334, 24694, 414.00
58038, 2171, 416.67, -20833.33, 1663, -6332, 27932, 410.00
58041, 2177, 166.67, -145833.33, 1645, -6322, 10939, 401.00
58044, 2187, 583.33, -138888.89, 1615, -6304, -12017, 0.00
58047, 2198, 1416.67, -48611.12, 1582, -6282, -26656, 439.00
58050, 2203, 2250.00, 83333.33, 1566, -6271, -26726, 422.00
58053, 2204, 2166.67, 173611.11, 1563, -6269, 4322, 1.00
58056, 2204, 1416.67, 131944.45, 1563, -6269, 27207, 416.00
58059, 2205, 500.00, 0.01, 1560, -6266, 33348, 408.00
58062, 2214, 166.67, -145833.34, 1533, -6245, 13333, 397.00
58065, 2225, 833.33, -166666.69, 1499, -6219, -20758, 0.00
58068, 2237, 1750.00, -48611.12, 1463, -6188, -29873, 442.00
58071, 2241, 2666.67, 104166.66, 1451, -6177, -29769, 423.00
58074, 2242, 2250.00, 208333.34, 1448, -6174, 15285, 0.00
58077, 2242, 1416.67, 118055.55, 1448, -6174, 29899, 414.00
58080, 2242, 416.67, -27777.77, 1448, -6174, 36204, 410.00
58083, 2249, 83.33, -187500.00, 1427, -6155, 13516, 403.00
58086, 2258, 583.33, -180555.56, 1400, -6128, -14856, 0.00
58089, 2268, 1333.33, -69444.45, 1370, -6097, -23874, 437.00
58092, 2272, 2166.67, 76388.88, 1358, -6084, -26686, 422.00
58095, 2274, 1916.67, 173611.09, 1352, -6077, 9807, 1.00
58098, 2274, 1333.33, 111111.12, 1352, -6077, 21556, 414.00
58101, 2274, 500.00, 0.00, 1352, -6077, 30514, 407.00
58104, 2282, 166.67, -138888.88, 1329, -6051, 13314, 398.00
58107, 2293, 666.67, -145833.33, 1296, -6013, -15196, 0.00
58110, 2306, 1583.33, -55555.54, 1258, -5965, -29968, 444.00
58113, 2311, 2666.67, 90277.78, 1243, -5947, -35581, 424.00
58116, 2312, 2416.67, 208333.34, 1240, -5943, 9448, 0.00
58119, 2312, 1583.33, 145833.34, 1240, -5943, 29618, 412.00
58122, 2312, 500.00, 0.00, 1240, -5943, 38763, 411.00
58125, 2319, 83.33, -180555.56, 1220, -5916, 16172, 404.00
58128, 2329, 583.33, -194444.44, 1192, -5878, -15045, 0.00
58131, 2339, 1416.67, -83333.34, 1163, -5836, -26836, 436.00
58134, 2342, 2250.00, 76388.89, 1154, -5823, -26801, 429.00
58137, 2343, 1916.67, 180555.56, 1151, -5819, 12534, 0.00
58140, 2343, 1166.67, 111111.11, 1151, -5819, 27086, 416.00
58143, 2343, 333.33, -20833.34, 1151, -5819, 30488, 410.00
58146, 2349, 83.33, -159722.22, 1134, -5793, 10652, 395.00
58149, 2358, 500.00, -152777.77, 1109, -5754, -12167, 0.00
58152, 2370, 1250.00, -55555.55, 1076, -5700, -24132, 438.00
58155, 2374, 2250.00, 76388.89, 1065, -5681, -32490, 422.00
58158, 2375, 2083.33, 180555.56, 1062, -5677, 6787, 0.00
58161, 2375, 1416.67, 131944.45, 1062, -5677, 24053, 415.00
58164, 2375, 416.67, 13888.89, 1062, -5677, 35915, 407.00
58167, 2383, 83.33, -152777.78, 1040, -5639, 13193, 395.00
58170, 2394, 666.67, -166666.66, 1010, -5586, -18089, 1.00
58173, 2406, 1583.33, -62500.00, 978, -5526, -29978, 442.00
58176, 2409, 2583.33, 97222.23, 970, -5511, -32712, 422.00
58179, 2411, 2166.67, 208333.34, 964, -5500, 14884, 1.00
58182, 2411, 1416.67, 125000.00, 964, -5500, 26758, 415.00
58185, 2411, 416.67, -13888.89, 964, -5500, 35841, 408.00
58188, 2416, 166.67, -180555.56, 951, -5474, 10586, 401.00
58191, 2425, 416.67, -166666.67, 927, -5428, -6652, 0.00
58194, 2435, 1166.67, -83333.33, 902, -5376, -23934, 440.00
58197, 2438, 2000.00, 62500.00, 894, -5361, -26776, 423.00
58200, 2439, 1833.33, 152777.78, 892, -5356, 6880, 0.00
58203, 2439, 1166.67, 118055.54, 892, -5356, 24113, 413.00
58206, 2439, 333.33, 0.00, 892, -5356, 30294, 410.00
58209, 2445, 83.33, -138888.88, 877, -5324, 10526, 402.00
58212, 2455, 500.00, -145833.31, 851, -5267, -12394, 1.00
58215, 2467, 1333.33, -55555.55, 821, -5198, -27064, 439.00
58218, 2472, 2333.33, 83333.33, 809, -5169, -32778, 424.00
58221, 2473, 2250.00, 187500.00, 806, -5163, 3692, 1.00
58224, 2473, 1500.00, 145833.34, 806, -5163, 26577, 414.00
58227, 2473, 500.00, 13888.90, 806, -5163, 35660, 407.00
58230, 2481, 83.33, -152777.78, 786, -5116, 15846, 392.00
58233, 2492, 666.67, -180555.56, 759, -5049, -18177, 0.00
58236, 2502, 1583.33, -69444.45, 734, -4987, -29928, 438.00
58239, 2506, 2416.67, 90277.78, 725, -4962, -27248, 422.00
58242, 2507, 2083.33, 194444.44, 722, -4955, 12087, 1.00
58245, 2507, 1250.00, 118055.55, 722, -4955, 29479, 414.00
58248, 2507, 416.67, -27777.78, 722, -4955, 30104, 407.00
58251, 2513, 83.33, -166666.67, 708, -4917, 13210, 401.00
58254, 2522, 500.00, -166666.66, 687, -4860, -12351, 0.00
58257, 2532, 1250.00, -62500.00, 663, -4794, -24142, 441.00
58260, 2537, 2083.33, 69444.45, 652, -4761, -27120, 422.00
58263, 2537, 2000.00, 166666.66, 652, -4761, 3864, 1.00
58266, 2537, 1250.00, 124999.99, 652, -4761, 26648, 411.00
58269, 2538, 416.67, 0.00, 650, -4755, 29983, 408.00
58272, 2545, 83.33, -138888.88, 633, -4707, 13054, 402.00
58275, 2557, 666.67, -159722.22, 606, -4625, -18292, 1.00
58278, 2569, 1666.67, -48611.11, 580, -4541, -32917, 434.00
58281, 2574, 2583.33, 104166.67, 569, -4506, -30335, 424.00
58284, 2574, 2416.67, 208333.31, 569, -4506, 6267, 0.00
58287, 2574, 1416.67, 145833.34, 569, -4506, 34794, 410.00
58290, 2575, 416.67, -20833.34, 567, -4499, 35476, 409.00
58293, 2582, 83.33, -180555.56, 551, -4450, 13025, 397.00
58296, 2591, 666.67, -194444.47, 532, -4385, -18081, 0.00
58299, 2600, 1416.67, -62500.00, 513, -4319, -24213, 438.00
