Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
63486, 2980, 45.98, 528.47, 20, -986, -12, 23.00
63489, 2980, 45.98, 528.47, 20, -986, -12, 12.00
63492, 2980, 45.98, 528.47, 20, -986, -12, 23.00
63495, 2980, 45.98, 528.47, 20, -986, -12, 12.00
63498, 2980, 45.98, 528.47, 20, -986, -12, 29.00
63501, 2980, 45.98, 528.47, 20, -986, -12, 15.00
63504, 2980, 34.48, 528.47, 20, -986, 375, 11.00
63507, 2980, 34.48, 264.24, 20, -986, -7, 42.00
63510, 2980, 34.48, 264.24, 20, -986, -7, 6.00
63513, 2980, 34.48, 264.24, 20, -986, -7, 15.00
63516, 2980, 34.48, 264.24, 20, -986, -7, 11.00
63519, 2980, 34.48, 264.24, 20, -986, -7, 19.00
63522, 2980, 34.48, 264.24, 20, -986, -7, 14.00
63525, 2980, 22.99, 264.24, 20, -986, 381, 23.00
63528, 2980, 11.49, -0.00, 20, -986, 387, 21.00
63531, 2980, 0.00, -264.24, 20, -986, 393, 21.00
63534, 2980, 0.00, -528.47, 20, -986, 10, 16.00
63537, 2980, 0.00, -528.47, 20, -986, 10, 18.00
63540, 2980, 0.00, -528.47, 20, -986, 10, 27.00
63543, 2980, 0.00, -528.47, 20, -986, 10, 15.00
63546, 2980, 0.00, -528.47, 20, -986, 10, 24.00
63549, 2980, 0.00, -528.47, 20, -986, 10, 13.00
63552, 2980, 0.00, -528.47, 20, -986, 10, 25.00
63555, 2980, 0.00, -528.47, 20, -986, 10, 14.00
63558, 2980, 0.00, -528.47, 20, -986, 10, 33.00
63561, 2980, 0.00, -528.47, 20, -986, 10, 17.00
63564, 2980, 0.00, -528.47, 20, -986, 10, 12.00
63567, 2980, 0.00, -528.47, 20, -986, 10, 20.00
63570, 2980, 0.00, -528.47, 20, -986, 10, 14.00
63573, 2980, 0.00, -528.47, 20, -986, 10, 22.00
63576, 2980, 0.00, -528.47, 20, -986, 10, 12.00
63579, 2980, 0.00, -528.47, 20, -986, 10, 26.00
63582, 2980, 0.00, -528.47, 20, -986, 10, 16.00
63585, 2980, 0.00, -528.47, 20, -986, 10, 31.00
63588, 2980, 0.00, -528.47, 20, -986, 10, 18.00
63591, 2980, 0.00, -396.35, 20, -986, 10, 9.00
63594, 2980, 0.00, -396.35, 20, -986, 10, 21.00
63597, 2980, 0.00, -396.35, 20, -986, 10, 12.00
63600, 2980, 0.00, -396.35, 20, -986, 10, 19.00
63603, 2980, 0.00, -396.35, 20, -986, 10, 13.00
63606, 2980, 0.00, -396.35, 20, -986, 10, 24.00
63609, 2980, 0.00, -396.35, 20, -986, 10, 15.00
63612, 2980, 0.00, -264.24, 20, -986, 10, 29.00
63615, 2980, 0.00, -132.12, 20, -986, 10, 19.00
63618, 2980, 0.00, 0.00, 20, -986, 10, 18.00
63621, 2980, 0.00, 0.00, 20, -986, 10, 25.00
63624, 2980, 0.00, 0.00, 20, -986, 10, 18.00
63627, 2980, 0.00, 0.00, 20, -986, 10, 28.00
63630, 2980, 0.00, 0.00, 20, -986, 10, 21.00
63633, 2981, 0.00, 0.00, 20, -976, 10, 33.00
63636, 2981, 11.49, 0.00, 20, -976, -378, 25.00
63639, 2981, 11.49, 132.12, 20, -976, 4, 34.00
63642, 2981, 11.49, 132.12, 20, -976, 4, 24.00
63645, 2981, 11.49, 132.12, 20, -976, 4, 32.00
63648, 2981, 11.49, 132.12, 20, -976, 4, 28.00
63651, 2981, 11.49, 132.12, 20, -976, 4, 26.00
63654, 2981, 11.49, 132.12, 20, -976, 4, 30.00
63657, 2981, 11.49, 132.12, 20, -976, 4, 23.00
63660, 2981, 11.49, 132.12, 20, -976, 4, 33.00
63663, 2981, 11.49, 132.12, 20, -976, 4, 25.00
63666, 2981, 11.49, 132.12, 20, -976, 4, 38.00
63669, 2981, 11.49, 132.12, 20, -976, 4, 27.00
63672, 2981, 11.49, 132.12, 20, -976, 4, 39.00
63675, 2981, 11.49, 132.12, 20, -976, 4, 29.00
63678, 2981, 11.49, 132.12, 20, -976, 4, 22.00
63681, 2981, 11.49, 132.12, 20, -976, 4, 31.00
63684, 2981, 11.49, 132.12, 20, -976, 4, 23.00
63687, 2981, 11.49, 132.12, 20, -976, 4, 33.00
63690, 2981, 11.49, 132.12, 20, -976, 4, 25.00
63693, 2981, 11.49, 132.12, 20, -976, 4, 37.00
63696, 2981, 11.49, 132.12, 20, -976, 4, 26.00
63699, 2981, 11.49, 132.12, 20, -976, 4, 44.00
63702, 2981, 11.49, 132.12, 20, -976, 4, 29.00
63705, 2981, 11.49, 132.12, 20, -976, 4, 22.00
63708, 2981, 11.49, 132.12, 20, -976, 4, 31.00
63711, 2981, 11.49, 132.12, 20, -976, 4, 23.00
63714, 2981, 11.49, 132.12, 20, -976, 4, 33.00
63717, 2981, 11.49, 132.12, 20, -976, 4, 24.00
63720, 2981, 0.00, 132.12, 20, -976, 393, 35.00
63723, 2981, 0.00, -132.12, 20, -976, 10, 27.00
63726, 2981, 0.00, -132.12, 20, -976, 10, 45.00
63729, 2981, 0.00, -132.12, 20, -976, 10, 28.00
63732, 2981, 0.00, -132.12, 20, -976, 10, 22.00
63735, 2981, 0.00, -132.12, 20, -976, 10, 30.00
63738, 2981, 0.00, -132.12, 20, -976, 10, 27.00
63741, 2981, 0.00, -132.12, 20, -976, 10, 32.00
63744, 2981, 0.00, -132.12, 20, -976, 10, 25.00
63747, 2981, 0.00, -132.12, 20, -976, 10, 35.00
63750, 2981, 0.00, -132.12, 20, -976, 10, 26.00
63753, 2981, 0.00, -132.12, 20, -976, 10, 39.00
63756, 2981, 0.00, -132.12, 20, -976, 10, 28.00
63759, 2981, 0.00, -132.12, 20, -976, 10, 26.00
63762, 2981, 0.00, -132.12, 20, -976, 10, 30.00
63765, 2981, 0.00, -132.12, 20, -976, 10, 23.00
63768, 2981, 0.00, -132.12, 20, -976, 10, 32.00
63771, 2981, 0.00, -132.12, 20, -976, 10, 25.00
63774, 2981, 0.00, -132.12, 20, -976, 10, 34.00
63777, 2981, 0.00, -132.12, 20, -976, 10, 27.00
63780, 2981, 0.00, -132.12, 20, -976, 10, 38.00
63783, 2981, 0.00, -132.12, 20, -976, 10, 28.00
63786, 2981, 0.00, -132.12, 20, -976, 10, 35.00
63789, 2981, 0.00, -132.12, 20, -976, 10, 29.00
63792, 2981, 0.00, -132.12, 20, -976, 10, 20.00
63795, 2981, 0.00, -132.12, 20, -976, 10, 32.00
63798, 2981, 0.00, -132.12, 20, -976, 10, 24.00
63801, 2981, 0.00, -132.12, 20, -976, 10, 35.00
63804, 2981, 0.00, -132.12, 20, -976, 10, 25.00
63807, 2981, 0.00, 0.00, 20, -976, 10, 36.00
63810, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63813, 2981, 0.00, 0.00, 20, -976, 10, 41.00
63816, 2981, 0.00, 0.00, 20, -976, 10, 29.00
63819, 2981, 0.00, 0.00, 20, -976, 10, 22.00
63822, 2981, 0.00, 0.00, 20, -976, 10, 31.00
63825, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63828, 2981, 0.00, 0.00, 20, -976, 10, 34.00
63831, 2981, 0.00, 0.00, 20, -976, 10, 25.00
63834, 2981, 0.00, 0.00, 20, -976, 10, 37.00
63837, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63840, 2981, 0.00, 0.00, 20, -976, 10, 43.00
63843, 2981, 0.00, 0.00, 20, -976, 10, 29.00
63846, 2981, 0.00, 0.00, 20, -976, 10, 22.00
63849, 2981, 0.00, 0.00, 20, -976, 10, 31.00
63853, 2981, 0.00, 0.00, 20, -976, 10, 37.00
63855, 2981, 0.00, 0.00, 20, -976, 10, 33.00
63858, 2981, 0.00, 0.00, 20, -976, 10, 25.00
63861, 2981, 0.00, 0.00, 20, -976, 10, 36.00
63864, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63867, 2981, 0.00, 0.00, 20, -976, 10, 38.00
63870, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63873, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63876, 2981, 0.00, 0.00, 20, -976, 10, 31.00
63879, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63882, 2981, 0.00, 0.00, 20, -976, 10, 33.00
63885, 2981, 0.00, 0.00, 20, -976, 10, 24.00
63888, 2981, 0.00, 0.00, 20, -976, 10, 36.00
63891, 2981, 0.00, 0.00, 20, -976, 10, 26.00
63894, 2981, 0.00, 0.00, 20, -976, 10, 40.00
63897, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63900, 2981, 0.00, 0.00, 20, -976, 10, 28.00
63903, 2981, 0.00, 0.00, 20, -976, 10, 29.00
63906, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63909, 2981, 0.00, 0.00, 20, -976, 10, 32.00
63912, 2981, 0.00, 0.00, 20, -976, 10, 25.00
63915, 2981, 0.00, 0.00, 20, -976, 10, 34.00
63918, 2981, 0.00, 0.00, 20, -976, 10, 26.00
63921, 2981, 0.00, 0.00, 20, -976, 10, 38.00
63924, 2981, 0.00, 0.00, 20, -976, 10, 28.00
63927, 2981, 0.00, 0.00, 20, -976, 10, 36.00
63930, 2981, 0.00, 0.00, 20, -976, 10, 30.00
63933, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63936, 2981, 0.00, 0.00, 20, -976, 10, 31.00
63939, 2981, 0.00, 0.00, 20, -976, 10, 24.00
63942, 2981, 0.00, 0.00, 20, -976, 10, 33.00
63945, 2981, 0.00, 0.00, 20, -976, 10, 26.00
63948, 2981, 0.00, 0.00, 20, -976, 10, 37.00
63951, 2981, 0.00, 0.00, 20, -976, 10, 28.00
63954, 2981, 0.00, 0.00, 20, -976, 10, 40.00
63957, 2981, 0.00, 0.00, 20, -976, 10, 29.00
63960, 2981, 0.00, 0.00, 20, -976, 10, 22.00
63963, 2981, 0.00, 0.00, 20, -976, 10, 31.00
63966, 2981, 0.00, 0.00, 20, -976, 10, 24.00
63969, 2981, 0.00, 0.00, 20, -976, 10, 33.00
63972, 2981, 0.00, 0.00, 20, -976, 10, 26.00
63975, 2981, 0.00, 0.00, 20, -976, 10, 37.00
63978, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63981, 2981, 0.00, 0.00, 20, -976, 10, 39.00
63984, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63987, 2981, 0.00, 0.00, 20, -976, 10, 22.00
63990, 2981, 0.00, 0.00, 20, -976, 10, 31.00
63993, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63996, 2981, 0.00, 0.00, 20, -976, 10, 33.00
63999, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64002, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64005, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64008, 2981, 0.00, 0.00, 20, -976, 10, 40.00
64011, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64014, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64017, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64020, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64023, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64026, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64029, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64032, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64035, 2981, 0.00, 0.00, 20, -976, 10, 41.00
64038, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64041, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64044, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64047, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64050, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64053, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64056, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64059, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64062, 2981, 0.00, 0.00, 20, -976, 10, 38.00
64065, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64068, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64071, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64074, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64077, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64080, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64083, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64086, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64089, 2981, 0.00, 0.00, 20, -976, 10, 38.00
64092, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64095, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64098, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64101, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64104, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64107, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64110, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64113, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64116, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64119, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64122, 2981, 0.00, 0.00, 20, -976, 10, 43.00
64125, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64128, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64131, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64134, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64137, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64140, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64143, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64146, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64149, 2981, 0.00, 0.00, 20, -976, 10, 40.00
64152, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64155, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64158, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64161, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64164, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64167, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64170, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64173, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64176, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64179, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64182, 2981, 0.00, 0.00, 20, -976, 10, 42.00
64185, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64188, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64191, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64194, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64197, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64200, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64203, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64206, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64209, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64212, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64215, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64218, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64221, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64224, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64227, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64230, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64233, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64236, 2981, 0.00, 0.00, 20, -976, 10, 42.00
64239, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64242, 2981, 0.00, 0.00, 20, -976, 10, 21.00
64245, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64248, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64251, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64254, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64257, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64260, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64263, 2981, 0.00, 0.00, 20, -976, 10, 43.00
64266, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64269, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64272, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64275, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64278, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64281, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64284, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64287, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64290, 2981, 0.00, 0.00, 20, -976, 10, 40.00
64293, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64296, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64299, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64302, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64305, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64308, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64311, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64314, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64317, 2981, 0.00, 0.00, 20, -976, 10, 38.00
64320, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64323, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64326, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64329, 2981, 0.00, 0.00, 20, -976, 10, 20.00
64332, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64335, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64338, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64341, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64344, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64347, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64350, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64353, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64356, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64359, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64362, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64365, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64368, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64371, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64374, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64377, 2981, 0.00, 0.00, 20, -976, 10, 45.00
64380, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64383, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64386, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64389, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64392, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64395, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64398, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64401, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64404, 2981, 0.00, 0.00, 20, -976, 10, 42.00
64407, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64410, 2981, 0.00, 0.00, 20, -976, 10, 19.00
64413, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64416, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64419, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64422, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64425, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64428, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64431, 2981, 0.00, 0.00, 20, -976, 10, 40.00
64434, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64437, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64440, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64443, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64446, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64449, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64452, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64455, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64458, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64461, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64464, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64467, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64470, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64473, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64476, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64479, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64482, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64485, 2981, 0.00, 0.00, 20, -976, 10, 38.00
64488, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64491, 2981, 0.00, 0.00, 20, -976, 10, 40.00
64494, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64497, 2981, 0.00, 0.00, 20, -976, 10, 21.00
64500, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64503, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64506, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64509, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64512, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64515, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64518, 2981, 0.00, 0.00, 20, -976, 10, 43.00
64521, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64524, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64527, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64530, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64533, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64536, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64539, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64542, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64545, 2981, 0.00, 0.00, 20, -976, 10, 41.00
64548, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64551, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64554, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64557, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64560, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64563, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64566, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64569, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64572, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64575, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64578, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64581, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64584, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64587, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64590, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64593, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64596, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64599, 2981, 0.00, 0.00, 20, -976, 10, 38.00
64602, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64605, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64608, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64611, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64614, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64617, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64620, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64623, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64626, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64629, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64632, 2981, 0.00, 0.00, 20, -976, 10, 40.00
64635, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64638, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64641, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64644, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64647, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64650, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64653, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64656, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64659, 2981, 0.00, 0.00, 20, -976, 10, 43.00
64662, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64665, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64668, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64671, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64674, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64677, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64680, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64683, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64686, 2981, 0.00, 0.00, 20, -976, 10, 41.00
64689, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64692, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64695, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64698, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64701, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64704, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64707, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64710, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64713, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64716, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64719, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64722, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64725, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64728, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64731, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64734, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64737, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64740, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64743, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64746, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64749, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64752, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64755, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64758, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64761, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64764, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64767, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64770, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64773, 2981, 0.00, 0.00, 20, -976, 10, 41.00
64776, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64779, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64782, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64785, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64788, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64791, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64794, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64797, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64800, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64803, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64806, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64809, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64812, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64815, 2981, 0.00, 0.00, 20, -976, 10, 33.00
64818, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64821, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64824, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64827, 2981, 0.00, 0.00, 20, -976, 10, 41.00
