Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
90334, 1243, 3663.27, 624.74, 3981, -2044, -92845, 1.00
90336, 1251, 3693.88, 624.74, 3973, -2119, -190269, 2.00
90338, 1260, 3693.88, 1041.23, 3963, -2203, -47308, 1.00
90340, 1268, 3693.88, 728.86, 3954, -2277, -42397, 2.00
90342, 1275, 3693.88, 520.61, 3945, -2342, -42488, 1.00
90344, 1283, 3683.67, 416.49, 3936, -2416, 8543, 2.00
90346, 1290, 3683.67, 416.49, 3927, -2480, -42569, 3.00
90348, 1297, 3683.67, 312.37, 3919, -2544, -37644, 7.00
90350, 1303, 3673.47, 416.49, 3911, -2599, 13393, 15.00
90352, 1309, 3653.06, 312.37, 3903, -2653, 64542, 3.00
90354, 1317, 3653.06, -0.00, 3892, -2725, -52613, 5.00
90356, 1325, 3673.47, 208.25, 3881, -2796, -154963, 1.00
90358, 1333, 3683.67, 520.61, 3870, -2868, -104159, 1.00
90360, 1341, 3683.67, 520.62, 3858, -2938, -58256, 2.00
90362, 1349, 3683.67, 312.38, 3846, -3009, -58376, 1.00
90364, 1356, 3673.47, 208.25, 3835, -3069, -2364, 1.00
90366, 1364, 3663.27, -104.12, 3823, -3139, -7382, 1.00
90368, 1371, 3663.27, -208.24, 3812, -3199, -53512, 1.00
90370, 1377, 3653.06, -208.24, 3802, -3250, 2509, 6.00
90372, 1384, 3632.65, -312.37, 3790, -3310, 43614, 1.00
90374, 1390, 3622.45, -520.62, 3780, -3361, 2597, 1.00
90376, 1397, 3622.45, -624.74, 3769, -3421, -53535, 5.00
90378, 1404, 3622.45, -520.61, 3757, -3475, -58653, 1.00
90380, 1412, 3622.45, -416.49, 3744, -3538, -63785, 1.00
90382, 1420, 3642.86, -520.62, 3730, -3603, -171169, 2.00
90384, 1428, 3642.86, -208.25, 3715, -3668, -74278, 2.00
90386, 1435, 3632.65, -416.49, 3702, -3725, -13284, 3.00
90388, 1443, 3622.45, -728.86, 3687, -3789, -23335, 1.00
90390, 1451, 3622.45, -832.99, 3672, -3853, -74503, 1.00
90392, 1458, 3622.45, -728.86, 3658, -3908, -69644, 1.00
90394, 1465, 3612.24, -624.74, 3645, -3963, -13653, 2.00
90396, 1471, 3612.24, -728.86, 3633, -4009, -59792, 2.00
90398, 1477, 3612.24, -624.74, 3621, -4056, -59912, 2.00
90400, 1485, 3602.04, -416.49, 3605, -4117, -28949, 1.00
90402, 1493, 3622.45, -416.49, 3589, -4178, -182375, 4.00
90404, 1501, 3632.65, -208.25, 3572, -4238, -136627, 6.00
90406, 1510, 3642.86, -104.12, 3553, -4305, -146919, 9.00
90408, 1518, 3642.86, 0.00, 3535, -4363, -91077, 6.00
90410, 1526, 3653.06, -416.50, 3518, -4422, -137369, 1.00
90412, 1534, 3653.06, -208.25, 3500, -4478, -91530, 1.00
90414, 1541, 3653.06, -208.25, 3485, -4527, -76683, 1.00
90416, 1548, 3642.86, -208.25, 3469, -4576, -30716, 1.00
90418, 1555, 3632.65, -312.37, 3452, -4625, -35787, 1.00
90420, 1561, 3632.65, -312.37, 3439, -4666, -66935, 2.00
90422, 1567, 3632.65, -312.37, 3425, -4707, -72077, 2.00
90424, 1575, 3622.45, -104.12, 3406, -4761, -46142, 2.00
90426, 1583, 3642.86, -208.25, 3387, -4814, -199600, 1.00
90428, 1591, 3642.86, 0.00, 3368, -4866, -97748, 1.00
90430, 1599, 3642.86, -104.12, 3349, -4917, -97938, 2.00
90432, 1607, 3632.65, -208.25, 3329, -4968, -52016, 2.00
90434, 1615, 3632.65, -624.74, 3309, -5018, -103236, 1.00
90436, 1622, 3622.45, -624.74, 3292, -5062, -37282, 2.00
90438, 1629, 3612.24, -728.86, 3274, -5104, -42361, 1.00
90440, 1636, 3612.24, -832.99, 3257, -5146, -88552, 2.00
90442, 1643, 3602.04, -728.86, 3239, -5187, -42609, 1.00
90444, 1649, 3602.04, -832.99, 3223, -5221, -83790, 1.00
90446, 1656, 3591.84, -832.99, 3206, -5261, -37837, 1.00
90448, 1663, 3602.04, -832.99, 3188, -5298, -145160, 2.00
90450, 1671, 3612.24, -520.61, 3169, -5341, -150452, 1.00
90452, 1679, 3612.24, -416.50, 3147, -5384, -114652, 2.00
90454, 1687, 3612.24, -624.74, 3126, -5428, -109862, 1.00
90456, 1695, 3612.24, -728.87, 3104, -5469, -115082, 2.00
90458, 1703, 3612.24, -728.87, 3083, -5511, -110292, 2.00
90460, 1710, 3612.24, -728.87, 3063, -5546, -105492, 4.00
90462, 1717, 3612.24, -624.74, 3044, -5581, -100682, 16.00
90464, 1725, 3602.04, -520.62, 3022, -5620, -64779, 4.00
90466, 1731, 3612.24, -624.74, 3006, -5649, -137084, 1.00
90468, 1737, 3612.24, -416.49, 2989, -5677, -91232, 2.00
90470, 1745, 3602.04, -208.25, 2966, -5714, -70338, 1.00
90472, 1753, 3622.45, -208.25, 2944, -5750, -218825, 1.00
90474, 1762, 3632.65, -0.00, 2918, -5789, -188167, 1.00
90476, 1770, 3653.06, 104.12, 2895, -5823, -224620, 2.00
90478, 1779, 3653.06, 312.37, 2869, -5861, -137840, 1.00
90480, 1787, 3663.26, 104.12, 2846, -5893, -174193, 1.00
90482, 1795, 3663.26, 208.24, 2822, -5924, -128412, 1.00
90484, 1802, 3673.47, 312.37, 2802, -5951, -159735, 2.00
90486, 1809, 3663.27, 520.61, 2781, -5976, -62804, 1.00
90488, 1816, 3653.06, 416.50, 2761, -6002, -57897, 1.00
90490, 1822, 3653.06, 312.37, 2743, -6023, -99100, 2.00
90492, 1829, 3642.86, 416.49, 2722, -6048, -63189, 1.00
90494, 1837, 3653.06, 312.37, 2699, -6074, -175562, 1.00
90496, 1844, 3673.47, 416.49, 2678, -6097, -216995, 1.00
90498, 1853, 3663.27, 728.86, 2651, -6125, -94102, 1.00
90500, 1860, 3673.47, 416.49, 2630, -6146, -166455, 4.00
90502, 1869, 3663.27, 416.49, 2602, -6171, -99592, 1.00
90504, 1876, 3663.27, 208.25, 2581, -6190, -115822, 1.00
90506, 1883, 3653.06, 208.25, 2559, -6209, -69917, 2.00
90508, 1890, 3642.86, -0.00, 2538, -6226, -65029, 1.00
90510, 1896, 3632.65, -104.12, 2519, -6241, -55116, 1.00
90512, 1903, 3622.45, -208.25, 2498, -6257, -65223, 1.00
90514, 1909, 3622.45, -208.25, 2480, -6271, -101424, 3.00
90516, 1916, 3612.24, -104.13, 2459, -6285, -65511, 4.00
90518, 1924, 3622.45, -208.25, 2435, -6301, -182895, 10.00
90520, 1932, 3642.86, -104.13, 2411, -6316, -234359, 8.00
90522, 1940, 3642.86, 208.25, 2387, -6330, -132558, 1.00
90524, 1948, 3642.86, -0.00, 2362, -6344, -137809, 1.00
90526, 1955, 3642.86, 0.00, 2340, -6355, -123027, 1.00
90528, 1964, 3632.65, -0.00, 2312, -6369, -102187, 1.00
90530, 1972, 3642.86, 0.00, 2287, -6379, -189577, 2.00
90532, 1978, 3642.86, 104.12, 2268, -6387, -108748, 2.00
90534, 1986, 3632.65, 208.25, 2243, -6396, -87877, 1.00
90536, 1992, 3642.86, 208.25, 2224, -6403, -160209, 2.00
90538, 1999, 3632.65, 312.37, 2202, -6408, -73284, 1.00
90540, 2006, 3632.65, 312.37, 2180, -6414, -124527, 2.00
90542, 2014, 3642.86, 312.37, 2155, -6419, -190897, 1.00
90544, 2023, 3653.06, 520.62, 2127, -6425, -206279, 1.00
90546, 2031, 3673.47, 520.61, 2101, -6428, -247765, 1.00
90548, 2039, 3673.47, 624.74, 2076, -6431, -140974, 2.00
90550, 2047, 3673.47, 624.74, 2051, -6432, -141224, 2.00
90552, 2055, 3673.47, 624.74, 2026, -6433, -141474, 1.00
90554, 2062, 3673.47, 624.74, 2003, -6433, -131707, 1.00
90556, 2069, 3663.26, 624.74, 1981, -6432, -75799, 1.00
90558, 2076, 3663.27, 520.61, 1959, -6430, -127045, 1.00
90560, 2082, 3663.27, 520.62, 1940, -6428, -112232, 1.00
90562, 2089, 3642.86, 624.74, 1918, -6425, -25207, 1.00
90564, 2096, 3653.06, 312.37, 1897, -6421, -173581, 2.00
90566, 2104, 3663.27, 416.49, 1872, -6416, -193933, 1.00
90568, 2112, 3663.27, 624.74, 1846, -6409, -148172, 1.00
90570, 2120, 3663.27, 416.50, 1821, -6403, -143422, 1.00
90572, 2127, 3653.06, 312.37, 1799, -6395, -77520, 4.00
90574, 2135, 3642.86, 0.00, 1774, -6386, -92668, 6.00
90576, 2142, 3632.65, -104.12, 1752, -6377, -77786, 6.00
90578, 2148, 3622.45, -312.37, 1733, -6369, -62873, 4.00
90580, 2156, 3602.04, -416.49, 1708, -6357, -41899, 1.00
90582, 2162, 3612.24, -728.86, 1690, -6347, -160242, 2.00
90584, 2168, 3602.04, -520.62, 1672, -6338, -58278, 1.00
90586, 2176, 3591.84, -520.61, 1648, -6324, -88419, 2.00
90588, 2183, 3612.24, -624.74, 1627, -6312, -226892, 1.00
90590, 2191, 3612.24, -312.37, 1603, -6296, -140093, 1.00
90592, 2199, 3612.24, -416.49, 1579, -6280, -140332, 2.00
90594, 2207, 3622.45, -624.74, 1554, -6262, -196705, 1.00
90596, 2215, 3612.24, -416.49, 1530, -6243, -89801, 1.00
90598, 2222, 3622.45, -624.74, 1508, -6226, -182164, 1.00
90600, 2230, 3602.04, -416.49, 1484, -6206, -39138, 2.00
90602, 2237, 3612.24, -624.74, 1463, -6188, -177512, 1.00
90604, 2244, 3612.24, -416.49, 1442, -6168, -126703, 2.00
90606, 2250, 3612.24, -312.37, 1424, -6152, -111882, 1.00
90608, 2257, 3612.24, -208.24, 1403, -6131, -127092, 1.00
90610, 2264, 3612.24, -104.12, 1382, -6110, -127301, 2.00
90612, 2272, 3622.45, -104.12, 1358, -6084, -193665, 1.00
90614, 2280, 3632.65, 104.12, 1334, -6058, -194007, 1.00
90616, 2289, 3632.65, 104.12, 1308, -6027, -153247, 1.00
90618, 2297, 3642.86, -104.12, 1285, -5999, -189597, 1.00
90620, 2305, 3642.86, 0.00, 1261, -5969, -143819, 2.00
90622, 2313, 3642.86, 0.00, 1238, -5940, -139048, 2.00
90624, 2321, 3653.06, 0.00, 1215, -5909, -190401, 1.00
90626, 2327, 3642.86, 208.25, 1197, -5885, -63436, 2.00
90628, 2334, 3622.45, 0.00, 1177, -5857, -22413, 4.00
90630, 2340, 3632.65, -208.25, 1160, -5831, -160747, 5.00
90632, 2347, 3612.24, -0.00, 1140, -5802, -22682, 8.00
90634, 2354, 3622.45, -312.37, 1120, -5772, -176043, 5.00
90636, 2362, 3622.45, -104.12, 1098, -5737, -135245, 3.00
90638, 2370, 3632.65, -104.12, 1076, -5700, -186587, 2.00
90640, 2378, 3632.65, -104.12, 1054, -5663, -135786, 1.00
90642, 2386, 3622.45, -208.24, 1032, -5625, -84883, 1.00
90644, 2394, 3622.45, -520.61, 1010, -5586, -136123, 2.00
90646, 2401, 3622.45, -520.61, 991, -5551, -121314, 2.00
90648, 2408, 3612.24, -520.61, 972, -5516, -70381, 2.00
90650, 2415, 3602.04, -624.74, 953, -5479, -70469, 2.00
90652, 2421, 3602.04, -728.87, 937, -5448, -106650, 2.00
90654, 2427, 3591.84, -624.74, 922, -5417, -50677, 1.00
90656, 2434, 3581.63, -728.87, 904, -5381, -65755, 2.00
90658, 2441, 3591.84, -832.99, 887, -5346, -163068, 2.00
90660, 2450, 3591.84, -520.62, 864, -5296, -142278, 1.00
90662, 2458, 3612.24, -624.74, 844, -5251, -229723, 0.00
90664, 2466, 3612.24, -520.62, 824, -5204, -127882, 1.00
90666, 2474, 3612.24, -520.62, 804, -5158, -128082, 3.00
90668, 2482, 3612.24, -520.62, 784, -5110, -128282, 1.00
90670, 2489, 3622.45, -416.50, 766, -5068, -169584, 1.00
90672, 2496, 3612.24, -208.25, 749, -5024, -62611, 1.00
90674, 2503, 3612.24, -208.25, 732, -4980, -113802, 2.00
90676, 2510, 3622.45, -104.13, 715, -4936, -165094, 2.00
90678, 2516, 3612.24, 208.24, 701, -4898, -48093, 1.00
90680, 2523, 3612.24, 0.00, 684, -4853, -114281, 2.00
90682, 2531, 3622.45, 104.12, 666, -4800, -170584, 1.00
90684, 2540, 3622.45, 312.37, 645, -4741, -134774, 3.00
90686, 2548, 3642.86, 104.12, 626, -4686, -227210, 3.00
90688, 2557, 3642.86, 312.37, 606, -4625, -130367, 6.00
90690, 2564, 3653.06, 312.37, 591, -4576, -156639, 5.00
90692, 2572, 3642.86, 312.37, 573, -4520, -69679, 1.00
90694, 2579, 3642.86, 312.37, 558, -4471, -105849, 1.00
90696, 2586, 3642.86, 208.25, 543, -4422, -105998, 2.00
90698, 2593, 3632.65, 416.50, 528, -4370, -55024, 2.00
90700, 2599, 3632.65, 208.25, 515, -4326, -96176, 1.00
90702, 2606, 3622.45, 208.24, 500, -4275, -55203, 1.00
90704, 2613, 3632.65, 104.12, 486, -4223, -152488, 1.00
90706, 2621, 3632.65, 208.25, 470, -4163, -111625, 2.00
90708, 2629, 3642.86, 208.25, 454, -4102, -162910, 1.00
90710, 2637, 3642.86, 208.25, 439, -4040, -107038, 1.00
90712, 2645, 3642.86, 104.13, 423, -3978, -112198, 1.00
90714, 2652, 3632.65, 104.12, 410, -3924, -46206, 2.00
90716, 2660, 3622.45, -104.12, 395, -3861, -56252, 2.00
90718, 2667, 3622.45, -208.25, 382, -3805, -97404, 1.00
90720, 2673, 3612.24, -208.25, 371, -3757, -36393, 3.00
90722, 2680, 3591.84, -416.49, 358, -3701, 4703, 5.00
90724, 2686, 3602.04, -520.62, 348, -3654, -133560, 5.00
90726, 2693, 3591.84, -208.25, 336, -3600, -41537, 1.00
90728, 2700, 3602.04, -416.49, 325, -3545, -138790, 1.00
90730, 2708, 3602.04, -104.13, 311, -3479, -102910, 3.00
90732, 2716, 3612.24, -208.25, 298, -3412, -149162, 1.00
90734, 2724, 3612.24, -104.13, 285, -3344, -98272, 1.00
90736, 2732, 3612.24, -208.25, 272, -3276, -98402, 1.00
90738, 2740, 3612.24, -208.25, 260, -3207, -93523, 1.00
90740, 2748, 3612.24, -104.12, 248, -3139, -93641, 3.00
90742, 2755, 3612.24, -104.12, 238, -3078, -83742, 3.00
90744, 2762, 3612.24, -104.12, 227, -3017, -88853, 10.00
90746, 2768, 3612.24, 0.00, 219, -2964, -73932, 7.00
90748, 2775, 3602.04, 104.13, 209, -2903, -32909, 1.00
90750, 2783, 3612.24, 0.00, 198, -2832, -140162, 1.00
90752, 2791, 3632.65, 208.25, 187, -2760, -191497, 1.00
90754, 2799, 3642.86, 520.62, 177, -2689, -135679, 1.00
90756, 2808, 3653.06, 520.62, 165, -2608, -145901, 1.00
90758, 2817, 3653.06, 624.74, 154, -2526, -89988, 1.00
90760, 2824, 3663.26, 416.49, 146, -2462, -126193, 1.00
90762, 2832, 3653.06, 520.61, 137, -2388, -29142, 2.00
90764, 2839, 3653.06, 416.50, 129, -2324, -75240, 1.00
90766, 2846, 3642.86, 416.50, 121, -2259, -24196, 2.00
90768, 2853, 3642.86, 208.25, 114, -2193, -70289, 1.00
90770, 2859, 3642.86, 312.37, 108, -2138, -65347, 1.00
90772, 2867, 3632.65, 312.37, 100, -2063, -24307, 2.00
90774, 2873, 3642.86, 104.13, 94, -2006, -116507, 3.00
90776, 2881, 3642.86, 312.37, 87, -1931, -70559, 1.00
90778, 2889, 3653.06, 312.37, 79, -1855, -126761, 1.00
90780, 2897, 3653.06, 312.37, 73, -1779, -65800, 1.00
90782, 2905, 3642.86, 312.37, 66, -1703, -19748, 2.00
90784, 2913, 3642.86, 0.00, 60, -1626, -65828, 1.00
90786, 2920, 3632.65, 0.00, 55, -1559, -9754, 1.00
90788, 2928, 3632.65, -208.24, 49, -1482, -65836, 1.00
90790, 2934, 3632.65, -104.12, 45, -1424, -55876, 1.00
90792, 2941, 3622.45, -104.13, 40, -1357, -9803, 1.00
90794, 2947, 3622.45, -208.25, 37, -1303, -50854, 1.00
90796, 2954, 3612.24, -104.12, 34, -1239, 238, 1.00
90798, 2962, 3622.45, -208.25, 29, -1162, -111954, 5.00
90800, 2969, 3632.65, 0.00, 25, -1094, -107097, 4.00
90802, 2977, 3632.65, -0.00, 21, -1015, -56116, 7.00
90804, 2986, 3632.65, 0.00, 17, -927, -56156, 2.00
90806, 2994, 3642.86, -104.13, 14, -849, -102309, 1.00
90808, 3001, 3642.86, -0.00, 12, -780, -46308, 3.00
90810, 3009, 3632.65, -0.00, 9, -701, -216, 2.00
90812, 3016, 3642.86, -0.00, 8, -633, -92369, 3.00
90814, 3023, 3632.65, 208.25, 6, -564, 4753, 6.00
90816, 3030, 3632.65, 104.12, 4, -495, -46286, 5.00
90818, 3036, 3642.86, 208.24, 3, -436, -92420, 1.00
90820, 3044, 3632.65, 520.62, 2, -356, 9713, 6.00
90822, 3052, 3653.06, 312.37, 1, -277, -143559, 7.00
90824, 3061, 3663.26, 624.74, 0, -188, -92653, 2.00
90826, 3069, 3683.67, 624.74, 0, -109, -138877, 1.00
90828, 3078, 3683.67, 832.99, 0, -19, -36836, 1.00
90830, 3086, 3693.88, 728.86, 0, 59, -87960, 2.00
90832, 3093, 3693.88, 832.99, 1, 128, -31927, 2.00
90834, 3101, 3683.67, 832.99, 2, 207, 19203, 6.00
90836, 3107, 3683.67, 728.86, 3, 267, -31809, 5.00
90838, 3114, 3663.27, 728.87, 4, 337, 70448, 6.00
90840, 3120, 3663.26, 520.62, 6, 396, -26570, 5.00
90842, 3128, 3653.06, 520.61, 8, 475, 24569, 6.00
90844, 3135, 3673.47, 416.49, 9, 544, -133688, 5.00
90846, 3143, 3673.47, 728.86, 12, 623, -21614, 2.00
90848, 3151, 3673.47, 624.74, 15, 702, -21584, 2.00
90850, 3159, 3673.47, 416.49, 18, 780, -21554, 2.00
90852, 3167, 3673.47, 312.37, 22, 859, -16514, 3.00
90854, 3174, 3663.27, 208.25, 25, 928, 29637, 5.00
90856, 3181, 3642.86, 104.13, 28, 996, 80893, 5.00
90858, 3188, 3642.86, -208.24, 32, 1065, -16108, 4.00
90860, 3194, 3632.65, -104.13, 35, 1123, 30043, 9.00
90862, 3200, 3622.45, -208.25, 39, 1179, 35186, 6.00
90864, 3207, 3612.24, -208.25, 43, 1243, 35326, 2.00
90866, 3214, 3612.24, -312.37, 47, 1308, -15652, 6.00
90868, 3221, 3622.45, -312.37, 53, 1376, -56713, 1.00
90870, 3229, 3612.24, -104.13, 59, 1454, 45488, 6.00
90872, 3237, 3632.65, -312.37, 65, 1531, -107717, 5.00
90874, 3246, 3632.65, -104.13, 71, 1617, -5616, 2.00
90876, 3254, 3642.86, -208.25, 78, 1694, -51669, 2.00
90878, 3261, 3642.86, -104.13, 85, 1761, -578, 1.00
90880, 3268, 3632.65, -0.00, 91, 1827, 45603, 6.00
90882, 3275, 3622.45, -104.13, 98, 1894, 50774, 1.00
90884, 3282, 3622.45, -104.12, 105, 1959, -174, 5.00
90886, 3288, 3612.24, -104.12, 111, 2016, 46008, 5.00
90888, 3295, 3612.24, -208.24, 118, 2081, 58, 1.00
90890, 3303, 3612.24, -104.12, 127, 2156, 10146, 3.00
90892, 3311, 3632.65, -104.12, 136, 2231, -92007, 4.00
90894, 3319, 3642.86, 208.25, 145, 2305, -40997, 8.00
90896, 3326, 3642.86, 208.25, 153, 2370, 5100, 9.00
90898, 3334, 3642.86, 104.13, 163, 2443, 15201, 6.00
90900, 3342, 3642.86, 104.13, 173, 2517, 15301, 1.00
90902, 3349, 3632.65, 104.13, 182, 2580, 61515, 1.00
90904, 3356, 3622.45, -104.12, 191, 2643, 61704, 2.00
90906, 3362, 3622.45, -208.24, 199, 2698, 5766, 3.00
90908, 3368, 3602.04, -104.12, 208, 2752, 113099, 2.00
90910, 3375, 3591.84, -416.49, 217, 2814, 62273, 3.00
90912, 3381, 3591.84, -416.49, 226, 2868, 11340, 4.00
90914, 3389, 3581.63, -416.49, 238, 2939, 77585, 4.00
90916, 3396, 3602.04, -624.74, 248, 3000, -85582, 4.00
90918, 3404, 3591.84, -312.37, 260, 3070, 77702, 4.00
90920, 3412, 3591.84, -624.74, 272, 3139, 26801, 4.00
90922, 3419, 3581.63, -728.86, 283, 3199, 73034, 4.00
90924, 3425, 3571.43, -1041.23, 293, 3251, 68236, 4.00
90926, 3432, 3540.82, -1145.35, 304, 3310, 175694, 4.00
90928, 3439, 3530.61, -1561.85, 316, 3369, 78874, 3.00
90930, 3444, 3530.61, -1665.97, 325, 3411, 12943, 4.00
90932, 3450, 3500.00, -1561.85, 335, 3461, 171410, 5.00
90934, 3456, 3500.00, -1874.22, 345, 3510, 18448, 3.00
90936, 3463, 3489.80, -1665.97, 357, 3565, 79692, 4.00
90938, 3471, 3500.00, -1770.09, 370, 3628, -17319, 3.00
90940, 3479, 3500.00, -1561.85, 385, 3693, 43849, 4.00
90942, 3486, 3510.20, -1770.10, 399, 3750, -12132, 4.00
90944, 3494, 3500.00, -1665.98, 414, 3813, 95160, 4.00
90946, 3501, 3500.00, -1770.10, 427, 3869, 34269, 2.00
90948, 3508, 3489.80, -1770.10, 440, 3924, 85522, 4.00
90950, 3515, 3479.59, -1874.22, 454, 3979, 90764, 4.00
90952, 3521, 3479.59, -1874.22, 466, 4025, 29862, 5.00
90954, 3527, 3469.39, -1665.97, 478, 4071, 81106, 3.00
90956, 3533, 3459.18, -1770.09, 490, 4117, 81329, 1.00
90958, 3541, 3459.18, -1770.10, 507, 4177, 55478, 1.00
90960, 3548, 3479.59, -1665.97, 521, 4230, -61626, 5.00
90962, 3556, 3479.59, -1353.61, 538, 4290, 55582, 3.00
90964, 3564, 3489.80, -1353.60, 555, 4349, 4632, 1.00
90966, 3572, 3500.00, -1353.60, 573, 4407, 9708, 3.00
90968, 3580, 3500.00, -1145.35, 590, 4464, 55900, 3.00
90970, 3587, 3500.00, -1353.60, 606, 4514, 51059, 3.00
90972, 3595, 3479.59, -1353.60, 624, 4570, 163486, 4.00
90974, 3602, 3479.59, -1665.97, 640, 4618, 51604, 4.00
90976, 3608, 3479.59, -1665.97, 654, 4659, 41744, 4.00
90978, 3614, 3469.39, -1561.85, 668, 4701, 93006, 3.00
90980, 3620, 3459.18, -1561.85, 682, 4741, 93248, 2.00
90982, 3628, 3448.98, -1665.98, 701, 4794, 118540, 3.00
90984, 3635, 3469.39, -1665.98, 718, 4840, -44554, 5.00
90986, 3643, 3469.39, -1457.73, 737, 4892, 67676, 4.00
90988, 3651, 3469.39, -1457.73, 757, 4943, 72876, 4.00
90990, 3659, 3469.39, -1665.98, 776, 4993, 68064, 4.00
90992, 3666, 3469.39, -1770.09, 794, 5036, 63247, 3.00
90994, 3673, 3469.39, -1770.10, 811, 5079, 58416, 4.00
90996, 3680, 3459.18, -1770.10, 829, 5121, 114718, 4.00
90998, 3686, 3448.98, -1874.22, 844, 5157, 99970, 4.00
91000, 3692, 3438.78, -1874.22, 859, 5193, 100222, 3.00
91002, 3698, 3428.57, -1874.22, 875, 5228, 105484, 3.00
91004, 3705, 3428.57, -1978.34, 893, 5268, 64644, 4.00
91006, 3712, 3438.78, -1770.10, 910, 5307, 8691, 4.00
91008, 3720, 3438.78, -1561.85, 930, 5348, 74911, 6.00
91010, 3728, 3459.18, -1561.85, 950, 5390, -27131, 11.00
91012, 3736, 3459.18, -1249.48, 972, 5432, 85128, 5.00
91014, 3744, 3469.39, -1457.73, 993, 5475, 29215, 2.00
91016, 3751, 3469.39, -1249.48, 1013, 5511, 75436, 1.00
91018, 3759, 3459.18, -1249.48, 1035, 5552, 136778, 1.00
91020, 3766, 3469.39, -1249.48, 1054, 5586, 19825, 2.00
91022, 3773, 3479.59, -1041.23, 1073, 5620, 19912, 2.00
91024, 3779, 3479.59, -624.74, 1090, 5648, 61104, 3.00
91026, 3785, 3469.39, -520.61, 1107, 5676, 112396, 3.00
91028, 3792, 3479.59, -624.74, 1126, 5709, 20444, 3.00
91030, 3800, 3489.80, -208.25, 1149, 5745, 40571, 4.00
91032, 3809, 3510.20, -104.13, 1174, 5785, -403, 5.00
91034, 3817, 3530.61, 208.24, 1197, 5819, -10375, 4.00
91036, 3825, 3530.61, 312.37, 1220, 5853, 91893, 4.00
91038, 3834, 3530.61, 312.37, 1246, 5889, 107153, 4.00
91040, 3841, 3551.02, 208.24, 1266, 5916, -24891, 4.00
91042, 3848, 3540.82, 520.61, 1287, 5943, 133482, 7.00
91044, 3855, 3540.82, 416.49, 1308, 5970, 82671, 5.00
91046, 3862, 3540.82, 520.61, 1328, 5995, 77871, 4.00
91048, 3868, 3540.82, 624.74, 1346, 6017, 68051, 4.00
91050, 3874, 3540.82, 624.74, 1364, 6037, 68231, 4.00
91052, 3881, 3540.82, 728.86, 1385, 6061, 83441, 2.00
91054, 3888, 3551.02, 832.99, 1406, 6084, 32529, 3.00
91056, 3896, 3540.82, 937.11, 1430, 6109, 149909, 4.00
91058, 3904, 3551.02, 624.74, 1454, 6133, 48011, 4.00
91060, 3912, 3551.02, 728.86, 1478, 6156, 99269, 3.00
91062, 3920, 3551.02, 624.74, 1503, 6179, 104517, 7.00
91064, 3927, 3551.02, 520.62, 1524, 6198, 84732, 7.00
91066, 3934, 3540.82, 520.61, 1545, 6217, 136062, 5.00
91068, 3940, 3540.82, 416.49, 1563, 6231, 70221, 10.00
91070, 3947, 3520.41, 624.74, 1585, 6248, 192685, 1.00
91072, 3952, 3520.41, 416.49, 1601, 6260, 60805, 1.00
91074, 3959, 3510.20, 416.49, 1622, 6275, 137138, 2.00
91076, 3967, 3520.41, 416.49, 1647, 6293, 55245, 2.00
91078, 3974, 3540.82, 624.74, 1667, 6305, -20777, 1.00
91080, 3982, 3530.61, 937.11, 1691, 6320, 152624, 2.00
91082, 3990, 3540.82, 624.74, 1715, 6334, 50721, 4.00
91084, 3998, 3540.82, 728.86, 1739, 6347, 101981, 4.00
91086, 4005, 3540.82, 728.86, 1761, 6358, 92201, 4.00
91088, 4013, 3530.61, 728.86, 1786, 6370, 158574, 4.00
91090, 4020, 3540.82, 624.74, 1808, 6379, 41651, 3.00
91092, 4027, 3540.82, 728.86, 1830, 6388, 92889, 3.00
91094, 4033, 3540.82, 832.99, 1849, 6395, 78084, 6.00
91096, 4039, 3540.82, 937.11, 1868, 6401, 78269, 4.00
91098, 4047, 3540.82, 1041.24, 1893, 6409, 108524, 3.00
91100, 4054, 3561.22, 1145.36, 1915, 6414, -8505, 4.00
91102, 4063, 3561.22, 1353.61, 1943, 6421, 123820, 5.00
91104, 4071, 3581.63, 1249.48, 1969, 6425, 11832, 4.00
91106, 4079, 3581.63, 1457.72, 1994, 6428, 109123, 5.00
91108, 4087, 3581.63, 1249.48, 2019, 6430, 109373, 4.00
91110, 4095, 3581.63, 1249.48, 2044, 6432, 109622, 4.00
91112, 7, 3581.63, 1145.36, 2069, 6433, 109874, 3.00
91114, 13, 3591.84, 1145.36, 2088, 6433, 28941, 4.00
91116, 20, 3571.43, 1353.60, 2110, 6432, 197426, 4.00
91118, 26, 3571.43, 1041.23, 2129, 6430, 80574, 4.00
91120, 33, 3561.22, 937.11, 2152, 6428, 151927, 7.00
91122, 40, 3571.43, 832.99, 2174, 6425, 45007, 5.00
91124, 48, 3581.63, 1041.23, 2199, 6422, 60151, 2.00
91126, 57, 3591.84, 1041.23, 2227, 6415, 75331, 1.00
91128, 65, 3602.04, 1041.23, 2253, 6409, 65489, 2.00
91130, 73, 3591.84, 937.11, 2278, 6401, 162882, 1.00
91132, 80, 3591.84, 624.74, 2300, 6394, 97081, 2.00
91134, 87, 3581.63, 624.74, 2321, 6385, 143414, 2.00
91136, 94, 3561.22, 520.62, 2343, 6377, 199859, 3.00
91138, 100, 3561.22, 104.12, 2362, 6369, 83007, 4.00
