Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
164238, 3604, 4083.33, 6944.41, 644, 4632, 5876, 110.00
164241, 3617, 4083.33, 55555.50, 675, 4721, 17013, 7.00
164244, 3631, 3666.67, 62499.96, 708, 4814, 31414, 101.00
164247, 3647, 3416.67, -6944.46, 747, 4918, 26344, 23.00
164250, 3664, 3583.33, -55555.54, 789, 5024, 12426, 72.00
164253, 3679, 3916.67, -41666.62, 826, 5115, 6403, 47.00
164256, 3692, 4000.00, 20833.33, 859, 5193, 14548, 40.00
164259, 3705, 3750.00, 48611.12, 893, 5268, 25972, 66.00
164262, 3719, 3416.67, 13888.87, 928, 5343, 29148, 7.00
164265, 3735, 3333.33, -41666.62, 969, 5427, 21135, 100.00
164268, 3753, 3583.33, -55555.54, 1018, 5521, 10086, 4.00
164271, 3767, 4000.00, -13888.87, 1057, 5591, 3815, 103.00
164274, 3781, 4000.00, 48611.08, 1095, 5658, 17704, 16.00
164277, 3795, 3833.33, 55555.54, 1135, 5723, 23529, 77.00
164280, 3814, 3500.00, 20833.29, 1189, 5806, 29935, 34.00
164283, 3831, 3916.67, -41666.66, 1238, 5877, 4397, 43.00
164286, 3847, 4166.67, -6944.46, 1284, 5939, 9644, 59.00
164289, 3861, 4333.33, 27777.79, 1325, 5991, 12125, 7.00
164292, 3874, 3916.67, 69444.45, 1364, 6037, 31954, 82.00
164295, 3889, 3583.33, 0.00, 1409, 6087, 29752, 10.00
164298, 3906, 3500.00, -48611.09, 1460, 6139, 21750, 108.00
164301, 3923, 3750.00, -69444.46, 1512, 6187, 10470, 7.00
164304, 3937, 4083.33, -13888.87, 1554, 6224, 7064, 78.00
164307, 3950, 4000.00, 41666.62, 1594, 6255, 21006, 36.00
164310, 3964, 3666.67, 41666.67, 1637, 6286, 29813, 42.00
164313, 3981, 3416.67, -6944.46, 1688, 6318, 27600, 50.00
164316, 3998, 3666.67, -55555.54, 1739, 6347, 10732, 14.00
164319, 4014, 4000.00, -27777.79, 1789, 6372, 7634, 76.00
164322, 4028, 4166.67, 27777.79, 1833, 6389, 12863, 13.00
164325, 4041, 3916.67, 62500.00, 1874, 6403, 26940, 99.00
164328, 4058, 3583.33, 20833.33, 1928, 6417, 30536, 12.00
164331, 4076, 3666.67, -34722.21, 1985, 6427, 16718, 83.00
164334, 4093, 4000.00, -41666.67, 2038, 6432, 7968, 26.00
164337, 12, 4333.33, 6944.46, 2085, 6433, 7479, 54.00
164340, 26, 4166.67, 62499.96, 2129, 6430, 24253, 44.00
164343, 41, 3833.33, 41666.66, 2177, 6425, 30321, 15.00
164346, 59, 3666.67, -13888.92, 2234, 6413, 25287, 74.00
164349, 76, 3916.67, -55555.54, 2287, 6398, 11065, 19.00
164352, 91, 4166.67, -20833.33, 2334, 6380, 10659, 103.00
164355, 104, 4166.67, 27777.79, 2374, 6363, 18796, 5.00
164358, 117, 3750.00, 41666.67, 2413, 6343, 33106, 84.00
164361, 134, 3416.67, -13888.87, 2464, 6314, 31111, 20.00
164364, 152, 3583.33, -62499.96, 2519, 6277, 14464, 53.00
164367, 169, 4000.00, -48611.08, 2572, 6239, 5698, 45.00
164370, 183, 4333.33, 20833.33, 2614, 6203, 7816, 22.00
164373, 197, 4083.33, 76388.83, 2657, 6165, 27584, 63.00
164376, 213, 3750.00, 41666.62, 2705, 6118, 30908, 14.00
164379, 232, 3666.67, -20833.33, 2761, 6057, 22980, 92.00
164382, 249, 4083.33, -55555.54, 2811, 5999, 5744, 4.00
164385, 263, 4333.33, 0.04, 2852, 5947, 10789, 91.00
164388, 277, 4166.67, 48611.12, 2892, 5893, 24849, 17.00
164391, 291, 3750.00, 41666.67, 2932, 5836, 33638, 62.00
164394, 310, 3500.00, -27777.79, 2986, 5754, 28852, 42.00
164397, 327, 3916.67, -69444.46, 3033, 5676, 6026, 33.00
164400, 342, 4166.67, -20833.33, 3074, 5605, 11171, 61.00
164403, 355, 4250.00, 34722.21, 3110, 5541, 16510, 5.00
164406, 368, 3750.00, 62500.00, 3145, 5475, 36456, 92.00
164409, 385, 3416.67, -13888.87, 3187, 5390, 31508, 10.00
164412, 403, 3583.33, -62499.96, 3233, 5291, 14854, 95.00
164415, 419, 4000.00, -55555.55, 3274, 5199, 5977, 16.00
164418, 433, 4250.00, 20833.33, 3309, 5115, 11116, 67.00
164421, 448, 4000.00, 69444.41, 3346, 5024, 28136, 34.00
164424, 463, 3750.00, 34722.20, 3382, 4930, 28388, 41.00
164427, 481, 3666.67, -20833.33, 3425, 4814, 23191, 56.00
164430, 499, 4000.00, -48611.12, 3467, 4694, 8977, 3.00
164433, 514, 4250.00, -0.00, 3501, 4591, 11271, 81.00
164436, 527, 4250.00, 41666.66, 3529, 4500, 19431, 5.00
164439, 541, 3833.33, 48611.12, 3559, 4399, 33833, 96.00
164442, 558, 3500.00, -13888.87, 3594, 4275, 31591, 10.00
164445, 576, 3666.67, -62500.00, 3631, 4140, 14861, 81.00
164448, 592, 4083.33, -48611.12, 3663, 4018, 5976, 31.00
164451, 605, 4250.00, 20833.31, 3687, 3916, 13899, 47.00
164454, 618, 3916.67, 62500.00, 3712, 3813, 30957, 54.00
164457, 634, 3500.00, 20833.38, 3740, 3688, 34280, 11.00
164460, 653, 3500.00, -48611.11, 3772, 3536, 20556, 77.00
164463, 669, 4000.00, -62500.00, 3799, 3403, 3250, 16.00
164466, 684, 4250.00, 6944.42, 3823, 3276, 11256, 106.00
164469, 697, 4166.67, 62500.00, 3843, 3165, 22337, 5.00
164472, 713, 3666.67, 55555.58, 3866, 3026, 36849, 78.00
164475, 733, 3666.67, -27777.75, 3894, 2850, 20378, 31.00
164478, 751, 4083.33, -48611.09, 3918, 2689, 5962, 48.00
164481, 767, 4500.00, -6944.46, 3939, 2544, 5466, 47.00
164484, 781, 4500.00, 69444.41, 3955, 2416, 19203, 21.00
164487, 795, 4000.00, 69444.41, 3971, 2287, 36386, 67.00
164490, 812, 3666.67, -6944.46, 3989, 2128, 31249, 18.00
164493, 830, 3750.00, -69444.46, 4006, 1959, 17261, 106.00
164496, 846, 4083.33, -62500.00, 4020, 1808, 8508, 6.00
164499, 860, 4250.00, 6944.44, 4031, 1674, 13807, 87.00
164502, 874, 4000.00, 48611.12, 4042, 1540, 27957, 17.00
164505, 890, 3666.67, 20833.33, 4053, 1390, 31080, 60.00
164508, 908, 3666.67, -34722.23, 4063, 1221, 19946, 41.00
164511, 925, 4000.00, -48611.12, 4071, 1055, 8443, 23.00
164514, 939, 4250.00, 0.00, 4078, 918, 10944, 66.00
164517, 953, 4083.33, 48611.12, 4083, 780, 24938, 12.00
164520, 968, 3750.00, 34722.21, 4088, 633, 30833, 90.00
164523, 986, 3583.33, -20833.33, 4092, 455, 25415, 5.00
164526, 1005, 3916.67, -55555.56, 4095, 267, 8385, 87.00
164529, 1020, 4333.33, -13888.87, 4096, 119, 5125, 20.00
164532, 1035, 4333.33, 48611.12, 4095, -29, 18946, 69.00
164535, 1049, 4083.33, 62500.02, 4094, -168, 27528, 37.00
164538, 1067, 3666.67, 13888.92, 4091, -346, 33431, 32.00
164541, 1085, 3916.67, -55555.59, 4086, -524, 10888, 56.00
164544, 1101, 4166.67, -34722.25, 4081, -682, 10632, 6.00
164547, 1115, 4333.33, 6944.42, 4075, -819, 13204, 88.00
164550, 1129, 4000.00, 55555.59, 4069, -957, 30198, 8.00
164553, 1145, 3666.67, 6944.46, 4060, -1110, 30423, 102.00
164556, 1163, 3666.67, -41666.66, 4049, -1279, 19235, 14.00
164559, 1180, 4000.00, -55555.58, 4037, -1443, 7745, 70.00
164562, 1195, 4250.00, 0.00, 4026, -1588, 10295, 37.00
164565, 1209, 4166.67, 48611.12, 4014, -1722, 21444, 40.00
164568, 1224, 3833.33, 41666.67, 4000, -1865, 30030, 55.00
164571, 1242, 3666.67, -13888.92, 3982, -2034, 24490, 5.00
164574, 1261, 3916.67, -48611.12, 3962, -2212, 10265, 84.00
164577, 1277, 4333.33, -20833.33, 3943, -2361, 4306, 14.00
164580, 1291, 4416.67, 41666.71, 3926, -2489, 15383, 103.00
164583, 1305, 4083.33, 62500.04, 3908, -2617, 29553, 14.00
164586, 1322, 3666.67, 13888.92, 3885, -2769, 32559, 74.00
164589, 1340, 3750.00, -55555.58, 3859, -2929, 15683, 32.00
164592, 1356, 4083.33, -55555.58, 3835, -3069, 7058, 52.00
164595, 1370, 4250.00, -0.02, 3813, -3190, 12491, 55.00
164598, 1384, 4000.00, 48611.12, 3790, -3310, 26573, 14.00
164601, 1399, 3666.67, 20833.33, 3765, -3436, 29593, 76.00
164604, 1416, 3583.33, -34722.23, 3737, -3570, 21215, 5.00
164607, 1433, 3833.33, -55555.56, 3706, -3709, 9723, 104.00
164610, 1449, 4083.33, -13888.91, 3676, -3837, 9476, 14.00
164613, 1463, 4166.67, 34722.21, 3649, -3947, 15020, 94.00
164616, 1478, 3916.67, 48611.11, 3620, -4064, 26285, 33.00
164619, 1494, 3750.00, 6944.46, 3587, -4186, 23507, 56.00
164622, 1512, 3750.00, -27777.75, 3548, -4319, 17713, 50.00
164625, 1529, 4083.33, -34722.21, 3511, -4443, 6297, 30.00
164628, 1544, 4250.00, 13888.92, 3478, -4548, 11785, 75.00
164631, 1558, 4166.67, 41666.66, 3446, -4646, 20202, 8.00
164634, 1574, 3833.33, 34722.21, 3409, -4755, 28664, 86.00
164637, 1591, 3750.00, -20833.38, 3368, -4866, 20239, 17.00
164640, 1609, 3916.67, -41666.67, 3324, -4980, 11595, 93.00
164643, 1625, 4250.00, -20833.33, 3284, -5080, 5798, 29.00
164646, 1639, 4250.00, 34722.25, 3249, -5163, 17039, 66.00
164649, 1654, 4000.00, 41666.66, 3211, -5251, 25483, 52.00
164652, 1671, 3750.00, 6944.46, 3169, -5341, 25557, 32.00
164655, 1689, 3833.33, -41666.67, 3120, -5438, 14079, 69.00
164658, 1705, 4166.67, -34722.25, 3077, -5521, 5568, 8.00
164661, 1720, 4250.00, 13888.87, 3036, -5596, 13841, 100.00
164664, 1735, 4083.33, 41666.66, 2995, -5668, 22299, 5.00
164667, 1750, 3833.33, 20833.38, 2952, -5737, 25216, 97.00
164670, 1768, 3750.00, -27777.75, 2901, -5815, 19424, 29.00
164673, 1787, 4000.00, -41666.67, 2846, -5893, 7873, 72.00
164676, 1803, 4333.33, -6944.46, 2799, -5954, 4980, 43.00
164679, 1817, 4416.67, 41666.67, 2758, -6006, 13386, 41.00
164682, 1831, 4083.33, 55555.58, 2717, -6055, 27565, 68.00
164685, 1848, 3666.67, 6944.46, 2666, -6110, 30374, 8.00
164688, 1866, 3750.00, -55555.58, 2611, -6163, 13434, 90.00
164691, 1882, 4083.33, -55555.58, 2562, -6206, 4916, 5.00
164694, 1897, 4250.00, -0.02, 2516, -6243, 10356, 103.00
164697, 1911, 4083.33, 48611.12, 2474, -6276, 21723, 14.00
164700, 1926, 3750.00, 27777.79, 2429, -6305, 27465, 74.00
164703, 1944, 3666.67, -27777.77, 2375, -6338, 18859, 43.00
164706, 1961, 3916.67, -48611.12, 2321, -6365, 7441, 49.00
164709, 1977, 4166.67, -13888.92, 2271, -6386, 7272, 57.00
164712, 1991, 4250.00, 34722.21, 2227, -6401, 12897, 9.00
164715, 2005, 3916.67, 48611.12, 2183, -6413, 27073, 87.00
164718, 2023, 3666.67, 0.00, 2127, -6425, 24086, 9.00
164721, 2042, 3833.33, -41666.66, 2066, -6432, 9801, 84.00
164724, 2058, 4250.00, -34722.23, 2016, -6433, 1364, 15.00
164727, 2072, 4416.67, 27777.79, 1972, -6432, 9683, 82.00
164730, 2086, 4083.33, 62500.04, 1928, -6426, 26636, 32.00
164733, 2101, 3666.67, 20833.36, 1881, -6417, 29680, 52.00
164736, 2119, 3583.33, -48611.12, 1824, -6403, 18260, 59.00
164739, 2135, 3916.67, -69444.48, 1774, -6386, 4218, 16.00
164742, 2150, 4083.33, -13888.92, 1727, -6366, 9656, 78.00
164745, 2164, 4083.33, 34722.25, 1684, -6344, 15298, 14.00
164748, 2178, 3750.00, 41666.69, 1642, -6320, 26731, 110.00
164751, 2195, 3583.33, -13888.87, 1591, -6288, 20988, 6.00
164754, 2212, 3750.00, -41666.71, 1539, -6250, 9622, 86.00
164757, 2229, 4000.00, -27777.79, 1487, -6209, 6538, 30.00
164760, 2243, 4250.00, 20833.33, 1445, -6171, 6575, 59.00
164763, 2257, 4000.00, 55555.59, 1403, -6131, 23446, 47.00
164766, 2273, 3750.00, 20833.33, 1355, -6081, 23444, 25.00
164769, 2291, 3666.67, -20833.33, 1302, -6020, 17749, 77.00
164772, 2309, 4000.00, -48611.12, 1249, -5954, 3470, 11.00
164775, 2324, 4333.33, -0.00, 1206, -5897, 3422, 104.00
164778, 2338, 4250.00, 48611.12, 1166, -5840, 17449, 9.00
164781, 2352, 3916.67, 48611.12, 1126, -5780, 26072, 93.00
164784, 2369, 3583.33, -6944.46, 1079, -5705, 26121, 25.00
164787, 2387, 3750.00, -62500.04, 1029, -5620, 9134, 66.00
164790, 2403, 4083.33, -41666.66, 986, -5541, 3431, 49.00
164793, 2417, 4250.00, 13888.90, 948, -5469, 8943, 35.00
164796, 2430, 4000.00, 55555.58, 914, -5402, 23177, 67.00
164799, 2446, 3583.33, 20833.33, 874, -5318, 28905, 8.00
164802, 2463, 3583.33, -41666.64, 831, -5221, 14869, 102.00
164805, 2480, 3833.33, -55555.54, 789, -5122, 6272, 7.00
164808, 2496, 4166.67, -13888.87, 749, -5024, 3183, 101.00
164811, 2510, 4166.67, 48611.09, 715, -4936, 14455, 28.00
164814, 2524, 3916.67, 48611.09, 682, -4846, 23033, 75.00
164817, 2542, 3666.67, 6944.42, 640, -4727, 22937, 39.00
164820, 2560, 3833.33, -41666.67, 599, -4604, 8869, 44.00
164823, 2577, 4166.67, -27777.77, 562, -4485, 3071, 65.00
164826, 2591, 4416.67, 20833.33, 532, -4385, 5796, 7.00
164829, 2605, 4083.33, 62500.00, 502, -4282, 25539, 91.00
164832, 2620, 3750.00, 20833.31, 472, -4170, 25837, 4.00
164835, 2637, 3583.33, -34722.21, 439, -4040, 20310, 115.00
164838, 2654, 3833.33, -69444.44, 406, -3908, 6133, 19.00
164841, 2669, 4083.33, -20833.33, 378, -3789, 6016, 81.00
164844, 2683, 4083.33, 27777.75, 353, -3677, 14419, 35.00
164847, 2697, 3833.33, 41666.67, 330, -3569, 23041, 53.00
164850, 2713, 3583.33, 0.00, 303, -3437, 23126, 54.00
164853, 2731, 3666.67, -41666.67, 274, -3285, 11831, 14.00
164856, 2747, 4000.00, -34722.23, 250, -3148, 3301, 86.00
164859, 2762, 4166.67, 13888.92, 227, -3017, 8694, 5.00
164862, 2776, 4083.33, 48611.16, 208, -2894, 17219, 109.00
164865, 2793, 3750.00, 34722.25, 184, -2742, 25690, 14.00
164868, 2811, 3833.33, -20833.33, 162, -2581, 11757, 95.00
164871, 2829, 4083.33, -27777.83, 140, -2416, 5924, 32.00
164874, 2845, 4416.67, -0.02, 122, -2268, 2921, 58.00
164877, 2858, 4333.33, 55555.54, 109, -2147, 17041, 50.00
164880, 2873, 3916.67, 41666.71, 94, -2006, 28481, 24.00
164883, 2889, 3666.67, -13888.85, 79, -1855, 23155, 70.00
164886, 2906, 3666.67, -62499.98, 65, -1693, 14836, 11.00
164889, 2923, 4000.00, -55555.54, 53, -1531, 3440, 110.00
164892, 2937, 4166.67, 6944.42, 43, -1395, 8880, 12.00
164895, 2951, 4000.00, 41666.64, 35, -1266, 20210, 90.00
164898, 2966, 3750.00, 27777.75, 27, -1123, 23224, 26.00
164901, 2983, 3583.33, -20833.33, 19, -957, 20600, 68.00
164904, 3001, 3833.33, -48611.11, 12, -780, 6482, 43.00
164907, 3017, 4166.67, -13888.92, 7, -623, 3426, 29.00
164910, 3031, 4250.00, 34722.21, 4, -485, 11733, 74.00
164913, 3046, 4000.00, 55555.56, 1, -336, 23085, 7.00
164916, 3064, 3750.00, 13888.92, 0, -158, 23395, 98.00
164919, 3082, 3916.67, -34722.21, 0, 20, 9367, 4.00
164922, 3098, 4250.00, -27777.79, 1, 178, 3506, 99.00
164925, 3112, 4333.33, 20833.33, 4, 317, 11819, 20.00
164928, 3126, 4000.00, 48611.12, 7, 455, 26039, 66.00
164931, 3142, 3666.67, 6944.46, 12, 613, 26438, 44.00
164934, 3160, 3666.67, -48611.12, 19, 790, 15395, 35.00
164937, 3177, 4000.00, -55555.58, 26, 957, 3952, 64.00
164940, 3191, 4250.00, 0.00, 34, 1094, 6515, 5.00
164943, 3205, 4083.33, 48611.12, 42, 1225, 20572, 94.00
164946, 3219, 3750.00, 34722.21, 51, 1357, 26498, 10.00
164949, 3236, 3500.00, -20833.33, 64, 1521, 24111, 92.00
164952, 3255, 3750.00, -62500.00, 79, 1703, 7271, 22.00
164955, 3271, 4166.67, -27777.75, 94, 1856, 1307, 69.00
164958, 3285, 4333.33, 34722.21, 108, 1988, 9448, 36.00
164961, 3299, 4083.33, 69444.45, 122, 2119, 23595, 41.00
164964, 3316, 3666.67, 27777.79, 141, 2277, 29748, 60.00
164967, 3334, 3750.00, -41666.67, 163, 2443, 13115, 4.00
164970, 3351, 4083.33, -48611.13, 185, 2598, 4464, 84.00
164973, 3365, 4333.33, -0.02, 204, 2725, 6905, 5.00
164976, 3378, 4083.33, 55555.54, 222, 2841, 23800, 99.00
164979, 3392, 3666.67, 27777.75, 242, 2965, 29854, 13.00
164982, 3409, 3416.67, -34722.23, 268, 3113, 24770, 81.00
164985, 3425, 3666.67, -76388.88, 293, 3251, 7840, 38.00
164988, 3440, 3916.67, -34722.20, 318, 3378, 7609, 49.00
164991, 3452, 4000.00, 20833.33, 339, 3478, 12964, 55.00
164994, 3466, 3583.33, 48611.12, 362, 3588, 30132, 17.00
164997, 3481, 3416.67, -6944.41, 389, 3709, 22121, 75.00
165000, 3498, 3416.67, -41666.66, 421, 3845, 16759, 11.00
165003, 3513, 3833.33, -48611.12, 450, 3963, 2378, 105.00
165006, 3527, 3916.67, 20833.29, 478, 4071, 13395, 17.00
165009, 3541, 3833.33, 41666.66, 507, 4177, 19091, 86.00
165012, 3556, 3583.33, 34722.21, 538, 4290, 24990, 31.00
165015, 3573, 3583.33, -20833.33, 575, 4414, 16889, 63.00
165018, 3590, 3833.33, -27777.77, 613, 4535, 8372, 51.00
165021, 3606, 4083.33, -0.00, 649, 4646, 8087, 23.00
165024, 3619, 4166.67, 41666.66, 679, 4734, 13383, 73.00
165027, 3633, 3833.33, 48611.11, 713, 4827, 27768, 5.00
165030, 3649, 3583.33, 0.04, 752, 4930, 25442, 99.00
165033, 3666, 3583.33, -41666.62, 794, 5036, 17246, 11.00
165036, 3682, 3916.67, -48611.09, 834, 5133, 5771, 96.00
165039, 3695, 4083.33, 6944.42, 867, 5210, 10954, 30.00
165042, 3707, 3833.33, 41666.66, 898, 5279, 25053, 62.00
165045, 3722, 3416.67, 20833.33, 935, 5359, 31259, 47.00
165048, 3739, 3333.33, -41666.65, 980, 5448, 20539, 39.00
165051, 3756, 3666.67, -62500.00, 1026, 5536, 6392, 67.00
165054, 3771, 4083.33, -13888.92, 1068, 5610, 3102, 10.00
165057, 3785, 4083.33, 55555.52, 1107, 5676, 16925, 73.00
165060, 3799, 3833.33, 62499.98, 1146, 5741, 25544, 10.00
165063, 3817, 3583.33, 13888.87, 1197, 5819, 26241, 91.00
165066, 3835, 3833.33, -41666.67, 1249, 5893, 9406, 24.00
165069, 3851, 4166.67, -20833.33, 1296, 5954, 6171, 73.00
165072, 3866, 4333.33, 27777.79, 1340, 6009, 11499, 45.00
165075, 3879, 4083.33, 62500.04, 1379, 6054, 25506, 39.00
165078, 3893, 3666.67, 20833.35, 1421, 6099, 31617, 62.00
165081, 3910, 3500.00, -41666.62, 1472, 6151, 23799, 9.00
165084, 3927, 3666.67, -69444.45, 1524, 6198, 12603, 88.00
165087, 3942, 4000.00, -34722.25, 1569, 6236, 6522, 4.00
165090, 3955, 4083.33, 27777.75, 1610, 6266, 14676, 107.00
165093, 3969, 3750.00, 48611.10, 1652, 6296, 28970, 21.00
165096, 3985, 3500.00, 6944.46, 1700, 6325, 26688, 73.00
165099, 4003, 3583.33, -41666.67, 1755, 6355, 15779, 36.00
165102, 4019, 4000.00, -41666.65, 1805, 6378, 4131, 47.00
165105, 4033, 4166.67, 20833.33, 1849, 6395, 12139, 56.00
165108, 4046, 4000.00, 55555.58, 1890, 6408, 23354, 7.00
165111, 4062, 3583.33, 34722.21, 1940, 6420, 32452, 85.00
165114, 4080, 3583.33, -34722.21, 1998, 6429, 18885, 4.00
165117, 2, 3916.67, -48611.12, 2054, 6433, 7427, 104.00
165120, 17, 4333.33, -6944.44, 2101, 6432, 3976, 18.00
165123, 31, 4250.00, 62500.00, 2145, 6429, 20667, 84.00
165126, 45, 3916.67, 55555.54, 2189, 6423, 29375, 31.00
165129, 62, 3583.33, -0.02, 2243, 6411, 30094, 46.00
165132, 80, 3750.00, -62500.04, 2300, 6394, 13415, 57.00
165135, 95, 4083.33, -41666.66, 2346, 6376, 7203, 11.00
165138, 109, 4166.67, 13888.90, 2389, 6355, 15394, 82.00
165141, 122, 3916.67, 48611.12, 2428, 6335, 26658, 13.00
165144, 137, 3500.00, 13888.88, 2473, 6308, 32874, 110.00
165147, 155, 3500.00, -48611.10, 2529, 6271, 19406, 8.00
165150, 172, 3833.33, -55555.54, 2581, 6231, 7879, 80.00
165153, 187, 4166.67, -6944.42, 2626, 6193, 7355, 33.00
165156, 201, 4166.67, 55555.54, 2669, 6154, 18440, 52.00
165159, 216, 3833.33, 55555.54, 2714, 6109, 29994, 49.00
165162, 234, 3666.67, -0.04, 2767, 6051, 24924, 18.00
165165, 252, 3916.67, -41666.66, 2820, 5988, 10836, 76.00
165168, 268, 4250.00, -20833.33, 2866, 5928, 7536, 18.00
165171, 281, 4333.33, 34722.25, 2904, 5877, 15555, 104.00
165174, 295, 3916.67, 55555.58, 2943, 5819, 32709, 9.00
165177, 311, 3583.33, 0.04, 2988, 5750, 30509, 83.00
165180, 329, 3583.33, -55555.54, 3039, 5667, 19648, 26.00
165183, 345, 4000.00, -62500.00, 3083, 5591, 5151, 60.00
165186, 359, 4166.67, 6944.42, 3121, 5521, 13154, 49.00
165189, 373, 4000.00, 48611.12, 3157, 5450, 24400, 24.00
165192, 388, 3666.67, 34722.21, 3195, 5374, 30393, 68.00
165195, 405, 3583.33, -27777.79, 3238, 5279, 22352, 7.00
165198, 422, 3833.33, -48611.14, 3282, 5181, 11068, 96.00
165201, 438, 4083.33, -13888.91, 3321, 5085, 10689, 6.00
165204, 452, 4166.67, 34722.21, 3355, 4999, 16027, 99.00
165207, 466, 3916.67, 48611.11, 3390, 4912, 27456, 23.00
165210, 483, 3666.67, 6944.46, 3430, 4801, 27912, 63.00
165213, 502, 3750.00, -34722.21, 3474, 4673, 16895, 39.00
165216, 518, 4166.67, -34722.21, 3509, 4563, 5101, 38.00
165219, 532, 4333.33, 20833.33, 3540, 4464, 13164, 61.00
165225, 565, 4083.33, 55555.58, 3609, 4223, 23321, 62.00
165225, 565, 3875.00, 38194.46, 3609, 4223, 2147483647, 19.00
165228, 579, 2541.67, 3472.25, 3637, 4117, 64953, 5.00
165231, 596, 2541.67, -121527.79, 3670, 3987, 20710, 101.00
165234, 611, 2583.33, -111111.13, 3698, 3869, 19142, 19.00
165237, 625, 3833.33, -107638.90, 3725, 3757, -22391, 2.00
165240, 626, 3833.33, 107638.89, 3727, 3750, 18443, 454.00
165243, 650, 2500.00, 107638.87, 3767, 3561, 65530, 106.00
165246, 664, 3250.00, -6944.46, 3791, 3445, -5172, 116.00
165249, 667, 3250.00, -48611.11, 3796, 3420, 19199, 0.00
165255, 695, 3416.67, -48611.08, 3840, 3182, 14822, 87.00
165258, 704, 2583.33, 69444.45, 3853, 3104, 47970, 189.00
165261, 714, 2166.67, -62500.00, 3868, 3017, 34582, 80.00
165264, 726, 2750.00, -97222.23, 3885, 2912, 750, 133.00
165267, 739, 2583.33, -55555.55, 3903, 2797, 25970, 82.00
165270, 754, 2916.67, -0.00, 3922, 2662, 9024, 91.00
165273, 769, 3333.33, 62500.00, 3941, 2526, 5850, 92.00
165276, 782, 3583.33, 48611.12, 3956, 2406, 11038, 48.00
165279, 794, 3583.33, 83333.36, 3969, 2296, 19318, 107.00
165282, 807, 3333.33, 55555.59, 3984, 2175, 27984, 19.00
165285, 821, 3166.67, 0.00, 3997, 2044, 25320, 135.00
165288, 837, 3250.00, -34722.21, 4012, 1894, 16986, 36.00
165291, 853, 3583.33, -27777.79, 4026, 1741, 8301, 96.00
165294, 868, 3833.33, 20833.33, 4037, 1598, 10740, 44.00
165297, 880, 3916.67, 55555.54, 4046, 1482, 16155, 67.00
165300, 894, 3583.33, 55555.56, 4055, 1353, 30387, 64.00
165303, 909, 3416.67, 0.00, 4064, 1211, 25008, 30.00
165306, 926, 3416.67, -34722.25, 4072, 1045, 19428, 80.00
165309, 943, 3833.33, -41666.69, 4079, 879, 5096, 4.00
165312, 958, 4083.33, 20833.29, 4085, 731, 10375, 113.00
165315, 971, 4083.33, 55555.54, 4088, 603, 18611, 8.00
165318, 986, 3750.00, 55555.56, 4092, 455, 30093, 89.00
165321, 1004, 3583.33, -6944.42, 4095, 277, 24675, 27.00
165324, 1022, 3833.33, -41666.62, 4096, 99, 10471, 68.00
165327, 1037, 4250.00, -20833.31, 4095, -49, 4431, 43.00
165330, 1051, 4250.00, 41666.66, 4094, -188, 18318, 31.00
165333, 1065, 3916.67, 55555.54, 4091, -326, 29693, 71.00
