Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
85258, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85260, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85262, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85264, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85266, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85268, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85270, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85272, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85274, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85276, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85278, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85280, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85282, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85284, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85286, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85288, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85290, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85292, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85294, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85296, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85298, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85300, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85302, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85304, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85306, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85308, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85310, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85312, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85314, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85316, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85318, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85320, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85322, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85324, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85326, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85328, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85330, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85332, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
85334, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85336, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85338, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85340, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85342, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85344, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85346, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85348, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85350, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85352, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85354, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85356, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85358, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85360, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85362, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85364, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85366, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85368, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85370, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85372, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85374, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85376, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85378, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85380, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85382, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85384, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85386, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85388, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85390, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85392, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85394, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85396, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85398, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85400, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85402, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85404, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85406, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85408, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85410, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85412, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85414, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85416, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85418, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85420, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85422, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85424, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85426, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85428, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85430, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85432, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85434, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85436, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85438, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85440, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85442, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85444, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85446, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85448, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85450, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85452, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85454, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85456, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85458, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85460, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85462, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85464, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85466, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85468, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85470, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85472, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85474, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85476, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85478, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85480, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85482, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85484, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85486, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85488, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85490, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85492, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85494, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85496, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85498, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85500, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85502, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85504, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85506, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85508, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85510, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85512, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
85514, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85516, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85518, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85520, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85522, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85524, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85526, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85528, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85530, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85532, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85534, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85536, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85538, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85540, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85542, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85544, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85546, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85548, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85550, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85552, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85554, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85556, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85558, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85560, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85562, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85564, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85566, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85568, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85570, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85572, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85574, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85576, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85578, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85580, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85582, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85584, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85586, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85588, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85590, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85592, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85594, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85596, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85598, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85600, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85602, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85604, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85606, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85608, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85610, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85612, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85614, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85616, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85618, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85620, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85622, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85624, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85626, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85628, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85630, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85632, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85634, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85636, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85638, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85640, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85642, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85644, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85646, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85648, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85650, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85652, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85654, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85656, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85658, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85660, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85662, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85664, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85666, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85668, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85670, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85672, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85674, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85676, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85678, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85680, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85682, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85684, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85686, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85688, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85690, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85692, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
85694, 3496, -25.00, -1875.00, 2048, 0, 0, 1.00
85696, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
85698, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
85700, 3496, -25.00, -1875.00, 2048, 0, 0, 2.00
85702, 3496, -25.00, -1875.00, 2048, 0, 0, 2.00
85704, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
85706, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
85708, 3496, -25.00, -1875.00, 2048, 0, 0, 1.00
85710, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
85712, 3496, -25.00, -1875.00, 2048, 0, 0, 1.00
85714, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
85716, 3496, -25.00, -1875.00, 2048, 0, 0, 1.00
85718, 3496, -25.00, -1875.00, 2048, 0, 0, 3.00
85720, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85722, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85724, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85726, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85728, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85730, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85732, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
85734, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85736, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85738, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85740, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85742, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85744, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85746, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85748, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85750, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85752, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85754, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85756, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85758, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85760, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85762, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85764, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85766, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85768, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85770, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85772, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85774, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85776, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85778, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85780, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85782, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85784, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85786, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85788, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85790, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85792, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85794, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85796, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85798, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85800, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85802, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85804, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85806, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85808, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85810, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85812, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85814, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85816, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85818, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85820, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85822, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85824, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85826, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85828, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85830, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
85832, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85834, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85836, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85838, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85840, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85842, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85844, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85846, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85848, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85850, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85852, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85854, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85856, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85858, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85860, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85862, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85864, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85866, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
85868, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85870, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85872, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85874, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85876, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85878, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85880, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
85882, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85884, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85886, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85888, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85890, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85892, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85894, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85896, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85898, 3496, 0.00, 0.00, 2048, 0, 0, 4.00
85900, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85902, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85904, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85906, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85908, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85910, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85912, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85914, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85916, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85918, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85920, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85922, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85924, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85926, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85928, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85930, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85932, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85934, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85936, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85938, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85940, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85942, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85944, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85946, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85948, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85950, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85952, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85954, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85956, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85958, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85960, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85962, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85964, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85966, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85968, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85970, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85972, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
85974, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85976, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85978, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85980, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85982, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85984, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85986, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85988, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85990, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
85992, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85994, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
85996, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
85998, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86000, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86002, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86004, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86006, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86008, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86010, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86012, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86014, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86016, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86018, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86020, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86022, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86024, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
86026, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86028, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
86030, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86032, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86034, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86036, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86038, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86040, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86042, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86044, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86046, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86048, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86050, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
86052, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86054, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86056, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86058, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86060, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86062, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86064, 3496, 0.00, 0.00, 2048, 0, 0, 3.00
86066, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86068, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86070, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86072, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86074, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86076, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86078, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86080, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86082, 3496, 0.00, 0.00, 2048, 0, 0, 4.00
86084, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86086, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86088, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86090, 3496, 0.00, 0.00, 2048, 0, 0, 2.00
86092, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86094, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86096, 3495, 0.00, 0.00, 2048, 0, 0, 2.00
86098, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86100, 3495, 0.00, 0.00, 2048, 0, 0, 1.00
86102, 3495, 0.00, 0.00, 2048, 0, 0, 0.00
86104, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86106, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86108, 3496, 0.00, 0.00, 2048, 0, 0, 0.00
86110, 3496, -25.00, -1875.00, 2048, 0, 0, 0.00
86112, 3496, -25.00, -1875.00, 2048, 0, 0, 2.00
86114, 3496, -25.00, -1875.00, 2048, 0, 0, 1.00
86116, 3496, -25.00, -1875.00, 2048, 0, 0, 1.00
86118, 3495, -25.00, -1875.00, 2048, 0, 0, 0.00
86120, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
86122, 3495, 0.00, 0.00, 2048, 0, 0, 1.00
86124, 3495, 0.00, 0.00, 2048, 0, 0, 0.00
86126, 3496, 0.00, 0.00, 2048, 0, 0, 1.00
