Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
60502, 763, 12.50, 1093.75, 2048, 0, 19105, 31.00
60504, 762, 12.50, 1093.75, 2048, 0, 19105, 33.00
60506, 762, 12.50, 1093.75, 2048, 0, 19105, 29.00
60508, 763, 12.50, 1093.75, 2048, 0, 19105, 26.00
60510, 762, 12.50, 1093.75, 2048, 0, 19105, 22.00
60512, 763, 12.50, 1093.75, 2048, 0, 19105, 26.00
60514, 763, 12.50, 1093.75, 2048, 0, 19105, 25.00
60516, 763, 12.50, 1093.75, 2048, 0, 19105, 35.00
60518, 763, 12.50, 1093.75, 2048, 0, 19105, 35.00
60520, 763, 25.00, 1562.50, 2048, 0, 19605, 28.00
60522, 763, 25.00, 1562.50, 2048, 0, 19605, 27.00
60524, 763, 25.00, 1562.50, 2048, 0, 19605, 24.00
60526, 763, 25.00, 1562.50, 2048, 0, 19605, 25.00
60528, 763, 25.00, 1562.50, 2048, 0, 19605, 25.00
60530, 763, 25.00, 1562.50, 2048, 0, 19605, 31.00
60532, 763, 25.00, 1562.50, 2048, 0, 19605, 33.00
60534, 763, 25.00, 1562.50, 2048, 0, 19605, 28.00
60536, 763, 25.00, 1562.50, 2048, 0, 19605, 25.00
60538, 763, 25.00, 1562.50, 2048, 0, 19605, 28.00
60540, 763, 25.00, 1562.50, 2048, 0, 19605, 22.00
60542, 763, 37.50, 1562.50, 2048, 0, 19480, 24.00
60544, 763, 37.50, 1562.50, 2048, 0, 19480, 32.00
60546, 763, 37.50, 1562.50, 2048, 0, 19480, 28.00
60548, 763, 37.50, 1562.50, 2048, 0, 19480, 31.00
60550, 763, 37.50, 1562.50, 2048, 0, 19480, 25.00
60552, 763, 37.50, 1562.50, 2048, 0, 19480, 25.00
60554, 763, 37.50, 1562.50, 2048, 0, 19480, 24.00
60556, 762, 37.50, 1562.50, 2048, 0, 19480, 24.00
60558, 763, 37.50, 1562.50, 2048, 0, 19480, 32.00
60560, 763, 25.00, 625.00, 2048, 0, 20855, 31.00
60562, 762, 25.00, 625.00, 2048, 0, 20855, 32.00
60564, 763, 25.00, 625.00, 2048, 0, 20855, 28.00
60566, 762, 25.00, 625.00, 2048, 0, 20855, 25.00
60568, 762, 25.00, 625.00, 2048, 0, 20855, 23.00
60570, 762, 25.00, 625.00, 2048, 0, 20855, 25.00
60572, 761, 25.00, 625.00, 2048, 0, 20855, 25.00
60574, 762, 25.00, 625.00, 2048, 0, 20855, 33.00
60576, 762, 25.00, 625.00, 2048, 0, 20855, 33.00
60578, 762, 25.00, 625.00, 2048, 0, 20855, 29.00
60580, 762, 12.50, -468.75, 2048, 0, 20980, 24.00
60582, 761, 12.50, -468.75, 2048, 0, 20980, 20.00
60584, 762, 12.50, -468.75, 2048, 0, 20980, 28.00
60586, 762, 12.50, -468.75, 2048, 0, 20980, 26.00
60588, 761, 12.50, -468.75, 2048, 0, 20980, 37.00
60590, 762, 12.50, -468.75, 2048, 0, 20980, 33.00
60592, 762, 12.50, -468.75, 2048, 0, 20980, 28.00
60594, 761, 12.50, -468.75, 2048, 0, 20980, 28.00
60596, 762, 12.50, -468.75, 2048, 0, 20980, 26.00
60598, 762, 12.50, -468.75, 2048, 0, 20980, 24.00
60600, 761, -12.50, -1562.50, 2048, 0, 21855, 31.00
60602, 762, -12.50, -1562.50, 2048, 0, 21855, 32.00
60604, 762, -12.50, -1562.50, 2048, 0, 21855, 34.00
60606, 762, -12.50, -1562.50, 2048, 0, 21855, 30.00
60608, 761, -12.50, -1562.50, 2048, 0, 21855, 28.00
60610, 761, -12.50, -1562.50, 2048, 0, 21855, 30.00
60612, 762, -12.50, -1562.50, 2048, 0, 21855, 25.00
60614, 761, -12.50, -1562.50, 2048, 0, 21855, 27.00
60616, 761, -12.50, -1562.50, 2048, 0, 21855, 32.00
60618, 761, -12.50, -1562.50, 2048, 0, 21855, 29.00
60620, 761, -25.00, -1875.00, 2048, 0, 21355, 35.00
60622, 761, -25.00, -1875.00, 2048, 0, 21355, 30.00
60624, 761, -25.00, -1875.00, 2048, 0, 21355, 29.00
60626, 761, -25.00, -1875.00, 2048, 0, 21355, 24.00
60628, 761, -25.00, -1875.00, 2048, 0, 21355, 24.00
60630, 761, -25.00, -1875.00, 2048, 0, 21355, 30.00
60632, 761, -25.00, -1875.00, 2048, 0, 21355, 32.00
60634, 761, -25.00, -1875.00, 2048, 0, 21355, 38.00
60636, 761, -25.00, -1875.00, 2048, 0, 21355, 35.00
60638, 761, -25.00, -1875.00, 2048, 0, 21355, 30.00
60640, 761, -25.00, -1250.00, 2048, 0, 20730, 25.00
60642, 760, -25.00, -1250.00, 2048, 0, 20730, 29.00
60644, 760, -25.00, -1250.00, 2048, 0, 20730, 26.00
60646, 761, -25.00, -1250.00, 2048, 0, 20730, 28.00
60648, 760, -25.00, -1250.00, 2048, 0, 20730, 33.00
60650, 760, -25.00, -1250.00, 2048, 0, 20730, 36.00
60652, 760, -25.00, -1250.00, 2048, 0, 20730, 33.00
60654, 760, -25.00, -1250.00, 2048, 0, 20730, 29.00
60656, 760, -25.00, -1250.00, 2048, 0, 20730, 31.00
60658, 760, -25.00, -1250.00, 2048, 0, 20730, 26.00
60660, 760, -12.50, -156.25, 2048, 0, 19980, 28.00
60662, 760, -12.50, -156.25, 2048, 0, 19980, 35.00
60664, 760, -12.50, -156.25, 2048, 0, 19980, 31.00
60666, 760, -12.50, -156.25, 2048, 0, 19980, 36.00
60668, 760, -12.50, -156.25, 2048, 0, 19980, 35.00
60670, 760, -12.50, -156.25, 2048, 0, 19980, 32.00
60672, 760, -12.50, -156.25, 2048, 0, 19980, 30.00
60674, 760, -12.50, -156.25, 2048, 0, 19980, 25.00
60676, 760, -12.50, -156.25, 2048, 0, 19980, 34.00
60678, 760, -12.50, -156.25, 2048, 0, 19980, 27.00
60680, 760, -12.50, 312.50, 2048, 0, 20605, 39.00
60682, 760, -12.50, 312.50, 2048, 0, 20605, 37.00
60684, 760, -12.50, 312.50, 2048, 0, 20605, 31.00
60686, 760, -12.50, 312.50, 2048, 0, 20605, 32.00
60688, 760, -12.50, 312.50, 2048, 0, 20605, 28.00
60690, 760, -12.50, 312.50, 2048, 0, 20605, 28.00
60692, 760, -12.50, 312.50, 2048, 0, 20605, 29.00
60694, 760, -12.50, 312.50, 2048, 0, 20605, 28.00
60696, 760, -12.50, 312.50, 2048, 0, 20605, 36.00
60698, 760, -12.50, 312.50, 2048, 0, 20605, 37.00
60700, 760, -12.50, 312.50, 2048, 0, 20605, 31.00
60702, 760, -12.50, 312.50, 2048, 0, 20605, 31.00
60704, 760, -12.50, 312.50, 2048, 0, 20605, 28.00
60706, 760, -12.50, 312.50, 2048, 0, 20605, 27.00
60708, 760, -12.50, 312.50, 2048, 0, 20605, 29.00
60710, 760, -12.50, 312.50, 2048, 0, 20605, 28.00
60712, 760, -12.50, 312.50, 2048, 0, 20605, 34.00
60714, 760, -12.50, 312.50, 2048, 0, 20605, 34.00
60716, 760, -12.50, 312.50, 2048, 0, 20605, 34.00
60718, 760, -12.50, 312.50, 2048, 0, 20605, 31.00
60720, 760, -12.50, 312.50, 2048, 0, 20605, 27.00
60722, 760, -12.50, 156.25, 2048, 0, 20605, 31.00
60724, 760, -12.50, 156.25, 2048, 0, 20605, 30.00
60726, 760, -12.50, 156.25, 2048, 0, 20605, 31.00
60728, 760, -12.50, 156.25, 2048, 0, 20605, 36.00
60730, 760, -12.50, 156.25, 2048, 0, 20605, 30.00
60732, 760, -12.50, 156.25, 2048, 0, 20605, 33.00
60734, 760, -12.50, 156.25, 2048, 0, 20605, 28.00
60736, 760, -12.50, 156.25, 2048, 0, 20605, 26.00
60738, 761, -12.50, 156.25, 2048, 0, 20605, 26.00
60740, 760, -12.50, 156.25, 2048, 0, 20605, 27.00
60742, 761, 0.00, 468.75, 2048, 0, 19855, 32.00
60744, 761, 0.00, 468.75, 2048, 0, 19855, 32.00
60746, 761, 0.00, 468.75, 2048, 0, 19855, 34.00
60748, 761, 0.00, 468.75, 2048, 0, 19855, 30.00
60750, 761, 0.00, 468.75, 2048, 0, 19855, 27.00
60752, 761, 0.00, 468.75, 2048, 0, 19855, 25.00
60754, 761, 0.00, 468.75, 2048, 0, 19855, 26.00
60756, 761, 0.00, 468.75, 2048, 0, 19855, 24.00
60758, 761, 0.00, 468.75, 2048, 0, 19855, 32.00
60760, 761, -0.00, 468.75, 2048, 0, 20480, 33.00
60762, 760, -0.00, 468.75, 2048, 0, 20480, 33.00
60764, 761, -0.00, 468.75, 2048, 0, 20480, 27.00
60766, 760, -0.00, 468.75, 2048, 0, 20480, 25.00
60768, 759, -0.00, 468.75, 2048, 0, 20480, 30.00
60770, 760, -0.00, 468.75, 2048, 0, 20480, 23.00
60772, 759, -0.00, 468.75, 2048, 0, 20480, 33.00
60774, 760, -0.00, 468.75, 2048, 0, 20480, 38.00
60776, 759, -0.00, 468.75, 2048, 0, 20480, 30.00
60778, 760, -0.00, 468.75, 2048, 0, 20480, 29.00
60780, 760, 25.00, 1250.00, 2048, 0, 18980, 26.00
60782, 760, 25.00, 1250.00, 2048, 0, 18980, 24.00
60784, 761, 25.00, 1250.00, 2048, 0, 18980, 26.00
60786, 761, 25.00, 1250.00, 2048, 0, 18980, 26.00
60788, 761, 25.00, 1250.00, 2048, 0, 18980, 34.00
60790, 762, 25.00, 1250.00, 2048, 0, 18980, 33.00
60792, 762, 25.00, 1250.00, 2048, 0, 18980, 27.00
60794, 762, 25.00, 1250.00, 2048, 0, 18980, 27.00
60796, 762, 25.00, 1250.00, 2048, 0, 18980, 25.00
60798, 762, 25.00, 1250.00, 2048, 0, 18980, 24.00
60800, 762, 0.00, 156.25, 2048, 0, 21730, 32.00
60802, 761, 0.00, 156.25, 2048, 0, 21730, 29.00
60804, 763, 0.00, 156.25, 2048, 0, 21730, 33.00
60806, 763, 0.00, 156.25, 2048, 0, 21730, 31.00
60808, 761, 0.00, 156.25, 2048, 0, 21730, 27.00
60810, 763, 0.00, 156.25, 2048, 0, 21730, 23.00
60812, 762, 0.00, 156.25, 2048, 0, 21730, 24.00
60814, 762, 0.00, 156.25, 2048, 0, 21730, 28.00
60816, 763, 0.00, 156.25, 2048, 0, 21730, 31.00
60818, 762, 0.00, 156.25, 2048, 0, 21730, 36.00
60820, 763, 0.00, 156.25, 2048, 0, 21730, 31.00
60822, 762, 25.00, 625.00, 2048, 0, 18980, 27.00
60824, 763, 25.00, 625.00, 2048, 0, 18980, 26.00
60826, 763, 25.00, 625.00, 2048, 0, 18980, 25.00
60828, 763, 25.00, 625.00, 2048, 0, 18980, 23.00
60830, 763, 25.00, 625.00, 2048, 0, 18980, 31.00
60832, 763, 25.00, 625.00, 2048, 0, 18980, 30.00
60834, 763, 25.00, 625.00, 2048, 0, 18980, 33.00
60836, 763, 25.00, 625.00, 2048, 0, 18980, 27.00
60838, 763, 25.00, 625.00, 2048, 0, 18980, 24.00
60840, 763, 12.50, 156.25, 2048, 0, 20980, 29.00
60842, 763, 12.50, 156.25, 2048, 0, 20980, 25.00
60844, 763, 12.50, 156.25, 2048, 0, 20980, 34.00
60846, 763, 12.50, 156.25, 2048, 0, 20980, 33.00
60848, 763, 12.50, 156.25, 2048, 0, 20980, 29.00
60850, 763, 12.50, 156.25, 2048, 0, 20980, 28.00
60852, 763, 12.50, 156.25, 2048, 0, 20980, 25.00
60854, 763, 12.50, 156.25, 2048, 0, 20980, 23.00
60856, 764, 12.50, 156.25, 2048, 0, 20980, 26.00
60858, 763, 12.50, 156.25, 2048, 0, 20980, 28.00
60860, 763, 37.50, 781.25, 2048, 0, 18855, 32.00
60862, 763, 37.50, 781.25, 2048, 0, 18855, 31.00
60864, 763, 37.50, 781.25, 2048, 0, 18855, 26.00
60866, 763, 37.50, 781.25, 2048, 0, 18855, 27.00
60868, 763, 37.50, 781.25, 2048, 0, 18855, 24.00
60870, 763, 37.50, 781.25, 2048, 0, 18855, 26.00
60872, 763, 37.50, 781.25, 2048, 0, 18855, 32.00
60874, 763, 37.50, 781.25, 2048, 0, 18855, 28.00
60876, 763, 37.50, 781.25, 2048, 0, 18855, 32.00
60878, 763, 37.50, 781.25, 2048, 0, 18855, 27.00
60880, 762, 12.50, 0.00, 2048, 0, 21605, 24.00
60882, 763, 12.50, 0.00, 2048, 0, 21605, 24.00
60884, 762, 12.50, 0.00, 2048, 0, 21605, 25.00
60886, 762, 12.50, 0.00, 2048, 0, 21605, 30.00
60888, 763, 12.50, 0.00, 2048, 0, 21605, 30.00
60890, 761, 12.50, 0.00, 2048, 0, 21605, 32.00
60892, 762, 12.50, 0.00, 2048, 0, 21605, 28.00
60894, 762, 12.50, 0.00, 2048, 0, 21605, 25.00
60896, 761, 12.50, 0.00, 2048, 0, 21605, 25.00
60898, 762, 12.50, 0.00, 2048, 0, 21605, 26.00
60900, 762, -12.50, -1406.25, 2048, 0, 21855, 28.00
60902, 762, -12.50, -1406.25, 2048, 0, 21855, 33.00
60904, 762, -12.50, -1406.25, 2048, 0, 21855, 33.00
60906, 761, -12.50, -1406.25, 2048, 0, 21855, 30.00
60908, 762, -12.50, -1406.25, 2048, 0, 21855, 27.00
60910, 762, -12.50, -1406.25, 2048, 0, 21855, 24.00
60912, 761, -12.50, -1406.25, 2048, 0, 21855, 29.00
60914, 762, -12.50, -1406.25, 2048, 0, 21855, 25.00
60916, 761, -12.50, -1406.25, 2048, 0, 21855, 36.00
60918, 761, -12.50, -1406.25, 2048, 0, 21855, 35.00
60920, 761, -12.50, -1250.00, 2048, 0, 20605, 28.00
60922, 761, -12.50, -1250.00, 2048, 0, 20605, 28.00
60924, 761, -12.50, -1250.00, 2048, 0, 20605, 27.00
60926, 761, -12.50, -1250.00, 2048, 0, 20605, 24.00
60928, 761, -12.50, -1250.00, 2048, 0, 20605, 26.00
60930, 761, -12.50, -1250.00, 2048, 0, 20605, 28.00
60932, 760, -12.50, -1250.00, 2048, 0, 20605, 35.00
60934, 761, -12.50, -1250.00, 2048, 0, 20605, 34.00
60936, 761, -12.50, -1250.00, 2048, 0, 20605, 30.00
60938, 761, -12.50, -1250.00, 2048, 0, 20605, 30.00
60940, 761, -25.00, -1406.25, 2048, 0, 21355, 24.00
60942, 761, -25.00, -1406.25, 2048, 0, 21355, 28.00
60944, 761, -25.00, -1406.25, 2048, 0, 21355, 28.00
60946, 761, -25.00, -1406.25, 2048, 0, 21355, 26.00
60948, 761, -25.00, -1406.25, 2048, 0, 21355, 36.00
60950, 761, -25.00, -1406.25, 2048, 0, 21355, 34.00
60952, 761, -25.00, -1406.25, 2048, 0, 21355, 29.00
60954, 761, -25.00, -1406.25, 2048, 0, 21355, 27.00
60956, 761, -25.00, -1406.25, 2048, 0, 21355, 24.00
60958, 761, -25.00, -1406.25, 2048, 0, 21355, 30.00
60960, 761, -12.50, -312.50, 2048, 0, 19980, 32.00
60962, 760, -12.50, -312.50, 2048, 0, 19980, 37.00
60964, 760, -12.50, -312.50, 2048, 0, 19980, 34.00
60966, 761, -12.50, -312.50, 2048, 0, 19980, 29.00
60968, 761, -12.50, -312.50, 2048, 0, 19980, 29.00
60970, 761, -12.50, -312.50, 2048, 0, 19980, 26.00
60972, 761, -12.50, -312.50, 2048, 0, 19980, 24.00
60974, 761, -12.50, -312.50, 2048, 0, 19980, 28.00
60976, 761, -12.50, -312.50, 2048, 0, 19980, 30.00
60978, 761, -12.50, -312.50, 2048, 0, 19980, 32.00
60980, 761, -12.50, 156.25, 2048, 0, 20605, 31.00
60982, 761, -12.50, 156.25, 2048, 0, 20605, 32.00
60984, 761, -12.50, 156.25, 2048, 0, 20605, 31.00
60986, 761, -12.50, 156.25, 2048, 0, 20605, 23.00
60988, 761, -12.50, 156.25, 2048, 0, 20605, 27.00
60990, 760, -12.50, 156.25, 2048, 0, 20605, 29.00
60992, 761, -12.50, 156.25, 2048, 0, 20605, 28.00
60994, 761, -12.50, 156.25, 2048, 0, 20605, 34.00
60996, 761, -12.50, 156.25, 2048, 0, 20605, 32.00
60998, 761, -12.50, 156.25, 2048, 0, 20605, 27.00
61000, 761, 0.00, 625.00, 2048, 0, 19855, 25.00
61002, 761, 0.00, 625.00, 2048, 0, 19855, 24.00
61004, 761, 0.00, 625.00, 2048, 0, 19855, 29.00
61006, 761, 0.00, 625.00, 2048, 0, 19855, 31.00
61008, 761, 0.00, 625.00, 2048, 0, 19855, 37.00
61010, 761, 0.00, 625.00, 2048, 0, 19855, 34.00
61012, 761, 0.00, 625.00, 2048, 0, 19855, 27.00
61014, 761, 0.00, 625.00, 2048, 0, 19855, 26.00
61016, 761, 0.00, 625.00, 2048, 0, 19855, 25.00
61018, 761, 0.00, 625.00, 2048, 0, 19855, 25.00
61020, 761, 0.00, 625.00, 2048, 0, 19855, 28.00
61022, 762, 0.00, 625.00, 2048, 0, 20480, 32.00
61024, 761, 0.00, 625.00, 2048, 0, 20480, 32.00
61026, 762, 0.00, 625.00, 2048, 0, 20480, 29.00
61028, 762, 0.00, 625.00, 2048, 0, 20480, 25.00
61030, 762, 0.00, 625.00, 2048, 0, 20480, 29.00
61032, 762, 0.00, 625.00, 2048, 0, 20480, 24.00
61034, 761, 0.00, 625.00, 2048, 0, 20480, 23.00
61036, 762, 0.00, 625.00, 2048, 0, 20480, 33.00
61038, 761, 0.00, 625.00, 2048, 0, 20480, 29.00
61040, 762, -0.00, 312.50, 2048, 0, 20480, 28.00
61042, 762, -0.00, 312.50, 2048, 0, 20480, 26.00
61044, 762, -0.00, 312.50, 2048, 0, 20480, 27.00
61046, 763, -0.00, 312.50, 2048, 0, 20480, 23.00
61048, 763, -0.00, 312.50, 2048, 0, 20480, 26.00
61050, 762, -0.00, 312.50, 2048, 0, 20480, 32.00
61052, 763, -0.00, 312.50, 2048, 0, 20480, 32.00
61054, 762, -0.00, 312.50, 2048, 0, 20480, 30.00
61056, 762, -0.00, 312.50, 2048, 0, 20480, 29.00
61058, 762, -0.00, 312.50, 2048, 0, 20480, 25.00
61060, 762, 12.50, 625.00, 2048, 0, 19730, 26.00
61062, 763, 12.50, 625.00, 2048, 0, 19730, 24.00
61064, 762, 12.50, 625.00, 2048, 0, 19730, 26.00
61066, 763, 12.50, 625.00, 2048, 0, 19730, 32.00
61068, 763, 12.50, 625.00, 2048, 0, 19730, 32.00
61070, 762, 12.50, 625.00, 2048, 0, 19730, 28.00
61072, 763, 12.50, 625.00, 2048, 0, 19730, 26.00
61074, 762, 12.50, 625.00, 2048, 0, 19730, 22.00
61076, 762, 12.50, 625.00, 2048, 0, 19730, 29.00
61078, 762, 12.50, 625.00, 2048, 0, 19730, 25.00
61080, 762, 12.50, 468.75, 2048, 0, 20355, 34.00
61082, 762, 12.50, 468.75, 2048, 0, 20355, 32.00
61084, 762, 12.50, 468.75, 2048, 0, 20355, 28.00
61086, 762, 12.50, 468.75, 2048, 0, 20355, 26.00
61088, 762, 12.50, 468.75, 2048, 0, 20355, 25.00
61090, 762, 12.50, 468.75, 2048, 0, 20355, 22.00
61092, 763, 12.50, 468.75, 2048, 0, 20355, 28.00
61094, 763, 12.50, 468.75, 2048, 0, 20355, 31.00
61096, 762, 12.50, 468.75, 2048, 0, 20355, 33.00
61098, 763, 12.50, 468.75, 2048, 0, 20355, 27.00
61100, 762, 12.50, 468.75, 2048, 0, 20355, 23.00
61102, 762, 12.50, 312.50, 2048, 0, 20355, 28.00
61104, 762, 12.50, 312.50, 2048, 0, 20355, 25.00
61106, 763, 12.50, 312.50, 2048, 0, 20355, 29.00
61108, 763, 12.50, 312.50, 2048, 0, 20355, 36.00
61110, 762, 12.50, 312.50, 2048, 0, 20355, 30.00
61112, 763, 12.50, 312.50, 2048, 0, 20355, 28.00
61114, 763, 12.50, 312.50, 2048, 0, 20355, 24.00
61116, 761, 12.50, 312.50, 2048, 0, 20355, 22.00
61118, 763, 12.50, 312.50, 2048, 0, 20355, 25.00
61120, 762, 0.00, -312.50, 2048, 0, 21105, 30.00
61122, 762, 0.00, -312.50, 2048, 0, 21105, 33.00
61124, 763, 0.00, -312.50, 2048, 0, 21105, 31.00
61126, 762, 0.00, -312.50, 2048, 0, 21105, 28.00
61128, 763, 0.00, -312.50, 2048, 0, 21105, 27.00
61130, 762, 0.00, -312.50, 2048, 0, 21105, 24.00
61132, 763, 0.00, -312.50, 2048, 0, 21105, 26.00
61134, 763, 0.00, -312.50, 2048, 0, 21105, 29.00
61136, 762, 0.00, -312.50, 2048, 0, 21105, 28.00
61138, 763, 0.00, -312.50, 2048, 0, 21105, 33.00
61140, 762, 0.00, -468.75, 2048, 0, 20480, 24.00
61142, 762, 0.00, -468.75, 2048, 0, 20480, 27.00
61144, 763, 0.00, -468.75, 2048, 0, 20480, 24.00
61146, 762, 0.00, -468.75, 2048, 0, 20480, 24.00
61148, 763, 0.00, -468.75, 2048, 0, 20480, 29.00
61150, 763, 0.00, -468.75, 2048, 0, 20480, 30.00
61152, 763, 0.00, -468.75, 2048, 0, 20480, 33.00
61154, 763, 0.00, -468.75, 2048, 0, 20480, 28.00
61156, 763, 0.00, -468.75, 2048, 0, 20480, 26.00
61158, 763, 0.00, -468.75, 2048, 0, 20480, 25.00
61160, 763, -0.00, -312.50, 2048, 0, 20480, 25.00
61162, 763, -0.00, -312.50, 2048, 0, 20480, 23.00
61164, 763, -0.00, -312.50, 2048, 0, 20480, 32.00
61166, 763, -0.00, -312.50, 2048, 0, 20480, 33.00
61168, 763, -0.00, -312.50, 2048, 0, 20480, 28.00
61170, 764, -0.00, -312.50, 2048, 0, 20480, 25.00
61172, 763, -0.00, -312.50, 2048, 0, 20480, 20.00
61174, 763, -0.00, -312.50, 2048, 0, 20480, 29.00
61176, 763, -0.00, -312.50, 2048, 0, 20480, 26.00
61178, 762, -0.00, -312.50, 2048, 0, 20480, 35.00
61180, 763, 12.50, 312.50, 2048, 0, 19730, 30.00
61182, 763, 12.50, 312.50, 2048, 0, 19730, 28.00
61184, 762, 12.50, 312.50, 2048, 0, 19730, 28.00
61186, 763, 12.50, 312.50, 2048, 0, 19730, 26.00
61188, 762, 12.50, 312.50, 2048, 0, 19730, 23.00
61190, 762, 12.50, 312.50, 2048, 0, 19730, 27.00
61192, 762, 12.50, 312.50, 2048, 0, 19730, 31.00
61194, 761, 12.50, 312.50, 2048, 0, 19730, 33.00
61196, 762, 12.50, 312.50, 2048, 0, 19730, 30.00
61198, 762, 12.50, 312.50, 2048, 0, 19730, 25.00
61200, 761, 12.50, 468.75, 2048, 0, 20355, 30.00
61202, 762, 12.50, 468.75, 2048, 0, 20355, 24.00
61204, 761, 12.50, 468.75, 2048, 0, 20355, 27.00
61206, 761, 12.50, 468.75, 2048, 0, 20355, 35.00
61208, 762, 12.50, 468.75, 2048, 0, 20355, 29.00
61210, 761, 12.50, 468.75, 2048, 0, 20355, 32.00
61212, 760, 12.50, 468.75, 2048, 0, 20355, 27.00
61214, 761, 12.50, 468.75, 2048, 0, 20355, 28.00
61216, 760, 12.50, 468.75, 2048, 0, 20355, 26.00
61218, 760, 12.50, 468.75, 2048, 0, 20355, 29.00
61220, 760, -12.50, -625.00, 2048, 0, 21855, 35.00
61222, 760, -12.50, -625.00, 2048, 0, 21855, 35.00
61224, 760, -12.50, -625.00, 2048, 0, 21855, 35.00
61226, 759, -12.50, -625.00, 2048, 0, 21855, 34.00
61228, 760, -12.50, -625.00, 2048, 0, 21855, 28.00
61230, 759, -12.50, -625.00, 2048, 0, 21855, 27.00
61232, 759, -12.50, -625.00, 2048, 0, 21855, 28.00
61234, 759, -12.50, -625.00, 2048, 0, 21855, 26.00
61236, 759, -12.50, -625.00, 2048, 0, 21855, 35.00
61238, 759, -12.50, -625.00, 2048, 0, 21855, 34.00
61240, 759, -37.50, -1718.75, 2048, 0, 22105, 32.00
61242, 759, -37.50, -1718.75, 2048, 0, 22105, 32.00
61244, 759, -37.50, -1718.75, 2048, 0, 22105, 27.00
61246, 759, -37.50, -1718.75, 2048, 0, 22105, 32.00
61248, 759, -37.50, -1718.75, 2048, 0, 22105, 28.00
61250, 759, -37.50, -1718.75, 2048, 0, 22105, 29.00
61252, 759, -37.50, -1718.75, 2048, 0, 22105, 37.00
61254, 759, -37.50, -1718.75, 2048, 0, 22105, 31.00
61256, 759, -37.50, -1718.75, 2048, 0, 22105, 35.00
61258, 759, -37.50, -1718.75, 2048, 0, 22105, 31.00
61260, 759, -50.00, -2031.25, 2048, 0, 21605, 26.00
61262, 759, -50.00, -2031.25, 2048, 0, 21605, 26.00
61264, 759, -50.00, -2031.25, 2048, 0, 21605, 25.00
61266, 759, -50.00, -2031.25, 2048, 0, 21605, 31.00
61268, 759, -50.00, -2031.25, 2048, 0, 21605, 34.00
61270, 759, -50.00, -2031.25, 2048, 0, 21605, 37.00
61272, 759, -50.00, -2031.25, 2048, 0, 21605, 33.00
61274, 759, -50.00, -2031.25, 2048, 0, 21605, 29.00
61276, 759, -50.00, -2031.25, 2048, 0, 21605, 28.00
61278, 759, -50.00, -2031.25, 2048, 0, 21605, 27.00
61280, 759, -25.00, -468.75, 2048, 0, 19480, 27.00
61282, 759, -25.00, -468.75, 2048, 0, 19480, 29.00
61284, 759, -25.00, -468.75, 2048, 0, 19480, 34.00
61286, 759, -25.00, -468.75, 2048, 0, 19480, 35.00
61288, 759, -25.00, -468.75, 2048, 0, 19480, 31.00
61290, 759, -25.00, -468.75, 2048, 0, 19480, 26.00
61292, 759, -25.00, -468.75, 2048, 0, 19480, 29.00
61294, 760, -25.00, -468.75, 2048, 0, 19480, 26.00
61296, 760, -25.00, -468.75, 2048, 0, 19480, 27.00
61298, 760, -25.00, -468.75, 2048, 0, 19480, 33.00
61300, 759, -12.50, 781.25, 2048, 0, 19980, 31.00
61302, 760, -12.50, 781.25, 2048, 0, 19980, 34.00
61304, 759, -12.50, 781.25, 2048, 0, 19980, 29.00
61306, 760, -12.50, 781.25, 2048, 0, 19980, 27.00
61308, 760, -12.50, 781.25, 2048, 0, 19980, 25.00
61310, 760, -12.50, 781.25, 2048, 0, 19980, 26.00
61312, 760, -12.50, 781.25, 2048, 0, 19980, 30.00
61314, 761, -12.50, 781.25, 2048, 0, 19980, 31.00
61316, 760, -12.50, 781.25, 2048, 0, 19980, 35.00
61318, 760, -12.50, 781.25, 2048, 0, 19980, 31.00
61320, 761, -0.00, 1406.25, 2048, 0, 19855, 24.00
61322, 761, -0.00, 1406.25, 2048, 0, 19855, 26.00
61324, 761, -0.00, 1406.25, 2048, 0, 19855, 26.00
61326, 761, -0.00, 1406.25, 2048, 0, 19855, 24.00
61328, 761, -0.00, 1406.25, 2048, 0, 19855, 33.00
61330, 762, -0.00, 1406.25, 2048, 0, 19855, 32.00
61332, 761, -0.00, 1406.25, 2048, 0, 19855, 32.00
61334, 762, -0.00, 1406.25, 2048, 0, 19855, 29.00
61336, 762, -0.00, 1406.25, 2048, 0, 19855, 22.00
61338, 762, -0.00, 1406.25, 2048, 0, 19855, 30.00
61340, 762, 25.00, 2031.25, 2048, 0, 18980, 25.00
61342, 761, 25.00, 2031.25, 2048, 0, 18980, 31.00
61344, 762, 25.00, 2031.25, 2048, 0, 18980, 34.00
61346, 761, 25.00, 2031.25, 2048, 0, 18980, 29.00
61348, 761, 25.00, 2031.25, 2048, 0, 18980, 29.00
61350, 762, 25.00, 2031.25, 2048, 0, 18980, 24.00
61352, 761, 25.00, 2031.25, 2048, 0, 18980, 22.00
61354, 762, 25.00, 2031.25, 2048, 0, 18980, 26.00
61356, 762, 25.00, 2031.25, 2048, 0, 18980, 27.00
61358, 761, 25.00, 2031.25, 2048, 0, 18980, 33.00
61360, 762, 37.50, 1875.00, 2048, 0, 19480, 28.00
61362, 762, 37.50, 1875.00, 2048, 0, 19480, 28.00
