Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
97704, 764, 25.00, 937.50, 2048, 0, 19605, 31.00
97706, 763, 25.00, 937.50, 2048, 0, 19605, 32.00
97708, 763, 25.00, 937.50, 2048, 0, 19605, 28.00
97710, 764, 25.00, 937.50, 2048, 0, 19605, 25.00
97712, 763, 25.00, 937.50, 2048, 0, 19605, 23.00
97714, 764, 25.00, 937.50, 2048, 0, 19605, 27.00
97716, 764, 25.00, 937.50, 2048, 0, 19605, 28.00
97718, 763, 25.00, 937.50, 2048, 0, 19605, 35.00
97720, 764, 12.50, 156.25, 2048, 0, 20980, 30.00
97722, 763, 12.50, 156.25, 2048, 0, 20980, 26.00
97724, 764, 12.50, 156.25, 2048, 0, 20980, 23.00
97726, 764, 12.50, 156.25, 2048, 0, 20980, 25.00
97728, 764, 12.50, 156.25, 2048, 0, 20980, 22.00
97730, 764, 12.50, 156.25, 2048, 0, 20980, 30.00
97732, 764, 12.50, 156.25, 2048, 0, 20980, 32.00
97734, 764, 12.50, 156.25, 2048, 0, 20980, 29.00
97736, 764, 12.50, 156.25, 2048, 0, 20980, 24.00
97738, 764, 12.50, 156.25, 2048, 0, 20980, 22.00
97740, 764, 25.00, 312.50, 2048, 0, 19605, 26.00
97742, 764, 25.00, 312.50, 2048, 0, 19605, 26.00
97744, 764, 25.00, 312.50, 2048, 0, 19605, 34.00
97746, 764, 25.00, 312.50, 2048, 0, 19605, 31.00
97748, 764, 25.00, 312.50, 2048, 0, 19605, 26.00
97750, 764, 25.00, 312.50, 2048, 0, 19605, 25.00
97752, 764, 25.00, 312.50, 2048, 0, 19605, 24.00
97754, 764, 25.00, 312.50, 2048, 0, 19605, 21.00
97756, 764, 25.00, 312.50, 2048, 0, 19605, 31.00
97758, 764, 25.00, 312.50, 2048, 0, 19605, 31.00
97760, 764, 12.50, -156.25, 2048, 0, 20980, 26.00
97762, 764, 12.50, -156.25, 2048, 0, 20980, 24.00
97764, 764, 12.50, -156.25, 2048, 0, 20980, 22.00
97766, 764, 12.50, -156.25, 2048, 0, 20980, 28.00
97768, 764, 12.50, -156.25, 2048, 0, 20980, 22.00
97770, 764, 12.50, -156.25, 2048, 0, 20980, 34.00
97772, 764, 12.50, -156.25, 2048, 0, 20980, 33.00
97774, 764, 12.50, -156.25, 2048, 0, 20980, 29.00
97776, 764, 12.50, -156.25, 2048, 0, 20980, 25.00
97778, 764, 12.50, -156.25, 2048, 0, 20980, 25.00
97780, 763, 12.50, -312.50, 2048, 0, 20355, 23.00
97782, 764, 12.50, -312.50, 2048, 0, 20355, 29.00
97784, 763, 12.50, -312.50, 2048, 0, 20355, 31.00
97786, 763, 12.50, -312.50, 2048, 0, 20355, 32.00
97788, 763, 12.50, -312.50, 2048, 0, 20355, 26.00
97790, 762, 12.50, -312.50, 2048, 0, 20355, 25.00
97792, 762, 12.50, -312.50, 2048, 0, 20355, 27.00
97794, 763, 12.50, -312.50, 2048, 0, 20355, 26.00
97796, 762, 12.50, -312.50, 2048, 0, 20355, 33.00
97798, 762, 12.50, -312.50, 2048, 0, 20355, 34.00
97800, 762, -12.50, -1093.75, 2048, 0, 21855, 27.00
97802, 761, -12.50, -1093.75, 2048, 0, 21855, 27.00
97804, 762, -12.50, -1093.75, 2048, 0, 21855, 26.00
97806, 761, -12.50, -1093.75, 2048, 0, 21855, 23.00
97808, 761, -12.50, -1093.75, 2048, 0, 21855, 25.00
97810, 761, -12.50, -1093.75, 2048, 0, 21855, 30.00
97812, 760, -12.50, -1093.75, 2048, 0, 21855, 34.00
97814, 760, -12.50, -1093.75, 2048, 0, 21855, 31.00
97816, 760, -12.50, -1093.75, 2048, 0, 21855, 27.00
97818, 760, -12.50, -1093.75, 2048, 0, 21855, 29.00
97820, 760, -25.00, -1562.50, 2048, 0, 21355, 26.00
97822, 760, -25.00, -1562.50, 2048, 0, 21355, 25.00
97824, 760, -25.00, -1562.50, 2048, 0, 21355, 32.00
97826, 760, -25.00, -1562.50, 2048, 0, 21355, 31.00
97828, 760, -25.00, -1562.50, 2048, 0, 21355, 32.00
97830, 760, -25.00, -1562.50, 2048, 0, 21355, 30.00
97832, 760, -25.00, -1562.50, 2048, 0, 21355, 29.00
97834, 760, -25.00, -1562.50, 2048, 0, 21355, 26.00
97836, 760, -25.00, -1562.50, 2048, 0, 21355, 27.00
97838, 760, -25.00, -1562.50, 2048, 0, 21355, 37.00
97840, 760, -50.00, -2031.25, 2048, 0, 22230, 36.00
97842, 760, -50.00, -2031.25, 2048, 0, 22230, 35.00
97844, 760, -50.00, -2031.25, 2048, 0, 22230, 32.00
97846, 760, -50.00, -2031.25, 2048, 0, 22230, 28.00
97848, 760, -50.00, -2031.25, 2048, 0, 22230, 28.00
97850, 760, -50.00, -2031.25, 2048, 0, 22230, 28.00
97852, 760, -50.00, -2031.25, 2048, 0, 22230, 26.00
97854, 760, -50.00, -2031.25, 2048, 0, 22230, 35.00
97856, 759, -50.00, -2031.25, 2048, 0, 22230, 35.00
97858, 760, -50.00, -2031.25, 2048, 0, 22230, 34.00
97860, 760, -37.50, -1093.75, 2048, 0, 20230, 28.00
97862, 760, -37.50, -1093.75, 2048, 0, 20230, 27.00
97864, 760, -37.50, -1093.75, 2048, 0, 20230, 30.00
97866, 760, -37.50, -1093.75, 2048, 0, 20230, 27.00
97868, 760, -37.50, -1093.75, 2048, 0, 20230, 35.00
97870, 760, -37.50, -1093.75, 2048, 0, 20230, 38.00
97872, 760, -37.50, -1093.75, 2048, 0, 20230, 33.00
97874, 760, -37.50, -1093.75, 2048, 0, 20230, 31.00
97876, 759, -37.50, -1093.75, 2048, 0, 20230, 29.00
97878, 760, -37.50, -1093.75, 2048, 0, 20230, 20.00
97880, 760, -25.00, 156.25, 2048, 0, 20105, 28.00
97882, 760, -25.00, 156.25, 2048, 0, 20105, 28.00
97884, 760, -25.00, 156.25, 2048, 0, 20105, 36.00
97886, 760, -25.00, 156.25, 2048, 0, 20105, 34.00
97888, 759, -25.00, 156.25, 2048, 0, 20105, 31.00
97890, 760, -25.00, 156.25, 2048, 0, 20105, 30.00
97892, 760, -25.00, 156.25, 2048, 0, 20105, 29.00
97894, 760, -25.00, 156.25, 2048, 0, 20105, 27.00
97896, 760, -25.00, 156.25, 2048, 0, 20105, 28.00
97898, 760, -25.00, 156.25, 2048, 0, 20105, 28.00
97900, 760, 0.00, 1406.25, 2048, 0, 19230, 34.00
97902, 759, 0.00, 1406.25, 2048, 0, 19230, 33.00
97904, 760, 0.00, 1406.25, 2048, 0, 19230, 30.00
97906, 760, 0.00, 1406.25, 2048, 0, 19230, 27.00
97908, 760, 0.00, 1406.25, 2048, 0, 19230, 25.00
97910, 760, 0.00, 1406.25, 2048, 0, 19230, 29.00
97912, 760, 0.00, 1406.25, 2048, 0, 19230, 32.00
97914, 760, 0.00, 1406.25, 2048, 0, 19230, 37.00
97916, 760, 0.00, 1406.25, 2048, 0, 19230, 34.00
97918, 759, 0.00, 1406.25, 2048, 0, 19230, 29.00
97920, 760, 0.00, 1406.25, 2048, 0, 20480, 25.00
97922, 760, 0.00, 1406.25, 2048, 0, 20480, 27.00
97924, 760, 0.00, 1406.25, 2048, 0, 20480, 24.00
97926, 760, 0.00, 1406.25, 2048, 0, 20480, 31.00
97928, 760, 0.00, 1406.25, 2048, 0, 20480, 33.00
97930, 760, 0.00, 1406.25, 2048, 0, 20480, 33.00
97932, 761, 0.00, 1406.25, 2048, 0, 20480, 27.00
97934, 761, 0.00, 1406.25, 2048, 0, 20480, 26.00
97936, 760, 0.00, 1406.25, 2048, 0, 20480, 29.00
97938, 762, 0.00, 1406.25, 2048, 0, 20480, 24.00
97940, 761, -0.00, 781.25, 2048, 0, 20480, 36.00
97942, 761, -0.00, 781.25, 2048, 0, 20480, 34.00
97944, 762, -0.00, 781.25, 2048, 0, 20480, 30.00
97946, 761, -0.00, 781.25, 2048, 0, 20480, 27.00
97948, 762, -0.00, 781.25, 2048, 0, 20480, 26.00
97950, 761, -0.00, 781.25, 2048, 0, 20480, 20.00
97952, 762, -0.00, 781.25, 2048, 0, 20480, 25.00
97954, 763, -0.00, 781.25, 2048, 0, 20480, 29.00
97956, 762, -0.00, 781.25, 2048, 0, 20480, 34.00
97958, 763, -0.00, 781.25, 2048, 0, 20480, 30.00
97960, 762, 12.50, 781.25, 2048, 0, 19730, 24.00
97962, 762, 12.50, 781.25, 2048, 0, 19730, 25.00
97964, 762, 12.50, 781.25, 2048, 0, 19730, 21.00
97966, 762, 12.50, 781.25, 2048, 0, 19730, 26.00
97968, 762, 12.50, 781.25, 2048, 0, 19730, 32.00
97970, 761, 12.50, 781.25, 2048, 0, 19730, 30.00
97972, 762, 12.50, 781.25, 2048, 0, 19730, 29.00
97974, 762, 12.50, 781.25, 2048, 0, 19730, 26.00
97976, 761, 12.50, 781.25, 2048, 0, 19730, 23.00
97978, 762, 12.50, 781.25, 2048, 0, 19730, 24.00
97980, 762, 25.00, 937.50, 2048, 0, 19605, 30.00
97982, 762, 25.00, 937.50, 2048, 0, 19605, 34.00
97984, 763, 25.00, 937.50, 2048, 0, 19605, 32.00
97986, 763, 25.00, 937.50, 2048, 0, 19605, 28.00
97988, 762, 25.00, 937.50, 2048, 0, 19605, 26.00
97990, 762, 25.00, 937.50, 2048, 0, 19605, 24.00
97992, 762, 25.00, 937.50, 2048, 0, 19605, 26.00
97994, 763, 25.00, 937.50, 2048, 0, 19605, 30.00
97996, 762, 25.00, 937.50, 2048, 0, 19605, 29.00
97998, 763, 25.00, 937.50, 2048, 0, 19605, 29.00
98000, 763, 25.00, 937.50, 2048, 0, 19605, 26.00
98002, 762, 25.00, 781.25, 2048, 0, 20230, 24.00
98004, 764, 25.00, 781.25, 2048, 0, 20230, 24.00
98006, 763, 25.00, 781.25, 2048, 0, 20230, 22.00
98008, 762, 25.00, 781.25, 2048, 0, 20230, 31.00
98010, 763, 25.00, 781.25, 2048, 0, 20230, 33.00
98012, 762, 25.00, 781.25, 2048, 0, 20230, 29.00
98014, 763, 25.00, 781.25, 2048, 0, 20230, 27.00
98016, 763, 25.00, 781.25, 2048, 0, 20230, 27.00
98018, 763, 25.00, 781.25, 2048, 0, 20230, 23.00
98020, 763, 25.00, 468.75, 2048, 0, 20230, 32.00
98022, 763, 25.00, 468.75, 2048, 0, 20230, 29.00
98024, 763, 25.00, 468.75, 2048, 0, 20230, 33.00
98026, 763, 25.00, 468.75, 2048, 0, 20230, 28.00
98028, 763, 25.00, 468.75, 2048, 0, 20230, 25.00
98030, 763, 25.00, 468.75, 2048, 0, 20230, 23.00
98032, 763, 25.00, 468.75, 2048, 0, 20230, 23.00
98034, 763, 25.00, 468.75, 2048, 0, 20230, 30.00
98036, 763, 25.00, 468.75, 2048, 0, 20230, 30.00
98038, 763, 25.00, 468.75, 2048, 0, 20230, 31.00
98040, 763, 12.50, -312.50, 2048, 0, 20980, 26.00
98042, 763, 12.50, -312.50, 2048, 0, 20980, 26.00
98044, 763, 12.50, -312.50, 2048, 0, 20980, 24.00
98046, 763, 12.50, -312.50, 2048, 0, 20980, 25.00
98048, 763, 12.50, -312.50, 2048, 0, 20980, 26.00
98050, 763, 12.50, -312.50, 2048, 0, 20980, 34.00
98052, 763, 12.50, -312.50, 2048, 0, 20980, 30.00
98054, 763, 12.50, -312.50, 2048, 0, 20980, 26.00
98056, 764, 12.50, -312.50, 2048, 0, 20980, 23.00
98058, 763, 12.50, -312.50, 2048, 0, 20980, 21.00
98060, 763, 12.50, -468.75, 2048, 0, 20355, 31.00
98062, 764, 12.50, -468.75, 2048, 0, 20355, 31.00
98064, 763, 12.50, -468.75, 2048, 0, 20355, 34.00
98066, 763, 12.50, -468.75, 2048, 0, 20355, 30.00
98068, 763, 12.50, -468.75, 2048, 0, 20355, 26.00
98070, 763, 12.50, -468.75, 2048, 0, 20355, 23.00
98072, 763, 12.50, -468.75, 2048, 0, 20355, 26.00
98074, 763, 12.50, -468.75, 2048, 0, 20355, 23.00
98076, 763, 12.50, -468.75, 2048, 0, 20355, 32.00
98078, 763, 12.50, -468.75, 2048, 0, 20355, 34.00
98080, 762, 0.00, -781.25, 2048, 0, 21105, 27.00
98082, 763, 0.00, -781.25, 2048, 0, 21105, 24.00
98084, 762, 0.00, -781.25, 2048, 0, 21105, 23.00
98086, 761, 0.00, -781.25, 2048, 0, 21105, 29.00
98088, 762, 0.00, -781.25, 2048, 0, 21105, 28.00
98090, 762, 0.00, -781.25, 2048, 0, 21105, 36.00
98092, 761, 0.00, -781.25, 2048, 0, 21105, 34.00
98094, 762, 0.00, -781.25, 2048, 0, 21105, 28.00
98096, 761, 0.00, -781.25, 2048, 0, 21105, 26.00
98098, 761, 0.00, -781.25, 2048, 0, 21105, 28.00
98100, 761, -12.50, -1093.75, 2048, 0, 21230, 24.00
98102, 761, -12.50, -1093.75, 2048, 0, 21230, 31.00
98104, 761, -12.50, -1093.75, 2048, 0, 21230, 33.00
98106, 760, -12.50, -1093.75, 2048, 0, 21230, 35.00
98108, 760, -12.50, -1093.75, 2048, 0, 21230, 29.00
98110, 760, -12.50, -1093.75, 2048, 0, 21230, 26.00
98112, 760, -12.50, -1093.75, 2048, 0, 21230, 31.00
98114, 760, -12.50, -1093.75, 2048, 0, 21230, 29.00
98116, 760, -12.50, -1093.75, 2048, 0, 21230, 31.00
98118, 759, -12.50, -1093.75, 2048, 0, 21230, 36.00
98120, 759, -12.50, -1093.75, 2048, 0, 21230, 34.00
98122, 760, -25.00, -1250.00, 2048, 0, 21355, 33.00
98124, 759, -25.00, -1250.00, 2048, 0, 21355, 29.00
98126, 759, -25.00, -1250.00, 2048, 0, 21355, 27.00
98128, 760, -25.00, -1250.00, 2048, 0, 21355, 28.00
98130, 759, -25.00, -1250.00, 2048, 0, 21355, 28.00
98132, 759, -25.00, -1250.00, 2048, 0, 21355, 36.00
98134, 759, -25.00, -1250.00, 2048, 0, 21355, 36.00
98136, 759, -25.00, -1250.00, 2048, 0, 21355, 32.00
98138, 759, -25.00, -1250.00, 2048, 0, 21355, 32.00
98140, 759, -50.00, -1875.00, 2048, 0, 22230, 25.00
98142, 759, -50.00, -1875.00, 2048, 0, 22230, 26.00
98144, 759, -50.00, -1875.00, 2048, 0, 22230, 29.00
98146, 759, -50.00, -1875.00, 2048, 0, 22230, 28.00
98148, 759, -50.00, -1875.00, 2048, 0, 22230, 35.00
98150, 759, -50.00, -1875.00, 2048, 0, 22230, 35.00
98152, 759, -50.00, -1875.00, 2048, 0, 22230, 32.00
98154, 759, -50.00, -1875.00, 2048, 0, 22230, 26.00
98156, 759, -50.00, -1875.00, 2048, 0, 22230, 24.00
98158, 759, -50.00, -1875.00, 2048, 0, 22230, 31.00
98160, 759, -37.50, -937.50, 2048, 0, 20230, 31.00
98162, 759, -37.50, -937.50, 2048, 0, 20230, 37.00
98164, 759, -37.50, -937.50, 2048, 0, 20230, 35.00
98166, 759, -37.50, -937.50, 2048, 0, 20230, 30.00
98168, 760, -37.50, -937.50, 2048, 0, 20230, 27.00
98170, 759, -37.50, -937.50, 2048, 0, 20230, 26.00
98172, 759, -37.50, -937.50, 2048, 0, 20230, 28.00
98174, 760, -37.50, -937.50, 2048, 0, 20230, 28.00
98176, 760, -37.50, -937.50, 2048, 0, 20230, 33.00
98178, 760, -37.50, -937.50, 2048, 0, 20230, 35.00
98180, 760, -25.00, 156.25, 2048, 0, 20105, 27.00
98182, 761, -25.00, 156.25, 2048, 0, 20105, 25.00
98184, 761, -25.00, 156.25, 2048, 0, 20105, 28.00
98186, 762, -25.00, 156.25, 2048, 0, 20105, 23.00
98188, 761, -25.00, 156.25, 2048, 0, 20105, 29.00
98190, 760, -25.00, 156.25, 2048, 0, 20105, 33.00
98192, 761, -25.00, 156.25, 2048, 0, 20105, 32.00
98194, 762, -25.00, 156.25, 2048, 0, 20105, 28.00
98196, 762, -25.00, 156.25, 2048, 0, 20105, 24.00
98198, 761, -25.00, 156.25, 2048, 0, 20105, 22.00
98200, 762, 12.50, 1875.00, 2048, 0, 18480, 25.00
98202, 762, 12.50, 1875.00, 2048, 0, 18480, 28.00
98204, 762, 12.50, 1875.00, 2048, 0, 18480, 34.00
98206, 762, 12.50, 1875.00, 2048, 0, 18480, 31.00
98208, 761, 12.50, 1875.00, 2048, 0, 18480, 26.00
98210, 762, 12.50, 1875.00, 2048, 0, 18480, 29.00
98212, 761, 12.50, 1875.00, 2048, 0, 18480, 21.00
98214, 762, 12.50, 1875.00, 2048, 0, 18480, 26.00
98216, 762, 12.50, 1875.00, 2048, 0, 18480, 30.00
98218, 762, 12.50, 1875.00, 2048, 0, 18480, 30.00
98220, 763, 37.50, 2812.50, 2048, 0, 18855, 28.00
98222, 763, 37.50, 2812.50, 2048, 0, 18855, 26.00
98224, 762, 37.50, 2812.50, 2048, 0, 18855, 26.00
98226, 763, 37.50, 2812.50, 2048, 0, 18855, 24.00
98228, 763, 37.50, 2812.50, 2048, 0, 18855, 24.00
98230, 762, 37.50, 2812.50, 2048, 0, 18855, 32.00
98232, 763, 37.50, 2812.50, 2048, 0, 18855, 32.00
98234, 762, 37.50, 2812.50, 2048, 0, 18855, 28.00
98236, 762, 37.50, 2812.50, 2048, 0, 18855, 30.00
98238, 762, 37.50, 2812.50, 2048, 0, 18855, 23.00
98240, 762, 37.50, 2031.25, 2048, 0, 20105, 24.00
98242, 763, 37.50, 2031.25, 2048, 0, 20105, 28.00
98244, 762, 37.50, 2031.25, 2048, 0, 20105, 30.00
98246, 763, 37.50, 2031.25, 2048, 0, 20105, 32.00
98248, 763, 37.50, 2031.25, 2048, 0, 20105, 26.00
98250, 762, 37.50, 2031.25, 2048, 0, 20105, 20.00
98252, 762, 37.50, 2031.25, 2048, 0, 20105, 24.00
98254, 762, 37.50, 2031.25, 2048, 0, 20105, 23.00
98256, 762, 37.50, 2031.25, 2048, 0, 20105, 30.00
98258, 762, 37.50, 2031.25, 2048, 0, 20105, 30.00
98260, 762, 25.00, 625.00, 2048, 0, 20855, 26.00
98262, 762, 25.00, 625.00, 2048, 0, 20855, 27.00
98264, 762, 25.00, 625.00, 2048, 0, 20855, 26.00
98266, 762, 25.00, 625.00, 2048, 0, 20855, 24.00
98268, 762, 25.00, 625.00, 2048, 0, 20855, 25.00
98270, 762, 25.00, 625.00, 2048, 0, 20855, 28.00
98272, 762, 25.00, 625.00, 2048, 0, 20855, 31.00
98274, 762, 25.00, 625.00, 2048, 0, 20855, 26.00
98276, 762, 25.00, 625.00, 2048, 0, 20855, 24.00
98278, 763, 25.00, 625.00, 2048, 0, 20855, 23.00
98280, 762, 0.00, -1093.75, 2048, 0, 21730, 22.00
98282, 762, 0.00, -1093.75, 2048, 0, 21730, 29.00
98284, 762, 0.00, -1093.75, 2048, 0, 21730, 29.00
98286, 761, 0.00, -1093.75, 2048, 0, 21730, 30.00
98288, 762, 0.00, -1093.75, 2048, 0, 21730, 28.00
98290, 762, 0.00, -1093.75, 2048, 0, 21730, 25.00
98292, 762, 0.00, -1093.75, 2048, 0, 21730, 25.00
98294, 762, 0.00, -1093.75, 2048, 0, 21730, 25.00
98296, 762, 0.00, -1093.75, 2048, 0, 21730, 25.00
98298, 763, 0.00, -1093.75, 2048, 0, 21730, 33.00
98300, 763, -0.00, -1250.00, 2048, 0, 20480, 27.00
98302, 762, -0.00, -1250.00, 2048, 0, 20480, 28.00
98304, 763, -0.00, -1250.00, 2048, 0, 20480, 23.00
98306, 762, -0.00, -1250.00, 2048, 0, 20480, 20.00
98308, 762, -0.00, -1250.00, 2048, 0, 20480, 27.00
98310, 763, -0.00, -1250.00, 2048, 0, 20480, 31.00
98312, 762, -0.00, -1250.00, 2048, 0, 20480, 33.00
98314, 762, -0.00, -1250.00, 2048, 0, 20480, 28.00
98316, 762, -0.00, -1250.00, 2048, 0, 20480, 26.00
98318, 762, -0.00, -1250.00, 2048, 0, 20480, 25.00
98320, 762, 12.50, -312.50, 2048, 0, 19730, 26.00
98322, 762, 12.50, -312.50, 2048, 0, 19730, 25.00
98324, 763, 12.50, -312.50, 2048, 0, 19730, 33.00
98326, 763, 12.50, -312.50, 2048, 0, 19730, 30.00
98328, 762, 12.50, -312.50, 2048, 0, 19730, 26.00
98330, 763, 12.50, -312.50, 2048, 0, 19730, 26.00
98332, 762, 12.50, -312.50, 2048, 0, 19730, 20.00
98334, 762, 12.50, -312.50, 2048, 0, 19730, 27.00
98336, 763, 12.50, -312.50, 2048, 0, 19730, 30.00
98338, 762, 12.50, -312.50, 2048, 0, 19730, 36.00
98340, 763, 12.50, 156.25, 2048, 0, 20355, 28.00
98342, 763, 12.50, 156.25, 2048, 0, 20355, 28.00
98344, 763, 12.50, 156.25, 2048, 0, 20355, 24.00
98346, 763, 12.50, 156.25, 2048, 0, 20355, 25.00
98348, 763, 12.50, 156.25, 2048, 0, 20355, 22.00
98350, 763, 12.50, 156.25, 2048, 0, 20355, 35.00
98352, 763, 12.50, 156.25, 2048, 0, 20355, 33.00
98354, 762, 12.50, 156.25, 2048, 0, 20355, 29.00
98356, 763, 12.50, 156.25, 2048, 0, 20355, 25.00
98358, 762, 12.50, 156.25, 2048, 0, 20355, 22.00
98360, 763, 12.50, 312.50, 2048, 0, 20355, 26.00
98362, 763, 12.50, 312.50, 2048, 0, 20355, 28.00
98364, 762, 12.50, 312.50, 2048, 0, 20355, 34.00
98366, 763, 12.50, 312.50, 2048, 0, 20355, 32.00
98368, 763, 12.50, 312.50, 2048, 0, 20355, 27.00
98370, 763, 12.50, 312.50, 2048, 0, 20355, 26.00
98372, 763, 12.50, 312.50, 2048, 0, 20355, 24.00
98374, 762, 12.50, 312.50, 2048, 0, 20355, 23.00
98376, 763, 12.50, 312.50, 2048, 0, 20355, 29.00
98378, 763, 12.50, 312.50, 2048, 0, 20355, 32.00
98380, 762, 0.00, -312.50, 2048, 0, 21105, 28.00
98382, 763, 0.00, -312.50, 2048, 0, 21105, 27.00
98384, 763, 0.00, -312.50, 2048, 0, 21105, 24.00
98386, 762, 0.00, -312.50, 2048, 0, 21105, 28.00
98388, 763, 0.00, -312.50, 2048, 0, 21105, 24.00
98390, 762, 0.00, -312.50, 2048, 0, 21105, 35.00
98392, 763, 0.00, -312.50, 2048, 0, 21105, 35.00
98394, 763, 0.00, -312.50, 2048, 0, 21105, 30.00
98396, 763, 0.00, -312.50, 2048, 0, 21105, 27.00
98398, 763, 0.00, -312.50, 2048, 0, 21105, 25.00
98400, 762, 0.00, -312.50, 2048, 0, 21105, 22.00
98402, 763, -12.50, -937.50, 2048, 0, 21230, 25.00
98404, 763, -12.50, -937.50, 2048, 0, 21230, 32.00
98406, 762, -12.50, -937.50, 2048, 0, 21230, 35.00
98408, 763, -12.50, -937.50, 2048, 0, 21230, 27.00
98410, 762, -12.50, -937.50, 2048, 0, 21230, 25.00
98412, 762, -12.50, -937.50, 2048, 0, 21230, 28.00
98414, 762, -12.50, -937.50, 2048, 0, 21230, 25.00
98416, 761, -12.50, -937.50, 2048, 0, 21230, 26.00
98418, 762, -12.50, -937.50, 2048, 0, 21230, 33.00
98420, 762, -12.50, -781.25, 2048, 0, 20605, 27.00
98422, 762, -12.50, -781.25, 2048, 0, 20605, 29.00
98424, 762, -12.50, -781.25, 2048, 0, 20605, 25.00
98426, 762, -12.50, -781.25, 2048, 0, 20605, 23.00
98428, 762, -12.50, -781.25, 2048, 0, 20605, 24.00
98430, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
98432, 761, -12.50, -781.25, 2048, 0, 20605, 34.00
98434, 762, -12.50, -781.25, 2048, 0, 20605, 31.00
98436, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
98438, 762, -12.50, -781.25, 2048, 0, 20605, 28.00
98440, 762, -12.50, -468.75, 2048, 0, 20605, 24.00
98442, 761, -12.50, -468.75, 2048, 0, 20605, 25.00
98444, 762, -12.50, -468.75, 2048, 0, 20605, 30.00
98446, 761, -12.50, -468.75, 2048, 0, 20605, 29.00
98448, 761, -12.50, -468.75, 2048, 0, 20605, 31.00
98450, 762, -12.50, -468.75, 2048, 0, 20605, 27.00
98452, 762, -12.50, -468.75, 2048, 0, 20605, 25.00
98454, 762, -12.50, -468.75, 2048, 0, 20605, 26.00
98456, 762, -12.50, -468.75, 2048, 0, 20605, 25.00
98458, 762, -12.50, -468.75, 2048, 0, 20605, 31.00
98460, 762, -12.50, -156.25, 2048, 0, 20605, 31.00
98462, 761, -12.50, -156.25, 2048, 0, 20605, 30.00
98464, 762, -12.50, -156.25, 2048, 0, 20605, 27.00
98466, 762, -12.50, -156.25, 2048, 0, 20605, 27.00
98468, 762, -12.50, -156.25, 2048, 0, 20605, 25.00
98470, 762, -12.50, -156.25, 2048, 0, 20605, 26.00
98472, 762, -12.50, -156.25, 2048, 0, 20605, 26.00
98474, 762, -12.50, -156.25, 2048, 0, 20605, 35.00
98476, 762, -12.50, -156.25, 2048, 0, 20605, 30.00
98478, 762, -12.50, -156.25, 2048, 0, 20605, 26.00
98480, 762, 0.00, 468.75, 2048, 0, 19855, 23.00
98482, 762, 0.00, 468.75, 2048, 0, 19855, 23.00
98484, 762, 0.00, 468.75, 2048, 0, 19855, 28.00
98486, 762, 0.00, 468.75, 2048, 0, 19855, 30.00
98488, 762, 0.00, 468.75, 2048, 0, 19855, 32.00
98490, 763, 0.00, 468.75, 2048, 0, 19855, 28.00
98492, 762, 0.00, 468.75, 2048, 0, 19855, 25.00
98494, 762, 0.00, 468.75, 2048, 0, 19855, 24.00
98496, 763, 0.00, 468.75, 2048, 0, 19855, 26.00
98498, 762, 0.00, 468.75, 2048, 0, 19855, 25.00
98500, 763, 0.00, 468.75, 2048, 0, 20480, 32.00
98502, 763, 0.00, 468.75, 2048, 0, 20480, 32.00
98504, 762, 0.00, 468.75, 2048, 0, 20480, 27.00
98506, 763, 0.00, 468.75, 2048, 0, 20480, 23.00
98508, 762, 0.00, 468.75, 2048, 0, 20480, 18.00
98510, 762, 0.00, 468.75, 2048, 0, 20480, 26.00
98512, 762, 0.00, 468.75, 2048, 0, 20480, 30.00
98514, 762, 0.00, 468.75, 2048, 0, 20480, 35.00
98516, 763, 0.00, 468.75, 2048, 0, 20480, 30.00
98518, 762, 0.00, 468.75, 2048, 0, 20480, 26.00
98520, 762, 25.00, 1250.00, 2048, 0, 18980, 25.00
98522, 762, 25.00, 1250.00, 2048, 0, 18980, 23.00
98524, 761, 25.00, 1250.00, 2048, 0, 18980, 23.00
98526, 762, 25.00, 1250.00, 2048, 0, 18980, 33.00
98528, 762, 25.00, 1250.00, 2048, 0, 18980, 34.00
98530, 761, 25.00, 1250.00, 2048, 0, 18980, 28.00
98532, 762, 25.00, 1250.00, 2048, 0, 18980, 27.00
98534, 762, 25.00, 1250.00, 2048, 0, 18980, 21.00
98536, 762, 25.00, 1250.00, 2048, 0, 18980, 28.00
98538, 763, 25.00, 1250.00, 2048, 0, 18980, 27.00
98540, 762, 0.00, 156.25, 2048, 0, 21730, 33.00
98542, 762, 0.00, 156.25, 2048, 0, 21730, 33.00
98544, 762, 0.00, 156.25, 2048, 0, 21730, 27.00
98546, 762, 0.00, 156.25, 2048, 0, 21730, 25.00
98548, 762, 0.00, 156.25, 2048, 0, 21730, 25.00
98550, 762, 0.00, 156.25, 2048, 0, 21730, 22.00
98552, 761, 0.00, 156.25, 2048, 0, 21730, 31.00
98554, 762, 0.00, 156.25, 2048, 0, 21730, 31.00
98556, 761, 0.00, 156.25, 2048, 0, 21730, 31.00
98558, 762, 0.00, 156.25, 2048, 0, 21730, 25.00
98560, 762, 0.00, -312.50, 2048, 0, 20480, 21.00
98562, 762, 0.00, -312.50, 2048, 0, 20480, 28.00
