Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59122, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59124, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59126, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59128, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59130, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59132, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59134, 1645, -25.00, -1875.00, 2048, 0, 0, 6.00
59136, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
59138, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59140, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59142, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59144, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59146, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59148, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59150, 1644, 0.00, 0.00, 2048, 0, 0, 6.00
59152, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59154, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59156, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59158, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59160, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59162, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59164, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59166, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59168, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
59170, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59172, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59174, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59176, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59178, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59180, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59182, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59184, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59186, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59188, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
59190, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59192, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59194, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59196, 1644, 0.00, 0.00, 2048, 0, 0, 2.00
59198, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
59200, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59202, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59204, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
59206, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59208, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59210, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
59212, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59214, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59216, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59218, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59220, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59222, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59224, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59226, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59228, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59230, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59232, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59234, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59236, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59238, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59240, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59242, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59244, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59246, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59248, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59250, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59252, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59254, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
59256, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59258, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59260, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59262, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59264, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59266, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59268, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59270, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59272, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59274, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59276, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59278, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59280, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59282, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59284, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59286, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59288, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59290, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59292, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59294, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59296, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59298, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59300, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59302, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59304, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59306, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59308, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59310, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59312, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
59314, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59316, 1644, 0.00, 0.00, 2048, 0, 0, 2.00
59318, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59320, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59322, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59324, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59326, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59328, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59330, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59332, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59334, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59336, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59338, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59340, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59342, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59344, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59346, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59348, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59350, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59352, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59354, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59356, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59358, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59360, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59362, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59364, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
59366, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59368, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59370, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59372, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59374, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59376, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59378, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59380, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59382, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59384, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
59386, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59388, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
59390, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59392, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59394, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59396, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59398, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59400, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59402, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59404, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59406, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59408, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59410, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59412, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
59414, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
59416, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59418, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59420, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59422, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59424, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59426, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59428, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59430, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59432, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59434, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59436, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59438, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59440, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59442, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59444, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59446, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
59448, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59450, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59452, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59454, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59456, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59458, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
59460, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59462, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59464, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59466, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59468, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59470, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59472, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59474, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59476, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59478, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59480, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59482, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59484, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59486, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59488, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59490, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59492, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59494, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59496, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59498, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
59500, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59502, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59504, 1645, 0.00, 0.00, 2048, 0, 0, 7.00
59506, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59508, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59510, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59512, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59514, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59516, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59518, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59520, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59522, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59524, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59526, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59528, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59530, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59532, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59534, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59536, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59538, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59540, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
59542, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59544, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59546, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59548, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59550, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59552, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59554, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59556, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59558, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59560, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59562, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59564, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59566, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59568, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59570, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59572, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59574, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59576, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59578, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
59580, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59582, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59584, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59586, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59588, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59590, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59592, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59594, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59596, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59598, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59600, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59602, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59604, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59606, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59608, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59610, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59612, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59614, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59616, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59618, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59620, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59622, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59624, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59626, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59628, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59630, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59632, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59634, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59636, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
59638, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
59640, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59642, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59644, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59646, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59648, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59650, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59652, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59654, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59656, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59658, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59660, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59662, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
59664, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59666, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59668, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59670, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59672, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59674, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59676, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59678, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59680, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59682, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59684, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59686, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59688, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59690, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59692, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59694, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59696, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59698, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59700, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59702, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59704, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59706, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59708, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59710, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59712, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59714, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59716, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
59718, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59720, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59722, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59724, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59726, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59728, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59730, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59732, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59734, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59736, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59738, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59740, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59742, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59744, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59746, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59748, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59750, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59752, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59754, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59756, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59758, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59760, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59762, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59764, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59766, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59768, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59770, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59772, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59774, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59776, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59778, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59780, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59782, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59784, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59786, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59788, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59790, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59792, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59794, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59796, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59798, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59800, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59802, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59804, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59806, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59808, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59810, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59812, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59814, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59816, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59818, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59820, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59822, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59824, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59826, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59828, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59830, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59832, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59834, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
59836, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
59838, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
59840, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59842, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59844, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59846, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59848, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59850, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59852, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59854, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59856, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59858, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59860, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
59862, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59864, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59866, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
59868, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
59870, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59872, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59874, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59876, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59878, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59880, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
59882, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
59884, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59886, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59888, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59890, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59892, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59894, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59896, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59898, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59900, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59902, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59904, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59906, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
59908, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59910, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59912, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59914, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59916, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59918, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59920, 1644, 25.00, 1875.00, 2048, 0, 0, 5.00
59922, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59924, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59926, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59928, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
59930, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59932, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59934, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59936, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59938, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
59940, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59942, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59944, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59946, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59948, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59950, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59952, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59954, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59956, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59958, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59960, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59962, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59964, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59966, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59968, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59970, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59972, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59974, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
59976, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59978, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59980, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59982, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59984, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
