Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
73350, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73352, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73354, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73356, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73358, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73360, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73362, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73364, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73366, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73368, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73370, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73372, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73374, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73376, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73378, 1773, 0.00, 0.00, 2048, 0, 0, 2.00
73380, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73382, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73384, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73386, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73388, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73390, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73392, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73394, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73396, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73398, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73400, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73402, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73404, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73406, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73408, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73410, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73412, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73414, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73416, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73418, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73420, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73422, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73424, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73426, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73428, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73430, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73432, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73434, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73436, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73438, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73440, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73442, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73444, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73446, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73448, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73450, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73452, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73454, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
