Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
133736, 763, -12.50, -1562.50, 2048, 0, 19980, 30.00
133738, 762, -12.50, -1562.50, 2048, 0, 19980, 27.00
133740, 764, 12.50, 156.25, 2048, 0, 19105, 23.00
133742, 763, 12.50, 156.25, 2048, 0, 19105, 23.00
133744, 763, 12.50, 156.25, 2048, 0, 19105, 26.00
133746, 764, 12.50, 156.25, 2048, 0, 19105, 27.00
133748, 763, 12.50, 156.25, 2048, 0, 19105, 34.00
133750, 763, 12.50, 156.25, 2048, 0, 19105, 29.00
133752, 763, 12.50, 156.25, 2048, 0, 19105, 26.00
133754, 763, 12.50, 156.25, 2048, 0, 19105, 24.00
133756, 764, 12.50, 156.25, 2048, 0, 19105, 25.00
133758, 763, 12.50, 156.25, 2048, 0, 19105, 26.00
133760, 764, 37.50, 1718.75, 2048, 0, 18855, 32.00
133762, 764, 37.50, 1718.75, 2048, 0, 18855, 30.00
133764, 763, 37.50, 1718.75, 2048, 0, 18855, 26.00
133766, 764, 37.50, 1718.75, 2048, 0, 18855, 23.00
133768, 763, 37.50, 1718.75, 2048, 0, 18855, 22.00
133770, 763, 37.50, 1718.75, 2048, 0, 18855, 28.00
133772, 764, 37.50, 1718.75, 2048, 0, 18855, 29.00
133774, 763, 37.50, 1718.75, 2048, 0, 18855, 30.00
133776, 762, 37.50, 1718.75, 2048, 0, 18855, 31.00
133778, 763, 37.50, 1718.75, 2048, 0, 18855, 25.00
133780, 762, 25.00, 1250.00, 2048, 0, 20855, 24.00
133782, 763, 25.00, 1250.00, 2048, 0, 20855, 25.00
133784, 762, 25.00, 1250.00, 2048, 0, 20855, 26.00
133786, 763, 25.00, 1250.00, 2048, 0, 20855, 34.00
133788, 763, 25.00, 1250.00, 2048, 0, 20855, 29.00
133790, 762, 25.00, 1250.00, 2048, 0, 20855, 25.00
133792, 764, 25.00, 1250.00, 2048, 0, 20855, 23.00
133794, 763, 25.00, 1250.00, 2048, 0, 20855, 24.00
133796, 762, 25.00, 1250.00, 2048, 0, 20855, 28.00
133798, 763, 25.00, 1250.00, 2048, 0, 20855, 29.00
133800, 763, -12.50, -937.50, 2048, 0, 22480, 28.00
133802, 762, -12.50, -937.50, 2048, 0, 22480, 29.00
133804, 762, -12.50, -937.50, 2048, 0, 22480, 26.00
133806, 762, -12.50, -937.50, 2048, 0, 22480, 24.00
133808, 762, -12.50, -937.50, 2048, 0, 22480, 26.00
133810, 762, -12.50, -937.50, 2048, 0, 22480, 26.00
133812, 762, -12.50, -937.50, 2048, 0, 22480, 35.00
133814, 762, -12.50, -937.50, 2048, 0, 22480, 27.00
133816, 762, -12.50, -937.50, 2048, 0, 22480, 27.00
133818, 763, -12.50, -937.50, 2048, 0, 22480, 23.00
133820, 762, -12.50, -937.50, 2048, 0, 22480, 24.00
133822, 762, -25.00, -1875.00, 2048, 0, 21355, 28.00
133824, 763, -25.00, -1875.00, 2048, 0, 21355, 30.00
133826, 761, -25.00, -1875.00, 2048, 0, 21355, 30.00
133828, 762, -25.00, -1875.00, 2048, 0, 21355, 30.00
133830, 762, -25.00, -1875.00, 2048, 0, 21355, 27.00
133832, 761, -25.00, -1875.00, 2048, 0, 21355, 25.00
133834, 762, -25.00, -1875.00, 2048, 0, 21355, 25.00
133836, 762, -25.00, -1875.00, 2048, 0, 21355, 26.00
133838, 762, -25.00, -1875.00, 2048, 0, 21355, 35.00
133840, 762, -25.00, -1562.50, 2048, 0, 20730, 28.00
133842, 762, -25.00, -1562.50, 2048, 0, 20730, 26.00
133844, 762, -25.00, -1562.50, 2048, 0, 20730, 24.00
133846, 762, -25.00, -1562.50, 2048, 0, 20730, 23.00
133848, 762, -25.00, -1562.50, 2048, 0, 20730, 28.00
133850, 762, -25.00, -1562.50, 2048, 0, 20730, 30.00
133852, 762, -25.00, -1562.50, 2048, 0, 20730, 34.00
133854, 762, -25.00, -1562.50, 2048, 0, 20730, 29.00
133856, 762, -25.00, -1562.50, 2048, 0, 20730, 26.00
133858, 762, -25.00, -1562.50, 2048, 0, 20730, 25.00
133860, 762, 0.00, 156.25, 2048, 0, 19230, 26.00
133862, 762, 0.00, 156.25, 2048, 0, 19230, 24.00
133864, 762, 0.00, 156.25, 2048, 0, 19230, 34.00
133866, 763, 0.00, 156.25, 2048, 0, 19230, 29.00
133868, 762, 0.00, 156.25, 2048, 0, 19230, 27.00
133870, 762, 0.00, 156.25, 2048, 0, 19230, 23.00
133872, 762, 0.00, 156.25, 2048, 0, 19230, 24.00
133874, 763, 0.00, 156.25, 2048, 0, 19230, 26.00
133876, 762, 0.00, 156.25, 2048, 0, 19230, 30.00
133878, 762, 0.00, 156.25, 2048, 0, 19230, 34.00
133880, 763, -0.00, 781.25, 2048, 0, 20480, 28.00
133882, 762, -0.00, 781.25, 2048, 0, 20480, 25.00
133884, 762, -0.00, 781.25, 2048, 0, 20480, 23.00
133886, 763, -0.00, 781.25, 2048, 0, 20480, 25.00
133888, 762, -0.00, 781.25, 2048, 0, 20480, 24.00
133890, 763, -0.00, 781.25, 2048, 0, 20480, 32.00
133892, 763, -0.00, 781.25, 2048, 0, 20480, 31.00
133894, 763, -0.00, 781.25, 2048, 0, 20480, 26.00
133896, 763, -0.00, 781.25, 2048, 0, 20480, 24.00
133898, 763, -0.00, 781.25, 2048, 0, 20480, 23.00
133900, 763, -0.00, 781.25, 2048, 0, 20480, 27.00
133902, 763, 12.50, 1093.75, 2048, 0, 19730, 28.00
133904, 763, 12.50, 1093.75, 2048, 0, 19730, 32.00
133906, 763, 12.50, 1093.75, 2048, 0, 19730, 26.00
133908, 763, 12.50, 1093.75, 2048, 0, 19730, 23.00
133910, 763, 12.50, 1093.75, 2048, 0, 19730, 24.00
133912, 763, 12.50, 1093.75, 2048, 0, 19730, 25.00
133914, 763, 12.50, 1093.75, 2048, 0, 19730, 26.00
133916, 763, 12.50, 1093.75, 2048, 0, 19730, 33.00
133918, 763, 12.50, 1093.75, 2048, 0, 19730, 31.00
133920, 762, 12.50, 781.25, 2048, 0, 20355, 23.00
133922, 763, 12.50, 781.25, 2048, 0, 20355, 21.00
133924, 762, 12.50, 781.25, 2048, 0, 20355, 22.00
133926, 763, 12.50, 781.25, 2048, 0, 20355, 28.00
133928, 763, 12.50, 781.25, 2048, 0, 20355, 30.00
133930, 762, 12.50, 781.25, 2048, 0, 20355, 30.00
133932, 763, 12.50, 781.25, 2048, 0, 20355, 28.00
133934, 762, 12.50, 781.25, 2048, 0, 20355, 25.00
133936, 762, 12.50, 781.25, 2048, 0, 20355, 24.00
133938, 763, 12.50, 781.25, 2048, 0, 20355, 25.00
133940, 762, 0.00, -156.25, 2048, 0, 21105, 28.00
133942, 763, 0.00, -156.25, 2048, 0, 21105, 33.00
133944, 763, 0.00, -156.25, 2048, 0, 21105, 28.00
133946, 762, 0.00, -156.25, 2048, 0, 21105, 25.00
133948, 763, 0.00, -156.25, 2048, 0, 21105, 22.00
133950, 763, 0.00, -156.25, 2048, 0, 21105, 23.00
133952, 762, 0.00, -156.25, 2048, 0, 21105, 25.00
133954, 763, 0.00, -156.25, 2048, 0, 21105, 29.00
133956, 762, 0.00, -156.25, 2048, 0, 21105, 27.00
133958, 763, 0.00, -156.25, 2048, 0, 21105, 27.00
133960, 762, -12.50, -781.25, 2048, 0, 21230, 23.00
133962, 762, -12.50, -781.25, 2048, 0, 21230, 23.00
133964, 763, -12.50, -781.25, 2048, 0, 21230, 27.00
133966, 762, -12.50, -781.25, 2048, 0, 21230, 27.00
133968, 762, -12.50, -781.25, 2048, 0, 21230, 31.00
133970, 762, -12.50, -781.25, 2048, 0, 21230, 27.00
133972, 761, -12.50, -781.25, 2048, 0, 21230, 25.00
133974, 762, -12.50, -781.25, 2048, 0, 21230, 23.00
133976, 763, -12.50, -781.25, 2048, 0, 21230, 24.00
133978, 761, -12.50, -781.25, 2048, 0, 21230, 32.00
133980, 762, -12.50, -781.25, 2048, 0, 20605, 29.00
133982, 761, -12.50, -781.25, 2048, 0, 20605, 27.00
133984, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
133986, 762, -12.50, -781.25, 2048, 0, 20605, 23.00
133988, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
133990, 762, -12.50, -781.25, 2048, 0, 20605, 31.00
133992, 762, -12.50, -781.25, 2048, 0, 20605, 28.00
133994, 762, -12.50, -781.25, 2048, 0, 20605, 30.00
133996, 762, -12.50, -781.25, 2048, 0, 20605, 27.00
133998, 761, -12.50, -781.25, 2048, 0, 20605, 26.00
134000, 762, 0.00, 0.00, 2048, 0, 19855, 23.00
134002, 762, 0.00, 0.00, 2048, 0, 19855, 24.00
134004, 761, 0.00, 0.00, 2048, 0, 19855, 33.00
134006, 762, 0.00, 0.00, 2048, 0, 19855, 31.00
134008, 761, 0.00, 0.00, 2048, 0, 19855, 26.00
134010, 761, 0.00, 0.00, 2048, 0, 19855, 27.00
134012, 762, 0.00, 0.00, 2048, 0, 19855, 22.00
134014, 761, 0.00, 0.00, 2048, 0, 19855, 24.00
134016, 762, 0.00, 0.00, 2048, 0, 19855, 34.00
134018, 761, 0.00, 0.00, 2048, 0, 19855, 28.00
134020, 761, -12.50, -156.25, 2048, 0, 21230, 28.00
134022, 762, -12.50, -156.25, 2048, 0, 21230, 26.00
134024, 761, -12.50, -156.25, 2048, 0, 21230, 25.00
134026, 762, -12.50, -156.25, 2048, 0, 21230, 23.00
134028, 762, -12.50, -156.25, 2048, 0, 21230, 25.00
134030, 761, -12.50, -156.25, 2048, 0, 21230, 32.00
134032, 763, -12.50, -156.25, 2048, 0, 21230, 30.00
134034, 762, -12.50, -156.25, 2048, 0, 21230, 26.00
134036, 761, -12.50, -156.25, 2048, 0, 21230, 27.00
134038, 763, -12.50, -156.25, 2048, 0, 21230, 24.00
134040, 762, -12.50, -156.25, 2048, 0, 20605, 26.00
134042, 762, -12.50, -156.25, 2048, 0, 20605, 33.00
134044, 762, -12.50, -156.25, 2048, 0, 20605, 29.00
134046, 763, -12.50, -156.25, 2048, 0, 20605, 29.00
134048, 762, -12.50, -156.25, 2048, 0, 20605, 25.00
134050, 762, -12.50, -156.25, 2048, 0, 20605, 22.00
134052, 763, -12.50, -156.25, 2048, 0, 20605, 23.00
134054, 763, -12.50, -156.25, 2048, 0, 20605, 25.00
134056, 762, -12.50, -156.25, 2048, 0, 20605, 32.00
134058, 763, -12.50, -156.25, 2048, 0, 20605, 29.00
134060, 762, 0.00, 312.50, 2048, 0, 19855, 23.00
134062, 762, 0.00, 312.50, 2048, 0, 19855, 27.00
134064, 763, 0.00, 312.50, 2048, 0, 19855, 24.00
134066, 762, 0.00, 312.50, 2048, 0, 19855, 25.00
134068, 763, 0.00, 312.50, 2048, 0, 19855, 35.00
134070, 762, 0.00, 312.50, 2048, 0, 19855, 29.00
134072, 763, 0.00, 312.50, 2048, 0, 19855, 28.00
134074, 763, 0.00, 312.50, 2048, 0, 19855, 24.00
134076, 762, 0.00, 312.50, 2048, 0, 19855, 21.00
134078, 763, 0.00, 312.50, 2048, 0, 19855, 24.00
134080, 763, 0.00, 312.50, 2048, 0, 19855, 27.00
134082, 762, 12.50, 781.25, 2048, 0, 19730, 31.00
134084, 764, 12.50, 781.25, 2048, 0, 19730, 28.00
134086, 763, 12.50, 781.25, 2048, 0, 19730, 25.00
134088, 763, 12.50, 781.25, 2048, 0, 19730, 27.00
134090, 764, 12.50, 781.25, 2048, 0, 19730, 24.00
134092, 763, 12.50, 781.25, 2048, 0, 19730, 23.00
134094, 763, 12.50, 781.25, 2048, 0, 19730, 35.00
134096, 763, 12.50, 781.25, 2048, 0, 19730, 31.00
134098, 763, 12.50, 781.25, 2048, 0, 19730, 28.00
134100, 763, 25.00, 1250.00, 2048, 0, 19605, 24.00
134102, 763, 25.00, 1250.00, 2048, 0, 19605, 21.00
134104, 764, 25.00, 1250.00, 2048, 0, 19605, 24.00
134106, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
134108, 762, 25.00, 1250.00, 2048, 0, 19605, 32.00
134110, 763, 25.00, 1250.00, 2048, 0, 19605, 28.00
134112, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
134114, 763, 25.00, 1250.00, 2048, 0, 19605, 25.00
134116, 763, 25.00, 1250.00, 2048, 0, 19605, 24.00
134118, 762, 25.00, 1250.00, 2048, 0, 19605, 25.00
134120, 763, 12.50, 468.75, 2048, 0, 20980, 35.00
134122, 762, 12.50, 468.75, 2048, 0, 20980, 31.00
134124, 763, 12.50, 468.75, 2048, 0, 20980, 30.00
134126, 763, 12.50, 468.75, 2048, 0, 20980, 25.00
134128, 762, 12.50, 468.75, 2048, 0, 20980, 22.00
134130, 763, 12.50, 468.75, 2048, 0, 20980, 24.00
134132, 762, 12.50, 468.75, 2048, 0, 20980, 28.00
134134, 763, 12.50, 468.75, 2048, 0, 20980, 33.00
134136, 763, 12.50, 468.75, 2048, 0, 20980, 29.00
134138, 762, 12.50, 468.75, 2048, 0, 20980, 25.00
134140, 763, 12.50, 0.00, 2048, 0, 20355, 26.00
134142, 763, 12.50, 0.00, 2048, 0, 20355, 24.00
134144, 762, 12.50, 0.00, 2048, 0, 20355, 24.00
134146, 763, 12.50, 0.00, 2048, 0, 20355, 36.00
134148, 762, 12.50, 0.00, 2048, 0, 20355, 30.00
134150, 762, 12.50, 0.00, 2048, 0, 20355, 28.00
134152, 763, 12.50, 0.00, 2048, 0, 20355, 25.00
134154, 762, 12.50, 0.00, 2048, 0, 20355, 21.00
134156, 762, 12.50, 0.00, 2048, 0, 20355, 25.00
134158, 763, 12.50, 0.00, 2048, 0, 20355, 29.00
134160, 762, 0.00, -625.00, 2048, 0, 21105, 33.00
134162, 762, 0.00, -625.00, 2048, 0, 21105, 30.00
134164, 762, 0.00, -625.00, 2048, 0, 21105, 29.00
134166, 763, 0.00, -625.00, 2048, 0, 21105, 28.00
134168, 762, 0.00, -625.00, 2048, 0, 21105, 24.00
134170, 762, 0.00, -625.00, 2048, 0, 21105, 25.00
134172, 762, 0.00, -625.00, 2048, 0, 21105, 35.00
134174, 762, 0.00, -625.00, 2048, 0, 21105, 29.00
134176, 762, 0.00, -625.00, 2048, 0, 21105, 28.00
134178, 763, 0.00, -625.00, 2048, 0, 21105, 25.00
134180, 762, -12.50, -1093.75, 2048, 0, 21230, 22.00
134182, 762, -12.50, -1093.75, 2048, 0, 21230, 26.00
134184, 762, -12.50, -1093.75, 2048, 0, 21230, 28.00
134186, 762, -12.50, -1093.75, 2048, 0, 21230, 32.00
134188, 762, -12.50, -1093.75, 2048, 0, 21230, 30.00
134190, 762, -12.50, -1093.75, 2048, 0, 21230, 25.00
134192, 762, -12.50, -1093.75, 2048, 0, 21230, 28.00
134194, 762, -12.50, -1093.75, 2048, 0, 21230, 24.00
134196, 762, -12.50, -1093.75, 2048, 0, 21230, 24.00
134198, 762, -12.50, -1093.75, 2048, 0, 21230, 34.00
134200, 762, -12.50, -781.25, 2048, 0, 20605, 30.00
134202, 762, -12.50, -781.25, 2048, 0, 20605, 28.00
134204, 762, -12.50, -781.25, 2048, 0, 20605, 25.00
134206, 762, -12.50, -781.25, 2048, 0, 20605, 20.00
134208, 762, -12.50, -781.25, 2048, 0, 20605, 24.00
134210, 762, -12.50, -781.25, 2048, 0, 20605, 27.00
134212, 761, -12.50, -781.25, 2048, 0, 20605, 32.00
134214, 762, -12.50, -781.25, 2048, 0, 20605, 30.00
134216, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
134218, 761, -12.50, -781.25, 2048, 0, 20605, 28.00
134220, 762, -12.50, -468.75, 2048, 0, 20605, 24.00
134222, 761, -12.50, -468.75, 2048, 0, 20605, 23.00
134224, 761, -12.50, -468.75, 2048, 0, 20605, 34.00
134226, 762, -12.50, -468.75, 2048, 0, 20605, 30.00
134228, 761, -12.50, -468.75, 2048, 0, 20605, 30.00
134230, 761, -12.50, -468.75, 2048, 0, 20605, 28.00
134232, 761, -12.50, -468.75, 2048, 0, 20605, 23.00
134234, 761, -12.50, -468.75, 2048, 0, 20605, 25.00
134236, 761, -12.50, -468.75, 2048, 0, 20605, 26.00
134238, 760, -12.50, -468.75, 2048, 0, 20605, 35.00
134240, 761, -12.50, -468.75, 2048, 0, 20605, 32.00
134242, 761, 0.00, 312.50, 2048, 0, 19855, 28.00
134244, 761, 0.00, 312.50, 2048, 0, 19855, 28.00
134246, 761, 0.00, 312.50, 2048, 0, 19855, 23.00
134248, 761, 0.00, 312.50, 2048, 0, 19855, 27.00
134250, 761, 0.00, 312.50, 2048, 0, 19855, 33.00
134252, 761, 0.00, 312.50, 2048, 0, 19855, 30.00
134254, 761, 0.00, 312.50, 2048, 0, 19855, 33.00
134256, 760, 0.00, 312.50, 2048, 0, 19855, 30.00
134258, 761, 0.00, 312.50, 2048, 0, 19855, 26.00
134260, 761, -12.50, -0.00, 2048, 0, 21230, 26.00
134262, 761, -12.50, -0.00, 2048, 0, 21230, 27.00
134264, 761, -12.50, -0.00, 2048, 0, 21230, 32.00
134266, 761, -12.50, -0.00, 2048, 0, 21230, 34.00
134268, 761, -12.50, -0.00, 2048, 0, 21230, 30.00
134270, 761, -12.50, -0.00, 2048, 0, 21230, 31.00
134272, 761, -12.50, -0.00, 2048, 0, 21230, 28.00
134274, 761, -12.50, -0.00, 2048, 0, 21230, 27.00
134276, 761, -12.50, -0.00, 2048, 0, 21230, 27.00
134278, 761, -12.50, -0.00, 2048, 0, 21230, 27.00
134280, 761, -12.50, -156.25, 2048, 0, 20605, 32.00
134282, 761, -12.50, -156.25, 2048, 0, 20605, 31.00
134284, 760, -12.50, -156.25, 2048, 0, 20605, 27.00
134286, 761, -12.50, -156.25, 2048, 0, 20605, 24.00
134288, 760, -12.50, -156.25, 2048, 0, 20605, 25.00
134290, 761, -12.50, -156.25, 2048, 0, 20605, 29.00
134292, 761, -12.50, -156.25, 2048, 0, 20605, 30.00
134294, 761, -12.50, -156.25, 2048, 0, 20605, 34.00
134296, 761, -12.50, -156.25, 2048, 0, 20605, 30.00
134298, 761, -12.50, -156.25, 2048, 0, 20605, 26.00
134300, 761, -12.50, -156.25, 2048, 0, 20605, 24.00
134302, 761, -12.50, -156.25, 2048, 0, 20605, 27.00
134304, 762, -12.50, -156.25, 2048, 0, 20605, 24.00
134306, 761, -12.50, -156.25, 2048, 0, 20605, 34.00
134308, 761, -12.50, -156.25, 2048, 0, 20605, 31.00
134310, 761, -12.50, -156.25, 2048, 0, 20605, 27.00
134312, 761, -12.50, -156.25, 2048, 0, 20605, 23.00
134314, 761, -12.50, -156.25, 2048, 0, 20605, 23.00
134316, 760, -12.50, -156.25, 2048, 0, 20605, 27.00
134318, 763, -12.50, -156.25, 2048, 0, 20605, 29.00
134320, 762, -0.00, 312.50, 2048, 0, 19855, 29.00
134322, 761, -0.00, 312.50, 2048, 0, 19855, 30.00
134324, 762, -0.00, 312.50, 2048, 0, 19855, 26.00
134326, 762, -0.00, 312.50, 2048, 0, 19855, 24.00
134328, 762, -0.00, 312.50, 2048, 0, 19855, 26.00
134330, 762, -0.00, 312.50, 2048, 0, 19855, 25.00
134332, 762, -0.00, 312.50, 2048, 0, 19855, 34.00
134334, 762, -0.00, 312.50, 2048, 0, 19855, 29.00
134336, 762, -0.00, 312.50, 2048, 0, 19855, 25.00
134338, 763, -0.00, 312.50, 2048, 0, 19855, 23.00
134340, 763, -0.00, 312.50, 2048, 0, 19855, 23.00
134342, 763, 12.50, 937.50, 2048, 0, 19730, 26.00
134344, 764, 12.50, 937.50, 2048, 0, 19730, 29.00
134346, 763, 12.50, 937.50, 2048, 0, 19730, 31.00
134348, 763, 12.50, 937.50, 2048, 0, 19730, 29.00
134350, 763, 12.50, 937.50, 2048, 0, 19730, 23.00
134352, 763, 12.50, 937.50, 2048, 0, 19730, 24.00
134354, 763, 12.50, 937.50, 2048, 0, 19730, 22.00
134356, 763, 12.50, 937.50, 2048, 0, 19730, 25.00
134358, 763, 12.50, 937.50, 2048, 0, 19730, 34.00
134360, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
134362, 763, 25.00, 1250.00, 2048, 0, 19605, 25.00
134364, 764, 25.00, 1250.00, 2048, 0, 19605, 22.00
134366, 763, 25.00, 1250.00, 2048, 0, 19605, 23.00
134368, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
134370, 764, 25.00, 1250.00, 2048, 0, 19605, 29.00
134372, 763, 25.00, 1250.00, 2048, 0, 19605, 31.00
134374, 764, 25.00, 1250.00, 2048, 0, 19605, 26.00
134376, 763, 25.00, 1250.00, 2048, 0, 19605, 26.00
134378, 764, 25.00, 1250.00, 2048, 0, 19605, 23.00
134380, 764, 25.00, 1250.00, 2048, 0, 19605, 27.00
134382, 763, 25.00, 937.50, 2048, 0, 20230, 23.00
134384, 764, 25.00, 937.50, 2048, 0, 20230, 32.00
134386, 764, 25.00, 937.50, 2048, 0, 20230, 27.00
134388, 764, 25.00, 937.50, 2048, 0, 20230, 26.00
134390, 765, 25.00, 937.50, 2048, 0, 20230, 22.00
134392, 764, 25.00, 937.50, 2048, 0, 20230, 23.00
134394, 764, 25.00, 937.50, 2048, 0, 20230, 28.00
134396, 764, 25.00, 937.50, 2048, 0, 20230, 30.00
134398, 764, 25.00, 937.50, 2048, 0, 20230, 27.00
134400, 764, 25.00, 468.75, 2048, 0, 20230, 27.00
134402, 764, 25.00, 468.75, 2048, 0, 20230, 25.00
134404, 764, 25.00, 468.75, 2048, 0, 20230, 22.00
134406, 764, 25.00, 468.75, 2048, 0, 20230, 28.00
134408, 764, 25.00, 468.75, 2048, 0, 20230, 28.00
134410, 764, 25.00, 468.75, 2048, 0, 20230, 31.00
134412, 764, 25.00, 468.75, 2048, 0, 20230, 28.00
134414, 764, 25.00, 468.75, 2048, 0, 20230, 23.00
134416, 764, 25.00, 468.75, 2048, 0, 20230, 23.00
134418, 763, 25.00, 468.75, 2048, 0, 20230, 24.00
134420, 764, 12.50, -312.50, 2048, 0, 20980, 32.00
134422, 764, 12.50, -312.50, 2048, 0, 20980, 32.00
134424, 764, 12.50, -312.50, 2048, 0, 20980, 25.00
134426, 764, 12.50, -312.50, 2048, 0, 20980, 27.00
134428, 764, 12.50, -312.50, 2048, 0, 20980, 18.00
134430, 764, 12.50, -312.50, 2048, 0, 20980, 25.00
134432, 764, 12.50, -312.50, 2048, 0, 20980, 31.00
134434, 764, 12.50, -312.50, 2048, 0, 20980, 28.00
134436, 764, 12.50, -312.50, 2048, 0, 20980, 30.00
134438, 764, 12.50, -312.50, 2048, 0, 20980, 26.00
134440, 764, 12.50, -468.75, 2048, 0, 20355, 21.00
134442, 764, 12.50, -468.75, 2048, 0, 20355, 23.00
134444, 764, 12.50, -468.75, 2048, 0, 20355, 23.00
134446, 764, 12.50, -468.75, 2048, 0, 20355, 31.00
134448, 764, 12.50, -468.75, 2048, 0, 20355, 31.00
134450, 763, 12.50, -468.75, 2048, 0, 20355, 26.00
134452, 764, 12.50, -468.75, 2048, 0, 20355, 25.00
134454, 763, 12.50, -468.75, 2048, 0, 20355, 23.00
134456, 763, 12.50, -468.75, 2048, 0, 20355, 25.00
134458, 764, 12.50, -468.75, 2048, 0, 20355, 31.00
134460, 763, 0.00, -781.25, 2048, 0, 21105, 30.00
134462, 763, 0.00, -781.25, 2048, 0, 21105, 30.00
134464, 764, 0.00, -781.25, 2048, 0, 21105, 26.00
134466, 763, 0.00, -781.25, 2048, 0, 21105, 25.00
134468, 763, 0.00, -781.25, 2048, 0, 21105, 24.00
134470, 763, 0.00, -781.25, 2048, 0, 21105, 24.00
134472, 763, 0.00, -781.25, 2048, 0, 21105, 32.00
134474, 763, 0.00, -781.25, 2048, 0, 21105, 30.00
134476, 763, 0.00, -781.25, 2048, 0, 21105, 26.00
134478, 763, 0.00, -781.25, 2048, 0, 21105, 27.00
134480, 763, -12.50, -1093.75, 2048, 0, 21230, 24.00
134482, 762, -12.50, -1093.75, 2048, 0, 21230, 24.00
134484, 763, -12.50, -1093.75, 2048, 0, 21230, 33.00
134486, 762, -12.50, -1093.75, 2048, 0, 21230, 30.00
134488, 762, -12.50, -1093.75, 2048, 0, 21230, 30.00
134490, 763, -12.50, -1093.75, 2048, 0, 21230, 27.00
134492, 762, -12.50, -1093.75, 2048, 0, 21230, 25.00
134494, 762, -12.50, -1093.75, 2048, 0, 21230, 24.00
134496, 763, -12.50, -1093.75, 2048, 0, 21230, 25.00
134498, 762, -12.50, -1093.75, 2048, 0, 21230, 32.00
134500, 762, -12.50, -781.25, 2048, 0, 20605, 28.00
134502, 762, -12.50, -781.25, 2048, 0, 20605, 27.00
134504, 762, -12.50, -781.25, 2048, 0, 20605, 28.00
134506, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
134508, 762, -12.50, -781.25, 2048, 0, 20605, 28.00
134510, 761, -12.50, -781.25, 2048, 0, 20605, 33.00
134512, 761, -12.50, -781.25, 2048, 0, 20605, 30.00
134514, 762, -12.50, -781.25, 2048, 0, 20605, 31.00
134516, 761, -12.50, -781.25, 2048, 0, 20605, 28.00
134518, 761, -12.50, -781.25, 2048, 0, 20605, 25.00
134520, 762, -25.00, -937.50, 2048, 0, 21355, 23.00
134522, 761, -25.00, -937.50, 2048, 0, 21355, 25.00
134524, 760, -25.00, -937.50, 2048, 0, 21355, 31.00
134526, 761, -25.00, -937.50, 2048, 0, 21355, 32.00
134528, 761, -25.00, -937.50, 2048, 0, 21355, 29.00
134530, 760, -25.00, -937.50, 2048, 0, 21355, 30.00
134532, 761, -25.00, -937.50, 2048, 0, 21355, 25.00
134534, 761, -25.00, -937.50, 2048, 0, 21355, 25.00
134536, 760, -25.00, -937.50, 2048, 0, 21355, 29.00
134538, 761, -25.00, -937.50, 2048, 0, 21355, 28.00
134540, 761, -12.50, -156.25, 2048, 0, 19980, 30.00
134542, 760, -12.50, -156.25, 2048, 0, 19980, 31.00
134544, 761, -12.50, -156.25, 2048, 0, 19980, 26.00
134546, 761, -12.50, -156.25, 2048, 0, 19980, 24.00
134548, 760, -12.50, -156.25, 2048, 0, 19980, 25.00
134550, 761, -12.50, -156.25, 2048, 0, 19980, 33.00
134552, 761, -12.50, -156.25, 2048, 0, 19980, 31.00
134554, 760, -12.50, -156.25, 2048, 0, 19980, 30.00
134556, 760, -12.50, -156.25, 2048, 0, 19980, 30.00
134558, 761, -12.50, -156.25, 2048, 0, 19980, 28.00
134560, 761, -25.00, -312.50, 2048, 0, 21355, 24.00
134562, 760, -25.00, -312.50, 2048, 0, 21355, 26.00
134564, 761, -25.00, -312.50, 2048, 0, 21355, 27.00
134566, 761, -25.00, -312.50, 2048, 0, 21355, 35.00
134568, 761, -25.00, -312.50, 2048, 0, 21355, 30.00
134570, 761, -25.00, -312.50, 2048, 0, 21355, 27.00
134572, 761, -25.00, -312.50, 2048, 0, 21355, 24.00
134574, 761, -25.00, -312.50, 2048, 0, 21355, 22.00
134576, 761, -25.00, -312.50, 2048, 0, 21355, 28.00
134578, 761, -25.00, -312.50, 2048, 0, 21355, 29.00
134580, 762, -12.50, 156.25, 2048, 0, 19980, 29.00
134582, 761, -12.50, 156.25, 2048, 0, 19980, 30.00
134584, 762, -12.50, 156.25, 2048, 0, 19980, 25.00
134586, 762, -12.50, 156.25, 2048, 0, 19980, 24.00
134588, 761, -12.50, 156.25, 2048, 0, 19980, 26.00
134590, 762, -12.50, 156.25, 2048, 0, 19980, 26.00
134592, 762, -12.50, 156.25, 2048, 0, 19980, 34.00
134594, 762, -12.50, 156.25, 2048, 0, 19980, 29.00
134596, 762, -12.50, 156.25, 2048, 0, 19980, 26.00
134598, 762, -12.50, 156.25, 2048, 0, 19980, 23.00
