Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71380, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71382, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71384, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71386, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71388, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71390, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71392, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71394, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71396, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71398, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71400, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71402, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71404, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71406, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71408, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71410, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71412, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71414, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71416, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71418, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71420, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71422, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71424, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71426, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
71428, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71430, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71432, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71434, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71436, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71438, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71440, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71442, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71444, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71446, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71448, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71450, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71452, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71454, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71456, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71458, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71460, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71462, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71464, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71466, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71468, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71470, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71472, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71474, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71476, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71478, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71480, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71482, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71484, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71486, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71488, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71490, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71492, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71494, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71496, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71498, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71500, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71502, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71504, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71506, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71508, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71510, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71512, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71514, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71516, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71518, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71520, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71522, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71524, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71526, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71528, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71530, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71532, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71534, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71536, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71538, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71540, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71542, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71544, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71546, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71548, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71550, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71552, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71554, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71556, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71558, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71560, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71562, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71564, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71566, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71568, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71570, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71572, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71574, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71576, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71578, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71580, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71582, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71584, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71586, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71588, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71590, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71592, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71594, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71596, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71598, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71600, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71602, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71604, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71606, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71608, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71610, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71612, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71614, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71616, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71618, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71620, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71622, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71624, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71626, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71628, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71630, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71632, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71634, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71636, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71638, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71640, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71642, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71644, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71646, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71648, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71650, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71652, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71654, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71656, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71658, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71660, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71662, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71664, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71666, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71668, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71670, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71672, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71674, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71676, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71678, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71680, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71682, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71684, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71686, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71688, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71690, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
71692, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71694, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71696, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71698, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71700, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71702, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71704, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71706, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71708, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71710, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71712, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71714, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71716, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71718, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71720, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71722, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
71724, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71726, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71728, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71730, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71732, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71734, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71736, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71738, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71740, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71742, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71744, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71746, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71748, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71750, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71752, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71754, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71756, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71758, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71760, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71762, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71764, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71766, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71768, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71770, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71772, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71774, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71776, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71778, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71780, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71782, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71784, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71786, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71788, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71790, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71792, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71794, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71796, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71798, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71800, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71802, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71804, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71806, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71808, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71810, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71812, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71814, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71816, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71818, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71820, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71822, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71824, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71826, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71828, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71830, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71832, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71834, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71836, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71838, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71840, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71842, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71844, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71846, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71848, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71850, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71852, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71854, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71856, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71858, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71860, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71862, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71864, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71866, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71868, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71870, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71872, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71874, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71876, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71878, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71880, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71882, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71884, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71886, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71888, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71890, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71892, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71894, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71896, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71898, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71900, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71902, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71904, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71906, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71908, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71910, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71912, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71914, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71916, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71918, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71920, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71922, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71934, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71934, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71934, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71934, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71934, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71934, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71936, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71938, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71940, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71942, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71944, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71946, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71948, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71950, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71952, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71954, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71956, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71958, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71960, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71962, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71964, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71966, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71968, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71970, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71972, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71974, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71976, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71978, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71980, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71982, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71984, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71986, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
71988, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71990, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71992, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71994, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71996, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71998, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72000, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72002, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72004, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72006, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72008, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72010, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72012, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72014, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72016, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72018, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72020, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72022, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72024, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72026, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72028, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72030, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72032, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72034, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72036, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72038, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72040, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72042, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72044, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72046, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72048, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72050, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72052, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72054, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72056, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72058, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72060, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72062, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72064, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72066, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72068, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72070, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72072, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72074, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72076, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72078, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72080, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72082, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72084, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72086, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72088, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72090, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72092, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72094, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72096, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72098, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72100, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72102, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72104, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72106, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72108, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72110, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72112, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72114, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72116, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72118, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72120, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72122, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72124, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72126, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72128, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72130, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72132, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72134, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72136, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72138, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72140, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72142, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72144, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72146, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72148, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72150, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72152, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72154, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72156, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72158, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72160, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72162, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72164, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72166, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72168, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72170, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72172, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72174, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72176, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72178, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72180, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72182, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72184, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72186, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72188, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72190, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72192, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72194, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72196, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72198, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72200, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72202, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72204, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72206, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72208, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72210, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72212, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72214, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72216, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72218, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72220, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72222, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72224, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72226, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72228, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72230, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
72232, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72234, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72236, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72238, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72240, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72242, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72244, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72246, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72248, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
