Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71915, 3315, 3700.00, 160000.00, 2048, 0, -1652, 435.00
71920, 3318, 2800.00, 122500.00, 2048, 0, -752, 289.00
71925, 3318, 1500.00, 20000.00, 2048, 0, 548, 0.00
71930, 3318, 400.00, -97500.00, 2048, 0, 1648, 377.00
71935, 3318, 150.00, -165000.00, 2048, 0, 1898, 337.00
71940, 3318, 0.00, -132500.00, 2048, 0, 2048, 306.00
71945, 3325, 0.00, -75000.00, 2048, 0, 2048, 194.00
71950, 3344, 350.00, -20000.00, 2048, 0, 1698, 222.00
71955, 3369, 1300.00, 10000.00, 2048, 0, 748, 128.00
71960, 3393, 2550.00, 65000.00, 2048, 0, -502, 0.00
71970, 3419, 3400.00, 127500.00, 2048, 0, -1352, 393.00
71975, 3419, 3100.00, 131250.00, 2048, 0, -1052, 373.00
71980, 3419, 1850.00, 68750.00, 2048, 0, 198, 212.00
71985, 3419, 650.00, -56250.00, 2048, 0, 1398, 447.00
71990, 3419, 0.00, -137500.00, 2048, 0, 2048, 412.00
71995, 3422, 0.00, -155000.00, 2048, 0, 2048, 319.00
72000, 3444, 150.00, -92500.00, 2048, 0, 1898, 312.00
72005, 3469, 1250.00, -25000.00, 2048, 0, 798, 197.00
72010, 3496, 2500.00, 62500.00, 2048, 0, -452, 0.00
72015, 3525, 3700.00, 125000.00, 2048, 0, -1652, 466.00
72020, 3538, 4050.00, 177500.00, 2048, 0, -2002, 453.00
72025, 3540, 3450.00, 140000.00, 2048, 0, -1402, 426.00
72030, 3540, 2200.00, 47500.00, 2048, 0, -152, 342.00
72035, 3539, 750.00, -75000.00, 2048, 0, 1298, 0.00
72040, 3529, 50.00, -165000.00, 2048, 0, 1998, 405.00
72045, 3528, -550.00, -170000.00, 2048, 0, 2598, 375.00
72055, 3528, -600.00, -137500.00, 2048, 0, 2648, 225.00
72060, 3529, -550.00, -66250.00, 2048, 0, 2598, 244.00
72065, 3550, 0.00, -28750.00, 2048, 0, 2048, 125.00
72070, 3573, 1100.00, 28750.00, 2048, 0, 948, 168.00
72075, 3598, 2250.00, 85000.00, 2048, 0, -202, 122.00
72080, 3621, 3450.00, 140000.00, 2048, 0, -1402, 462.00
72085, 3630, 3550.00, 172500.00, 2048, 0, -1502, 453.00
72090, 3630, 2850.00, 122500.00, 2048, 0, -802, 362.00
72095, 3631, 1600.00, 30000.00, 2048, 0, 448, 0.00
72100, 3630, 500.00, -92500.00, 2048, 0, 1548, 459.00
72105, 3630, 0.00, -152500.00, 2048, 0, 2048, 410.00
72110, 3630, 0.00, -142500.00, 2048, 0, 2048, 392.00
72115, 3631, -50.00, -80000.00, 2048, 0, 2098, 268.00
72120, 3655, 50.00, -27500.00, 2048, 0, 1998, 274.00
72125, 3679, 1250.00, 2500.00, 2048, 0, 798, 206.00
72130, 3715, 2450.00, 62500.00, 2048, 0, -402, 0.00
72135, 3741, 4200.00, 125000.00, 2048, 0, -2152, 479.00
72140, 3747, 4300.00, 207500.00, 2048, 0, -2252, 449.00
72145, 3758, 3400.00, 152500.00, 2048, 0, -1352, 435.00
72155, 3758, 2150.00, 47500.00, 2048, 0, -102, 316.00
72160, 3757, 850.00, -71250.00, 2048, 0, 1198, 32.00
72165, 3729, 500.00, -141250.00, 2048, 0, 1548, 385.00
72170, 3712, -1450.00, -113750.00, 2048, 0, 3498, 323.00
72175, 3720, -2300.00, -180000.00, 2048, 0, 4348, 194.00
72180, 3720, -1850.00, -157500.00, 2048, 0, 3898, 260.00
72185, 3720, -450.00, -117500.00, 2048, 0, 2498, 132.00
72190, 3720, 400.00, 50000.00, 2048, 0, 1648, 157.00
72195, 3723, 0.00, 135000.00, 2048, 0, 2048, 121.00
72200, 3747, 150.00, 92500.00, 2048, 0, 1898, 65.00
72205, 3764, 1350.00, 30000.00, 2048, 0, 698, 122.00
72210, 3786, 2200.00, 47500.00, 2048, 0, -152, 40.00
72215, 3804, 3150.00, 110000.00, 2048, 0, -1102, 442.00
72225, 3807, 2850.00, 150000.00, 2048, 0, -802, 280.00
72230, 3808, 2075.00, 82500.00, 2048, 0, -27, 295.00
72235, 3804, 1025.00, 1250.00, 2048, 0, 1023, 74.00
72240, 3795, -75.00, -98750.00, 2048, 0, 2123, 160.00
72245, 3791, -600.00, -146250.00, 2048, 0, 2648, 97.00
72250, 3784, -850.00, -133750.00, 2048, 0, 2898, 112.00
72255, 3783, -1000.00, -93750.00, 2048, 0, 3048, 69.00
72260, 3783, -600.00, -46250.00, 2048, 0, 2648, 47.00
72265, 3783, -400.00, 0.00, 2048, 0, 2448, 57.00
72270, 3783, -50.00, 22500.00, 2048, 0, 2098, 29.00
72275, 3783, 0.00, 47500.00, 2048, 0, 2048, 56.00
72280, 3783, 0.00, 30000.00, 2048, 0, 2048, 27.00
72285, 3783, 0.00, 20000.00, 2048, 0, 2048, 39.00
72290, 3783, 0.00, 2500.00, 2048, 0, 2048, 32.00
72295, 3783, 0.00, 0.00, 2048, 0, 2048, 13.00
72300, 3783, 0.00, 0.00, 2048, 0, 2048, 39.00
72305, 3786, 0.00, 0.00, 2048, 0, 2048, 19.00
72310, 3791, 150.00, 0.00, 2048, 0, 1898, 59.00
72315, 3796, 400.00, 7500.00, 2048, 0, 1648, 27.00
72320, 3802, 650.00, 20000.00, 2048, 0, 1398, 7.00
72325, 3807, 800.00, 32500.00, 2048, 0, 1248, 37.00
72330, 3811, 800.00, 32500.00, 2048, 0, 1248, 16.00
72335, 3816, 750.00, 20000.00, 2048, 0, 1298, 50.00
72340, 3821, 700.00, 5000.00, 2048, 0, 1348, 28.00
72345, 3825, 700.00, -5000.00, 2048, 0, 1348, 13.00
72350, 3829, 700.00, -5000.00, 2048, 0, 1348, 36.00
72355, 3833, 650.00, -2500.00, 2048, 0, 1398, 19.00
72360, 3837, 600.00, -2500.00, 2048, 0, 1448, 46.00
72365, 3841, 600.00, -5000.00, 2048, 0, 1448, 25.00
72370, 3844, 600.00, -5000.00, 2048, 0, 1448, 29.00
72375, 3848, 550.00, -2500.00, 2048, 0, 1498, 27.00
72380, 3852, 550.00, -2500.00, 2048, 0, 1498, 18.00
72385, 3857, 550.00, -2500.00, 2048, 0, 1498, 41.00
72390, 3861, 650.00, -2500.00, 2048, 0, 1398, 20.00
72395, 3866, 650.00, 5000.00, 2048, 0, 1398, 54.00
72400, 3871, 700.00, 5000.00, 2048, 0, 1348, 30.00
72405, 3875, 700.00, 7500.00, 2048, 0, 1348, 11.00
72410, 3880, 700.00, 2500.00, 2048, 0, 1348, 41.00
72415, 3885, 700.00, 2500.00, 2048, 0, 1348, 18.00
72420, 3889, 700.00, 0.00, 2048, 0, 1348, 51.00
72425, 3894, 700.00, 0.00, 2048, 0, 1348, 28.00
72430, 3898, 700.00, 0.00, 2048, 0, 1348, 11.00
72435, 3902, 650.00, 0.00, 2048, 0, 1398, 33.00
72440, 3906, 650.00, -2500.00, 2048, 0, 1398, 19.00
72445, 3910, 600.00, -2500.00, 2048, 0, 1448, 50.00
72450, 3914, 600.00, -5000.00, 2048, 0, 1448, 24.00
72455, 3918, 600.00, -2500.00, 2048, 0, 1448, 29.00
72460, 3922, 600.00, -2500.00, 2048, 0, 1448, 29.00
72465, 3926, 600.00, 0.00, 2048, 0, 1448, 17.00
72470, 3929, 600.00, 0.00, 2048, 0, 1448, 37.00
72475, 3933, 550.00, 0.00, 2048, 0, 1498, 17.00
72480, 3937, 550.00, -2500.00, 2048, 0, 1498, 59.00
72485, 3942, 550.00, -2500.00, 2048, 0, 1498, 29.00
72490, 3946, 650.00, -2500.00, 2048, 0, 1398, 13.00
72495, 3951, 650.00, 5000.00, 2048, 0, 1398, 41.00
72500, 3956, 700.00, 5000.00, 2048, 0, 1348, 18.00
72505, 3960, 700.00, 7500.00, 2048, 0, 1348, 52.00
72510, 3965, 700.00, 2500.00, 2048, 0, 1348, 28.00
72515, 3970, 700.00, 2500.00, 2048, 0, 1348, 8.00
72520, 3974, 700.00, 0.00, 2048, 0, 1348, 34.00
72525, 3978, 700.00, 0.00, 2048, 0, 1348, 18.00
72530, 3982, 650.00, 0.00, 2048, 0, 1398, 50.00
72535, 3987, 600.00, -2500.00, 2048, 0, 1448, 24.00
72540, 3990, 650.00, -5000.00, 2048, 0, 1398, 27.00
72545, 3994, 600.00, -2500.00, 2048, 0, 1448, 33.00
72550, 3998, 600.00, -2500.00, 2048, 0, 1448, 18.00
72555, 4001, 550.00, 0.00, 2048, 0, 1498, 42.00
72560, 4005, 550.00, -5000.00, 2048, 0, 1498, 16.00
72565, 4009, 550.00, -2500.00, 2048, 0, 1498, 59.00
72570, 4013, 550.00, -2500.00, 2048, 0, 1498, 26.00
72575, 4017, 600.00, 0.00, 2048, 0, 1448, 9.00
72580, 4021, 600.00, 2500.00, 2048, 0, 1448, 40.00
72585, 4025, 600.00, 2500.00, 2048, 0, 1448, 18.00
72590, 4030, 600.00, 2500.00, 2048, 0, 1448, 54.00
72595, 4034, 650.00, 0.00, 2048, 0, 1398, 30.00
72600, 4039, 650.00, 2500.00, 2048, 0, 1398, 13.00
72605, 4044, 700.00, 2500.00, 2048, 0, 1348, 36.00
72610, 4049, 700.00, 5000.00, 2048, 0, 1348, 20.00
72615, 4054, 750.00, 2500.00, 2048, 0, 1298, 48.00
72620, 4059, 750.00, 5000.00, 2048, 0, 1298, 23.00
72625, 4063, 750.00, 2500.00, 2048, 0, 1298, 26.00
72630, 4068, 700.00, 2500.00, 2048, 0, 1348, 33.00
72635, 4072, 700.00, -2500.00, 2048, 0, 1348, 16.00
72640, 4077, 650.00, -2500.00, 2048, 0, 1398, 43.00
72645, 4081, 700.00, -5000.00, 2048, 0, 1348, 20.00
72650, 4085, 650.00, 0.00, 2048, 0, 1398, 56.00
72655, 4089, 650.00, -2500.00, 2048, 0, 1398, 28.00
72660, 4094, 600.00, 0.00, 2048, 0, 1448, 8.00
72665, 2, 650.00, -5000.00, 2048, 0, 1398, 39.00
72670, 6, 650.00, 0.00, 2048, 0, 1398, 18.00
72675, 10, 650.00, 0.00, 2048, 0, 1398, 56.00
72680, 14, 600.00, 2500.00, 2048, 0, 1448, 26.00
72685, 19, 600.00, -2500.00, 2048, 0, 1448, 6.00
72690, 24, 650.00, -2500.00, 2048, 0, 1398, 37.00
72695, 30, 700.00, 0.00, 2048, 0, 1348, 15.00
72700, 35, 800.00, 5000.00, 2048, 0, 1248, 43.00
72705, 40, 800.00, 10000.00, 2048, 0, 1248, 25.00
72710, 44, 800.00, 7500.00, 2048, 0, 1248, 16.00
72715, 49, 700.00, 5000.00, 2048, 0, 1348, 29.00
72720, 54, 700.00, -5000.00, 2048, 0, 1348, 15.00
72725, 58, 700.00, -5000.00, 2048, 0, 1348, 44.00
72730, 62, 700.00, -5000.00, 2048, 0, 1348, 21.00
72735, 66, 650.00, 0.00, 2048, 0, 1398, 44.00
72740, 71, 600.00, -2500.00, 2048, 0, 1448, 26.00
72745, 74, 650.00, -5000.00, 2048, 0, 1398, 14.00
72750, 78, 600.00, -2500.00, 2048, 0, 1448, 40.00
72755, 82, 600.00, -2500.00, 2048, 0, 1448, 17.00
72760, 86, 550.00, 0.00, 2048, 0, 1498, 54.00
72765, 90, 600.00, -5000.00, 2048, 0, 1448, 25.00
72770, 94, 600.00, 0.00, 2048, 0, 1448, 11.00
72775, 98, 600.00, 0.00, 2048, 0, 1448, 33.00
72780, 102, 600.00, 2500.00, 2048, 0, 1448, 15.00
72785, 107, 600.00, 0.00, 2048, 0, 1448, 51.00
72790, 112, 650.00, 0.00, 2048, 0, 1398, 25.00
72795, 117, 700.00, 2500.00, 2048, 0, 1348, 16.00
72800, 122, 750.00, 5000.00, 2048, 0, 1298, 33.00
72805, 126, 750.00, 7500.00, 2048, 0, 1298, 13.00
72810, 131, 700.00, 5000.00, 2048, 0, 1348, 45.00
72815, 135, 700.00, 0.00, 2048, 0, 1348, 20.00
72820, 140, 650.00, -2500.00, 2048, 0, 1398, 39.00
72825, 144, 700.00, -5000.00, 2048, 0, 1348, 30.00
72830, 148, 650.00, 0.00, 2048, 0, 1398, 13.00
72835, 152, 650.00, -2500.00, 2048, 0, 1398, 39.00
72840, 156, 600.00, 0.00, 2048, 0, 1448, 21.00
72845, 160, 600.00, -5000.00, 2048, 0, 1448, 59.00
72850, 164, 600.00, -2500.00, 2048, 0, 1448, 26.00
72855, 168, 600.00, -2500.00, 2048, 0, 1448, 7.00
72860, 172, 600.00, 0.00, 2048, 0, 1448, 30.00
72865, 177, 600.00, 0.00, 2048, 0, 1448, 18.00
72870, 181, 650.00, 0.00, 2048, 0, 1398, 47.00
72875, 187, 650.00, 2500.00, 2048, 0, 1398, 23.00
72880, 192, 750.00, 2500.00, 2048, 0, 1298, 16.00
72885, 197, 750.00, 7500.00, 2048, 0, 1298, 35.00
72890, 202, 800.00, 5000.00, 2048, 0, 1248, 15.00
72895, 207, 750.00, 7500.00, 2048, 0, 1298, 42.00
72900, 212, 750.00, 0.00, 2048, 0, 1298, 20.00
72905, 216, 750.00, 0.00, 2048, 0, 1298, 42.00
72910, 221, 700.00, -2500.00, 2048, 0, 1348, 27.00
72915, 226, 700.00, -2500.00, 2048, 0, 1348, 8.00
72920, 229, 700.00, -2500.00, 2048, 0, 1348, 42.00
72925, 232, 650.00, -2500.00, 2048, 0, 1398, 21.00
72930, 236, 550.00, -2500.00, 2048, 0, 1498, 42.00
72935, 239, 500.00, -7500.00, 2048, 0, 1548, 31.00
72940, 242, 500.00, -10000.00, 2048, 0, 1548, 12.00
72945, 247, 500.00, -7500.00, 2048, 0, 1548, 38.00
72950, 251, 550.00, -2500.00, 2048, 0, 1498, 15.00
72955, 255, 600.00, 2500.00, 2048, 0, 1448, 44.00
72960, 260, 650.00, 5000.00, 2048, 0, 1398, 27.00
72965, 265, 650.00, 7500.00, 2048, 0, 1398, 11.00
72970, 270, 700.00, 5000.00, 2048, 0, 1348, 33.00
72975, 275, 750.00, 5000.00, 2048, 0, 1298, 18.00
72980, 280, 750.00, 5000.00, 2048, 0, 1298, 46.00
72985, 285, 750.00, 5000.00, 2048, 0, 1298, 22.00
72990, 290, 750.00, 2500.00, 2048, 0, 1298, 37.00
72995, 295, 750.00, 0.00, 2048, 0, 1298, 29.00
73000, 300, 750.00, 0.00, 2048, 0, 1298, 13.00
73005, 305, 750.00, 0.00, 2048, 0, 1298, 37.00
73010, 309, 750.00, 0.00, 2048, 0, 1298, 15.00
73015, 314, 700.00, 0.00, 2048, 0, 1348, 56.00
73020, 318, 700.00, -2500.00, 2048, 0, 1348, 27.00
73025, 322, 650.00, -2500.00, 2048, 0, 1398, 8.00
73030, 326, 650.00, -5000.00, 2048, 0, 1398, 33.00
73035, 330, 600.00, -2500.00, 2048, 0, 1448, 10.00
73040, 335, 600.00, -5000.00, 2048, 0, 1448, 50.00
73045, 338, 650.00, -2500.00, 2048, 0, 1398, 21.00
73050, 342, 600.00, 0.00, 2048, 0, 1448, 7.00
73055, 347, 600.00, 0.00, 2048, 0, 1448, 32.00
73060, 352, 600.00, 0.00, 2048, 0, 1448, 12.00
73065, 357, 700.00, -2500.00, 2048, 0, 1348, 45.00
73070, 362, 750.00, 5000.00, 2048, 0, 1298, 20.00
73075, 368, 750.00, 7500.00, 2048, 0, 1298, 30.00
73080, 373, 800.00, 7500.00, 2048, 0, 1248, 30.00
73085, 377, 800.00, 5000.00, 2048, 0, 1248, 10.00
73090, 382, 750.00, 2500.00, 2048, 0, 1298, 37.00
73095, 387, 700.00, 0.00, 2048, 0, 1348, 19.00
73100, 391, 700.00, -5000.00, 2048, 0, 1348, 53.00
73105, 395, 700.00, -5000.00, 2048, 0, 1348, 26.00
73110, 399, 650.00, -2500.00, 2048, 0, 1398, 9.00
73115, 403, 600.00, -2500.00, 2048, 0, 1448, 33.00
73120, 407, 600.00, -5000.00, 2048, 0, 1448, 18.00
73125, 411, 600.00, -5000.00, 2048, 0, 1448, 50.00
73130, 415, 600.00, -2500.00, 2048, 0, 1448, 25.00
73135, 419, 600.00, 0.00, 2048, 0, 1448, 5.00
73140, 423, 600.00, 0.00, 2048, 0, 1448, 27.00
73145, 428, 600.00, 0.00, 2048, 0, 1448, 15.00
73150, 432, 650.00, 0.00, 2048, 0, 1398, 44.00
73155, 438, 650.00, 2500.00, 2048, 0, 1398, 19.00
73160, 443, 750.00, 2500.00, 2048, 0, 1298, 29.00
73165, 448, 750.00, 7500.00, 2048, 0, 1298, 27.00
73170, 453, 800.00, 5000.00, 2048, 0, 1248, 15.00
73175, 458, 750.00, 7500.00, 2048, 0, 1298, 37.00
73180, 464, 750.00, 0.00, 2048, 0, 1298, 17.00
73185, 468, 800.00, 0.00, 2048, 0, 1248, 55.00
73190, 473, 750.00, 0.00, 2048, 0, 1298, 27.00
73195, 478, 750.00, 0.00, 2048, 0, 1298, 11.00
73200, 482, 700.00, 0.00, 2048, 0, 1348, 34.00
73205, 486, 700.00, -5000.00, 2048, 0, 1348, 15.00
73210, 491, 650.00, -2500.00, 2048, 0, 1398, 50.00
73215, 495, 650.00, -5000.00, 2048, 0, 1398, 25.00
73220, 499, 650.00, -2500.00, 2048, 0, 1398, 8.00
73225, 503, 650.00, -2500.00, 2048, 0, 1398, 28.00
73230, 507, 600.00, 0.00, 2048, 0, 1448, 9.00
73235, 512, 600.00, -2500.00, 2048, 0, 1448, 46.00
73240, 517, 650.00, -2500.00, 2048, 0, 1398, 20.00
73245, 522, 700.00, 0.00, 2048, 0, 1348, 28.00
73250, 527, 750.00, 5000.00, 2048, 0, 1298, 31.00
73255, 533, 750.00, 7500.00, 2048, 0, 1298, 12.00
73260, 538, 800.00, 5000.00, 2048, 0, 1248, 43.00
73265, 543, 800.00, 5000.00, 2048, 0, 1248, 19.00
73270, 548, 800.00, 2500.00, 2048, 0, 1248, 41.00
73275, 553, 750.00, 2500.00, 2048, 0, 1298, 27.00
73280, 557, 750.00, -2500.00, 2048, 0, 1298, 10.00
73285, 562, 700.00, -2500.00, 2048, 0, 1348, 34.00
73290, 566, 700.00, -5000.00, 2048, 0, 1348, 17.00
73295, 570, 650.00, -2500.00, 2048, 0, 1398, 47.00
73300, 575, 650.00, -5000.00, 2048, 0, 1398, 25.00
73305, 579, 650.00, -2500.00, 2048, 0, 1398, 6.00
73310, 583, 650.00, -2500.00, 2048, 0, 1398, 30.00
73315, 587, 650.00, 0.00, 2048, 0, 1398, 12.00
73320, 591, 600.00, 0.00, 2048, 0, 1448, 41.00
73325, 596, 600.00, -2500.00, 2048, 0, 1448, 23.00
73330, 600, 650.00, -2500.00, 2048, 0, 1398, 23.00
73335, 606, 650.00, 0.00, 2048, 0, 1398, 29.00
73340, 611, 750.00, 2500.00, 2048, 0, 1298, 13.00
73345, 616, 750.00, 7500.00, 2048, 0, 1298, 41.00
73350, 621, 800.00, 5000.00, 2048, 0, 1248, 20.00
73355, 626, 750.00, 7500.00, 2048, 0, 1298, 51.00
73360, 631, 750.00, 0.00, 2048, 0, 1298, 22.00
73365, 636, 750.00, 0.00, 2048, 0, 1298, 10.00
73370, 640, 750.00, -2500.00, 2048, 0, 1298, 36.00
73375, 645, 700.00, 0.00, 2048, 0, 1348, 14.00
73380, 649, 700.00, -2500.00, 2048, 0, 1348, 49.00
73385, 653, 650.00, -2500.00, 2048, 0, 1398, 20.00
73390, 658, 650.00, -5000.00, 2048, 0, 1398, 7.00
73395, 662, 650.00, -2500.00, 2048, 0, 1398, 34.00
73400, 666, 650.00, -2500.00, 2048, 0, 1398, 13.00
73405, 670, 650.00, 0.00, 2048, 0, 1398, 39.00
73410, 674, 600.00, 0.00, 2048, 0, 1448, 16.00
73415, 678, 600.00, -2500.00, 2048, 0, 1448, 24.00
73420, 684, 600.00, -2500.00, 2048, 0, 1448, 28.00
73425, 689, 700.00, -2500.00, 2048, 0, 1348, 10.00
73430, 694, 750.00, 5000.00, 2048, 0, 1298, 39.00
73435, 700, 800.00, 7500.00, 2048, 0, 1248, 17.00
73440, 705, 800.00, 10000.00, 2048, 0, 1248, 54.00
73445, 711, 800.00, 5000.00, 2048, 0, 1248, 24.00
73450, 716, 850.00, 2500.00, 2048, 0, 1198, 7.00
73455, 721, 800.00, 2500.00, 2048, 0, 1248, 36.00
73460, 725, 800.00, 0.00, 2048, 0, 1248, 16.00
73465, 730, 700.00, 0.00, 2048, 0, 1348, 53.00
73470, 734, 700.00, -7500.00, 2048, 0, 1348, 24.00
73475, 739, 650.00, -5000.00, 2048, 0, 1398, 7.00
73480, 743, 700.00, -7500.00, 2048, 0, 1348, 32.00
73485, 747, 650.00, 0.00, 2048, 0, 1398, 13.00
73490, 751, 650.00, -2500.00, 2048, 0, 1398, 46.00
73495, 756, 600.00, 0.00, 2048, 0, 1448, 18.00
73500, 760, 650.00, -5000.00, 2048, 0, 1398, 18.00
73505, 765, 650.00, 0.00, 2048, 0, 1398, 29.00
73510, 770, 700.00, 0.00, 2048, 0, 1348, 10.00
73515, 776, 700.00, 5000.00, 2048, 0, 1348, 43.00
73520, 781, 800.00, 2500.00, 2048, 0, 1248, 18.00
73525, 787, 800.00, 7500.00, 2048, 0, 1248, 46.00
73530, 792, 850.00, 5000.00, 2048, 0, 1198, 28.00
73535, 797, 800.00, 7500.00, 2048, 0, 1248, 8.00
73540, 802, 800.00, 0.00, 2048, 0, 1248, 37.00
73545, 807, 750.00, 0.00, 2048, 0, 1298, 15.00
73550, 812, 750.00, -5000.00, 2048, 0, 1298, 50.00
73555, 816, 750.00, -2500.00, 2048, 0, 1298, 25.00
73560, 821, 700.00, -2500.00, 2048, 0, 1348, 7.00
73565, 825, 700.00, -2500.00, 2048, 0, 1348, 30.00
73570, 829, 650.00, -2500.00, 2048, 0, 1398, 13.00
73575, 833, 650.00, -5000.00, 2048, 0, 1398, 39.00
73580, 837, 600.00, -2500.00, 2048, 0, 1448, 21.00
73585, 841, 600.00, -5000.00, 2048, 0, 1448, 17.00
73590, 846, 600.00, -2500.00, 2048, 0, 1448, 27.00
73595, 850, 650.00, -2500.00, 2048, 0, 1398, 10.00
73600, 855, 650.00, 2500.00, 2048, 0, 1398, 36.00
73605, 860, 700.00, 2500.00, 2048, 0, 1348, 21.00
73610, 866, 700.00, 5000.00, 2048, 0, 1348, 38.00
73615, 870, 800.00, 2500.00, 2048, 0, 1248, 27.00
73620, 876, 750.00, 7500.00, 2048, 0, 1298, 10.00
73625, 880, 800.00, 2500.00, 2048, 0, 1248, 35.00
73630, 885, 700.00, 5000.00, 2048, 0, 1348, 17.00
73635, 890, 750.00, -5000.00, 2048, 0, 1298, 46.00
73640, 894, 700.00, 0.00, 2048, 0, 1348, 22.00
73645, 899, 700.00, -5000.00, 2048, 0, 1348, 8.00
73650, 903, 700.00, 0.00, 2048, 0, 1348, 34.00
73655, 907, 650.00, -2500.00, 2048, 0, 1398, 17.00
73660, 911, 650.00, -2500.00, 2048, 0, 1398, 42.00
73665, 915, 600.00, -2500.00, 2048, 0, 1448, 19.00
73670, 919, 600.00, -5000.00, 2048, 0, 1448, 15.00
73675, 924, 600.00, -2500.00, 2048, 0, 1448, 29.00
73680, 928, 650.00, -2500.00, 2048, 0, 1398, 13.00
73685, 933, 650.00, 2500.00, 2048, 0, 1398, 39.00
73690, 938, 700.00, 2500.00, 2048, 0, 1348, 19.00
73695, 944, 700.00, 5000.00, 2048, 0, 1348, 46.00
73700, 949, 800.00, 2500.00, 2048, 0, 1248, 28.00
73705, 955, 800.00, 7500.00, 2048, 0, 1248, 11.00
73710, 960, 850.00, 5000.00, 2048, 0, 1198, 36.00
73715, 965, 800.00, 7500.00, 2048, 0, 1248, 12.00
73720, 970, 800.00, 0.00, 2048, 0, 1248, 54.00
73725, 975, 750.00, 0.00, 2048, 0, 1298, 24.00
73730, 980, 750.00, -5000.00, 2048, 0, 1298, 6.00
73735, 984, 750.00, -2500.00, 2048, 0, 1298, 33.00
73740, 988, 700.00, -2500.00, 2048, 0, 1348, 13.00
73745, 993, 650.00, -2500.00, 2048, 0, 1398, 47.00
73750, 997, 650.00, -5000.00, 2048, 0, 1398, 22.00
73755, 1002, 650.00, -5000.00, 2048, 0, 1398, 12.00
73760, 1006, 700.00, -2500.00, 2048, 0, 1348, 26.00
73765, 1010, 650.00, 2500.00, 2048, 0, 1398, 9.00
73770, 1015, 650.00, 0.00, 2048, 0, 1398, 42.00
73775, 1020, 650.00, 0.00, 2048, 0, 1398, 17.00
73780, 1025, 700.00, -2500.00, 2048, 0, 1348, 41.00
73785, 1030, 750.00, 2500.00, 2048, 0, 1298, 28.00
73790, 1036, 750.00, 5000.00, 2048, 0, 1298, 9.00
73795, 1041, 800.00, 5000.00, 2048, 0, 1248, 40.00
73800, 1046, 800.00, 5000.00, 2048, 0, 1248, 17.00
73805, 1051, 800.00, 2500.00, 2048, 0, 1248, 53.00
73810, 1056, 750.00, 2500.00, 2048, 0, 1298, 25.00
73815, 1061, 750.00, -2500.00, 2048, 0, 1298, 8.00
73820, 1065, 750.00, -2500.00, 2048, 0, 1298, 35.00
73825, 1069, 700.00, -2500.00, 2048, 0, 1348, 14.00
73830, 1074, 650.00, -2500.00, 2048, 0, 1398, 44.00
73835, 1078, 650.00, -5000.00, 2048, 0, 1398, 23.00
73840, 1082, 650.00, -5000.00, 2048, 0, 1398, 14.00
73845, 1087, 650.00, -2500.00, 2048, 0, 1398, 31.00
73850, 1091, 650.00, 0.00, 2048, 0, 1398, 9.00
73855, 1095, 650.00, 0.00, 2048, 0, 1398, 36.00
73860, 1099, 650.00, 0.00, 2048, 0, 1398, 20.00
73865, 1105, 600.00, 0.00, 2048, 0, 1448, 41.00
73870, 1110, 700.00, -2500.00, 2048, 0, 1348, 26.00
73875, 1115, 750.00, 2500.00, 2048, 0, 1298, 9.00
73880, 1120, 800.00, 5000.00, 2048, 0, 1248, 33.00
73885, 1125, 750.00, 10000.00, 2048, 0, 1298, 20.00
73890, 1130, 750.00, 2500.00, 2048, 0, 1298, 55.00
73895, 1135, 750.00, 0.00, 2048, 0, 1298, 24.00
73900, 1139, 750.00, -2500.00, 2048, 0, 1298, 9.00
73905, 1144, 700.00, 0.00, 2048, 0, 1348, 32.00
73910, 1148, 700.00, -2500.00, 2048, 0, 1348, 16.00
73915, 1153, 650.00, -2500.00, 2048, 0, 1398, 45.00
73920, 1157, 700.00, -5000.00, 2048, 0, 1348, 21.00
73925, 1161, 650.00, 0.00, 2048, 0, 1398, 13.00
73930, 1165, 650.00, -2500.00, 2048, 0, 1398, 29.00
73935, 1170, 600.00, 0.00, 2048, 0, 1448, 13.00
73940, 1174, 650.00, -5000.00, 2048, 0, 1398, 38.00
73945, 1178, 650.00, 0.00, 2048, 0, 1398, 18.00
73950, 1183, 650.00, 0.00, 2048, 0, 1398, 38.00
73955, 1188, 650.00, 2500.00, 2048, 0, 1398, 27.00
73960, 1193, 700.00, 0.00, 2048, 0, 1348, 11.00
73965, 1199, 750.00, 2500.00, 2048, 0, 1298, 36.00
73970, 1204, 800.00, 5000.00, 2048, 0, 1248, 13.00
73975, 1209, 800.00, 7500.00, 2048, 0, 1248, 52.00
73980, 1214, 800.00, 5000.00, 2048, 0, 1248, 25.00
73985, 1219, 750.00, 2500.00, 2048, 0, 1298, 7.00
73990, 1224, 750.00, -2500.00, 2048, 0, 1298, 35.00
73995, 1229, 750.00, -2500.00, 2048, 0, 1298, 16.00
74000, 1233, 750.00, -2500.00, 2048, 0, 1298, 49.00
74005, 1238, 700.00, 0.00, 2048, 0, 1348, 23.00
74010, 1242, 700.00, -2500.00, 2048, 0, 1348, 10.00
74015, 1245, 650.00, -2500.00, 2048, 0, 1398, 31.00
74020, 1248, 600.00, -5000.00, 2048, 0, 1448, 16.00
